,state,action,total_cost,total_gwp
7567,[17.00 17.00 3.65 1.50 3.00 11.22],6,36847.45,-4.97
7568,[18.00 18.00 3.65 1.50 3.00 11.19],6,38650.65,-5.18
7569,[19.00 19.00 3.65 1.54 3.00 11.43],6,42604.35,-5.62
7570,[20.00 20.00 3.65 1.65 3.00 11.66],6,41154.85,-5.98
7571,[21.00 21.00 3.65 1.72 3.00 11.92],6,47577.67,-6.37
7572,[22.00 22.00 3.65 1.82 3.00 12.11],6,45626.39,-6.62
7573,[23.00 23.00 3.65 1.83 3.00 12.55],6,47312.27,-6.90
7574,[24.00 24.00 3.65 1.87 3.00 12.87],6,50245.52,-7.11
7575,[25.00 25.00 3.65 1.87 3.00 13.35],6,49383.80,-7.74
7576,[26.00 26.00 3.65 1.98 3.00 13.76],6,49767.67,-7.79
7577,[27.00 27.00 3.65 1.98 3.00 13.92],6,53830.70,-8.11
7578,[28.00 28.00 3.65 2.04 3.00 14.12],6,54059.23,-8.48
7579,[29.00 29.00 3.65 2.12 3.00 14.29],6,50792.04,-8.84
7580,[30.00 30.00 3.65 2.14 3.00 14.89],6,55735.38,-8.97
7581,[31.00 31.00 3.65 2.18 3.00 14.90],6,55886.03,-8.65
7582,[32.00 32.00 3.65 2.14 3.00 14.70],6,57276.42,-9.05
7583,[33.00 33.00 3.65 2.23 3.00 14.85],6,56162.32,-8.99
7584,[34.00 34.00 3.65 2.19 3.00 15.16],6,57459.33,-9.15
7585,[35.00 35.00 3.65 2.24 3.00 15.21],6,58738.50,-9.39
7586,[36.00 36.00 3.65 2.31 3.00 15.23],6,60000.00,-9.93
7587,[37.00 37.00 3.65 2.39 3.00 15.71],6,60000.00,-10.06
7588,[38.00 38.00 3.65 2.42 3.00 15.90],6,60000.00,-10.90
7589,[39.00 39.00 3.65 2.57 3.00 16.40],6,60000.00,-11.35
7590,[40.00 40.00 3.65 2.66 3.00 16.68],6,60000.00,-11.36
7591,[41.00 41.00 3.65 2.71 3.00 16.53],6,60000.00,-11.68
7592,[42.00 42.00 3.65 2.79 3.00 16.70],6,60000.00,-12.35
7593,[43.00 43.00 3.65 2.93 3.00 17.02],6,60000.00,-12.73
7594,[44.00 44.00 3.65 2.98 3.00 17.47],6,60000.00,-13.03
7595,[45.00 45.00 3.65 3.02 3.00 17.86],6,60000.00,-13.62
7596,[46.00 46.00 3.65 3.17 3.00 18.00],6,60000.00,-14.52
7597,[47.00 47.00 3.65 3.26 3.00 18.66],6,60000.00,-15.18
7598,[48.00 48.00 3.65 3.35 3.00 18.97],6,60000.00,-15.34
7599,[49.00 49.00 3.65 3.38 3.00 19.04],6,60000.00,-16.42
7600,[0.00 0.00 3.65 1.00 5.00 8.00],6,2471.66,-2.71
7601,[1.00 1.00 3.65 1.05 5.00 8.20],6,4911.86,-3.01
7602,[2.00 2.00 3.65 1.12 5.00 8.61],6,8293.46,-3.15
7603,[3.00 3.00 3.65 1.14 5.00 8.81],6,9430.87,-3.04
7604,[4.00 4.00 3.65 1.09 5.00 8.89],6,12046.85,-3.05
7605,[5.00 5.00 3.65 1.09 5.00 8.94],6,18152.29,-3.21
7606,[6.00 6.00 3.65 1.13 5.00 9.15],6,16651.94,-3.30
7607,[7.00 7.00 3.65 1.14 5.00 9.34],6,21414.48,-3.37
7608,[8.00 8.00 3.65 1.13 5.00 9.65],6,20010.41,-3.42
7609,[9.00 9.00 3.65 1.12 5.00 9.89],6,20500.75,-3.81
7610,[10.00 10.00 3.65 1.23 5.00 10.13],6,23533.31,-3.80
7611,[11.00 11.00 3.65 1.20 5.00 10.33],6,31305.35,-4.54
7612,[12.00 12.00 3.65 1.39 5.00 10.77],6,36174.59,-5.09
7613,[13.00 13.00 3.65 1.52 5.00 11.16],6,36056.30,-5.62
7614,[14.00 14.00 3.65 1.63 5.00 11.55],6,32108.78,-5.53
7615,[15.00 15.00 3.65 1.59 5.00 11.63],6,38137.06,-5.68
7616,[16.00 16.00 3.65 1.63 5.00 11.74],6,34162.15,-5.77
7617,[17.00 17.00 3.65 1.62 5.00 12.06],6,42359.96,-6.01
7618,[18.00 18.00 3.65 1.73 5.00 11.83],6,47387.46,-6.57
7619,[19.00 19.00 3.65 1.83 5.00 12.29],6,47956.86,-7.18
7620,[20.00 20.00 3.65 1.95 5.00 12.68],6,50033.81,-7.67
7621,[21.00 21.00 3.65 2.02 5.00 13.11],6,52082.47,-8.18
7622,[22.00 22.00 3.65 2.17 5.00 13.15],6,54103.13,-8.43
7623,[23.00 23.00 3.65 2.20 5.00 13.42],6,56096.08,-8.74
7624,[24.00 24.00 3.65 2.13 5.00 14.38],6,54600.20,-9.36
7625,[25.00 25.00 3.65 2.22 5.00 14.89],6,56425.16,-9.30
7626,[26.00 26.00 3.65 2.22 5.00 14.81],6,58225.00,-10.14
7627,[27.00 27.00 3.65 2.34 5.00 15.44],6,60000.00,-10.64
7628,[28.00 28.00 3.65 2.41 5.00 15.78],6,60000.00,-11.28
7629,[29.00 29.00 3.65 2.47 5.00 16.44],6,60000.00,-11.99
7630,[30.00 30.00 3.65 2.59 5.00 16.74],6,60000.00,-12.38
7631,[31.00 31.00 3.65 2.63 5.00 17.17],6,60000.00,-13.22
7632,[32.00 32.00 3.65 2.77 5.00 17.47],6,60000.00,-13.63
7633,[33.00 33.00 3.65 2.88 5.00 17.48],6,60000.00,-14.59
7634,[34.00 34.00 3.65 3.02 5.00 18.01],6,60000.00,-15.32
7635,[35.00 35.00 3.65 3.09 5.00 18.59],6,60000.00,-15.81
7636,[36.00 36.00 3.65 3.17 5.00 18.86],6,60000.00,-16.85
7637,[37.00 37.00 3.65 3.33 5.00 19.30],6,60000.00,-17.03
7638,[38.00 38.00 3.65 3.40 5.00 19.29],6,60000.00,-17.91
7639,[39.00 39.00 3.65 3.46 5.00 20.13],6,60000.00,-18.47
7640,[40.00 40.00 3.65 3.50 5.00 20.73],6,60000.00,-19.32
7641,[41.00 41.00 3.65 3.61 5.00 21.21],6,60000.00,-20.17
7642,[42.00 42.00 3.65 3.73 5.00 21.66],6,60000.00,-20.26
7643,[43.00 43.00 3.65 3.78 5.00 21.72],6,60000.00,-20.92
7644,[44.00 44.00 3.65 3.84 5.00 22.34],6,60000.00,-21.36
7645,[45.00 45.00 3.65 3.95 5.00 22.48],6,60000.00,-22.28
7646,[46.00 46.00 3.65 4.02 5.00 23.36],6,60000.00,-23.64
7647,[47.00 47.00 3.65 4.10 5.00 24.27],6,60000.00,-24.38
7648,[48.00 48.00 3.65 4.17 5.00 24.62],6,60000.00,-25.69
7649,[49.00 49.00 3.65 4.29 5.00 25.19],6,60000.00,-27.14
7650,[0.00 0.00 3.65 1.00 6.00 8.00],6,3125.39,-2.72
7651,[1.00 1.00 3.65 1.05 6.00 8.23],6,4529.31,-2.86
7652,[2.00 2.00 3.65 1.07 6.00 8.44],6,8022.27,-3.05
7653,[3.00 3.00 3.65 1.14 6.00 8.56],6,8944.63,-3.11
7654,[4.00 4.00 3.65 1.16 6.00 8.59],6,10835.91,-3.27
7655,[5.00 5.00 3.65 1.20 6.00 8.81],6,12323.50,-3.44
7656,[6.00 6.00 3.65 1.24 6.00 9.01],6,18243.39,-3.55
7657,[7.00 7.00 3.65 1.26 6.00 9.21],6,20716.10,-3.63
7658,[8.00 8.00 3.65 1.30 6.00 9.24],6,22434.02,-3.85
7659,[9.00 9.00 3.65 1.36 6.00 9.48],6,28371.98,-3.91
7660,[10.00 10.00 3.65 1.37 6.00 9.63],6,27941.37,-4.11
7661,[11.00 11.00 3.65 1.37 6.00 10.21],6,31305.35,-4.63
7662,[12.00 12.00 3.65 1.55 6.00 10.37],6,33696.75,-4.75
7663,[13.00 13.00 3.65 1.63 6.00 10.28],6,31853.01,-4.96
7664,[14.00 14.00 3.65 1.70 6.00 10.41],6,32980.38,-5.07
7665,[15.00 15.00 3.65 1.77 6.00 10.38],6,35943.91,-4.95
7666,[16.00 16.00 3.65 1.74 6.00 10.51],6,42947.02,-5.21
7667,[17.00 17.00 3.65 1.86 6.00 10.53],6,35945.40,-5.27
7668,[18.00 18.00 3.65 1.89 6.00 10.67],6,47387.46,-5.53
7669,[19.00 19.00 3.65 1.97 6.00 10.96],6,49562.61,-5.72
7670,[20.00 20.00 3.65 2.06 6.00 11.09],6,50033.81,-5.77
7671,[21.00 21.00 3.65 2.10 6.00 11.24],6,52082.47,-5.85
7672,[22.00 22.00 3.65 2.15 6.00 11.41],6,50873.90,-5.85
7673,[23.00 23.00 3.65 2.14 6.00 11.76],6,56096.08,-5.99
7674,[24.00 24.00 3.65 2.30 6.00 11.51],6,60000.00,-6.12
7675,[25.00 25.00 3.65 2.37 6.00 11.78],6,60000.00,-6.12
7676,[26.00 26.00 3.65 2.42 6.00 11.91],6,60000.00,-6.17
7677,[27.00 27.00 3.65 2.47 6.00 12.18],6,60000.00,-6.03
7678,[28.00 28.00 3.65 2.43 6.00 12.51],6,60000.00,-6.10
7679,[29.00 29.00 3.65 2.54 6.00 12.60],6,60000.00,-6.05
7680,[30.00 30.00 3.65 2.58 6.00 12.86],6,60000.00,-6.10
7681,[31.00 31.00 3.65 2.62 6.00 13.29],6,60000.00,-6.30
7682,[32.00 32.00 3.65 2.70 6.00 13.95],6,60000.00,-6.41
7683,[33.00 33.00 3.65 2.82 6.00 14.23],6,60000.00,-6.45
7684,[34.00 34.00 3.65 2.92 6.00 14.49],6,60000.00,-6.36
7685,[35.00 35.00 3.65 2.96 6.00 14.79],6,60000.00,-6.44
7686,[36.00 36.00 3.65 3.04 6.00 15.26],6,60000.00,-6.35
7687,[37.00 37.00 3.65 3.05 6.00 15.77],6,60000.00,-6.42
7688,[38.00 38.00 3.65 3.13 6.00 16.26],6,60000.00,-6.63
7689,[39.00 39.00 3.65 3.23 6.00 16.90],6,60000.00,-6.62
7690,[40.00 40.00 3.65 3.34 6.00 17.02],6,60000.00,-6.54
7691,[41.00 41.00 3.65 3.41 6.00 17.18],6,60000.00,-6.81
7692,[42.00 42.00 3.65 3.47 6.00 18.37],6,60000.00,-6.87
7693,[43.00 43.00 3.65 3.53 6.00 18.89],6,60000.00,-6.66
7694,[44.00 44.00 3.65 3.54 6.00 18.95],6,60000.00,-6.73
7695,[45.00 45.00 3.65 3.62 6.00 19.29],6,60000.00,-6.88
7696,[46.00 46.00 3.65 3.69 6.00 19.95],6,60000.00,-7.22
7697,[47.00 47.00 3.65 3.79 6.00 20.42],6,60000.00,-7.47
7698,[48.00 48.00 3.65 3.87 6.00 20.72],6,60000.00,-7.62
7699,[49.00 49.00 3.65 3.92 6.00 20.99],6,60000.00,-7.99
7700,[0.00 0.00 3.65 1.00 2.00 8.00],6,2623.86,-2.60
7701,[1.00 1.00 3.65 1.00 2.00 8.24],6,4911.86,-2.61
7702,[2.00 2.00 3.65 0.98 2.00 8.44],6,7538.00,-2.69
7703,[3.00 3.00 3.65 1.00 2.00 8.52],6,9179.91,-2.81
7704,[4.00 4.00 3.65 1.06 2.00 8.44],6,12046.85,-2.68
7705,[5.00 5.00 3.65 1.01 2.00 8.44],6,14789.52,-2.80
7706,[6.00 6.00 3.65 1.07 2.00 8.42],6,17144.53,-2.94
7707,[7.00 7.00 3.65 1.10 2.00 8.69],6,17442.44,-3.12
7708,[8.00 8.00 3.65 1.13 2.00 9.02],6,21138.64,-3.30
7709,[9.00 9.00 3.65 1.17 2.00 9.31],6,26425.64,-3.72
7710,[10.00 10.00 3.65 1.32 2.00 9.44],6,25509.33,-3.92
7711,[11.00 11.00 3.65 1.44 2.00 9.26],6,30286.60,-4.08
7712,[12.00 12.00 3.65 1.52 2.00 9.26],6,32600.78,-4.44
7713,[13.00 13.00 3.65 1.63 2.00 9.54],6,36056.30,-4.61
7714,[14.00 14.00 3.65 1.69 2.00 9.71],6,32980.38,-4.64
7715,[15.00 15.00 3.65 1.74 2.00 9.66],6,37001.32,-4.76
7716,[16.00 16.00 3.65 1.78 2.00 9.84],6,40262.76,-4.74
7717,[17.00 17.00 3.65 1.77 2.00 10.01],6,46769.97,-5.09
7718,[18.00 18.00 3.65 1.88 2.00 10.34],6,45851.32,-5.22
7719,[19.00 19.00 3.65 1.94 2.00 10.48],6,45089.45,-5.64
7720,[20.00 20.00 3.65 2.04 2.00 10.98],6,48483.52,-5.62
7721,[21.00 21.00 3.65 2.05 2.00 11.12],6,55711.34,-5.97
7722,[22.00 22.00 3.65 2.14 2.00 11.59],6,54103.13,-6.05
7723,[23.00 23.00 3.65 2.15 2.00 11.95],6,56096.08,-5.96
7724,[24.00 24.00 3.65 2.20 2.00 11.82],6,56266.80,-6.22
7725,[25.00 25.00 3.65 2.30 2.00 12.07],6,58146.38,-6.46
7726,[26.00 26.00 3.65 2.35 2.00 12.61],6,58225.00,-6.33
7727,[27.00 27.00 3.65 2.34 2.00 12.76],6,60000.00,-6.60
7728,[28.00 28.00 3.65 2.44 2.00 13.15],6,60000.00,-6.82
7729,[29.00 29.00 3.65 2.52 2.00 13.58],6,60000.00,-6.85
7730,[30.00 30.00 3.65 2.59 2.00 13.78],6,60000.00,-6.95
7731,[31.00 31.00 3.65 2.70 2.00 14.00],6,60000.00,-6.72
7732,[32.00 32.00 3.65 2.70 2.00 14.09],6,60000.00,-6.82
7733,[33.00 33.00 3.65 2.78 2.00 14.55],6,60000.00,-6.75
7734,[34.00 34.00 3.65 2.80 2.00 14.98],6,60000.00,-6.78
7735,[35.00 35.00 3.65 2.86 2.00 15.45],6,60000.00,-6.45
7736,[36.00 36.00 3.65 2.87 2.00 15.41],6,60000.00,-6.44
7737,[37.00 37.00 3.65 2.93 2.00 15.88],6,60000.00,-6.15
7738,[38.00 38.00 3.65 2.91 2.00 16.01],6,60000.00,-6.18
7739,[39.00 39.00 3.65 3.02 2.00 16.34],6,60000.00,-5.94
7740,[40.00 40.00 3.65 2.96 2.00 16.74],6,60000.00,-5.98
7741,[41.00 41.00 3.65 3.06 2.00 17.10],6,60000.00,-5.92
7742,[42.00 42.00 3.65 3.09 2.00 17.54],6,60000.00,-6.13
7743,[43.00 43.00 3.65 3.25 2.00 17.95],6,60000.00,-6.19
7744,[44.00 44.00 3.65 3.30 2.00 18.46],6,60000.00,-6.28
7745,[45.00 45.00 3.65 3.40 2.00 19.00],6,60000.00,-6.36
7746,[46.00 46.00 3.65 3.51 2.00 19.40],6,60000.00,-6.30
7747,[47.00 47.00 3.65 3.53 2.00 19.00],6,60000.00,-6.74
7748,[48.00 48.00 3.65 3.63 2.00 19.79],6,60000.00,-7.12
7749,[49.00 49.00 3.65 3.68 2.00 20.62],6,60000.00,-7.47
7750,[0.00 0.00 3.65 1.00 2.00 8.00],6,2623.86,-2.64
7751,[1.00 1.00 3.65 1.05 2.00 7.97],6,5976.37,-2.54
7752,[2.00 2.00 3.65 0.99 2.00 8.10],6,7538.00,-2.58
7753,[3.00 3.00 3.65 0.98 2.00 8.31],6,10986.85,-2.73
7754,[4.00 4.00 3.65 1.03 2.00 8.39],6,12403.64,-2.77
7755,[5.00 5.00 3.65 1.06 2.00 8.40],6,15246.20,-2.70
7756,[6.00 6.00 3.65 1.04 2.00 8.33],6,16192.19,-2.97
7757,[7.00 7.00 3.65 1.12 2.00 8.57],6,19468.99,-2.87
7758,[8.00 8.00 3.65 1.09 2.00 8.58],6,17738.27,-3.05
7759,[9.00 9.00 3.65 1.14 2.00 8.78],6,22093.46,-3.09
7760,[10.00 10.00 3.65 1.17 2.00 8.75],6,26262.11,-3.34
7761,[11.00 11.00 3.65 1.28 2.00 8.85],6,25511.24,-3.39
7762,[12.00 12.00 3.65 1.29 2.00 9.01],6,27463.43,-3.66
7763,[13.00 13.00 3.65 1.41 2.00 9.06],6,32791.25,-3.91
7764,[14.00 14.00 3.65 1.48 2.00 9.33],6,33912.09,-4.16
7765,[15.00 15.00 3.65 1.58 2.00 9.50],6,34956.99,-4.60
7766,[16.00 16.00 3.65 1.75 2.00 9.65],6,44456.92,-4.95
7767,[17.00 17.00 3.65 1.86 2.00 9.99],6,45182.37,-5.09
7768,[18.00 18.00 3.65 1.92 2.00 10.12],6,47387.46,-5.53
7769,[19.00 19.00 3.65 2.06 2.00 10.50],6,47956.86,-5.63
7770,[20.00 20.00 3.65 2.06 2.00 10.85],6,53521.98,-5.71
7771,[21.00 21.00 3.65 2.07 2.00 11.20],6,50469.64,-6.14
7772,[22.00 22.00 3.65 2.18 2.00 11.69],6,55911.51,-6.34
7773,[23.00 23.00 3.65 2.25 2.00 11.99],6,52749.87,-6.42
7774,[24.00 24.00 3.65 2.30 2.00 12.16],6,60000.00,-6.78
7775,[25.00 25.00 3.65 2.38 2.00 12.74],6,60000.00,-6.78
7776,[26.00 26.00 3.65 2.40 2.00 12.94],6,60000.00,-7.14
7777,[27.00 27.00 3.65 2.51 2.00 13.40],6,60000.00,-7.13
7778,[28.00 28.00 3.65 2.53 2.00 13.73],6,60000.00,-7.45
7779,[29.00 29.00 3.65 2.64 2.00 14.22],6,60000.00,-7.30
7780,[30.00 30.00 3.65 2.64 2.00 14.46],6,60000.00,-7.46
7781,[31.00 31.00 3.65 2.76 2.00 14.68],6,60000.00,-7.62
7782,[32.00 32.00 3.65 2.83 2.00 15.30],6,60000.00,-7.42
7783,[33.00 33.00 3.65 2.91 2.00 15.16],6,60000.00,-7.09
7784,[34.00 34.00 3.65 2.92 2.00 15.14],6,60000.00,-7.43
7785,[35.00 35.00 3.65 3.08 2.00 15.76],6,60000.00,-7.31
7786,[36.00 36.00 3.65 3.17 2.00 15.88],6,60000.00,-7.26
7787,[37.00 37.00 3.65 3.23 2.00 16.20],6,60000.00,-7.28
7788,[38.00 38.00 3.65 3.33 2.00 16.64],6,60000.00,-7.62
7789,[39.00 39.00 3.65 3.51 2.00 17.25],6,60000.00,-7.46
7790,[40.00 40.00 3.65 3.55 2.00 17.55],6,60000.00,-7.50
7791,[41.00 41.00 3.65 3.66 2.00 17.91],6,60000.00,-7.28
7792,[42.00 42.00 3.65 3.68 2.00 18.02],6,60000.00,-7.40
7793,[43.00 43.00 3.65 3.73 2.00 18.84],6,60000.00,-7.51
7794,[44.00 44.00 3.65 3.86 2.00 19.27],6,60000.00,-7.37
7795,[45.00 45.00 3.65 3.91 2.00 19.42],6,60000.00,-7.25
7796,[46.00 46.00 3.65 4.00 2.00 19.34],6,60000.00,-7.51
7797,[47.00 47.00 3.65 4.11 2.00 19.49],6,60000.00,-7.62
7798,[48.00 48.00 3.65 4.18 2.00 19.54],6,60000.00,-7.88
7799,[49.00 49.00 3.65 4.25 2.00 19.78],6,60000.00,-8.20
7800,[0.00 0.00 3.65 1.00 2.00 8.00],6,2471.66,-2.59
7801,[1.00 1.00 3.65 1.01 2.00 8.16],6,5214.13,-2.71
7802,[2.00 2.00 3.65 1.03 2.00 8.34],6,8022.27,-2.70
7803,[3.00 3.00 3.65 1.00 2.00 8.52],6,11798.66,-2.76
7804,[4.00 4.00 3.65 1.02 2.00 8.60],6,9485.25,-3.04
7805,[5.00 5.00 3.65 1.12 2.00 8.74],6,13596.29,-3.06
7806,[6.00 6.00 3.65 1.10 2.00 9.01],6,16192.19,-3.13
7807,[7.00 7.00 3.65 1.09 2.00 9.31],6,17012.56,-3.16
7808,[8.00 8.00 3.65 1.07 2.00 9.59],6,20010.41,-3.39
7809,[9.00 9.00 3.65 1.13 2.00 9.87],6,22695.15,-3.64
7810,[10.00 10.00 3.65 1.20 2.00 10.11],6,25509.33,-3.83
7811,[11.00 11.00 3.65 1.23 2.00 10.48],6,24884.17,-4.01
7812,[12.00 12.00 3.65 1.29 2.00 10.61],6,32600.78,-4.42
7813,[13.00 13.00 3.65 1.45 2.00 10.66],6,27349.49,-4.19
7814,[14.00 14.00 3.65 1.38 2.00 10.72],6,34910.36,-4.67
7815,[15.00 15.00 3.65 1.56 2.00 10.76],6,35943.91,-4.96
7816,[16.00 16.00 3.65 1.66 2.00 10.95],6,39064.42,-5.04
7817,[17.00 17.00 3.65 1.75 2.00 10.75],6,41099.96,-5.05
7818,[18.00 18.00 3.65 1.72 2.00 11.19],6,43108.21,-5.28
7819,[19.00 19.00 3.65 1.83 2.00 11.22],6,41482.05,-5.30
7820,[20.00 20.00 3.65 1.86 2.00 11.29],6,51708.13,-5.57
7821,[21.00 21.00 3.65 1.94 2.00 11.66],6,50469.64,-5.76
7822,[22.00 22.00 3.65 2.04 2.00 11.72],6,54103.13,-6.21
7823,[23.00 23.00 3.65 2.18 2.00 12.13],6,51249.84,-6.33
7824,[24.00 24.00 3.65 2.22 2.00 12.41],6,60000.00,-6.80
7825,[25.00 25.00 3.65 2.41 2.00 12.59],6,60000.00,-6.89
7826,[26.00 26.00 3.65 2.46 2.00 12.83],6,60000.00,-6.98
7827,[27.00 27.00 3.65 2.45 2.00 13.43],6,60000.00,-7.04
7828,[28.00 28.00 3.65 2.48 2.00 13.84],6,60000.00,-7.10
7829,[29.00 29.00 3.65 2.56 2.00 13.95],6,60000.00,-7.04
7830,[30.00 30.00 3.65 2.62 2.00 14.02],6,60000.00,-6.66
7831,[31.00 31.00 3.65 2.58 2.00 14.02],6,60000.00,-6.60
7832,[32.00 32.00 3.65 2.60 2.00 14.38],6,60000.00,-6.54
7833,[33.00 33.00 3.65 2.65 2.00 14.66],6,60000.00,-6.52
7834,[34.00 34.00 3.65 2.69 2.00 15.04],6,60000.00,-6.65
7835,[35.00 35.00 3.65 2.82 2.00 15.39],6,60000.00,-6.53
7836,[36.00 36.00 3.65 2.96 2.00 15.18],6,60000.00,-6.51
7837,[37.00 37.00 3.65 3.03 2.00 15.51],6,60000.00,-6.34
7838,[38.00 38.00 3.65 3.05 2.00 15.69],6,60000.00,-6.44
7839,[39.00 39.00 3.65 3.15 2.00 16.20],6,60000.00,-6.62
7840,[40.00 40.00 3.65 3.30 2.00 16.73],6,60000.00,-6.90
7841,[41.00 41.00 3.65 3.44 2.00 17.52],6,60000.00,-7.13
7842,[42.00 42.00 3.65 3.53 2.00 18.41],6,60000.00,-7.18
7843,[43.00 43.00 3.65 3.63 2.00 18.85],6,60000.00,-7.36
7844,[44.00 44.00 3.65 3.68 2.00 19.72],6,60000.00,-7.41
7845,[45.00 45.00 3.65 3.72 2.00 20.47],6,60000.00,-7.67
7846,[46.00 46.00 3.65 3.80 2.00 21.51],6,60000.00,-8.08
7847,[47.00 47.00 3.65 3.89 2.00 22.13],6,60000.00,-8.13
7848,[48.00 48.00 3.65 3.94 2.00 22.02],6,60000.00,-8.42
7849,[49.00 49.00 3.65 3.99 2.00 22.68],6,60000.00,-8.79
7850,[0.00 0.00 3.65 1.00 6.00 8.00],6,2545.04,-2.74
7851,[1.00 1.00 3.65 1.05 6.00 8.32],6,5382.70,-2.99
7852,[2.00 2.00 3.65 1.12 6.00 8.52],6,9636.48,-2.89
7853,[3.00 3.00 3.65 1.05 6.00 8.76],6,9699.14,-3.01
7854,[4.00 4.00 3.65 1.08 6.00 8.90],6,12403.64,-3.29
7855,[5.00 5.00 3.65 1.16 6.00 9.10],6,13967.52,-3.67
7856,[6.00 6.00 3.65 1.29 6.00 9.29],6,23911.19,-3.82
7857,[7.00 7.00 3.65 1.33 6.00 9.43],6,20069.45,-3.70
7858,[8.00 8.00 3.65 1.29 6.00 9.45],6,21763.20,-3.70
7859,[9.00 9.00 3.65 1.30 6.00 9.53],6,24767.64,-3.82
7860,[10.00 10.00 3.65 1.34 6.00 9.58],6,22409.68,-4.05
7861,[11.00 11.00 3.65 1.38 6.00 9.99],6,29343.32,-4.42
7862,[12.00 12.00 3.65 1.49 6.00 10.28],6,26788.83,-4.44
7863,[13.00 13.00 3.65 1.47 6.00 10.58],6,33798.98,-4.93
7864,[14.00 14.00 3.65 1.59 6.00 11.02],6,37137.25,-5.14
7865,[15.00 15.00 3.65 1.67 6.00 11.14],6,38137.06,-5.55
7866,[16.00 16.00 3.65 1.81 6.00 11.33],6,41553.27,-5.59
7867,[17.00 17.00 3.65 1.81 6.00 11.58],6,41099.96,-5.75
7868,[18.00 18.00 3.65 1.89 6.00 11.67],6,49051.61,-5.94
7869,[19.00 19.00 3.65 1.90 6.00 12.19],6,46470.05,-5.77
7870,[20.00 20.00 3.65 1.89 6.00 12.18],6,45703.68,-6.00
7871,[21.00 21.00 3.65 1.97 6.00 12.44],6,52082.47,-6.06
7872,[22.00 22.00 3.65 2.02 6.00 12.58],6,48075.22,-6.09
7873,[23.00 23.00 3.65 2.07 6.00 12.59],6,54361.01,-5.98
7874,[24.00 24.00 3.65 2.09 6.00 12.61],6,53048.53,-6.27
7875,[25.00 25.00 3.65 2.23 6.00 12.78],6,53326.96,-6.07
7876,[26.00 26.00 3.65 2.21 6.00 12.87],6,58225.00,-6.35
7877,[27.00 27.00 3.65 2.34 6.00 13.19],6,60000.00,-6.24
7878,[28.00 28.00 3.65 2.41 6.00 13.07],6,60000.00,-6.30
7879,[29.00 29.00 3.65 2.50 6.00 13.21],6,60000.00,-6.09
7880,[30.00 30.00 3.65 2.48 6.00 13.41],6,60000.00,-6.24
7881,[31.00 31.00 3.65 2.58 6.00 13.80],6,60000.00,-6.21
7882,[32.00 32.00 3.65 2.62 6.00 14.17],6,60000.00,-6.05
7883,[33.00 33.00 3.65 2.64 6.00 14.36],6,60000.00,-6.16
7884,[34.00 34.00 3.65 2.72 6.00 14.83],6,60000.00,-6.20
7885,[35.00 35.00 3.65 2.82 6.00 15.16],6,60000.00,-5.94
7886,[36.00 36.00 3.65 2.84 6.00 15.07],6,60000.00,-6.15
7887,[37.00 37.00 3.65 2.98 6.00 15.57],6,60000.00,-6.07
7888,[38.00 38.00 3.65 3.07 6.00 15.59],6,60000.00,-5.99
7889,[39.00 39.00 3.65 3.12 6.00 15.85],6,60000.00,-5.87
7890,[40.00 40.00 3.65 3.13 6.00 16.06],6,60000.00,-5.82
7891,[41.00 41.00 3.65 3.20 6.00 16.30],6,60000.00,-5.84
7892,[42.00 42.00 3.65 3.24 6.00 16.73],6,60000.00,-5.66
7893,[43.00 43.00 3.65 3.27 6.00 16.73],6,60000.00,-5.71
7894,[44.00 44.00 3.65 3.30 6.00 17.40],6,60000.00,-5.90
7895,[45.00 45.00 3.65 3.39 6.00 18.03],6,60000.00,-6.13
7896,[46.00 46.00 3.65 3.52 6.00 18.63],6,60000.00,-6.19
7897,[47.00 47.00 3.65 3.54 6.00 18.85],6,60000.00,-6.53
7898,[48.00 48.00 3.65 3.66 6.00 19.03],6,60000.00,-6.98
7899,[49.00 49.00 3.65 3.81 6.00 19.64],6,60000.00,-7.24
7900,[0.00 0.00 3.65 1.00 1.00 8.00],6,3007.64,-2.92
7901,[1.00 1.00 3.65 1.12 1.00 8.30],6,6210.24,-2.98
7902,[2.00 2.00 3.65 1.13 1.00 8.39],6,7320.92,-3.02
7903,[3.00 3.00 3.65 1.12 1.00 8.60],6,12259.91,-2.87
7904,[4.00 4.00 3.65 1.05 1.00 8.71],6,12046.85,-2.99
7905,[5.00 5.00 3.65 1.10 1.00 8.63],6,14364.35,-3.09
7906,[6.00 6.00 3.65 1.13 1.00 8.74],6,17673.61,-3.42
7907,[7.00 7.00 3.65 1.23 1.00 8.97],6,17012.56,-3.75
7908,[8.00 8.00 3.65 1.33 1.00 9.20],6,25700.62,-4.07
7909,[9.00 9.00 3.65 1.41 1.00 9.41],6,26425.64,-4.37
7910,[10.00 10.00 3.65 1.51 1.00 9.51],6,31007.85,-4.68
7911,[11.00 11.00 3.65 1.57 1.00 9.83],6,31305.35,-5.06
7912,[12.00 12.00 3.65 1.67 1.00 10.06],6,36174.59,-5.11
7913,[13.00 13.00 3.65 1.70 1.00 10.04],6,38706.19,-5.58
7914,[14.00 14.00 3.65 1.84 1.00 10.17],6,37137.25,-5.93
7915,[15.00 15.00 3.65 1.88 1.00 10.64],6,45364.48,-6.51
