,state,action,total_cost,total_gwp
15196,[47.00 0.00 4.44 1.00 2.00 2043.52 196.44],1,350297.54,-3603525.81
15197,[48.00 0.00 4.44 1.00 2.00 2116.32 177.71],1,315528.27,-3359067.30
15198,[49.00 0.00 4.44 1.00 2.00 2185.47 197.20],1,271781.37,-3402212.84
15199,[50.00 0.00 4.44 1.00 2.00 2277.78 178.44],1,368628.44,-6311851.40
15200,[1.00 0.00 4.44 1.00 1.00 829.36 103.32],1,17731.34,-4356777.88
15201,[2.00 0.00 4.44 1.00 1.00 849.06 94.17],1,20534.52,-4069606.56
15202,[3.00 0.00 4.44 1.00 1.00 865.56 93.78],1,53991.88,-4246821.07
15203,[4.00 0.00 4.44 1.00 1.00 890.12 114.81],1,30692.72,-4091556.00
15204,[5.00 0.00 4.44 1.00 1.00 907.45 100.24],1,76857.64,-4136112.29
15205,[6.00 0.00 4.44 1.00 1.00 930.93 102.73],1,40299.23,-4550700.77
15206,[7.00 0.00 4.44 1.00 1.00 965.10 114.25],1,81668.52,-4637207.02
15207,[8.00 0.00 4.44 1.00 1.00 967.29 109.90],1,95148.88,-4400482.78
15208,[9.00 0.00 4.44 1.00 1.00 984.34 110.79],1,91820.21,-4352612.67
15209,[10.00 0.00 4.44 1.00 1.00 989.18 113.20],1,129343.25,-4387532.86
15210,[11.00 0.00 4.44 1.00 1.00 1039.14 118.57],1,66036.97,-4765342.64
15211,[12.00 0.00 4.44 1.00 1.00 1044.60 103.94],1,133214.48,-4426894.11
15212,[13.00 0.00 4.44 1.00 1.00 1050.11 119.91],1,136063.01,-4565189.33
15213,[14.00 0.00 4.44 1.00 1.00 1065.99 111.95],1,192527.33,-4553420.03
15214,[15.00 0.00 4.44 1.00 1.00 1075.88 127.42],1,109863.43,-5007997.52
15215,[16.00 0.00 4.44 1.00 1.00 1102.61 112.98],1,94253.55,-4627983.32
15216,[17.00 0.00 4.44 1.00 1.00 1129.27 120.16],1,212635.50,-4532515.05
15217,[18.00 0.00 4.44 1.00 1.00 1160.30 125.14],1,114780.09,-4712508.61
15218,[19.00 0.00 4.44 1.00 1.00 1191.18 128.96],1,158427.48,-4932396.99
15219,[20.00 0.00 4.44 1.00 1.00 1221.20 139.40],1,202416.62,-5030554.79
15220,[21.00 0.00 4.44 1.00 1.00 1243.80 136.32],1,196151.23,-5228662.43
15221,[22.00 0.00 4.44 1.00 1.00 1254.34 126.29],1,213270.48,-5146975.30
15222,[23.00 0.00 4.44 1.00 1.00 1275.91 124.88],1,313595.13,-5257277.40
15223,[24.00 0.00 4.44 1.00 1.00 1283.84 127.57],1,194043.76,-5234567.09
15224,[25.00 0.00 4.44 1.00 1.00 1290.70 141.41],1,172785.14,-4966043.76
15225,[26.00 0.00 4.44 1.00 1.00 1331.07 154.41],1,167003.05,-5221427.66
15226,[27.00 0.00 4.44 1.00 1.00 1339.68 143.92],1,233650.04,-5462118.23
15227,[28.00 0.00 4.44 1.00 1.00 1348.94 135.05],1,340226.25,-5437997.49
15228,[29.00 0.00 4.44 1.00 1.00 1375.82 131.14],1,256720.05,-5176983.86
15229,[30.00 0.00 4.44 1.00 1.00 1376.49 153.32],1,204716.34,-5274476.87
15230,[31.00 0.00 4.44 1.00 1.00 1405.44 144.70],1,271129.13,-5312226.71
15231,[32.00 0.00 4.44 1.00 1.00 1412.30 159.50],1,214194.71,-5115543.73
15232,[33.00 0.00 4.44 1.00 1.00 1407.95 144.34],1,229862.61,-5851933.70
15233,[34.00 0.00 4.44 1.00 1.00 1463.86 166.72],1,256637.67,-5565065.29
15234,[35.00 0.00 4.44 1.00 1.00 1508.73 167.09],1,288500.68,-5574327.57
15235,[36.00 0.00 4.44 1.00 1.00 1566.53 163.01],1,262322.32,-5805590.99
15236,[37.00 0.00 4.44 1.00 1.00 1614.77 157.43],1,214294.62,-5727791.21
15237,[38.00 0.00 4.44 1.00 1.00 1645.32 177.35],1,327273.83,-6149138.99
15238,[39.00 0.00 4.44 1.00 1.00 1702.56 166.72],1,350393.41,-6028321.68
15239,[40.00 0.00 4.44 1.00 1.00 1726.22 163.18],1,332097.19,-5958657.03
15240,[41.00 0.00 4.44 1.00 1.00 1755.92 154.85],1,318006.20,-6101140.69
15241,[42.00 0.00 4.44 1.00 1.00 1812.99 165.59],1,349973.30,-6070505.92
15242,[43.00 0.00 4.44 1.00 1.00 1796.54 181.43],1,323826.55,-5891930.81
15243,[44.00 0.00 4.44 1.00 1.00 1823.41 180.32],1,286304.70,-6003523.49
15244,[45.00 0.00 4.44 1.00 1.00 1856.10 197.99],1,271857.31,-6065124.57
15245,[46.00 0.00 4.44 1.00 1.00 1905.64 184.97],1,382490.08,-6112860.43
15246,[47.00 0.00 4.44 1.00 1.00 1967.54 189.21],1,571608.56,-6356252.81
15247,[48.00 0.00 4.44 1.00 1.00 2048.87 174.62],1,424465.55,-6384673.98
15248,[49.00 0.00 4.44 1.00 1.00 2111.69 196.01],1,260970.06,-6491560.03
15249,[50.00 0.00 4.44 1.00 1.00 2123.34 192.87],1,217806.20,-13053776.93
15250,[1.00 0.00 4.44 1.00 6.00 797.45 100.38],1,19712.95,-3916045.39
15251,[2.00 0.00 4.44 1.00 6.00 818.88 99.14],1,24950.80,-3973904.59
15252,[3.00 0.00 4.44 1.00 6.00 857.83 97.48],1,29739.59,-4155160.55
15253,[4.00 0.00 4.44 1.00 6.00 857.86 107.69],1,44487.47,-4080401.50
15254,[5.00 0.00 4.44 1.00 6.00 862.25 119.42],1,46748.63,-4129076.85
15255,[6.00 0.00 4.44 1.00 6.00 892.96 107.27],1,57358.67,-4265086.65
15256,[7.00 0.00 4.44 1.00 6.00 926.12 122.07],1,63043.04,-4013818.06
15257,[8.00 0.00 4.44 1.00 6.00 967.06 123.40],1,35746.54,-4461349.56
15258,[9.00 0.00 4.44 1.00 6.00 981.58 107.47],1,101872.80,-4278383.92
15259,[10.00 0.00 4.44 1.00 6.00 1038.63 112.57],1,73046.95,-4598590.21
15260,[11.00 0.00 4.44 1.00 6.00 1049.15 124.47],1,58311.10,-4563710.65
15261,[12.00 0.00 4.44 1.00 6.00 1059.16 120.05],1,117673.05,-4347278.13
15262,[13.00 0.00 4.44 1.00 6.00 1084.03 125.06],1,96414.31,-4262478.13
15263,[14.00 0.00 4.44 1.00 6.00 1088.47 111.87],1,141899.18,-4424373.29
15264,[15.00 0.00 4.44 1.00 6.00 1082.51 130.25],1,134563.48,-4679623.81
15265,[16.00 0.00 4.44 1.00 6.00 1113.20 112.41],1,136642.85,-4194957.49
15266,[17.00 0.00 4.44 1.00 6.00 1105.78 136.60],1,252152.47,-4571037.48
15267,[18.00 0.00 4.44 1.00 6.00 1117.31 132.97],1,82673.22,-4442637.29
15268,[19.00 0.00 4.44 1.00 6.00 1129.78 127.58],1,234714.53,-4386479.99
15269,[20.00 0.00 4.44 1.00 6.00 1133.65 136.85],1,195946.62,-4139580.83
15270,[21.00 0.00 4.44 1.00 6.00 1172.73 139.82],1,178375.83,-4040326.51
15271,[22.00 0.00 4.44 1.00 6.00 1184.22 145.94],1,130919.91,-4186867.20
15272,[23.00 0.00 4.44 1.00 6.00 1233.02 156.79],1,256620.35,-4221918.57
15273,[24.00 0.00 4.44 1.00 6.00 1233.54 156.52],1,393654.07,-4294770.62
15274,[25.00 0.00 4.44 1.00 6.00 1228.63 148.97],1,188603.96,-4077930.00
15275,[26.00 0.00 4.44 1.00 6.00 1220.57 139.19],1,174817.34,-3920778.35
15276,[27.00 0.00 4.44 1.00 6.00 1228.57 139.26],1,268549.73,-4111773.93
15277,[28.00 0.00 4.44 1.00 6.00 1255.28 145.09],1,232205.36,-4101499.48
15278,[29.00 0.00 4.44 1.00 6.00 1278.46 135.11],1,291800.66,-3782841.47
15279,[30.00 0.00 4.44 1.00 6.00 1288.50 154.25],1,282584.44,-3863868.40
15280,[31.00 0.00 4.44 1.00 6.00 1300.28 134.89],1,235225.17,-3800190.07
15281,[32.00 0.00 4.44 1.00 6.00 1324.40 136.78],1,264076.96,-3564528.80
15282,[33.00 0.00 4.44 1.00 6.00 1320.11 183.56],1,294556.29,-3597160.49
15283,[34.00 0.00 4.44 1.00 6.00 1331.06 155.88],1,262088.53,-3365069.97
15284,[35.00 0.00 4.44 1.00 6.00 1359.07 162.22],1,363442.66,-3686999.70
15285,[36.00 0.00 4.44 1.00 6.00 1383.13 151.50],1,327828.00,-3337999.41
15286,[37.00 0.00 4.44 1.00 6.00 1364.67 154.94],1,261668.71,-3426141.57
15287,[38.00 0.00 4.44 1.00 6.00 1374.55 170.47],1,338805.06,-3289152.34
15288,[39.00 0.00 4.44 1.00 6.00 1418.59 174.75],1,400278.97,-2977780.01
15289,[40.00 0.00 4.44 1.00 6.00 1457.07 163.45],1,235763.77,-2954226.31
15290,[41.00 0.00 4.44 1.00 6.00 1505.04 188.83],1,408145.54,-3078730.67
15291,[42.00 0.00 4.44 1.00 6.00 1539.10 169.07],1,319247.99,-3422486.17
15292,[43.00 0.00 4.44 1.00 6.00 1567.69 176.16],1,319449.03,-3485187.57
15293,[44.00 0.00 4.44 1.00 6.00 1561.81 198.34],1,243457.33,-3534268.14
15294,[45.00 0.00 4.44 1.00 6.00 1610.21 169.70],1,218748.42,-2947770.76
15295,[46.00 0.00 4.44 1.00 6.00 1657.27 181.25],1,251185.40,-2897193.69
15296,[47.00 0.00 4.44 1.00 6.00 1671.47 213.69],1,652324.27,-2882831.09
15297,[48.00 0.00 4.44 1.00 6.00 1731.49 169.02],1,327570.00,-2955113.00
15298,[49.00 0.00 4.44 1.00 6.00 1789.55 190.65],1,303560.31,-3009412.16
15299,[50.00 0.00 4.44 1.00 6.00 1825.25 193.49],1,294043.15,-5061163.56
15300,[1.00 0.00 4.44 1.00 3.00 817.50 95.71],1,19903.75,-3931367.03
15301,[2.00 0.00 4.44 1.00 3.00 834.65 95.28],1,10014.07,-3938404.29
15302,[3.00 0.00 4.44 1.00 3.00 846.28 100.77],1,43071.23,-3878930.16
15303,[4.00 0.00 4.44 1.00 3.00 859.69 102.75],1,40630.47,-4026854.35
15304,[5.00 0.00 4.44 1.00 3.00 870.17 112.30],1,56955.36,-4020768.84
15305,[6.00 0.00 4.44 1.00 3.00 907.01 118.90],1,77354.38,-4157357.49
15306,[7.00 0.00 4.44 1.00 3.00 917.67 102.61],1,88477.92,-4266502.85
15307,[8.00 0.00 4.44 1.00 3.00 935.18 113.06],1,109647.03,-4386354.94
15308,[9.00 0.00 4.44 1.00 3.00 946.93 111.14],1,143313.37,-4236401.09
15309,[10.00 0.00 4.44 1.00 3.00 967.55 109.42],1,82268.93,-4368796.73
15310,[11.00 0.00 4.44 1.00 3.00 994.83 120.71],1,113721.57,-4440783.37
15311,[12.00 0.00 4.44 1.00 3.00 1022.60 125.22],1,193687.99,-4601432.29
15312,[13.00 0.00 4.44 1.00 3.00 1031.80 111.14],1,69356.68,-4420715.03
15313,[14.00 0.00 4.44 1.00 3.00 1077.62 121.52],1,127382.60,-4496800.03
15314,[15.00 0.00 4.44 1.00 3.00 1100.96 118.83],1,131942.91,-4838168.58
15315,[16.00 0.00 4.44 1.00 3.00 1144.46 116.68],1,179745.10,-4993862.76
15316,[17.00 0.00 4.44 1.00 3.00 1151.12 119.27],1,135597.98,-4628529.66
15317,[18.00 0.00 4.44 1.00 3.00 1173.26 127.65],1,331392.66,-4756029.34
15318,[19.00 0.00 4.44 1.00 3.00 1220.73 124.65],1,117852.62,-5134419.57
15319,[20.00 0.00 4.44 1.00 3.00 1290.62 143.72],1,228242.88,-5166088.55
15320,[21.00 0.00 4.44 1.00 3.00 1316.73 130.85],1,212000.80,-5480625.69
15321,[22.00 0.00 4.44 1.00 3.00 1347.20 143.73],1,342921.87,-5514553.93
15322,[23.00 0.00 4.44 1.00 3.00 1392.60 136.13],1,375398.33,-5558707.54
15323,[24.00 0.00 4.44 1.00 3.00 1442.80 137.11],1,101311.70,-5397906.34
15324,[25.00 0.00 4.44 1.00 3.00 1459.60 152.92],1,322395.81,-5779024.28
15325,[26.00 0.00 4.44 1.00 3.00 1460.71 138.08],1,324563.89,-5595037.39
15326,[27.00 0.00 4.44 1.00 3.00 1499.09 147.27],1,404545.50,-5785255.45
15327,[28.00 0.00 4.44 1.00 3.00 1508.82 124.41],1,245224.49,-5692467.06
15328,[29.00 0.00 4.44 1.00 3.00 1550.90 139.69],1,230155.69,-5944197.17
15329,[30.00 0.00 4.44 1.00 3.00 1606.77 144.88],1,313083.94,-5823845.06
15330,[31.00 0.00 4.44 1.00 3.00 1643.07 148.82],1,203328.50,-6070117.76
15331,[32.00 0.00 4.44 1.00 3.00 1654.46 147.16],1,189181.18,-5944376.50
15332,[33.00 0.00 4.44 1.00 3.00 1711.54 156.13],1,204201.98,-6051976.63
15333,[34.00 0.00 4.44 1.00 3.00 1729.16 176.60],1,232165.09,-6244093.93
15334,[35.00 0.00 4.44 1.00 3.00 1798.16 162.28],1,469405.16,-6399187.66
15335,[36.00 0.00 4.44 1.00 3.00 1823.49 166.41],1,264155.40,-6436786.12
15336,[37.00 0.00 4.44 1.00 3.00 1853.51 143.75],1,371838.93,-6664839.76
15337,[38.00 0.00 4.44 1.00 3.00 1884.59 167.94],1,637888.35,-6370483.12
15338,[39.00 0.00 4.44 1.00 3.00 1952.61 174.51],1,157082.71,-6633746.77
15339,[40.00 0.00 4.44 1.00 3.00 2047.68 186.93],1,404342.27,-6912820.49
15340,[41.00 0.00 4.44 1.00 3.00 2102.36 177.71],1,258648.24,-6758905.60
15341,[42.00 0.00 4.44 1.00 3.00 2158.19 172.39],1,176492.94,-7343988.02
15342,[43.00 0.00 4.44 1.00 3.00 2236.01 181.03],1,292681.99,-6948427.70
15343,[44.00 0.00 4.44 1.00 3.00 2267.00 171.05],1,370916.67,-7075779.21
15344,[45.00 0.00 4.44 1.00 3.00 2348.47 188.04],1,701701.51,-7194527.47
15345,[46.00 0.00 4.44 1.00 3.00 2307.44 202.55],1,223849.75,-6969215.23
15346,[47.00 0.00 4.44 1.00 3.00 2363.12 192.10],1,340509.73,-7308452.08
15347,[48.00 0.00 4.44 1.00 3.00 2411.56 202.56],1,574430.33,-7508049.99
15348,[49.00 0.00 4.44 1.00 3.00 2463.26 198.82],1,272303.59,-7406572.53
15349,[50.00 0.00 4.44 1.00 3.00 2548.52 207.34],1,243007.62,-16724580.19
15350,[1.00 0.00 3.65 1.00 5.00 812.62 91.61],0,14009.80,-3591401.18
15351,[2.00 0.00 4.44 1.00 5.00 822.04 90.75],1,22439.75,-4240848.90
15352,[3.00 0.00 4.44 1.00 5.00 838.26 95.34],1,28582.50,-3809105.11
15353,[4.00 0.00 4.44 1.00 5.00 866.76 100.49],1,35828.61,-4094895.54
15354,[5.00 0.00 4.44 1.00 5.00 903.07 109.28],1,46902.88,-4020076.67
15355,[6.00 0.00 4.44 1.00 5.00 929.69 110.22],1,45896.49,-4118434.45
15356,[7.00 0.00 4.44 1.00 5.00 973.31 107.94],1,54903.63,-4350857.55
15357,[8.00 0.00 4.44 1.00 5.00 977.17 105.67],1,78961.60,-4519571.31
15358,[9.00 0.00 4.44 1.00 5.00 993.00 96.24],1,94703.70,-4376692.03
15359,[10.00 0.00 4.44 1.00 5.00 1022.02 109.99],1,92134.71,-4567366.67
15360,[11.00 0.00 4.44 1.00 5.00 1040.92 110.23],1,135168.30,-4634524.91
15361,[12.00 0.00 4.44 1.00 5.00 1058.44 110.10],1,93408.32,-4903296.24
15362,[13.00 0.00 4.44 1.00 5.00 1088.47 121.75],1,142822.54,-4865895.64
15363,[14.00 0.00 4.44 1.00 5.00 1127.94 112.35],1,139069.79,-4719878.69
15364,[15.00 0.00 4.44 1.00 5.00 1164.96 129.91],1,83943.61,-4983343.72
15365,[16.00 0.00 4.44 1.00 5.00 1167.98 130.26],1,212331.28,-4837417.17
15366,[17.00 0.00 4.44 1.00 5.00 1187.31 124.88],1,193714.07,-4935569.59
15367,[18.00 0.00 4.44 1.00 5.00 1216.58 120.14],1,123590.89,-4894856.91
15368,[19.00 0.00 4.44 1.00 5.00 1249.76 124.47],1,162370.01,-5055148.23
15369,[20.00 0.00 4.44 1.00 5.00 1253.09 121.60],1,246565.46,-5234635.90
15370,[21.00 0.00 4.44 1.00 5.00 1281.20 124.12],1,197585.75,-4929568.74
15371,[22.00 0.00 4.44 1.00 5.00 1308.27 131.86],1,214221.30,-5343339.06
15372,[23.00 0.00 4.44 1.00 5.00 1331.13 135.42],1,201770.66,-5496317.32
15373,[24.00 0.00 4.44 1.00 5.00 1318.15 145.92],1,156837.95,-5217891.69
15374,[25.00 0.00 4.44 1.00 5.00 1321.89 136.31],1,274310.17,-5131999.19
15375,[26.00 0.00 4.44 1.00 5.00 1338.56 148.51],1,348689.07,-5226116.74
15376,[27.00 0.00 4.44 1.00 5.00 1375.53 140.52],1,222080.11,-5273589.24
15377,[28.00 0.00 4.44 1.00 5.00 1420.26 143.76],1,306444.28,-5507729.76
15378,[29.00 0.00 4.44 1.00 5.00 1442.57 162.79],1,141183.14,-6082725.39
15379,[30.00 0.00 4.44 1.00 5.00 1473.79 153.79],1,186049.85,-5611568.50
15380,[31.00 0.00 4.44 1.00 5.00 1511.00 146.66],1,255900.89,-5805289.37
15381,[32.00 0.00 4.44 1.00 5.00 1552.52 155.00],1,315954.83,-5758943.27
15382,[33.00 0.00 4.44 1.00 5.00 1586.21 159.45],1,182573.70,-5853099.46
15383,[34.00 0.00 4.44 1.00 5.00 1611.75 166.16],1,277508.35,-5686719.03
15384,[35.00 0.00 4.44 1.00 5.00 1673.10 143.33],1,188567.60,-6032222.05
15385,[36.00 0.00 4.44 1.00 5.00 1705.38 165.68],1,307554.48,-6146077.75
15386,[37.00 0.00 4.44 1.00 5.00 1721.69 153.15],1,326179.06,-5922233.56
15387,[38.00 0.00 4.44 1.00 5.00 1750.85 169.78],1,253078.07,-5885262.61
15388,[39.00 0.00 4.44 1.00 5.00 1787.20 174.46],1,290763.69,-6369978.17
15389,[40.00 0.00 4.44 1.00 5.00 1795.64 175.15],1,484833.50,-6065177.96
15390,[41.00 0.00 4.44 1.00 5.00 1830.43 178.07],1,409560.94,-6198320.88
15391,[42.00 0.00 4.44 1.00 5.00 1845.80 164.61],1,284860.31,-6339764.45
15392,[43.00 0.00 4.44 1.00 5.00 1883.21 190.10],1,265672.58,-6281559.26
15393,[44.00 0.00 4.44 1.00 5.00 1934.70 184.91],1,302567.79,-6669431.91
15394,[45.00 0.00 4.44 1.00 5.00 1965.34 178.26],1,339908.13,-6476788.56
15395,[46.00 0.00 4.44 1.00 5.00 2028.47 163.81],1,289145.71,-6457862.14
15396,[47.00 0.00 4.44 1.00 5.00 2117.57 191.08],1,359949.56,-6917240.23
15397,[48.00 0.00 4.44 1.00 5.00 2142.38 188.94],1,324955.28,-6877539.11
15398,[49.00 0.00 4.44 1.00 5.00 2224.57 170.63],1,294400.14,-6907676.07
15399,[50.00 0.00 4.44 1.00 5.00 2207.15 215.85],1,264491.67,-13592436.65
15400,[1.00 0.00 3.65 1.00 6.00 837.33 98.59],0,21621.93,-3685587.68
15401,[2.00 0.00 4.44 1.00 6.00 840.92 91.22],1,13876.27,-4111702.77
15402,[3.00 0.00 4.44 1.00 6.00 871.65 103.50],1,28641.93,-4310414.82
15403,[4.00 0.00 4.44 1.00 6.00 870.06 98.89],1,42787.87,-4394243.69
15404,[5.00 0.00 4.44 1.00 6.00 897.75 120.74],1,55013.28,-4255572.67
15405,[6.00 0.00 4.44 1.00 6.00 938.79 109.31],1,57307.90,-4726895.52
15406,[7.00 0.00 4.44 1.00 6.00 978.46 115.23],1,62334.16,-4569915.81
15407,[8.00 0.00 4.44 1.00 6.00 1003.56 108.43],1,76496.54,-4496978.27
15408,[9.00 0.00 4.44 1.00 6.00 1025.18 125.36],1,65914.69,-4584023.78
15409,[10.00 0.00 4.44 1.00 6.00 1066.00 107.19],1,117141.83,-4909312.53
15410,[11.00 0.00 4.44 1.00 6.00 1088.58 99.83],1,65726.75,-4516763.73
15411,[12.00 0.00 4.44 1.00 6.00 1113.85 118.10],1,138520.24,-4598358.32
15412,[13.00 0.00 4.44 1.00 6.00 1133.51 114.95],1,105160.35,-4643505.40
15413,[14.00 0.00 4.44 1.00 6.00 1173.33 100.48],1,217711.59,-4656342.62
15414,[15.00 0.00 4.44 1.00 6.00 1193.03 106.81],1,257179.54,-4879776.01
15415,[16.00 0.00 4.44 1.00 6.00 1207.70 117.82],1,174798.80,-4897785.70
15416,[17.00 0.00 4.44 1.00 6.00 1249.75 118.05],1,279791.31,-4683258.50
15417,[18.00 0.00 4.44 1.00 6.00 1291.65 138.44],1,142501.01,-4812256.77
15418,[19.00 0.00 4.44 1.00 6.00 1334.28 126.49],1,139020.77,-5247643.10
15419,[20.00 0.00 4.44 1.00 6.00 1351.70 136.27],1,301938.34,-5061469.85
15420,[21.00 0.00 4.44 1.00 6.00 1378.24 130.15],1,171629.47,-4906216.54
15421,[22.00 0.00 4.44 1.00 6.00 1391.90 137.77],1,190077.49,-4796772.53
15422,[23.00 0.00 4.44 1.00 6.00 1391.03 131.87],1,135941.62,-4687641.34
15423,[24.00 0.00 4.44 1.00 6.00 1393.96 148.26],1,154886.67,-4690792.55
15424,[25.00 0.00 4.44 1.00 6.00 1443.40 138.30],1,267840.93,-4672165.95
15425,[26.00 0.00 4.44 1.00 6.00 1455.39 150.79],1,255759.67,-4609778.27
15426,[27.00 0.00 4.44 1.00 6.00 1496.85 133.75],1,207340.26,-4804259.92
15427,[28.00 0.00 4.44 1.00 6.00 1532.88 151.06],1,301333.76,-4707234.88
15428,[29.00 0.00 4.44 1.00 6.00 1575.93 120.69],1,321424.40,-4327989.18
15429,[30.00 0.00 4.44 1.00 6.00 1614.12 151.39],1,172973.14,-4519237.12
15430,[31.00 0.00 4.44 1.00 6.00 1667.65 147.04],1,348153.19,-4437193.16
15431,[32.00 0.00 4.44 1.00 6.00 1696.39 149.29],1,286438.42,-4375412.51
15432,[33.00 0.00 4.44 1.00 6.00 1747.77 153.57],1,237007.47,-4264248.63
15433,[34.00 0.00 4.44 1.00 6.00 1778.66 142.67],1,209976.39,-4178472.94
15434,[35.00 0.00 4.44 1.00 6.00 1806.25 152.42],1,464343.28,-4005863.72
15435,[36.00 0.00 4.44 1.00 6.00 1839.59 178.02],1,200973.58,-3851397.33
15436,[37.00 0.00 4.44 1.00 6.00 1930.33 162.57],1,189667.28,-4176174.16
15437,[38.00 0.00 4.44 1.00 6.00 1986.32 173.91],1,286509.94,-3978737.03
15438,[39.00 0.00 4.44 1.00 6.00 1998.15 180.99],1,301525.19,-3876702.72
15439,[40.00 0.00 4.44 1.00 6.00 2065.56 157.72],1,256605.98,-4137461.17
15440,[41.00 0.00 4.44 1.00 6.00 2108.15 159.36],1,196674.50,-3718663.51
15441,[42.00 0.00 4.44 1.00 6.00 2129.06 163.61],1,402649.66,-3816564.63
15442,[43.00 0.00 4.44 1.00 6.00 2152.82 185.95],1,373549.38,-3609136.90
15443,[44.00 0.00 4.44 1.00 6.00 2202.56 190.50],1,255395.41,-3578299.63
15444,[45.00 0.00 4.44 1.00 6.00 2241.25 195.09],1,266558.74,-3688432.36
15445,[46.00 0.00 4.44 1.00 6.00 2244.77 211.35],1,449298.94,-3406180.73
15446,[47.00 0.00 4.44 1.00 6.00 2294.99 192.83],1,384210.35,-3422163.52
15447,[48.00 0.00 4.44 1.00 6.00 2355.62 200.83],1,185380.04,-3526996.65
15448,[49.00 0.00 4.44 1.00 6.00 2489.19 191.53],1,318457.05,-3748867.66
15449,[50.00 0.00 4.44 1.00 6.00 2550.16 201.12],1,356168.01,-7355359.77
15450,[1.00 0.00 3.65 1.00 2.00 816.30 95.13],0,18172.63,-3654480.82
15451,[2.00 0.00 4.44 1.00 2.00 853.64 115.68],1,34592.37,-4137076.90
15452,[3.00 0.00 4.44 1.00 2.00 850.57 94.98],1,28132.01,-4150406.14
15453,[4.00 0.00 4.44 1.00 2.00 853.72 97.63],1,44968.06,-4309857.42
15454,[5.00 0.00 4.44 1.00 2.00 870.14 96.49],1,46600.05,-4026192.39
15455,[6.00 0.00 4.44 1.00 2.00 877.62 100.00],1,52935.00,-4322009.80
15456,[7.00 0.00 4.44 1.00 2.00 884.94 96.43],1,68801.17,-4209100.15
15457,[8.00 0.00 4.44 1.00 2.00 880.28 116.95],1,63949.80,-4178730.40
15458,[9.00 0.00 4.44 1.00 2.00 892.35 123.07],1,87171.06,-4215779.64
15459,[10.00 0.00 4.44 1.00 2.00 907.23 110.12],1,125158.75,-4159023.83
15460,[11.00 0.00 4.44 1.00 2.00 929.34 118.46],1,126996.22,-4134078.98
15461,[12.00 0.00 4.44 1.00 2.00 933.89 113.82],1,119886.97,-4198547.53
15462,[13.00 0.00 4.44 1.00 2.00 956.20 133.75],1,118707.15,-4137837.86
15463,[14.00 0.00 4.44 1.00 2.00 993.74 106.03],1,108232.61,-4125596.69
15464,[15.00 0.00 4.44 1.00 2.00 1013.48 118.11],1,188695.00,-4484474.98
15465,[16.00 0.00 4.44 1.00 2.00 1051.08 125.79],1,275058.14,-3991764.83
15466,[17.00 0.00 4.44 1.00 2.00 1062.16 111.70],1,94386.85,-4417311.97
15467,[18.00 0.00 4.44 1.00 2.00 1068.78 122.28],1,166634.14,-4400693.78
15468,[19.00 0.00 4.44 1.00 2.00 1073.39 128.26],1,185439.79,-4335579.21
15469,[20.00 0.00 4.44 1.00 2.00 1109.79 139.78],1,256476.30,-4043298.57
15470,[21.00 0.00 4.44 1.00 2.00 1143.42 120.12],1,249504.45,-4225684.55
15471,[22.00 0.00 4.44 1.00 2.00 1178.04 133.17],1,174965.48,-4111543.73
15472,[23.00 0.00 4.44 1.00 2.00 1229.15 120.45],1,159363.81,-4482355.23
15473,[24.00 0.00 4.44 1.00 2.00 1256.62 129.98],1,200230.75,-4250511.57
15474,[25.00 0.00 4.44 1.00 2.00 1284.57 147.01],1,211176.90,-4302953.68
15475,[26.00 0.00 4.44 1.00 2.00 1314.37 120.44],1,262119.41,-4362502.97
15476,[27.00 0.00 4.44 1.00 2.00 1342.99 144.05],1,261695.54,-4473432.48
15477,[28.00 0.00 4.44 1.00 2.00 1392.60 138.38],1,323978.83,-4523453.17
15478,[29.00 0.00 4.44 1.00 2.00 1404.74 150.94],1,238233.21,-4189354.90
15479,[30.00 0.00 4.44 1.00 2.00 1415.37 148.91],1,164796.66,-3968934.73
15480,[31.00 0.00 4.44 1.00 2.00 1440.21 145.54],1,333761.67,-4185222.43
15481,[32.00 0.00 4.44 1.00 2.00 1440.99 157.13],1,275939.77,-4163815.10
15482,[33.00 0.00 4.44 1.00 2.00 1518.25 180.04],1,309361.50,-4051924.23
15483,[34.00 0.00 4.44 1.00 2.00 1575.30 165.46],1,166267.68,-3860433.44
15484,[35.00 0.00 4.44 1.00 2.00 1608.54 177.27],1,268279.00,-3804608.93
15485,[36.00 0.00 4.44 1.00 2.00 1649.14 151.68],1,277814.04,-4098295.51
15486,[37.00 0.00 4.44 1.00 2.00 1684.73 158.34],1,299166.17,-3843359.25
15487,[38.00 0.00 4.44 1.00 2.00 1748.13 158.79],1,229438.17,-3760237.70
15488,[39.00 0.00 4.44 1.00 2.00 1787.50 166.39],1,277386.60,-3678736.38
15489,[40.00 0.00 4.44 1.00 2.00 1829.90 194.82],1,620203.68,-3907908.00
15490,[41.00 0.00 4.44 1.00 2.00 1822.76 163.59],1,235185.65,-3635289.71
15491,[42.00 0.00 4.44 1.00 2.00 1850.46 175.27],1,307333.36,-3756037.72
15492,[43.00 0.00 4.44 1.00 2.00 1880.50 169.75],1,451361.82,-3540980.87
15493,[44.00 0.00 4.44 1.00 2.00 1865.90 168.97],1,410883.83,-3086065.32
