,state,action,total_cost,total_gwp
9297,[47.00 33.00 6.00 1.00 5.00 19.42 1.67],5,432336.13,4897854.81
9298,[48.00 34.00 6.00 1.00 5.00 19.19 1.86],5,370605.22,5022121.24
9299,[49.00 35.00 6.00 1.00 5.00 19.50 1.79],5,280165.67,7010682.57
9300,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2695964.14
9301,[1.00 1.00 3.65 1.03 3.00 8.30 1.06],6,4775.84,2772964.33
9302,[2.00 2.00 3.65 1.04 3.00 8.45 0.97],6,9636.48,3057174.05
9303,[3.00 3.00 3.65 1.11 3.00 8.78 1.08],6,10295.30,3200504.52
9304,[4.00 4.00 3.65 1.15 3.00 8.93 1.16],6,13199.57,3385907.78
9305,[5.00 5.00 3.65 1.20 3.00 9.11 1.06],6,16269.14,3523153.94
9306,[6.00 6.00 3.65 1.22 3.00 9.31 1.16],6,17144.53,3692626.45
9307,[7.00 7.00 3.65 1.24 3.00 9.60 1.03],5,170548.00,3405182.23
9308,[8.00 8.00 3.65 1.00 3.00 9.88 1.24],5,172830.23,3524113.67
9309,[9.00 9.00 3.65 1.00 3.00 10.30 1.06],5,184571.68,3586855.72
9310,[10.00 10.00 3.65 1.00 3.00 10.66 1.02],5,92761.03,3619282.34
9311,[11.00 11.00 3.65 1.00 3.00 10.91 1.05],5,166513.28,3709359.88
9312,[12.00 12.00 3.65 1.00 3.00 11.06 1.14],3,280788.93,5472864.00
9313,[13.00 0.00 6.00 1.00 3.00 11.59 1.17],6,365211.38,3443048.48
9314,[14.00 1.00 6.00 0.99 3.00 11.64 1.17],6,402802.83,3582377.28
9315,[15.00 2.00 6.00 1.00 3.00 12.03 1.19],6,466200.07,3845425.00
9316,[16.00 3.00 6.00 1.06 3.00 12.24 1.23],6,533930.32,3839097.48
9317,[17.00 4.00 6.00 1.04 3.00 12.51 1.34],6,667854.69,3817217.38
9318,[18.00 5.00 6.00 1.01 3.00 12.81 1.32],6,604673.90,4236813.58
9319,[19.00 6.00 6.00 1.08 3.00 13.34 1.28],6,761760.36,3879561.79
9320,[20.00 7.00 6.00 0.99 3.00 13.37 1.29],6,871736.78,4143237.16
9321,[21.00 8.00 6.00 1.03 3.00 13.88 1.56],6,1029039.67,4129149.81
9322,[22.00 9.00 6.00 1.04 3.00 13.69 1.30],6,918006.21,3860371.92
9323,[23.00 10.00 6.00 0.97 3.00 13.74 1.51],6,949067.52,4493637.84
9324,[24.00 11.00 6.00 1.12 3.00 14.05 1.38],5,523283.45,4460892.67
9325,[25.00 12.00 6.00 1.00 3.00 14.56 1.35],5,397081.02,4532342.62
9326,[26.00 13.00 6.00 1.00 3.00 14.88 1.37],5,406475.65,4620741.13
9327,[27.00 14.00 6.00 1.00 3.00 15.34 1.31],5,306057.50,4728513.49
9328,[28.00 15.00 6.00 1.00 3.00 15.81 1.46],5,360216.19,4885567.01
9329,[29.00 16.00 6.00 1.00 3.00 16.33 1.55],5,232270.07,4911514.20
9330,[30.00 17.00 6.00 1.00 3.00 16.65 1.49],5,314463.24,5098314.51
9331,[31.00 18.00 6.00 1.00 3.00 17.31 1.45],5,273363.38,5141779.05
9332,[32.00 19.00 6.00 1.00 3.00 17.72 1.55],5,305424.15,5428232.29
9333,[33.00 20.00 6.00 1.00 3.00 18.55 1.48],5,552250.14,5489168.32
9334,[34.00 21.00 6.00 1.00 3.00 19.08 1.47],5,187843.29,5515856.33
9335,[35.00 22.00 6.00 1.00 3.00 19.28 1.54],5,321843.20,5436472.93
9336,[36.00 23.00 6.00 1.00 3.00 19.18 1.61],5,347326.08,5438372.08
9337,[37.00 24.00 6.00 1.00 3.00 19.47 1.65],5,762289.31,5442930.10
9338,[38.00 25.00 6.00 1.00 3.00 19.43 1.58],5,471084.39,5436231.52
9339,[39.00 26.00 6.00 1.00 3.00 19.66 1.63],3,445406.23,6949956.34
9340,[40.00 0.00 6.00 1.00 3.00 20.09 1.73],6,477556.25,5123631.49
9341,[41.00 1.00 6.00 0.97 3.00 20.61 1.82],5,362594.97,5630872.91
9342,[42.00 2.00 6.00 1.00 3.00 21.13 1.91],5,509538.34,5609425.47
9343,[43.00 3.00 6.00 1.00 3.00 21.23 1.89],5,390856.07,5706264.51
9344,[44.00 4.00 6.00 1.00 3.00 21.59 1.93],5,636772.33,5687119.27
9345,[45.00 5.00 6.00 1.00 3.00 22.05 2.06],5,460085.85,5862286.25
9346,[46.00 6.00 6.00 1.00 3.00 22.76 1.84],5,897917.92,5828776.67
9347,[47.00 7.00 6.00 1.00 3.00 23.13 1.98],5,597365.48,6019737.28
9348,[48.00 8.00 6.00 1.00 3.00 23.69 1.72],5,674318.67,6249968.55
9349,[49.00 9.00 6.00 1.00 3.00 24.41 1.85],5,564954.47,9571077.47
9350,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2708.73,2665615.99
9351,[1.00 1.00 3.65 1.03 2.00 8.20 0.92],6,5057.60,2586962.33
9352,[2.00 2.00 3.65 1.00 2.00 8.17 0.96],6,8293.46,2742336.61
9353,[3.00 3.00 3.65 1.03 2.00 8.48 1.01],6,8944.63,2668661.90
9354,[4.00 4.00 3.65 0.99 2.00 8.60 0.94],6,11713.84,2838239.42
9355,[5.00 5.00 3.65 1.02 2.00 8.93 0.99],6,13248.26,2708233.51
9356,[6.00 6.00 3.65 0.96 2.00 9.04 1.21],6,16192.19,2792607.64
9357,[7.00 7.00 3.65 0.98 2.00 9.16 1.02],6,16226.51,2978497.49
9358,[8.00 8.00 3.65 1.02 2.00 9.53 1.16],5,232426.73,3195095.88
9359,[9.00 9.00 3.65 1.00 2.00 9.71 1.12],5,113693.89,3302024.21
9360,[10.00 10.00 3.65 1.00 2.00 10.02 1.19],5,176350.14,3365971.70
9361,[11.00 11.00 3.65 1.00 2.00 10.35 1.09],3,183277.70,4914124.49
9362,[12.00 0.00 6.00 1.00 2.00 10.63 1.21],6,246347.54,3160640.63
9363,[13.00 1.00 6.00 1.03 2.00 10.80 1.38],6,281362.08,3148739.40
9364,[14.00 2.00 6.00 1.03 2.00 10.90 1.12],6,291665.68,3190101.27
9365,[15.00 3.00 6.00 1.05 2.00 10.96 1.14],6,347085.25,3414451.18
9366,[16.00 4.00 6.00 1.11 2.00 11.31 1.21],6,400029.20,3308148.99
9367,[17.00 5.00 6.00 1.10 2.00 11.26 1.14],6,485010.81,2996124.10
9368,[18.00 6.00 6.00 1.00 2.00 11.45 1.43],6,528819.56,2908263.95
9369,[19.00 7.00 6.00 0.96 2.00 11.78 1.35],6,541545.27,3271386.38
9370,[20.00 8.00 6.00 1.05 2.00 12.30 1.25],6,524778.96,3381499.64
9371,[21.00 9.00 6.00 1.08 2.00 12.70 1.34],6,582308.48,3448618.57
9372,[22.00 10.00 6.00 1.11 2.00 12.83 1.30],6,652810.62,3477072.82
9373,[23.00 11.00 6.00 1.13 2.00 12.99 1.39],6,692529.55,3381950.88
9374,[24.00 12.00 6.00 1.13 2.00 12.95 1.45],6,688935.42,3569893.41
9375,[25.00 13.00 6.00 1.18 2.00 13.47 1.57],5,490799.65,3413256.82
9376,[26.00 14.00 6.00 1.00 2.00 14.16 1.27],5,404909.55,3449194.62
9377,[27.00 15.00 6.00 1.00 2.00 14.75 1.33],5,289978.79,3389293.24
9378,[28.00 16.00 6.00 1.00 2.00 14.96 1.35],5,567272.90,3329080.34
9379,[29.00 17.00 6.00 1.00 2.00 15.24 1.26],5,314737.01,3191635.07
9380,[30.00 18.00 6.00 1.00 2.00 15.24 1.32],3,290909.85,5259001.32
9381,[31.00 0.00 6.00 1.00 2.00 15.93 1.40],6,316382.28,3108131.59
9382,[32.00 1.00 6.00 1.08 2.00 16.23 1.49],6,340163.46,3029416.03
9383,[33.00 2.00 6.00 1.07 2.00 16.62 1.58],6,372968.28,2916612.77
9384,[34.00 3.00 6.00 1.05 2.00 17.10 1.75],6,398476.35,2869902.03
9385,[35.00 4.00 6.00 1.04 2.00 17.68 1.59],6,421735.96,3168831.51
9386,[36.00 5.00 6.00 1.22 2.00 17.70 1.58],5,488207.43,2847445.26
9387,[37.00 6.00 6.00 1.00 2.00 18.26 1.81],5,683575.35,2781972.53
9388,[38.00 7.00 6.00 1.00 2.00 18.66 1.43],5,486555.59,2719764.00
9389,[39.00 8.00 6.00 1.00 2.00 19.09 1.72],5,370937.21,2583734.52
9390,[40.00 9.00 6.00 1.00 2.00 19.14 1.94],5,554931.18,2594928.55
9391,[41.00 10.00 6.00 1.00 2.00 19.87 1.77],5,493399.56,2554439.10
9392,[42.00 11.00 6.00 1.00 2.00 20.11 1.99],5,634158.03,2576753.41
9393,[43.00 12.00 6.00 1.00 2.00 20.60 1.75],5,367214.56,2437570.29
9394,[44.00 13.00 6.00 1.00 2.00 20.68 1.77],5,816837.23,2403641.60
9395,[45.00 14.00 6.00 1.00 2.00 21.18 1.79],5,567685.71,2417533.98
9396,[46.00 15.00 6.00 1.00 2.00 22.23 1.89],5,331072.79,2486007.99
9397,[47.00 16.00 6.00 1.00 2.00 22.62 1.81],5,604125.85,2397087.32
9398,[48.00 17.00 6.00 1.00 2.00 22.11 1.90],5,460251.85,2339862.90
9399,[49.00 18.00 6.00 1.00 2.00 21.85 2.04],5,407028.51,3376614.78
9400,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2899.70,2741890.37
9401,[1.00 1.00 3.65 1.07 1.00 8.17 0.90],6,5382.70,3143245.18
9402,[2.00 2.00 3.65 1.20 1.00 8.41 1.08],6,8293.46,3233501.54
9403,[3.00 3.00 3.65 1.21 1.00 8.56 1.18],6,9986.58,3228151.94
9404,[4.00 4.00 3.65 1.20 1.00 8.64 1.02],6,11402.32,3265013.48
9405,[5.00 5.00 3.65 1.19 1.00 8.79 1.05],6,15246.20,3404750.47
9406,[6.00 6.00 3.65 1.23 1.00 8.94 1.09],6,16651.94,3641092.20
9407,[7.00 7.00 3.65 1.28 1.00 9.25 1.12],5,103265.54,3218050.48
9408,[8.00 8.00 3.65 1.00 1.00 9.47 1.24],5,176043.63,3347989.41
9409,[9.00 9.00 3.65 1.00 1.00 9.82 1.16],5,235881.98,3408005.86
9410,[10.00 10.00 3.65 1.00 1.00 10.03 1.07],3,225652.18,5186070.93
9411,[11.00 0.00 6.00 1.00 1.00 10.27 1.18],6,287892.21,3037290.44
9412,[12.00 1.00 6.00 0.98 1.00 10.25 1.19],6,354858.61,3270469.72
9413,[13.00 2.00 6.00 1.02 1.00 10.73 1.23],6,482162.83,3318705.81
9414,[14.00 3.00 6.00 1.01 1.00 11.03 1.07],6,537683.15,3461610.77
9415,[15.00 4.00 6.00 1.01 1.00 11.47 1.26],6,571037.78,3611297.55
9416,[16.00 5.00 6.00 1.02 1.00 11.89 1.25],6,550354.98,3243855.07
9417,[17.00 6.00 6.00 0.90 1.00 12.11 1.20],6,697312.69,3606762.89
9418,[18.00 7.00 6.00 1.00 1.00 12.30 1.42],6,834684.31,3749646.34
9419,[19.00 8.00 6.00 1.02 1.00 12.50 1.35],6,995701.66,3872119.06
9420,[20.00 9.00 6.00 1.02 1.00 13.00 1.22],6,738095.22,3682447.18
9421,[21.00 10.00 6.00 0.94 1.00 13.41 1.27],6,878093.73,3643529.14
9422,[22.00 11.00 6.00 0.92 1.00 13.61 1.28],5,399137.48,4470611.83
9423,[23.00 12.00 6.00 1.00 1.00 14.39 1.40],5,235740.34,4620654.86
9424,[24.00 13.00 6.00 1.00 1.00 14.96 1.41],5,315191.16,4750430.30
9425,[25.00 14.00 6.00 1.00 1.00 15.50 1.22],5,281070.50,4771795.67
9426,[26.00 15.00 6.00 1.00 1.00 15.75 1.38],5,196737.56,4862345.85
9427,[27.00 16.00 6.00 1.00 1.00 16.09 1.48],5,265994.87,4936221.09
9428,[28.00 17.00 6.00 1.00 1.00 16.64 1.44],5,380224.23,5125962.05
9429,[29.00 18.00 6.00 1.00 1.00 17.22 1.51],5,431675.67,5290323.61
9430,[30.00 19.00 6.00 1.00 1.00 17.73 1.59],5,295418.26,5225438.85
9431,[31.00 20.00 6.00 1.00 1.00 17.56 1.41],5,505809.36,5347644.15
9432,[32.00 21.00 6.00 1.00 1.00 18.22 1.57],5,391304.26,5433579.76
9433,[33.00 22.00 6.00 1.00 1.00 18.56 1.56],3,394550.12,6993147.02
9434,[34.00 0.00 6.00 1.00 1.00 19.33 1.59],6,429194.28,4852657.62
9435,[35.00 1.00 6.00 0.91 1.00 19.52 1.69],6,457727.39,4814101.27
9436,[36.00 2.00 6.00 0.90 1.00 19.73 1.76],6,511690.96,4616799.87
9437,[37.00 3.00 6.00 0.85 1.00 20.08 1.63],5,347910.05,5527370.11
9438,[38.00 4.00 6.00 1.00 1.00 19.95 1.67],5,237256.73,5568031.05
9439,[39.00 5.00 6.00 1.00 1.00 20.15 1.60],5,635358.49,5490765.46
9440,[40.00 6.00 6.00 1.00 1.00 20.15 1.59],5,286440.66,5564176.93
9441,[41.00 7.00 6.00 1.00 1.00 20.65 1.57],5,562639.09,5629844.64
9442,[42.00 8.00 6.00 1.00 1.00 20.82 2.04],5,515127.96,5457275.84
9443,[43.00 9.00 6.00 1.00 1.00 20.70 1.82],5,525241.22,5382225.74
9444,[44.00 10.00 6.00 1.00 1.00 20.37 1.78],5,414163.40,5319256.88
9445,[45.00 11.00 6.00 1.00 1.00 20.26 1.76],5,819561.15,5250707.97
9446,[46.00 12.00 6.00 1.00 1.00 20.42 1.93],5,632278.78,5357233.87
9447,[47.00 13.00 6.00 1.00 1.00 21.01 2.05],5,348831.42,5448924.76
9448,[48.00 14.00 6.00 1.00 1.00 21.16 2.08],5,713990.00,5478376.64
9449,[49.00 15.00 6.00 1.00 1.00 21.40 2.28],5,773675.79,8043881.63
9450,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2222.62,2399077.93
9451,[1.00 1.00 3.65 0.95 3.00 8.03 0.93],6,4775.84,2461937.24
9452,[2.00 2.00 3.65 0.94 3.00 8.23 0.93],6,6584.15,2632333.91
9453,[3.00 3.00 3.65 0.99 3.00 8.42 0.96],6,9179.91,2663553.55
9454,[4.00 4.00 3.65 1.00 3.00 8.49 0.99],6,12046.85,2797510.06
9455,[5.00 5.00 3.65 1.04 3.00 8.58 1.09],6,14789.52,2874271.42
9456,[6.00 6.00 3.65 1.05 3.00 8.77 1.08],6,14287.50,3073101.59
9457,[7.00 7.00 3.65 1.11 3.00 8.92 0.98],6,19468.99,3229955.49
9458,[8.00 8.00 3.65 1.17 3.00 8.95 1.01],5,104937.25,3161951.02
9459,[9.00 9.00 3.65 1.00 3.00 9.31 1.24],5,125182.80,3206488.47
9460,[10.00 10.00 3.65 1.00 3.00 9.44 1.25],5,177963.87,3262444.88
9461,[11.00 11.00 3.65 1.00 3.00 9.69 1.27],3,175396.41,4844298.60
9462,[12.00 0.00 6.00 1.00 3.00 9.95 1.03],6,215268.76,3150123.64
9463,[13.00 1.00 6.00 1.02 3.00 10.30 1.14],6,259032.22,3195695.31
9464,[14.00 2.00 6.00 1.03 3.00 10.36 1.20],6,330495.66,3403146.36
9465,[15.00 3.00 6.00 1.07 3.00 10.73 1.16],6,375385.31,3516460.48
9466,[16.00 4.00 6.00 1.09 3.00 10.94 1.27],6,389031.93,3863745.31
9467,[17.00 5.00 6.00 1.16 3.00 11.29 1.10],6,432879.53,4077245.35
9468,[18.00 6.00 6.00 1.19 3.00 11.73 1.19],6,423313.82,4039164.59
9469,[19.00 7.00 6.00 1.15 3.00 12.04 1.36],6,525680.87,4311573.89
9470,[20.00 8.00 6.00 1.19 3.00 12.50 1.30],6,630573.26,4190298.32
9471,[21.00 9.00 6.00 1.15 3.00 12.56 1.30],6,523652.29,4026893.33
9472,[22.00 10.00 6.00 1.11 3.00 12.57 1.30],6,616139.58,4475702.81
9473,[23.00 11.00 6.00 1.23 3.00 12.69 1.58],6,771429.76,4955473.57
9474,[24.00 12.00 6.00 1.34 3.00 12.94 1.26],6,685486.64,5144926.36
9475,[25.00 13.00 6.00 1.39 3.00 13.09 1.31],5,382382.53,4142848.50
9476,[26.00 14.00 6.00 1.00 3.00 13.51 1.27],5,303383.57,4301383.75
9477,[27.00 15.00 6.00 1.00 3.00 13.93 1.48],5,320532.49,4326706.24
9478,[28.00 16.00 6.00 1.00 3.00 14.54 1.41],5,443499.13,4356056.66
9479,[29.00 17.00 6.00 1.00 3.00 14.53 1.39],5,347856.46,4363282.60
9480,[30.00 18.00 6.00 1.00 3.00 14.71 1.41],5,326298.87,4446770.32
9481,[31.00 19.00 6.00 1.00 3.00 15.14 1.43],5,595821.06,4599181.77
9482,[32.00 20.00 6.00 1.00 3.00 15.45 1.55],3,268929.09,6216683.46
9483,[33.00 0.00 6.00 1.00 3.00 16.13 1.45],6,293638.21,4846764.06
9484,[34.00 1.00 6.00 1.08 3.00 16.52 1.60],6,309261.39,4863914.14
9485,[35.00 2.00 6.00 1.06 3.00 16.89 1.72],6,355388.11,5269613.44
9486,[36.00 3.00 6.00 1.12 3.00 17.54 1.70],6,378347.07,4991059.11
9487,[37.00 4.00 6.00 1.06 3.00 17.73 1.72],6,380551.99,4971705.11
9488,[38.00 5.00 6.00 1.06 3.00 17.68 1.61],5,569763.17,4956833.69
9489,[39.00 6.00 6.00 1.00 3.00 17.99 1.52],5,468731.34,5052548.45
9490,[40.00 7.00 6.00 1.00 3.00 18.52 1.66],5,647472.90,5247657.02
9491,[41.00 8.00 6.00 1.00 3.00 19.30 1.67],5,280204.20,5325494.46
9492,[42.00 9.00 6.00 1.00 3.00 19.81 1.79],5,748977.77,5310188.88
9493,[43.00 10.00 6.00 1.00 3.00 19.92 1.60],5,826893.20,5345828.79
9494,[44.00 11.00 6.00 1.00 3.00 20.37 1.76],5,677486.65,5453250.85
9495,[45.00 12.00 6.00 1.00 3.00 21.21 1.95],5,636593.31,5530174.25
9496,[46.00 13.00 6.00 1.00 3.00 21.50 1.91],5,536285.27,5619413.81
9497,[47.00 14.00 6.00 1.00 3.00 21.80 1.96],5,522559.65,5725544.44
9498,[48.00 15.00 6.00 1.00 3.00 22.21 1.74],5,541030.71,5670591.01
9499,[49.00 16.00 6.00 1.00 3.00 21.96 1.88],5,242628.47,8232072.88
9500,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2072.16,2566524.40
9501,[1.00 1.00 3.65 1.00 5.00 8.12 1.03],6,5057.60,2417893.42
9502,[2.00 2.00 3.65 0.94 5.00 8.11 1.03],6,7538.00,2534482.23
9503,[3.00 3.00 3.65 0.97 5.00 8.26 1.06],6,10295.30,2859723.12
9504,[4.00 4.00 3.65 1.07 5.00 8.49 1.07],6,12046.85,2793452.24
9505,[5.00 5.00 3.65 1.02 5.00 8.75 1.11],6,15738.00,2802267.20
9506,[6.00 6.00 3.65 1.03 5.00 8.71 1.13],6,13385.28,2989267.38
9507,[7.00 7.00 3.65 1.10 5.00 8.75 1.19],6,17900.05,3233743.80
9508,[8.00 8.00 3.65 1.19 5.00 8.84 1.20],6,20555.72,3570172.10
9509,[9.00 9.00 3.65 1.28 5.00 9.11 1.26],5,150162.66,3145976.64
9510,[10.00 10.00 3.65 1.00 5.00 9.24 1.20],5,233094.85,3333232.63
9511,[11.00 11.00 3.65 1.00 5.00 9.62 1.01],5,131492.17,3328338.62
9512,[12.00 12.00 3.65 1.00 5.00 9.96 1.09],3,237961.77,5153642.47
9513,[13.00 0.00 6.00 1.00 5.00 10.19 1.10],6,285382.19,3337184.44
9514,[14.00 1.00 6.00 1.06 5.00 10.56 1.19],6,369642.28,3396595.23
9515,[15.00 2.00 6.00 1.08 5.00 10.64 1.20],6,378613.81,3361011.72
9516,[16.00 3.00 6.00 1.07 5.00 10.63 1.25],6,454698.22,3481981.94
9517,[17.00 4.00 6.00 1.10 5.00 10.77 1.18],6,513031.33,3419316.99
9518,[18.00 5.00 6.00 1.08 5.00 10.79 1.38],6,528057.85,3566986.60
9519,[19.00 6.00 6.00 1.11 5.00 11.01 1.16],6,566334.61,3611917.82
9520,[20.00 7.00 6.00 1.11 5.00 11.21 1.31],6,661405.06,4071127.50
9521,[21.00 8.00 6.00 1.25 5.00 11.25 1.45],6,706768.59,4365679.01
9522,[22.00 9.00 6.00 1.29 5.00 11.79 1.37],6,777987.89,4299919.20
9523,[23.00 10.00 6.00 1.22 5.00 12.32 1.33],6,871185.99,4458940.71
9524,[24.00 11.00 6.00 1.27 5.00 12.34 1.43],6,908206.15,4467491.05
9525,[25.00 12.00 6.00 1.24 5.00 12.67 1.57],6,1050587.67,4827997.93
9526,[26.00 13.00 6.00 1.32 5.00 12.99 1.62],5,293988.42,4031531.01
9527,[27.00 14.00 6.00 1.00 5.00 13.22 1.51],5,195623.94,4102188.11
9528,[28.00 15.00 6.00 1.00 5.00 13.47 1.45],5,305966.13,4120159.04
9529,[29.00 16.00 6.00 1.00 5.00 13.62 1.41],5,318835.77,4120637.47
9530,[30.00 17.00 6.00 1.00 5.00 13.79 1.55],5,268540.28,4141662.37
9531,[31.00 18.00 6.00 1.00 5.00 13.93 1.54],5,351614.42,4155143.17
9532,[32.00 19.00 6.00 1.00 5.00 14.12 1.60],5,598555.96,4242888.96
9533,[33.00 20.00 6.00 1.00 5.00 14.44 1.45],5,277717.29,4330218.99
9534,[34.00 21.00 6.00 1.00 5.00 14.74 1.42],5,840155.55,4334902.50
9535,[35.00 22.00 6.00 1.00 5.00 14.86 1.46],5,843806.80,4351551.74
9536,[36.00 23.00 6.00 1.00 5.00 15.25 1.48],5,537829.49,4459882.82
9537,[37.00 24.00 6.00 1.00 5.00 15.52 1.76],5,594920.03,4492111.06
9538,[38.00 25.00 6.00 1.00 5.00 15.85 1.70],5,376689.12,4589675.35
9539,[39.00 26.00 6.00 1.00 5.00 16.50 1.45],5,229267.24,4574584.27
9540,[40.00 27.00 6.00 1.00 5.00 16.63 1.68],5,818805.76,4623802.95
9541,[41.00 28.00 6.00 1.00 5.00 16.95 1.69],5,529981.99,4846343.61
9542,[42.00 29.00 6.00 1.00 5.00 17.55 1.91],5,542982.52,4729888.71
9543,[43.00 30.00 6.00 1.00 5.00 17.77 1.73],5,328991.18,4796797.42
9544,[44.00 31.00 6.00 1.00 5.00 18.17 2.08],5,776069.74,4817123.95
9545,[45.00 32.00 6.00 1.00 5.00 18.40 1.84],5,313329.40,4872254.44
9546,[46.00 33.00 6.00 1.00 5.00 18.89 1.81],5,411954.13,4741702.12
9547,[47.00 34.00 6.00 1.00 5.00 18.57 2.14],5,468071.41,4840442.26
9548,[48.00 35.00 6.00 1.00 5.00 18.91 1.71],5,549176.20,4931563.36
9549,[49.00 36.00 6.00 1.00 5.00 19.04 1.63],5,375404.36,6740319.15
9550,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,3007.64,2781609.44
9551,[1.00 1.00 3.65 1.06 2.00 8.35 0.89],6,5214.13,2940751.85
9552,[2.00 2.00 3.65 1.12 2.00 8.33 1.06],6,8022.27,3123644.75
9553,[3.00 3.00 3.65 1.18 2.00 8.50 1.12],6,9179.91,3264353.20
9554,[4.00 4.00 3.65 1.20 2.00 8.73 1.04],6,11402.32,3476784.14
9555,[5.00 5.00 3.65 1.23 2.00 9.10 1.07],6,12323.50,3590586.20
9556,[6.00 6.00 3.65 1.24 2.00 9.43 1.12],6,20250.00,3956293.16
9557,[7.00 7.00 3.65 1.36 2.00 9.55 0.99],5,144580.79,3333498.99
9558,[8.00 8.00 3.65 1.00 2.00 9.78 1.17],5,118570.91,3422187.17
9559,[9.00 9.00 3.65 1.00 2.00 10.17 1.11],5,248398.17,3336306.84
9560,[10.00 10.00 3.65 1.00 2.00 10.15 1.09],5,119332.17,3292796.32
9561,[11.00 11.00 3.65 1.00 2.00 10.14 1.01],3,155176.95,5022110.09
9562,[12.00 0.00 6.00 1.00 2.00 10.51 1.31],6,207643.87,3264939.78
9563,[13.00 1.00 6.00 1.08 2.00 10.62 1.26],6,229876.64,3025770.23
9564,[14.00 2.00 6.00 1.00 2.00 10.76 1.16],6,248128.53,3049484.77
9565,[15.00 3.00 6.00 1.03 2.00 10.77 1.17],6,321261.49,3108727.49
9566,[16.00 4.00 6.00 1.03 2.00 11.06 1.21],6,327550.09,3124836.10
9567,[17.00 5.00 6.00 1.04 2.00 11.20 1.37],6,398472.73,3171075.49
9568,[18.00 6.00 6.00 1.06 2.00 11.45 1.26],6,393748.84,3236006.53
9569,[19.00 7.00 6.00 1.06 2.00 11.85 1.30],6,526063.65,3639062.71
9570,[20.00 8.00 6.00 1.18 2.00 12.25 1.20],6,455920.15,3741490.93
9571,[21.00 9.00 6.00 1.18 2.00 12.86 1.39],6,599937.78,3529145.10
9572,[22.00 10.00 6.00 1.12 2.00 13.08 1.37],6,515644.18,3590023.87
9573,[23.00 11.00 6.00 1.10 2.00 13.86 1.21],5,494983.55,3549869.37
9574,[24.00 12.00 6.00 1.00 2.00 14.09 1.42],5,448322.25,3591481.58
9575,[25.00 13.00 6.00 1.00 2.00 14.66 1.30],5,303155.23,3579105.57
9576,[26.00 14.00 6.00 1.00 2.00 14.92 1.48],5,594376.09,3500070.56
9577,[27.00 15.00 6.00 1.00 2.00 15.21 1.42],5,771741.80,3522254.44
9578,[28.00 16.00 6.00 1.00 2.00 15.57 1.40],5,532392.52,3484275.44
9579,[29.00 17.00 6.00 1.00 2.00 15.97 1.45],5,401510.61,3468405.75
9580,[30.00 18.00 6.00 1.00 2.00 16.43 1.44],5,238497.63,3383037.59
9581,[31.00 19.00 6.00 1.00 2.00 16.68 1.46],5,323792.52,3307985.99
9582,[32.00 20.00 6.00 1.00 2.00 17.10 1.38],5,461830.36,3207575.20
9583,[33.00 21.00 6.00 1.00 2.00 17.28 1.65],3,240810.93,4733576.35
9584,[34.00 0.00 6.00 1.00 2.00 17.55 1.64],6,258233.08,2633395.62
9585,[35.00 1.00 6.00 0.95 2.00 17.86 1.74],6,282365.26,2623936.82
9586,[36.00 2.00 6.00 0.96 2.00 18.51 1.59],6,291677.21,2613441.87
9587,[37.00 3.00 6.00 0.95 2.00 19.43 1.55],6,311019.17,2710170.64
9588,[38.00 4.00 6.00 1.01 2.00 19.94 1.81],5,347688.96,2869693.86
9589,[39.00 5.00 6.00 1.00 2.00 20.44 1.68],5,365052.75,2835075.13
9590,[40.00 6.00 6.00 1.00 2.00 20.61 1.65],5,596110.11,2678244.96
9591,[41.00 7.00 6.00 1.00 2.00 20.67 1.77],5,461985.74,2637718.27
9592,[42.00 8.00 6.00 1.00 2.00 21.27 1.58],5,739913.87,2557472.47
9593,[43.00 9.00 6.00 1.00 2.00 21.17 1.89],5,295421.40,2433699.97
9594,[44.00 10.00 6.00 1.00 2.00 21.38 1.74],5,610013.96,2531327.06
9595,[45.00 11.00 6.00 1.00 2.00 21.95 1.89],5,827628.24,2383763.44
9596,[46.00 12.00 6.00 1.00 2.00 21.99 1.70],5,606726.03,2476226.25
9597,[47.00 13.00 6.00 1.00 2.00 22.80 1.81],5,442597.15,2534742.17
9598,[48.00 14.00 6.00 1.00 2.00 23.07 1.83],5,815610.45,2586831.34
9599,[49.00 15.00 6.00 1.00 2.00 23.93 2.21],5,824233.56,3763779.11
9600,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2471.66,2602649.04
9601,[1.00 1.00 3.65 1.03 1.00 8.06 0.94],6,5057.60,2826431.93
9602,[2.00 2.00 3.65 1.09 1.00 8.26 1.01],6,7771.17,2753468.36
9603,[3.00 3.00 3.65 1.07 1.00 8.18 1.07],6,9430.87,2821092.24
9604,[4.00 4.00 3.65 1.09 1.00 8.27 1.04],6,11110.26,3002831.19
9605,[5.00 5.00 3.65 1.15 1.00 8.35 1.07],6,16844.55,3200143.83
9606,[6.00 6.00 3.65 1.20 1.00 8.58 1.01],6,15762.10,3253874.51
