,state,action,total_cost,total_gwp
48079,[0.58 0.44 0.82 0.27 0.67 0.55 0.55],6,732593.30,2512086.36
48080,[0.60 0.46 0.82 0.30 0.67 0.56 0.58],5,236378.68,2411459.73
48081,[0.62 0.48 0.82 0.27 0.67 0.54 0.63],6,272651.07,1954973.55
48082,[0.64 0.50 0.82 0.26 0.67 0.55 0.61],6,321471.36,2107785.93
48083,[0.66 0.52 0.82 0.29 0.67 0.55 0.63],5,438149.20,2154324.94
48084,[0.68 0.54 0.82 0.27 0.67 0.56 0.64],6,526937.74,1942921.38
48085,[0.70 0.56 0.82 0.28 0.67 0.58 0.65],5,312430.60,2020829.32
48086,[0.72 0.58 0.82 0.27 0.67 0.58 0.68],6,354002.47,1818695.80
48087,[0.74 0.60 0.82 0.27 0.67 0.60 0.71],6,393005.16,1812372.48
48088,[0.76 0.62 0.82 0.28 0.67 0.61 0.67],5,303724.02,1926474.15
48089,[0.78 0.64 0.82 0.27 0.67 0.62 0.64],6,349064.64,1755194.73
48090,[0.80 0.66 0.82 0.29 0.67 0.62 0.71],3,350194.62,3221312.82
48091,[0.82 0.00 0.94 0.27 0.67 0.63 0.73],6,382555.13,1484757.28
48092,[0.84 0.02 0.94 0.26 0.67 0.64 0.72],6,408308.29,1501357.95
48093,[0.86 0.04 0.94 0.27 0.67 0.66 0.71],6,447888.29,1436992.50
48094,[0.88 0.06 0.94 0.26 0.67 0.67 0.74],6,444606.20,1419282.70
48095,[0.90 0.08 0.94 0.26 0.67 0.68 0.85],6,502521.66,1486075.47
48096,[0.92 0.10 0.94 0.27 0.67 0.71 0.71],6,525854.46,1647830.89
48097,[0.94 0.12 0.94 0.29 0.67 0.73 0.80],6,568481.71,1829582.19
48098,[0.96 0.14 0.94 0.33 0.67 0.73 0.73],6,585431.00,1918251.80
48099,[0.98 0.16 0.94 0.34 0.67 0.75 0.74],6,627412.71,1991036.24
48100,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2210869.31
48101,[0.02 0.02 0.57 0.28 0.83 0.32 0.37],6,7059.55,2317915.12
48102,[0.04 0.04 0.57 0.28 0.83 0.33 0.37],6,9636.48,2404953.32
48103,[0.06 0.06 0.57 0.30 0.83 0.33 0.39],6,13935.01,2540511.39
48104,[0.08 0.08 0.57 0.31 0.83 0.33 0.41],2,77659.26,3832402.68
48105,[0.10 0.00 0.82 0.27 0.83 0.34 0.40],6,165294.69,2289336.47
48106,[0.12 0.02 0.82 0.27 0.83 0.35 0.45],6,186433.37,2319412.53
48107,[0.14 0.04 0.82 0.27 0.83 0.36 0.43],6,231920.85,2306621.44
48108,[0.16 0.06 0.82 0.25 0.83 0.38 0.45],6,322890.22,2485659.89
48109,[0.18 0.08 0.82 0.26 0.83 0.40 0.46],6,493461.68,2857823.37
48110,[0.20 0.10 0.82 0.29 0.83 0.41 0.49],6,498655.78,2908606.74
48111,[0.22 0.12 0.82 0.29 0.83 0.42 0.49],6,565773.41,2947182.44
48112,[0.24 0.14 0.82 0.29 0.83 0.43 0.47],6,669382.85,3224819.15
48113,[0.26 0.16 0.82 0.32 0.83 0.43 0.53],5,187545.87,3021385.55
48114,[0.28 0.18 0.82 0.27 0.83 0.44 0.48],6,258817.65,2818757.47
48115,[0.30 0.20 0.82 0.27 0.83 0.45 0.47],6,318924.00,2865202.98
48116,[0.32 0.22 0.82 0.28 0.83 0.45 0.47],6,344760.73,3047403.15
48117,[0.34 0.24 0.82 0.29 0.83 0.46 0.48],6,453350.95,3239552.82
48118,[0.36 0.26 0.82 0.30 0.83 0.47 0.47],5,338463.80,3252756.91
48119,[0.38 0.28 0.82 0.27 0.83 0.49 0.48],6,424819.44,3328941.80
48120,[0.40 0.30 0.82 0.29 0.83 0.50 0.49],6,533975.85,3428474.48
48121,[0.42 0.32 0.82 0.30 0.83 0.50 0.50],3,314975.16,5366280.41
48122,[0.44 0.00 0.94 0.27 0.83 0.51 0.53],6,360689.12,2918194.34
48123,[0.46 0.02 0.94 0.26 0.83 0.50 0.55],6,414722.51,2759650.10
48124,[0.48 0.04 0.94 0.24 0.83 0.50 0.51],6,459565.46,2805922.71
48125,[0.50 0.06 0.94 0.24 0.83 0.53 0.55],6,509285.08,2799689.04
48126,[0.52 0.08 0.94 0.23 0.83 0.53 0.49],6,538160.35,2991958.63
48127,[0.54 0.10 0.94 0.24 0.83 0.55 0.48],6,602946.19,3090684.99
48128,[0.56 0.12 0.94 0.24 0.83 0.57 0.55],6,594419.74,3282389.13
48129,[0.58 0.14 0.94 0.26 0.83 0.58 0.58],6,649775.70,3381354.91
48130,[0.60 0.16 0.94 0.26 0.83 0.60 0.59],6,739199.37,3117517.75
48131,[0.62 0.18 0.94 0.23 0.83 0.62 0.61],6,759181.86,2874719.35
48132,[0.64 0.20 0.94 0.21 0.83 0.61 0.63],6,752866.89,3002436.00
48133,[0.66 0.22 0.94 0.22 0.83 0.62 0.59],6,794930.55,3172729.16
48134,[0.68 0.24 0.94 0.23 0.83 0.63 0.67],6,889541.55,3068361.99
48135,[0.70 0.26 0.94 0.23 0.83 0.63 0.66],6,851542.55,3155910.01
48136,[0.72 0.28 0.94 0.24 0.83 0.63 0.61],6,970084.15,3496078.88
48137,[0.74 0.30 0.94 0.26 0.83 0.64 0.66],6,1070112.32,3723174.79
48138,[0.76 0.32 0.94 0.27 0.83 0.65 0.65],6,1089537.25,3995705.84
48139,[0.78 0.34 0.94 0.28 0.83 0.68 0.64],6,1050039.75,4161972.51
48140,[0.80 0.36 0.94 0.30 0.83 0.67 0.67],5,427128.72,4090410.92
48141,[0.82 0.38 0.94 0.27 0.83 0.69 0.66],6,472698.93,4173131.82
48142,[0.84 0.40 0.94 0.29 0.83 0.71 0.69],6,522103.76,4568800.31
48143,[0.86 0.42 0.94 0.32 0.83 0.72 0.72],3,356110.54,5909217.52
48144,[0.88 0.00 0.94 0.27 0.83 0.75 0.75],6,391954.03,4055936.01
48145,[0.90 0.02 0.94 0.28 0.83 0.74 0.72],6,414278.24,3923327.56
48146,[0.92 0.04 0.94 0.26 0.83 0.77 0.72],6,429589.70,4153681.92
48147,[0.94 0.06 0.94 0.26 0.83 0.81 0.68],6,473062.54,4322507.18
48148,[0.96 0.08 0.94 0.27 0.83 0.81 0.76],6,501403.24,5165374.81
48149,[0.98 0.10 0.94 0.32 0.83 0.84 0.72],6,529392.18,5329820.50
48150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2312236.99
48151,[0.02 0.02 0.57 0.28 0.33 0.33 0.38],6,6466.38,2426604.30
48152,[0.04 0.04 0.57 0.30 0.33 0.33 0.41],6,9254.94,2804931.18
48153,[0.06 0.06 0.57 0.33 0.33 0.34 0.40],5,66675.82,2456788.19
48154,[0.08 0.08 0.57 0.27 0.33 0.34 0.42],6,220705.57,2315283.72
48155,[0.10 0.10 0.57 0.26 0.33 0.35 0.39],6,320634.38,2515033.00
48156,[0.12 0.12 0.57 0.28 0.33 0.36 0.40],6,479837.10,2506077.24
48157,[0.14 0.14 0.57 0.27 0.33 0.37 0.49],6,704411.95,2872642.71
48158,[0.16 0.16 0.57 0.31 0.33 0.38 0.42],2,97893.23,4226306.32
48159,[0.18 0.00 0.82 0.27 0.33 0.40 0.47],6,150072.28,2586637.22
48160,[0.20 0.02 0.82 0.27 0.33 0.41 0.42],6,221578.76,2559331.56
48161,[0.22 0.04 0.82 0.26 0.33 0.42 0.44],6,225675.86,2418352.51
48162,[0.24 0.06 0.82 0.25 0.33 0.43 0.50],6,279399.04,2334091.07
48163,[0.26 0.08 0.82 0.24 0.33 0.43 0.46],6,298565.48,2149392.34
48164,[0.28 0.10 0.82 0.22 0.33 0.44 0.46],6,340939.25,2143399.08
48165,[0.30 0.12 0.82 0.22 0.33 0.45 0.46],6,359932.83,2105229.11
48166,[0.32 0.14 0.82 0.21 0.33 0.46 0.48],6,413179.53,2159076.63
48167,[0.34 0.16 0.82 0.22 0.33 0.46 0.49],6,517273.17,2003388.70
48168,[0.36 0.18 0.82 0.20 0.33 0.47 0.51],6,487256.02,1953989.21
48169,[0.38 0.20 0.82 0.20 0.33 0.47 0.51],6,625485.23,2018800.07
48170,[0.40 0.22 0.82 0.21 0.33 0.47 0.50],6,566598.90,1967741.78
48171,[0.42 0.24 0.82 0.20 0.33 0.48 0.51],6,573843.26,1943595.85
48172,[0.44 0.26 0.82 0.20 0.33 0.50 0.51],6,607388.91,1929634.42
48173,[0.46 0.28 0.82 0.20 0.33 0.50 0.54],6,701577.97,2238393.86
48174,[0.48 0.30 0.82 0.23 0.33 0.52 0.50],6,772231.73,2484753.96
48175,[0.50 0.32 0.82 0.27 0.33 0.52 0.56],6,762766.14,2603884.66
48176,[0.52 0.34 0.82 0.27 0.33 0.54 0.55],6,675945.65,2589155.50
48177,[0.54 0.36 0.82 0.28 0.33 0.54 0.55],6,832022.24,2661400.05
48178,[0.56 0.38 0.82 0.30 0.33 0.55 0.56],5,383179.85,2678982.61
48179,[0.58 0.40 0.82 0.27 0.33 0.56 0.55],6,453583.12,2479966.29
48180,[0.60 0.42 0.82 0.28 0.33 0.58 0.55],6,519215.76,2598047.54
48181,[0.62 0.44 0.82 0.29 0.33 0.59 0.60],5,229622.08,2714046.81
48182,[0.64 0.46 0.82 0.27 0.33 0.61 0.64],6,271071.94,2368385.69
48183,[0.66 0.48 0.82 0.27 0.33 0.64 0.60],6,337649.54,2353803.54
48184,[0.68 0.50 0.82 0.27 0.33 0.66 0.73],6,323563.25,2306585.09
48185,[0.70 0.52 0.82 0.28 0.33 0.65 0.69],5,559707.36,2387603.72
48186,[0.72 0.54 0.82 0.27 0.33 0.65 0.61],6,666053.01,2101227.40
48187,[0.74 0.56 0.82 0.28 0.33 0.65 0.74],6,704053.57,2264313.10
48188,[0.76 0.58 0.82 0.32 0.33 0.65 0.67],5,666608.69,2162806.87
48189,[0.78 0.60 0.82 0.27 0.33 0.67 0.71],6,766121.55,1898606.98
48190,[0.80 0.62 0.82 0.28 0.33 0.68 0.73],6,846331.85,1892388.96
48191,[0.82 0.64 0.82 0.28 0.33 0.71 0.71],6,919559.63,1860256.99
48192,[0.84 0.66 0.82 0.29 0.33 0.72 0.65],6,1057029.17,1866519.04
48193,[0.86 0.68 0.82 0.30 0.33 0.71 0.74],5,321928.96,1898331.37
48194,[0.88 0.70 0.82 0.27 0.33 0.72 0.67],6,370534.74,1613390.84
48195,[0.90 0.72 0.82 0.27 0.33 0.74 0.79],6,391358.48,1674040.12
48196,[0.92 0.74 0.82 0.28 0.33 0.75 0.73],6,472123.80,1713953.87
48197,[0.94 0.76 0.82 0.29 0.33 0.76 0.82],6,452221.14,1846542.14
48198,[0.96 0.78 0.82 0.30 0.33 0.78 0.73],6,525729.21,1925465.27
48199,[0.98 0.80 0.82 0.31 0.33 0.79 0.89],6,573511.97,1952602.06
48200,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2014422.29
48201,[0.02 0.02 0.57 0.25 0.33 0.32 0.40],6,5761.99,1947499.24
48202,[0.04 0.04 0.57 0.23 0.33 0.33 0.37],6,9636.48,1992925.10
48203,[0.06 0.06 0.57 0.24 0.33 0.34 0.44],6,11375.84,1999321.61
48204,[0.08 0.08 0.57 0.24 0.33 0.33 0.40],6,13645.29,2264018.19
48205,[0.10 0.10 0.57 0.26 0.33 0.35 0.43],6,19721.58,2522182.92
48206,[0.12 0.12 0.57 0.29 0.33 0.35 0.47],6,21040.49,2622289.27
48207,[0.14 0.14 0.57 0.30 0.33 0.36 0.49],2,66154.53,3720513.94
48208,[0.16 0.00 0.82 0.27 0.33 0.35 0.40],6,97528.07,2279247.69
48209,[0.18 0.02 0.82 0.27 0.33 0.36 0.48],6,143568.73,2432437.85
48210,[0.20 0.04 0.82 0.29 0.33 0.36 0.49],6,181551.98,2457069.13
48211,[0.22 0.06 0.82 0.29 0.33 0.37 0.47],6,209970.16,2591843.85
48212,[0.24 0.08 0.82 0.30 0.33 0.38 0.46],5,139498.75,2500017.64
48213,[0.26 0.10 0.82 0.27 0.33 0.37 0.43],6,195320.85,2293304.24
48214,[0.28 0.12 0.82 0.28 0.33 0.37 0.42],6,245109.74,2298127.47
48215,[0.30 0.14 0.82 0.28 0.33 0.37 0.46],6,261796.33,2333786.08
48216,[0.32 0.16 0.82 0.28 0.33 0.38 0.50],6,322855.68,2407073.26
48217,[0.34 0.18 0.82 0.29 0.33 0.39 0.53],6,404909.44,2601099.87
48218,[0.36 0.20 0.82 0.32 0.33 0.40 0.54],5,244433.87,2545151.72
48219,[0.38 0.22 0.82 0.27 0.33 0.41 0.57],6,304000.07,2435122.91
48220,[0.40 0.24 0.82 0.30 0.33 0.41 0.52],6,365521.26,2623849.27
48221,[0.42 0.26 0.82 0.31 0.33 0.43 0.51],5,212929.71,2558158.32
48222,[0.44 0.28 0.82 0.27 0.33 0.43 0.59],6,270885.32,2406458.69
48223,[0.46 0.30 0.82 0.29 0.33 0.44 0.53],5,409406.07,2554992.42
48224,[0.48 0.32 0.82 0.27 0.33 0.45 0.53],6,504695.25,2243673.34
48225,[0.50 0.34 0.82 0.26 0.33 0.47 0.60],6,588218.95,2281641.21
48226,[0.52 0.36 0.82 0.27 0.33 0.48 0.58],6,644495.60,2298169.06
48227,[0.54 0.38 0.82 0.27 0.33 0.49 0.53],6,707400.04,2375524.73
48228,[0.56 0.40 0.82 0.29 0.33 0.50 0.58],5,383701.73,2466765.71
48229,[0.58 0.42 0.82 0.27 0.33 0.51 0.63],6,452247.46,2197503.86
48230,[0.60 0.44 0.82 0.28 0.33 0.51 0.55],6,527959.43,2241281.08
48231,[0.62 0.46 0.82 0.28 0.33 0.53 0.59],5,623796.08,2418137.04
48232,[0.64 0.48 0.82 0.27 0.33 0.55 0.62],6,709937.06,1986444.27
48233,[0.66 0.50 0.82 0.26 0.33 0.55 0.60],6,822330.74,1922776.66
48234,[0.68 0.52 0.82 0.26 0.33 0.56 0.67],6,868285.55,1994962.77
48235,[0.70 0.54 0.82 0.28 0.33 0.58 0.66],6,1015843.01,2066969.41
48236,[0.72 0.56 0.82 0.30 0.33 0.58 0.73],5,593470.60,2052645.81
48237,[0.74 0.58 0.82 0.27 0.33 0.58 0.71],6,672042.00,1734475.59
48238,[0.76 0.60 0.82 0.27 0.33 0.59 0.68],6,763356.89,1787720.95
48239,[0.78 0.62 0.82 0.29 0.33 0.60 0.59],6,862940.96,1829702.03
48240,[0.80 0.64 0.82 0.31 0.33 0.60 0.73],5,563934.96,1835548.48
48241,[0.82 0.66 0.82 0.27 0.33 0.62 0.66],6,646250.45,1689529.33
48242,[0.84 0.68 0.82 0.29 0.33 0.65 0.72],6,721904.98,1687176.27
48243,[0.86 0.70 0.82 0.29 0.33 0.67 0.69],6,791667.63,1779152.83
48244,[0.88 0.72 0.82 0.31 0.33 0.69 0.70],5,484467.90,1795208.04
48245,[0.90 0.74 0.82 0.27 0.33 0.72 0.75],6,543779.56,1472792.21
48246,[0.92 0.76 0.82 0.25 0.33 0.74 0.76],6,583643.76,1607007.10
48247,[0.94 0.78 0.82 0.27 0.33 0.76 0.76],6,687118.46,1876131.53
48248,[0.96 0.80 0.82 0.31 0.33 0.78 0.76],6,680323.76,1981012.50
48249,[0.98 0.82 0.82 0.32 0.33 0.80 0.82],6,793824.54,2273670.94
48250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2220555.94
48251,[0.02 0.02 0.57 0.27 0.33 0.32 0.35],6,7792.29,2396921.71
48252,[0.04 0.04 0.57 0.29 0.33 0.34 0.41],6,10056.18,2653200.09
48253,[0.06 0.06 0.57 0.31 0.33 0.35 0.42],6,13320.81,2820718.01
48254,[0.08 0.08 0.57 0.32 0.33 0.36 0.44],5,113491.27,2681008.13
48255,[0.10 0.10 0.57 0.27 0.33 0.37 0.43],6,294483.42,2473953.24
48256,[0.12 0.12 0.57 0.28 0.33 0.36 0.45],6,473113.80,2580277.91
48257,[0.14 0.14 0.57 0.28 0.33 0.38 0.42],6,766830.59,2677039.94
48258,[0.16 0.16 0.57 0.29 0.33 0.38 0.47],6,793770.70,2994976.66
48259,[0.18 0.18 0.57 0.32 0.33 0.39 0.44],2,129932.04,4195461.70
48260,[0.20 0.00 0.82 0.27 0.33 0.41 0.45],6,183023.42,2399463.66
48261,[0.22 0.02 0.82 0.25 0.33 0.41 0.44],6,250715.11,2598087.71
48262,[0.24 0.04 0.82 0.27 0.33 0.42 0.47],6,337616.09,2583541.22
48263,[0.26 0.06 0.82 0.27 0.33 0.42 0.39],6,368496.64,2558081.89
48264,[0.28 0.08 0.82 0.27 0.33 0.43 0.43],6,368802.23,2541100.12
48265,[0.30 0.10 0.82 0.27 0.33 0.44 0.46],6,475976.45,2896353.42
48266,[0.32 0.12 0.82 0.30 0.33 0.46 0.53],6,508059.04,2987053.46
48267,[0.34 0.14 0.82 0.31 0.33 0.46 0.53],5,270916.05,2780624.04
48268,[0.36 0.16 0.82 0.27 0.33 0.46 0.49],6,345930.34,2739263.92
48269,[0.38 0.18 0.82 0.28 0.33 0.48 0.52],6,446894.72,3046727.82
48270,[0.40 0.20 0.82 0.31 0.33 0.49 0.61],5,399759.93,2968343.09
48271,[0.42 0.22 0.82 0.27 0.33 0.50 0.51],6,493627.27,2771822.59
48272,[0.44 0.24 0.82 0.29 0.33 0.51 0.50],6,586312.04,2929037.77
48273,[0.46 0.26 0.82 0.30 0.33 0.52 0.51],5,468439.89,2935111.82
48274,[0.48 0.28 0.82 0.27 0.33 0.53 0.52],6,574325.68,2585801.05
48275,[0.50 0.30 0.82 0.27 0.33 0.54 0.54],6,648895.71,2515571.23
48276,[0.52 0.32 0.82 0.25 0.33 0.56 0.52],6,705853.72,2426701.50
48277,[0.54 0.34 0.82 0.25 0.33 0.56 0.59],6,883950.05,2253174.82
48278,[0.56 0.36 0.82 0.23 0.33 0.57 0.64],6,820618.01,2344060.46
48279,[0.58 0.38 0.82 0.24 0.33 0.59 0.57],6,1050903.16,2545371.32
48280,[0.60 0.40 0.82 0.27 0.33 0.62 0.67],6,1094914.22,2929401.50
48281,[0.62 0.42 0.82 0.32 0.33 0.62 0.58],5,366527.04,2762841.31
48282,[0.64 0.44 0.82 0.27 0.33 0.65 0.63],6,437354.70,2335216.39
48283,[0.66 0.46 0.82 0.26 0.33 0.65 0.64],6,480073.00,2387972.30
48284,[0.68 0.48 0.82 0.27 0.33 0.66 0.72],6,516477.69,2267631.95
48285,[0.70 0.50 0.82 0.27 0.33 0.67 0.66],6,549376.60,2415361.05
48286,[0.72 0.52 0.82 0.29 0.33 0.70 0.69],5,271754.73,2435089.28
48287,[0.74 0.54 0.82 0.27 0.33 0.71 0.71],6,316355.78,2399080.83
48288,[0.76 0.56 0.82 0.31 0.33 0.73 0.66],5,474091.63,2339257.06
48289,[0.78 0.58 0.82 0.27 0.33 0.74 0.65],6,544865.11,2019427.14
48290,[0.80 0.60 0.82 0.27 0.33 0.76 0.68],6,619712.42,2104312.03
48291,[0.82 0.62 0.82 0.28 0.33 0.79 0.78],6,649199.98,2095860.43
48292,[0.84 0.64 0.82 0.29 0.33 0.80 0.79],6,646895.54,2251433.58
48293,[0.86 0.66 0.82 0.32 0.33 0.82 0.78],5,472454.71,2228174.50
48294,[0.88 0.68 0.82 0.27 0.33 0.85 0.76],6,536013.49,1881151.35
48295,[0.90 0.70 0.82 0.26 0.33 0.88 0.88],6,571732.93,2083057.81
48296,[0.92 0.72 0.82 0.30 0.33 0.89 0.81],6,620431.96,2242544.85
48297,[0.94 0.74 0.82 0.32 0.33 0.90 0.72],6,731070.32,2382725.93
48298,[0.96 0.76 0.82 0.34 0.33 0.92 0.78],6,761777.01,2598093.32
48299,[0.98 0.78 0.82 0.36 0.33 0.94 0.82],6,904733.33,2724968.30
48300,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2045390.18
48301,[0.02 0.02 0.57 0.26 0.17 0.32 0.36],6,6210.24,2017423.08
48302,[0.04 0.04 0.57 0.25 0.17 0.33 0.41],6,8022.27,1971249.68
48303,[0.06 0.06 0.57 0.24 0.17 0.33 0.38],6,11798.66,2000747.01
48304,[0.08 0.08 0.57 0.23 0.17 0.34 0.41],6,13199.57,2191565.41
48305,[0.10 0.10 0.57 0.25 0.17 0.35 0.42],6,17469.99,2345686.77
48306,[0.12 0.12 0.57 0.27 0.17 0.35 0.46],6,19525.39,2616051.42
48307,[0.14 0.14 0.57 0.30 0.17 0.35 0.41],2,99365.35,3878955.20
48308,[0.16 0.00 0.82 0.27 0.17 0.35 0.50],6,150476.29,2094662.50
48309,[0.18 0.02 0.82 0.24 0.17 0.36 0.46],6,202765.16,2159498.60
48310,[0.20 0.04 0.82 0.25 0.17 0.37 0.49],6,248254.72,1771683.24
48311,[0.22 0.06 0.82 0.20 0.17 0.37 0.45],6,281704.67,1994600.19
48312,[0.24 0.08 0.82 0.22 0.17 0.37 0.47],6,367713.28,2048069.07
48313,[0.26 0.10 0.82 0.22 0.17 0.38 0.49],6,425779.21,2132810.86
48314,[0.28 0.12 0.82 0.23 0.17 0.39 0.45],6,456684.64,2086803.77
48315,[0.30 0.14 0.82 0.22 0.17 0.40 0.49],6,423146.84,2182109.75
48316,[0.32 0.16 0.82 0.23 0.17 0.40 0.52],6,570571.70,2385937.32
48317,[0.34 0.18 0.82 0.25 0.17 0.41 0.53],6,630049.83,2314113.31
48318,[0.36 0.20 0.82 0.24 0.17 0.41 0.48],6,610688.28,2659260.07
48319,[0.38 0.22 0.82 0.26 0.17 0.43 0.60],6,682766.03,2940195.22
48320,[0.40 0.24 0.82 0.29 0.17 0.45 0.56],6,836789.83,3051814.60
48321,[0.42 0.26 0.82 0.29 0.17 0.46 0.54],5,374985.19,3095017.60
48322,[0.44 0.28 0.82 0.27 0.17 0.46 0.47],6,465536.21,3142787.56
48323,[0.46 0.30 0.82 0.29 0.17 0.48 0.52],5,368319.94,3255791.96
48324,[0.48 0.32 0.82 0.27 0.17 0.49 0.51],6,445086.63,3101350.40
48325,[0.50 0.34 0.82 0.28 0.17 0.49 0.59],5,315037.21,3236675.53
48326,[0.52 0.36 0.82 0.27 0.17 0.49 0.51],6,384318.58,3081885.25
48327,[0.54 0.38 0.82 0.27 0.17 0.50 0.56],6,434630.95,3044848.69
48328,[0.56 0.40 0.82 0.27 0.17 0.50 0.49],6,477134.39,3340850.75
48329,[0.58 0.42 0.82 0.30 0.17 0.51 0.54],5,385237.96,3311947.90
48330,[0.60 0.44 0.82 0.27 0.17 0.52 0.54],6,465220.14,3435306.75
48331,[0.62 0.46 0.82 0.30 0.17 0.52 0.62],5,544737.65,3451726.38
48332,[0.64 0.48 0.82 0.27 0.17 0.54 0.62],6,631977.89,3247112.22
48333,[0.66 0.50 0.82 0.27 0.17 0.55 0.67],5,239608.38,3562100.11
48334,[0.68 0.52 0.82 0.27 0.17 0.57 0.62],5,562495.86,3551032.26
48335,[0.70 0.54 0.82 0.27 0.17 0.57 0.65],5,397185.61,3596567.83
48336,[0.72 0.56 0.82 0.27 0.17 0.58 0.63],5,273198.19,3624972.49
48337,[0.74 0.58 0.82 0.27 0.17 0.59 0.75],5,395055.45,3732191.85
48338,[0.76 0.60 0.82 0.27 0.17 0.60 0.75],5,370345.93,3736309.65
48339,[0.78 0.62 0.82 0.27 0.17 0.61 0.60],5,512902.35,3777670.27
48340,[0.80 0.64 0.82 0.27 0.17 0.62 0.75],6,582594.46,3499921.30
48341,[0.82 0.66 0.82 0.27 0.17 0.62 0.68],5,694406.01,3780075.25
48342,[0.84 0.68 0.82 0.27 0.17 0.64 0.64],6,800664.68,3505727.78
48343,[0.86 0.70 0.82 0.27 0.17 0.65 0.71],6,861401.92,3509232.79
48344,[0.88 0.72 0.82 0.27 0.17 0.66 0.63],6,950686.66,3878491.99
48345,[0.90 0.74 0.82 0.29 0.17 0.69 0.73],3,308838.53,5323165.91
48346,[0.92 0.00 0.94 0.27 0.17 0.69 0.72],6,337030.42,3873661.01
48347,[0.94 0.02 0.94 0.28 0.17 0.71 0.77],6,358480.97,3798396.47
48348,[0.96 0.04 0.94 0.27 0.17 0.73 0.72],6,400687.31,3781253.96
48349,[0.98 0.06 0.94 0.26 0.17 0.74 0.76],6,381703.23,3997983.10
48350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2014563.44
48351,[0.02 0.02 0.57 0.24 0.33 0.33 0.38],6,5761.99,2042973.20
48352,[0.04 0.04 0.57 0.24 0.33 0.34 0.44],6,10056.18,2191527.20
48353,[0.06 0.06 0.57 0.26 0.33 0.34 0.41],6,11798.66,2294665.54
48354,[0.08 0.08 0.57 0.28 0.33 0.33 0.40],6,16542.46,2409107.53
48355,[0.10 0.10 0.57 0.29 0.33 0.33 0.45],6,18899.57,2617455.05
48356,[0.12 0.12 0.57 0.32 0.33 0.34 0.39],5,102508.34,2561692.33
48357,[0.14 0.14 0.57 0.27 0.33 0.35 0.44],6,229761.59,2455970.34
48358,[0.16 0.16 0.57 0.29 0.33 0.35 0.40],6,355344.66,2374063.07
48359,[0.18 0.18 0.57 0.27 0.33 0.36 0.43],6,431511.28,2548128.01
48360,[0.20 0.20 0.57 0.29 0.33 0.37 0.46],6,538326.63,2721824.56
48361,[0.22 0.22 0.57 0.30 0.33 0.39 0.50],2,238643.26,4312206.97
48362,[0.24 0.00 0.82 0.27 0.33 0.41 0.42],6,335193.58,2575087.74
48363,[0.26 0.02 0.82 0.28 0.33 0.41 0.45],6,414736.46,2579934.76
48364,[0.28 0.04 0.82 0.27 0.33 0.43 0.47],6,512274.16,2653438.61
48365,[0.30 0.06 0.82 0.28 0.33 0.44 0.46],6,680482.24,2628491.10
48366,[0.32 0.08 0.82 0.27 0.33 0.45 0.50],6,654230.75,2776679.54
48367,[0.34 0.10 0.82 0.29 0.33 0.46 0.47],6,813249.51,2942336.12
48368,[0.36 0.12 0.82 0.30 0.33 0.47 0.50],5,218263.11,2861934.75
48369,[0.38 0.14 0.82 0.27 0.33 0.47 0.46],6,283589.73,2574156.17
48370,[0.40 0.16 0.82 0.27 0.33 0.48 0.55],6,348082.56,2763042.33
48371,[0.42 0.18 0.82 0.29 0.33 0.49 0.54],6,387266.30,2913533.14
48372,[0.44 0.20 0.82 0.31 0.33 0.49 0.52],5,337105.93,2786993.82
48373,[0.46 0.22 0.82 0.27 0.33 0.49 0.55],6,412624.01,2495135.54
48374,[0.48 0.24 0.82 0.27 0.33 0.49 0.53],6,537603.22,2477342.68
48375,[0.50 0.26 0.82 0.28 0.33 0.49 0.53],6,523143.71,2545716.25
48376,[0.52 0.28 0.82 0.29 0.33 0.50 0.62],5,684910.97,2567202.61
48377,[0.54 0.30 0.82 0.27 0.33 0.50 0.64],6,810441.78,2269203.90
48378,[0.56 0.32 0.82 0.27 0.33 0.51 0.55],6,963485.63,2442163.50
48379,[0.58 0.34 0.82 0.29 0.33 0.52 0.62],5,433795.82,2509413.60
48380,[0.60 0.36 0.82 0.27 0.33 0.54 0.65],6,508437.62,2288452.48
48381,[0.62 0.38 0.82 0.28 0.33 0.56 0.58],6,586356.48,2151979.81
48382,[0.64 0.40 0.82 0.27 0.33 0.56 0.57],6,609263.17,1946698.74
48383,[0.66 0.42 0.82 0.24 0.33 0.57 0.64],6,704747.92,1831223.49
48384,[0.68 0.44 0.82 0.24 0.33 0.59 0.64],6,778876.47,1955158.03
48385,[0.70 0.46 0.82 0.26 0.33 0.59 0.57],6,792371.52,1802166.74
48386,[0.72 0.48 0.82 0.26 0.33 0.59 0.66],6,867700.48,1666509.09
48387,[0.74 0.50 0.82 0.24 0.33 0.60 0.61],6,937785.02,1736771.55
48388,[0.76 0.52 0.82 0.25 0.33 0.63 0.60],6,882335.77,1764831.59
