,state,action,total_cost,total_gwp
44196,[0.92 0.00 0.82 0.27 0.50 0.76 0.79],6,429562.97,3882208.93
44197,[0.94 0.02 0.82 0.26 0.50 0.78 0.72],6,476009.94,3920499.30
44198,[0.96 0.04 0.82 0.26 0.50 0.78 0.78],6,499621.65,4121173.15
44199,[0.98 0.06 0.82 0.27 0.50 0.79 0.77],6,591330.07,4146415.37
44200,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2165438.94
44201,[0.02 0.02 0.57 0.27 0.50 0.32 0.40],6,6748.14,2233284.07
44202,[0.04 0.04 0.57 0.27 0.50 0.34 0.39],6,8906.58,2350458.25
44203,[0.06 0.06 0.57 0.28 0.50 0.34 0.40],6,13320.81,2376962.11
44204,[0.08 0.08 0.57 0.28 0.50 0.35 0.42],6,13645.29,2442020.54
44205,[0.10 0.10 0.57 0.27 0.50 0.36 0.42],5,129243.31,2699483.37
44206,[0.12 0.12 0.57 0.27 0.50 0.37 0.45],5,121399.45,2775126.00
44207,[0.14 0.14 0.57 0.27 0.50 0.38 0.43],5,120670.27,2810908.54
44208,[0.16 0.16 0.57 0.27 0.50 0.38 0.44],5,142372.27,2879227.36
44209,[0.18 0.18 0.57 0.27 0.50 0.40 0.46],5,218162.22,2895971.28
44210,[0.20 0.20 0.57 0.27 0.50 0.40 0.45],5,234626.39,2794319.40
44211,[0.22 0.22 0.57 0.27 0.50 0.39 0.43],5,243830.46,2873286.42
44212,[0.24 0.24 0.57 0.27 0.50 0.40 0.48],5,118828.34,2862419.74
44213,[0.26 0.26 0.57 0.27 0.50 0.41 0.45],5,183633.78,2914098.17
44214,[0.28 0.28 0.57 0.27 0.50 0.41 0.46],5,304829.13,3042138.71
44215,[0.30 0.30 0.57 0.27 0.50 0.42 0.48],5,217088.52,3068921.24
44216,[0.32 0.32 0.57 0.27 0.50 0.43 0.52],5,308718.46,3041899.77
44217,[0.34 0.34 0.57 0.27 0.50 0.44 0.48],5,199851.84,3153427.42
44218,[0.36 0.36 0.57 0.27 0.50 0.45 0.52],5,202103.74,3232771.14
44219,[0.38 0.38 0.57 0.27 0.50 0.47 0.55],5,170466.90,3348826.88
44220,[0.40 0.40 0.57 0.27 0.50 0.50 0.51],5,355687.89,3475206.20
44221,[0.42 0.42 0.57 0.27 0.50 0.51 0.52],5,233310.34,3447349.93
44222,[0.44 0.44 0.57 0.27 0.50 0.52 0.54],5,214130.61,3503045.46
44223,[0.46 0.46 0.57 0.27 0.50 0.52 0.50],5,239709.96,3572095.44
44224,[0.48 0.48 0.57 0.27 0.50 0.53 0.55],5,204847.64,3572271.69
44225,[0.50 0.50 0.57 0.27 0.50 0.53 0.61],5,237520.05,3510263.32
44226,[0.52 0.52 0.57 0.27 0.50 0.52 0.56],5,305026.41,3417822.51
44227,[0.54 0.54 0.57 0.27 0.50 0.52 0.57],5,562476.60,3407427.55
44228,[0.56 0.56 0.57 0.27 0.50 0.51 0.61],5,540635.43,3469448.54
44229,[0.58 0.58 0.57 0.27 0.50 0.53 0.62],5,351751.07,3568275.66
44230,[0.60 0.60 0.57 0.27 0.50 0.54 0.60],5,384570.79,3506252.88
44231,[0.62 0.62 0.57 0.27 0.50 0.54 0.58],5,448759.45,3602332.48
44232,[0.64 0.64 0.57 0.27 0.50 0.55 0.63],5,834985.73,3611969.30
44233,[0.66 0.66 0.57 0.27 0.50 0.56 0.68],5,400575.27,3678373.80
44234,[0.68 0.68 0.57 0.27 0.50 0.57 0.65],5,641993.65,3662244.41
44235,[0.70 0.70 0.57 0.27 0.50 0.58 0.64],5,446890.41,3781827.28
44236,[0.72 0.72 0.57 0.27 0.50 0.59 0.61],5,488520.18,3797495.49
44237,[0.74 0.74 0.57 0.27 0.50 0.60 0.73],5,823859.74,3847869.15
44238,[0.76 0.76 0.57 0.27 0.50 0.62 0.73],5,547236.19,3905339.72
44239,[0.78 0.78 0.57 0.27 0.50 0.62 0.62],5,396665.98,3897302.37
44240,[0.80 0.80 0.57 0.27 0.50 0.63 0.78],5,389320.99,3883559.84
44241,[0.82 0.82 0.57 0.27 0.50 0.64 0.67],5,586273.52,3983541.28
44242,[0.84 0.84 0.57 0.27 0.50 0.66 0.65],5,529729.24,3968324.74
44243,[0.86 0.86 0.57 0.27 0.50 0.67 0.77],5,265666.33,4046581.14
44244,[0.88 0.88 0.57 0.27 0.50 0.69 0.69],2,357876.22,5147479.81
44245,[0.90 0.00 0.82 0.27 0.50 0.70 0.69],6,392968.01,3642007.71
44246,[0.92 0.02 0.82 0.26 0.50 0.72 0.67],6,424491.21,3652546.36
44247,[0.94 0.04 0.82 0.26 0.50 0.73 0.80],6,451082.01,3768183.36
44248,[0.96 0.06 0.82 0.27 0.50 0.73 0.81],6,481380.08,3667650.51
44249,[0.98 0.08 0.82 0.26 0.50 0.73 0.73],6,514461.37,4203970.59
44250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2185083.19
44251,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],6,7405.57,2332990.28
44252,[0.04 0.04 0.57 0.28 1.00 0.34 0.35],6,11035.47,2402922.93
44253,[0.06 0.06 0.57 0.28 1.00 0.35 0.42],6,11798.66,2666698.96
44254,[0.08 0.08 0.57 0.31 1.00 0.36 0.47],5,154081.99,2605830.67
44255,[0.10 0.10 0.57 0.27 1.00 0.36 0.39],6,411151.51,2697375.05
44256,[0.12 0.12 0.57 0.31 1.00 0.37 0.44],5,134594.36,2632957.35
44257,[0.14 0.14 0.57 0.27 1.00 0.37 0.43],6,301679.00,2665869.86
44258,[0.16 0.16 0.57 0.29 1.00 0.39 0.43],5,183699.76,2749847.28
44259,[0.18 0.18 0.57 0.27 1.00 0.39 0.41],5,251251.67,2710103.59
44260,[0.20 0.20 0.57 0.27 1.00 0.39 0.42],5,175022.66,2762943.39
44261,[0.22 0.22 0.57 0.27 1.00 0.40 0.43],5,110254.46,2759334.00
44262,[0.24 0.24 0.57 0.27 1.00 0.40 0.45],5,207811.35,2703662.91
44263,[0.26 0.26 0.57 0.27 1.00 0.40 0.48],5,312502.83,2703197.20
44264,[0.28 0.28 0.57 0.27 1.00 0.41 0.44],5,255269.81,2745365.65
44265,[0.30 0.30 0.57 0.27 1.00 0.42 0.51],5,322406.18,2889004.93
44266,[0.32 0.32 0.57 0.27 1.00 0.44 0.54],5,352606.76,2863148.13
44267,[0.34 0.34 0.57 0.27 1.00 0.45 0.52],5,367739.26,2848596.92
44268,[0.36 0.36 0.57 0.27 1.00 0.46 0.56],5,261888.66,2947697.51
44269,[0.38 0.38 0.57 0.27 1.00 0.48 0.54],5,332477.22,2998009.42
44270,[0.40 0.40 0.57 0.27 1.00 0.49 0.50],5,248782.10,2916118.92
44271,[0.42 0.42 0.57 0.27 1.00 0.50 0.52],5,352294.83,2951436.14
44272,[0.44 0.44 0.57 0.27 1.00 0.50 0.53],5,248814.30,2926292.82
44273,[0.46 0.46 0.57 0.27 1.00 0.52 0.60],5,311758.81,2875956.56
44274,[0.48 0.48 0.57 0.27 1.00 0.52 0.54],5,229550.37,2772065.95
44275,[0.50 0.50 0.57 0.27 1.00 0.52 0.54],5,291055.20,2711801.11
44276,[0.52 0.52 0.57 0.27 1.00 0.53 0.58],5,202083.58,2751685.03
44277,[0.54 0.54 0.57 0.27 1.00 0.55 0.55],5,181120.19,2647473.82
44278,[0.56 0.56 0.57 0.27 1.00 0.55 0.56],5,420725.71,2640747.98
44279,[0.58 0.58 0.57 0.27 1.00 0.56 0.61],5,377855.96,2538778.28
44280,[0.60 0.60 0.57 0.27 1.00 0.55 0.56],5,370505.92,2457662.32
44281,[0.62 0.62 0.57 0.27 1.00 0.58 0.58],5,220584.52,2433553.32
44282,[0.64 0.64 0.57 0.27 1.00 0.58 0.54],5,401370.67,2419215.18
44283,[0.66 0.66 0.57 0.27 1.00 0.60 0.61],5,675129.43,2323246.76
44284,[0.68 0.68 0.57 0.27 1.00 0.61 0.58],5,476037.51,2290121.85
44285,[0.70 0.70 0.57 0.27 1.00 0.62 0.63],5,882259.43,2262173.54
44286,[0.72 0.72 0.57 0.27 1.00 0.65 0.63],5,433821.93,2280542.16
44287,[0.74 0.74 0.57 0.27 1.00 0.67 0.67],5,822337.87,2191631.15
44288,[0.76 0.76 0.57 0.27 1.00 0.67 0.71],5,580359.34,2194871.08
44289,[0.78 0.78 0.57 0.27 1.00 0.69 0.67],5,474805.39,2213955.37
44290,[0.80 0.80 0.57 0.27 1.00 0.71 0.71],5,436755.40,2126241.90
44291,[0.82 0.82 0.57 0.27 1.00 0.71 0.71],5,450476.77,2024301.40
44292,[0.84 0.84 0.57 0.27 1.00 0.71 0.66],1,413437.04,3133616.37
44293,[0.86 0.00 0.70 0.27 1.00 0.74 0.71],6,460777.52,1740827.77
44294,[0.88 0.02 0.70 0.27 1.00 0.78 0.62],6,510196.43,1783681.19
44295,[0.90 0.04 0.70 0.28 1.00 0.80 0.72],6,549927.64,1730752.99
44296,[0.92 0.06 0.70 0.27 1.00 0.81 0.71],6,616245.41,1834311.93
44297,[0.94 0.08 0.70 0.29 1.00 0.81 0.77],5,550948.11,2019244.10
44298,[0.96 0.10 0.70 0.27 1.00 0.84 0.75],6,615605.97,1983113.39
44299,[0.98 0.12 0.70 0.31 1.00 0.83 0.79],6,675228.35,2069260.49
44300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2800.40,2043688.38
44301,[0.02 0.02 0.57 0.26 0.83 0.32 0.37],6,6210.24,2180891.41
44302,[0.04 0.04 0.57 0.27 0.83 0.33 0.39],6,9636.48,2187759.27
44303,[0.06 0.06 0.57 0.27 0.83 0.33 0.43],6,12765.10,2294739.49
44304,[0.08 0.08 0.57 0.27 0.83 0.34 0.43],6,15225.56,2444166.10
44305,[0.10 0.10 0.57 0.28 0.83 0.35 0.42],6,16844.55,2661448.34
44306,[0.12 0.12 0.57 0.31 0.83 0.36 0.42],5,155772.88,2589969.88
44307,[0.14 0.14 0.57 0.27 0.83 0.36 0.41],6,359250.56,2728230.21
44308,[0.16 0.16 0.57 0.30 0.83 0.37 0.44],5,139794.64,2683980.92
44309,[0.18 0.18 0.57 0.27 0.83 0.38 0.49],5,170364.81,2783544.34
44310,[0.20 0.20 0.57 0.27 0.83 0.39 0.41],5,239691.54,2837654.31
44311,[0.22 0.22 0.57 0.27 0.83 0.40 0.45],5,168400.91,2938324.51
44312,[0.24 0.24 0.57 0.27 0.83 0.40 0.44],5,194820.93,2944097.13
44313,[0.26 0.26 0.57 0.27 0.83 0.41 0.45],5,150614.52,2841798.38
44314,[0.28 0.28 0.57 0.27 0.83 0.41 0.48],5,336596.88,2988634.75
44315,[0.30 0.30 0.57 0.27 0.83 0.42 0.52],5,216034.10,2903998.62
44316,[0.32 0.32 0.57 0.27 0.83 0.42 0.48],5,241428.64,2980855.82
44317,[0.34 0.34 0.57 0.27 0.83 0.42 0.49],5,421940.20,2954044.54
44318,[0.36 0.36 0.57 0.27 0.83 0.43 0.48],5,176538.39,3052085.68
44319,[0.38 0.38 0.57 0.27 0.83 0.44 0.56],5,204225.81,3145455.36
44320,[0.40 0.40 0.57 0.27 0.83 0.45 0.52],5,251959.09,3176241.88
44321,[0.42 0.42 0.57 0.27 0.83 0.45 0.63],5,326407.67,3235811.27
44322,[0.44 0.44 0.57 0.27 0.83 0.47 0.51],5,248436.22,3312341.94
44323,[0.46 0.46 0.57 0.27 0.83 0.49 0.60],5,211449.04,3381169.43
44324,[0.48 0.48 0.57 0.27 0.83 0.51 0.46],5,332966.36,3459396.40
44325,[0.50 0.50 0.57 0.27 0.83 0.51 0.51],5,227082.26,3453190.03
44326,[0.52 0.52 0.57 0.27 0.83 0.52 0.60],5,251923.28,3493342.43
44327,[0.54 0.54 0.57 0.27 0.83 0.52 0.53],5,576964.17,3526554.78
44328,[0.56 0.56 0.57 0.27 0.83 0.53 0.60],5,355220.94,3617631.27
44329,[0.58 0.58 0.57 0.27 0.83 0.55 0.54],5,523085.44,3715556.72
44330,[0.60 0.60 0.57 0.27 0.83 0.57 0.54],5,321105.74,3770761.95
44331,[0.62 0.62 0.57 0.27 0.83 0.58 0.53],5,479798.78,3802372.06
44332,[0.64 0.64 0.57 0.27 0.83 0.59 0.58],5,556754.12,3859383.56
44333,[0.66 0.66 0.57 0.27 0.83 0.60 0.60],5,330062.20,3944292.32
44334,[0.68 0.68 0.57 0.27 0.83 0.61 0.62],5,338921.88,4003835.33
44335,[0.70 0.70 0.57 0.27 0.83 0.62 0.54],5,360269.53,3875651.69
44336,[0.72 0.72 0.57 0.27 0.83 0.62 0.64],5,542612.12,3946106.96
44337,[0.74 0.74 0.57 0.27 0.83 0.62 0.63],5,571776.66,3954425.34
44338,[0.76 0.76 0.57 0.27 0.83 0.64 0.68],5,463196.28,3881423.43
44339,[0.78 0.78 0.57 0.27 0.83 0.63 0.72],5,396755.31,3990337.47
44340,[0.80 0.80 0.57 0.27 0.83 0.65 0.72],5,767562.75,3994772.17
44341,[0.82 0.82 0.57 0.27 0.83 0.67 0.79],5,279718.46,4085633.10
44342,[0.84 0.84 0.57 0.27 0.83 0.68 0.70],5,587968.92,4079392.70
44343,[0.86 0.86 0.57 0.27 0.83 0.69 0.69],5,362681.80,4232868.03
44344,[0.88 0.88 0.57 0.27 0.83 0.71 0.77],2,298402.41,5367835.40
44345,[0.90 0.00 0.82 0.27 0.83 0.72 0.74],6,325174.57,3868740.50
44346,[0.92 0.02 0.82 0.27 0.83 0.75 0.79],6,353946.96,3813649.53
44347,[0.94 0.04 0.82 0.25 0.83 0.77 0.78],6,370448.24,3979746.25
44348,[0.96 0.06 0.82 0.26 0.83 0.78 0.74],6,401381.73,3923948.70
44349,[0.98 0.08 0.82 0.25 0.83 0.81 0.86],6,409275.36,4126136.67
44350,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2218029.41
44351,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,6210.24,2264458.36
44352,[0.04 0.04 0.57 0.28 0.17 0.33 0.41],5,36488.04,2517441.39
44353,[0.06 0.06 0.57 0.27 0.17 0.33 0.42],5,53543.44,2464069.18
44354,[0.08 0.08 0.57 0.27 0.17 0.34 0.42],5,87450.46,2512574.70
44355,[0.10 0.10 0.57 0.27 0.17 0.35 0.45],5,79995.27,2620916.34
44356,[0.12 0.12 0.57 0.27 0.17 0.35 0.48],5,71295.60,2667424.22
44357,[0.14 0.14 0.57 0.27 0.17 0.36 0.47],5,108488.94,2769654.86
44358,[0.16 0.16 0.57 0.27 0.17 0.37 0.44],5,176023.39,2765134.11
44359,[0.18 0.18 0.57 0.27 0.17 0.38 0.44],5,133854.47,2785362.08
44360,[0.20 0.20 0.57 0.27 0.17 0.38 0.47],5,89477.68,2808552.15
44361,[0.22 0.22 0.57 0.27 0.17 0.39 0.44],5,193277.23,2886842.81
44362,[0.24 0.24 0.57 0.27 0.17 0.40 0.45],5,97962.72,2889847.59
44363,[0.26 0.26 0.57 0.27 0.17 0.40 0.47],5,179954.29,2864609.30
44364,[0.28 0.28 0.57 0.27 0.17 0.41 0.46],5,159832.67,2997782.13
44365,[0.30 0.30 0.57 0.27 0.17 0.43 0.46],5,328707.47,3035766.93
44366,[0.32 0.32 0.57 0.27 0.17 0.44 0.48],5,376123.95,3122363.85
44367,[0.34 0.34 0.57 0.27 0.17 0.45 0.46],5,296159.06,3079093.87
44368,[0.36 0.36 0.57 0.27 0.17 0.45 0.50],5,245245.09,3217416.01
44369,[0.38 0.38 0.57 0.27 0.17 0.46 0.54],5,199248.68,3210509.52
44370,[0.40 0.40 0.57 0.27 0.17 0.47 0.54],5,281643.94,3368456.24
44371,[0.42 0.42 0.57 0.27 0.17 0.49 0.60],5,263546.19,3367839.92
44372,[0.44 0.44 0.57 0.27 0.17 0.50 0.51],5,175955.62,3497187.27
44373,[0.46 0.46 0.57 0.27 0.17 0.52 0.51],5,364425.50,3662275.43
44374,[0.48 0.48 0.57 0.27 0.17 0.53 0.53],5,335925.43,3655762.74
44375,[0.50 0.50 0.57 0.27 0.17 0.54 0.51],5,348100.64,3619483.63
44376,[0.52 0.52 0.57 0.27 0.17 0.54 0.55],5,489048.57,3673388.48
44377,[0.54 0.54 0.57 0.27 0.17 0.55 0.54],5,458794.52,3756739.06
44378,[0.56 0.56 0.57 0.27 0.17 0.56 0.61],5,338911.75,3706420.73
44379,[0.58 0.58 0.57 0.27 0.17 0.57 0.62],5,322751.89,3730655.48
44380,[0.60 0.60 0.57 0.27 0.17 0.57 0.57],5,430611.28,3738710.57
44381,[0.62 0.62 0.57 0.27 0.17 0.57 0.63],5,361355.41,3823402.30
44382,[0.64 0.64 0.57 0.27 0.17 0.59 0.63],5,355156.56,3927448.57
44383,[0.66 0.66 0.57 0.27 0.17 0.61 0.69],5,434243.13,4047566.22
44384,[0.68 0.68 0.57 0.27 0.17 0.62 0.67],5,393942.72,4060890.32
44385,[0.70 0.70 0.57 0.27 0.17 0.63 0.67],5,321875.36,4151758.02
44386,[0.72 0.72 0.57 0.27 0.17 0.65 0.70],5,697104.13,4193805.21
44387,[0.74 0.74 0.57 0.27 0.17 0.67 0.64],5,706657.84,4351520.07
44388,[0.76 0.76 0.57 0.27 0.17 0.69 0.63],5,643401.48,4524581.29
44389,[0.78 0.78 0.57 0.27 0.17 0.74 0.65],5,346625.23,4503892.19
44390,[0.80 0.80 0.57 0.27 0.17 0.75 0.65],5,555103.66,4640003.25
44391,[0.82 0.82 0.57 0.27 0.17 0.77 0.72],5,460686.49,4612149.17
44392,[0.84 0.84 0.57 0.27 0.17 0.78 0.70],5,855491.89,4633125.80
44393,[0.86 0.86 0.57 0.27 0.17 0.79 0.79],3,468341.36,5851412.45
44394,[0.88 0.00 0.94 0.27 0.17 0.80 0.74],6,512393.83,4044895.72
44395,[0.90 0.02 0.94 0.26 0.17 0.81 0.78],3,465108.01,5627739.75
44396,[0.92 0.00 0.94 0.27 0.17 0.80 0.75],3,335321.09,5996163.61
44397,[0.94 0.00 0.94 0.27 0.17 0.82 0.73],3,466895.68,6154630.43
44398,[0.96 0.00 0.94 0.27 0.17 0.82 0.74],6,505735.99,4598783.68
44399,[0.98 0.02 0.94 0.29 0.17 0.84 0.72],6,512103.45,4609060.63
44400,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2032914.26
44401,[0.02 0.02 0.57 0.25 0.83 0.33 0.40],6,6210.24,1914984.08
44402,[0.04 0.04 0.57 0.23 0.83 0.34 0.39],6,8587.24,2084830.47
44403,[0.06 0.06 0.57 0.24 0.83 0.35 0.39],6,13320.81,2140331.48
44404,[0.08 0.08 0.57 0.24 0.83 0.36 0.41],6,13199.57,2192490.05
44405,[0.10 0.10 0.57 0.24 0.83 0.37 0.41],6,14789.52,2178935.58
44406,[0.12 0.12 0.57 0.24 0.83 0.36 0.44],6,18243.39,2264712.03
44407,[0.14 0.14 0.57 0.25 0.83 0.37 0.44],6,21414.48,2378411.72
44408,[0.16 0.16 0.57 0.26 0.83 0.38 0.46],6,24781.89,2448648.42
44409,[0.18 0.18 0.57 0.26 0.83 0.38 0.44],5,145013.24,2777531.85
44410,[0.20 0.20 0.57 0.27 0.83 0.39 0.45],5,267805.68,2865163.04
44411,[0.22 0.22 0.57 0.27 0.83 0.40 0.45],5,168177.61,3006198.38
44412,[0.24 0.24 0.57 0.27 0.83 0.41 0.48],5,146553.49,3044882.81
44413,[0.26 0.26 0.57 0.27 0.83 0.43 0.47],5,126746.87,3063250.59
44414,[0.28 0.28 0.57 0.27 0.83 0.43 0.42],5,236708.34,3156317.75
44415,[0.30 0.30 0.57 0.27 0.83 0.44 0.52],5,111046.99,3243631.39
44416,[0.32 0.32 0.57 0.27 0.83 0.46 0.50],5,277688.67,3282675.67
44417,[0.34 0.34 0.57 0.27 0.83 0.47 0.53],5,191737.46,3333748.53
44418,[0.36 0.36 0.57 0.27 0.83 0.48 0.52],5,401067.63,3389600.24
44419,[0.38 0.38 0.57 0.27 0.83 0.50 0.49],5,361391.06,3395791.29
44420,[0.40 0.40 0.57 0.27 0.83 0.49 0.52],5,202621.17,3415667.85
44421,[0.42 0.42 0.57 0.27 0.83 0.50 0.54],5,187477.73,3473081.62
44422,[0.44 0.44 0.57 0.27 0.83 0.51 0.52],5,401879.47,3505300.26
44423,[0.46 0.46 0.57 0.27 0.83 0.52 0.54],5,307497.17,3535089.90
44424,[0.48 0.48 0.57 0.27 0.83 0.53 0.53],5,368042.20,3634537.25
44425,[0.50 0.50 0.57 0.27 0.83 0.54 0.52],5,274801.83,3696559.58
44426,[0.52 0.52 0.57 0.27 0.83 0.56 0.56],5,470800.48,3843415.38
44427,[0.54 0.54 0.57 0.27 0.83 0.58 0.55],5,586355.96,3925127.41
44428,[0.56 0.56 0.57 0.27 0.83 0.58 0.62],5,542418.56,3811871.55
44429,[0.58 0.58 0.57 0.27 0.83 0.59 0.56],5,380921.78,3873931.97
44430,[0.60 0.60 0.57 0.27 0.83 0.59 0.53],5,356908.52,3900170.27
44431,[0.62 0.62 0.57 0.27 0.83 0.60 0.62],5,383261.65,3932718.60
44432,[0.64 0.64 0.57 0.27 0.83 0.61 0.70],5,422394.04,3902809.05
44433,[0.66 0.66 0.57 0.27 0.83 0.61 0.70],5,521684.01,3865291.48
44434,[0.68 0.68 0.57 0.27 0.83 0.61 0.62],5,416416.93,3935206.13
44435,[0.70 0.70 0.57 0.27 0.83 0.62 0.68],5,651654.63,4102913.05
44436,[0.72 0.72 0.57 0.27 0.83 0.64 0.61],5,515492.59,4001665.88
44437,[0.74 0.74 0.57 0.27 0.83 0.65 0.65],5,340441.65,4130894.98
44438,[0.76 0.76 0.57 0.27 0.83 0.67 0.78],5,529088.82,4153426.04
44439,[0.78 0.78 0.57 0.27 0.83 0.69 0.66],5,773148.34,4291638.85
44440,[0.80 0.80 0.57 0.27 0.83 0.71 0.63],5,735595.02,4482925.73
44441,[0.82 0.82 0.57 0.27 0.83 0.75 0.74],5,405557.70,4504057.63
44442,[0.84 0.84 0.57 0.27 0.83 0.76 0.64],5,310464.56,4608652.95
44443,[0.86 0.86 0.57 0.27 0.83 0.78 0.71],5,988165.55,4544423.78
44444,[0.88 0.88 0.57 0.27 0.83 0.78 0.73],5,453040.49,4625490.77
44445,[0.90 0.90 0.57 0.27 0.83 0.80 0.69],2,494465.21,5777726.84
44446,[0.92 0.00 0.82 0.27 0.83 0.80 0.68],6,534451.54,3908974.78
44447,[0.94 0.02 0.82 0.24 0.83 0.82 0.76],6,578666.12,4118480.59
44448,[0.96 0.04 0.82 0.25 0.83 0.83 0.76],6,641519.48,4020076.85
44449,[0.98 0.06 0.82 0.25 0.83 0.83 0.83],6,671647.85,3915497.26
44450,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3727.24,2152734.81
44451,[0.02 0.02 0.57 0.26 0.83 0.34 0.40],6,5976.37,2321120.54
44452,[0.04 0.04 0.57 0.27 0.83 0.35 0.39],6,8906.58,2484196.62
44453,[0.06 0.06 0.57 0.28 0.83 0.35 0.41],6,14617.45,2863276.95
44454,[0.08 0.08 0.57 0.33 0.83 0.36 0.40],5,62068.97,2656231.51
44455,[0.10 0.10 0.57 0.27 0.83 0.36 0.39],6,176377.36,2417638.34
44456,[0.12 0.12 0.57 0.27 0.83 0.37 0.42],6,258748.41,2749404.32
44457,[0.14 0.14 0.57 0.31 0.83 0.37 0.42],5,121249.20,2800121.19
44458,[0.16 0.16 0.57 0.27 0.83 0.39 0.39],5,187186.12,2734293.52
44459,[0.18 0.18 0.57 0.27 0.83 0.38 0.45],5,148881.20,2750661.75
44460,[0.20 0.20 0.57 0.27 0.83 0.39 0.43],5,205243.82,2916865.60
44461,[0.22 0.22 0.57 0.27 0.83 0.41 0.46],5,151066.71,2938943.42
44462,[0.24 0.24 0.57 0.27 0.83 0.41 0.51],5,275025.47,2984775.48
44463,[0.26 0.26 0.57 0.27 0.83 0.42 0.50],5,232408.60,3039111.21
44464,[0.28 0.28 0.57 0.27 0.83 0.43 0.41],5,223152.54,3127005.78
44465,[0.30 0.30 0.57 0.27 0.83 0.44 0.52],5,244254.61,3118045.71
44466,[0.32 0.32 0.57 0.27 0.83 0.45 0.53],5,558693.41,3079491.05
44467,[0.34 0.34 0.57 0.27 0.83 0.45 0.44],5,200779.51,3146913.52
44468,[0.36 0.36 0.57 0.27 0.83 0.46 0.53],5,226143.80,3315402.73
44469,[0.38 0.38 0.57 0.27 0.83 0.47 0.49],5,266670.56,3313558.93
44470,[0.40 0.40 0.57 0.27 0.83 0.49 0.54],5,204007.65,3391545.37
44471,[0.42 0.42 0.57 0.27 0.83 0.50 0.50],5,329485.20,3369612.48
44472,[0.44 0.44 0.57 0.27 0.83 0.50 0.50],5,173445.10,3404847.13
44473,[0.46 0.46 0.57 0.27 0.83 0.51 0.55],5,501594.74,3488305.76
44474,[0.48 0.48 0.57 0.27 0.83 0.51 0.57],5,365381.94,3444239.31
44475,[0.50 0.50 0.57 0.27 0.83 0.52 0.57],5,461767.29,3576473.90
44476,[0.52 0.52 0.57 0.27 0.83 0.53 0.65],5,667196.05,3692512.68
44477,[0.54 0.54 0.57 0.27 0.83 0.55 0.55],5,294541.73,3650885.43
44478,[0.56 0.56 0.57 0.27 0.83 0.56 0.68],5,294726.13,3775158.96
44479,[0.58 0.58 0.57 0.27 0.83 0.58 0.60],5,328744.30,3800280.00
44480,[0.60 0.60 0.57 0.27 0.83 0.59 0.58],5,393605.08,3877518.75
44481,[0.62 0.62 0.57 0.27 0.83 0.59 0.56],5,640497.24,3820114.42
44482,[0.64 0.64 0.57 0.27 0.83 0.60 0.63],5,425247.68,3804204.25
44483,[0.66 0.66 0.57 0.27 0.83 0.59 0.58],5,317845.70,3906400.66
44484,[0.68 0.68 0.57 0.27 0.83 0.61 0.58],5,533387.43,4008605.51
44485,[0.70 0.70 0.57 0.27 0.83 0.63 0.61],5,1086635.12,4100184.39
44486,[0.72 0.72 0.57 0.27 0.83 0.65 0.67],5,314457.92,4162123.64
44487,[0.74 0.74 0.57 0.27 0.83 0.67 0.65],5,307107.10,4259054.59
44488,[0.76 0.76 0.57 0.27 0.83 0.68 0.63],5,576764.53,4255058.00
44489,[0.78 0.78 0.57 0.27 0.83 0.69 0.67],5,333778.98,4166341.09
44490,[0.80 0.80 0.57 0.27 0.83 0.69 0.77],5,290477.53,4327818.17
44491,[0.82 0.82 0.57 0.27 0.83 0.71 0.73],5,501640.31,4290133.15
44492,[0.84 0.84 0.57 0.27 0.83 0.72 0.73],5,477531.79,4327495.66
44493,[0.86 0.86 0.57 0.27 0.83 0.73 0.73],5,461344.02,4301728.37
44494,[0.88 0.88 0.57 0.27 0.83 0.74 0.74],5,391479.43,4333483.83
44495,[0.90 0.90 0.57 0.27 0.83 0.76 0.69],2,225356.36,5830734.27
44496,[0.92 0.00 0.82 0.27 0.83 0.76 0.79],6,246894.22,4018486.93
44497,[0.94 0.02 0.82 0.26 0.83 0.80 0.74],6,262978.51,4155549.91
44498,[0.96 0.04 0.82 0.26 0.83 0.81 0.82],6,286301.31,4106568.49
44499,[0.98 0.06 0.82 0.25 0.83 0.83 0.82],6,301157.80,4189323.96
44500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2096855.56
44501,[0.02 0.02 0.57 0.26 0.83 0.33 0.40],6,6466.38,2246645.20
44502,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],6,8293.46,2409370.48
44503,[0.06 0.06 0.57 0.28 0.83 0.35 0.41],6,13935.01,2444679.60
44504,[0.08 0.08 0.57 0.28 0.83 0.35 0.42],6,15225.56,2648567.89
44505,[0.10 0.10 0.57 0.30 0.83 0.36 0.38],5,95413.81,2690375.30
