,state,action,total_cost,total_gwp
35517,[0.34 0.00 0.70 0.27 0.17 0.50 0.52],1,178062.43,4500649.03
35518,[0.36 0.00 0.70 0.27 0.17 0.50 0.55],1,251525.79,4775361.57
35519,[0.38 0.00 0.70 0.27 0.17 0.51 0.54],1,380079.74,4485203.73
35520,[0.40 0.00 0.70 0.27 0.17 0.51 0.61],1,297234.17,4556374.41
35521,[0.42 0.00 0.70 0.27 0.17 0.52 0.54],1,168933.53,4828899.12
35522,[0.44 0.00 0.70 0.27 0.17 0.53 0.53],1,277740.49,4907437.64
35523,[0.46 0.00 0.70 0.27 0.17 0.54 0.57],1,418729.36,4548243.26
35524,[0.48 0.00 0.70 0.27 0.17 0.54 0.62],1,131807.81,5022510.45
35525,[0.50 0.00 0.70 0.27 0.17 0.54 0.55],1,227295.16,4808749.39
35526,[0.52 0.00 0.70 0.27 0.17 0.56 0.56],1,105610.26,4745177.97
35527,[0.54 0.00 0.70 0.27 0.17 0.56 0.60],1,243101.50,4760486.68
35528,[0.56 0.00 0.70 0.27 0.17 0.57 0.60],1,214114.65,4862297.64
35529,[0.58 0.00 0.70 0.27 0.17 0.60 0.56],1,207185.63,4861798.95
35530,[0.60 0.00 0.70 0.27 0.17 0.61 0.68],1,220971.99,5102881.70
35531,[0.62 0.00 0.70 0.27 0.17 0.63 0.64],1,184915.86,5403497.44
35532,[0.64 0.00 0.70 0.27 0.17 0.65 0.58],1,341156.19,5334028.17
35533,[0.66 0.00 0.70 0.27 0.17 0.66 0.62],1,203626.84,5374481.42
35534,[0.68 0.00 0.70 0.27 0.17 0.68 0.66],1,183726.40,5632169.75
35535,[0.70 0.00 0.70 0.27 0.17 0.69 0.68],1,163946.33,5719877.05
35536,[0.72 0.00 0.70 0.27 0.17 0.72 0.67],1,212001.54,5429714.48
35537,[0.74 0.00 0.70 0.27 0.17 0.74 0.69],1,472558.45,5529419.58
35538,[0.76 0.00 0.70 0.27 0.17 0.76 0.67],1,323147.96,5482158.83
35539,[0.78 0.00 0.70 0.27 0.17 0.78 0.71],1,357627.84,5910806.73
35540,[0.80 0.00 0.70 0.27 0.17 0.80 0.58],1,226567.99,5667574.71
35541,[0.82 0.00 0.70 0.27 0.17 0.80 0.64],1,263291.15,6051962.16
35542,[0.84 0.00 0.70 0.27 0.17 0.82 0.67],1,310470.96,5811257.50
35543,[0.86 0.00 0.70 0.27 0.17 0.84 0.69],1,332351.34,6257251.02
35544,[0.88 0.00 0.70 0.27 0.17 0.86 0.75],1,297237.12,6149075.13
35545,[0.90 0.00 0.70 0.27 0.17 0.87 0.81],6,333626.79,4892921.99
35546,[0.92 0.02 0.70 0.28 0.17 0.88 0.75],1,350410.23,6029824.39
35547,[0.94 0.00 0.70 0.27 0.17 0.90 0.78],6,384715.63,4820928.09
35548,[0.96 0.02 0.70 0.26 0.17 0.93 0.71],6,413816.46,4953717.52
35549,[0.98 0.04 0.70 0.27 0.17 0.95 0.73],6,463876.21,4990154.82
35550,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2216512.16
35551,[0.02 0.02 0.57 0.27 0.67 0.33 0.37],6,6466.38,2276146.28
35552,[0.04 0.04 0.57 0.27 0.67 0.34 0.39],6,10520.05,2381234.61
35553,[0.06 0.06 0.57 0.28 0.67 0.34 0.38],6,10986.85,2626515.53
35554,[0.08 0.08 0.57 0.31 0.67 0.35 0.39],6,16542.46,2752093.56
35555,[0.10 0.10 0.57 0.32 0.67 0.35 0.41],6,18899.57,2869877.55
35556,[0.12 0.12 0.57 0.33 0.67 0.36 0.48],6,21906.25,3210303.25
35557,[0.14 0.14 0.57 0.35 0.67 0.38 0.45],6,28475.88,3223708.16
35558,[0.16 0.16 0.57 0.35 0.67 0.39 0.42],6,30342.65,3566381.96
35559,[0.18 0.18 0.57 0.39 0.67 0.40 0.43],6,29477.85,3680129.38
35560,[0.20 0.20 0.57 0.39 0.67 0.41 0.41],1,76864.16,3764322.02
35561,[0.22 0.00 0.70 0.27 0.67 0.41 0.42],1,153116.06,3753375.61
35562,[0.24 0.00 0.70 0.27 0.67 0.41 0.46],1,242211.74,3865334.11
35563,[0.26 0.00 0.70 0.27 0.67 0.41 0.43],1,181831.54,4033553.45
35564,[0.28 0.00 0.70 0.27 0.67 0.41 0.51],1,167275.04,3938613.90
35565,[0.30 0.00 0.70 0.27 0.67 0.42 0.45],1,246855.39,3734212.04
35566,[0.32 0.00 0.70 0.27 0.67 0.42 0.46],1,316554.76,4105566.60
35567,[0.34 0.00 0.70 0.27 0.67 0.44 0.49],1,175728.78,3814845.99
35568,[0.36 0.00 0.70 0.27 0.67 0.45 0.51],1,199160.92,3952026.91
35569,[0.38 0.00 0.70 0.27 0.67 0.46 0.48],1,116149.90,3689628.25
35570,[0.40 0.00 0.70 0.27 0.67 0.47 0.48],1,263276.59,3920202.11
35571,[0.42 0.00 0.70 0.27 0.67 0.47 0.48],1,191238.47,3847979.69
35572,[0.44 0.00 0.70 0.27 0.67 0.47 0.55],1,208836.45,3647621.63
35573,[0.46 0.00 0.70 0.27 0.67 0.48 0.56],1,189686.33,4103688.20
35574,[0.48 0.00 0.70 0.27 0.67 0.49 0.52],1,262116.80,3817858.63
35575,[0.50 0.00 0.70 0.27 0.67 0.49 0.52],1,376269.91,3723002.87
35576,[0.52 0.00 0.70 0.27 0.67 0.49 0.54],1,168366.87,3772479.69
35577,[0.54 0.00 0.70 0.27 0.67 0.49 0.55],1,219307.92,3646885.27
35578,[0.56 0.00 0.70 0.27 0.67 0.50 0.57],1,207873.46,3551956.16
35579,[0.58 0.00 0.70 0.27 0.67 0.52 0.56],1,259841.35,3637904.24
35580,[0.60 0.00 0.70 0.27 0.67 0.53 0.62],1,362185.62,3487508.43
35581,[0.62 0.00 0.70 0.27 0.67 0.53 0.66],1,181291.83,3802955.15
35582,[0.64 0.00 0.70 0.27 0.67 0.56 0.54],1,376392.28,3443457.57
35583,[0.66 0.00 0.70 0.27 0.67 0.58 0.65],1,522175.08,3233285.66
35584,[0.68 0.00 0.70 0.27 0.67 0.58 0.63],1,315657.29,3214868.67
35585,[0.70 0.00 0.70 0.27 0.67 0.61 0.66],1,424697.40,3294011.00
35586,[0.72 0.00 0.70 0.27 0.67 0.62 0.74],1,319914.58,3059503.49
35587,[0.74 0.00 0.70 0.27 0.67 0.63 0.67],1,180053.88,3679301.29
35588,[0.76 0.00 0.70 0.27 0.67 0.65 0.66],1,306752.88,3380506.67
35589,[0.78 0.00 0.70 0.27 0.67 0.67 0.66],1,308520.37,3261237.14
35590,[0.80 0.00 0.70 0.27 0.67 0.69 0.68],1,358583.38,3358303.42
35591,[0.82 0.00 0.70 0.27 0.67 0.71 0.70],1,269875.95,3059772.55
35592,[0.84 0.00 0.70 0.27 0.67 0.71 0.70],1,394158.22,2994690.82
35593,[0.86 0.00 0.70 0.27 0.67 0.75 0.77],1,292253.04,3032119.85
35594,[0.88 0.00 0.70 0.27 0.67 0.77 0.73],1,375230.40,2796876.68
35595,[0.90 0.00 0.70 0.27 0.67 0.78 0.69],1,295498.95,3166606.31
35596,[0.92 0.00 0.70 0.27 0.67 0.78 0.74],2,489921.26,3486835.36
35597,[0.94 0.00 0.82 0.27 0.67 0.79 0.73],2,258869.73,3164657.54
35598,[0.96 0.00 0.82 0.27 0.67 0.81 0.77],2,243626.55,3147716.75
35599,[0.98 0.00 0.82 0.27 0.67 0.82 0.76],2,284806.67,5393992.00
35600,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2125870.86
35601,[0.02 0.02 0.57 0.26 0.33 0.33 0.42],6,5761.99,2114341.59
35602,[0.04 0.04 0.57 0.27 0.33 0.32 0.45],6,7771.17,1995656.57
35603,[0.06 0.06 0.57 0.25 0.33 0.32 0.43],6,12765.10,2025463.51
35604,[0.08 0.08 0.57 0.25 0.33 0.33 0.44],6,16542.46,2402011.61
35605,[0.10 0.10 0.57 0.29 0.33 0.34 0.43],6,18152.29,2506172.60
35606,[0.12 0.12 0.57 0.30 0.33 0.35 0.40],6,21040.49,2837741.98
35607,[0.14 0.14 0.57 0.33 0.33 0.36 0.44],6,22171.06,2851662.65
35608,[0.16 0.16 0.57 0.33 0.33 0.37 0.45],5,114107.47,2693134.52
35609,[0.18 0.18 0.57 0.27 0.33 0.37 0.44],1,96521.21,3728189.91
35610,[0.20 0.00 0.70 0.27 0.33 0.40 0.44],1,107023.65,4046051.80
35611,[0.22 0.00 0.70 0.27 0.33 0.41 0.44],1,62865.53,3777428.69
35612,[0.24 0.00 0.70 0.27 0.33 0.42 0.49],1,167493.30,3930296.07
35613,[0.26 0.00 0.70 0.27 0.33 0.43 0.45],1,137502.50,3632929.76
35614,[0.28 0.00 0.70 0.27 0.33 0.45 0.47],1,184389.96,3875092.39
35615,[0.30 0.00 0.70 0.27 0.33 0.45 0.51],1,217864.70,3919695.89
35616,[0.32 0.00 0.70 0.27 0.33 0.44 0.50],1,176239.16,3812757.85
35617,[0.34 0.00 0.70 0.27 0.33 0.45 0.53],1,235578.64,4399082.60
35618,[0.36 0.00 0.70 0.27 0.33 0.45 0.49],1,243190.96,3818645.68
35619,[0.38 0.00 0.70 0.27 0.33 0.46 0.49],1,153914.31,4043181.61
35620,[0.40 0.00 0.70 0.27 0.33 0.47 0.55],1,308536.28,3836307.80
35621,[0.42 0.00 0.70 0.27 0.33 0.48 0.58],1,350471.67,3791132.01
35622,[0.44 0.00 0.70 0.27 0.33 0.50 0.62],1,431304.98,3865577.63
35623,[0.46 0.00 0.70 0.27 0.33 0.51 0.63],1,153093.71,4127891.06
35624,[0.48 0.00 0.70 0.27 0.33 0.53 0.61],1,203391.45,3992129.15
35625,[0.50 0.00 0.70 0.27 0.33 0.52 0.57],1,246167.11,3636283.14
35626,[0.52 0.00 0.70 0.27 0.33 0.53 0.63],1,356859.74,3680424.82
35627,[0.54 0.00 0.70 0.27 0.33 0.54 0.56],1,261684.50,3981030.60
35628,[0.56 0.00 0.70 0.27 0.33 0.56 0.50],1,142035.45,3865686.62
35629,[0.58 0.00 0.70 0.27 0.33 0.56 0.55],1,273153.45,3999456.43
35630,[0.60 0.00 0.70 0.27 0.33 0.58 0.61],1,266708.04,3786853.74
35631,[0.62 0.00 0.70 0.27 0.33 0.59 0.60],1,276176.25,3321205.22
35632,[0.64 0.00 0.70 0.27 0.33 0.60 0.56],1,280866.62,3539899.15
35633,[0.66 0.00 0.70 0.27 0.33 0.61 0.59],1,443705.13,3455459.84
35634,[0.68 0.00 0.70 0.27 0.33 0.63 0.61],1,325929.67,3730122.64
35635,[0.70 0.00 0.70 0.27 0.33 0.65 0.67],1,226267.22,3348675.72
35636,[0.72 0.00 0.70 0.27 0.33 0.65 0.61],1,281082.00,3398557.78
35637,[0.74 0.00 0.70 0.27 0.33 0.66 0.74],1,404150.69,3262880.51
35638,[0.76 0.00 0.70 0.27 0.33 0.66 0.72],1,322134.74,3265526.81
35639,[0.78 0.00 0.70 0.27 0.33 0.67 0.65],1,334445.26,3099286.52
35640,[0.80 0.00 0.70 0.27 0.33 0.68 0.75],1,450625.40,3269323.52
35641,[0.82 0.00 0.70 0.27 0.33 0.69 0.63],1,366202.48,3256097.80
35642,[0.84 0.00 0.70 0.27 0.33 0.71 0.66],1,257382.63,3391985.04
35643,[0.86 0.00 0.70 0.27 0.33 0.73 0.68],1,234334.80,2900108.76
35644,[0.88 0.00 0.70 0.27 0.33 0.75 0.71],1,318631.27,3025069.74
35645,[0.90 0.00 0.70 0.27 0.33 0.76 0.73],1,410933.80,3207995.13
35646,[0.92 0.00 0.70 0.27 0.33 0.77 0.72],6,458432.41,1543819.70
35647,[0.94 0.02 0.70 0.25 0.33 0.78 0.86],6,508374.72,1592995.12
35648,[0.96 0.04 0.70 0.25 0.33 0.79 0.75],6,519670.33,1558514.85
35649,[0.98 0.06 0.70 0.24 0.33 0.80 0.83],6,597305.54,1591305.98
35650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2160109.08
35651,[0.02 0.02 0.57 0.26 0.17 0.33 0.35],6,6210.24,2284533.63
35652,[0.04 0.04 0.57 0.27 0.17 0.34 0.40],6,8587.24,2306143.64
35653,[0.06 0.06 0.57 0.26 0.17 0.36 0.47],6,13935.01,2405425.14
35654,[0.08 0.08 0.57 0.27 0.17 0.35 0.42],6,14653.00,2424628.18
35655,[0.10 0.10 0.57 0.27 0.17 0.36 0.46],6,18899.57,2487136.38
35656,[0.12 0.12 0.57 0.27 0.17 0.37 0.43],6,21040.49,2666953.25
35657,[0.14 0.14 0.57 0.30 0.17 0.37 0.47],5,113248.73,2756864.84
35658,[0.16 0.16 0.57 0.27 0.17 0.38 0.46],1,65405.07,3956390.42
35659,[0.18 0.00 0.70 0.27 0.17 0.40 0.46],1,79900.09,4400316.88
35660,[0.20 0.00 0.70 0.27 0.17 0.41 0.41],1,107878.62,4212525.13
35661,[0.22 0.00 0.70 0.27 0.17 0.44 0.48],1,115597.53,4225143.10
35662,[0.24 0.00 0.70 0.27 0.17 0.46 0.45],1,96897.55,4884666.36
35663,[0.26 0.00 0.70 0.27 0.17 0.49 0.49],1,109144.22,4744056.41
35664,[0.28 0.00 0.70 0.27 0.17 0.50 0.51],1,110807.39,4569925.78
35665,[0.30 0.00 0.70 0.27 0.17 0.51 0.48],1,110063.61,4865846.41
35666,[0.32 0.00 0.70 0.27 0.17 0.53 0.46],1,107566.64,5064153.48
35667,[0.34 0.00 0.70 0.27 0.17 0.55 0.46],1,255740.69,4766358.62
35668,[0.36 0.00 0.70 0.27 0.17 0.55 0.47],1,178174.88,4872675.62
35669,[0.38 0.00 0.70 0.27 0.17 0.57 0.52],1,221252.95,4771569.89
35670,[0.40 0.00 0.70 0.27 0.17 0.58 0.55],1,126750.22,4929109.14
35671,[0.42 0.00 0.70 0.27 0.17 0.60 0.51],1,236348.70,5515662.45
35672,[0.44 0.00 0.70 0.27 0.17 0.63 0.50],1,166576.40,5469187.32
35673,[0.46 0.00 0.70 0.27 0.17 0.64 0.56],1,401798.64,5131988.41
35674,[0.48 0.00 0.70 0.27 0.17 0.64 0.58],1,271439.47,5219633.81
35675,[0.50 0.00 0.70 0.27 0.17 0.65 0.58],1,175821.84,5449640.98
35676,[0.52 0.00 0.70 0.27 0.17 0.69 0.63],1,186773.14,5534971.73
35677,[0.54 0.00 0.70 0.27 0.17 0.68 0.59],1,204290.16,5429890.90
35678,[0.56 0.00 0.70 0.27 0.17 0.68 0.57],1,221827.40,5817156.97
35679,[0.58 0.00 0.70 0.27 0.17 0.70 0.56],1,254317.84,5814717.09
35680,[0.60 0.00 0.70 0.27 0.17 0.74 0.59],1,249016.90,5604632.66
35681,[0.62 0.00 0.70 0.27 0.17 0.75 0.63],1,312239.62,6256362.14
35682,[0.64 0.00 0.70 0.27 0.17 0.77 0.64],1,251352.92,6073671.58
35683,[0.66 0.00 0.70 0.27 0.17 0.77 0.67],1,252379.88,6041375.37
35684,[0.68 0.00 0.70 0.27 0.17 0.78 0.60],1,350165.34,5826593.72
35685,[0.70 0.00 0.70 0.27 0.17 0.79 0.59],1,310123.28,5775164.81
35686,[0.72 0.00 0.70 0.27 0.17 0.78 0.64],1,242807.23,5856786.69
35687,[0.74 0.00 0.70 0.27 0.17 0.80 0.63],1,271439.42,5910002.14
35688,[0.76 0.00 0.70 0.27 0.17 0.79 0.61],1,286394.97,5887411.62
35689,[0.78 0.00 0.70 0.27 0.17 0.81 0.69],1,295735.26,5819002.76
35690,[0.80 0.00 0.70 0.27 0.17 0.82 0.71],1,320699.83,5925832.91
35691,[0.82 0.00 0.70 0.27 0.17 0.83 0.78],1,293856.77,6009318.17
35692,[0.84 0.00 0.70 0.27 0.17 0.85 0.69],1,392635.35,6006225.78
35693,[0.86 0.00 0.70 0.27 0.17 0.88 0.69],1,243836.12,6368189.81
35694,[0.88 0.00 0.70 0.27 0.17 0.91 0.64],1,156017.43,6501778.41
35695,[0.90 0.00 0.70 0.27 0.17 0.96 0.76],6,175118.08,5375826.74
35696,[0.92 0.02 0.70 0.27 0.17 1.02 0.78],6,205797.93,5698681.39
35697,[0.94 0.04 0.70 0.29 0.17 1.02 0.72],1,368362.24,7000771.95
35698,[0.96 0.00 0.70 0.27 0.17 1.02 0.83],6,408866.98,5395199.51
35699,[0.98 0.02 0.70 0.26 0.17 1.04 0.85],6,442087.48,5302531.29
35700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2214612.32
35701,[0.02 0.02 0.57 0.27 0.83 0.33 0.38],6,5564.76,2194923.64
35702,[0.04 0.04 0.57 0.26 0.83 0.34 0.41],6,11035.47,2083309.31
35703,[0.06 0.06 0.57 0.25 0.83 0.34 0.37],6,10986.85,2285964.03
35704,[0.08 0.08 0.57 0.26 0.83 0.35 0.37],6,14653.00,2380731.34
35705,[0.10 0.10 0.57 0.27 0.83 0.36 0.40],6,18152.29,2515996.68
35706,[0.12 0.12 0.57 0.28 0.83 0.37 0.45],6,20250.00,2708565.24
35707,[0.14 0.14 0.57 0.30 0.83 0.38 0.41],6,24873.12,3055247.61
35708,[0.16 0.16 0.57 0.33 0.83 0.39 0.44],6,27800.59,3313698.03
35709,[0.18 0.18 0.57 0.35 0.83 0.40 0.49],1,100698.58,4180380.65
35710,[0.20 0.00 0.70 0.27 0.83 0.42 0.45],1,121014.48,4461084.36
35711,[0.22 0.00 0.70 0.27 0.83 0.42 0.41],1,96354.75,4270506.44
35712,[0.24 0.00 0.70 0.27 0.83 0.43 0.52],1,81537.26,4090321.30
35713,[0.26 0.00 0.70 0.27 0.83 0.44 0.44],1,172678.35,4107521.98
35714,[0.28 0.00 0.70 0.27 0.83 0.45 0.53],1,197026.40,4358207.19
35715,[0.30 0.00 0.70 0.27 0.83 0.46 0.56],1,107149.42,4266486.50
35716,[0.32 0.00 0.70 0.27 0.83 0.47 0.53],1,118039.80,4456224.07
35717,[0.34 0.00 0.70 0.27 0.83 0.48 0.44],1,163747.86,4164294.57
35718,[0.36 0.00 0.70 0.27 0.83 0.48 0.52],1,221741.93,4460559.72
35719,[0.38 0.00 0.70 0.27 0.83 0.49 0.53],1,106004.50,4302331.49
35720,[0.40 0.00 0.70 0.27 0.83 0.50 0.51],1,102960.99,4492877.01
35721,[0.42 0.00 0.70 0.27 0.83 0.51 0.52],1,329388.89,4166225.14
35722,[0.44 0.00 0.70 0.27 0.83 0.50 0.59],1,363083.64,4361871.22
35723,[0.46 0.00 0.70 0.27 0.83 0.50 0.48],1,155661.18,4311781.19
35724,[0.48 0.00 0.70 0.27 0.83 0.50 0.56],1,250614.80,4528939.89
35725,[0.50 0.00 0.70 0.27 0.83 0.51 0.57],1,188374.01,4633592.58
35726,[0.52 0.00 0.70 0.27 0.83 0.53 0.54],1,476951.45,4422566.96
35727,[0.54 0.00 0.70 0.27 0.83 0.53 0.63],1,244138.85,4423629.73
35728,[0.56 0.00 0.70 0.27 0.83 0.52 0.61],1,458916.05,4441410.41
35729,[0.58 0.00 0.70 0.27 0.83 0.53 0.58],1,247505.76,4574393.91
35730,[0.60 0.00 0.70 0.27 0.83 0.55 0.59],1,275466.13,4486846.55
35731,[0.62 0.00 0.70 0.27 0.83 0.55 0.61],1,167057.31,4676012.53
35732,[0.64 0.00 0.70 0.27 0.83 0.55 0.67],1,225521.81,5140095.85
35733,[0.66 0.00 0.70 0.27 0.83 0.57 0.62],1,293980.44,4486568.70
35734,[0.68 0.00 0.70 0.27 0.83 0.57 0.66],1,229565.16,5080562.32
35735,[0.70 0.00 0.70 0.27 0.83 0.59 0.62],1,187153.81,4731442.15
35736,[0.72 0.00 0.70 0.27 0.83 0.59 0.57],1,140768.18,5044528.75
35737,[0.74 0.00 0.70 0.27 0.83 0.62 0.59],1,271132.60,4822682.44
35738,[0.76 0.00 0.70 0.27 0.83 0.62 0.73],1,402292.89,5198231.06
35739,[0.78 0.00 0.70 0.27 0.83 0.66 0.69],1,334006.42,5207667.81
35740,[0.80 0.00 0.70 0.27 0.83 0.67 0.76],1,526592.80,5127636.93
35741,[0.82 0.00 0.70 0.27 0.83 0.67 0.75],1,231547.55,5302225.40
35742,[0.84 0.00 0.70 0.27 0.83 0.70 0.73],1,420048.58,5156852.20
35743,[0.86 0.00 0.70 0.27 0.83 0.71 0.78],1,291826.87,5229804.42
35744,[0.88 0.00 0.70 0.27 0.83 0.72 0.74],1,369028.69,5184888.42
35745,[0.90 0.00 0.70 0.27 0.83 0.74 0.69],1,308633.41,5298092.64
35746,[0.92 0.00 0.70 0.27 0.83 0.75 0.70],2,190243.31,6002445.19
35747,[0.94 0.00 0.82 0.27 0.83 0.78 0.85],2,748549.53,5572391.22
35748,[0.96 0.00 0.82 0.27 0.83 0.79 0.78],2,291611.58,6033764.43
35749,[0.98 0.00 0.82 0.27 0.83 0.82 0.81],6,317488.01,4405101.47
35750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2050568.10
35751,[0.02 0.02 0.57 0.25 1.00 0.32 0.42],6,5564.76,2139927.31
35752,[0.04 0.04 0.57 0.26 1.00 0.34 0.41],6,10056.18,2270458.89
35753,[0.06 0.06 0.57 0.27 1.00 0.34 0.39],6,13320.81,2388671.76
35754,[0.08 0.08 0.57 0.28 1.00 0.34 0.43],6,17304.87,2456204.10
35755,[0.10 0.10 0.57 0.28 1.00 0.35 0.46],5,208147.24,2589085.53
35756,[0.12 0.12 0.57 0.27 1.00 0.36 0.43],5,175310.76,2655329.20
35757,[0.14 0.14 0.57 0.27 1.00 0.37 0.44],5,128804.00,2607411.18
35758,[0.16 0.16 0.57 0.27 1.00 0.36 0.41],1,70654.63,3606770.08
35759,[0.18 0.00 0.70 0.27 1.00 0.38 0.45],1,122662.08,4033065.75
35760,[0.20 0.00 0.70 0.27 1.00 0.40 0.49],1,104131.54,3893457.77
35761,[0.22 0.00 0.70 0.27 1.00 0.41 0.47],6,169582.11,2480692.87
35762,[0.24 0.02 0.70 0.27 1.00 0.41 0.45],1,171430.70,3889555.96
35763,[0.26 0.00 0.70 0.27 1.00 0.42 0.51],1,146595.32,3819000.18
35764,[0.28 0.00 0.70 0.27 1.00 0.42 0.46],6,203830.81,2584210.99
35765,[0.30 0.02 0.70 0.27 1.00 0.43 0.43],1,195992.33,4101542.62
35766,[0.32 0.00 0.70 0.27 1.00 0.45 0.48],1,269515.80,3997554.20
35767,[0.34 0.00 0.70 0.27 1.00 0.45 0.50],1,211858.05,3872624.19
35768,[0.36 0.00 0.70 0.27 1.00 0.47 0.51],1,121958.54,3818957.88
35769,[0.38 0.00 0.70 0.27 1.00 0.49 0.48],1,226000.20,4060400.29
35770,[0.40 0.00 0.70 0.27 1.00 0.51 0.54],1,218669.19,4007822.50
35771,[0.42 0.00 0.70 0.27 1.00 0.52 0.50],1,230621.76,4073583.09
35772,[0.44 0.00 0.70 0.27 1.00 0.52 0.52],1,164852.65,4171328.30
35773,[0.46 0.00 0.70 0.27 1.00 0.52 0.55],1,392819.32,3947161.61
35774,[0.48 0.00 0.70 0.27 1.00 0.53 0.54],1,164392.16,3778592.85
35775,[0.50 0.00 0.70 0.27 1.00 0.53 0.53],1,143470.22,4025041.78
35776,[0.52 0.00 0.70 0.27 1.00 0.54 0.58],1,279782.68,3907025.88
35777,[0.54 0.00 0.70 0.27 1.00 0.56 0.57],1,296527.98,3585921.90
35778,[0.56 0.00 0.70 0.27 1.00 0.56 0.52],1,267293.10,3992037.78
35779,[0.58 0.00 0.70 0.27 1.00 0.57 0.62],1,270583.30,4074905.98
35780,[0.60 0.00 0.70 0.27 1.00 0.59 0.60],1,472006.70,3682275.20
35781,[0.62 0.00 0.70 0.27 1.00 0.59 0.56],1,176298.16,3689477.48
35782,[0.64 0.00 0.70 0.27 1.00 0.59 0.65],1,337393.61,3490297.12
35783,[0.66 0.00 0.70 0.27 1.00 0.62 0.66],1,288084.48,3247850.47
35784,[0.68 0.00 0.70 0.27 1.00 0.63 0.62],1,195787.62,3318300.20
35785,[0.70 0.00 0.70 0.27 1.00 0.64 0.69],1,306993.47,3197420.73
35786,[0.72 0.00 0.70 0.27 1.00 0.64 0.69],6,354022.05,1848459.26
35787,[0.74 0.02 0.70 0.26 1.00 0.64 0.63],1,353520.54,3295388.93
35788,[0.76 0.00 0.70 0.27 1.00 0.65 0.67],6,406102.00,1793411.52
35789,[0.78 0.02 0.70 0.26 1.00 0.67 0.71],1,410160.55,3082687.28
35790,[0.80 0.00 0.70 0.27 1.00 0.68 0.71],6,469642.13,1833975.44
35791,[0.82 0.02 0.70 0.28 1.00 0.70 0.67],1,373066.08,3208658.93
35792,[0.84 0.00 0.70 0.27 1.00 0.71 0.80],1,440906.92,3076160.94
35793,[0.86 0.00 0.70 0.27 1.00 0.72 0.71],1,236142.54,3036472.31
35794,[0.88 0.00 0.70 0.27 1.00 0.74 0.66],1,655071.93,2963185.56
35795,[0.90 0.00 0.70 0.27 1.00 0.76 0.76],1,284825.20,3361726.96
35796,[0.92 0.00 0.70 0.27 1.00 0.77 0.76],2,309855.43,3258463.92
35797,[0.94 0.00 0.82 0.27 1.00 0.80 0.68],2,346537.47,3394420.37
35798,[0.96 0.00 0.82 0.27 1.00 0.80 0.80],2,327121.30,3505452.85
35799,[0.98 0.00 0.82 0.27 1.00 0.82 0.79],2,527044.52,5587592.29
35800,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2148791.77
35801,[0.02 0.02 0.57 0.27 0.67 0.32 0.41],6,6748.14,2243780.22
35802,[0.04 0.04 0.57 0.27 0.67 0.34 0.43],6,10056.18,2393159.49
35803,[0.06 0.06 0.57 0.28 0.67 0.34 0.37],6,13320.81,2641775.10
35804,[0.08 0.08 0.57 0.31 0.67 0.35 0.41],6,15852.66,2941252.38
35805,[0.10 0.10 0.57 0.34 0.67 0.36 0.47],6,18899.57,3092807.28
35806,[0.12 0.12 0.57 0.36 0.67 0.36 0.46],6,21906.25,3169170.41
35807,[0.14 0.14 0.57 0.36 0.67 0.37 0.49],6,25953.95,3465573.23
35808,[0.16 0.16 0.57 0.39 0.67 0.38 0.45],6,33482.84,3735741.14
35809,[0.18 0.18 0.57 0.42 0.67 0.38 0.43],6,33493.92,3921320.84
35810,[0.20 0.20 0.57 0.45 0.67 0.38 0.47],6,40387.66,4063461.94
35811,[0.22 0.22 0.57 0.46 0.67 0.39 0.48],1,135886.13,3856988.66
35812,[0.24 0.00 0.70 0.27 0.67 0.40 0.44],1,49161.44,3818357.11
35813,[0.26 0.00 0.70 0.27 0.67 0.42 0.50],1,139819.01,4002009.58
35814,[0.28 0.00 0.70 0.27 0.67 0.43 0.51],1,172007.23,3951302.64
35815,[0.30 0.00 0.70 0.27 0.67 0.44 0.52],1,138351.90,4141830.36
35816,[0.32 0.00 0.70 0.27 0.67 0.44 0.52],1,159345.73,3674781.02
35817,[0.34 0.00 0.70 0.27 0.67 0.44 0.51],1,137287.89,4153893.96
35818,[0.36 0.00 0.70 0.27 0.67 0.46 0.51],1,152981.12,3903613.89
35819,[0.38 0.00 0.70 0.27 0.67 0.47 0.54],1,166512.17,3833461.62
35820,[0.40 0.00 0.70 0.27 0.67 0.47 0.54],1,138629.69,3710317.92
35821,[0.42 0.00 0.70 0.27 0.67 0.48 0.55],1,150972.99,3905653.86
35822,[0.44 0.00 0.70 0.27 0.67 0.50 0.55],1,175168.60,4203245.14
35823,[0.46 0.00 0.70 0.27 0.67 0.50 0.57],1,315723.80,3778298.48
35824,[0.48 0.00 0.70 0.27 0.67 0.51 0.53],1,172026.70,3689149.69
35825,[0.50 0.00 0.70 0.27 0.67 0.52 0.53],1,207581.41,4078332.91
35826,[0.52 0.00 0.70 0.27 0.67 0.52 0.51],1,333238.52,4071686.21
