,state,action,total_cost,total_gwp
7808,[9.00 9.00 3.65 1.00 4.00 890.09 112.18],5,124577.36,-2975100.17
7809,[10.00 10.00 3.65 1.00 4.00 898.32 115.58],5,201852.82,-2968125.28
7810,[11.00 11.00 3.65 1.00 4.00 912.83 114.48],5,223767.44,-3036132.28
7811,[12.00 12.00 3.65 1.00 4.00 934.52 117.74],5,135567.03,-3042781.25
7812,[13.00 13.00 3.65 1.00 4.00 928.70 103.16],5,220259.05,-2988903.66
7813,[14.00 14.00 3.65 1.00 4.00 939.21 124.51],5,113510.64,-3003765.34
7814,[15.00 15.00 3.65 1.00 4.00 960.25 124.42],5,253896.95,-3088399.12
7815,[16.00 16.00 3.65 1.00 4.00 983.09 116.97],5,181861.30,-3140944.42
7816,[17.00 17.00 3.65 1.00 4.00 1011.08 116.64],5,139060.66,-3063524.70
7817,[18.00 18.00 3.65 1.00 4.00 1021.35 125.97],5,211446.82,-3026679.60
7818,[19.00 19.00 3.65 1.00 4.00 1068.98 127.97],5,241450.12,-3103476.46
7819,[20.00 20.00 3.65 1.00 4.00 1088.92 146.19],5,327454.10,-3074798.45
7820,[21.00 21.00 3.65 1.00 4.00 1131.59 130.97],5,224431.52,-3186201.86
7821,[22.00 22.00 3.65 1.00 4.00 1155.06 141.88],5,261303.74,-3198522.85
7822,[23.00 23.00 3.65 1.00 4.00 1202.78 133.46],5,365869.65,-3229986.46
7823,[24.00 24.00 3.65 1.00 4.00 1241.55 134.75],5,260487.38,-3188531.34
7824,[25.00 25.00 3.65 1.00 4.00 1277.76 128.63],5,390709.42,-3179603.93
7825,[26.00 26.00 3.65 1.00 4.00 1283.95 145.20],5,313606.98,-3143789.84
7826,[27.00 27.00 3.65 1.00 4.00 1336.23 146.71],5,232617.96,-3111098.10
7827,[28.00 28.00 3.65 1.00 4.00 1339.85 155.01],5,284706.74,-3023865.11
7828,[29.00 29.00 3.65 1.00 4.00 1375.86 154.94],5,687914.22,-3057234.11
7829,[30.00 30.00 3.65 1.00 4.00 1409.49 165.77],5,334997.79,-3013474.70
7830,[31.00 31.00 3.65 1.00 4.00 1456.93 141.34],5,252596.89,-2948866.49
7831,[32.00 32.00 3.65 1.00 4.00 1480.77 149.80],5,703326.04,-2891959.77
7832,[33.00 33.00 3.65 1.00 4.00 1535.31 156.48],5,263633.89,-2894882.00
7833,[34.00 34.00 3.65 1.00 4.00 1577.26 163.75],5,398709.23,-2820786.41
7834,[35.00 35.00 3.65 1.00 4.00 1587.49 177.09],5,267461.33,-2717331.13
7835,[36.00 36.00 3.65 1.00 4.00 1607.02 192.78],5,417816.20,-2560623.85
7836,[37.00 37.00 3.65 1.00 4.00 1608.19 174.08],5,461273.94,-2509843.00
7837,[38.00 38.00 3.65 1.00 4.00 1638.05 182.81],5,299000.69,-2454182.75
7838,[39.00 39.00 3.65 1.00 4.00 1684.31 161.89],5,396278.14,-2444910.35
7839,[40.00 40.00 3.65 1.00 4.00 1752.97 163.48],5,517093.45,-2402504.16
7840,[41.00 41.00 3.65 1.00 4.00 1775.61 172.13],5,416986.65,-2365220.69
7841,[42.00 42.00 3.65 1.00 4.00 1791.49 157.90],5,777179.38,-2285142.74
7842,[43.00 43.00 3.65 1.00 4.00 1811.30 181.47],5,522526.61,-2266888.27
7843,[44.00 44.00 3.65 1.00 4.00 1901.05 168.09],5,466878.58,-2191886.18
7844,[45.00 45.00 3.65 1.00 4.00 1948.42 173.35],5,517772.88,-2321534.20
7845,[46.00 46.00 3.65 1.00 4.00 1974.01 171.05],5,1009137.78,-2245581.45
7846,[47.00 47.00 3.65 1.00 4.00 1967.46 187.36],5,681662.54,-2229419.50
7847,[48.00 48.00 3.65 1.00 4.00 1960.26 190.10],5,637057.30,-2222750.71
7848,[49.00 49.00 3.65 1.00 4.00 2030.10 184.75],5,431430.75,-2283917.64
7849,[50.00 50.00 3.65 1.00 4.00 2032.96 228.66],5,501587.53,-3064075.30
7850,[1.00 1.00 3.65 1.00 5.00 814.11 97.43],5,30093.39,-2878832.29
7851,[2.00 2.00 3.65 1.00 5.00 828.62 106.51],5,59510.30,-2901854.54
7852,[3.00 3.00 3.65 1.00 5.00 867.33 102.39],5,52128.45,-3010779.69
7853,[4.00 4.00 3.65 1.00 5.00 875.60 98.77],5,62297.42,-3077315.03
7854,[5.00 5.00 3.65 1.00 5.00 902.15 108.54],5,92685.10,-3136925.81
7855,[6.00 6.00 3.65 1.00 5.00 926.08 103.76],5,77434.85,-3181839.87
7856,[7.00 7.00 3.65 1.00 5.00 953.80 99.12],5,135335.14,-3239507.15
7857,[8.00 8.00 3.65 1.00 5.00 995.50 112.13],5,101743.39,-3433353.99
7858,[9.00 9.00 3.65 1.00 5.00 989.54 112.90],5,206631.26,-3380661.80
7859,[10.00 10.00 3.65 1.00 5.00 1029.83 118.43],5,121606.08,-3453749.75
7860,[11.00 11.00 3.65 1.00 5.00 1062.17 118.47],5,188085.45,-3545408.34
7861,[12.00 12.00 3.65 1.00 5.00 1119.00 104.31],5,107884.10,-3722249.15
7862,[13.00 13.00 3.65 1.00 5.00 1122.44 108.93],5,197707.57,-3731718.83
7863,[14.00 14.00 3.65 1.00 5.00 1160.99 118.57],5,262973.25,-3809309.78
7864,[15.00 15.00 3.65 1.00 5.00 1199.19 129.19],5,200983.18,-3975616.59
7865,[16.00 16.00 3.65 1.00 5.00 1238.01 122.56],5,239525.39,-4026462.47
7866,[17.00 17.00 3.65 1.00 5.00 1257.89 124.97],5,231326.86,-4052880.86
7867,[18.00 18.00 3.65 1.00 5.00 1272.42 128.79],5,181326.65,-4133820.86
7868,[19.00 19.00 3.65 1.00 5.00 1264.01 112.08],5,243623.38,-4072052.68
7869,[20.00 20.00 3.65 1.00 5.00 1273.96 134.38],5,282796.84,-4053867.68
7870,[21.00 21.00 3.65 1.00 5.00 1293.85 139.00],5,167530.96,-4142919.57
7871,[22.00 22.00 3.65 1.00 5.00 1304.10 128.00],5,478667.22,-4123951.49
7872,[23.00 23.00 3.65 1.00 5.00 1310.14 129.26],5,281266.73,-4201271.75
7873,[24.00 24.00 3.65 1.00 5.00 1342.83 143.24],5,330862.87,-4274427.03
7874,[25.00 25.00 3.65 1.00 5.00 1382.13 137.91],5,314982.83,-4312261.88
7875,[26.00 26.00 3.65 1.00 5.00 1423.30 139.55],5,174925.29,-4389865.69
7876,[27.00 27.00 3.65 1.00 5.00 1433.01 133.32],5,432469.30,-4430505.73
7877,[28.00 28.00 3.65 1.00 5.00 1476.40 121.86],5,269759.62,-4564841.32
7878,[29.00 29.00 3.65 1.00 5.00 1530.43 138.51],5,366239.07,-4644514.85
7879,[30.00 30.00 3.65 1.00 5.00 1578.30 157.78],5,362410.52,-4782943.08
7880,[31.00 31.00 3.65 1.00 5.00 1573.92 149.57],5,457701.36,-4740365.50
7881,[32.00 32.00 3.65 1.00 5.00 1596.04 157.20],5,549643.72,-4799728.49
7882,[33.00 33.00 3.65 1.00 5.00 1616.66 171.17],5,286686.48,-4884749.13
7883,[34.00 34.00 3.65 1.00 5.00 1627.43 146.59],5,415566.73,-4850163.60
7884,[35.00 35.00 3.65 1.00 5.00 1669.05 143.08],5,647577.54,-4877827.32
7885,[36.00 36.00 3.65 1.00 5.00 1709.50 167.42],5,485710.24,-4985995.38
7886,[37.00 37.00 3.65 1.00 5.00 1751.95 162.68],5,488861.38,-5030298.50
7887,[38.00 38.00 3.65 1.00 5.00 1753.51 169.35],5,521083.09,-5033674.51
7888,[39.00 39.00 3.65 1.00 5.00 1781.16 172.72],5,247445.86,-5067654.51
7889,[40.00 40.00 3.65 1.00 5.00 1788.69 165.37],5,346547.03,-5028536.68
7890,[41.00 41.00 3.65 1.00 5.00 1824.71 154.64],5,341031.61,-5030548.27
7891,[42.00 42.00 3.65 1.00 5.00 1855.78 196.25],5,541579.77,-5111372.69
7892,[43.00 43.00 3.65 1.00 5.00 1924.39 201.23],5,324470.09,-5347920.67
7893,[44.00 44.00 3.65 1.00 5.00 1994.06 189.58],5,1218805.42,-5352311.66
7894,[45.00 45.00 3.65 1.00 5.00 2068.35 204.28],5,621438.13,-5485332.74
7895,[46.00 46.00 3.65 1.00 5.00 2118.71 189.67],5,613698.02,-5524920.11
7896,[47.00 47.00 3.65 1.00 5.00 2187.86 212.63],5,599594.15,-5769087.58
7897,[48.00 48.00 3.65 1.00 5.00 2254.72 195.12],5,388304.13,-5884666.84
7898,[49.00 49.00 3.65 1.00 5.00 2284.28 172.25],5,872109.05,-5959988.13
7899,[50.00 50.00 3.65 1.00 5.00 2356.51 196.07],5,548975.16,-8807205.08
7900,[1.00 1.00 3.65 1.00 2.00 816.06 93.60],5,18039.44,-2914461.47
7901,[2.00 2.00 3.65 1.00 2.00 824.78 100.81],5,34956.61,-2856621.88
7902,[3.00 3.00 3.65 1.00 2.00 846.22 94.91],5,135918.27,-2959199.81
7903,[4.00 4.00 3.65 1.00 2.00 885.64 99.87],5,80963.83,-3033277.30
7904,[5.00 5.00 3.65 1.00 2.00 901.10 108.26],5,77706.21,-3129007.49
7905,[6.00 6.00 3.65 1.00 2.00 905.35 102.98],5,92251.54,-3090784.70
7906,[7.00 7.00 3.65 1.00 2.00 929.30 103.87],5,105247.23,-3146627.02
7907,[8.00 8.00 3.65 1.00 2.00 950.33 113.85],5,108327.76,-3201731.85
7908,[9.00 9.00 3.65 1.00 2.00 999.56 107.36],5,114267.87,-3311599.80
7909,[10.00 10.00 3.65 1.00 2.00 1033.79 115.55],5,333229.48,-3413732.56
7910,[11.00 11.00 3.65 1.00 2.00 1063.54 119.29],5,125068.67,-3533892.52
7911,[12.00 12.00 3.65 1.00 2.00 1070.92 109.13],5,139984.43,-3456859.42
7912,[13.00 13.00 3.65 1.00 2.00 1106.38 118.79],5,196348.09,-3539869.60
7913,[14.00 14.00 3.65 1.00 2.00 1117.81 116.32],5,267421.46,-3510410.32
7914,[15.00 15.00 3.65 1.00 2.00 1116.52 120.06],5,198773.49,-3444244.74
7915,[16.00 16.00 3.65 1.00 2.00 1176.18 116.90],5,288724.77,-3570418.13
7916,[17.00 17.00 3.65 1.00 2.00 1196.35 124.24],5,268187.88,-3531288.56
7917,[18.00 18.00 3.65 1.00 2.00 1216.83 112.18],5,131406.07,-3584628.10
7918,[19.00 19.00 3.65 1.00 2.00 1238.63 134.88],5,284442.81,-3577604.81
7919,[20.00 20.00 3.65 1.00 2.00 1254.71 128.96],5,264371.85,-3534644.25
7920,[21.00 21.00 3.65 1.00 2.00 1281.76 129.80],5,470502.41,-3536508.14
7921,[22.00 22.00 3.65 1.00 2.00 1307.34 116.33],5,314098.99,-3504878.24
7922,[23.00 23.00 3.65 1.00 2.00 1337.78 132.13],5,180567.31,-3514999.29
7923,[24.00 24.00 3.65 1.00 2.00 1358.06 154.32],5,317436.10,-3475538.68
7924,[25.00 25.00 3.65 1.00 2.00 1387.72 144.97],5,451313.01,-3516170.12
7925,[26.00 26.00 3.65 1.00 2.00 1426.60 159.52],5,488914.24,-3511161.79
7926,[27.00 27.00 3.65 1.00 2.00 1447.43 148.87],5,251031.01,-3477494.97
7927,[28.00 28.00 3.65 1.00 2.00 1472.39 134.21],5,499649.22,-3433920.17
7928,[29.00 29.00 3.65 1.00 2.00 1505.04 135.92],5,355837.67,-3349999.62
7929,[30.00 30.00 3.65 1.00 2.00 1540.81 154.37],5,317821.72,-3348048.28
7930,[31.00 31.00 3.65 1.00 2.00 1584.06 168.83],5,424119.20,-3318461.34
7931,[32.00 32.00 3.65 1.00 2.00 1645.38 155.33],5,584843.11,-3278531.46
7932,[33.00 33.00 3.65 1.00 2.00 1677.67 148.48],5,395846.23,-3227866.94
7933,[34.00 34.00 3.65 1.00 2.00 1708.43 165.83],5,352394.01,-3113580.06
7934,[35.00 35.00 3.65 1.00 2.00 1713.80 158.57],5,506978.41,-3025715.74
7935,[36.00 36.00 3.65 1.00 2.00 1776.40 159.75],5,335522.74,-2951685.25
7936,[37.00 37.00 3.65 1.00 2.00 1836.50 158.13],5,395261.13,-2923743.27
7937,[38.00 38.00 3.65 1.00 2.00 1881.68 183.48],5,316395.26,-2932881.48
7938,[39.00 39.00 3.65 1.00 2.00 1894.25 159.47],5,386273.03,-2776559.77
7939,[40.00 40.00 3.65 1.00 2.00 1924.71 193.39],5,424168.00,-2689808.04
7940,[41.00 41.00 3.65 1.00 2.00 1986.81 160.17],5,400876.79,-2708793.55
7941,[42.00 42.00 3.65 1.00 2.00 2102.59 184.49],5,603755.73,-2672487.89
7942,[43.00 43.00 3.65 1.00 2.00 2110.04 159.43],5,324221.42,-2654286.09
7943,[44.00 44.00 3.65 1.00 2.00 2123.65 194.26],5,635013.07,-2553391.21
7944,[45.00 45.00 3.65 1.00 2.00 2195.99 188.41],5,329949.56,-2578061.06
7945,[46.00 46.00 3.65 1.00 2.00 2243.97 177.34],5,701663.22,-2493216.90
7946,[47.00 47.00 3.65 1.00 2.00 2265.53 187.50],5,437319.96,-2551648.44
7947,[48.00 48.00 3.65 1.00 2.00 2358.61 180.12],5,447697.19,-2632260.83
7948,[49.00 49.00 3.65 1.00 2.00 2444.36 171.18],5,387981.47,-2659029.28
7949,[50.00 50.00 3.65 1.00 2.00 2552.61 200.11],5,452669.90,-4070114.64
7950,[1.00 1.00 3.65 1.00 5.00 817.27 100.16],5,22659.97,-2892824.47
7951,[2.00 2.00 3.65 1.00 5.00 838.79 101.78],5,36736.30,-2999194.29
7952,[3.00 3.00 3.65 1.00 5.00 882.42 88.68],5,75276.54,-3057759.04
7953,[4.00 4.00 3.65 1.00 5.00 899.77 117.43],5,114557.42,-3121339.89
7954,[5.00 5.00 3.65 1.00 5.00 908.64 107.66],5,78802.24,-3100411.26
7955,[6.00 6.00 3.65 1.00 5.00 940.53 111.99],5,74248.02,-3188591.26
7956,[7.00 7.00 3.65 1.00 5.00 951.47 108.92],5,85806.37,-3256150.05
7957,[8.00 8.00 3.65 1.00 5.00 958.21 109.41],5,179785.31,-3281848.62
7958,[9.00 9.00 3.65 1.00 5.00 996.82 112.46],5,196490.90,-3379712.86
7959,[10.00 10.00 3.65 1.00 5.00 1006.48 132.85],5,182693.27,-3394097.22
7960,[11.00 11.00 3.65 1.00 5.00 1001.49 102.73],5,131147.16,-3372720.08
7961,[12.00 12.00 3.65 1.00 5.00 1029.20 110.81],5,188091.59,-3413130.25
7962,[13.00 13.00 3.65 1.00 5.00 1033.92 115.44],5,205674.70,-3432433.25
7963,[14.00 14.00 3.65 1.00 5.00 1061.86 141.11],5,109953.28,-3525089.13
7964,[15.00 15.00 3.65 1.00 5.00 1068.54 137.35],5,255462.42,-3549142.91
7965,[16.00 16.00 3.65 1.00 5.00 1129.95 115.38],5,220300.99,-3742672.19
7966,[17.00 17.00 3.65 1.00 5.00 1144.54 124.32],5,312409.01,-3756941.33
7967,[18.00 18.00 3.65 1.00 5.00 1154.46 139.63],5,189994.54,-3771782.62
7968,[19.00 19.00 3.65 1.00 5.00 1172.47 140.42],5,456937.86,-3803531.25
7969,[20.00 20.00 3.65 1.00 5.00 1197.80 143.30],5,288862.61,-3849580.41
7970,[21.00 21.00 3.65 1.00 5.00 1213.55 141.16],5,447757.58,-3903153.12
7971,[22.00 22.00 3.65 1.00 5.00 1226.13 132.07],5,430227.30,-3920554.31
7972,[23.00 23.00 3.65 1.00 5.00 1234.89 137.08],5,324114.62,-3951531.05
7973,[24.00 24.00 3.65 1.00 5.00 1257.29 127.73],5,272004.76,-3950607.73
7974,[25.00 25.00 3.65 1.00 5.00 1318.78 127.86],5,379843.39,-4105760.30
7975,[26.00 26.00 3.65 1.00 5.00 1363.94 135.65],5,342747.65,-4246111.84
7976,[27.00 27.00 3.65 1.00 5.00 1434.71 141.85],5,300589.34,-4427537.02
7977,[28.00 28.00 3.65 1.00 5.00 1460.64 147.31],5,416322.73,-4499279.50
7978,[29.00 29.00 3.65 1.00 5.00 1506.08 147.47],5,332437.58,-4589336.64
7979,[30.00 30.00 3.65 1.00 5.00 1577.00 139.59],5,295811.88,-4820444.60
7980,[31.00 31.00 3.65 1.00 5.00 1606.23 159.31],5,793970.80,-4872382.84
7981,[32.00 32.00 3.65 1.00 5.00 1674.02 147.55],5,859504.14,-5011984.92
7982,[33.00 33.00 3.65 1.00 5.00 1687.34 163.29],5,388878.38,-5010136.17
7983,[34.00 34.00 3.65 1.00 5.00 1728.63 163.64],5,350396.71,-5076845.59
7984,[35.00 35.00 3.65 1.00 5.00 1756.84 153.33],5,598140.80,-5148968.83
7985,[36.00 36.00 3.65 1.00 5.00 1794.68 162.36],5,375847.72,-5229096.72
7986,[37.00 37.00 3.65 1.00 5.00 1773.71 165.01],5,262634.33,-5166166.32
7987,[38.00 38.00 3.65 1.00 5.00 1788.98 160.00],5,452328.55,-5138086.51
7988,[39.00 39.00 3.65 1.00 5.00 1844.77 154.15],5,649919.06,-5235618.92
7989,[40.00 40.00 3.65 1.00 5.00 1889.21 159.84],5,666269.54,-5318251.75
7990,[41.00 41.00 3.65 1.00 5.00 1915.66 176.34],5,503915.38,-5295798.95
7991,[42.00 42.00 3.65 1.00 5.00 1931.07 174.48],5,607934.87,-5341170.84
7992,[43.00 43.00 3.65 1.00 5.00 1939.57 186.38],5,351444.64,-5273424.49
7993,[44.00 44.00 3.65 1.00 5.00 1990.07 172.58],5,541266.79,-5375802.09
7994,[45.00 45.00 3.65 1.00 5.00 2033.91 180.84],5,539969.58,-5376101.71
7995,[46.00 46.00 3.65 1.00 5.00 2100.67 208.93],5,677009.06,-5507897.53
7996,[47.00 47.00 3.65 1.00 5.00 2140.81 186.53],5,560864.66,-5602800.04
7997,[48.00 48.00 3.65 1.00 5.00 2198.76 206.97],5,582288.26,-5733517.40
7998,[49.00 49.00 3.65 1.00 5.00 2263.55 201.06],5,451490.32,-5877303.48
7999,[50.00 50.00 3.65 1.00 5.00 2281.32 179.84],5,469702.36,-8521205.71
8000,[1.00 1.00 3.65 1.00 6.00 833.41 95.13],5,10063.45,-2905484.07
8001,[2.00 2.00 3.65 1.00 6.00 846.34 90.77],5,34839.84,-2962865.26
8002,[3.00 3.00 3.65 1.00 6.00 860.79 98.42],5,62350.89,-2975466.32
8003,[4.00 4.00 3.65 1.00 6.00 857.55 101.67],5,77063.39,-2990345.83
8004,[5.00 5.00 3.65 1.00 6.00 875.64 107.13],5,144178.04,-3000158.83
8005,[6.00 6.00 3.65 1.00 6.00 887.11 92.77],5,94345.36,-3023637.77
8006,[7.00 7.00 3.65 1.00 6.00 915.12 103.82],5,136751.84,-3091592.53
8007,[8.00 8.00 3.65 1.00 6.00 941.36 109.59],5,131925.44,-3192014.30
8008,[9.00 9.00 3.65 1.00 6.00 936.67 96.90],5,198404.29,-3138643.10
8009,[10.00 10.00 3.65 1.00 6.00 964.96 106.18],5,227652.63,-3159134.48
8010,[11.00 11.00 3.65 1.00 6.00 964.33 112.57],5,220796.69,-3135488.60
8011,[12.00 12.00 3.65 1.00 6.00 1009.28 127.08],5,204886.73,-3232304.29
8012,[13.00 13.00 3.65 1.00 6.00 1028.33 122.40],5,154164.56,-3297562.99
8013,[14.00 14.00 3.65 1.00 6.00 1049.17 119.60],5,254633.78,-3327715.63
8014,[15.00 15.00 3.65 1.00 6.00 1068.97 121.39],5,204323.28,-3278487.55
8015,[16.00 16.00 3.65 1.00 6.00 1072.29 119.03],5,117880.77,-3258018.28
8016,[17.00 17.00 3.65 1.00 6.00 1110.25 132.67],5,170951.57,-3323277.25
8017,[18.00 18.00 3.65 1.00 6.00 1148.70 116.00],5,210767.89,-3381197.81
8018,[19.00 19.00 3.65 1.00 6.00 1153.38 135.35],5,213037.00,-3318103.38
8019,[20.00 20.00 3.65 1.00 6.00 1155.97 134.43],5,333143.41,-3238833.89
8020,[21.00 21.00 3.65 1.00 6.00 1197.25 128.27],5,132132.67,-3313217.72
8021,[22.00 22.00 3.65 1.00 6.00 1215.21 131.91],5,271668.18,-3298837.34
8022,[23.00 23.00 3.65 1.00 6.00 1224.36 147.74],5,313843.67,-3234875.85
8023,[24.00 24.00 3.65 1.00 6.00 1227.49 137.30],5,280152.91,-3169712.31
8024,[25.00 25.00 3.65 1.00 6.00 1252.49 136.92],5,373586.71,-3082650.80
8025,[26.00 26.00 3.65 1.00 6.00 1264.12 123.85],5,345081.98,-3099175.50
8026,[27.00 27.00 3.65 1.00 6.00 1278.68 144.16],5,228513.97,-3008651.04
8027,[28.00 28.00 3.65 1.00 6.00 1302.50 143.17],5,472687.62,-2959110.42
8028,[29.00 29.00 3.65 1.00 6.00 1330.16 151.99],5,464276.09,-2909983.22
8029,[30.00 30.00 3.65 1.00 6.00 1348.23 141.29],5,375779.20,-2835388.97
8030,[31.00 31.00 3.65 1.00 6.00 1366.19 135.83],5,422955.37,-2790668.66
8031,[32.00 32.00 3.65 1.00 6.00 1392.16 147.50],5,380655.14,-2739293.96
8032,[33.00 33.00 3.65 1.00 6.00 1408.37 159.11],5,502584.24,-2661132.88
8033,[34.00 34.00 3.65 1.00 6.00 1433.96 151.74],5,424657.63,-2494258.04
8034,[35.00 35.00 3.65 1.00 6.00 1463.14 168.93],5,303841.74,-2501766.54
8035,[36.00 36.00 3.65 1.00 6.00 1494.29 177.32],5,588966.16,-2488438.97
8036,[37.00 37.00 3.65 1.00 6.00 1490.72 173.09],5,411196.92,-2338493.25
8037,[38.00 38.00 3.65 1.00 6.00 1558.34 165.57],5,368328.86,-2327911.56
8038,[39.00 39.00 3.65 1.00 6.00 1568.82 202.51],5,324875.09,-2268793.98
8039,[40.00 40.00 3.65 1.00 6.00 1615.70 180.38],5,334352.55,-2211613.97
8040,[41.00 41.00 3.65 1.00 6.00 1659.50 167.03],5,713883.62,-2189225.58
8041,[42.00 42.00 3.65 1.00 6.00 1691.05 170.88],5,662158.84,-2181962.81
8042,[43.00 43.00 3.65 1.00 6.00 1736.98 158.58],5,512675.76,-2184722.30
8043,[44.00 44.00 3.65 1.00 6.00 1777.84 192.91],5,465263.42,-2129884.15
8044,[45.00 45.00 3.65 1.00 6.00 1850.81 193.25],5,485257.47,-2182454.14
8045,[46.00 46.00 3.65 1.00 6.00 1902.22 176.06],5,230212.21,-2125336.14
8046,[47.00 47.00 3.65 1.00 6.00 1933.42 193.54],5,496995.75,-2148909.48
8047,[48.00 48.00 3.65 1.00 6.00 2003.59 189.90],5,431617.03,-2213097.60
8048,[49.00 49.00 3.65 1.00 6.00 2025.87 212.87],5,345248.72,-2313469.70
8049,[50.00 50.00 3.65 1.00 6.00 2067.13 191.35],5,437308.07,-3131895.03
8050,[1.00 1.00 3.65 1.00 1.00 797.38 102.23],5,13042.74,-2742984.94
8051,[2.00 2.00 3.65 1.00 1.00 842.63 101.34],5,39626.86,-2928897.43
8052,[3.00 3.00 3.65 1.00 1.00 847.55 92.49],5,49720.09,-2979832.07
8053,[4.00 4.00 3.65 1.00 1.00 851.96 98.01],5,80023.12,-3002963.00
8054,[5.00 5.00 3.65 1.00 1.00 861.82 109.45],5,100562.52,-2950359.96
8055,[6.00 6.00 3.65 1.00 1.00 887.90 112.24],5,81871.67,-3022834.27
8056,[7.00 7.00 3.65 1.00 1.00 899.73 109.23],5,57334.02,-3181170.30
8057,[8.00 8.00 3.65 1.00 1.00 909.25 114.41],5,119100.79,-3173631.74
8058,[9.00 9.00 3.65 1.00 1.00 923.96 110.31],5,191457.46,-3139061.58
8059,[10.00 10.00 3.65 1.00 1.00 938.50 112.19],5,136130.91,-3172309.67
8060,[11.00 11.00 3.65 1.00 1.00 965.83 124.94],5,223907.43,-3313120.83
8061,[12.00 12.00 3.65 1.00 1.00 970.75 106.17],5,182137.82,-3308264.28
8062,[13.00 13.00 3.65 1.00 1.00 997.03 110.89],5,337711.77,-3365704.78
8063,[14.00 14.00 3.65 1.00 1.00 1020.40 110.78],5,137240.26,-3435100.54
8064,[15.00 15.00 3.65 1.00 1.00 1035.02 131.09],5,323278.23,-3428750.23
8065,[16.00 16.00 3.65 1.00 1.00 1019.40 124.20],5,262605.51,-3400249.27
8066,[17.00 17.00 3.65 1.00 1.00 1051.86 129.67],5,255763.54,-3465550.17
8067,[18.00 18.00 3.65 1.00 1.00 1086.08 127.30],5,260655.72,-3612903.54
8068,[19.00 19.00 3.65 1.00 1.00 1103.54 119.04],5,213590.35,-3566750.32
8069,[20.00 20.00 3.65 1.00 1.00 1140.93 117.48],5,474327.92,-3722801.95
8070,[21.00 21.00 3.65 1.00 1.00 1164.66 128.14],5,627331.67,-3726067.02
8071,[22.00 22.00 3.65 1.00 1.00 1172.00 140.52],5,217195.00,-3720714.66
8072,[23.00 23.00 3.65 1.00 1.00 1208.00 130.91],5,202326.38,-3849756.24
8073,[24.00 24.00 3.65 1.00 1.00 1193.18 132.56],5,251875.46,-3738626.69
8074,[25.00 25.00 3.65 1.00 1.00 1213.49 143.62],5,406566.09,-3845950.24
8075,[26.00 26.00 3.65 1.00 1.00 1221.30 140.01],5,297883.26,-3858475.19
8076,[27.00 27.00 3.65 1.00 1.00 1269.31 135.28],5,396340.56,-4007174.06
8077,[28.00 28.00 3.65 1.00 1.00 1310.80 147.49],5,993694.35,-4038386.33
8078,[29.00 29.00 3.65 1.00 1.00 1312.86 139.79],5,318952.87,-4068039.19
8079,[30.00 30.00 3.65 1.00 1.00 1351.76 146.95],5,281358.68,-4173674.70
8080,[31.00 31.00 3.65 1.00 1.00 1356.97 135.24],5,423244.29,-4178369.59
8081,[32.00 32.00 3.65 1.00 1.00 1387.94 162.58],5,260684.16,-4201661.45
8082,[33.00 33.00 3.65 1.00 1.00 1380.51 165.70],5,424451.12,-4173925.28
8083,[34.00 34.00 3.65 1.00 1.00 1418.78 169.57],5,570912.08,-4289945.46
8084,[35.00 35.00 3.65 1.00 1.00 1434.86 156.45],5,392643.69,-4293077.57
8085,[36.00 36.00 3.65 1.00 1.00 1450.53 172.69],5,329638.65,-4405861.11
8086,[37.00 37.00 3.65 1.00 1.00 1481.51 147.77],5,484918.91,-4382691.04
8087,[38.00 38.00 3.65 1.00 1.00 1514.09 166.90],5,788939.13,-4382173.89
8088,[39.00 39.00 3.65 1.00 1.00 1535.89 181.09],5,380675.12,-4449355.26
8089,[40.00 40.00 3.65 1.00 1.00 1573.94 159.48],5,424185.61,-4508356.95
8090,[41.00 41.00 3.65 1.00 1.00 1567.48 188.21],5,427369.27,-4406658.53
8091,[42.00 42.00 3.65 1.00 1.00 1622.99 174.42],5,373084.27,-4505787.58
8092,[43.00 43.00 3.65 1.00 1.00 1674.77 187.77],5,415177.72,-4584660.26
8093,[44.00 44.00 3.65 1.00 1.00 1740.13 177.23],5,1042777.94,-4707693.98
8094,[45.00 45.00 3.65 1.00 1.00 1783.68 177.10],5,444292.62,-4743391.22
8095,[46.00 46.00 3.65 1.00 1.00 1798.75 175.09],5,495438.76,-4812858.40
8096,[47.00 47.00 3.65 1.00 1.00 1862.50 187.85],5,560397.83,-4931039.06
8097,[48.00 48.00 3.65 1.00 1.00 1869.64 183.20],5,657530.06,-4945555.37
8098,[49.00 49.00 3.65 1.00 1.00 1902.06 235.46],5,894919.18,-5057142.90
8099,[50.00 50.00 3.65 1.00 1.00 1972.65 216.92],5,433837.13,-7116695.47
8100,[1.00 1.00 3.65 1.00 3.00 817.80 91.65],5,9475.66,-2920848.43
8101,[2.00 2.00 3.65 1.00 3.00 830.19 100.87],5,41834.62,-2930650.51
8102,[3.00 3.00 3.65 1.00 3.00 838.57 103.67],5,97143.40,-2920277.28
8103,[4.00 4.00 3.65 1.00 3.00 860.88 101.79],5,69901.73,-2966395.93
8104,[5.00 5.00 3.65 1.00 3.00 896.51 104.50],5,85526.24,-3124776.24
8105,[6.00 6.00 3.65 1.00 3.00 905.18 94.49],5,152461.70,-3130689.78
