,state,action,total_cost,total_gwp
36966,[0.32 0.32 0.57 0.27 0.83 0.43 0.49],5,231542.43,3042612.67
36967,[0.34 0.34 0.57 0.27 0.83 0.43 0.53],5,380591.99,3028544.59
36968,[0.36 0.36 0.57 0.27 0.83 0.44 0.49],5,235487.55,3123615.54
36969,[0.38 0.38 0.57 0.27 0.83 0.45 0.54],5,187858.63,3165382.17
36970,[0.40 0.40 0.57 0.27 0.83 0.46 0.48],5,272817.63,3242007.00
36971,[0.42 0.42 0.57 0.27 0.83 0.47 0.53],5,419156.69,3358823.55
36972,[0.44 0.44 0.57 0.27 0.83 0.49 0.57],5,416497.60,3330525.73
36973,[0.46 0.46 0.57 0.27 0.83 0.49 0.49],5,304075.69,3352507.16
36974,[0.48 0.48 0.57 0.27 0.83 0.50 0.52],5,356432.41,3505006.27
36975,[0.50 0.50 0.57 0.27 0.83 0.52 0.59],5,217305.06,3435057.03
36976,[0.52 0.52 0.57 0.27 0.83 0.52 0.63],5,292974.21,3463172.40
36977,[0.54 0.54 0.57 0.27 0.83 0.53 0.53],5,337202.18,3598419.40
36978,[0.56 0.56 0.57 0.27 0.83 0.55 0.53],5,491237.63,3659392.94
36979,[0.58 0.58 0.57 0.27 0.83 0.56 0.57],5,258095.31,3825286.77
36980,[0.60 0.60 0.57 0.27 0.83 0.58 0.58],5,421013.07,3837645.55
36981,[0.62 0.62 0.57 0.27 0.83 0.60 0.59],5,632877.37,3927570.23
36982,[0.64 0.64 0.57 0.27 0.83 0.61 0.62],5,510932.73,3997267.85
36983,[0.66 0.66 0.57 0.27 0.83 0.63 0.66],5,371143.10,4027520.24
36984,[0.68 0.68 0.57 0.27 0.83 0.64 0.69],5,332597.82,4007044.13
36985,[0.70 0.70 0.57 0.27 0.83 0.62 0.60],5,206006.81,4006567.25
36986,[0.72 0.72 0.57 0.27 0.83 0.64 0.60],5,234458.15,4121078.58
36987,[0.74 0.74 0.57 0.27 0.83 0.66 0.70],5,424954.94,4186040.97
36988,[0.76 0.76 0.57 0.27 0.83 0.68 0.73],5,266178.99,4180199.07
36989,[0.78 0.78 0.57 0.27 0.83 0.69 0.67],5,424615.98,4276494.55
36990,[0.80 0.80 0.57 0.27 0.83 0.70 0.72],5,536423.48,4424727.42
36991,[0.82 0.82 0.57 0.27 0.83 0.73 0.65],5,329398.01,4393292.75
36992,[0.84 0.84 0.57 0.27 0.83 0.74 0.63],5,588129.24,4496537.18
36993,[0.86 0.86 0.57 0.27 0.83 0.77 0.68],1,605276.78,5899811.25
36994,[0.88 0.00 0.70 0.27 0.83 0.77 0.70],6,686703.95,4040428.77
36995,[0.90 0.02 0.70 0.26 0.83 0.77 0.73],6,732465.26,4403872.03
36996,[0.92 0.04 0.70 0.29 0.83 0.77 0.77],6,830551.84,4162412.80
36997,[0.94 0.06 0.70 0.27 0.83 0.78 0.68],6,877640.56,3904785.35
36998,[0.96 0.08 0.70 0.25 0.83 0.78 0.75],6,1002012.45,4294614.75
36999,[0.98 0.10 0.70 0.27 0.83 0.80 0.88],6,1008645.17,4272231.93
37000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2190496.17
37001,[0.02 0.02 0.57 0.27 0.33 0.33 0.36],6,7792.29,2423407.02
37002,[0.04 0.04 0.57 0.29 0.33 0.35 0.48],6,10056.18,2636308.18
37003,[0.06 0.06 0.57 0.30 0.33 0.36 0.45],5,60289.35,2677058.68
37004,[0.08 0.08 0.57 0.27 0.33 0.36 0.41],5,84425.06,2691131.12
37005,[0.10 0.10 0.57 0.27 0.33 0.37 0.43],5,129634.84,2716942.86
37006,[0.12 0.12 0.57 0.27 0.33 0.38 0.45],5,177558.83,2799805.91
37007,[0.14 0.14 0.57 0.27 0.33 0.39 0.45],5,96616.50,2878268.04
37008,[0.16 0.16 0.57 0.27 0.33 0.41 0.44],5,92670.37,2958682.08
37009,[0.18 0.18 0.57 0.27 0.33 0.42 0.44],5,118959.20,3102284.53
37010,[0.20 0.20 0.57 0.27 0.33 0.44 0.44],5,195386.87,3094785.10
37011,[0.22 0.22 0.57 0.27 0.33 0.44 0.42],5,169985.14,3111086.24
37012,[0.24 0.24 0.57 0.27 0.33 0.45 0.47],5,118607.22,3211343.03
37013,[0.26 0.26 0.57 0.27 0.33 0.47 0.55],5,256787.99,3098697.10
37014,[0.28 0.28 0.57 0.27 0.33 0.47 0.51],5,562769.89,3129333.62
37015,[0.30 0.30 0.57 0.27 0.33 0.49 0.51],5,186573.46,3249860.11
37016,[0.32 0.32 0.57 0.27 0.33 0.49 0.49],5,320580.29,3206790.71
37017,[0.34 0.34 0.57 0.27 0.33 0.50 0.53],5,416634.96,3213946.19
37018,[0.36 0.36 0.57 0.27 0.33 0.52 0.49],5,694253.11,3245767.69
37019,[0.38 0.38 0.57 0.27 0.33 0.53 0.53],5,261864.97,3248602.41
37020,[0.40 0.40 0.57 0.27 0.33 0.55 0.53],5,488869.09,3339617.03
37021,[0.42 0.42 0.57 0.27 0.33 0.57 0.48],5,283733.70,3401145.93
37022,[0.44 0.44 0.57 0.27 0.33 0.59 0.57],5,240905.18,3448388.18
37023,[0.46 0.46 0.57 0.27 0.33 0.61 0.56],5,337407.22,3463650.03
37024,[0.48 0.48 0.57 0.27 0.33 0.64 0.57],5,492797.83,3435400.04
37025,[0.50 0.50 0.57 0.27 0.33 0.65 0.55],5,215359.02,3414264.95
37026,[0.52 0.52 0.57 0.27 0.33 0.66 0.57],5,513551.94,3490862.94
37027,[0.54 0.54 0.57 0.27 0.33 0.68 0.61],5,523963.24,3358378.55
37028,[0.56 0.56 0.57 0.27 0.33 0.69 0.59],5,324701.46,3335969.31
37029,[0.58 0.58 0.57 0.27 0.33 0.70 0.59],5,529674.11,3262231.23
37030,[0.60 0.60 0.57 0.27 0.33 0.71 0.64],5,500010.83,3236450.87
37031,[0.62 0.62 0.57 0.27 0.33 0.72 0.66],5,309085.97,3179950.53
37032,[0.64 0.64 0.57 0.27 0.33 0.73 0.65],5,350890.06,3042387.82
37033,[0.66 0.66 0.57 0.27 0.33 0.74 0.61],5,501904.16,2924936.60
37034,[0.68 0.68 0.57 0.27 0.33 0.73 0.64],5,565154.17,2870185.89
37035,[0.70 0.70 0.57 0.27 0.33 0.76 0.63],5,335865.93,2916345.73
37036,[0.72 0.72 0.57 0.27 0.33 0.79 0.63],5,625917.87,2818454.92
37037,[0.74 0.74 0.57 0.27 0.33 0.81 0.75],5,263997.12,2774098.51
37038,[0.76 0.76 0.57 0.27 0.33 0.84 0.71],5,362953.13,2587073.48
37039,[0.78 0.78 0.57 0.27 0.33 0.83 0.71],1,395685.29,3674065.53
37040,[0.80 0.00 0.70 0.27 0.33 0.86 0.69],6,447835.23,1986303.52
37041,[0.82 0.02 0.70 0.24 0.33 0.86 0.72],6,486198.18,1890579.22
37042,[0.84 0.04 0.70 0.23 0.33 0.88 0.65],6,527380.54,1784175.05
37043,[0.86 0.06 0.70 0.23 0.33 0.88 0.64],6,613456.89,1840188.93
37044,[0.88 0.08 0.70 0.25 0.33 0.87 0.74],6,635711.28,1883583.74
37045,[0.90 0.10 0.70 0.27 0.33 0.87 0.77],6,708092.03,1959258.75
37046,[0.92 0.12 0.70 0.28 0.33 0.89 0.79],1,306453.38,3300247.52
37047,[0.94 0.00 0.70 0.27 0.33 0.90 0.87],6,343318.59,1971413.82
37048,[0.96 0.02 0.70 0.27 0.33 0.93 0.69],6,385127.96,1977002.11
37049,[0.98 0.04 0.70 0.26 0.33 0.96 0.82],6,387269.10,1870143.80
37050,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,17074.14,2441118.94
37051,[0.02 0.02 0.57 0.27 0.83 0.32 0.42],5,41488.66,2420577.39
37052,[0.04 0.04 0.57 0.27 0.83 0.33 0.41],5,41841.76,2443321.89
37053,[0.06 0.06 0.57 0.27 0.83 0.33 0.36],5,70785.73,2451011.85
37054,[0.08 0.08 0.57 0.27 0.83 0.34 0.39],5,69748.43,2483275.10
37055,[0.10 0.10 0.57 0.27 0.83 0.33 0.42],5,124655.63,2493235.85
37056,[0.12 0.12 0.57 0.27 0.83 0.33 0.45],5,59135.61,2511309.31
37057,[0.14 0.14 0.57 0.27 0.83 0.34 0.38],5,190400.53,2545517.53
37058,[0.16 0.16 0.57 0.27 0.83 0.35 0.39],5,102761.32,2523560.21
37059,[0.18 0.18 0.57 0.27 0.83 0.35 0.46],5,97102.28,2500351.79
37060,[0.20 0.20 0.57 0.27 0.83 0.35 0.45],5,155588.44,2612380.33
37061,[0.22 0.22 0.57 0.27 0.83 0.35 0.41],5,179509.20,2594926.11
37062,[0.24 0.24 0.57 0.27 0.83 0.36 0.47],5,353622.06,2642938.62
37063,[0.26 0.26 0.57 0.27 0.83 0.36 0.52],5,157465.74,2693957.09
37064,[0.28 0.28 0.57 0.27 0.83 0.37 0.49],5,211034.45,2688286.20
37065,[0.30 0.30 0.57 0.27 0.83 0.38 0.47],5,239683.94,2749751.35
37066,[0.32 0.32 0.57 0.27 0.83 0.39 0.49],5,149835.49,2816752.84
37067,[0.34 0.34 0.57 0.27 0.83 0.40 0.55],5,286491.84,2802142.28
37068,[0.36 0.36 0.57 0.27 0.83 0.40 0.50],5,224447.41,2950970.82
37069,[0.38 0.38 0.57 0.27 0.83 0.41 0.49],5,195126.35,2910303.16
37070,[0.40 0.40 0.57 0.27 0.83 0.42 0.49],5,239773.55,2953835.56
37071,[0.42 0.42 0.57 0.27 0.83 0.42 0.48],5,239787.59,3000224.60
37072,[0.44 0.44 0.57 0.27 0.83 0.44 0.55],5,519928.75,3045173.52
37073,[0.46 0.46 0.57 0.27 0.83 0.45 0.51],5,318304.60,3161461.96
37074,[0.48 0.48 0.57 0.27 0.83 0.46 0.59],5,382856.45,3186110.32
37075,[0.50 0.50 0.57 0.27 0.83 0.47 0.54],5,399331.17,3253164.21
37076,[0.52 0.52 0.57 0.27 0.83 0.49 0.60],5,486268.12,3318417.65
37077,[0.54 0.54 0.57 0.27 0.83 0.50 0.58],5,507088.26,3415596.49
37078,[0.56 0.56 0.57 0.27 0.83 0.51 0.54],5,393674.96,3416561.43
37079,[0.58 0.58 0.57 0.27 0.83 0.52 0.61],5,579289.48,3461517.02
37080,[0.60 0.60 0.57 0.27 0.83 0.53 0.55],5,438660.60,3495877.70
37081,[0.62 0.62 0.57 0.27 0.83 0.54 0.59],5,209248.17,3549414.60
37082,[0.64 0.64 0.57 0.27 0.83 0.55 0.63],5,500169.95,3613819.73
37083,[0.66 0.66 0.57 0.27 0.83 0.56 0.61],5,432224.73,3750006.17
37084,[0.68 0.68 0.57 0.27 0.83 0.58 0.57],5,747444.48,3887091.57
37085,[0.70 0.70 0.57 0.27 0.83 0.61 0.66],5,635533.46,3998509.07
37086,[0.72 0.72 0.57 0.27 0.83 0.63 0.66],5,459026.60,4068261.96
37087,[0.74 0.74 0.57 0.27 0.83 0.65 0.65],5,313200.38,4200502.93
37088,[0.76 0.76 0.57 0.27 0.83 0.68 0.73],5,479668.05,4308655.78
37089,[0.78 0.78 0.57 0.27 0.83 0.70 0.66],5,679636.66,4379676.26
37090,[0.80 0.80 0.57 0.27 0.83 0.72 0.78],5,371977.89,4429863.69
37091,[0.82 0.82 0.57 0.27 0.83 0.73 0.69],5,550492.08,4419568.38
37092,[0.84 0.84 0.57 0.27 0.83 0.74 0.66],5,603108.93,4470392.04
37093,[0.86 0.86 0.57 0.27 0.83 0.76 0.66],1,226729.31,5518575.45
37094,[0.88 0.00 0.70 0.27 0.83 0.78 0.71],6,254329.33,4411700.45
37095,[0.90 0.02 0.70 0.28 0.83 0.79 0.66],6,278396.63,4440617.31
37096,[0.92 0.04 0.70 0.29 0.83 0.79 0.75],6,306020.68,4553430.09
37097,[0.94 0.06 0.70 0.29 0.83 0.80 0.75],6,325931.55,5179833.73
37098,[0.96 0.08 0.70 0.32 0.83 0.83 0.77],6,361232.87,5500716.96
37099,[0.98 0.10 0.70 0.34 0.83 0.84 0.74],6,392275.44,5696560.92
37100,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3553.02,2032096.11
37101,[0.02 0.02 0.57 0.26 0.33 0.32 0.36],6,5564.76,2148475.47
37102,[0.04 0.04 0.57 0.27 0.33 0.32 0.39],6,10056.18,2154297.78
37103,[0.06 0.06 0.57 0.27 0.33 0.32 0.39],6,13320.81,2205456.95
37104,[0.08 0.08 0.57 0.27 0.33 0.33 0.41],6,18152.00,2421403.13
37105,[0.10 0.10 0.57 0.30 0.33 0.33 0.39],5,55852.36,2403574.15
37106,[0.12 0.12 0.57 0.27 0.33 0.33 0.38],5,83837.24,2482404.49
37107,[0.14 0.14 0.57 0.27 0.33 0.34 0.41],5,86618.43,2541880.81
37108,[0.16 0.16 0.57 0.27 0.33 0.35 0.44],5,109908.00,2581068.76
37109,[0.18 0.18 0.57 0.27 0.33 0.36 0.42],5,110983.94,2648790.11
37110,[0.20 0.20 0.57 0.27 0.33 0.37 0.48],5,149606.59,2706741.71
37111,[0.22 0.22 0.57 0.27 0.33 0.38 0.46],5,155701.68,2670446.41
37112,[0.24 0.24 0.57 0.27 0.33 0.38 0.44],5,141798.44,2737683.11
37113,[0.26 0.26 0.57 0.27 0.33 0.40 0.47],5,256346.75,2713043.84
37114,[0.28 0.28 0.57 0.27 0.33 0.41 0.47],5,158652.79,2819253.18
37115,[0.30 0.30 0.57 0.27 0.33 0.42 0.46],5,404925.56,2730124.90
37116,[0.32 0.32 0.57 0.27 0.33 0.42 0.41],5,279712.50,2781286.02
37117,[0.34 0.34 0.57 0.27 0.33 0.43 0.51],5,254284.91,2839353.67
37118,[0.36 0.36 0.57 0.27 0.33 0.45 0.51],5,335203.01,2804245.30
37119,[0.38 0.38 0.57 0.27 0.33 0.46 0.49],5,205806.20,2808227.37
37120,[0.40 0.40 0.57 0.27 0.33 0.46 0.52],5,378209.35,2841057.09
37121,[0.42 0.42 0.57 0.27 0.33 0.47 0.55],5,320872.08,2857773.21
37122,[0.44 0.44 0.57 0.27 0.33 0.49 0.56],5,157449.56,2830052.19
37123,[0.46 0.46 0.57 0.27 0.33 0.50 0.52],5,403391.11,2809730.01
37124,[0.48 0.48 0.57 0.27 0.33 0.51 0.57],5,466567.67,2833099.94
37125,[0.50 0.50 0.57 0.27 0.33 0.52 0.57],5,361751.93,2819528.85
37126,[0.52 0.52 0.57 0.27 0.33 0.53 0.58],5,325282.93,2764621.94
37127,[0.54 0.54 0.57 0.27 0.33 0.54 0.60],5,227566.69,2783967.14
37128,[0.56 0.56 0.57 0.27 0.33 0.55 0.53],5,623576.66,2799246.72
37129,[0.58 0.58 0.57 0.27 0.33 0.56 0.57],5,267810.14,2709970.49
37130,[0.60 0.60 0.57 0.27 0.33 0.57 0.57],5,284462.40,2651577.16
37131,[0.62 0.62 0.57 0.27 0.33 0.59 0.64],5,256925.29,2685903.79
37132,[0.64 0.64 0.57 0.27 0.33 0.61 0.56],5,390452.16,2575785.15
37133,[0.66 0.66 0.57 0.27 0.33 0.62 0.63],5,343366.84,2537210.71
37134,[0.68 0.68 0.57 0.27 0.33 0.64 0.61],5,527512.95,2592025.00
37135,[0.70 0.70 0.57 0.27 0.33 0.65 0.67],5,375845.96,2456819.59
37136,[0.72 0.72 0.57 0.27 0.33 0.67 0.58],5,358728.07,2375979.10
37137,[0.74 0.74 0.57 0.27 0.33 0.68 0.71],5,482004.77,2370430.30
37138,[0.76 0.76 0.57 0.27 0.33 0.70 0.67],5,461805.04,2306119.73
37139,[0.78 0.78 0.57 0.27 0.33 0.71 0.70],1,415261.94,3485361.26
37140,[0.80 0.00 0.70 0.27 0.33 0.74 0.63],6,465563.54,1879834.45
37141,[0.82 0.02 0.70 0.26 0.33 0.75 0.71],6,520889.56,1866445.80
37142,[0.84 0.04 0.70 0.27 0.33 0.76 0.80],6,556851.35,1775440.83
37143,[0.86 0.06 0.70 0.26 0.33 0.76 0.71],6,623838.04,1960047.79
37144,[0.88 0.08 0.70 0.30 0.33 0.78 0.66],6,681997.21,1923706.60
37145,[0.90 0.10 0.70 0.29 0.33 0.81 0.72],1,254082.72,3209276.56
37146,[0.92 0.00 0.70 0.27 0.33 0.84 0.73],6,287747.08,1820979.55
37147,[0.94 0.02 0.70 0.27 0.33 0.84 0.71],6,318576.33,1917608.71
37148,[0.96 0.04 0.70 0.30 0.33 0.83 0.80],6,331636.00,2104652.78
37149,[0.98 0.06 0.70 0.31 0.33 0.86 0.76],6,381411.81,2197722.63
37150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2274198.50
37151,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],6,7792.29,2425565.23
37152,[0.04 0.04 0.57 0.29 1.00 0.35 0.39],6,11035.47,2569038.53
37153,[0.06 0.06 0.57 0.29 1.00 0.36 0.39],6,11375.84,2578049.87
37154,[0.08 0.08 0.57 0.29 1.00 0.36 0.44],5,92929.96,2630046.28
37155,[0.10 0.10 0.57 0.27 1.00 0.36 0.43],5,111201.58,2684446.45
37156,[0.12 0.12 0.57 0.27 1.00 0.38 0.44],5,103891.68,2664356.05
37157,[0.14 0.14 0.57 0.27 1.00 0.38 0.39],5,111392.86,2644292.36
37158,[0.16 0.16 0.57 0.27 1.00 0.37 0.42],5,158563.70,2659334.15
37159,[0.18 0.18 0.57 0.27 1.00 0.37 0.50],5,172063.32,2705726.46
37160,[0.20 0.20 0.57 0.27 1.00 0.38 0.47],5,199183.65,2743720.89
37161,[0.22 0.22 0.57 0.27 1.00 0.40 0.43],5,140345.59,2862188.72
37162,[0.24 0.24 0.57 0.27 1.00 0.41 0.45],5,284958.52,2861249.01
37163,[0.26 0.26 0.57 0.27 1.00 0.43 0.46],5,320660.16,2937085.79
37164,[0.28 0.28 0.57 0.27 1.00 0.44 0.47],5,301411.60,2965694.90
37165,[0.30 0.30 0.57 0.27 1.00 0.46 0.44],5,187118.79,2903913.64
37166,[0.32 0.32 0.57 0.27 1.00 0.46 0.47],5,333846.77,2997749.92
37167,[0.34 0.34 0.57 0.27 1.00 0.47 0.55],5,160672.55,2963095.02
37168,[0.36 0.36 0.57 0.27 1.00 0.47 0.57],5,233363.72,3011730.86
37169,[0.38 0.38 0.57 0.27 1.00 0.49 0.49],5,191165.72,2913913.74
37170,[0.40 0.40 0.57 0.27 1.00 0.49 0.51],5,491692.97,2977786.08
37171,[0.42 0.42 0.57 0.27 1.00 0.51 0.53],5,242058.56,3001176.94
37172,[0.44 0.44 0.57 0.27 1.00 0.52 0.51],5,366406.17,2943817.71
37173,[0.46 0.46 0.57 0.27 1.00 0.53 0.50],5,489544.33,2959746.41
37174,[0.48 0.48 0.57 0.27 1.00 0.53 0.54],5,249606.81,2990591.45
37175,[0.50 0.50 0.57 0.27 1.00 0.56 0.60],5,253094.56,2937137.61
37176,[0.52 0.52 0.57 0.27 1.00 0.57 0.59],5,504782.25,2958810.30
37177,[0.54 0.54 0.57 0.27 1.00 0.59 0.61],5,305020.60,2924957.63
37178,[0.56 0.56 0.57 0.27 1.00 0.61 0.62],5,443279.13,2828278.46
37179,[0.58 0.58 0.57 0.27 1.00 0.61 0.63],5,330235.90,2801613.89
37180,[0.60 0.60 0.57 0.27 1.00 0.62 0.57],5,314601.38,2669241.51
37181,[0.62 0.62 0.57 0.27 1.00 0.61 0.62],5,300926.56,2580693.29
37182,[0.64 0.64 0.57 0.27 1.00 0.62 0.50],5,365764.00,2450243.62
37183,[0.66 0.66 0.57 0.27 1.00 0.62 0.69],5,418254.87,2388276.66
37184,[0.68 0.68 0.57 0.27 1.00 0.62 0.66],5,474273.60,2305786.95
37185,[0.70 0.70 0.57 0.27 1.00 0.63 0.72],5,481079.35,2279621.73
37186,[0.72 0.72 0.57 0.27 1.00 0.64 0.73],5,492236.38,2246253.99
37187,[0.74 0.74 0.57 0.27 1.00 0.65 0.74],5,687450.32,2145797.60
37188,[0.76 0.76 0.57 0.27 1.00 0.66 0.63],1,456670.80,3258364.51
37189,[0.78 0.00 0.70 0.27 1.00 0.69 0.64],6,515173.75,1678934.59
37190,[0.80 0.02 0.70 0.25 1.00 0.69 0.70],6,576245.20,1489783.64
37191,[0.82 0.04 0.70 0.23 1.00 0.69 0.71],6,634891.22,1508745.41
37192,[0.84 0.06 0.70 0.24 1.00 0.70 0.69],6,692786.70,1495655.90
37193,[0.86 0.08 0.70 0.24 1.00 0.71 0.69],6,720460.18,1544122.53
37194,[0.88 0.10 0.70 0.25 1.00 0.74 0.74],6,743693.89,1763649.74
37195,[0.90 0.12 0.70 0.29 1.00 0.75 0.77],1,179297.50,3403350.60
37196,[0.92 0.00 0.70 0.27 1.00 0.78 0.69],6,207360.98,1665725.23
37197,[0.94 0.02 0.70 0.27 1.00 0.79 0.69],6,218093.75,1662604.97
37198,[0.96 0.04 0.70 0.26 1.00 0.81 0.78],6,235521.29,1711601.07
37199,[0.98 0.06 0.70 0.27 1.00 0.82 0.77],6,255905.96,1879489.33
37200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,15252.53,2448430.81
37201,[0.02 0.02 0.57 0.27 0.83 0.33 0.38],5,24489.45,2505653.26
37202,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],5,38743.24,2469350.22
37203,[0.06 0.06 0.57 0.27 0.83 0.34 0.45],5,69417.52,2533826.32
37204,[0.08 0.08 0.57 0.27 0.83 0.34 0.44],5,35023.43,2541294.59
37205,[0.10 0.10 0.57 0.27 0.83 0.35 0.38],5,110191.55,2597797.85
37206,[0.12 0.12 0.57 0.27 0.83 0.36 0.45],5,106830.52,2654815.86
37207,[0.14 0.14 0.57 0.27 0.83 0.36 0.46],5,137932.09,2772905.88
37208,[0.16 0.16 0.57 0.27 0.83 0.38 0.44],5,175706.66,2754174.94
37209,[0.18 0.18 0.57 0.27 0.83 0.38 0.40],5,153725.17,2779298.13
37210,[0.20 0.20 0.57 0.27 0.83 0.39 0.42],5,123057.14,2820727.99
37211,[0.22 0.22 0.57 0.27 0.83 0.39 0.45],5,116636.06,2865695.98
37212,[0.24 0.24 0.57 0.27 0.83 0.39 0.48],5,283458.43,2850718.46
37213,[0.26 0.26 0.57 0.27 0.83 0.40 0.48],5,422301.40,2770682.12
37214,[0.28 0.28 0.57 0.27 0.83 0.39 0.48],5,168694.55,2852129.07
37215,[0.30 0.30 0.57 0.27 0.83 0.40 0.46],5,125153.14,2920233.72
37216,[0.32 0.32 0.57 0.27 0.83 0.42 0.48],5,312885.33,2952774.01
37217,[0.34 0.34 0.57 0.27 0.83 0.43 0.49],5,303570.08,2971470.88
37218,[0.36 0.36 0.57 0.27 0.83 0.43 0.45],5,322881.50,3094898.35
37219,[0.38 0.38 0.57 0.27 0.83 0.44 0.51],5,465833.20,3113932.22
37220,[0.40 0.40 0.57 0.27 0.83 0.45 0.50],5,426314.87,3257831.02
37221,[0.42 0.42 0.57 0.27 0.83 0.47 0.52],5,184429.60,3187060.08
37222,[0.44 0.44 0.57 0.27 0.83 0.47 0.52],5,333535.10,3176997.12
37223,[0.46 0.46 0.57 0.27 0.83 0.48 0.52],5,262107.27,3235726.18
37224,[0.48 0.48 0.57 0.27 0.83 0.48 0.47],5,353668.18,3293398.28
37225,[0.50 0.50 0.57 0.27 0.83 0.49 0.54],5,483090.35,3371370.05
37226,[0.52 0.52 0.57 0.27 0.83 0.50 0.56],5,302068.12,3482248.45
37227,[0.54 0.54 0.57 0.27 0.83 0.52 0.53],5,415938.06,3503076.44
37228,[0.56 0.56 0.57 0.27 0.83 0.53 0.53],5,459517.40,3636037.29
37229,[0.58 0.58 0.57 0.27 0.83 0.55 0.62],5,838287.96,3764631.05
37230,[0.60 0.60 0.57 0.27 0.83 0.57 0.63],5,422609.65,3765319.29
37231,[0.62 0.62 0.57 0.27 0.83 0.58 0.62],5,219219.61,3950509.64
37232,[0.64 0.64 0.57 0.27 0.83 0.61 0.66],5,298730.20,4049298.23
37233,[0.66 0.66 0.57 0.27 0.83 0.63 0.67],5,358780.46,4161116.62
37234,[0.68 0.68 0.57 0.27 0.83 0.66 0.69],5,425967.50,4135517.60
37235,[0.70 0.70 0.57 0.27 0.83 0.66 0.58],5,406985.81,4355900.97
37236,[0.72 0.72 0.57 0.27 0.83 0.70 0.62],5,428828.64,4347400.97
37237,[0.74 0.74 0.57 0.27 0.83 0.71 0.58],5,550595.42,4478997.86
37238,[0.76 0.76 0.57 0.27 0.83 0.73 0.71],5,391032.89,4407783.62
37239,[0.78 0.78 0.57 0.27 0.83 0.73 0.72],5,574700.60,4622909.54
37240,[0.80 0.80 0.57 0.27 0.83 0.77 0.68],5,505549.68,4660595.56
37241,[0.82 0.82 0.57 0.27 0.83 0.79 0.65],5,375664.13,4771502.62
37242,[0.84 0.84 0.57 0.27 0.83 0.80 0.75],5,583600.97,4741177.21
37243,[0.86 0.86 0.57 0.27 0.83 0.81 0.79],5,429443.63,4849022.56
37244,[0.88 0.88 0.57 0.27 0.83 0.84 0.77],1,652062.17,6200680.63
37245,[0.90 0.00 0.70 0.27 0.83 0.85 0.73],6,740701.06,4608169.91
37246,[0.92 0.02 0.70 0.27 0.83 0.87 0.78],6,792812.13,4522469.78
37247,[0.94 0.04 0.70 0.26 0.83 0.88 0.71],6,851024.55,4626288.57
37248,[0.96 0.06 0.70 0.26 0.83 0.90 0.74],6,946378.80,4806679.53
37249,[0.98 0.08 0.70 0.27 0.83 0.92 0.76],6,1028906.79,5364714.53
37250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2165480.41
37251,[0.02 0.02 0.57 0.27 0.50 0.33 0.42],6,7405.57,2235673.26
37252,[0.04 0.04 0.57 0.28 0.50 0.33 0.39],6,9254.94,2280324.28
37253,[0.06 0.06 0.57 0.28 0.50 0.33 0.42],6,13320.81,2287667.69
37254,[0.08 0.08 0.57 0.28 0.50 0.34 0.42],6,14653.00,2400257.82
37255,[0.10 0.10 0.57 0.28 0.50 0.34 0.40],5,75909.93,2527482.02
37256,[0.12 0.12 0.57 0.27 0.50 0.35 0.41],5,102264.17,2658514.10
37257,[0.14 0.14 0.57 0.27 0.50 0.36 0.45],5,115241.23,2635134.35
37258,[0.16 0.16 0.57 0.27 0.50 0.36 0.45],5,109463.32,2789735.64
37259,[0.18 0.18 0.57 0.27 0.50 0.38 0.48],5,136636.94,2781171.90
37260,[0.20 0.20 0.57 0.27 0.50 0.38 0.47],5,95030.52,2911983.62
37261,[0.22 0.22 0.57 0.27 0.50 0.40 0.46],5,217024.73,2989417.90
37262,[0.24 0.24 0.57 0.27 0.50 0.42 0.48],5,197742.57,3037328.95
37263,[0.26 0.26 0.57 0.27 0.50 0.43 0.50],5,117884.28,3032992.71
37264,[0.28 0.28 0.57 0.27 0.50 0.43 0.48],5,180309.04,3080496.14
37265,[0.30 0.30 0.57 0.27 0.50 0.44 0.47],5,132006.15,3136710.72
37266,[0.32 0.32 0.57 0.27 0.50 0.44 0.48],5,246057.11,3175377.18
37267,[0.34 0.34 0.57 0.27 0.50 0.46 0.46],5,262050.92,3318326.32
37268,[0.36 0.36 0.57 0.27 0.50 0.47 0.52],5,450277.28,3231176.55
37269,[0.38 0.38 0.57 0.27 0.50 0.47 0.49],5,343735.12,3338480.02
37270,[0.40 0.40 0.57 0.27 0.50 0.48 0.54],5,198509.93,3316443.06
37271,[0.42 0.42 0.57 0.27 0.50 0.49 0.49],5,355850.69,3371807.24
37272,[0.44 0.44 0.57 0.27 0.50 0.49 0.55],5,232522.37,3425236.75
37273,[0.46 0.46 0.57 0.27 0.50 0.50 0.53],5,615739.43,3537323.15
37274,[0.48 0.48 0.57 0.27 0.50 0.51 0.57],5,324895.34,3375684.02
37275,[0.50 0.50 0.57 0.27 0.50 0.51 0.53],5,528258.20,3568585.26
