,state,action,total_cost,total_gwp
48078,[28.00 28.00 3.65 1.00 2.00 13.66 1.47],5,780471.35,3170382.54
48079,[29.00 29.00 3.65 1.00 2.00 13.92 1.42],5,424729.30,3119691.42
48080,[30.00 30.00 3.65 1.00 2.00 14.07 1.61],5,263317.58,3031664.65
48081,[31.00 31.00 3.65 1.00 2.00 14.34 1.44],5,545203.80,2943229.77
48082,[32.00 32.00 3.65 1.00 2.00 14.64 1.47],5,473063.46,2854824.22
48083,[33.00 33.00 3.65 1.00 2.00 14.81 1.53],5,425405.23,2834504.79
48084,[34.00 34.00 3.65 1.00 2.00 15.20 1.75],5,286239.11,2771420.37
48085,[35.00 35.00 3.65 1.00 2.00 15.71 1.50],5,293066.92,2773055.19
48086,[36.00 36.00 3.65 1.00 2.00 16.20 1.76],5,606210.11,2691761.34
48087,[37.00 37.00 3.65 1.00 2.00 16.48 1.65],6,740777.78,2345419.36
48088,[38.00 38.00 3.65 1.01 2.00 16.88 1.86],5,538501.87,2598510.02
48089,[39.00 39.00 3.65 1.00 2.00 17.52 1.61],6,672646.07,2547794.66
48090,[40.00 40.00 3.65 1.13 2.00 18.13 1.83],5,325232.40,2542532.00
48091,[41.00 41.00 3.65 1.00 2.00 18.82 1.88],6,393027.69,2511223.02
48092,[42.00 42.00 3.65 1.15 2.00 19.15 1.94],5,353036.83,2427994.54
48093,[43.00 43.00 3.65 1.00 2.00 19.53 1.73],6,415733.59,2209233.37
48094,[44.00 44.00 3.65 1.05 2.00 19.94 1.91],6,461809.20,2390043.39
48095,[45.00 45.00 3.65 1.13 2.00 20.79 1.81],5,567337.12,2363361.74
48096,[46.00 46.00 3.65 1.00 2.00 20.92 1.81],6,660490.36,2238183.86
48097,[47.00 47.00 3.65 1.08 2.00 20.96 1.96],6,799366.27,2403670.06
48098,[48.00 48.00 3.65 1.18 2.00 20.82 1.93],0,552197.41,3531905.03
48099,[49.00 0.00 3.65 1.00 2.00 21.37 2.05],6,611458.60,2027131.92
48100,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2545.04,2704791.58
48101,[1.00 1.00 3.65 1.04 3.00 8.27 1.07],6,6748.14,2978806.55
48102,[2.00 2.00 3.65 1.13 3.00 8.41 1.05],5,43000.38,2955279.94
48103,[3.00 3.00 3.65 1.00 3.00 8.46 0.98],6,148918.48,2748970.79
48104,[4.00 4.00 3.65 1.02 3.00 8.53 0.99],6,262142.81,3036264.41
48105,[5.00 5.00 3.65 1.13 3.00 8.63 1.13],5,119067.12,3069514.39
48106,[6.00 6.00 3.65 1.00 3.00 8.89 1.09],6,253696.61,3027524.39
48107,[7.00 7.00 3.65 1.05 3.00 9.25 1.03],5,68631.58,3228944.56
48108,[8.00 8.00 3.65 1.00 3.00 9.57 1.13],6,124445.92,3255889.96
48109,[9.00 9.00 3.65 1.08 3.00 9.68 0.98],5,142113.60,3401312.63
48110,[10.00 10.00 3.65 1.00 3.00 10.14 1.19],6,258597.17,3368583.21
48111,[11.00 11.00 3.65 1.09 3.00 10.06 1.17],5,175872.65,3515356.23
48112,[12.00 12.00 3.65 1.00 3.00 10.45 1.20],6,301004.38,3601171.79
48113,[13.00 13.00 3.65 1.11 3.00 10.63 1.15],5,305730.02,3663917.70
48114,[14.00 14.00 3.65 1.00 3.00 11.05 1.16],6,444826.82,3816127.37
48115,[15.00 15.00 3.65 1.11 3.00 11.30 1.20],5,301147.76,3837350.79
48116,[16.00 16.00 3.65 1.00 3.00 11.65 1.27],6,459583.26,4031787.04
48117,[17.00 17.00 3.65 1.14 3.00 11.75 1.19],5,269856.35,3966000.03
48118,[18.00 18.00 3.65 1.00 3.00 11.98 1.19],6,389303.03,3886382.26
48119,[19.00 19.00 3.65 1.07 3.00 12.07 1.27],5,311118.30,3999649.37
48120,[20.00 20.00 3.65 1.00 3.00 12.27 1.32],5,210144.61,4033114.53
48121,[21.00 21.00 3.65 1.00 3.00 12.34 1.39],5,359088.72,3995082.00
48122,[22.00 22.00 3.65 1.00 3.00 12.46 1.34],5,186397.73,4042879.56
48123,[23.00 23.00 3.65 1.00 3.00 12.73 1.49],5,328448.86,4199354.52
48124,[24.00 24.00 3.65 1.00 3.00 13.18 1.33],5,336708.54,4220301.32
48125,[25.00 25.00 3.65 1.00 3.00 13.33 1.38],5,289583.34,4311771.93
48126,[26.00 26.00 3.65 1.00 3.00 13.66 1.30],5,351053.07,4346761.79
48127,[27.00 27.00 3.65 1.00 3.00 13.83 1.35],5,518953.45,4461479.07
48128,[28.00 28.00 3.65 1.00 3.00 14.23 1.32],5,512258.01,4396472.59
48129,[29.00 29.00 3.65 1.00 3.00 14.15 1.53],5,494705.12,4486293.95
48130,[30.00 30.00 3.65 1.00 3.00 14.59 1.39],5,235165.61,4592922.54
48131,[31.00 31.00 3.65 1.00 3.00 15.00 1.59],5,433073.60,4569461.38
48132,[32.00 32.00 3.65 1.00 3.00 15.17 1.54],5,622300.92,4669727.10
48133,[33.00 33.00 3.65 1.00 3.00 15.56 1.53],5,234169.43,4709002.72
48134,[34.00 34.00 3.65 1.00 3.00 15.84 1.50],5,378230.07,4867513.74
48135,[35.00 35.00 3.65 1.00 3.00 16.49 1.66],5,306467.35,4859382.02
48136,[36.00 36.00 3.65 1.00 3.00 16.55 1.67],5,619867.31,4821555.03
48137,[37.00 37.00 3.65 1.00 3.00 16.75 1.49],5,438407.55,4937379.75
48138,[38.00 38.00 3.65 1.00 3.00 17.01 1.48],5,510395.99,4962700.02
48139,[39.00 39.00 3.65 1.00 3.00 17.23 1.74],5,258755.81,4855338.56
48140,[40.00 40.00 3.65 1.00 3.00 17.16 1.69],5,613081.38,4785381.04
48141,[41.00 41.00 3.65 1.00 3.00 17.00 1.62],1,301977.33,5540372.39
48142,[42.00 0.00 4.44 1.00 3.00 17.14 1.64],6,334053.60,4774910.66
48143,[43.00 1.00 4.44 1.08 3.00 17.33 1.83],6,365726.80,5114453.05
48144,[44.00 2.00 4.44 1.13 3.00 17.98 1.76],5,396436.23,4868175.84
48145,[45.00 3.00 4.44 1.00 3.00 18.24 1.74],6,443449.70,4919946.68
48146,[46.00 4.00 4.44 1.07 3.00 18.77 1.83],6,484445.58,4708485.96
48147,[47.00 5.00 4.44 1.00 3.00 19.03 1.94],6,531499.97,4425644.31
48148,[48.00 6.00 4.44 0.95 3.00 18.85 1.89],6,575372.80,4621623.52
48149,[49.00 7.00 4.44 0.97 3.00 19.24 1.82],6,585964.32,4519790.71
48150,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2545.04,2550681.79
48151,[1.00 1.00 3.65 0.98 1.00 8.21 1.01],6,4529.31,2612987.06
48152,[2.00 2.00 3.65 0.98 1.00 8.44 1.01],6,6928.77,2812494.26
48153,[3.00 3.00 3.65 1.03 1.00 8.71 1.09],6,8723.61,2930954.71
48154,[4.00 4.00 3.65 1.07 1.00 8.72 1.11],5,61373.41,3152812.83
48155,[5.00 5.00 3.65 1.00 1.00 9.02 0.96],6,144940.30,3013117.68
48156,[6.00 6.00 3.65 1.04 1.00 9.22 0.97],5,158747.87,3365342.50
48157,[7.00 7.00 3.65 1.00 1.00 9.62 1.14],6,293310.60,3335775.09
48158,[8.00 8.00 3.65 1.09 1.00 9.84 1.23],5,89094.84,3442352.31
48159,[9.00 9.00 3.65 1.00 1.00 10.09 1.05],6,158023.31,3673543.14
48160,[10.00 10.00 3.65 1.12 1.00 10.61 1.14],5,191705.98,3610628.36
48161,[11.00 11.00 3.65 1.00 1.00 10.87 1.22],5,164102.20,3774719.80
48162,[12.00 12.00 3.65 1.00 1.00 11.03 1.18],5,217334.88,3864972.19
48163,[13.00 13.00 3.65 1.00 1.00 11.53 1.24],5,138439.85,3919846.12
48164,[14.00 14.00 3.65 1.00 1.00 11.70 1.06],5,225085.12,3931639.88
48165,[15.00 15.00 3.65 1.00 1.00 11.91 1.18],5,237547.33,3996612.85
48166,[16.00 16.00 3.65 1.00 1.00 12.23 1.32],5,193854.93,4084806.74
48167,[17.00 17.00 3.65 1.00 1.00 12.48 1.33],5,179224.89,4179358.36
48168,[18.00 18.00 3.65 1.00 1.00 12.82 1.27],5,255407.15,4195410.38
48169,[19.00 19.00 3.65 1.00 1.00 13.00 1.31],5,232922.21,4243917.95
48170,[20.00 20.00 3.65 1.00 1.00 13.30 1.29],5,227741.98,4328770.71
48171,[21.00 21.00 3.65 1.00 1.00 13.57 1.39],5,264533.60,4355871.96
48172,[22.00 22.00 3.65 1.00 1.00 13.69 1.26],5,319594.28,4428341.60
48173,[23.00 23.00 3.65 1.00 1.00 14.02 1.48],5,378656.58,4493448.24
48174,[24.00 24.00 3.65 1.00 1.00 14.36 1.18],5,355838.16,4635653.62
48175,[25.00 25.00 3.65 1.00 1.00 14.77 1.42],5,240285.46,4667392.43
48176,[26.00 26.00 3.65 1.00 1.00 14.87 1.62],5,199319.54,4656270.79
48177,[27.00 27.00 3.65 1.00 1.00 15.00 1.55],5,350992.24,4669391.59
48178,[28.00 28.00 3.65 1.00 1.00 15.14 1.27],5,300987.30,4706949.53
48179,[29.00 29.00 3.65 1.00 1.00 15.28 1.55],5,265834.35,4762836.13
48180,[30.00 30.00 3.65 1.00 1.00 15.75 1.54],5,498275.87,4706078.97
48181,[31.00 31.00 3.65 1.00 1.00 15.62 1.36],5,404991.38,4898985.97
48182,[32.00 32.00 3.65 1.00 1.00 16.15 1.50],5,438579.71,4920131.67
48183,[33.00 33.00 3.65 1.00 1.00 16.36 1.44],5,433251.55,4818681.59
48184,[34.00 34.00 3.65 1.00 1.00 16.32 1.51],5,350326.41,4844782.24
48185,[35.00 35.00 3.65 1.00 1.00 16.44 1.74],5,451208.41,5017235.80
48186,[36.00 36.00 3.65 1.00 1.00 17.03 1.99],5,325195.02,4985392.30
48187,[37.00 37.00 3.65 1.00 1.00 17.23 1.66],5,251901.48,5059375.31
48188,[38.00 38.00 3.65 1.00 1.00 17.69 1.54],5,519507.29,5233099.22
48189,[39.00 39.00 3.65 1.00 1.00 18.46 1.57],5,423986.36,5334434.60
48190,[40.00 40.00 3.65 1.00 1.00 18.85 1.72],5,415208.16,5330628.59
48191,[41.00 41.00 3.65 1.00 1.00 18.94 1.73],5,446171.12,5365353.18
48192,[42.00 42.00 3.65 1.00 1.00 19.37 1.69],5,355259.93,5375687.25
48193,[43.00 43.00 3.65 1.00 1.00 19.71 1.56],5,303293.94,5355454.83
48194,[44.00 44.00 3.65 1.00 1.00 20.00 1.72],5,464976.51,5276199.11
48195,[45.00 45.00 3.65 1.00 1.00 19.90 1.80],1,270636.48,6652884.27
48196,[46.00 0.00 4.44 1.00 1.00 20.28 1.79],6,305207.23,5474577.20
48197,[47.00 1.00 4.44 1.09 1.00 20.47 1.73],6,322042.22,6011572.03
48198,[48.00 2.00 4.44 1.18 1.00 20.86 1.76],5,484581.51,5585797.18
48199,[49.00 3.00 4.44 1.00 1.00 21.37 1.97],6,526588.94,5291993.28
48200,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2899.70,2549570.94
48201,[1.00 1.00 3.65 0.97 2.00 8.31 0.97],6,3865.56,2572414.95
48202,[2.00 2.00 3.65 0.96 2.00 8.48 1.04],6,8022.27,2746672.47
48203,[3.00 3.00 3.65 1.02 2.00 8.54 1.06],6,9986.58,2905560.12
48204,[4.00 4.00 3.65 1.06 2.00 8.77 1.12],5,132963.60,3096108.20
48205,[5.00 5.00 3.65 1.00 2.00 8.98 1.18],6,296785.99,3090653.18
48206,[6.00 6.00 3.65 1.07 2.00 9.30 1.15],5,70212.31,3263276.12
48207,[7.00 7.00 3.65 1.00 2.00 9.71 1.12],6,140545.68,3098337.33
48208,[8.00 8.00 3.65 1.03 2.00 9.76 1.05],5,159490.53,3335868.09
48209,[9.00 9.00 3.65 1.00 2.00 9.98 1.07],6,282880.81,3304280.07
48210,[10.00 10.00 3.65 1.07 2.00 10.21 1.10],5,192605.92,3342369.03
48211,[11.00 11.00 3.65 1.00 2.00 10.21 1.23],6,342630.46,3418123.59
48212,[12.00 12.00 3.65 1.10 2.00 10.55 1.23],5,134840.99,3472793.91
48213,[13.00 13.00 3.65 1.00 2.00 10.74 1.14],6,218961.65,3189308.58
48214,[14.00 14.00 3.65 1.05 2.00 10.61 1.10],5,117088.14,3345547.56
48215,[15.00 15.00 3.65 1.00 2.00 10.61 1.19],6,162114.18,2939070.32
48216,[16.00 16.00 3.65 0.98 2.00 10.69 1.20],6,236473.92,3241288.92
48217,[17.00 17.00 3.65 1.08 2.00 10.94 1.18],5,102257.66,3215878.14
48218,[18.00 18.00 3.65 1.00 2.00 11.02 1.32],5,216272.81,3158679.96
48219,[19.00 19.00 3.65 1.00 2.00 10.81 1.36],5,128413.64,3114997.77
48220,[20.00 20.00 3.65 1.00 2.00 10.86 1.30],5,234068.48,3100965.94
48221,[21.00 21.00 3.65 1.00 2.00 11.14 1.29],5,362957.39,3092093.89
48222,[22.00 22.00 3.65 1.00 2.00 11.36 1.42],5,314888.73,3099226.20
48223,[23.00 23.00 3.65 1.00 2.00 11.52 1.33],5,460365.57,3016113.56
48224,[24.00 24.00 3.65 1.00 2.00 11.59 1.31],5,510569.81,3168276.80
48225,[25.00 25.00 3.65 1.00 2.00 11.99 1.46],5,408592.31,3106621.55
48226,[26.00 26.00 3.65 1.00 2.00 12.26 1.52],5,318289.72,3085693.88
48227,[27.00 27.00 3.65 1.00 2.00 12.31 1.29],5,240918.89,2926716.12
48228,[28.00 28.00 3.65 1.00 2.00 12.42 1.43],5,398733.93,2966510.31
48229,[29.00 29.00 3.65 1.00 2.00 12.87 1.41],5,367141.61,2884058.53
48230,[30.00 30.00 3.65 1.00 2.00 13.13 1.26],5,226804.47,2834711.52
48231,[31.00 31.00 3.65 1.00 2.00 13.27 1.48],5,620403.64,2744649.42
48232,[32.00 32.00 3.65 1.00 2.00 13.28 1.59],5,373205.96,2607300.15
48233,[33.00 33.00 3.65 1.00 2.00 13.43 1.59],5,511579.31,2618188.56
48234,[34.00 34.00 3.65 1.00 2.00 13.96 1.61],5,313900.13,2545544.94
48235,[35.00 35.00 3.65 1.00 2.00 14.02 1.59],1,229800.33,3426333.84
48236,[36.00 0.00 4.44 1.00 2.00 13.93 1.76],6,255893.63,2093796.66
48237,[37.00 1.00 4.44 1.04 2.00 14.12 1.60],6,293876.07,1956632.56
48238,[38.00 2.00 4.44 0.99 2.00 14.56 1.58],6,312165.25,1989628.46
48239,[39.00 3.00 4.44 1.03 2.00 14.86 1.84],6,336583.37,1841318.59
48240,[40.00 4.00 4.44 0.99 2.00 15.02 1.69],6,368450.97,1818527.28
48241,[41.00 5.00 4.44 1.02 2.00 15.08 1.92],6,407547.31,1898161.96
48242,[42.00 6.00 4.44 1.09 2.00 15.48 1.86],5,763085.44,2044152.67
48243,[43.00 7.00 4.44 1.00 2.00 16.00 1.78],6,868515.38,1690409.36
48244,[44.00 8.00 4.44 0.98 2.00 16.40 1.81],6,952665.44,1523708.59
48245,[45.00 9.00 4.44 0.93 2.00 16.24 1.88],6,964582.33,1531032.89
48246,[46.00 10.00 4.44 0.97 2.00 16.22 1.72],6,1065571.85,1588726.05
48247,[47.00 11.00 4.44 0.99 2.00 16.38 2.00],6,1147678.72,1787338.09
48248,[48.00 12.00 4.44 1.07 2.00 17.25 1.86],6,1232890.34,1889778.95
48249,[49.00 13.00 4.44 1.09 2.00 17.80 1.96],6,1282563.14,1881007.50
48250,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2623.86,2471567.90
48251,[1.00 1.00 3.65 0.98 3.00 8.00 1.02],6,5564.76,2630867.52
48252,[2.00 2.00 3.65 1.02 3.00 8.20 0.92],6,7771.17,2806850.61
48253,[3.00 3.00 3.65 1.06 3.00 8.41 1.04],5,49538.95,2986735.25
48254,[4.00 4.00 3.65 1.00 3.00 8.50 1.04],6,119662.83,2786767.88
48255,[5.00 5.00 3.65 1.06 3.00 8.41 0.99],5,210331.61,2947917.23
48256,[6.00 6.00 3.65 1.00 3.00 8.40 1.08],6,425530.18,2665344.56
48257,[7.00 7.00 3.65 1.00 3.00 8.49 1.11],6,666731.99,2808570.22
48258,[8.00 8.00 3.65 1.07 3.00 8.45 1.16],5,99002.39,2996007.73
48259,[9.00 9.00 3.65 1.00 3.00 8.77 1.05],6,198880.08,3135445.73
48260,[10.00 10.00 3.65 1.12 3.00 9.07 1.12],5,166900.80,3290622.36
48261,[11.00 11.00 3.65 1.00 3.00 9.46 1.11],6,275911.30,3045702.12
48262,[12.00 12.00 3.65 0.99 3.00 9.95 1.28],6,392441.35,3202896.28
48263,[13.00 13.00 3.65 1.02 3.00 10.23 1.29],5,373766.45,3432363.40
48264,[14.00 14.00 3.65 1.00 3.00 10.40 1.28],6,589519.94,3762254.86
48265,[15.00 15.00 3.65 1.18 3.00 10.55 1.18],5,219867.92,3580516.00
48266,[16.00 16.00 3.65 1.00 3.00 10.72 1.20],6,320865.96,3617483.75
48267,[17.00 17.00 3.65 1.08 3.00 11.07 1.27],5,239800.32,3664456.47
48268,[18.00 18.00 3.65 1.00 3.00 11.24 1.13],6,329650.56,3401141.66
48269,[19.00 19.00 3.65 1.00 3.00 11.35 1.37],5,294546.67,3729469.94
48270,[20.00 20.00 3.65 1.00 3.00 11.56 1.30],5,373071.65,3882402.08
48271,[21.00 21.00 3.65 1.00 3.00 11.88 1.50],5,225047.13,3830160.51
48272,[22.00 22.00 3.65 1.00 3.00 12.12 1.37],5,245921.78,4016491.55
48273,[23.00 23.00 3.65 1.00 3.00 12.52 1.34],5,551768.54,4074169.68
48274,[24.00 24.00 3.65 1.00 3.00 12.78 1.31],5,208927.30,4111051.23
48275,[25.00 25.00 3.65 1.00 3.00 13.12 1.27],5,446832.78,4140884.23
48276,[26.00 26.00 3.65 1.00 3.00 13.16 1.37],5,352871.99,4139541.16
48277,[27.00 27.00 3.65 1.00 3.00 13.15 1.63],5,486783.28,4098838.11
48278,[28.00 28.00 3.65 1.00 3.00 13.33 1.70],5,372819.02,4205611.91
48279,[29.00 29.00 3.65 1.00 3.00 13.57 1.40],5,611285.20,4278767.70
48280,[30.00 30.00 3.65 1.00 3.00 13.84 1.71],5,541639.61,4366870.12
48281,[31.00 31.00 3.65 1.00 3.00 14.27 1.43],5,410727.52,4491419.74
48282,[32.00 32.00 3.65 1.00 3.00 14.68 1.37],5,431282.76,4485563.52
48283,[33.00 33.00 3.65 1.00 3.00 14.97 1.63],5,451761.62,4550728.41
48284,[34.00 34.00 3.65 1.00 3.00 15.31 1.63],5,304191.84,4596760.23
48285,[35.00 35.00 3.65 1.00 3.00 15.66 1.55],5,723778.08,4726075.82
48286,[36.00 36.00 3.65 1.00 3.00 16.17 1.61],5,391568.60,4872192.47
48287,[37.00 37.00 3.65 1.00 3.00 16.72 1.53],5,236224.63,4977892.90
48288,[38.00 38.00 3.65 1.00 3.00 17.27 1.50],5,574683.00,5021434.96
48289,[39.00 39.00 3.65 1.00 3.00 17.54 1.68],5,360389.32,5158354.94
48290,[40.00 40.00 3.65 1.00 3.00 18.25 2.07],5,555431.72,5261936.43
48291,[41.00 41.00 3.65 1.00 3.00 18.81 1.91],5,538384.26,5432669.30
48292,[42.00 42.00 3.65 1.00 3.00 19.66 1.65],5,642876.27,5656308.59
48293,[43.00 43.00 3.65 1.00 3.00 20.68 1.90],5,261930.47,5581777.91
48294,[44.00 44.00 3.65 1.00 3.00 20.73 1.96],5,410533.88,5520499.13
48295,[45.00 45.00 3.65 1.00 3.00 20.88 2.03],5,530603.72,5702756.09
48296,[46.00 46.00 3.65 1.00 3.00 21.65 1.98],5,418720.69,5826013.62
48297,[47.00 47.00 3.65 1.00 3.00 22.32 2.06],5,713067.28,6133998.78
48298,[48.00 48.00 3.65 1.00 3.00 23.21 1.86],5,691677.81,6229640.17
48299,[49.00 49.00 3.65 1.00 3.00 23.67 1.87],5,1045125.48,8999527.94
48300,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2471.66,2553328.42
48301,[1.00 1.00 3.65 1.01 5.00 8.04 0.92],6,5057.60,2630913.90
48302,[2.00 2.00 3.65 1.02 5.00 8.15 1.05],6,7538.00,2641797.51
48303,[3.00 3.00 3.65 1.04 5.00 8.08 1.05],6,8723.61,2842025.04
48304,[4.00 4.00 3.65 1.11 5.00 8.20 1.03],5,92589.63,2990957.78
48305,[5.00 5.00 3.65 1.00 5.00 8.51 0.97],6,247065.65,2852339.23
48306,[6.00 6.00 3.65 1.05 5.00 8.70 1.02],5,91787.46,3081631.22
48307,[7.00 7.00 3.65 1.00 5.00 8.77 1.16],6,183733.17,3001689.49
48308,[8.00 8.00 3.65 1.08 5.00 8.96 1.03],5,96770.70,3045482.08
48309,[9.00 9.00 3.65 1.00 5.00 8.83 1.12],6,171637.61,2950812.34
48310,[10.00 10.00 3.65 1.05 5.00 9.08 1.15],5,402913.28,3151252.88
48311,[11.00 11.00 3.65 1.00 5.00 9.24 1.08],6,676933.43,2936136.02
48312,[12.00 12.00 3.65 1.01 5.00 9.48 1.06],6,971112.18,3433484.78
48313,[13.00 13.00 3.65 1.16 5.00 9.74 1.11],5,130602.51,3390485.84
48314,[14.00 14.00 3.65 1.00 5.00 10.03 1.26],6,205991.69,2979200.02
48315,[15.00 15.00 3.65 0.97 5.00 10.05 1.29],6,248677.37,3194795.81
48316,[16.00 16.00 3.65 1.05 5.00 10.08 1.18],5,332924.48,3418609.56
48317,[17.00 17.00 3.65 1.00 5.00 10.29 1.26],5,250014.18,3550223.22
48318,[18.00 18.00 3.65 1.00 5.00 10.66 1.42],5,357685.66,3589304.28
48319,[19.00 19.00 3.65 1.00 5.00 11.04 1.36],5,281177.80,3639867.67
48320,[20.00 20.00 3.65 1.00 5.00 11.20 1.14],5,203159.15,3746369.87
48321,[21.00 21.00 3.65 1.00 5.00 11.61 1.36],5,322141.30,3717227.06
48322,[22.00 22.00 3.65 1.00 5.00 11.59 1.53],5,238509.90,3767777.76
48323,[23.00 23.00 3.65 1.00 5.00 11.86 1.20],5,366504.25,3859811.48
48324,[24.00 24.00 3.65 1.00 5.00 12.17 1.49],5,607092.81,3815249.03
48325,[25.00 25.00 3.65 1.00 5.00 12.15 1.33],5,401772.78,3904014.58
48326,[26.00 26.00 3.65 1.00 5.00 12.47 1.41],5,413858.66,3924184.82
48327,[27.00 27.00 3.65 1.00 5.00 12.64 1.43],5,430574.84,4187537.10
48328,[28.00 28.00 3.65 1.00 5.00 13.22 1.75],5,284332.88,4184991.20
48329,[29.00 29.00 3.65 1.00 5.00 13.58 1.49],5,306375.99,4220753.18
48330,[30.00 30.00 3.65 1.00 5.00 13.93 1.56],5,630385.70,4347919.65
48331,[31.00 31.00 3.65 1.00 5.00 14.15 1.58],5,551266.44,4460596.94
48332,[32.00 32.00 3.65 1.00 5.00 14.63 1.52],5,319672.72,4463798.21
48333,[33.00 33.00 3.65 1.00 5.00 14.85 1.55],5,504394.56,4484808.77
48334,[34.00 34.00 3.65 1.00 5.00 15.04 1.65],5,480006.89,4603124.70
48335,[35.00 35.00 3.65 1.00 5.00 15.15 1.75],1,399733.94,5788771.39
48336,[36.00 0.00 4.44 1.00 5.00 15.47 1.53],5,315725.41,4670854.77
48337,[37.00 1.00 4.44 1.00 5.00 16.18 1.74],5,833844.78,4716943.06
48338,[38.00 2.00 4.44 1.00 5.00 16.46 1.70],5,548297.74,4802496.66
48339,[39.00 3.00 4.44 1.00 5.00 17.03 1.64],5,470481.45,4917616.17
48340,[40.00 4.00 4.44 1.00 5.00 17.52 1.67],5,615448.49,5013889.01
48341,[41.00 5.00 4.44 1.00 5.00 18.02 1.68],5,253504.64,5082419.63
48342,[42.00 6.00 4.44 1.00 5.00 18.72 1.74],5,306698.45,5284391.98
48343,[43.00 7.00 4.44 1.00 5.00 19.40 1.69],5,560238.87,5337150.90
48344,[44.00 8.00 4.44 1.00 5.00 19.95 1.69],5,536613.36,5471196.76
48345,[45.00 9.00 4.44 1.00 5.00 20.73 1.67],5,713280.42,5367228.69
48346,[46.00 10.00 4.44 1.00 5.00 20.78 1.56],5,548998.66,5492780.97
48347,[47.00 11.00 4.44 1.00 5.00 21.30 1.71],5,666260.28,5808523.50
48348,[48.00 12.00 4.44 1.00 5.00 22.60 1.89],5,691916.11,6017602.31
48349,[49.00 13.00 4.44 1.00 5.00 22.88 1.78],5,1185947.84,8677784.21
48350,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2800.40,2544371.85
48351,[1.00 1.00 3.65 1.00 1.00 8.11 0.92],6,4648.60,2539190.02
48352,[2.00 2.00 3.65 0.97 1.00 8.22 0.98],6,7320.92,2806350.48
48353,[3.00 3.00 3.65 1.06 1.00 8.39 0.98],5,42913.41,3064961.69
48354,[4.00 4.00 3.65 1.00 1.00 8.44 1.01],6,118937.71,2764545.29
48355,[5.00 5.00 3.65 1.01 1.00 8.70 1.17],6,183574.12,3044680.73
48356,[6.00 6.00 3.65 1.09 1.00 8.92 1.09],5,93380.19,3134870.17
48357,[7.00 7.00 3.65 1.00 1.00 9.09 1.11],6,194594.66,3018362.51
48358,[8.00 8.00 3.65 1.01 1.00 9.53 1.14],6,246144.91,3257282.11
48359,[9.00 9.00 3.65 1.06 1.00 9.94 1.06],5,140139.36,3505095.54
48360,[10.00 10.00 3.65 1.00 1.00 10.42 1.17],6,233883.56,3587016.03
48361,[11.00 11.00 3.65 1.09 1.00 10.63 1.25],5,189807.16,3592453.34
48362,[12.00 12.00 3.65 1.00 1.00 10.85 1.26],5,188202.79,3761282.74
48363,[13.00 13.00 3.65 1.00 1.00 11.26 1.15],5,300702.84,3758553.80
48364,[14.00 14.00 3.65 1.00 1.00 11.38 1.15],5,158808.06,3853918.56
48365,[15.00 15.00 3.65 1.00 1.00 11.62 1.18],5,163997.43,3758515.06
48366,[16.00 16.00 3.65 1.00 1.00 11.49 1.43],5,195529.83,3812341.01
48367,[17.00 17.00 3.65 1.00 1.00 11.80 1.22],5,341888.14,3889461.08
48368,[18.00 18.00 3.65 1.00 1.00 11.97 1.21],5,204091.11,3950888.17
48369,[19.00 19.00 3.65 1.00 1.00 12.21 1.41],5,336268.69,4014775.31
48370,[20.00 20.00 3.65 1.00 1.00 12.46 1.21],5,360826.73,4044255.43
48371,[21.00 21.00 3.65 1.00 1.00 12.59 1.31],5,742280.86,4129565.29
48372,[22.00 22.00 3.65 1.00 1.00 12.83 1.36],5,275199.98,4155483.87
48373,[23.00 23.00 3.65 1.00 1.00 12.90 1.49],5,247804.58,4132950.53
48374,[24.00 24.00 3.65 1.00 1.00 13.04 1.35],5,205618.99,4269749.09
48375,[25.00 25.00 3.65 1.00 1.00 13.37 1.32],5,377859.93,4336792.06
48376,[26.00 26.00 3.65 1.00 1.00 13.81 1.48],5,301088.37,4413839.54
48377,[27.00 27.00 3.65 1.00 1.00 14.32 1.54],5,403724.71,4412325.37
48378,[28.00 28.00 3.65 1.00 1.00 14.12 1.45],5,578623.97,4421324.69
48379,[29.00 29.00 3.65 1.00 1.00 14.46 1.51],5,492995.63,4692730.37
48380,[30.00 30.00 3.65 1.00 1.00 15.38 1.48],5,358786.36,4798728.66
48381,[31.00 31.00 3.65 1.00 1.00 15.79 1.49],5,470274.72,4882458.51
48382,[32.00 32.00 3.65 1.00 1.00 16.16 1.63],5,473942.93,5032766.56
48383,[33.00 33.00 3.65 1.00 1.00 16.48 1.45],5,885532.84,5033029.25
48384,[34.00 34.00 3.65 1.00 1.00 16.85 1.62],5,279916.63,5198336.52
48385,[35.00 35.00 3.65 1.00 1.00 17.50 1.71],5,422747.91,5158426.37
48386,[36.00 36.00 3.65 1.00 1.00 17.63 1.67],5,406911.33,5143888.13
48387,[37.00 37.00 3.65 1.00 1.00 17.88 1.69],5,426434.54,5154077.69
