,state,action,total_cost,total_gwp
36471,[0.42 0.30 0.94 0.28 1.00 0.47 0.47],6,510095.08,2560709.62
36472,[0.44 0.32 0.94 0.29 1.00 0.47 0.53],6,559550.54,2564600.35
36473,[0.46 0.34 0.94 0.30 1.00 0.47 0.53],6,588430.03,2676837.79
36474,[0.48 0.36 0.94 0.31 1.00 0.48 0.52],5,231844.30,2580473.20
36475,[0.50 0.38 0.94 0.27 1.00 0.49 0.53],6,270514.46,2262401.90
36476,[0.52 0.40 0.94 0.27 1.00 0.50 0.55],6,313570.83,2252340.32
36477,[0.54 0.42 0.94 0.26 1.00 0.52 0.60],6,330006.83,2317494.29
36478,[0.56 0.44 0.94 0.27 1.00 0.54 0.62],6,358146.47,2215797.90
36479,[0.58 0.46 0.94 0.27 1.00 0.55 0.57],6,416871.69,2432745.63
36480,[0.60 0.48 0.94 0.30 1.00 0.56 0.54],6,448442.24,2464914.62
36481,[0.62 0.50 0.94 0.31 1.00 0.57 0.55],5,230398.41,2434666.65
36482,[0.64 0.52 0.94 0.27 1.00 0.58 0.61],6,261527.68,2168650.08
36483,[0.66 0.54 0.94 0.29 1.00 0.59 0.55],6,285416.53,2155324.00
36484,[0.68 0.56 0.94 0.30 1.00 0.59 0.61],6,324657.20,2259009.63
36485,[0.70 0.58 0.94 0.32 1.00 0.62 0.71],5,356422.34,2069325.04
36486,[0.72 0.60 0.94 0.27 1.00 0.62 0.81],6,398611.75,1874664.65
36487,[0.74 0.62 0.94 0.28 1.00 0.63 0.69],6,422005.05,1701887.75
36488,[0.76 0.64 0.94 0.26 1.00 0.64 0.62],6,493433.94,1759452.03
36489,[0.78 0.66 0.94 0.28 1.00 0.65 0.69],6,537954.70,1894621.22
36490,[0.80 0.68 0.94 0.30 1.00 0.66 0.74],5,259749.34,1925224.66
36491,[0.82 0.70 0.94 0.27 1.00 0.67 0.66],6,297663.99,1783798.36
36492,[0.84 0.72 0.94 0.31 1.00 0.67 0.77],6,318971.67,1887038.17
36493,[0.86 0.74 0.94 0.33 1.00 0.68 0.70],5,911282.36,1778992.73
36494,[0.88 0.76 0.94 0.27 1.00 0.68 0.80],6,993506.72,1556548.34
36495,[0.90 0.78 0.94 0.28 1.00 0.70 0.71],6,1071503.41,1600887.30
36496,[0.92 0.80 0.94 0.30 1.00 0.70 0.79],6,1229974.42,1832526.26
36497,[0.94 0.82 0.94 0.34 1.00 0.71 0.72],6,1321343.21,1957044.07
36498,[0.96 0.84 0.94 0.36 1.00 0.73 0.78],6,1393350.11,2015745.28
36499,[0.98 0.86 0.94 0.36 1.00 0.75 0.77],6,1501801.64,2045105.26
36500,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2112247.23
36501,[0.02 0.02 0.57 0.26 1.00 0.33 0.43],6,7059.55,2163265.16
36502,[0.04 0.04 0.57 0.26 1.00 0.33 0.41],6,10056.18,2371114.70
36503,[0.06 0.06 0.57 0.28 1.00 0.34 0.41],6,13320.81,2506151.47
36504,[0.08 0.08 0.57 0.30 1.00 0.35 0.41],3,67181.78,3974776.68
36505,[0.10 0.00 0.94 0.27 1.00 0.35 0.43],6,113904.17,2340536.16
36506,[0.12 0.02 0.94 0.27 1.00 0.37 0.39],6,169591.78,2317896.98
36507,[0.14 0.04 0.94 0.27 1.00 0.37 0.46],6,252716.88,2368936.16
36508,[0.16 0.06 0.94 0.27 1.00 0.38 0.42],6,236135.87,2426924.79
36509,[0.18 0.08 0.94 0.26 1.00 0.40 0.47],6,284387.03,2644437.46
36510,[0.20 0.10 0.94 0.28 1.00 0.41 0.43],6,381533.57,2621874.39
36511,[0.22 0.12 0.94 0.28 1.00 0.42 0.45],6,414898.29,2692990.29
36512,[0.24 0.14 0.94 0.28 1.00 0.43 0.51],6,567706.91,2788754.40
36513,[0.26 0.16 0.94 0.29 1.00 0.43 0.47],6,572567.65,2758869.50
36514,[0.28 0.18 0.94 0.28 1.00 0.45 0.46],6,659258.00,2782759.86
36515,[0.30 0.20 0.94 0.28 1.00 0.46 0.50],6,577811.44,2872492.81
36516,[0.32 0.22 0.94 0.29 1.00 0.47 0.56],6,567333.14,3102138.11
36517,[0.34 0.24 0.94 0.31 1.00 0.49 0.47],5,276052.56,2981638.84
36518,[0.36 0.26 0.94 0.27 1.00 0.50 0.52],6,347314.67,2638769.04
36519,[0.38 0.28 0.94 0.26 1.00 0.51 0.50],6,389424.28,2575891.17
36520,[0.40 0.30 0.94 0.25 1.00 0.52 0.51],6,487174.77,2733286.42
36521,[0.42 0.32 0.94 0.27 1.00 0.52 0.55],6,609608.36,2822758.51
36522,[0.44 0.34 0.94 0.29 1.00 0.53 0.63],6,568189.49,2783973.71
36523,[0.46 0.36 0.94 0.28 1.00 0.54 0.60],6,650217.29,2675390.55
36524,[0.48 0.38 0.94 0.28 1.00 0.54 0.49],6,624488.25,2910205.44
36525,[0.50 0.40 0.94 0.31 1.00 0.55 0.58],5,212072.01,2846777.56
36526,[0.52 0.42 0.94 0.27 1.00 0.55 0.53],6,253648.60,2554639.44
36527,[0.54 0.44 0.94 0.28 1.00 0.56 0.70],6,292578.33,2497121.41
36528,[0.56 0.46 0.94 0.28 1.00 0.57 0.57],6,318837.93,2618343.91
36529,[0.58 0.48 0.94 0.30 1.00 0.59 0.62],6,347789.77,2702917.45
36530,[0.60 0.50 0.94 0.32 1.00 0.59 0.60],5,360517.57,2460187.79
36531,[0.62 0.52 0.94 0.27 1.00 0.59 0.60],6,406209.05,2293620.31
36532,[0.64 0.54 0.94 0.29 1.00 0.60 0.64],6,453047.93,2159366.41
36533,[0.66 0.56 0.94 0.27 1.00 0.62 0.68],6,503944.04,2142314.04
36534,[0.68 0.58 0.94 0.27 1.00 0.65 0.63],6,511220.38,2174757.45
36535,[0.70 0.60 0.94 0.28 1.00 0.66 0.63],6,596607.36,2133557.60
36536,[0.72 0.62 0.94 0.29 1.00 0.67 0.66],6,690269.39,2177135.15
36537,[0.74 0.64 0.94 0.30 1.00 0.68 0.70],6,623143.69,2175640.15
36538,[0.76 0.66 0.94 0.31 1.00 0.69 0.73],5,627109.50,2130939.74
36539,[0.78 0.68 0.94 0.27 1.00 0.70 0.64],6,687374.14,1755821.07
36540,[0.80 0.70 0.94 0.26 1.00 0.71 0.72],6,761816.72,1825388.21
36541,[0.82 0.72 0.94 0.27 1.00 0.74 0.75],6,802573.52,2070438.75
36542,[0.84 0.74 0.94 0.31 1.00 0.76 0.72],5,532400.44,2161896.57
36543,[0.86 0.76 0.94 0.27 1.00 0.78 0.80],6,578967.90,1752148.19
36544,[0.88 0.78 0.94 0.27 1.00 0.79 0.70],6,657001.62,1858291.57
36545,[0.90 0.80 0.94 0.29 1.00 0.81 0.74],6,708165.18,1761816.20
36546,[0.92 0.82 0.94 0.28 1.00 0.83 0.69],6,734299.65,1786779.75
36547,[0.94 0.84 0.94 0.28 1.00 0.84 0.70],6,763824.03,1850558.42
36548,[0.96 0.86 0.94 0.29 1.00 0.83 0.82],6,896786.45,1971051.57
36549,[0.98 0.88 0.94 0.30 1.00 0.85 0.77],6,903363.63,2171692.10
36550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2181807.57
36551,[0.02 0.02 0.57 0.27 0.50 0.32 0.35],6,5564.76,2433687.33
36552,[0.04 0.04 0.57 0.30 0.50 0.33 0.37],3,33723.49,4055330.63
36553,[0.06 0.00 0.94 0.27 0.50 0.34 0.43],6,90054.64,2181897.00
36554,[0.08 0.02 0.94 0.27 0.50 0.34 0.39],6,114061.31,2430824.14
36555,[0.10 0.04 0.94 0.30 0.50 0.35 0.41],6,204542.71,2512082.51
36556,[0.12 0.06 0.94 0.30 0.50 0.36 0.45],6,159225.90,2608165.06
36557,[0.14 0.08 0.94 0.30 0.50 0.37 0.42],6,242387.56,2713276.66
36558,[0.16 0.10 0.94 0.31 0.50 0.37 0.50],5,158175.57,2637209.29
36559,[0.18 0.12 0.94 0.27 0.50 0.38 0.41],6,231523.85,2701932.67
36560,[0.20 0.14 0.94 0.30 0.50 0.38 0.45],6,284590.41,2860322.99
36561,[0.22 0.16 0.94 0.31 0.50 0.39 0.42],5,294904.54,2792300.78
36562,[0.24 0.18 0.94 0.27 0.50 0.41 0.42],6,378279.55,2539647.78
36563,[0.26 0.20 0.94 0.27 0.50 0.40 0.47],6,467392.17,2710952.51
36564,[0.28 0.22 0.94 0.28 0.50 0.42 0.44],6,633045.23,2624216.45
36565,[0.30 0.24 0.94 0.27 0.50 0.42 0.49],6,679820.21,2625874.57
36566,[0.32 0.26 0.94 0.26 0.50 0.43 0.57],6,851473.00,2883703.26
36567,[0.34 0.28 0.94 0.27 0.50 0.46 0.47],6,875062.63,2997426.56
36568,[0.36 0.30 0.94 0.28 0.50 0.47 0.46],6,945365.53,3174584.87
36569,[0.38 0.32 0.94 0.29 0.50 0.48 0.58],6,1188079.83,3303006.52
36570,[0.40 0.34 0.94 0.31 0.50 0.48 0.46],5,217428.09,3197493.32
36571,[0.42 0.36 0.94 0.27 0.50 0.48 0.55],6,266112.30,3139721.34
36572,[0.44 0.38 0.94 0.29 0.50 0.48 0.61],6,312028.93,3227604.73
36573,[0.46 0.40 0.94 0.29 0.50 0.50 0.61],6,340133.12,3524840.81
36574,[0.48 0.42 0.94 0.31 0.50 0.52 0.58],5,278902.98,3352959.02
36575,[0.50 0.44 0.94 0.27 0.50 0.52 0.56],6,322886.65,3063807.53
36576,[0.52 0.46 0.94 0.26 0.50 0.54 0.58],6,361950.54,3302203.62
36577,[0.54 0.48 0.94 0.28 0.50 0.54 0.57],6,439545.51,3734377.12
36578,[0.56 0.50 0.94 0.31 0.50 0.56 0.54],5,293366.31,3626128.65
36579,[0.58 0.52 0.94 0.27 0.50 0.57 0.65],6,352437.65,3536057.63
36580,[0.60 0.54 0.94 0.28 0.50 0.58 0.63],6,407074.80,3802450.74
36581,[0.62 0.56 0.94 0.30 0.50 0.58 0.64],5,557475.34,3667090.48
36582,[0.64 0.58 0.94 0.27 0.50 0.59 0.64],6,638074.91,3710079.05
36583,[0.66 0.60 0.94 0.29 0.50 0.60 0.56],5,378110.68,3908607.82
36584,[0.68 0.62 0.94 0.27 0.50 0.63 0.62],6,431769.50,3631358.46
36585,[0.70 0.64 0.94 0.27 0.50 0.64 0.68],6,455727.81,3864525.88
36586,[0.72 0.66 0.94 0.28 0.50 0.65 0.68],6,533130.62,4165212.44
36587,[0.74 0.68 0.94 0.30 0.50 0.67 0.56],5,596435.25,4020133.94
36588,[0.76 0.70 0.94 0.27 0.50 0.67 0.66],6,671074.73,3981357.61
36589,[0.78 0.72 0.94 0.29 0.50 0.67 0.65],6,767199.65,4281929.76
36590,[0.80 0.74 0.94 0.30 0.50 0.69 0.64],5,604890.56,4076256.44
36591,[0.82 0.76 0.94 0.27 0.50 0.70 0.69],6,654615.90,3511429.81
36592,[0.84 0.78 0.94 0.24 0.50 0.73 0.77],6,730293.00,4198425.89
36593,[0.86 0.80 0.94 0.29 0.50 0.72 0.78],5,473042.12,4107650.28
36594,[0.88 0.82 0.94 0.27 0.50 0.74 0.84],6,527286.05,4101668.61
36595,[0.90 0.84 0.94 0.28 0.50 0.75 0.75],6,584037.85,4691497.26
36596,[0.92 0.86 0.94 0.31 0.50 0.78 0.71],6,614092.09,5327764.94
36597,[0.94 0.88 0.94 0.35 0.50 0.80 0.79],6,647713.03,5435948.88
36598,[0.96 0.90 0.94 0.35 0.50 0.83 0.84],6,669563.39,5700859.03
36599,[0.98 0.92 0.94 0.35 0.50 0.85 0.79],6,807640.06,6473033.03
36600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,2168564.60
36601,[0.02 0.02 0.57 0.27 1.00 0.33 0.37],6,6748.14,2441556.61
36602,[0.04 0.04 0.57 0.30 1.00 0.33 0.37],3,27693.45,3924131.64
36603,[0.06 0.00 0.94 0.27 1.00 0.34 0.43],6,63336.24,2189576.30
36604,[0.08 0.02 0.94 0.27 1.00 0.35 0.42],6,112062.27,2248394.68
36605,[0.10 0.04 0.94 0.27 1.00 0.36 0.45],6,140308.56,2446742.53
36606,[0.12 0.06 0.94 0.28 1.00 0.37 0.44],6,165609.01,2559048.78
36607,[0.14 0.08 0.94 0.28 1.00 0.40 0.42],6,187549.72,2594480.55
36608,[0.16 0.10 0.94 0.28 1.00 0.40 0.44],6,199109.43,2566437.23
36609,[0.18 0.12 0.94 0.27 1.00 0.41 0.43],6,268264.41,2597574.47
36610,[0.20 0.14 0.94 0.27 1.00 0.42 0.45],6,352816.08,2768233.92
36611,[0.22 0.16 0.94 0.30 1.00 0.42 0.43],6,353352.17,2632559.41
36612,[0.24 0.18 0.94 0.28 1.00 0.42 0.53],6,326500.15,2741623.04
36613,[0.26 0.20 0.94 0.30 1.00 0.42 0.45],6,442062.78,2901764.99
36614,[0.28 0.22 0.94 0.31 1.00 0.43 0.45],5,126159.84,2864169.05
36615,[0.30 0.24 0.94 0.27 1.00 0.44 0.52],6,157289.81,2528985.12
36616,[0.32 0.26 0.94 0.27 1.00 0.45 0.48],6,198400.50,2561113.08
36617,[0.34 0.28 0.94 0.26 1.00 0.47 0.50],6,265713.96,2801669.30
36618,[0.36 0.30 0.94 0.30 1.00 0.46 0.45],6,230567.72,2796703.48
36619,[0.38 0.32 0.94 0.30 1.00 0.47 0.53],5,201592.19,2778455.28
36620,[0.40 0.34 0.94 0.27 1.00 0.48 0.46],6,239402.66,2559419.40
36621,[0.42 0.36 0.94 0.27 1.00 0.49 0.49],6,318608.16,2529132.50
36622,[0.44 0.38 0.94 0.27 1.00 0.50 0.55],6,311892.87,2771821.18
36623,[0.46 0.40 0.94 0.30 1.00 0.51 0.51],6,360455.66,2899655.56
36624,[0.48 0.42 0.94 0.31 1.00 0.53 0.56],5,272811.83,2768589.65
36625,[0.50 0.44 0.94 0.27 1.00 0.54 0.59],6,309098.59,2705969.86
36626,[0.52 0.46 0.94 0.29 1.00 0.56 0.54],6,361532.90,2790425.74
36627,[0.54 0.48 0.94 0.30 1.00 0.57 0.60],5,410379.46,2743807.27
36628,[0.56 0.50 0.94 0.27 1.00 0.59 0.55],6,477586.42,2298791.41
36629,[0.58 0.52 0.94 0.25 1.00 0.60 0.55],6,526082.22,2205522.23
36630,[0.60 0.54 0.94 0.25 1.00 0.61 0.55],6,568706.87,2202143.44
36631,[0.62 0.56 0.94 0.25 1.00 0.63 0.67],6,647754.78,2346787.20
36632,[0.64 0.58 0.94 0.28 1.00 0.63 0.64],6,699662.55,2457741.54
36633,[0.66 0.60 0.94 0.30 1.00 0.64 0.66],5,711673.17,2335567.29
36634,[0.68 0.62 0.94 0.27 1.00 0.64 0.74],6,797858.86,2189244.97
36635,[0.70 0.64 0.94 0.29 1.00 0.65 0.68],6,882974.82,2132060.67
36636,[0.72 0.66 0.94 0.29 1.00 0.67 0.74],6,972302.66,2066657.33
36637,[0.74 0.68 0.94 0.28 1.00 0.69 0.63],6,1057019.30,2174645.60
36638,[0.76 0.70 0.94 0.30 1.00 0.70 0.70],5,433168.15,2215700.77
36639,[0.78 0.72 0.94 0.27 1.00 0.73 0.65],6,482108.63,1882689.83
36640,[0.80 0.74 0.94 0.26 1.00 0.75 0.69],6,509290.95,1902117.59
36641,[0.82 0.76 0.94 0.27 1.00 0.77 0.74],6,585203.56,1838990.39
36642,[0.84 0.78 0.94 0.27 1.00 0.76 0.71],6,602739.94,1786879.51
36643,[0.86 0.80 0.94 0.27 1.00 0.78 0.76],6,696460.52,1723721.75
36644,[0.88 0.82 0.94 0.26 1.00 0.80 0.66],6,717731.61,1826718.61
36645,[0.90 0.84 0.94 0.29 1.00 0.80 0.66],6,807064.06,1832968.00
36646,[0.92 0.86 0.94 0.30 1.00 0.80 0.73],6,857771.49,1839095.30
36647,[0.94 0.88 0.94 0.30 1.00 0.81 0.76],6,907822.83,1755904.67
36648,[0.96 0.90 0.94 0.29 1.00 0.79 0.75],6,827011.46,1876044.90
36649,[0.98 0.92 0.94 0.30 1.00 0.82 0.77],6,950632.96,1985202.84
36650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2044573.69
36651,[0.02 0.02 0.57 0.26 1.00 0.32 0.42],6,6466.38,2253815.55
36652,[0.04 0.04 0.57 0.28 1.00 0.32 0.44],6,8906.58,2261714.28
36653,[0.06 0.06 0.57 0.28 1.00 0.32 0.38],6,11375.84,2369655.46
36654,[0.08 0.08 0.57 0.29 1.00 0.33 0.42],3,56251.17,4510501.15
36655,[0.10 0.00 0.94 0.27 1.00 0.34 0.41],6,113556.59,2173697.10
36656,[0.12 0.02 0.94 0.27 1.00 0.34 0.47],6,150899.91,2159951.16
36657,[0.14 0.04 0.94 0.26 1.00 0.35 0.43],6,194891.08,2251205.58
36658,[0.16 0.06 0.94 0.28 1.00 0.35 0.46],6,250223.90,2432352.21
36659,[0.18 0.08 0.94 0.30 1.00 0.35 0.42],6,342469.63,2431733.51
36660,[0.20 0.10 0.94 0.30 1.00 0.36 0.43],6,284056.60,2525458.22
36661,[0.22 0.12 0.94 0.32 1.00 0.36 0.42],5,203693.44,2410934.02
36662,[0.24 0.14 0.94 0.27 1.00 0.36 0.47],6,265337.31,2411455.26
36663,[0.26 0.16 0.94 0.30 1.00 0.37 0.41],6,367481.08,2470093.35
36664,[0.28 0.18 0.94 0.31 1.00 0.37 0.44],5,268721.15,2432762.24
36665,[0.30 0.20 0.94 0.27 1.00 0.38 0.52],6,337129.11,2216313.24
36666,[0.32 0.22 0.94 0.27 1.00 0.38 0.47],6,422594.15,2106266.86
36667,[0.34 0.24 0.94 0.25 1.00 0.40 0.44],6,440481.04,2172588.89
36668,[0.36 0.26 0.94 0.27 1.00 0.40 0.48],6,561389.52,2306937.26
36669,[0.38 0.28 0.94 0.28 1.00 0.41 0.51],6,639137.05,2446144.20
36670,[0.40 0.30 0.94 0.31 1.00 0.41 0.48],5,398726.88,2410246.96
36671,[0.42 0.32 0.94 0.27 1.00 0.41 0.52],6,482344.30,2105194.02
36672,[0.44 0.34 0.94 0.27 1.00 0.42 0.52],6,611770.91,2081810.25
36673,[0.46 0.36 0.94 0.27 1.00 0.42 0.52],6,683106.00,2064881.61
36674,[0.48 0.38 0.94 0.27 1.00 0.42 0.57],6,686750.12,2008957.00
36675,[0.50 0.40 0.94 0.27 1.00 0.43 0.60],6,798279.20,2153349.21
36676,[0.52 0.42 0.94 0.30 1.00 0.44 0.59],6,865897.40,2039857.61
36677,[0.54 0.44 0.94 0.28 1.00 0.44 0.56],6,877658.24,2023994.73
36678,[0.56 0.46 0.94 0.29 1.00 0.45 0.55],6,960836.11,2118272.44
36679,[0.58 0.48 0.94 0.31 1.00 0.45 0.57],5,225891.15,2022795.47
36680,[0.60 0.50 0.94 0.27 1.00 0.45 0.52],6,256728.83,1768106.37
36681,[0.62 0.52 0.94 0.27 1.00 0.46 0.59],6,283846.39,1784045.36
36682,[0.64 0.54 0.94 0.28 1.00 0.47 0.65],6,313868.50,1810060.57
36683,[0.66 0.56 0.94 0.30 1.00 0.48 0.64],6,346966.13,1751472.23
36684,[0.68 0.58 0.94 0.30 1.00 0.48 0.66],6,373442.05,1757128.24
36685,[0.70 0.60 0.94 0.31 1.00 0.49 0.63],6,395526.28,1680820.56
36686,[0.72 0.62 0.94 0.31 1.00 0.49 0.55],5,550516.37,1736562.82
36687,[0.74 0.64 0.94 0.27 1.00 0.51 0.68],6,623400.93,1560879.78
36688,[0.76 0.66 0.94 0.30 1.00 0.51 0.64],6,684867.41,1608487.34
36689,[0.78 0.68 0.94 0.31 1.00 0.53 0.65],5,435993.95,1625919.17
36690,[0.80 0.70 0.94 0.27 1.00 0.54 0.71],6,475305.89,1394270.93
36691,[0.82 0.72 0.94 0.28 1.00 0.55 0.64],6,561636.27,1503923.69
36692,[0.84 0.74 0.94 0.30 1.00 0.57 0.67],6,577760.60,1478351.94
36693,[0.86 0.76 0.94 0.31 1.00 0.57 0.70],6,643259.84,1537909.32
36694,[0.88 0.78 0.94 0.32 1.00 0.59 0.69],6,627790.51,1566704.44
36695,[0.90 0.80 0.94 0.33 1.00 0.60 0.79],6,708049.96,1710863.63
36696,[0.92 0.82 0.94 0.37 1.00 0.61 0.74],6,823086.81,1839725.75
36697,[0.94 0.84 0.94 0.39 1.00 0.63 0.87],6,779240.63,1845836.55
36698,[0.96 0.86 0.94 0.38 1.00 0.64 0.79],6,887793.04,1965036.59
36699,[0.98 0.88 0.94 0.40 1.00 0.66 0.76],6,898864.10,2121638.48
36700,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2326149.08
36701,[0.02 0.02 0.57 0.29 1.00 0.33 0.38],6,6466.38,2588756.56
36702,[0.04 0.04 0.57 0.31 1.00 0.34 0.41],3,27318.94,4279437.77
36703,[0.06 0.00 0.94 0.27 1.00 0.35 0.41],6,66132.84,2247025.51
36704,[0.08 0.02 0.94 0.27 1.00 0.35 0.38],6,81614.81,2172614.37
36705,[0.10 0.04 0.94 0.25 1.00 0.36 0.41],6,118398.45,2349086.36
36706,[0.12 0.06 0.94 0.27 1.00 0.37 0.39],6,172108.81,2206827.42
36707,[0.14 0.08 0.94 0.25 1.00 0.37 0.42],6,191556.52,2358395.43
36708,[0.16 0.10 0.94 0.27 1.00 0.37 0.44],6,213008.98,2214201.99
36709,[0.18 0.12 0.94 0.25 1.00 0.38 0.46],6,261121.46,2367381.12
36710,[0.20 0.14 0.94 0.27 1.00 0.38 0.48],6,314630.15,2498876.61
36711,[0.22 0.16 0.94 0.29 1.00 0.38 0.50],6,273913.36,2315096.70
36712,[0.24 0.18 0.94 0.26 1.00 0.39 0.49],6,299714.51,2387362.91
36713,[0.26 0.20 0.94 0.27 1.00 0.40 0.44],6,408836.86,2519277.05
36714,[0.28 0.22 0.94 0.28 1.00 0.41 0.42],6,364778.36,2517320.71
36715,[0.30 0.24 0.94 0.29 1.00 0.41 0.49],6,465652.00,2463891.59
36716,[0.32 0.26 0.94 0.28 1.00 0.41 0.49],6,403810.43,2543129.21
36717,[0.34 0.28 0.94 0.28 1.00 0.43 0.48],6,467309.41,2538175.71
36718,[0.36 0.30 0.94 0.28 1.00 0.44 0.50],6,452598.56,2543851.42
36719,[0.38 0.32 0.94 0.29 1.00 0.44 0.50],6,561886.43,2662646.98
36720,[0.40 0.34 0.94 0.30 1.00 0.46 0.56],6,539564.92,2678794.14
36721,[0.42 0.36 0.94 0.30 1.00 0.47 0.51],6,601100.18,2791704.16
36722,[0.44 0.38 0.94 0.32 1.00 0.47 0.54],5,264330.60,2599763.00
36723,[0.46 0.40 0.94 0.27 1.00 0.48 0.52],6,335223.21,2460424.92
36724,[0.48 0.42 0.94 0.29 1.00 0.48 0.58],6,364209.33,2401654.67
36725,[0.50 0.44 0.94 0.28 1.00 0.49 0.51],6,404624.60,2550257.84
36726,[0.52 0.46 0.94 0.30 1.00 0.50 0.54],5,397292.85,2537918.71
36727,[0.54 0.48 0.94 0.27 1.00 0.51 0.52],6,478607.48,2246145.72
36728,[0.56 0.50 0.94 0.27 1.00 0.52 0.59],6,542005.20,2260430.71
36729,[0.58 0.52 0.94 0.28 1.00 0.53 0.53],6,585201.91,2084883.10
36730,[0.60 0.54 0.94 0.27 1.00 0.54 0.60],6,596259.55,2196436.35
36731,[0.62 0.56 0.94 0.29 1.00 0.54 0.60],6,805835.99,2363933.90
36732,[0.64 0.58 0.94 0.33 1.00 0.54 0.61],5,534231.82,2203325.02
36733,[0.66 0.60 0.94 0.27 1.00 0.56 0.61],6,621777.03,1715671.47
36734,[0.68 0.62 0.94 0.25 1.00 0.57 0.66],6,662109.06,1734439.46
36735,[0.70 0.64 0.94 0.26 1.00 0.56 0.67],6,703296.32,1632298.52
36736,[0.72 0.66 0.94 0.26 1.00 0.57 0.65],6,777731.44,1652830.86
36737,[0.74 0.68 0.94 0.27 1.00 0.57 0.71],6,808359.07,1781731.39
36738,[0.76 0.70 0.94 0.30 1.00 0.58 0.69],6,861194.29,1741117.85
36739,[0.78 0.72 0.94 0.30 1.00 0.58 0.72],6,952561.68,1681459.59
36740,[0.80 0.74 0.94 0.30 1.00 0.60 0.71],6,1149963.57,1628129.18
36741,[0.82 0.76 0.94 0.30 1.00 0.61 0.68],6,1222556.44,1675013.83
36742,[0.84 0.78 0.94 0.30 1.00 0.63 0.73],6,1082834.68,1658156.60
36743,[0.86 0.80 0.94 0.31 1.00 0.64 0.72],6,1134037.32,1713267.73
36744,[0.88 0.82 0.94 0.32 1.00 0.65 0.71],6,1146590.42,1564157.62
36745,[0.90 0.84 0.94 0.31 1.00 0.64 0.75],6,1128490.53,1574253.03
36746,[0.92 0.86 0.94 0.31 1.00 0.66 0.78],6,1497030.90,1559139.37
36747,[0.94 0.88 0.94 0.30 1.00 0.67 0.81],6,1255622.13,1543649.27
36748,[0.96 0.90 0.94 0.30 1.00 0.68 0.78],6,1261418.09,1671535.07
36749,[0.98 0.92 0.94 0.32 1.00 0.69 0.83],6,1525094.02,1740084.57
36750,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2800.40,2103279.56
36751,[0.02 0.02 0.57 0.27 0.33 0.32 0.37],6,6466.38,2314919.40
36752,[0.04 0.04 0.57 0.29 0.33 0.33 0.39],3,27683.87,4044246.68
36753,[0.06 0.00 0.94 0.27 0.33 0.33 0.41],6,64443.30,2219728.14
36754,[0.08 0.02 0.94 0.27 0.33 0.34 0.38],6,91926.18,2244219.59
36755,[0.10 0.04 0.94 0.27 0.33 0.35 0.42],6,127359.57,2250046.30
36756,[0.12 0.06 0.94 0.28 0.33 0.35 0.48],6,156293.03,2305213.07
36757,[0.14 0.08 0.94 0.27 0.33 0.36 0.46],6,194115.40,2478655.25
36758,[0.16 0.10 0.94 0.30 0.33 0.36 0.42],5,147913.29,2524236.51
36759,[0.18 0.12 0.94 0.27 0.33 0.36 0.45],6,204264.09,2239586.59
36760,[0.20 0.14 0.94 0.26 0.33 0.37 0.48],6,294988.36,2340586.16
36761,[0.22 0.16 0.94 0.27 0.33 0.38 0.46],6,303362.99,2421889.49
36762,[0.24 0.18 0.94 0.28 0.33 0.39 0.46],6,375177.39,2288119.05
36763,[0.26 0.20 0.94 0.27 0.33 0.39 0.46],6,476685.76,2369505.27
36764,[0.28 0.22 0.94 0.27 0.33 0.40 0.45],6,515147.45,2145197.52
36765,[0.30 0.24 0.94 0.25 0.33 0.40 0.47],6,587541.37,2324012.46
36766,[0.32 0.26 0.94 0.27 0.33 0.41 0.46],6,580239.83,2255830.41
36767,[0.34 0.28 0.94 0.27 0.33 0.40 0.45],6,769213.03,2156004.66
36768,[0.36 0.30 0.94 0.26 0.33 0.41 0.49],6,736227.05,2300570.21
36769,[0.38 0.32 0.94 0.28 0.33 0.41 0.52],6,945086.61,2321818.76
36770,[0.40 0.34 0.94 0.29 0.33 0.41 0.54],6,815735.58,2398194.86
36771,[0.42 0.36 0.94 0.30 0.33 0.42 0.55],5,330351.06,2409869.92
36772,[0.44 0.38 0.94 0.27 0.33 0.43 0.57],6,391287.33,2070881.46
36773,[0.46 0.40 0.94 0.25 0.33 0.44 0.57],6,443339.78,2274275.42
36774,[0.48 0.42 0.94 0.28 0.33 0.45 0.51],6,517880.40,2447725.44
36775,[0.50 0.44 0.94 0.31 0.33 0.46 0.54],5,257745.68,2444444.08
36776,[0.52 0.46 0.94 0.27 0.33 0.46 0.55],6,309660.59,2312361.28
36777,[0.54 0.48 0.94 0.28 0.33 0.49 0.54],6,370384.52,2268403.03
36778,[0.56 0.50 0.94 0.28 0.33 0.49 0.56],5,267006.05,2355447.96
36779,[0.58 0.52 0.94 0.27 0.33 0.50 0.59],6,311121.20,2196610.24
36780,[0.60 0.54 0.94 0.28 0.33 0.51 0.59],6,345315.38,2127577.09
