,state,action,total_cost,total_gwp
46608,[0.16 0.16 0.57 0.27 0.67 0.36 0.47],6,288145.44,2373604.73
46609,[0.18 0.18 0.57 0.27 0.67 0.37 0.44],5,120746.04,2652638.56
46610,[0.20 0.20 0.57 0.27 0.67 0.37 0.48],5,135645.67,2689759.68
46611,[0.22 0.22 0.57 0.27 0.67 0.38 0.43],5,209222.58,2706986.65
46612,[0.24 0.24 0.57 0.27 0.67 0.39 0.48],5,261918.72,2784919.44
46613,[0.26 0.26 0.57 0.27 0.67 0.40 0.54],5,345250.40,2809416.97
46614,[0.28 0.28 0.57 0.27 0.67 0.41 0.48],5,113858.51,2743122.95
46615,[0.30 0.30 0.57 0.27 0.67 0.41 0.51],5,178842.76,2757360.06
46616,[0.32 0.32 0.57 0.27 0.67 0.43 0.54],5,443983.94,2812197.06
46617,[0.34 0.34 0.57 0.27 0.67 0.44 0.47],5,230168.32,2847381.13
46618,[0.36 0.36 0.57 0.27 0.67 0.45 0.54],5,209259.28,2917613.09
46619,[0.38 0.38 0.57 0.27 0.67 0.46 0.51],5,288844.09,2848978.11
46620,[0.40 0.40 0.57 0.27 0.67 0.46 0.49],5,340305.18,2745988.58
46621,[0.42 0.42 0.57 0.27 0.67 0.46 0.55],5,299549.83,2794342.41
46622,[0.44 0.44 0.57 0.27 0.67 0.48 0.54],5,371276.75,2788289.07
46623,[0.46 0.46 0.57 0.27 0.67 0.49 0.55],5,461818.74,2785937.04
46624,[0.48 0.48 0.57 0.27 0.67 0.49 0.56],5,231958.49,2712941.88
46625,[0.50 0.50 0.57 0.27 0.67 0.50 0.56],5,304765.09,2740031.58
46626,[0.52 0.52 0.57 0.27 0.67 0.52 0.60],5,621466.35,2658672.35
46627,[0.54 0.54 0.57 0.27 0.67 0.52 0.61],5,170542.13,2706337.35
46628,[0.56 0.56 0.57 0.27 0.67 0.54 0.54],5,301090.78,2769501.22
46629,[0.58 0.58 0.57 0.27 0.67 0.56 0.57],5,567927.61,2604701.82
46630,[0.60 0.60 0.57 0.27 0.67 0.57 0.59],5,323991.58,2534738.68
46631,[0.62 0.62 0.57 0.27 0.67 0.58 0.63],5,413197.45,2508426.18
46632,[0.64 0.64 0.57 0.27 0.67 0.59 0.62],5,449730.54,2402865.80
46633,[0.66 0.66 0.57 0.27 0.67 0.60 0.64],5,551319.95,2461636.46
46634,[0.68 0.68 0.57 0.27 0.67 0.62 0.71],5,368512.49,2331017.57
46635,[0.70 0.70 0.57 0.27 0.67 0.63 0.66],5,640272.10,2324508.18
46636,[0.72 0.72 0.57 0.27 0.67 0.65 0.64],5,474805.96,2225891.17
46637,[0.74 0.74 0.57 0.27 0.67 0.66 0.62],5,312762.61,2180044.89
46638,[0.76 0.76 0.57 0.27 0.67 0.68 0.65],5,490415.22,2155623.34
46639,[0.78 0.78 0.57 0.27 0.67 0.70 0.67],6,631124.38,2242555.92
46640,[0.80 0.80 0.57 0.32 0.67 0.71 0.65],5,755938.67,2122325.73
46641,[0.82 0.82 0.57 0.27 0.67 0.73 0.68],6,998538.94,2045991.50
46642,[0.84 0.84 0.57 0.30 0.67 0.76 0.72],5,461501.55,2102521.75
46643,[0.86 0.86 0.57 0.27 0.67 0.78 0.77],6,601691.25,2016544.39
46644,[0.88 0.88 0.57 0.30 0.67 0.79 0.62],1,191552.88,2897625.19
46645,[0.90 0.00 0.70 0.27 0.67 0.81 0.72],6,218611.31,1785812.31
46646,[0.92 0.02 0.70 0.27 0.67 0.85 0.79],6,231798.62,1798352.59
46647,[0.94 0.04 0.70 0.27 0.67 0.85 0.72],6,263354.35,1919820.70
46648,[0.96 0.06 0.70 0.29 0.67 0.86 0.83],6,267078.47,1913914.91
46649,[0.98 0.08 0.70 0.28 0.67 0.86 0.74],6,323369.80,2153791.55
46650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2171633.87
46651,[0.02 0.02 0.57 0.27 1.00 0.33 0.40],6,6210.24,2290161.58
46652,[0.04 0.04 0.57 0.28 1.00 0.34 0.41],6,10520.05,2540023.97
46653,[0.06 0.06 0.57 0.30 1.00 0.35 0.42],6,10986.85,2635381.91
46654,[0.08 0.08 0.57 0.30 1.00 0.36 0.41],6,13645.29,2475898.83
46655,[0.10 0.10 0.57 0.28 1.00 0.36 0.36],6,20630.11,2680266.59
46656,[0.12 0.12 0.57 0.30 1.00 0.37 0.45],5,97395.52,2727175.73
46657,[0.14 0.14 0.57 0.27 1.00 0.38 0.48],6,218301.75,2514325.70
46658,[0.16 0.16 0.57 0.28 1.00 0.38 0.45],6,337621.10,2537498.17
46659,[0.18 0.18 0.57 0.28 1.00 0.38 0.45],6,409988.75,2657273.59
46660,[0.20 0.20 0.57 0.29 1.00 0.39 0.45],5,122630.08,2743656.10
46661,[0.22 0.22 0.57 0.27 1.00 0.39 0.45],6,235115.13,2548974.43
46662,[0.24 0.24 0.57 0.28 1.00 0.40 0.46],6,360551.90,2835112.44
46663,[0.26 0.26 0.57 0.31 1.00 0.41 0.48],5,182919.25,2777995.17
46664,[0.28 0.28 0.57 0.27 1.00 0.42 0.56],6,305981.66,2379854.68
46665,[0.30 0.30 0.57 0.26 1.00 0.42 0.47],6,427419.33,2696029.96
46666,[0.32 0.32 0.57 0.28 1.00 0.43 0.47],5,290459.69,2797664.03
46667,[0.34 0.34 0.57 0.27 1.00 0.44 0.50],6,441259.67,2637854.96
46668,[0.36 0.36 0.57 0.28 1.00 0.45 0.50],5,313223.12,2823500.09
46669,[0.38 0.38 0.57 0.27 1.00 0.46 0.52],6,474905.07,2737302.25
46670,[0.40 0.40 0.57 0.29 1.00 0.47 0.51],5,308645.63,2773811.60
46671,[0.42 0.42 0.57 0.27 1.00 0.47 0.57],6,471692.57,2701470.44
46672,[0.44 0.44 0.57 0.29 1.00 0.48 0.57],5,258107.74,2742724.68
46673,[0.46 0.46 0.57 0.27 1.00 0.49 0.54],6,391154.63,2800179.53
46674,[0.48 0.48 0.57 0.31 1.00 0.50 0.54],5,204453.38,2776072.45
46675,[0.50 0.50 0.57 0.27 1.00 0.51 0.55],6,308792.43,2542470.47
46676,[0.52 0.52 0.57 0.28 1.00 0.51 0.59],6,395698.42,2708451.71
46677,[0.54 0.54 0.57 0.31 1.00 0.51 0.63],5,418853.06,2560545.07
46678,[0.56 0.56 0.57 0.27 1.00 0.51 0.53],6,570091.92,2332069.77
46679,[0.58 0.58 0.57 0.28 1.00 0.53 0.46],6,764916.25,2484469.75
46680,[0.60 0.60 0.57 0.31 1.00 0.53 0.57],5,413380.16,2328750.35
46681,[0.62 0.62 0.57 0.27 1.00 0.52 0.57],6,595332.30,2077640.52
46682,[0.64 0.64 0.57 0.28 1.00 0.53 0.58],2,278918.86,3576385.42
46683,[0.66 0.00 0.82 0.27 1.00 0.54 0.65],6,313846.66,1743518.40
46684,[0.68 0.02 0.82 0.26 1.00 0.53 0.68],6,351286.51,1823203.79
46685,[0.70 0.04 0.82 0.28 1.00 0.56 0.58],6,386793.68,1738859.88
46686,[0.72 0.06 0.82 0.27 1.00 0.57 0.71],6,428329.27,1554456.70
46687,[0.74 0.08 0.82 0.25 1.00 0.58 0.68],6,434105.35,1534874.91
46688,[0.76 0.10 0.82 0.25 1.00 0.59 0.63],6,455008.31,1598504.47
46689,[0.78 0.12 0.82 0.27 1.00 0.59 0.63],6,468412.68,1526530.04
46690,[0.80 0.14 0.82 0.27 1.00 0.59 0.73],6,541216.89,1582890.55
46691,[0.82 0.16 0.82 0.29 1.00 0.60 0.60],6,556297.74,1663456.99
46692,[0.84 0.18 0.82 0.31 1.00 0.61 0.74],5,456672.09,1730488.40
46693,[0.86 0.20 0.82 0.27 1.00 0.63 0.70],6,513764.94,1381916.07
46694,[0.88 0.22 0.82 0.26 1.00 0.64 0.78],6,548328.85,1292660.89
46695,[0.90 0.24 0.82 0.25 1.00 0.65 0.65],6,599937.55,1364733.13
46696,[0.92 0.26 0.82 0.26 1.00 0.67 0.75],6,661879.82,1531077.08
46697,[0.94 0.28 0.82 0.28 1.00 0.70 0.72],6,711555.29,1535955.74
46698,[0.96 0.30 0.82 0.28 1.00 0.70 0.77],6,689048.48,1635921.12
46699,[0.98 0.32 0.82 0.29 1.00 0.72 0.85],6,754114.55,1702243.62
46700,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2216550.15
46701,[0.02 0.02 0.57 0.27 0.50 0.33 0.43],6,5761.99,2226265.43
46702,[0.04 0.04 0.57 0.27 0.50 0.33 0.41],6,10056.18,2395007.13
46703,[0.06 0.06 0.57 0.29 0.50 0.33 0.40],6,13935.01,2548307.83
46704,[0.08 0.08 0.57 0.30 0.50 0.34 0.39],5,60989.55,2545025.96
46705,[0.10 0.10 0.57 0.27 0.50 0.35 0.41],6,179583.54,2342993.74
46706,[0.12 0.12 0.57 0.27 0.50 0.35 0.41],6,273076.69,2392694.93
46707,[0.14 0.14 0.57 0.27 0.50 0.36 0.42],6,362272.15,2543746.85
46708,[0.16 0.16 0.57 0.29 0.50 0.36 0.48],5,241760.07,2720198.89
46709,[0.18 0.18 0.57 0.27 0.50 0.38 0.42],6,473548.70,2536294.37
46710,[0.20 0.20 0.57 0.27 0.50 0.38 0.48],6,702295.14,2755960.95
46711,[0.22 0.22 0.57 0.29 0.50 0.39 0.44],5,261967.12,2963412.03
46712,[0.24 0.24 0.57 0.27 0.50 0.40 0.45],6,448354.25,2743042.37
46713,[0.26 0.26 0.57 0.27 0.50 0.42 0.45],6,614991.96,2781299.35
46714,[0.28 0.28 0.57 0.27 0.50 0.43 0.53],6,875028.49,3326431.90
46715,[0.30 0.30 0.57 0.31 0.50 0.45 0.48],5,231611.08,3129078.66
46716,[0.32 0.32 0.57 0.27 0.50 0.45 0.46],6,395084.70,3073814.38
46717,[0.34 0.34 0.57 0.28 0.50 0.46 0.47],5,224778.44,3248200.44
46718,[0.36 0.36 0.57 0.27 0.50 0.46 0.52],6,347689.45,3126251.40
46719,[0.38 0.38 0.57 0.28 0.50 0.47 0.55],5,157898.98,3261374.75
46720,[0.40 0.40 0.57 0.27 0.50 0.47 0.50],5,272676.15,3330325.45
46721,[0.42 0.42 0.57 0.27 0.50 0.48 0.53],5,264599.30,3467056.94
46722,[0.44 0.44 0.57 0.27 0.50 0.50 0.56],5,541403.37,3393841.37
46723,[0.46 0.46 0.57 0.27 0.50 0.51 0.52],5,486710.81,3573631.81
46724,[0.48 0.48 0.57 0.27 0.50 0.53 0.53],5,472492.73,3584697.82
46725,[0.50 0.50 0.57 0.27 0.50 0.54 0.53],5,286874.24,3745925.40
46726,[0.52 0.52 0.57 0.27 0.50 0.56 0.51],5,190301.26,3717537.54
46727,[0.54 0.54 0.57 0.27 0.50 0.56 0.56],6,261816.85,3995790.21
46728,[0.56 0.56 0.57 0.31 0.50 0.57 0.55],5,485122.32,3814156.69
46729,[0.58 0.58 0.57 0.27 0.50 0.58 0.60],6,653641.01,3811070.91
46730,[0.60 0.60 0.57 0.29 0.50 0.58 0.63],5,511850.73,3882043.92
46731,[0.62 0.62 0.57 0.27 0.50 0.60 0.63],6,676986.60,4268119.56
46732,[0.64 0.64 0.57 0.31 0.50 0.62 0.64],5,365946.45,4037622.37
46733,[0.66 0.66 0.57 0.27 0.50 0.63 0.69],6,483768.99,4296187.80
46734,[0.68 0.68 0.57 0.30 0.50 0.65 0.69],5,500469.23,4066625.98
46735,[0.70 0.70 0.57 0.27 0.50 0.65 0.66],6,662818.99,4322877.42
46736,[0.72 0.72 0.57 0.30 0.50 0.65 0.59],5,226228.22,4278565.66
46737,[0.74 0.74 0.57 0.27 0.50 0.69 0.65],6,307861.44,4565209.49
46738,[0.76 0.76 0.57 0.30 0.50 0.71 0.67],5,736658.84,4312351.34
46739,[0.78 0.78 0.57 0.27 0.50 0.71 0.71],6,948019.83,4521161.85
46740,[0.80 0.80 0.57 0.30 0.50 0.72 0.65],5,951503.71,4519074.76
46741,[0.82 0.82 0.57 0.27 0.50 0.76 0.65],6,1230921.76,4669863.08
46742,[0.84 0.84 0.57 0.30 0.50 0.76 0.63],5,872683.80,4606064.53
46743,[0.86 0.86 0.57 0.27 0.50 0.79 0.70],6,1115254.93,5089380.51
46744,[0.88 0.88 0.57 0.31 0.50 0.81 0.67],5,386470.91,4620213.15
46745,[0.90 0.90 0.57 0.27 0.50 0.81 0.70],6,497831.49,4867898.13
46746,[0.92 0.92 0.57 0.31 0.50 0.80 0.75],5,603707.93,4648372.72
46747,[0.94 0.94 0.57 0.27 0.50 0.82 0.72],6,743289.89,4989324.05
46748,[0.96 0.96 0.57 0.30 0.50 0.84 0.70],6,881006.47,5831849.62
46749,[0.98 0.98 0.57 0.35 0.50 0.84 0.85],6,1051508.23,6695501.63
46750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2194926.99
46751,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],6,6748.14,2319119.84
46752,[0.04 0.04 0.57 0.27 1.00 0.34 0.38],6,8906.58,2520859.83
46753,[0.06 0.06 0.57 0.29 1.00 0.35 0.41],6,12765.10,2653680.00
46754,[0.08 0.08 0.57 0.31 1.00 0.35 0.38],5,55929.10,2687751.21
46755,[0.10 0.10 0.57 0.27 1.00 0.36 0.46],6,149240.89,2494490.86
46756,[0.12 0.12 0.57 0.27 1.00 0.38 0.44],6,316826.00,2734710.72
46757,[0.14 0.14 0.57 0.30 1.00 0.38 0.46],5,103428.79,2807851.96
46758,[0.16 0.16 0.57 0.27 1.00 0.39 0.42],6,235265.49,2585541.39
46759,[0.18 0.18 0.57 0.27 1.00 0.40 0.48],6,325863.10,2739987.40
46760,[0.20 0.20 0.57 0.29 1.00 0.41 0.43],6,493719.39,3123074.77
46761,[0.22 0.22 0.57 0.33 1.00 0.41 0.53],5,187224.68,2827625.52
46762,[0.24 0.24 0.57 0.27 1.00 0.42 0.47],6,335221.08,2833317.63
46763,[0.26 0.26 0.57 0.29 1.00 0.43 0.47],5,205537.40,2847225.03
46764,[0.28 0.28 0.57 0.27 1.00 0.43 0.48],6,352106.72,2757073.77
46765,[0.30 0.30 0.57 0.27 1.00 0.45 0.51],6,480270.16,2874044.28
46766,[0.32 0.32 0.57 0.29 1.00 0.46 0.47],5,502129.42,2973953.20
46767,[0.34 0.34 0.57 0.27 1.00 0.47 0.52],6,859894.50,3045810.03
46768,[0.36 0.36 0.57 0.31 1.00 0.47 0.54],5,312131.63,2985140.58
46769,[0.38 0.38 0.57 0.27 1.00 0.49 0.52],6,473250.17,2899562.99
46770,[0.40 0.40 0.57 0.28 1.00 0.51 0.55],6,676787.49,3266316.11
46771,[0.42 0.42 0.57 0.32 1.00 0.52 0.55],5,435924.65,3071396.98
46772,[0.44 0.44 0.57 0.27 1.00 0.54 0.62],6,671687.10,3090976.29
46773,[0.46 0.46 0.57 0.30 1.00 0.55 0.55],5,472942.75,3025750.11
46774,[0.48 0.48 0.57 0.27 1.00 0.56 0.55],6,705737.28,3128115.64
46775,[0.50 0.50 0.57 0.30 1.00 0.58 0.57],5,417559.69,3047076.77
46776,[0.52 0.52 0.57 0.27 1.00 0.58 0.58],6,605925.97,2893100.06
46777,[0.54 0.54 0.57 0.29 1.00 0.58 0.54],5,368001.21,2952069.60
46778,[0.56 0.56 0.57 0.27 1.00 0.60 0.65],6,510187.60,2872948.03
46779,[0.58 0.58 0.57 0.31 1.00 0.60 0.64],5,367343.72,2708299.09
46780,[0.60 0.60 0.57 0.27 1.00 0.60 0.57],6,535026.71,2633217.19
46781,[0.62 0.62 0.57 0.30 1.00 0.61 0.61],5,402548.98,2609651.27
46782,[0.64 0.64 0.57 0.27 1.00 0.62 0.59],6,527908.80,2656561.66
46783,[0.66 0.66 0.57 0.32 1.00 0.63 0.65],5,295462.82,2441579.38
46784,[0.68 0.68 0.57 0.27 1.00 0.64 0.55],6,381436.98,2355285.53
46785,[0.70 0.70 0.57 0.30 1.00 0.65 0.65],5,356408.80,2359066.25
46786,[0.72 0.72 0.57 0.27 1.00 0.67 0.60],6,502846.79,2276963.63
46787,[0.74 0.74 0.57 0.30 1.00 0.69 0.64],5,516924.62,2279297.08
46788,[0.76 0.76 0.57 0.27 1.00 0.70 0.65],6,682510.80,2257193.89
46789,[0.78 0.78 0.57 0.31 1.00 0.71 0.65],5,474583.66,2175951.82
46790,[0.80 0.80 0.57 0.27 1.00 0.72 0.71],6,606862.87,2020258.41
46791,[0.82 0.82 0.57 0.28 1.00 0.75 0.66],6,737374.30,2268967.47
46792,[0.84 0.84 0.57 0.33 1.00 0.76 0.76],2,385047.64,3961298.92
46793,[0.86 0.00 0.82 0.27 1.00 0.78 0.64],6,429137.40,1740626.01
46794,[0.88 0.02 0.82 0.26 1.00 0.80 0.78],6,443719.76,1707113.47
46795,[0.90 0.04 0.82 0.26 1.00 0.81 0.74],6,481343.57,1647613.98
46796,[0.92 0.06 0.82 0.26 1.00 0.82 0.74],6,531067.08,1673477.27
46797,[0.94 0.08 0.82 0.25 1.00 0.85 0.83],6,583848.07,1686238.35
46798,[0.96 0.10 0.82 0.25 1.00 0.87 0.76],6,580978.12,1712240.43
46799,[0.98 0.12 0.82 0.25 1.00 0.87 0.82],6,635839.22,1606730.37
46800,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2354947.90
46801,[0.02 0.02 0.57 0.29 0.50 0.33 0.38],6,5976.37,2607966.46
46802,[0.04 0.04 0.57 0.32 0.50 0.34 0.39],5,42547.44,2581615.10
46803,[0.06 0.06 0.57 0.27 0.50 0.35 0.43],6,167531.34,2402646.19
46804,[0.08 0.08 0.57 0.28 0.50 0.35 0.43],6,290874.84,2477894.73
46805,[0.10 0.10 0.57 0.28 0.50 0.36 0.43],6,365683.15,2781150.89
46806,[0.12 0.12 0.57 0.31 0.50 0.37 0.43],5,85337.75,2765910.00
46807,[0.14 0.14 0.57 0.27 0.50 0.38 0.45],6,191275.53,2896838.57
46808,[0.16 0.16 0.57 0.30 0.50 0.39 0.42],5,115376.10,2884070.95
46809,[0.18 0.18 0.57 0.27 0.50 0.40 0.47],6,254061.84,2892944.96
46810,[0.20 0.20 0.57 0.29 0.50 0.41 0.49],5,315088.85,2936799.36
46811,[0.22 0.22 0.57 0.27 0.50 0.41 0.49],6,622793.56,3107162.88
46812,[0.24 0.24 0.57 0.29 0.50 0.44 0.44],5,235175.14,3176557.24
46813,[0.26 0.26 0.57 0.27 0.50 0.45 0.45],6,406169.03,2921807.41
46814,[0.28 0.28 0.57 0.26 0.50 0.47 0.49],6,618534.68,2982704.39
46815,[0.30 0.30 0.57 0.27 0.50 0.46 0.45],6,741407.28,3383361.88
46816,[0.32 0.32 0.57 0.30 0.50 0.47 0.47],5,233276.59,3358932.47
46817,[0.34 0.34 0.57 0.27 0.50 0.48 0.52],6,377581.04,3314179.20
46818,[0.36 0.36 0.57 0.29 0.50 0.49 0.46],5,617715.13,3310811.04
46819,[0.38 0.38 0.57 0.27 0.50 0.49 0.54],6,1008711.73,3473120.85
46820,[0.40 0.40 0.57 0.30 0.50 0.50 0.50],5,211314.06,3559921.13
46821,[0.42 0.42 0.57 0.27 0.50 0.52 0.63],6,298869.00,3424245.51
46822,[0.44 0.44 0.57 0.28 0.50 0.52 0.57],5,286813.57,3623491.14
46823,[0.46 0.46 0.57 0.27 0.50 0.54 0.62],6,424166.13,3928347.39
46824,[0.48 0.48 0.57 0.30 0.50 0.57 0.51],5,540723.63,3862896.33
46825,[0.50 0.50 0.57 0.27 0.50 0.58 0.50],6,761767.86,4178408.53
46826,[0.52 0.52 0.57 0.31 0.50 0.59 0.62],5,340567.18,3918879.41
46827,[0.54 0.54 0.57 0.27 0.50 0.59 0.59],6,487980.12,4071741.70
46828,[0.56 0.56 0.57 0.30 0.50 0.61 0.62],5,773992.11,4127963.11
46829,[0.58 0.58 0.57 0.27 0.50 0.62 0.54],6,1109638.57,4324119.09
46830,[0.60 0.60 0.57 0.30 0.50 0.64 0.58],5,348532.87,4312601.83
46831,[0.62 0.62 0.57 0.27 0.50 0.67 0.59],6,468855.94,4355349.92
46832,[0.64 0.64 0.57 0.29 0.50 0.67 0.66],5,360882.65,4428541.45
46833,[0.66 0.66 0.57 0.27 0.50 0.69 0.66],6,462874.73,4513612.48
46834,[0.68 0.68 0.57 0.29 0.50 0.71 0.65],5,226288.06,4486618.08
46835,[0.70 0.70 0.57 0.27 0.50 0.72 0.64],6,282765.20,4524799.87
46836,[0.72 0.72 0.57 0.29 0.50 0.73 0.61],5,598108.23,4528831.33
46837,[0.74 0.74 0.57 0.27 0.50 0.73 0.68],6,780314.88,4866309.32
46838,[0.76 0.76 0.57 0.30 0.50 0.75 0.67],5,542946.99,4620122.03
46839,[0.78 0.78 0.57 0.27 0.50 0.76 0.67],6,727470.45,4845478.68
46840,[0.80 0.80 0.57 0.30 0.50 0.77 0.71],5,427243.85,4718234.87
46841,[0.82 0.82 0.57 0.27 0.50 0.79 0.74],6,534785.86,4468013.69
46842,[0.84 0.84 0.57 0.27 0.50 0.79 0.71],6,657209.57,4950053.70
46843,[0.86 0.86 0.57 0.30 0.50 0.80 0.74],5,569905.77,4732112.12
46844,[0.88 0.88 0.57 0.27 0.50 0.80 0.70],6,738471.99,4775030.84
46845,[0.90 0.90 0.57 0.29 0.50 0.82 0.71],5,498872.17,4683326.33
46846,[0.92 0.92 0.57 0.27 0.50 0.82 0.75],6,617156.76,4905090.69
46847,[0.94 0.94 0.57 0.30 0.50 0.83 0.65],6,753562.44,5323943.12
46848,[0.96 0.96 0.57 0.32 0.50 0.84 0.76],6,848999.94,5978792.39
46849,[0.98 0.98 0.57 0.35 0.50 0.87 0.73],6,929711.25,6638983.61
46850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2203780.46
46851,[0.02 0.02 0.57 0.28 0.17 0.32 0.38],6,5976.37,2106959.42
46852,[0.04 0.04 0.57 0.26 0.17 0.33 0.43],6,8293.46,2017298.24
46853,[0.06 0.06 0.57 0.25 0.17 0.32 0.43],6,12765.10,2052768.54
46854,[0.08 0.08 0.57 0.25 0.17 0.33 0.46],6,13199.57,2046474.31
46855,[0.10 0.10 0.57 0.24 0.17 0.35 0.38],6,19721.58,2334851.89
46856,[0.12 0.12 0.57 0.26 0.17 0.36 0.44],6,16651.94,2405513.42
46857,[0.14 0.14 0.57 0.26 0.17 0.37 0.41],6,22171.06,2687812.65
46858,[0.16 0.16 0.57 0.29 0.17 0.38 0.45],5,200925.51,2829340.96
46859,[0.18 0.18 0.57 0.27 0.17 0.39 0.45],6,393563.81,2846699.26
46860,[0.20 0.20 0.57 0.29 0.17 0.40 0.45],5,211642.96,2954538.37
46861,[0.22 0.22 0.57 0.27 0.17 0.41 0.48],6,368790.26,2827615.88
46862,[0.24 0.24 0.57 0.28 0.17 0.41 0.44],5,208284.24,3119284.30
46863,[0.26 0.26 0.57 0.27 0.17 0.43 0.51],6,405122.19,2940812.92
46864,[0.28 0.28 0.57 0.28 0.17 0.44 0.53],5,249722.07,3230327.53
46865,[0.30 0.30 0.57 0.27 0.17 0.45 0.48],5,122185.33,3163971.81
46866,[0.32 0.32 0.57 0.27 0.17 0.45 0.44],5,271192.63,3227150.05
46867,[0.34 0.34 0.57 0.27 0.17 0.46 0.44],5,333554.40,3196246.51
46868,[0.36 0.36 0.57 0.27 0.17 0.46 0.50],5,270039.58,3229988.41
46869,[0.38 0.38 0.57 0.27 0.17 0.46 0.54],5,248623.74,3269892.74
46870,[0.40 0.40 0.57 0.27 0.17 0.47 0.50],5,272125.28,3331585.46
46871,[0.42 0.42 0.57 0.27 0.17 0.48 0.44],5,380956.13,3255594.00
46872,[0.44 0.44 0.57 0.27 0.17 0.48 0.53],5,245431.26,3389584.63
46873,[0.46 0.46 0.57 0.27 0.17 0.50 0.56],5,306583.48,3376833.71
46874,[0.48 0.48 0.57 0.27 0.17 0.50 0.60],5,155622.38,3359395.06
46875,[0.50 0.50 0.57 0.27 0.17 0.50 0.55],5,179069.27,3492855.21
46876,[0.52 0.52 0.57 0.27 0.17 0.52 0.56],5,269516.34,3558437.34
46877,[0.54 0.54 0.57 0.27 0.17 0.53 0.57],5,250201.08,3562570.71
46878,[0.56 0.56 0.57 0.27 0.17 0.54 0.57],5,240895.24,3600190.09
46879,[0.58 0.58 0.57 0.27 0.17 0.54 0.57],5,704447.15,3628289.35
46880,[0.60 0.60 0.57 0.27 0.17 0.55 0.60],5,366321.31,3570224.29
46881,[0.62 0.62 0.57 0.27 0.17 0.54 0.62],5,444497.30,3726423.74
46882,[0.64 0.64 0.57 0.27 0.17 0.57 0.62],5,289002.27,3696502.42
46883,[0.66 0.66 0.57 0.27 0.17 0.57 0.60],5,341555.45,3742842.46
46884,[0.68 0.68 0.57 0.27 0.17 0.59 0.55],5,445124.96,3791480.65
46885,[0.70 0.70 0.57 0.27 0.17 0.60 0.54],5,647574.33,3793269.06
46886,[0.72 0.72 0.57 0.27 0.17 0.60 0.76],5,485353.10,3780078.40
46887,[0.74 0.74 0.57 0.27 0.17 0.61 0.70],5,423603.62,4049188.73
46888,[0.76 0.76 0.57 0.27 0.17 0.65 0.68],5,418352.04,4114750.60
46889,[0.78 0.78 0.57 0.27 0.17 0.67 0.73],5,384399.35,4172739.44
46890,[0.80 0.80 0.57 0.27 0.17 0.68 0.70],5,516378.35,4161975.11
46891,[0.82 0.82 0.57 0.27 0.17 0.68 0.69],5,296729.93,4226326.58
46892,[0.84 0.84 0.57 0.27 0.17 0.70 0.75],5,555439.67,4202589.44
46893,[0.86 0.86 0.57 0.27 0.17 0.72 0.70],5,317266.00,4313298.21
46894,[0.88 0.88 0.57 0.27 0.17 0.74 0.78],5,493297.02,4402450.37
46895,[0.90 0.90 0.57 0.27 0.17 0.77 0.70],5,425687.78,4403688.95
46896,[0.92 0.92 0.57 0.27 0.17 0.78 0.78],6,535084.69,4581566.00
46897,[0.94 0.94 0.57 0.30 0.17 0.78 0.75],6,643015.07,5384955.22
46898,[0.96 0.96 0.57 0.35 0.17 0.78 0.70],5,596294.33,4563195.70
46899,[0.98 0.98 0.57 0.27 0.17 0.80 0.83],6,751784.30,5179100.53
46900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2111379.87
46901,[0.02 0.02 0.57 0.26 0.17 0.33 0.40],6,5564.76,2194034.48
46902,[0.04 0.04 0.57 0.26 0.17 0.34 0.38],6,9636.48,2028917.32
46903,[0.06 0.06 0.57 0.23 0.17 0.35 0.42],6,12259.91,2075332.88
46904,[0.08 0.08 0.57 0.23 0.17 0.35 0.38],6,15852.66,2126615.17
46905,[0.10 0.10 0.57 0.23 0.17 0.36 0.42],6,15738.00,2406714.94
46906,[0.12 0.12 0.57 0.26 0.17 0.37 0.45],6,17144.53,2351113.48
46907,[0.14 0.14 0.57 0.26 0.17 0.37 0.46],6,21414.48,2518179.41
46908,[0.16 0.16 0.57 0.27 0.17 0.38 0.40],6,23936.66,2590486.00
46909,[0.18 0.18 0.57 0.28 0.17 0.38 0.50],5,121801.75,2886285.61
46910,[0.20 0.20 0.57 0.27 0.17 0.40 0.46],6,232003.23,2828389.86
46911,[0.22 0.22 0.57 0.29 0.17 0.41 0.50],5,160784.08,2981719.19
46912,[0.24 0.24 0.57 0.27 0.17 0.42 0.48],5,273124.30,3090045.30
46913,[0.26 0.26 0.57 0.27 0.17 0.43 0.55],6,471710.72,3049260.60
46914,[0.28 0.28 0.57 0.28 0.17 0.45 0.48],5,265338.52,3260896.26
46915,[0.30 0.30 0.57 0.27 0.17 0.47 0.50],5,175736.41,3343289.46
46916,[0.32 0.32 0.57 0.27 0.17 0.48 0.50],5,449703.61,3446954.47
46917,[0.34 0.34 0.57 0.27 0.17 0.50 0.50],5,196479.00,3469253.14
