,state,action,total_cost,total_gwp
34974,[0.48 0.48 0.57 0.74 0.83 0.52 0.48],6,60000.00,8771562.83
34975,[0.50 0.50 0.57 0.76 0.83 0.53 0.57],6,60000.00,9356837.95
34976,[0.52 0.52 0.57 0.80 0.83 0.54 0.56],6,60000.00,9875295.72
34977,[0.54 0.54 0.57 0.83 0.83 0.55 0.55],6,60000.00,10254915.99
34978,[0.56 0.56 0.57 0.85 0.83 0.56 0.59],6,60000.00,10722053.56
34979,[0.58 0.58 0.57 0.88 0.83 0.57 0.55],6,60000.00,10838451.10
34980,[0.60 0.60 0.57 0.89 0.83 0.58 0.54],6,60000.00,11254798.94
34981,[0.62 0.62 0.57 0.92 0.83 0.58 0.63],6,60000.00,11806314.81
34982,[0.64 0.64 0.57 0.94 0.83 0.60 0.61],6,60000.00,12420832.30
34983,[0.66 0.66 0.57 1.00 0.83 0.60 0.67],6,60000.00,12983948.85
34984,[0.68 0.68 0.57 1.02 0.83 0.62 0.68],6,60000.00,14036762.79
34985,[0.70 0.70 0.57 1.08 0.83 0.63 0.66],6,60000.00,14594536.38
34986,[0.72 0.72 0.57 1.12 0.83 0.64 0.61],6,60000.00,15326362.24
34987,[0.74 0.74 0.57 1.16 0.83 0.65 0.65],6,60000.00,15704618.77
34988,[0.76 0.76 0.57 1.18 0.83 0.67 0.67],6,60000.00,15893498.93
34989,[0.78 0.78 0.57 1.19 0.83 0.67 0.64],6,60000.00,16862330.53
34990,[0.80 0.80 0.57 1.24 0.83 0.69 0.62],6,60000.00,17572186.42
34991,[0.82 0.82 0.57 1.28 0.83 0.71 0.66],6,60000.00,18109452.09
34992,[0.84 0.84 0.57 1.28 0.83 0.73 0.66],6,60000.00,18729493.70
34993,[0.86 0.86 0.57 1.32 0.83 0.74 0.75],6,60000.00,19073887.01
34994,[0.88 0.88 0.57 1.34 0.83 0.75 0.73],6,60000.00,20024300.23
34995,[0.90 0.90 0.57 1.38 0.83 0.77 0.65],6,60000.00,20148721.76
34996,[0.92 0.92 0.57 1.40 0.83 0.78 0.65],6,60000.00,21321549.46
34997,[0.94 0.94 0.57 1.45 0.83 0.79 0.81],6,60000.00,21979621.04
34998,[0.96 0.96 0.57 1.47 0.83 0.81 0.79],6,60000.00,23959377.03
34999,[0.98 0.98 0.57 1.53 0.83 0.85 0.76],6,60000.00,26016963.48
35000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,4141.01,2229987.68
35001,[0.02 0.02 0.57 0.27 0.83 0.33 0.38],6,7059.55,2238119.97
35002,[0.04 0.04 0.57 0.27 0.83 0.33 0.43],6,11035.47,2245420.10
35003,[0.06 0.06 0.57 0.27 0.83 0.34 0.40],6,10986.85,2318766.49
35004,[0.08 0.08 0.57 0.27 0.83 0.35 0.42],6,15225.56,2356480.94
35005,[0.10 0.10 0.57 0.28 0.83 0.35 0.43],6,18152.29,2582896.46
35006,[0.12 0.12 0.57 0.30 0.83 0.35 0.43],6,20250.00,2859740.71
35007,[0.14 0.14 0.57 0.33 0.83 0.36 0.40],6,27148.55,3083791.54
35008,[0.16 0.16 0.57 0.36 0.83 0.36 0.46],6,27800.59,3095888.19
35009,[0.18 0.18 0.57 0.35 0.83 0.37 0.43],6,32021.36,3366012.90
35010,[0.20 0.20 0.57 0.37 0.83 0.38 0.48],6,32215.85,3624040.44
35011,[0.22 0.22 0.57 0.40 0.83 0.39 0.44],6,36350.56,3805531.84
35012,[0.24 0.24 0.57 0.41 0.83 0.39 0.48],6,36174.59,4079362.02
35013,[0.26 0.26 0.57 0.43 0.83 0.41 0.46],6,37326.04,4498271.42
35014,[0.28 0.28 0.57 0.47 0.83 0.42 0.46],6,42805.70,4789710.53
35015,[0.30 0.30 0.57 0.49 0.83 0.42 0.54],6,43667.60,4807321.19
35016,[0.32 0.32 0.57 0.49 0.83 0.43 0.53],6,47888.51,5024167.37
35017,[0.34 0.34 0.57 0.50 0.83 0.44 0.46],6,46769.97,5315015.84
35018,[0.36 0.36 0.57 0.52 0.83 0.45 0.48],6,49051.61,5473036.83
35019,[0.38 0.38 0.57 0.53 0.83 0.46 0.46],1,142822.95,4462639.31
35020,[0.40 0.00 0.70 0.27 0.83 0.47 0.52],6,178161.87,2994077.74
35021,[0.42 0.02 0.70 0.28 0.83 0.47 0.60],6,241563.53,3050225.46
35022,[0.44 0.04 0.70 0.28 0.83 0.48 0.58],1,154899.17,4645809.83
35023,[0.46 0.00 0.70 0.27 0.83 0.49 0.56],6,199517.07,2988301.84
35024,[0.48 0.02 0.70 0.26 0.83 0.49 0.63],1,198913.95,4393973.06
35025,[0.50 0.00 0.70 0.27 0.83 0.51 0.50],6,240731.53,3126535.75
35026,[0.52 0.02 0.70 0.27 0.83 0.51 0.51],1,238206.39,4807438.81
35027,[0.54 0.00 0.70 0.27 0.83 0.53 0.60],6,284242.89,3395355.62
35028,[0.56 0.02 0.70 0.28 0.83 0.54 0.68],1,290106.10,4679515.92
35029,[0.58 0.00 0.70 0.27 0.83 0.56 0.58],6,334793.10,3543884.42
35030,[0.60 0.02 0.70 0.28 0.83 0.57 0.66],1,246593.38,4764263.70
35031,[0.62 0.00 0.70 0.27 0.83 0.58 0.62],6,292709.13,3481798.26
35032,[0.64 0.02 0.70 0.27 0.83 0.59 0.65],1,395548.21,4805460.88
35033,[0.66 0.00 0.70 0.27 0.83 0.60 0.60],6,448323.51,3764914.32
35034,[0.68 0.02 0.70 0.28 0.83 0.61 0.61],1,306797.01,4927008.34
35035,[0.70 0.00 0.70 0.27 0.83 0.62 0.64],1,251642.23,5003754.34
35036,[0.72 0.00 0.70 0.27 0.83 0.63 0.59],1,350535.97,5154144.61
35037,[0.74 0.00 0.70 0.27 0.83 0.66 0.64],1,242859.62,5214974.01
35038,[0.76 0.00 0.70 0.27 0.83 0.68 0.60],1,273785.65,5570551.56
35039,[0.78 0.00 0.70 0.27 0.83 0.70 0.70],1,256059.97,5289678.07
35040,[0.80 0.00 0.70 0.27 0.83 0.72 0.72],1,281964.04,5409227.77
35041,[0.82 0.00 0.70 0.27 0.83 0.75 0.75],1,379154.49,5512387.79
35042,[0.84 0.00 0.70 0.27 0.83 0.75 0.73],1,175003.37,5536609.43
35043,[0.86 0.00 0.70 0.27 0.83 0.75 0.79],1,231178.38,5232699.24
35044,[0.88 0.00 0.70 0.27 0.83 0.75 0.72],1,246418.97,5610801.73
35045,[0.90 0.00 0.70 0.27 0.83 0.78 0.73],1,320467.28,5523793.95
35046,[0.92 0.00 0.70 0.27 0.83 0.80 0.71],1,291782.66,5442081.61
35047,[0.94 0.00 0.70 0.27 0.83 0.81 0.74],1,177507.97,5756570.74
35048,[0.96 0.00 0.70 0.27 0.83 0.80 0.76],1,360738.21,5651943.84
35049,[0.98 0.00 0.70 0.27 0.83 0.80 0.87],2,273524.99,11162405.60
35050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2101431.65
35051,[0.02 0.02 0.57 0.26 0.50 0.33 0.38],6,5976.37,2310144.42
35052,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,10520.05,2465153.08
35053,[0.06 0.06 0.57 0.30 0.50 0.34 0.44],6,12259.91,2382261.37
35054,[0.08 0.08 0.57 0.28 0.50 0.35 0.37],6,15225.56,2504389.96
35055,[0.10 0.10 0.57 0.29 0.50 0.35 0.44],6,16844.55,2662643.26
35056,[0.12 0.12 0.57 0.30 0.50 0.36 0.42],6,21040.49,2740788.58
35057,[0.14 0.14 0.57 0.31 0.50 0.37 0.43],6,27148.55,2962155.18
35058,[0.16 0.16 0.57 0.33 0.50 0.37 0.39],6,25700.62,3115594.82
35059,[0.18 0.18 0.57 0.34 0.50 0.39 0.48],6,32021.36,3314249.94
35060,[0.20 0.20 0.57 0.35 0.50 0.40 0.45],6,27941.37,3467332.57
35061,[0.22 0.22 0.57 0.36 0.50 0.41 0.44],6,34917.26,3650343.16
35062,[0.24 0.24 0.57 0.38 0.50 0.41 0.44],6,36174.59,3845682.49
35063,[0.26 0.26 0.57 0.40 0.50 0.41 0.42],6,38706.19,4109253.88
35064,[0.28 0.28 0.57 0.42 0.50 0.42 0.44],6,39735.29,4307239.38
35065,[0.30 0.30 0.57 0.44 0.50 0.42 0.48],6,39360.16,4512442.41
35066,[0.32 0.32 0.57 0.46 0.50 0.43 0.50],6,40262.76,4775665.11
35067,[0.34 0.34 0.57 0.48 0.50 0.43 0.50],6,48495.63,5154831.80
35068,[0.36 0.36 0.57 0.53 0.50 0.43 0.49],6,54995.02,5595516.57
35069,[0.38 0.38 0.57 0.57 0.50 0.43 0.56],6,53193.01,5764622.80
35070,[0.40 0.40 0.57 0.60 0.50 0.43 0.54],6,57644.36,6157850.02
35071,[0.42 0.42 0.57 0.63 0.50 0.44 0.59],6,60000.00,6613827.12
35072,[0.44 0.44 0.57 0.67 0.50 0.44 0.56],6,60000.00,6907248.77
35073,[0.46 0.46 0.57 0.69 0.50 0.45 0.52],6,60000.00,7053112.99
35074,[0.48 0.48 0.57 0.71 0.50 0.45 0.51],6,60000.00,7405356.93
35075,[0.50 0.50 0.57 0.73 0.50 0.47 0.62],6,60000.00,7594451.05
35076,[0.52 0.52 0.57 0.75 0.50 0.47 0.59],6,60000.00,7751692.57
35077,[0.54 0.54 0.57 0.76 0.50 0.47 0.63],6,60000.00,8219483.32
35078,[0.56 0.56 0.57 0.79 0.50 0.48 0.61],6,60000.00,8803925.10
35079,[0.58 0.58 0.57 0.82 0.50 0.50 0.62],6,60000.00,9055512.10
35080,[0.60 0.60 0.57 0.84 0.50 0.50 0.57],6,60000.00,9263059.14
35081,[0.62 0.62 0.57 0.86 0.50 0.51 0.56],6,60000.00,9608915.74
35082,[0.64 0.64 0.57 0.90 0.50 0.51 0.61],6,60000.00,10154241.60
35083,[0.66 0.66 0.57 0.94 0.50 0.52 0.68],6,60000.00,10455984.98
35084,[0.68 0.68 0.57 0.95 0.50 0.53 0.66],6,60000.00,10751956.26
35085,[0.70 0.70 0.57 0.97 0.50 0.54 0.67],6,60000.00,11002184.88
35086,[0.72 0.72 0.57 0.99 0.50 0.54 0.70],6,60000.00,11237458.90
35087,[0.74 0.74 0.57 1.01 0.50 0.55 0.63],6,60000.00,11331396.00
35088,[0.76 0.76 0.57 1.02 0.50 0.55 0.69],6,60000.00,11945655.36
35089,[0.78 0.78 0.57 1.05 0.50 0.57 0.70],6,60000.00,12746255.31
35090,[0.80 0.80 0.57 1.08 0.50 0.59 0.67],6,60000.00,13519970.02
35091,[0.82 0.82 0.57 1.12 0.50 0.62 0.66],6,60000.00,14185214.13
35092,[0.84 0.84 0.57 1.15 0.50 0.64 0.65],6,60000.00,14677634.36
35093,[0.86 0.86 0.57 1.18 0.50 0.65 0.71],6,60000.00,15354923.09
35094,[0.88 0.88 0.57 1.22 0.50 0.66 0.68],6,60000.00,15707332.69
35095,[0.90 0.90 0.57 1.24 0.50 0.67 0.70],6,60000.00,16460246.82
35096,[0.92 0.92 0.57 1.29 0.50 0.69 0.76],6,60000.00,16579260.57
35097,[0.94 0.94 0.57 1.34 0.50 0.67 0.82],6,60000.00,17357346.73
35098,[0.96 0.96 0.57 1.37 0.50 0.68 0.74],6,60000.00,17621816.23
35099,[0.98 0.98 0.57 1.39 0.50 0.69 0.77],6,60000.00,18855489.15
35100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2138418.44
35101,[0.02 0.02 0.57 0.26 0.67 0.33 0.41],6,7059.55,2241111.75
35102,[0.04 0.04 0.57 0.28 0.67 0.33 0.37],6,9254.94,2415474.39
35103,[0.06 0.06 0.57 0.29 0.67 0.34 0.40],6,11375.84,2538433.88
35104,[0.08 0.08 0.57 0.31 0.67 0.34 0.41],6,16542.46,2779364.15
35105,[0.10 0.10 0.57 0.33 0.67 0.35 0.44],6,19721.58,2778305.51
35106,[0.12 0.12 0.57 0.32 0.67 0.36 0.43],6,20250.00,2904166.61
35107,[0.14 0.14 0.57 0.34 0.67 0.36 0.46],6,21414.48,3180940.29
35108,[0.16 0.16 0.57 0.36 0.67 0.37 0.45],6,33482.84,3526207.21
35109,[0.18 0.18 0.57 0.40 0.67 0.37 0.49],6,33493.92,3719079.24
35110,[0.20 0.20 0.57 0.41 0.67 0.39 0.40],6,34994.27,3883356.14
35111,[0.22 0.22 0.57 0.43 0.67 0.40 0.50],6,33608.60,4134804.42
35112,[0.24 0.24 0.57 0.45 0.67 0.41 0.48],6,40820.55,4436163.57
35113,[0.26 0.26 0.57 0.47 0.67 0.43 0.49],6,45679.60,4790437.16
35114,[0.28 0.28 0.57 0.51 0.67 0.43 0.46],6,44560.22,4937095.53
35115,[0.30 0.30 0.57 0.52 0.67 0.44 0.47],6,49267.28,5183551.14
35116,[0.32 0.32 0.57 0.55 0.67 0.45 0.50],6,52006.42,5284324.50
35117,[0.34 0.34 0.57 0.56 0.67 0.45 0.50],6,52439.98,5450340.21
35118,[0.36 0.36 0.57 0.59 0.67 0.46 0.47],6,57372.39,5724511.56
35119,[0.38 0.38 0.57 0.61 0.67 0.47 0.47],6,60000.00,6054818.20
35120,[0.40 0.40 0.57 0.64 0.67 0.48 0.48],6,60000.00,6195335.91
35121,[0.42 0.42 0.57 0.66 0.67 0.49 0.50],6,60000.00,6188148.73
35122,[0.44 0.44 0.57 0.67 0.67 0.49 0.51],6,60000.00,6406772.71
35123,[0.46 0.46 0.57 0.70 0.67 0.50 0.53],6,60000.00,6391357.53
35124,[0.48 0.48 0.57 0.72 0.67 0.50 0.54],6,60000.00,6446477.21
35125,[0.50 0.50 0.57 0.73 0.67 0.51 0.59],6,60000.00,6605040.14
35126,[0.52 0.52 0.57 0.75 0.67 0.53 0.56],6,60000.00,6595893.17
35127,[0.54 0.54 0.57 0.76 0.67 0.54 0.56],6,60000.00,6836896.35
35128,[0.56 0.56 0.57 0.80 0.67 0.55 0.56],6,60000.00,6961058.65
35129,[0.58 0.58 0.57 0.81 0.67 0.57 0.58],6,60000.00,6842856.99
35130,[0.60 0.60 0.57 0.84 0.67 0.57 0.56],6,60000.00,6826862.69
35131,[0.62 0.62 0.57 0.87 0.67 0.57 0.64],6,60000.00,6582190.45
35132,[0.64 0.64 0.57 0.89 0.67 0.56 0.67],6,60000.00,6531158.28
35133,[0.66 0.66 0.57 0.91 0.67 0.57 0.64],6,60000.00,6557568.36
35134,[0.68 0.68 0.57 0.96 0.67 0.57 0.52],6,60000.00,6631759.53
35135,[0.70 0.70 0.57 0.99 0.67 0.59 0.62],6,60000.00,6850010.10
35136,[0.72 0.72 0.57 1.03 0.67 0.61 0.65],6,60000.00,6862488.62
35137,[0.74 0.74 0.57 1.05 0.67 0.63 0.64],6,60000.00,7110565.64
35138,[0.76 0.76 0.57 1.08 0.67 0.66 0.64],6,60000.00,7222534.89
35139,[0.78 0.78 0.57 1.11 0.67 0.68 0.68],6,60000.00,7272302.34
35140,[0.80 0.80 0.57 1.15 0.67 0.69 0.73],6,60000.00,7381094.40
35141,[0.82 0.82 0.57 1.20 0.67 0.70 0.65],6,60000.00,7358138.70
35142,[0.84 0.84 0.57 1.21 0.67 0.72 0.70],6,60000.00,7315279.22
35143,[0.86 0.86 0.57 1.22 0.67 0.73 0.61],6,60000.00,7312064.44
35144,[0.88 0.88 0.57 1.27 0.67 0.73 0.72],6,60000.00,7312514.95
35145,[0.90 0.90 0.57 1.32 0.67 0.73 0.76],6,60000.00,7462985.30
35146,[0.92 0.92 0.57 1.35 0.67 0.75 0.75],6,60000.00,7748553.91
35147,[0.94 0.94 0.57 1.38 0.67 0.76 0.79],6,60000.00,8185666.12
35148,[0.96 0.96 0.57 1.41 0.67 0.79 0.81],6,60000.00,8547867.53
35149,[0.98 0.98 0.57 1.44 0.67 0.81 0.83],6,60000.00,9138661.08
35150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2079331.97
35151,[0.02 0.02 0.57 0.26 0.50 0.32 0.41],6,7792.29,2343897.48
35152,[0.04 0.04 0.57 0.30 0.50 0.32 0.42],6,11035.47,2344584.37
35153,[0.06 0.06 0.57 0.30 0.50 0.31 0.40],6,14617.45,2617440.98
35154,[0.08 0.08 0.57 0.34 0.50 0.32 0.40],6,15225.56,2601024.91
35155,[0.10 0.10 0.57 0.33 0.50 0.32 0.45],6,19721.58,2910338.10
35156,[0.12 0.12 0.57 0.37 0.50 0.33 0.39],6,25080.73,3081742.67
35157,[0.14 0.14 0.57 0.38 0.50 0.34 0.47],6,25953.95,3099793.04
35158,[0.16 0.16 0.57 0.38 0.50 0.34 0.39],6,29008.06,3360803.71
35159,[0.18 0.18 0.57 0.40 0.50 0.36 0.47],6,30689.05,3544973.26
35160,[0.20 0.20 0.57 0.41 0.50 0.36 0.44],6,34994.27,3811761.99
35161,[0.22 0.22 0.57 0.44 0.50 0.37 0.46],6,34917.26,4055284.51
35162,[0.24 0.24 0.57 0.45 0.50 0.39 0.42],6,37582.46,4394096.58
35163,[0.26 0.26 0.57 0.48 0.50 0.40 0.44],6,41860.83,4360830.66
35164,[0.28 0.28 0.57 0.47 0.50 0.40 0.53],6,42805.70,4737996.30
35165,[0.30 0.30 0.57 0.50 0.50 0.41 0.51],6,49267.28,5039759.58
35166,[0.32 0.32 0.57 0.53 0.50 0.42 0.49],6,49849.42,5416558.72
35167,[0.34 0.34 0.57 0.55 0.50 0.43 0.45],6,54707.99,5704807.75
35168,[0.36 0.36 0.57 0.57 0.50 0.44 0.53],6,57372.39,6135629.52
35169,[0.38 0.38 0.57 0.61 0.50 0.45 0.54],6,60000.00,6486149.96
35170,[0.40 0.40 0.57 0.63 0.50 0.46 0.57],6,60000.00,6618614.04
35171,[0.42 0.42 0.57 0.63 0.50 0.47 0.52],6,60000.00,7287886.58
35172,[0.44 0.44 0.57 0.68 0.50 0.49 0.55],6,60000.00,7591667.64
35173,[0.46 0.46 0.57 0.70 0.50 0.49 0.56],6,60000.00,8159800.85
35174,[0.48 0.48 0.57 0.72 0.50 0.51 0.57],6,60000.00,8807333.97
35175,[0.50 0.50 0.57 0.75 0.50 0.54 0.62],6,60000.00,9445342.73
35176,[0.52 0.52 0.57 0.78 0.50 0.56 0.60],6,60000.00,10195466.93
35177,[0.54 0.54 0.57 0.83 0.50 0.57 0.57],6,60000.00,10469454.24
35178,[0.56 0.56 0.57 0.84 0.50 0.58 0.56],6,60000.00,10936273.19
35179,[0.58 0.58 0.57 0.86 0.50 0.59 0.60],6,60000.00,11076925.50
35180,[0.60 0.60 0.57 0.86 0.50 0.60 0.59],6,60000.00,11624774.10
35181,[0.62 0.62 0.57 0.88 0.50 0.62 0.58],6,60000.00,12103904.09
35182,[0.64 0.64 0.57 0.90 0.50 0.64 0.62],6,60000.00,12329940.92
35183,[0.66 0.66 0.57 0.92 0.50 0.64 0.63],6,60000.00,12730197.22
35184,[0.68 0.68 0.57 0.95 0.50 0.65 0.59],6,60000.00,13554247.64
35185,[0.70 0.70 0.57 0.97 0.50 0.68 0.62],6,60000.00,14467162.60
35186,[0.72 0.72 0.57 1.01 0.50 0.70 0.60],6,60000.00,15459842.47
35187,[0.74 0.74 0.57 1.05 0.50 0.72 0.64],6,60000.00,16085824.53
35188,[0.76 0.76 0.57 1.09 0.50 0.74 0.74],6,60000.00,16747783.00
35189,[0.78 0.78 0.57 1.11 0.50 0.76 0.69],6,60000.00,17420456.84
35190,[0.80 0.80 0.57 1.16 0.50 0.76 0.78],6,60000.00,18430878.95
35191,[0.82 0.82 0.57 1.19 0.50 0.79 0.75],6,60000.00,19344073.87
35192,[0.84 0.84 0.57 1.23 0.50 0.81 0.67],6,60000.00,20605418.10
35193,[0.86 0.86 0.57 1.27 0.50 0.85 0.73],6,60000.00,21354590.73
35194,[0.88 0.88 0.57 1.30 0.50 0.87 0.70],6,60000.00,22111801.26
35195,[0.90 0.90 0.57 1.35 0.50 0.87 0.83],6,60000.00,23322527.32
35196,[0.92 0.92 0.57 1.40 0.50 0.90 0.82],6,60000.00,23502052.70
35197,[0.94 0.94 0.57 1.44 0.50 0.88 0.80],6,60000.00,25132588.44
35198,[0.96 0.96 0.57 1.48 0.50 0.92 0.78],6,60000.00,25936870.79
35199,[0.98 0.98 0.57 1.52 0.50 0.92 0.83],6,60000.00,27131646.67
35200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2091282.41
35201,[0.02 0.02 0.57 0.26 0.67 0.33 0.40],6,6466.38,2217874.49
35202,[0.04 0.04 0.57 0.26 0.67 0.34 0.43],6,8906.58,2113591.14
35203,[0.06 0.06 0.57 0.25 0.67 0.35 0.43],6,10986.85,2189657.23
35204,[0.08 0.08 0.57 0.25 0.67 0.35 0.38],6,13199.57,2161478.44
35205,[0.10 0.10 0.57 0.25 0.67 0.35 0.41],6,14364.35,2104206.50
35206,[0.12 0.12 0.57 0.24 0.67 0.36 0.42],6,17144.53,2283337.57
35207,[0.14 0.14 0.57 0.25 0.67 0.37 0.40],6,24873.12,2533892.86
35208,[0.16 0.16 0.57 0.28 0.67 0.38 0.43],6,24781.89,2790601.74
35209,[0.18 0.18 0.57 0.30 0.67 0.39 0.47],6,28371.98,3070828.41
35210,[0.20 0.20 0.57 0.33 0.67 0.39 0.46],6,32215.85,3321202.35
35211,[0.22 0.22 0.57 0.37 0.67 0.39 0.47],6,36350.56,3588679.44
35212,[0.24 0.24 0.57 0.41 0.67 0.39 0.49],6,37582.46,3889410.16
35213,[0.26 0.26 0.57 0.43 0.67 0.40 0.44],6,38706.19,4063067.25
35214,[0.28 0.28 0.57 0.45 0.67 0.41 0.45],6,42805.70,4483035.59
35215,[0.30 0.30 0.57 0.48 0.67 0.44 0.45],6,49267.28,4615772.60
35216,[0.32 0.32 0.57 0.51 0.67 0.43 0.51],6,47888.51,4984900.48
35217,[0.34 0.34 0.57 0.55 0.67 0.44 0.50],6,52439.98,5127230.24
35218,[0.36 0.36 0.57 0.55 0.67 0.45 0.48],6,52833.78,5434876.30
35219,[0.38 0.38 0.57 0.59 0.67 0.46 0.49],6,55255.73,5459614.01
35220,[0.40 0.40 0.57 0.58 0.67 0.48 0.51],6,57644.36,5636202.19
35221,[0.42 0.42 0.57 0.62 0.67 0.47 0.55],6,60000.00,5944525.50
35222,[0.44 0.44 0.57 0.65 0.67 0.49 0.53],6,60000.00,6265231.28
35223,[0.46 0.46 0.57 0.69 0.67 0.50 0.54],6,60000.00,6200980.88
35224,[0.48 0.48 0.57 0.69 0.67 0.50 0.50],6,60000.00,6263395.65
35225,[0.50 0.50 0.57 0.70 0.67 0.52 0.57],6,60000.00,6592355.66
35226,[0.52 0.52 0.57 0.74 0.67 0.53 0.56],6,60000.00,6857800.99
35227,[0.54 0.54 0.57 0.79 0.67 0.54 0.60],6,60000.00,6922845.85
35228,[0.56 0.56 0.57 0.80 0.67 0.55 0.61],6,60000.00,6729136.40
35229,[0.58 0.58 0.57 0.81 0.67 0.55 0.56],6,60000.00,6877379.03
35230,[0.60 0.60 0.57 0.85 0.67 0.56 0.58],6,60000.00,6785075.43
35231,[0.62 0.62 0.57 0.89 0.67 0.55 0.59],6,60000.00,6869739.81
35232,[0.64 0.64 0.57 0.92 0.67 0.57 0.60],6,60000.00,7220295.41
35233,[0.66 0.66 0.57 0.98 0.67 0.59 0.60],6,60000.00,7137938.19
35234,[0.68 0.68 0.57 0.99 0.67 0.60 0.66],6,60000.00,7313069.16
35235,[0.70 0.70 0.57 1.03 0.67 0.62 0.58],6,60000.00,7435457.83
35236,[0.72 0.72 0.57 1.06 0.67 0.64 0.58],6,60000.00,7316437.69
35237,[0.74 0.74 0.57 1.08 0.67 0.65 0.65],6,60000.00,7520061.67
35238,[0.76 0.76 0.57 1.13 0.67 0.67 0.70],6,60000.00,7574081.87
35239,[0.78 0.78 0.57 1.16 0.67 0.69 0.68],6,60000.00,7643664.50
35240,[0.80 0.80 0.57 1.20 0.67 0.69 0.68],6,60000.00,7670463.13
35241,[0.82 0.82 0.57 1.25 0.67 0.70 0.73],6,60000.00,7589985.73
35242,[0.84 0.84 0.57 1.28 0.67 0.70 0.76],6,60000.00,7298510.06
35243,[0.86 0.86 0.57 1.30 0.67 0.69 0.72],6,60000.00,7328995.54
35244,[0.88 0.88 0.57 1.32 0.67 0.70 0.80],6,60000.00,7590199.69
35245,[0.90 0.90 0.57 1.37 0.67 0.72 0.73],6,60000.00,7611632.05
35246,[0.92 0.92 0.57 1.41 0.67 0.73 0.72],6,60000.00,8276655.94
35247,[0.94 0.94 0.57 1.45 0.67 0.78 0.74],6,60000.00,8446197.99
35248,[0.96 0.96 0.57 1.48 0.67 0.78 0.71],6,60000.00,8816249.20
35249,[0.98 0.98 0.57 1.51 0.67 0.79 0.87],6,60000.00,8939132.61
35250,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,1904275.05
35251,[0.02 0.02 0.57 0.24 0.83 0.32 0.44],6,5976.37,2011977.59
35252,[0.04 0.04 0.57 0.24 0.83 0.33 0.39],6,10056.18,2096471.06
35253,[0.06 0.06 0.57 0.25 0.83 0.34 0.41],6,12259.91,2113350.85
35254,[0.08 0.08 0.57 0.24 0.83 0.35 0.42],6,14128.15,2348865.81
35255,[0.10 0.10 0.57 0.27 0.83 0.36 0.44],6,19721.58,2459893.61
35256,[0.12 0.12 0.57 0.27 0.83 0.37 0.47],6,18858.75,2485395.76
35257,[0.14 0.14 0.57 0.27 0.83 0.38 0.39],6,21414.48,2849243.45
35258,[0.16 0.16 0.57 0.31 0.83 0.38 0.42],6,29008.06,3096809.90
35259,[0.18 0.18 0.57 0.34 0.83 0.38 0.51],6,35130.10,3393699.26
35260,[0.20 0.20 0.57 0.37 0.83 0.39 0.43],6,34994.27,3667194.89
35261,[0.22 0.22 0.57 0.39 0.83 0.39 0.44],6,41605.99,3987301.71
35262,[0.24 0.24 0.57 0.41 0.83 0.42 0.45],6,33696.75,4239039.60
35263,[0.26 0.26 0.57 0.43 0.83 0.43 0.44],6,43674.75,4753412.51
35264,[0.28 0.28 0.57 0.48 0.83 0.43 0.46],6,42805.70,4901681.10
35265,[0.30 0.30 0.57 0.49 0.83 0.43 0.45],6,45364.48,4988883.61
35266,[0.32 0.32 0.57 0.50 0.83 0.44 0.52],6,49849.42,5090966.84
35267,[0.34 0.34 0.57 0.51 0.83 0.44 0.59],6,46769.97,5241440.96
35268,[0.36 0.36 0.57 0.52 0.83 0.44 0.50],6,52833.78,5652077.40
35269,[0.38 0.38 0.57 0.55 0.83 0.45 0.52],6,55255.73,5926134.78
35270,[0.40 0.40 0.57 0.58 0.83 0.45 0.54],6,57644.36,6385062.32
35271,[0.42 0.42 0.57 0.61 0.83 0.47 0.53],6,60000.00,6814295.63
35272,[0.44 0.44 0.57 0.64 0.83 0.48 0.56],6,60000.00,7199644.86
35273,[0.46 0.46 0.57 0.66 0.83 0.49 0.50],6,60000.00,7394327.82
35274,[0.48 0.48 0.57 0.68 0.83 0.50 0.58],6,60000.00,7910122.77
35275,[0.50 0.50 0.57 0.70 0.83 0.52 0.56],6,60000.00,8104193.93
35276,[0.52 0.52 0.57 0.73 0.83 0.51 0.58],6,60000.00,8619775.94
35277,[0.54 0.54 0.57 0.74 0.83 0.54 0.52],6,60000.00,8934813.43
35278,[0.56 0.56 0.57 0.76 0.83 0.54 0.52],1,210248.61,4916454.15
35279,[0.58 0.00 0.70 0.27 0.83 0.55 0.58],6,252583.64,3216138.06
35280,[0.60 0.02 0.70 0.25 0.83 0.57 0.61],1,215851.05,5101897.75
35281,[0.62 0.00 0.70 0.27 0.83 0.60 0.62],6,250709.40,3432730.93
35282,[0.64 0.02 0.70 0.25 0.83 0.61 0.53],1,215182.31,5003931.29
35283,[0.66 0.00 0.70 0.27 0.83 0.62 0.58],6,249427.83,3680290.96
