,state,action,total_cost,total_gwp
4281,[32.00 0.00 6.79 1.00 4.00 1547.22 155.32],4,509505.51,-4551833.39
4282,[33.00 0.00 6.79 1.00 4.00 1551.86 150.88],4,391848.96,-4597358.37
4283,[34.00 0.00 6.79 1.00 4.00 1586.03 177.95],4,274999.84,-4555207.01
4284,[35.00 0.00 6.79 1.00 4.00 1611.77 152.31],4,747835.95,-4276272.68
4285,[36.00 0.00 6.79 1.00 4.00 1653.85 148.97],4,511342.52,-4297689.28
4286,[37.00 0.00 6.79 1.00 4.00 1665.26 157.11],4,444635.86,-4666238.04
4287,[38.00 0.00 6.79 1.00 4.00 1729.68 172.50],4,337201.18,-4699744.33
4288,[39.00 0.00 6.79 1.00 4.00 1715.98 202.05],4,385399.12,-4157668.45
4289,[40.00 0.00 6.79 1.00 4.00 1784.83 167.99],4,506702.76,-3945799.55
4290,[41.00 0.00 6.79 1.00 4.00 1801.00 170.95],4,475594.88,-4485728.24
4291,[42.00 0.00 6.79 1.00 4.00 1834.02 159.58],4,453492.31,-4198419.65
4292,[43.00 0.00 6.79 1.00 4.00 1911.55 171.67],4,511652.73,-4148011.61
4293,[44.00 0.00 6.79 1.00 4.00 1923.07 207.10],4,608817.52,-4004668.78
4294,[45.00 0.00 6.79 1.00 4.00 1957.94 189.16],4,363222.07,-3976245.04
4295,[46.00 0.00 6.79 1.00 4.00 2005.78 177.25],4,400448.86,-3999345.36
4296,[47.00 0.00 6.79 1.00 4.00 2031.94 190.97],4,538906.52,-4018075.91
4297,[48.00 0.00 6.79 1.00 4.00 2094.53 200.40],4,309067.79,-4172493.49
4298,[49.00 0.00 6.79 1.00 4.00 2090.62 189.19],4,568622.35,-4123281.63
4299,[50.00 0.00 6.79 1.00 4.00 2151.83 213.63],4,439048.13,-6761414.91
4300,[1.00 0.00 6.79 1.00 4.00 792.17 96.30],4,14183.09,-4387717.81
4301,[2.00 0.00 6.79 1.00 4.00 795.01 104.74],4,37145.43,-4770707.26
4302,[3.00 0.00 6.79 1.00 4.00 800.24 88.87],4,43414.52,-4468953.54
4303,[4.00 0.00 6.79 1.00 4.00 816.08 97.37],4,61645.70,-4297893.91
4304,[5.00 0.00 6.79 1.00 4.00 846.79 99.85],4,71002.71,-4623374.29
4305,[6.00 0.00 6.79 1.00 4.00 843.71 102.72],4,72282.16,-4788412.99
4306,[7.00 0.00 6.79 1.00 4.00 847.77 108.25],4,83423.88,-4659884.72
4307,[8.00 0.00 6.79 1.00 4.00 860.67 113.44],4,123506.13,-4475665.76
4308,[9.00 0.00 6.79 1.00 4.00 892.90 100.63],4,151731.92,-4350993.47
4309,[10.00 0.00 6.79 1.00 4.00 902.07 123.64],4,170585.79,-4801325.70
4310,[11.00 0.00 6.79 1.00 4.00 909.15 123.25],4,281321.38,-4427923.69
4311,[12.00 0.00 6.79 1.00 4.00 933.11 116.19],4,237561.76,-4410974.14
4312,[13.00 0.00 6.79 1.00 4.00 941.70 117.63],4,137371.33,-4689519.90
4313,[14.00 0.00 6.79 1.00 4.00 955.94 114.33],4,247352.37,-4859464.50
4314,[15.00 0.00 6.79 1.00 4.00 975.98 113.37],4,118376.38,-4847393.87
4315,[16.00 0.00 6.79 1.00 4.00 1001.68 109.84],4,181382.25,-4781356.16
4316,[17.00 0.00 6.79 1.00 4.00 1016.70 130.95],4,202438.16,-4886553.98
4317,[18.00 0.00 6.79 1.00 4.00 1033.95 122.58],4,224144.80,-5191015.29
4318,[19.00 0.00 6.79 1.00 4.00 1066.02 118.17],4,289730.61,-4515375.49
4319,[20.00 0.00 6.79 1.00 4.00 1080.53 119.68],4,313603.72,-5111505.27
4320,[21.00 0.00 6.79 1.00 4.00 1065.94 127.32],4,296841.55,-4819785.72
4321,[22.00 0.00 6.79 1.00 4.00 1083.88 127.57],4,290553.18,-4761961.59
4322,[23.00 0.00 6.79 1.00 4.00 1086.77 133.45],4,397056.26,-4478640.93
4323,[24.00 0.00 6.79 1.00 4.00 1125.71 137.37],4,128065.53,-4697572.77
4324,[25.00 0.00 6.79 1.00 4.00 1135.34 145.83],4,262814.66,-4784950.74
4325,[26.00 0.00 6.79 1.00 4.00 1166.97 146.49],4,168649.03,-4656404.38
4326,[27.00 0.00 6.79 1.00 4.00 1233.84 150.81],4,239711.39,-5076555.64
4327,[28.00 0.00 6.79 1.00 4.00 1257.90 144.15],4,305121.65,-4726892.43
4328,[29.00 0.00 6.79 1.00 4.00 1255.71 145.02],4,195163.90,-4597233.75
4329,[30.00 0.00 6.79 1.00 4.00 1278.59 159.76],4,344123.38,-4286948.57
4330,[31.00 0.00 6.79 1.00 4.00 1334.11 144.58],4,395997.08,-4255589.73
4331,[32.00 0.00 6.79 1.00 4.00 1360.71 148.64],4,324089.96,-4256364.25
4332,[33.00 0.00 6.79 1.00 4.00 1373.23 151.16],4,278420.59,-4216580.46
4333,[34.00 0.00 6.79 1.00 4.00 1397.11 156.67],4,248805.90,-4491432.10
4334,[35.00 0.00 6.79 1.00 4.00 1455.19 155.02],4,347762.77,-4338228.01
4335,[36.00 0.00 6.79 1.00 4.00 1510.62 160.04],4,425417.41,-3887404.83
4336,[37.00 0.00 6.79 1.00 4.00 1558.41 183.55],4,262572.89,-4191160.69
4337,[38.00 0.00 6.79 1.00 4.00 1557.45 157.44],4,500957.80,-4062474.97
4338,[39.00 0.00 6.79 1.00 4.00 1585.25 169.41],4,357114.79,-4149020.02
4339,[40.00 0.00 6.79 1.00 4.00 1652.46 164.81],4,407168.34,-3950369.50
4340,[41.00 0.00 6.79 1.00 4.00 1724.77 194.35],4,351534.84,-4392144.57
4341,[42.00 0.00 6.79 1.00 4.00 1763.81 167.97],4,503194.77,-4184401.18
4342,[43.00 0.00 6.79 1.00 4.00 1773.15 182.40],4,368743.22,-4735006.10
4343,[44.00 0.00 6.79 1.00 4.00 1805.08 195.95],4,739239.85,-3559878.92
4344,[45.00 0.00 6.79 1.00 4.00 1854.14 182.11],4,640118.93,-4206013.62
4345,[46.00 0.00 6.79 1.00 4.00 1883.38 187.11],4,407473.24,-3575254.86
4346,[47.00 0.00 6.79 1.00 4.00 1894.37 190.39],4,432668.49,-3819637.41
4347,[48.00 0.00 6.79 1.00 4.00 1921.10 173.14],4,516048.96,-3613872.90
4348,[49.00 0.00 6.79 1.00 4.00 1925.11 186.10],4,685966.40,-3827675.65
4349,[50.00 0.00 6.79 1.00 4.00 2005.51 188.90],4,557912.44,-6207204.32
4350,[1.00 0.00 6.79 1.00 1.00 826.37 93.77],4,9394.84,-4978900.66
4351,[2.00 0.00 6.79 1.00 1.00 856.27 112.24],4,34224.35,-4593463.92
4352,[3.00 0.00 6.79 1.00 1.00 881.21 111.66],4,38964.34,-5024294.05
4353,[4.00 0.00 6.79 1.00 1.00 882.75 99.14],4,54302.09,-5389367.22
4354,[5.00 0.00 6.79 1.00 1.00 895.46 114.18],4,63491.61,-4798098.21
4355,[6.00 0.00 6.79 1.00 1.00 915.95 118.51],4,51123.43,-5195330.59
4356,[7.00 0.00 6.79 1.00 1.00 914.17 104.02],4,99533.35,-5140118.98
4357,[8.00 0.00 6.79 1.00 1.00 938.28 117.05],4,128726.58,-5115460.71
4358,[9.00 0.00 6.79 1.00 1.00 981.01 102.30],4,85801.47,-5080052.45
4359,[10.00 0.00 6.79 1.00 1.00 996.66 103.50],4,118785.45,-5091586.28
4360,[11.00 0.00 6.79 1.00 1.00 1012.71 132.23],4,217558.36,-5213225.06
4361,[12.00 0.00 6.79 1.00 1.00 1049.56 121.76],4,171341.40,-5136149.22
4362,[13.00 0.00 6.79 1.00 1.00 1078.92 117.32],4,121998.95,-5113377.31
4363,[14.00 0.00 6.79 1.00 1.00 1072.59 122.17],4,79632.16,-5214632.90
4364,[15.00 0.00 6.79 1.00 1.00 1096.65 130.56],4,174082.58,-5478615.90
4365,[16.00 0.00 6.79 1.00 1.00 1105.66 126.00],4,226496.63,-5619984.11
4366,[17.00 0.00 6.79 1.00 1.00 1149.85 136.50],4,165983.61,-5628168.77
4367,[18.00 0.00 6.79 1.00 1.00 1166.86 116.49],4,358300.10,-5370460.14
4368,[19.00 0.00 6.79 1.00 1.00 1169.56 133.04],4,207598.92,-5670295.39
4369,[20.00 0.00 6.79 1.00 1.00 1161.89 140.72],4,237684.31,-5780892.74
4370,[21.00 0.00 6.79 1.00 1.00 1182.27 124.80],4,384394.44,-5754379.26
4371,[22.00 0.00 6.79 1.00 1.00 1195.65 137.85],4,270951.54,-5541005.20
4372,[23.00 0.00 6.79 1.00 1.00 1193.34 140.65],4,280055.14,-5729281.17
4373,[24.00 0.00 6.79 1.00 1.00 1174.80 117.72],4,129250.77,-5204930.64
4374,[25.00 0.00 6.79 1.00 1.00 1200.25 137.59],4,308418.28,-5687473.28
4375,[26.00 0.00 6.79 1.00 1.00 1246.42 135.62],4,409069.78,-5396112.13
4376,[27.00 0.00 6.79 1.00 1.00 1296.06 151.00],4,421196.89,-6119667.22
4377,[28.00 0.00 6.79 1.00 1.00 1320.67 143.11],4,239923.59,-6105124.81
4378,[29.00 0.00 6.79 1.00 1.00 1374.13 139.41],4,400943.34,-6027429.17
4379,[30.00 0.00 6.79 1.00 1.00 1385.14 149.55],4,432277.96,-5861412.92
4380,[31.00 0.00 6.79 1.00 1.00 1395.99 140.54],4,576298.81,-5586302.63
4381,[32.00 0.00 6.79 1.00 1.00 1433.42 143.79],4,306069.88,-5821819.70
4382,[33.00 0.00 6.79 1.00 1.00 1450.58 147.36],4,229100.87,-6369657.10
4383,[34.00 0.00 6.79 1.00 1.00 1447.88 151.72],4,435753.41,-6277088.65
4384,[35.00 0.00 6.79 1.00 1.00 1464.72 136.43],4,414567.36,-5799275.65
4385,[36.00 0.00 6.79 1.00 1.00 1518.48 155.75],4,284398.20,-6408575.72
4386,[37.00 0.00 6.79 1.00 1.00 1575.58 173.09],4,361598.89,-6244382.01
4387,[38.00 0.00 6.79 1.00 1.00 1619.52 160.66],4,420633.14,-6320564.80
4388,[39.00 0.00 6.79 1.00 1.00 1649.60 175.38],4,457999.88,-6398972.82
4389,[40.00 0.00 6.79 1.00 1.00 1677.73 191.53],4,400231.88,-6250244.87
4390,[41.00 0.00 6.79 1.00 1.00 1711.82 192.77],4,256044.68,-6385723.74
4391,[42.00 0.00 6.79 1.00 1.00 1792.18 182.97],4,487527.78,-6660020.88
4392,[43.00 0.00 6.79 1.00 1.00 1782.33 184.14],4,522187.70,-6658088.21
4393,[44.00 0.00 6.79 1.00 1.00 1800.33 201.46],4,314787.77,-6951733.44
4394,[45.00 0.00 6.79 1.00 1.00 1849.88 172.76],4,575454.68,-6426240.31
4395,[46.00 0.00 6.79 1.00 1.00 1905.77 174.55],4,419580.21,-6693984.30
4396,[47.00 0.00 6.79 1.00 1.00 1918.90 187.78],4,514287.25,-6589419.19
4397,[48.00 0.00 6.79 1.00 1.00 1948.69 180.84],4,287614.65,-6534611.24
4398,[49.00 0.00 6.79 1.00 1.00 1984.81 197.47],4,418077.84,-7402681.83
4399,[50.00 0.00 6.79 1.00 1.00 2020.32 213.59],4,440914.42,-12851095.76
4400,[1.00 0.00 6.79 1.00 4.00 822.87 101.00],4,19788.58,-4722254.73
4401,[2.00 0.00 6.79 1.00 4.00 825.22 101.02],4,19325.18,-4824028.94
4402,[3.00 0.00 6.79 1.00 4.00 847.79 103.55],4,46880.77,-4633319.93
4403,[4.00 0.00 6.79 1.00 4.00 845.86 100.14],4,59515.88,-4468142.24
4404,[5.00 0.00 6.79 1.00 4.00 870.77 113.81],4,80830.09,-4327746.10
4405,[6.00 0.00 6.79 1.00 4.00 903.99 117.14],4,79643.60,-4301506.51
4406,[7.00 0.00 6.79 1.00 4.00 920.74 101.71],4,128336.96,-4577387.10
4407,[8.00 0.00 6.79 1.00 4.00 949.44 98.37],4,88020.64,-5093418.45
4408,[9.00 0.00 6.79 1.00 4.00 968.71 106.82],4,122581.25,-5142859.31
4409,[10.00 0.00 6.79 1.00 4.00 973.59 125.74],4,122859.42,-4893934.08
4410,[11.00 0.00 6.79 1.00 4.00 989.02 112.67],4,85197.80,-4893591.43
4411,[12.00 0.00 6.79 1.00 4.00 1006.76 116.91],4,136771.33,-4872093.64
4412,[13.00 0.00 6.79 1.00 4.00 1042.15 118.57],4,157593.54,-4944024.22
4413,[14.00 0.00 6.79 1.00 4.00 1048.42 116.75],4,200454.71,-4975826.98
4414,[15.00 0.00 6.79 1.00 4.00 1054.15 106.86],4,239628.02,-5355214.34
4415,[16.00 0.00 6.79 1.00 4.00 1094.22 115.78],4,155135.34,-4811467.66
4416,[17.00 0.00 6.79 1.00 4.00 1135.10 141.77],4,161470.75,-5250302.50
4417,[18.00 0.00 6.79 1.00 4.00 1133.32 131.97],4,256135.04,-5007622.55
4418,[19.00 0.00 6.79 1.00 4.00 1145.41 135.31],4,213549.08,-5236630.20
4419,[20.00 0.00 6.79 1.00 4.00 1187.06 118.07],4,241430.45,-5455843.01
4420,[21.00 0.00 6.79 1.00 4.00 1238.12 129.64],4,124087.38,-5358787.46
4421,[22.00 0.00 6.79 1.00 4.00 1244.99 134.49],4,283550.19,-5011541.98
4422,[23.00 0.00 6.79 1.00 4.00 1276.55 117.52],4,269931.33,-5667904.96
4423,[24.00 0.00 6.79 1.00 4.00 1310.24 152.46],4,367099.48,-5154952.00
4424,[25.00 0.00 6.79 1.00 4.00 1329.55 134.31],4,269800.78,-4987098.66
4425,[26.00 0.00 6.79 1.00 4.00 1365.28 137.09],4,779439.31,-4985882.04
4426,[27.00 0.00 6.79 1.00 4.00 1395.30 138.60],4,335592.92,-4915408.37
4427,[28.00 0.00 6.79 1.00 4.00 1438.01 147.08],4,279109.16,-4816192.46
4428,[29.00 0.00 6.79 1.00 4.00 1478.59 154.71],4,335588.67,-5296263.31
4429,[30.00 0.00 6.79 1.00 4.00 1514.42 145.42],4,375518.88,-4750319.60
4430,[31.00 0.00 6.79 1.00 4.00 1564.91 165.95],4,343438.13,-5000366.15
4431,[32.00 0.00 6.79 1.00 4.00 1581.87 153.52],4,243216.23,-4698938.23
4432,[33.00 0.00 6.79 1.00 4.00 1623.07 160.54],4,313977.57,-4655231.82
4433,[34.00 0.00 6.79 1.00 4.00 1624.03 166.53],4,308478.50,-4374783.33
4434,[35.00 0.00 6.79 1.00 4.00 1687.46 139.15],4,508402.05,-4838259.80
4435,[36.00 0.00 6.79 1.00 4.00 1713.56 164.92],4,376986.07,-4488830.19
4436,[37.00 0.00 6.79 1.00 4.00 1744.77 161.48],4,369994.68,-4658645.60
4437,[38.00 0.00 6.79 1.00 4.00 1786.78 177.86],4,557352.12,-4260158.87
4438,[39.00 0.00 6.79 1.00 4.00 1848.23 168.33],4,490979.19,-4131092.53
4439,[40.00 0.00 6.79 1.00 4.00 1847.82 166.38],4,260320.98,-4159113.30
4440,[41.00 0.00 6.79 1.00 4.00 1893.56 166.05],4,494629.76,-4278730.48
4441,[42.00 0.00 6.79 1.00 4.00 1900.22 201.29],4,462665.52,-3969775.00
4442,[43.00 0.00 6.79 1.00 4.00 1947.15 171.42],4,290385.01,-4355986.95
4443,[44.00 0.00 6.79 1.00 4.00 1951.35 191.76],4,714424.08,-4149388.99
4444,[45.00 0.00 6.79 1.00 4.00 2009.47 166.85],4,399989.01,-3798024.53
4445,[46.00 0.00 6.79 1.00 4.00 2047.73 196.13],4,515502.89,-4405638.84
4446,[47.00 0.00 6.79 1.00 4.00 2069.65 224.69],4,650303.42,-4160669.13
4447,[48.00 0.00 6.79 1.00 4.00 2141.11 198.04],4,626836.32,-4035262.48
4448,[49.00 0.00 6.79 1.00 4.00 2166.02 177.23],4,465868.01,-4064380.31
4449,[50.00 0.00 6.79 1.00 4.00 2207.11 185.21],4,707217.40,-7065722.92
4450,[1.00 0.00 6.79 1.00 6.00 810.92 104.69],4,14010.66,-4325387.44
4451,[2.00 0.00 6.79 1.00 6.00 843.94 102.13],4,27613.14,-4489178.02
4452,[3.00 0.00 6.79 1.00 6.00 864.54 109.32],4,47657.56,-4798138.54
4453,[4.00 0.00 6.79 1.00 6.00 883.03 93.97],4,70981.00,-4800406.58
4454,[5.00 0.00 6.79 1.00 6.00 905.75 109.02],4,92271.65,-4719260.51
4455,[6.00 0.00 6.79 1.00 6.00 913.95 109.76],4,52067.57,-4690585.56
4456,[7.00 0.00 6.79 1.00 6.00 913.94 110.23],4,126523.89,-4916605.24
4457,[8.00 0.00 6.79 1.00 6.00 929.17 104.50],4,122137.25,-4519880.84
4458,[9.00 0.00 6.79 1.00 6.00 949.73 127.99],4,215902.26,-4974098.42
4459,[10.00 0.00 6.79 1.00 6.00 951.70 100.57],4,109754.50,-4687279.28
4460,[11.00 0.00 6.79 1.00 6.00 998.28 108.71],4,130951.52,-5144748.11
4461,[12.00 0.00 6.79 1.00 6.00 1028.21 108.22],4,79992.59,-4930601.31
4462,[13.00 0.00 6.79 1.00 6.00 1078.10 124.90],4,279710.30,-4992355.39
4463,[14.00 0.00 6.79 1.00 6.00 1106.31 135.13],4,250200.18,-4590948.58
4464,[15.00 0.00 6.79 1.00 6.00 1109.47 115.33],4,272487.39,-5208583.02
4465,[16.00 0.00 6.79 1.00 6.00 1125.97 125.16],4,259579.40,-5226789.25
4466,[17.00 0.00 6.79 1.00 6.00 1135.43 112.56],4,169695.35,-5058770.32
4467,[18.00 0.00 6.79 1.00 6.00 1158.51 127.39],4,246575.01,-5203587.49
4468,[19.00 0.00 6.79 1.00 6.00 1184.00 133.46],4,248738.39,-5128482.09
4469,[20.00 0.00 6.79 1.00 6.00 1188.20 134.77],4,177774.32,-5242839.11
4470,[21.00 0.00 6.79 1.00 6.00 1187.44 128.28],4,192820.44,-5255281.14
4471,[22.00 0.00 6.79 1.00 6.00 1203.52 133.96],4,252418.35,-4704247.50
4472,[23.00 0.00 6.79 1.00 6.00 1236.26 143.80],4,208653.01,-5121766.88
4473,[24.00 0.00 6.79 1.00 6.00 1259.18 147.31],4,311748.29,-4991123.55
4474,[25.00 0.00 6.79 1.00 6.00 1309.06 130.75],4,541605.05,-5170298.24
4475,[26.00 0.00 6.79 1.00 6.00 1323.54 134.02],4,316441.98,-5512371.77
4476,[27.00 0.00 6.79 1.00 6.00 1319.15 152.56],4,318437.95,-4928459.99
4477,[28.00 0.00 6.79 1.00 6.00 1328.93 149.50],4,245768.11,-4826463.92
4478,[29.00 0.00 6.79 1.00 6.00 1351.56 147.71],4,271275.44,-4724136.65
4479,[30.00 0.00 6.79 1.00 6.00 1363.19 156.82],4,312605.68,-4500473.30
4480,[31.00 0.00 6.79 1.00 6.00 1421.74 146.35],4,351567.08,-4708620.44
4481,[32.00 0.00 6.79 1.00 6.00 1459.83 167.65],4,426751.35,-4375766.97
4482,[33.00 0.00 6.79 1.00 6.00 1516.35 163.40],4,284854.60,-4422900.22
4483,[34.00 0.00 6.79 1.00 6.00 1528.69 168.29],4,418703.68,-4806835.98
4484,[35.00 0.00 6.79 1.00 6.00 1539.12 159.72],4,367189.87,-4183701.29
4485,[36.00 0.00 6.79 1.00 6.00 1538.89 145.61],4,299774.12,-4186825.23
4486,[37.00 0.00 6.79 1.00 6.00 1553.68 170.73],4,464381.96,-4304879.28
4487,[38.00 0.00 6.79 1.00 6.00 1612.08 168.33],4,494269.44,-4086592.57
4488,[39.00 0.00 6.79 1.00 6.00 1651.97 180.47],4,431719.27,-4546571.87
4489,[40.00 0.00 6.79 1.00 6.00 1697.19 162.09],4,331429.89,-4179227.70
4490,[41.00 0.00 6.79 1.00 6.00 1712.13 186.06],4,536233.27,-4467582.84
4491,[42.00 0.00 6.79 1.00 6.00 1748.61 186.86],4,272883.92,-3962605.52
4492,[43.00 0.00 6.79 1.00 6.00 1750.97 174.66],4,646102.60,-3948153.70
4493,[44.00 0.00 6.79 1.00 6.00 1790.52 197.48],4,356663.50,-3890345.67
4494,[45.00 0.00 6.79 1.00 6.00 1844.92 207.01],4,214012.31,-4489110.53
4495,[46.00 0.00 6.79 1.00 6.00 1858.79 198.87],4,268750.81,-3934832.32
4496,[47.00 0.00 6.79 1.00 6.00 1906.35 173.43],4,384497.81,-3751537.77
4497,[48.00 0.00 6.79 1.00 6.00 1896.41 193.64],4,484194.69,-4238911.95
4498,[49.00 0.00 6.79 1.00 6.00 1920.04 196.66],4,336767.04,-4222361.74
4499,[50.00 0.00 6.79 1.00 6.00 1919.93 196.25],4,491067.20,-5948629.50
4500,[1.00 0.00 6.79 1.00 1.00 821.87 100.31],4,15294.88,-4395713.29
4501,[2.00 0.00 6.79 1.00 1.00 831.17 102.59],4,23567.57,-4612794.38
4502,[3.00 0.00 6.79 1.00 1.00 872.21 103.31],4,53344.29,-5068312.30
4503,[4.00 0.00 6.79 1.00 1.00 880.66 113.11],4,54451.41,-4690282.49
4504,[5.00 0.00 6.79 1.00 1.00 898.90 92.31],4,43271.92,-4884224.38
4505,[6.00 0.00 6.79 1.00 1.00 921.34 92.81],4,60652.66,-4980778.85
4506,[7.00 0.00 6.79 1.00 1.00 939.39 99.99],4,158193.81,-4987153.25
4507,[8.00 0.00 6.79 1.00 1.00 964.82 101.95],4,154821.81,-5124198.55
4508,[9.00 0.00 6.79 1.00 1.00 971.19 113.61],4,100383.43,-5120546.83
4509,[10.00 0.00 6.79 1.00 1.00 974.90 119.98],4,201329.97,-4990500.13
4510,[11.00 0.00 6.79 1.00 1.00 995.09 124.08],4,135204.46,-5053785.44
4511,[12.00 0.00 6.79 1.00 1.00 1005.07 115.97],4,200143.42,-5134987.74
4512,[13.00 0.00 6.79 1.00 1.00 1032.01 129.91],4,145705.82,-5343914.77
4513,[14.00 0.00 6.79 1.00 1.00 1058.02 113.79],4,109023.03,-5079477.00
4514,[15.00 0.00 6.79 1.00 1.00 1085.88 125.70],4,181042.20,-5620597.56
4515,[16.00 0.00 6.79 1.00 1.00 1100.94 145.03],4,184660.86,-5801329.20
4516,[17.00 0.00 6.79 1.00 1.00 1139.50 124.31],4,291216.71,-5598622.46
4517,[18.00 0.00 6.79 1.00 1.00 1149.36 135.87],4,270178.03,-5490383.88
4518,[19.00 0.00 6.79 1.00 1.00 1160.08 125.46],4,199441.31,-6182392.11
4519,[20.00 0.00 6.79 1.00 1.00 1154.24 127.03],4,257740.41,-5342757.38
4520,[21.00 0.00 6.79 1.00 1.00 1165.31 146.61],4,191724.40,-5531432.54
4521,[22.00 0.00 6.79 1.00 1.00 1200.64 145.41],4,333804.81,-6198494.55
4522,[23.00 0.00 6.79 1.00 1.00 1237.83 149.58],4,461908.91,-5737546.45
4523,[24.00 0.00 6.79 1.00 1.00 1240.86 134.02],4,291752.66,-6010629.27
4524,[25.00 0.00 6.79 1.00 1.00 1267.76 132.22],4,389912.03,-5692311.31
4525,[26.00 0.00 6.79 1.00 1.00 1290.28 140.69],4,432700.38,-6228696.21
4526,[27.00 0.00 6.79 1.00 1.00 1336.26 144.74],4,556651.96,-6037990.27
4527,[28.00 0.00 6.79 1.00 1.00 1362.13 139.62],4,349941.11,-5868756.35
4528,[29.00 0.00 6.79 1.00 1.00 1386.30 154.18],4,474810.73,-5840997.48
4529,[30.00 0.00 6.79 1.00 1.00 1422.96 166.08],4,488459.63,-6229971.53
4530,[31.00 0.00 6.79 1.00 1.00 1465.16 152.77],4,380728.89,-6385393.94
4531,[32.00 0.00 6.79 1.00 1.00 1533.02 146.29],4,563113.56,-6599616.38
4532,[33.00 0.00 6.79 1.00 1.00 1566.47 141.92],4,420053.18,-6969642.80
4533,[34.00 0.00 6.79 1.00 1.00 1596.24 144.23],4,454951.71,-6485108.94
4534,[35.00 0.00 6.79 1.00 1.00 1608.16 158.62],4,654026.17,-6259779.17
4535,[36.00 0.00 6.79 1.00 1.00 1678.23 157.66],4,588121.46,-6632925.52
4536,[37.00 0.00 6.79 1.00 1.00 1711.38 150.65],4,374319.20,-6745975.00
4537,[38.00 0.00 6.79 1.00 1.00 1756.00 168.55],4,369887.42,-6952891.85
4538,[39.00 0.00 6.79 1.00 1.00 1771.51 182.36],4,457248.03,-7007246.68
4539,[40.00 0.00 6.79 1.00 1.00 1786.43 147.92],4,426352.68,-6643815.25
4540,[41.00 0.00 6.79 1.00 1.00 1838.68 185.80],4,313232.10,-6567420.98
4541,[42.00 0.00 6.79 1.00 1.00 1857.88 180.10],4,378702.98,-7030478.88
4542,[43.00 0.00 6.79 1.00 1.00 1867.77 194.67],4,325157.45,-6954401.36
4543,[44.00 0.00 6.79 1.00 1.00 1877.61 177.32],4,735899.28,-6469839.03
4544,[45.00 0.00 6.79 1.00 1.00 1919.12 210.26],4,591725.72,-6981878.65
4545,[46.00 0.00 6.79 1.00 1.00 1994.37 174.64],4,431254.23,-7564562.91
4546,[47.00 0.00 6.79 1.00 1.00 2029.59 190.30],4,623116.62,-7349028.77
4547,[48.00 0.00 6.79 1.00 1.00 2109.50 186.84],4,410542.26,-6924551.99
4548,[49.00 0.00 6.79 1.00 1.00 2126.36 181.11],4,706425.78,-7116849.30
4549,[50.00 0.00 6.79 1.00 1.00 2156.29 191.41],4,390252.11,-14085852.65
4550,[1.00 0.00 6.79 1.00 4.00 812.52 100.14],4,11730.64,-4735122.61
4551,[2.00 0.00 6.79 1.00 4.00 821.11 95.35],4,37115.75,-4947268.54
4552,[3.00 0.00 6.79 1.00 4.00 829.73 100.62],4,39875.83,-4781311.25
4553,[4.00 0.00 6.79 1.00 4.00 856.33 91.00],4,38951.78,-4899720.79
4554,[5.00 0.00 6.79 1.00 4.00 853.02 107.53],4,126002.19,-4658414.75
4555,[6.00 0.00 6.79 1.00 4.00 885.00 128.52],4,114539.71,-4676962.39
4556,[7.00 0.00 6.79 1.00 4.00 893.96 106.29],4,103933.59,-4987922.93
4557,[8.00 0.00 6.79 1.00 4.00 933.32 113.91],4,101994.61,-4805782.14
4558,[9.00 0.00 6.79 1.00 4.00 978.38 108.46],4,130041.27,-5143788.84
4559,[10.00 0.00 6.79 1.00 4.00 1009.35 106.69],4,123958.89,-4852977.19
4560,[11.00 0.00 6.79 1.00 4.00 1022.74 114.39],4,99677.38,-4905414.00
4561,[12.00 0.00 6.79 1.00 4.00 1019.49 113.31],4,123469.82,-4651954.29
4562,[13.00 0.00 6.79 1.00 4.00 1034.21 121.64],4,299430.25,-4963211.44
4563,[14.00 0.00 6.79 1.00 4.00 1082.52 116.52],4,163553.56,-5086259.71
4564,[15.00 0.00 6.79 1.00 4.00 1101.23 129.99],4,278759.74,-5128901.53
4565,[16.00 0.00 6.79 1.00 4.00 1100.62 108.78],4,146552.83,-5587266.20
4566,[17.00 0.00 6.79 1.00 4.00 1100.49 126.64],4,236040.37,-4937066.43
4567,[18.00 0.00 6.79 1.00 4.00 1137.59 136.39],4,400306.13,-5057552.28
4568,[19.00 0.00 6.79 1.00 4.00 1144.48 130.13],4,275980.60,-4957818.92
4569,[20.00 0.00 6.79 1.00 4.00 1163.99 139.05],4,246382.85,-4989822.67
4570,[21.00 0.00 6.79 1.00 4.00 1217.33 117.37],4,296605.31,-5003285.81
4571,[22.00 0.00 6.79 1.00 4.00 1266.83 151.43],4,174310.27,-5290618.35
4572,[23.00 0.00 6.79 1.00 4.00 1284.42 148.96],4,446721.76,-5505860.38
4573,[24.00 0.00 6.79 1.00 4.00 1299.55 147.11],4,327937.73,-4894078.15
4574,[25.00 0.00 6.79 1.00 4.00 1312.55 145.00],4,317618.05,-4934028.54
4575,[26.00 0.00 6.79 1.00 4.00 1332.41 134.34],4,284295.83,-5294371.29
4576,[27.00 0.00 6.79 1.00 4.00 1374.76 148.38],4,238880.66,-5242023.89
4577,[28.00 0.00 6.79 1.00 4.00 1381.74 126.51],4,505386.47,-5178450.58
4578,[29.00 0.00 6.79 1.00 4.00 1375.76 132.82],4,398551.97,-4911031.08
