,state,action,total_cost,total_gwp
9679,[30.00 30.00 3.65 1.00 5.00 1402.20 155.59],5,466295.17,-4297723.09
9680,[31.00 31.00 3.65 1.00 5.00 1458.53 154.01],5,386450.11,-4414872.71
9681,[32.00 32.00 3.65 1.00 5.00 1480.38 149.90],5,352533.64,-4438510.64
9682,[33.00 33.00 3.65 1.00 5.00 1528.33 162.11],5,335201.77,-4587191.82
9683,[34.00 34.00 3.65 1.00 5.00 1581.09 147.92],5,327437.87,-4698461.40
9684,[35.00 35.00 3.65 1.00 5.00 1612.12 161.75],5,504531.00,-4761376.60
9685,[36.00 36.00 3.65 1.00 5.00 1615.11 171.19],5,474794.47,-4748980.63
9686,[37.00 37.00 3.65 1.00 5.00 1618.96 176.25],5,630598.22,-4695555.44
9687,[38.00 38.00 3.65 1.00 5.00 1649.07 169.52],5,390043.87,-4801605.85
9688,[39.00 39.00 3.65 1.00 5.00 1730.83 182.42],5,765775.24,-4974135.34
9689,[40.00 40.00 3.65 1.00 5.00 1730.73 180.54],5,448294.66,-4945311.59
9690,[41.00 41.00 3.65 1.00 5.00 1796.22 181.28],5,818981.86,-5008233.19
9691,[42.00 42.00 3.65 1.00 5.00 1839.84 158.68],5,259120.43,-5129488.05
9692,[43.00 43.00 3.65 1.00 5.00 1884.66 192.44],5,291814.70,-5141818.59
9693,[44.00 44.00 3.65 1.00 5.00 1905.13 188.80],5,250025.93,-5194041.84
9694,[45.00 45.00 3.65 1.00 5.00 1924.64 177.34],5,419508.70,-5126973.03
9695,[46.00 46.00 3.65 1.00 5.00 1974.64 194.04],5,456674.73,-5223963.15
9696,[47.00 47.00 3.65 1.00 5.00 2043.25 209.72],5,503358.75,-5311679.41
9697,[48.00 48.00 3.65 1.00 5.00 2058.08 176.53],5,580947.72,-5373485.44
9698,[49.00 49.00 3.65 1.00 5.00 2103.62 197.57],5,463878.75,-5552851.45
9699,[50.00 50.00 3.65 1.00 5.00 2159.03 193.80],5,192357.42,-7801611.41
9700,[1.00 1.00 3.65 1.00 4.00 828.48 95.12],5,22652.58,-2885972.37
9701,[2.00 2.00 3.65 1.00 4.00 850.49 91.40],5,50269.42,-2997830.16
9702,[3.00 3.00 3.65 1.00 4.00 847.05 107.55],5,68514.57,-2987232.36
9703,[4.00 4.00 3.65 1.00 4.00 866.01 99.49],5,79894.16,-3023465.38
9704,[5.00 5.00 3.65 1.00 4.00 882.41 110.52],5,42861.66,-3024694.21
9705,[6.00 6.00 3.65 1.00 4.00 913.48 99.05],5,76435.64,-3175461.30
9706,[7.00 7.00 3.65 1.00 4.00 901.44 106.57],5,110961.21,-3060708.65
9707,[8.00 8.00 3.65 1.00 4.00 912.93 98.70],5,125768.91,-3134242.88
9708,[9.00 9.00 3.65 1.00 4.00 950.06 116.68],5,130784.91,-3152889.55
9709,[10.00 10.00 3.65 1.00 4.00 967.57 112.18],5,187716.96,-3224490.65
9710,[11.00 11.00 3.65 1.00 4.00 989.28 110.28],5,202015.34,-3271568.36
9711,[12.00 12.00 3.65 1.00 4.00 1018.87 111.63],5,316263.15,-3346057.36
9712,[13.00 13.00 3.65 1.00 4.00 1054.53 115.47],5,219078.44,-3359433.23
9713,[14.00 14.00 3.65 1.00 4.00 1097.96 112.40],5,259079.42,-3486446.49
9714,[15.00 15.00 3.65 1.00 4.00 1120.63 126.61],5,195468.52,-3482814.15
9715,[16.00 16.00 3.65 1.00 4.00 1129.38 121.64],5,287856.73,-3458486.58
9716,[17.00 17.00 3.65 1.00 4.00 1137.63 127.68],5,244825.02,-3393959.15
9717,[18.00 18.00 3.65 1.00 4.00 1145.80 135.97],5,216469.47,-3380743.81
9718,[19.00 19.00 3.65 1.00 4.00 1145.27 138.88],5,270898.75,-3352538.78
9719,[20.00 20.00 3.65 1.00 4.00 1127.41 129.23],5,224511.54,-3207397.91
9720,[21.00 21.00 3.65 1.00 4.00 1156.25 119.89],5,434263.01,-3236143.00
9721,[22.00 22.00 3.65 1.00 4.00 1149.54 136.28],5,320031.64,-3105601.38
9722,[23.00 23.00 3.65 1.00 4.00 1203.01 146.72],5,309718.19,-3225476.79
9723,[24.00 24.00 3.65 1.00 4.00 1208.74 140.13],5,368336.54,-3104503.33
9724,[25.00 25.00 3.65 1.00 4.00 1232.62 137.51],5,505991.96,-3161763.47
9725,[26.00 26.00 3.65 1.00 4.00 1212.63 139.36],5,195384.23,-2984801.49
9726,[27.00 27.00 3.65 1.00 4.00 1225.68 140.12],5,359959.54,-2963684.01
9727,[28.00 28.00 3.65 1.00 4.00 1267.72 136.34],5,351364.73,-2964780.62
9728,[29.00 29.00 3.65 1.00 4.00 1293.02 151.69],5,428240.78,-2848783.44
9729,[30.00 30.00 3.65 1.00 4.00 1346.82 148.27],5,221401.67,-2871044.93
9730,[31.00 31.00 3.65 1.00 4.00 1415.22 137.38],5,779816.49,-2903112.40
9731,[32.00 32.00 3.65 1.00 4.00 1459.90 149.05],5,421343.27,-2847964.64
9732,[33.00 33.00 3.65 1.00 4.00 1484.18 149.64],5,436159.48,-2806950.21
9733,[34.00 34.00 3.65 1.00 4.00 1525.13 169.86],5,416947.98,-2681730.63
9734,[35.00 35.00 3.65 1.00 4.00 1566.14 154.43],5,263381.33,-2691374.30
9735,[36.00 36.00 3.65 1.00 4.00 1596.32 156.11],5,557443.34,-2611677.63
9736,[37.00 37.00 3.65 1.00 4.00 1627.45 176.65],5,243360.70,-2645313.35
9737,[38.00 38.00 3.65 1.00 4.00 1612.86 188.15],5,535464.97,-2411335.90
9738,[39.00 39.00 3.65 1.00 4.00 1683.53 158.34],5,418261.41,-2409795.16
9739,[40.00 40.00 3.65 1.00 4.00 1769.55 160.48],5,321549.34,-2489639.94
9740,[41.00 41.00 3.65 1.00 4.00 1811.05 181.54],5,698018.66,-2380809.85
9741,[42.00 42.00 3.65 1.00 4.00 1808.19 182.94],5,570165.68,-2357536.73
9742,[43.00 43.00 3.65 1.00 4.00 1877.19 197.84],5,513462.42,-2378024.83
9743,[44.00 44.00 3.65 1.00 4.00 1911.51 192.60],5,375612.97,-2268391.50
9744,[45.00 45.00 3.65 1.00 4.00 1938.43 175.18],5,616165.53,-2197276.19
9745,[46.00 46.00 3.65 1.00 4.00 1995.52 200.04],5,419823.83,-2232863.68
9746,[47.00 47.00 3.65 1.00 4.00 2001.84 196.98],5,439815.39,-2286072.75
9747,[48.00 48.00 3.65 1.00 4.00 2084.92 185.76],5,1122797.56,-2345010.02
9748,[49.00 49.00 3.65 1.00 4.00 2119.10 189.38],5,651395.10,-2315058.76
9749,[50.00 50.00 3.65 1.00 4.00 2157.12 196.15],5,358473.71,-3277082.55
9750,[1.00 1.00 3.65 1.00 3.00 807.61 92.68],5,13771.62,-2846952.82
9751,[2.00 2.00 3.65 1.00 3.00 819.91 99.62],5,22865.21,-2991661.42
9752,[3.00 3.00 3.65 1.00 3.00 852.83 94.94],5,40513.83,-2988635.82
9753,[4.00 4.00 3.65 1.00 3.00 866.37 94.99],5,39689.53,-2970994.18
9754,[5.00 5.00 3.65 1.00 3.00 868.78 109.41],5,116664.60,-3020691.43
9755,[6.00 6.00 3.65 1.00 3.00 886.72 119.40],5,161447.48,-3044969.25
9756,[7.00 7.00 3.65 1.00 3.00 890.96 108.98],5,103398.42,-3119534.89
9757,[8.00 8.00 3.65 1.00 3.00 881.41 122.60],5,121884.50,-3051655.22
9758,[9.00 9.00 3.65 1.00 3.00 892.86 119.06],5,197413.74,-3037699.92
9759,[10.00 10.00 3.65 1.00 3.00 908.56 114.78],5,196872.69,-3071881.13
9760,[11.00 11.00 3.65 1.00 3.00 918.66 131.23],5,176155.22,-3116473.41
9761,[12.00 12.00 3.65 1.00 3.00 955.04 122.67],5,128043.83,-3166047.21
9762,[13.00 13.00 3.65 1.00 3.00 973.33 117.06],5,410933.96,-3280717.51
9763,[14.00 14.00 3.65 1.00 3.00 1021.63 110.16],5,144642.75,-3479443.18
9764,[15.00 15.00 3.65 1.00 3.00 1037.48 124.35],5,239901.06,-3456927.23
9765,[16.00 16.00 3.65 1.00 3.00 1043.53 130.16],5,217846.64,-3448091.68
9766,[17.00 17.00 3.65 1.00 3.00 1037.00 118.86],5,145684.28,-3465509.83
9767,[18.00 18.00 3.65 1.00 3.00 1050.88 144.67],5,322448.31,-3488573.55
9768,[19.00 19.00 3.65 1.00 3.00 1084.41 119.93],5,204375.53,-3527803.87
9769,[20.00 20.00 3.65 1.00 3.00 1117.71 127.85],5,373738.10,-3649419.39
9770,[21.00 21.00 3.65 1.00 3.00 1141.28 141.19],5,311569.31,-3666753.82
9771,[22.00 22.00 3.65 1.00 3.00 1160.88 124.31],5,322387.31,-3719874.57
9772,[23.00 23.00 3.65 1.00 3.00 1174.94 143.56],5,345923.27,-3754363.82
9773,[24.00 24.00 3.65 1.00 3.00 1221.62 130.19],5,337343.08,-3882965.95
9774,[25.00 25.00 3.65 1.00 3.00 1254.56 132.74],5,291673.90,-3955828.97
9775,[26.00 26.00 3.65 1.00 3.00 1287.80 136.96],5,626286.60,-4081412.34
9776,[27.00 27.00 3.65 1.00 3.00 1316.95 140.47],5,328416.08,-4124325.68
9777,[28.00 28.00 3.65 1.00 3.00 1309.74 159.41],5,204541.04,-4091787.67
9778,[29.00 29.00 3.65 1.00 3.00 1339.56 150.22],5,507881.59,-4174339.32
9779,[30.00 30.00 3.65 1.00 3.00 1334.54 155.52],5,260674.01,-4113766.25
9780,[31.00 31.00 3.65 1.00 3.00 1342.36 157.01],5,271297.98,-4081615.29
9781,[32.00 32.00 3.65 1.00 3.00 1373.86 176.98],5,476210.19,-4179653.38
9782,[33.00 33.00 3.65 1.00 3.00 1400.07 177.13],5,1097369.42,-4256876.93
9783,[34.00 34.00 3.65 1.00 3.00 1419.69 147.78],5,399100.66,-4280264.84
9784,[35.00 35.00 3.65 1.00 3.00 1459.93 161.42],5,315807.51,-4352141.91
9785,[36.00 36.00 3.65 1.00 3.00 1504.71 169.17],5,294449.73,-4386897.72
9786,[37.00 37.00 3.65 1.00 3.00 1500.59 179.75],5,313005.98,-4421309.02
9787,[38.00 38.00 3.65 1.00 3.00 1529.92 173.81],5,530255.08,-4448809.99
9788,[39.00 39.00 3.65 1.00 3.00 1570.89 182.27],5,356160.41,-4466958.58
9789,[40.00 40.00 3.65 1.00 3.00 1592.20 176.57],5,224908.15,-4461596.04
9790,[41.00 41.00 3.65 1.00 3.00 1616.87 160.24],5,830349.01,-4525370.90
9791,[42.00 42.00 3.65 1.00 3.00 1662.89 177.21],5,608552.65,-4637712.09
9792,[43.00 43.00 3.65 1.00 3.00 1728.02 179.24],5,562279.87,-4703752.11
9793,[44.00 44.00 3.65 1.00 3.00 1778.63 164.17],5,425229.51,-4827804.40
9794,[45.00 45.00 3.65 1.00 3.00 1850.86 193.09],5,396927.89,-4967323.13
9795,[46.00 46.00 3.65 1.00 3.00 1868.33 201.66],5,548016.53,-4935712.14
9796,[47.00 47.00 3.65 1.00 3.00 1916.71 177.74],5,626630.77,-5071376.51
9797,[48.00 48.00 3.65 1.00 3.00 1942.88 166.30],5,301180.67,-5100480.18
9798,[49.00 49.00 3.65 1.00 3.00 1980.82 192.70],5,468763.99,-5161220.05
9799,[50.00 50.00 3.65 1.00 3.00 2011.10 193.09],5,523453.51,-7258842.25
9800,[1.00 1.00 3.65 1.00 4.00 843.17 101.62],5,12432.31,-2951331.50
9801,[2.00 2.00 3.65 1.00 4.00 879.32 97.07],5,32093.26,-3083630.27
9802,[3.00 3.00 3.65 1.00 4.00 904.61 95.99],5,35567.83,-3069991.65
9803,[4.00 4.00 3.65 1.00 4.00 929.28 97.87],5,40114.37,-3173812.20
9804,[5.00 5.00 3.65 1.00 4.00 949.69 113.78],5,88118.76,-3290377.82
9805,[6.00 6.00 3.65 1.00 4.00 976.07 105.08],5,136795.02,-3366963.35
9806,[7.00 7.00 3.65 1.00 4.00 1001.21 99.07],5,76793.37,-3381753.26
9807,[8.00 8.00 3.65 1.00 4.00 1019.50 115.13],5,119798.79,-3413019.82
9808,[9.00 9.00 3.65 1.00 4.00 1033.05 116.00],5,104429.24,-3446456.61
9809,[10.00 10.00 3.65 1.00 4.00 1036.96 102.80],5,153364.51,-3409716.98
9810,[11.00 11.00 3.65 1.00 4.00 1070.65 118.12],5,194644.86,-3477882.72
9811,[12.00 12.00 3.65 1.00 4.00 1083.96 123.27],5,147080.06,-3516191.70
9812,[13.00 13.00 3.65 1.00 4.00 1090.64 117.91],5,212907.06,-3469861.89
9813,[14.00 14.00 3.65 1.00 4.00 1126.33 118.26],5,235384.91,-3497938.66
9814,[15.00 15.00 3.65 1.00 4.00 1170.37 120.19],5,198028.54,-3611941.34
9815,[16.00 16.00 3.65 1.00 4.00 1212.88 118.99],5,334010.54,-3660576.13
9816,[17.00 17.00 3.65 1.00 4.00 1226.11 129.39],5,191592.11,-3671804.72
9817,[18.00 18.00 3.65 1.00 4.00 1274.60 124.90],5,414808.63,-3746964.93
9818,[19.00 19.00 3.65 1.00 4.00 1300.67 134.65],5,240312.51,-3747579.39
9819,[20.00 20.00 3.65 1.00 4.00 1333.94 136.95],5,446090.42,-3776864.71
9820,[21.00 21.00 3.65 1.00 4.00 1377.89 115.03],5,294991.90,-3842807.55
9821,[22.00 22.00 3.65 1.00 4.00 1417.00 126.82],5,275146.58,-3797013.77
9822,[23.00 23.00 3.65 1.00 4.00 1439.58 129.63],5,208492.72,-3779202.35
9823,[24.00 24.00 3.65 1.00 4.00 1481.44 135.76],5,347063.97,-3808029.31
9824,[25.00 25.00 3.65 1.00 4.00 1500.99 138.23],5,564004.87,-3690486.27
9825,[26.00 26.00 3.65 1.00 4.00 1539.23 135.38],5,514787.49,-3678892.47
9826,[27.00 27.00 3.65 1.00 4.00 1566.63 120.72],5,429002.58,-3631146.50
9827,[28.00 28.00 3.65 1.00 4.00 1627.54 134.47],5,280754.84,-3656928.10
9828,[29.00 29.00 3.65 1.00 4.00 1618.36 153.93],5,398747.18,-3524216.76
9829,[30.00 30.00 3.65 1.00 4.00 1658.60 156.55],5,511115.11,-3430821.69
9830,[31.00 31.00 3.65 1.00 4.00 1725.95 156.81],5,356195.35,-3482661.82
9831,[32.00 32.00 3.65 1.00 4.00 1776.80 146.46],5,362946.26,-3377662.87
9832,[33.00 33.00 3.65 1.00 4.00 1814.74 141.72],5,533093.65,-3306762.32
9833,[34.00 34.00 3.65 1.00 4.00 1814.66 166.81],5,582457.34,-3222320.12
9834,[35.00 35.00 3.65 1.00 4.00 1910.18 171.37],5,285974.41,-3180961.78
9835,[36.00 36.00 3.65 1.00 4.00 1971.50 160.60],5,550889.97,-3166477.53
9836,[37.00 37.00 3.65 1.00 4.00 2021.99 161.38],5,300732.02,-3156145.46
9837,[38.00 38.00 3.65 1.00 4.00 2101.03 166.86],5,561527.05,-3155865.61
9838,[39.00 39.00 3.65 1.00 4.00 2131.02 170.29],5,576884.24,-2961415.21
9839,[40.00 40.00 3.65 1.00 4.00 2157.58 158.27],5,291909.76,-2878634.98
9840,[41.00 41.00 3.65 1.00 4.00 2156.26 176.63],5,590442.14,-2801391.03
9841,[42.00 42.00 3.65 1.00 4.00 2190.38 159.69],5,539559.86,-2776363.87
9842,[43.00 43.00 3.65 1.00 4.00 2258.00 200.51],5,345392.82,-2734643.42
9843,[44.00 44.00 3.65 1.00 4.00 2286.14 173.27],5,473566.12,-2650814.15
9844,[45.00 45.00 3.65 1.00 4.00 2274.53 184.96],5,791640.88,-2598346.99
9845,[46.00 46.00 3.65 1.00 4.00 2360.57 192.89],5,447965.16,-2628078.08
9846,[47.00 47.00 3.65 1.00 4.00 2359.26 160.75],5,508302.21,-2612868.96
9847,[48.00 48.00 3.65 1.00 4.00 2435.50 172.66],5,500499.18,-2678844.24
9848,[49.00 49.00 3.65 1.00 4.00 2434.17 197.67],5,910798.40,-2639912.76
9849,[50.00 50.00 3.65 1.00 4.00 2429.99 195.77],5,408694.48,-3759136.35
9850,[1.00 1.00 3.65 1.00 4.00 807.96 106.90],5,13247.03,-2791903.70
9851,[2.00 2.00 3.65 1.00 4.00 830.43 101.53],5,24475.38,-2953430.25
9852,[3.00 3.00 3.65 1.00 4.00 832.46 99.90],5,65725.59,-2879055.46
9853,[4.00 4.00 3.65 1.00 4.00 843.81 93.55],5,97837.39,-2968868.23
9854,[5.00 5.00 3.65 1.00 4.00 849.19 101.54],5,110078.37,-2947666.84
9855,[6.00 6.00 3.65 1.00 4.00 871.35 109.88],5,121913.67,-2976962.11
9856,[7.00 7.00 3.65 1.00 4.00 893.29 102.58],5,147852.72,-3051064.77
9857,[8.00 8.00 3.65 1.00 4.00 913.18 111.92],5,112511.62,-3065102.21
9858,[9.00 9.00 3.65 1.00 4.00 927.68 111.57],5,169292.76,-3148239.23
9859,[10.00 10.00 3.65 1.00 4.00 939.59 114.44],5,137089.48,-3104991.06
9860,[11.00 11.00 3.65 1.00 4.00 972.78 112.35],5,171309.31,-3156788.16
9861,[12.00 12.00 3.65 1.00 4.00 993.25 130.89],5,328541.08,-3272985.31
9862,[13.00 13.00 3.65 1.00 4.00 1028.89 119.29],5,209815.97,-3288309.98
9863,[14.00 14.00 3.65 1.00 4.00 1046.07 112.09],5,201836.53,-3335845.61
9864,[15.00 15.00 3.65 1.00 4.00 1080.56 116.45],5,246559.24,-3394487.08
9865,[16.00 16.00 3.65 1.00 4.00 1112.69 125.03],5,220590.04,-3353804.47
9866,[17.00 17.00 3.65 1.00 4.00 1125.78 123.80],5,218296.94,-3400494.18
9867,[18.00 18.00 3.65 1.00 4.00 1147.28 130.98],5,226480.59,-3449840.72
9868,[19.00 19.00 3.65 1.00 4.00 1181.97 134.72],5,313620.54,-3410817.97
9869,[20.00 20.00 3.65 1.00 4.00 1215.29 132.03],5,245530.64,-3561479.33
9870,[21.00 21.00 3.65 1.00 4.00 1233.80 121.57],5,498255.10,-3384453.04
9871,[22.00 22.00 3.65 1.00 4.00 1249.89 122.22],5,326062.88,-3427333.75
9872,[23.00 23.00 3.65 1.00 4.00 1251.66 148.71],5,358696.09,-3312138.24
9873,[24.00 24.00 3.65 1.00 4.00 1305.32 136.40],5,287390.95,-3379489.19
9874,[25.00 25.00 3.65 1.00 4.00 1299.42 142.12],5,259415.65,-3237333.83
9875,[26.00 26.00 3.65 1.00 4.00 1328.77 129.53],5,359515.70,-3262450.55
9876,[27.00 27.00 3.65 1.00 4.00 1359.55 139.81],5,296735.92,-3232430.65
9877,[28.00 28.00 3.65 1.00 4.00 1377.08 153.04],5,283720.27,-3196975.61
9878,[29.00 29.00 3.65 1.00 4.00 1414.48 157.77],5,161190.29,-3196687.00
9879,[30.00 30.00 3.65 1.00 4.00 1436.31 145.85],5,301681.26,-3057287.65
9880,[31.00 31.00 3.65 1.00 4.00 1449.86 141.47],5,464378.54,-3026355.40
9881,[32.00 32.00 3.65 1.00 4.00 1506.64 159.34],5,338508.13,-2959167.38
9882,[33.00 33.00 3.65 1.00 4.00 1522.66 154.13],5,301624.76,-2893526.46
9883,[34.00 34.00 3.65 1.00 4.00 1543.22 160.57],5,474508.99,-2725242.73
9884,[35.00 35.00 3.65 1.00 4.00 1535.71 167.86],5,336647.38,-2603815.74
9885,[36.00 36.00 3.65 1.00 4.00 1581.77 173.72],5,418624.88,-2601119.36
9886,[37.00 37.00 3.65 1.00 4.00 1598.11 160.05],5,264027.91,-2579849.66
9887,[38.00 38.00 3.65 1.00 4.00 1614.76 166.84],5,266551.74,-2452445.20
9888,[39.00 39.00 3.65 1.00 4.00 1640.59 156.18],5,331745.02,-2365724.06
9889,[40.00 40.00 3.65 1.00 4.00 1667.33 171.06],5,327216.31,-2328354.21
9890,[41.00 41.00 3.65 1.00 4.00 1695.38 167.76],5,660365.53,-2277212.89
9891,[42.00 42.00 3.65 1.00 4.00 1723.55 178.06],5,587241.88,-2216553.83
9892,[43.00 43.00 3.65 1.00 4.00 1749.08 166.02],5,941938.51,-2214356.03
9893,[44.00 44.00 3.65 1.00 4.00 1797.93 179.02],5,442782.66,-2158717.74
9894,[45.00 45.00 3.65 1.00 4.00 1775.05 169.44],5,421394.26,-2017001.00
9895,[46.00 46.00 3.65 1.00 4.00 1823.63 197.25],5,475310.93,-2083762.00
9896,[47.00 47.00 3.65 1.00 4.00 1855.00 174.47],5,915472.88,-2094320.22
9897,[48.00 48.00 3.65 1.00 4.00 1858.55 206.55],5,503954.34,-2122134.46
9898,[49.00 49.00 3.65 1.00 4.00 1900.65 196.87],5,317979.13,-2161956.87
9899,[50.00 50.00 3.65 1.00 4.00 2015.12 194.73],5,711917.43,-3039158.42
9900,[1.00 1.00 3.65 1.00 5.00 814.52 99.47],5,11255.95,-2923752.92
9901,[2.00 2.00 3.65 1.00 5.00 834.54 100.40],5,41249.40,-2907335.07
9902,[3.00 3.00 3.65 1.00 5.00 852.76 125.83],5,41496.57,-2963333.07
9903,[4.00 4.00 3.65 1.00 5.00 884.86 109.42],5,84318.04,-3087179.63
9904,[5.00 5.00 3.65 1.00 5.00 892.53 108.62],5,88718.51,-3038652.88
9905,[6.00 6.00 3.65 1.00 5.00 938.24 107.48],5,93733.43,-3166855.95
9906,[7.00 7.00 3.65 1.00 5.00 945.99 111.50],5,72655.86,-3236797.49
9907,[8.00 8.00 3.65 1.00 5.00 974.13 109.40],5,148740.75,-3281797.99
9908,[9.00 9.00 3.65 1.00 5.00 983.31 107.00],5,121686.65,-3411499.75
9909,[10.00 10.00 3.65 1.00 5.00 1012.80 116.92],5,227198.73,-3386459.01
9910,[11.00 11.00 3.65 1.00 5.00 1019.15 128.81],5,216843.69,-3375753.73
9911,[12.00 12.00 3.65 1.00 5.00 1042.49 100.19],5,153392.91,-3504542.55
9912,[13.00 13.00 3.65 1.00 5.00 1061.67 105.58],5,253717.59,-3543029.28
9913,[14.00 14.00 3.65 1.00 5.00 1069.69 109.95],5,203903.88,-3570008.19
9914,[15.00 15.00 3.65 1.00 5.00 1093.04 118.17],5,237975.71,-3582179.94
9915,[16.00 16.00 3.65 1.00 5.00 1104.85 130.59],5,149396.14,-3643883.48
9916,[17.00 17.00 3.65 1.00 5.00 1101.30 117.00],5,233458.82,-3572549.36
9917,[18.00 18.00 3.65 1.00 5.00 1126.04 132.60],5,298803.55,-3705175.80
9918,[19.00 19.00 3.65 1.00 5.00 1168.82 121.24],5,458467.22,-3832965.42
9919,[20.00 20.00 3.65 1.00 5.00 1193.77 134.78],5,322597.94,-3822869.76
9920,[21.00 21.00 3.65 1.00 5.00 1216.44 143.91],5,205100.67,-3876257.78
9921,[22.00 22.00 3.65 1.00 5.00 1239.97 127.50],5,218979.41,-3907557.95
9922,[23.00 23.00 3.65 1.00 5.00 1272.03 137.66],5,416500.20,-4046662.51
9923,[24.00 24.00 3.65 1.00 5.00 1289.21 135.31],5,354119.46,-4062121.08
9924,[25.00 25.00 3.65 1.00 5.00 1311.69 133.92],5,403214.60,-4180378.87
9925,[26.00 26.00 3.65 1.00 5.00 1303.30 137.03],5,222725.83,-4092342.53
9926,[27.00 27.00 3.65 1.00 5.00 1350.85 136.05],5,329923.16,-4269412.12
9927,[28.00 28.00 3.65 1.00 5.00 1383.32 141.57],5,290920.58,-4257075.76
9928,[29.00 29.00 3.65 1.00 5.00 1413.56 149.61],5,212104.17,-4367059.16
9929,[30.00 30.00 3.65 1.00 5.00 1460.62 136.42],5,471371.40,-4498514.77
9930,[31.00 31.00 3.65 1.00 5.00 1464.25 140.54],5,482228.42,-4446173.72
9931,[32.00 32.00 3.65 1.00 5.00 1517.56 150.11],5,369718.97,-4587674.78
9932,[33.00 33.00 3.65 1.00 5.00 1537.77 157.38],5,635351.08,-4630371.70
9933,[34.00 34.00 3.65 1.00 5.00 1561.47 171.29],5,348361.94,-4672143.28
9934,[35.00 35.00 3.65 1.00 5.00 1605.19 161.99],5,865082.45,-4688246.54
9935,[36.00 36.00 3.65 1.00 5.00 1657.02 142.85],5,252855.08,-4877869.35
9936,[37.00 37.00 3.65 1.00 5.00 1683.79 158.24],5,489464.03,-4944507.26
9937,[38.00 38.00 3.65 1.00 5.00 1737.91 181.52],5,409297.95,-4952109.45
9938,[39.00 39.00 3.65 1.00 5.00 1775.49 169.65],5,507576.67,-5092517.87
9939,[40.00 40.00 3.65 1.00 5.00 1831.52 177.67],5,433819.00,-5169173.78
9940,[41.00 41.00 3.65 1.00 5.00 1900.29 175.15],5,207888.40,-5279661.08
9941,[42.00 42.00 3.65 1.00 5.00 1937.95 175.75],5,254450.27,-5386996.48
9942,[43.00 43.00 3.65 1.00 5.00 1965.91 183.75],5,459447.50,-5324636.30
9943,[44.00 44.00 3.65 1.00 5.00 2003.15 186.66],5,512565.28,-5332422.71
9944,[45.00 45.00 3.65 1.00 5.00 2022.49 188.42],5,309965.61,-5401189.09
9945,[46.00 46.00 3.65 1.00 5.00 2014.17 173.93],5,926315.03,-5310745.63
9946,[47.00 47.00 3.65 1.00 5.00 1983.97 185.45],5,630516.44,-5232995.53
9947,[48.00 48.00 3.65 1.00 5.00 2049.96 198.28],5,587462.38,-5480147.63
9948,[49.00 49.00 3.65 1.00 5.00 2070.49 189.75],5,766080.00,-5457863.75
9949,[50.00 50.00 3.65 1.00 5.00 2120.64 191.82],5,409366.42,-7739211.12
9950,[1.00 1.00 3.65 1.00 4.00 813.08 104.80],5,11874.22,-2880463.78
9951,[2.00 2.00 3.65 1.00 4.00 820.08 95.83],5,28883.41,-2906508.67
9952,[3.00 3.00 3.65 1.00 4.00 816.92 105.69],5,59033.98,-2854641.31
9953,[4.00 4.00 3.65 1.00 4.00 830.23 98.08],5,78229.29,-2950474.21
9954,[5.00 5.00 3.65 1.00 4.00 838.50 100.85],5,184495.82,-2963060.40
9955,[6.00 6.00 3.65 1.00 4.00 862.84 96.18],5,58096.17,-3014012.19
9956,[7.00 7.00 3.65 1.00 4.00 871.67 108.62],5,74362.58,-2979261.68
9957,[8.00 8.00 3.65 1.00 4.00 900.81 101.31],5,118724.01,-3113443.18
9958,[9.00 9.00 3.65 1.00 4.00 938.57 100.31],5,298327.97,-3136525.76
9959,[10.00 10.00 3.65 1.00 4.00 957.93 116.42],5,187867.74,-3179911.24
9960,[11.00 11.00 3.65 1.00 4.00 1006.59 114.90],5,140315.06,-3292638.65
9961,[12.00 12.00 3.65 1.00 4.00 1060.28 111.87],5,204201.11,-3379131.52
9962,[13.00 13.00 3.65 1.00 4.00 1099.54 116.86],5,189741.32,-3539121.66
9963,[14.00 14.00 3.65 1.00 4.00 1129.14 122.41],5,361078.14,-3567353.86
9964,[15.00 15.00 3.65 1.00 4.00 1175.59 121.64],5,174727.51,-3678601.23
9965,[16.00 16.00 3.65 1.00 4.00 1227.20 118.72],5,268020.78,-3715516.31
9966,[17.00 17.00 3.65 1.00 4.00 1286.28 141.81],5,346630.19,-3856107.19
9967,[18.00 18.00 3.65 1.00 4.00 1292.98 138.93],5,236602.36,-3748255.49
9968,[19.00 19.00 3.65 1.00 4.00 1293.73 134.17],5,328730.77,-3763234.74
9969,[20.00 20.00 3.65 1.00 4.00 1334.74 128.42],5,195878.07,-3772144.56
9970,[21.00 21.00 3.65 1.00 4.00 1361.92 136.65],5,306360.01,-3735950.76
9971,[22.00 22.00 3.65 1.00 4.00 1363.50 146.53],5,329133.55,-3647545.41
9972,[23.00 23.00 3.65 1.00 4.00 1403.43 138.84],5,312333.96,-3663816.27
9973,[24.00 24.00 3.65 1.00 4.00 1473.66 145.46],5,208268.13,-3754215.65
9974,[25.00 25.00 3.65 1.00 4.00 1503.44 134.05],5,278874.33,-3731252.61
9975,[26.00 26.00 3.65 1.00 4.00 1505.22 129.97],5,291312.39,-3666546.43
9976,[27.00 27.00 3.65 1.00 4.00 1510.81 154.88],5,362252.64,-3548966.20
