,state,action,total_cost,total_gwp
9173,[23.00 0.00 4.44 1.00 1.00 12.62 1.44],6,234891.35,3537491.42
9174,[24.00 1.00 4.44 0.96 1.00 12.58 1.23],6,268031.32,3968086.74
9175,[25.00 2.00 4.44 1.05 1.00 13.04 1.24],1,162113.69,5101498.88
9176,[26.00 0.00 4.44 1.00 1.00 13.34 1.54],6,186607.99,3849408.91
9177,[27.00 1.00 4.44 0.99 1.00 13.50 1.35],6,211691.46,3586808.01
9178,[28.00 2.00 4.44 0.93 1.00 13.35 1.31],1,285998.19,5152216.72
9179,[29.00 0.00 4.44 1.00 1.00 13.49 1.60],6,331057.77,3914009.19
9180,[30.00 1.00 4.44 1.00 1.00 13.76 1.38],6,368180.06,3926672.32
9181,[31.00 2.00 4.44 0.98 1.00 14.08 1.35],1,258302.25,5702158.69
9182,[32.00 0.00 4.44 1.00 1.00 14.68 1.61],6,303468.25,4635697.16
9183,[33.00 1.00 4.44 1.11 1.00 15.00 1.37],6,357486.85,5024249.25
9184,[34.00 2.00 4.44 1.15 1.00 15.82 1.81],1,257531.63,5793734.61
9185,[35.00 0.00 4.44 1.00 1.00 16.22 1.40],6,286561.93,4730045.50
9186,[36.00 1.00 4.44 1.03 1.00 16.72 1.63],6,336033.41,4895133.08
9187,[37.00 2.00 4.44 1.06 1.00 16.96 1.59],1,230984.62,6079349.80
9188,[38.00 0.00 4.44 1.00 1.00 17.62 1.55],6,256699.29,4582864.62
9189,[39.00 1.00 4.44 0.98 1.00 17.52 1.74],6,282093.23,4616289.72
9190,[40.00 2.00 4.44 0.97 1.00 17.92 1.57],1,303073.24,5850150.63
9191,[41.00 0.00 4.44 1.00 1.00 18.00 1.77],6,332161.56,4467986.32
9192,[42.00 1.00 4.44 0.97 1.00 17.82 1.75],6,364549.25,4706713.57
9193,[43.00 2.00 4.44 1.02 1.00 18.05 1.92],1,212554.51,5970241.95
9194,[44.00 0.00 4.44 1.00 1.00 18.07 1.64],6,228908.33,4473175.62
9195,[45.00 1.00 4.44 0.97 1.00 18.43 1.84],6,251461.17,4747047.30
9196,[46.00 2.00 4.44 1.00 1.00 19.18 1.81],1,354235.65,6055816.21
9197,[47.00 0.00 4.44 1.00 1.00 19.91 1.76],6,381188.32,4551040.51
9198,[48.00 1.00 4.44 0.93 1.00 19.90 2.20],6,441915.00,4992002.18
9199,[49.00 2.00 4.44 1.01 1.00 20.01 2.24],1,394327.65,12563743.29
9200,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2562226.84
9201,[1.00 1.00 3.65 1.00 1.00 8.11 0.92],6,5382.70,2448318.95
9202,[2.00 2.00 3.65 0.94 1.00 8.18 1.03],6,7118.31,2343779.38
9203,[3.00 3.00 3.65 0.90 1.00 8.20 0.96],6,8134.23,2124735.56
9204,[4.00 4.00 3.65 0.82 1.00 8.07 0.97],5,87802.13,2872577.42
9205,[5.00 5.00 3.65 1.00 1.00 8.15 1.13],5,256971.57,2950120.48
9206,[6.00 6.00 3.65 1.00 1.00 8.42 1.00],5,102783.73,2997907.89
9207,[7.00 7.00 3.65 1.00 1.00 8.67 1.04],5,171966.32,3057246.17
9208,[8.00 8.00 3.65 1.00 1.00 8.82 1.15],5,259334.74,3122680.18
9209,[9.00 9.00 3.65 1.00 1.00 9.22 1.20],5,132788.74,3136308.60
9210,[10.00 10.00 3.65 1.00 1.00 9.23 1.23],5,275400.84,3339055.71
9211,[11.00 11.00 3.65 1.00 1.00 9.83 1.16],5,183121.15,3380599.93
9212,[12.00 12.00 3.65 1.00 1.00 10.00 1.11],5,176743.94,3380213.43
9213,[13.00 13.00 3.65 1.00 1.00 10.22 1.24],5,315102.76,3437552.60
9214,[14.00 14.00 3.65 1.00 1.00 10.47 1.36],5,279432.55,3647144.81
9215,[15.00 15.00 3.65 1.00 1.00 10.87 1.06],1,142727.59,5033193.04
9216,[16.00 0.00 4.44 1.00 1.00 11.10 1.30],6,181139.41,3379413.26
9217,[17.00 1.00 4.44 1.01 1.00 11.18 1.15],6,209142.07,3490117.57
9218,[18.00 2.00 4.44 1.03 1.00 11.42 1.30],1,133517.99,5084234.66
9219,[19.00 0.00 4.44 1.00 1.00 11.40 1.40],6,167583.76,3304860.38
9220,[20.00 1.00 4.44 0.95 1.00 11.70 1.29],1,285122.05,5234901.08
9221,[21.00 0.00 4.44 1.00 1.00 12.26 1.27],6,342553.78,3678039.38
9222,[22.00 1.00 4.44 0.97 1.00 12.85 1.47],6,418177.21,3707748.94
9223,[23.00 2.00 4.44 0.95 1.00 13.35 1.38],1,264109.32,5465487.86
9224,[24.00 0.00 4.44 1.00 1.00 13.79 1.29],6,307651.36,4002028.68
9225,[25.00 1.00 4.44 0.98 1.00 14.04 1.38],6,357475.61,3855503.00
9226,[26.00 2.00 4.44 0.93 1.00 14.24 1.36],1,211087.12,5672637.75
9227,[27.00 0.00 4.44 1.00 1.00 14.16 1.34],6,247066.01,3929070.89
9228,[28.00 1.00 4.44 0.93 1.00 14.71 1.43],6,284282.02,4023633.43
9229,[29.00 2.00 4.44 0.93 1.00 14.96 1.39],1,213502.38,5545141.63
9230,[30.00 0.00 4.44 1.00 1.00 15.05 1.45],6,247478.95,4170891.45
9231,[31.00 1.00 4.44 0.94 1.00 15.61 1.50],6,271434.34,4471840.99
9232,[32.00 2.00 4.44 1.01 1.00 15.70 1.61],1,175891.40,5769219.82
9233,[33.00 0.00 4.44 1.00 1.00 15.80 1.55],6,198372.84,4344968.92
9234,[34.00 1.00 4.44 0.98 1.00 15.95 1.51],6,215088.31,4228714.53
9235,[35.00 2.00 4.44 0.93 1.00 16.43 1.41],1,210748.82,5926225.25
9236,[36.00 0.00 4.44 1.00 1.00 16.22 1.49],6,232172.45,4197880.59
9237,[37.00 1.00 4.44 0.93 1.00 16.48 1.61],6,266478.92,4290633.20
9238,[38.00 2.00 4.44 0.96 1.00 16.56 1.77],1,417149.35,6148056.49
9239,[39.00 0.00 4.44 1.00 1.00 17.14 1.55],6,463228.42,4740778.67
9240,[40.00 1.00 4.44 1.03 1.00 17.47 1.74],6,510819.84,4911254.18
9241,[41.00 2.00 4.44 1.10 1.00 17.18 1.89],1,480360.37,6178153.84
9242,[42.00 0.00 4.44 1.00 1.00 17.77 1.91],6,528042.86,4700444.50
9243,[43.00 1.00 4.44 1.04 1.00 17.65 1.73],1,243442.22,6110700.69
9244,[44.00 0.00 4.44 1.00 1.00 17.96 1.93],6,270584.34,4787998.40
9245,[45.00 1.00 4.44 1.04 1.00 18.46 2.02],1,532337.34,6008023.98
9246,[46.00 0.00 4.44 1.00 1.00 19.07 1.88],6,573874.13,4927086.68
9247,[47.00 1.00 4.44 1.01 1.00 19.79 1.92],6,647524.05,5109474.07
9248,[48.00 2.00 4.44 1.04 1.00 19.99 1.83],1,274213.75,6230322.41
9249,[49.00 0.00 4.44 1.00 1.00 20.60 2.02],6,298546.37,4910659.96
9250,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,3396.23,2700477.41
9251,[1.00 1.00 3.65 1.03 2.00 8.33 0.94],6,5382.70,2718885.35
9252,[2.00 2.00 3.65 1.03 2.00 8.39 1.00],6,8906.58,2813353.35
9253,[3.00 3.00 3.65 1.05 2.00 8.49 1.00],6,10627.77,3034175.18
9254,[4.00 4.00 3.65 1.13 2.00 8.59 1.00],5,114996.99,3050955.73
9255,[5.00 5.00 3.65 1.00 2.00 8.60 1.01],5,132888.88,3034940.11
9256,[6.00 6.00 3.65 1.00 2.00 8.92 1.00],5,158446.96,3195998.46
9257,[7.00 7.00 3.65 1.00 2.00 9.20 1.19],5,135489.63,3085184.65
9258,[8.00 8.00 3.65 1.00 2.00 9.05 1.00],5,81357.51,3031275.15
9259,[9.00 9.00 3.65 1.00 2.00 9.09 1.03],5,301586.09,3059205.37
9260,[10.00 10.00 3.65 1.00 2.00 9.06 1.19],5,212240.76,3084197.57
9261,[11.00 11.00 3.65 1.00 2.00 9.11 1.03],5,549099.23,3102323.19
9262,[12.00 12.00 3.65 1.00 2.00 9.38 1.05],5,163742.31,3139179.07
9263,[13.00 13.00 3.65 1.00 2.00 9.49 1.07],1,146591.81,4518882.81
9264,[14.00 0.00 4.44 1.00 2.00 9.67 1.10],6,189525.66,2779894.90
9265,[15.00 1.00 4.44 0.98 2.00 10.03 1.15],6,230442.05,2767042.53
9266,[16.00 2.00 4.44 0.97 2.00 10.29 1.28],1,200128.14,4105064.65
9267,[17.00 0.00 4.44 1.00 2.00 10.50 1.33],6,248760.73,2867478.00
9268,[18.00 1.00 4.44 1.01 2.00 10.66 1.25],1,163783.94,4364509.64
9269,[19.00 0.00 4.44 1.00 2.00 10.77 1.24],6,200508.61,2848693.85
9270,[20.00 1.00 4.44 1.00 2.00 11.04 1.25],1,274868.16,4176996.47
9271,[21.00 0.00 4.44 1.00 2.00 11.06 1.25],6,333741.62,2680536.87
9272,[22.00 1.00 4.44 0.96 2.00 11.33 1.46],1,176814.56,4513381.12
9273,[23.00 0.00 4.44 1.00 2.00 11.88 1.33],6,211146.45,3021261.80
9274,[24.00 1.00 4.44 1.06 2.00 12.13 1.25],1,202545.79,4389151.02
9275,[25.00 0.00 4.44 1.00 2.00 12.25 1.46],6,237718.26,2679021.08
9276,[26.00 1.00 4.44 0.95 2.00 12.52 1.47],1,271206.99,4163541.33
9277,[27.00 0.00 4.44 1.00 2.00 12.95 1.37],6,310525.27,2951463.84
9278,[28.00 1.00 4.44 1.06 2.00 13.19 1.56],1,217257.24,4258787.97
9279,[29.00 0.00 4.44 1.00 2.00 13.53 1.45],6,253152.82,2548820.69
9280,[30.00 1.00 4.44 0.94 2.00 13.78 1.50],1,236139.66,4221960.62
9281,[31.00 0.00 4.44 1.00 2.00 14.19 1.44],6,270693.32,2484967.44
9282,[32.00 1.00 4.44 0.93 2.00 14.65 1.42],1,247588.42,4051650.92
9283,[33.00 0.00 4.44 1.00 2.00 15.06 1.61],6,276327.22,2457961.19
9284,[34.00 1.00 4.44 1.00 2.00 14.89 1.50],1,209502.58,3871974.15
9285,[35.00 0.00 4.44 1.00 2.00 15.12 1.66],6,236896.69,2422944.98
9286,[36.00 1.00 4.44 1.04 2.00 15.54 1.58],1,372386.79,3658592.09
9287,[37.00 0.00 4.44 1.00 2.00 15.75 1.87],6,419233.03,2208056.95
9288,[38.00 1.00 4.44 1.00 2.00 16.16 1.71],1,406283.68,3614406.77
9289,[39.00 0.00 4.44 1.00 2.00 16.72 1.74],6,453271.09,2176787.95
9290,[40.00 1.00 4.44 1.01 2.00 17.22 1.73],1,231990.71,3225099.43
9291,[41.00 0.00 4.44 1.00 2.00 17.49 1.61],6,257946.58,2044678.89
9292,[42.00 1.00 4.44 0.99 2.00 18.14 1.88],1,340506.30,3183205.62
9293,[43.00 0.00 4.44 1.00 2.00 18.70 1.65],6,372059.84,1907642.31
9294,[44.00 1.00 4.44 0.95 2.00 19.20 1.86],1,411361.96,3572262.94
9295,[45.00 0.00 4.44 1.00 2.00 19.66 1.91],6,449056.55,2001047.42
9296,[46.00 1.00 4.44 1.01 2.00 20.45 1.76],6,486280.99,2021402.20
9297,[47.00 2.00 4.44 1.00 2.00 20.70 1.76],1,152161.87,3409649.47
9298,[48.00 0.00 4.44 1.00 2.00 20.75 1.93],6,165375.45,2095693.15
9299,[49.00 1.00 4.44 1.01 2.00 21.17 1.93],6,175867.57,2196476.74
9300,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2279.05,2725345.88
9301,[1.00 1.00 3.65 1.05 6.00 8.20 1.05],6,5214.13,2899686.57
9302,[2.00 2.00 3.65 1.11 6.00 8.32 1.02],5,44397.24,3081815.50
9303,[3.00 3.00 3.65 1.00 6.00 8.51 1.08],5,56951.46,2981720.45
9304,[4.00 4.00 3.65 1.00 6.00 8.79 1.02],5,110995.97,3103826.96
9305,[5.00 5.00 3.65 1.00 6.00 9.11 1.01],5,102186.45,3169603.92
9306,[6.00 6.00 3.65 1.00 6.00 9.32 0.98],5,171659.99,3297707.48
9307,[7.00 7.00 3.65 1.00 6.00 9.55 1.14],5,90284.91,3281594.10
9308,[8.00 8.00 3.65 1.00 6.00 9.62 1.26],5,89602.13,3290964.09
9309,[9.00 9.00 3.65 1.00 6.00 9.87 1.10],5,184414.34,3260763.27
9310,[10.00 10.00 3.65 1.00 6.00 9.95 1.14],5,168469.06,3270943.85
9311,[11.00 11.00 3.65 1.00 6.00 9.94 1.19],5,163664.37,3253291.82
9312,[12.00 12.00 3.65 1.00 6.00 10.14 1.15],5,301860.25,3299429.49
9313,[13.00 13.00 3.65 1.00 6.00 10.42 1.09],5,196568.91,3337366.24
9314,[14.00 14.00 3.65 1.00 6.00 10.61 1.30],1,106648.72,4822297.68
9315,[15.00 0.00 4.44 1.00 6.00 10.82 1.25],6,143373.97,3353143.82
9316,[16.00 1.00 4.44 1.09 6.00 11.21 1.30],6,165446.93,3344845.92
9317,[17.00 2.00 4.44 1.08 6.00 11.50 1.37],1,217365.47,4461525.04
9318,[18.00 0.00 4.44 1.00 6.00 11.35 1.13],6,276114.06,3049332.36
9319,[19.00 1.00 4.44 1.00 6.00 11.71 1.42],6,318033.08,3018000.41
9320,[20.00 2.00 4.44 0.99 6.00 11.87 1.30],1,413994.97,4179502.38
9321,[21.00 0.00 4.44 1.00 6.00 11.99 1.23],6,506692.36,2853081.86
9322,[22.00 1.00 4.44 0.95 6.00 12.27 1.31],6,570715.94,2956674.27
9323,[23.00 2.00 4.44 1.01 6.00 12.35 1.29],1,490565.35,4422811.01
9324,[24.00 0.00 4.44 1.00 6.00 12.65 1.44],6,566151.14,2735688.94
9325,[25.00 1.00 4.44 0.95 6.00 12.77 1.44],1,328116.91,4208656.27
9326,[26.00 0.00 4.44 1.00 6.00 12.60 1.46],6,379552.05,2771472.91
9327,[27.00 1.00 4.44 1.03 6.00 12.73 1.48],1,201614.73,4206542.73
9328,[28.00 0.00 4.44 1.00 6.00 13.10 1.51],6,233896.06,2523853.48
9329,[29.00 1.00 4.44 0.97 6.00 13.32 1.72],1,270863.30,4146603.49
9330,[30.00 0.00 4.44 1.00 6.00 13.40 1.57],6,304630.57,2335602.08
9331,[31.00 1.00 4.44 0.97 6.00 13.37 1.66],1,411489.57,3628456.62
9332,[32.00 0.00 4.44 1.00 6.00 13.38 1.56],6,488282.63,2299506.30
9333,[33.00 1.00 4.44 0.99 6.00 14.06 1.64],1,144655.44,3628007.42
9334,[34.00 0.00 4.44 1.00 6.00 14.22 1.66],6,160338.79,2276000.40
9335,[35.00 1.00 4.44 1.06 6.00 14.39 1.51],1,258099.51,3822768.28
9336,[36.00 0.00 4.44 1.00 6.00 14.45 1.64],6,285264.56,1825306.25
9337,[37.00 1.00 4.44 0.88 6.00 14.98 1.69],1,277956.20,3306995.75
9338,[38.00 0.00 4.44 1.00 6.00 15.14 1.67],6,308253.25,2025806.63
9339,[39.00 1.00 4.44 1.03 6.00 15.80 1.74],1,274518.77,3459791.45
9340,[40.00 0.00 4.44 1.00 6.00 16.12 1.66],6,297734.53,2008653.29
9341,[41.00 1.00 4.44 1.07 6.00 16.35 1.89],1,475997.17,3265666.33
9342,[42.00 0.00 4.44 1.00 6.00 16.94 1.97],6,514055.71,1888665.51
9343,[43.00 1.00 4.44 0.99 6.00 17.79 1.57],1,187840.42,3219104.96
9344,[44.00 0.00 4.44 1.00 6.00 18.07 1.80],6,206310.73,1936463.22
9345,[45.00 1.00 4.44 1.06 6.00 18.32 1.89],1,267729.08,2842794.02
9346,[46.00 0.00 4.44 1.00 6.00 18.66 1.99],6,291640.78,2058367.51
9347,[47.00 1.00 4.44 1.11 6.00 19.32 1.74],1,462566.53,3082836.13
9348,[48.00 0.00 4.44 1.00 6.00 19.36 1.92],6,502735.32,1840964.10
9349,[49.00 1.00 4.44 0.96 6.00 19.73 2.07],1,529349.26,5524442.96
9350,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2800.40,2585265.63
9351,[1.00 1.00 3.65 1.01 4.00 8.14 0.99],6,4911.86,2810911.20
9352,[2.00 2.00 3.65 1.06 4.00 8.44 0.96],6,6751.07,2864478.03
9353,[3.00 3.00 3.65 1.07 4.00 8.54 1.05],5,73994.21,3026018.13
9354,[4.00 4.00 3.65 1.00 4.00 8.82 1.02],5,48095.57,3095342.70
9355,[5.00 5.00 3.65 1.00 4.00 8.89 1.02],5,73242.90,3135467.86
9356,[6.00 6.00 3.65 1.00 4.00 8.96 1.16],5,77094.31,3147633.19
9357,[7.00 7.00 3.65 1.00 4.00 9.07 1.09],5,151657.78,3119705.02
9358,[8.00 8.00 3.65 1.00 4.00 9.13 1.21],5,208807.20,3083912.41
9359,[9.00 9.00 3.65 1.00 4.00 9.30 1.25],5,103007.84,3244464.91
9360,[10.00 10.00 3.65 1.00 4.00 9.62 1.09],5,161143.06,3269575.37
9361,[11.00 11.00 3.65 1.00 4.00 9.75 1.10],5,243428.18,3257237.89
9362,[12.00 12.00 3.65 1.00 4.00 10.00 1.27],5,244826.76,3346759.74
9363,[13.00 13.00 3.65 1.00 4.00 10.34 1.28],5,178047.06,3313830.34
9364,[14.00 14.00 3.65 1.00 4.00 10.49 1.20],1,185446.18,4385135.51
9365,[15.00 0.00 4.44 1.00 4.00 10.60 1.18],6,247724.90,3085738.60
9366,[16.00 1.00 4.44 1.03 4.00 10.78 1.14],6,284098.87,2854967.01
9367,[17.00 2.00 4.44 0.98 4.00 10.69 1.27],1,166646.61,4154141.45
9368,[18.00 0.00 4.44 1.00 4.00 10.73 1.43],6,206229.87,2683165.35
9369,[19.00 1.00 4.44 0.93 4.00 10.98 1.36],6,231149.42,2722815.19
9370,[20.00 2.00 4.44 0.93 4.00 11.34 1.35],1,167128.63,4319117.61
9371,[21.00 0.00 4.44 1.00 4.00 11.44 1.45],6,202177.34,2691348.37
9372,[22.00 1.00 4.44 0.92 4.00 11.87 1.36],6,236789.97,2663846.76
9373,[23.00 2.00 4.44 0.90 4.00 12.28 1.39],1,130674.80,4442804.47
9374,[24.00 0.00 4.44 1.00 4.00 12.66 1.26],6,154397.17,2821048.81
9375,[25.00 1.00 4.44 0.96 4.00 12.85 1.26],6,183463.11,2799675.78
9376,[26.00 2.00 4.44 0.95 4.00 13.25 1.43],1,334208.58,4301470.68
9377,[27.00 0.00 4.44 1.00 4.00 13.44 1.45],6,386480.23,2849088.44
9378,[28.00 1.00 4.44 1.01 4.00 13.69 1.35],6,450096.13,2684362.67
9379,[29.00 2.00 4.44 0.97 4.00 13.87 1.41],1,244400.01,3999088.23
9380,[30.00 0.00 4.44 1.00 4.00 14.32 1.45],6,278432.80,2664564.40
9381,[31.00 1.00 4.44 0.99 4.00 14.81 1.40],6,303963.21,2695649.44
9382,[32.00 2.00 4.44 1.00 4.00 15.40 1.39],1,335924.38,4173315.05
9383,[33.00 0.00 4.44 1.00 4.00 15.51 1.39],6,377990.73,2545153.41
9384,[34.00 1.00 4.44 1.03 4.00 15.68 1.61],1,189467.39,3704603.80
9385,[35.00 0.00 4.44 1.00 4.00 16.04 1.45],6,212619.18,2477445.63
9386,[36.00 1.00 4.44 1.03 4.00 16.64 1.60],1,299130.59,3657010.25
9387,[37.00 0.00 4.44 1.00 4.00 16.58 1.69],6,334213.78,2261768.81
9388,[38.00 1.00 4.44 1.01 4.00 16.99 1.71],1,276562.11,3639274.96
9389,[39.00 0.00 4.44 1.00 4.00 17.39 1.77],6,305234.70,1983328.70
9390,[40.00 1.00 4.44 0.93 4.00 17.72 1.83],1,139405.42,3496860.55
9391,[41.00 0.00 4.44 1.00 4.00 18.45 1.62],6,155398.50,2074393.29
9392,[42.00 1.00 4.44 0.97 4.00 19.16 1.60],1,602556.12,3333361.73
9393,[43.00 0.00 4.44 1.00 4.00 19.59 2.11],6,669712.24,2207183.91
9394,[44.00 1.00 4.44 1.05 4.00 20.35 1.75],1,411239.12,3506452.66
9395,[45.00 0.00 4.44 1.00 4.00 20.95 1.70],6,446677.62,2186173.70
9396,[46.00 1.00 4.44 1.07 4.00 21.31 1.88],1,233169.93,3388480.95
9397,[47.00 0.00 4.44 1.00 4.00 21.85 2.19],6,256599.04,2233704.35
9398,[48.00 1.00 4.44 1.04 4.00 22.30 1.77],1,234275.61,3652472.02
9399,[49.00 0.00 4.44 1.00 4.00 23.10 2.03],6,255064.28,2517740.00
9400,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2780713.40
9401,[1.00 1.00 3.65 1.05 5.00 8.38 1.09],6,5382.70,2879970.14
9402,[2.00 2.00 3.65 1.06 5.00 8.64 1.08],6,7538.00,3052868.00
9403,[3.00 3.00 3.65 1.10 5.00 8.85 0.96],5,52079.10,3000855.08
9404,[4.00 4.00 3.65 1.00 5.00 8.85 0.95],5,83119.62,3097398.16
9405,[5.00 5.00 3.65 1.00 5.00 8.81 1.14],5,99570.23,3116670.30
9406,[6.00 6.00 3.65 1.00 5.00 9.01 1.13],5,110807.37,3195183.78
9407,[7.00 7.00 3.65 1.00 5.00 9.27 1.07],5,137594.79,3290676.08
9408,[8.00 8.00 3.65 1.00 5.00 9.56 1.09],5,184246.96,3313638.52
9409,[9.00 9.00 3.65 1.00 5.00 9.77 1.14],5,177530.54,3387957.01
9410,[10.00 10.00 3.65 1.00 5.00 9.99 1.19],5,154496.15,3422315.33
9411,[11.00 11.00 3.65 1.00 5.00 10.10 1.01],5,231943.54,3537620.21
9412,[12.00 12.00 3.65 1.00 5.00 10.50 1.13],5,174811.30,3645359.29
9413,[13.00 13.00 3.65 1.00 5.00 10.96 1.11],5,188228.22,3778007.83
9414,[14.00 14.00 3.65 1.00 5.00 11.29 1.20],5,183065.71,3868633.99
9415,[15.00 15.00 3.65 1.00 5.00 11.63 1.21],1,120068.62,4801217.11
9416,[16.00 0.00 4.44 1.00 5.00 11.74 1.21],6,147333.29,3352495.62
9417,[17.00 1.00 4.44 0.96 5.00 11.71 1.23],6,189866.89,3312094.35
9418,[18.00 2.00 4.44 0.93 5.00 11.87 1.24],1,196247.08,5059910.83
9419,[19.00 0.00 4.44 1.00 5.00 12.30 1.23],6,242060.21,3906680.67
9420,[20.00 1.00 4.44 1.01 5.00 13.04 1.28],1,186044.71,5674757.51
9421,[21.00 0.00 4.44 1.00 5.00 13.32 1.36],6,232019.25,4054215.92
9422,[22.00 1.00 4.44 1.04 5.00 13.25 1.44],1,183312.70,5189641.37
9423,[23.00 0.00 4.44 1.00 5.00 13.47 1.41],6,221400.85,3862072.53
9424,[24.00 1.00 4.44 0.96 5.00 13.78 1.34],1,326207.95,6012756.56
9425,[25.00 0.00 4.44 1.00 5.00 14.18 1.29],6,377651.74,4306941.94
9426,[26.00 1.00 4.44 1.02 5.00 14.63 1.58],1,120985.05,5810515.75
9427,[27.00 0.00 4.44 1.00 5.00 15.22 1.40],6,145747.27,4823296.33
9428,[28.00 1.00 4.44 1.10 5.00 15.45 1.48],1,386333.02,5633278.35
9429,[29.00 0.00 4.44 1.00 5.00 15.59 1.65],6,448638.48,4594975.35
9430,[30.00 1.00 4.44 1.01 5.00 15.99 1.61],1,376843.04,6038964.20
9431,[31.00 0.00 4.44 1.00 5.00 16.08 1.45],6,433288.10,4545173.91
9432,[32.00 1.00 4.44 0.98 5.00 16.50 1.60],1,287515.40,5897639.69
9433,[33.00 0.00 4.44 1.00 5.00 17.16 1.50],6,321499.48,4989089.32
9434,[34.00 1.00 4.44 1.04 5.00 17.38 1.74],1,317916.88,6274092.54
9435,[35.00 0.00 4.44 1.00 5.00 17.99 1.62],6,371575.27,5330582.04
9436,[36.00 1.00 4.44 1.07 5.00 18.33 1.54],1,232875.92,6486196.44
9437,[37.00 0.00 4.44 1.00 5.00 18.58 1.70],6,262915.40,5163092.17
9438,[38.00 1.00 4.44 1.01 5.00 19.06 1.66],1,401493.37,6629301.15
9439,[39.00 0.00 4.44 1.00 5.00 19.20 1.77],6,440076.51,5142815.38
9440,[40.00 1.00 4.44 1.00 5.00 19.52 1.64],1,237500.43,6779612.48
9441,[41.00 0.00 4.44 1.00 5.00 19.85 1.81],6,262273.92,5000683.03
9442,[42.00 1.00 4.44 0.97 5.00 19.95 1.86],1,315781.17,6611744.44
9443,[43.00 0.00 4.44 1.00 5.00 20.17 1.86],6,347670.59,5223480.82
9444,[44.00 1.00 4.44 1.00 5.00 20.64 1.68],1,202191.29,6923483.50
9445,[45.00 0.00 4.44 1.00 5.00 21.21 1.92],6,223567.08,5686867.98
9446,[46.00 1.00 4.44 1.07 5.00 21.73 1.88],1,388440.98,7202509.46
9447,[47.00 0.00 4.44 1.00 5.00 22.34 1.85],1,398654.69,7145650.20
9448,[48.00 0.00 4.44 1.00 5.00 23.07 1.95],1,323625.70,7561852.56
9449,[49.00 0.00 4.44 1.00 5.00 23.88 2.18],1,327140.98,15805928.70
9450,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2339.11,2582350.30
9451,[1.00 1.00 3.65 1.01 5.00 8.11 0.94],6,5057.60,2733626.87
9452,[2.00 2.00 3.65 1.04 5.00 8.32 1.15],6,8906.58,2951739.25
9453,[3.00 3.00 3.65 1.11 5.00 8.50 0.97],5,55192.44,2987492.99
9454,[4.00 4.00 3.65 1.00 5.00 8.63 1.03],5,58467.37,3001395.45
9455,[5.00 5.00 3.65 1.00 5.00 8.68 0.99],5,117121.09,3065513.42
9456,[6.00 6.00 3.65 1.00 5.00 8.88 1.22],5,123732.57,3173449.70
9457,[7.00 7.00 3.65 1.00 5.00 9.25 1.07],5,172993.41,3253177.69
9458,[8.00 8.00 3.65 1.00 5.00 9.55 1.04],5,131892.13,3182918.28
9459,[9.00 9.00 3.65 1.00 5.00 9.30 1.07],5,121404.27,3246467.42
9460,[10.00 10.00 3.65 1.00 5.00 9.53 0.93],5,227646.56,3319322.32
9461,[11.00 11.00 3.65 1.00 5.00 9.89 1.23],5,243442.01,3344471.39
9462,[12.00 12.00 3.65 1.00 5.00 9.99 1.23],5,227476.43,3445982.67
9463,[13.00 13.00 3.65 1.00 5.00 10.55 1.22],5,256006.26,3603216.93
9464,[14.00 14.00 3.65 1.00 5.00 10.77 1.10],5,130667.10,3624550.99
9465,[15.00 15.00 3.65 1.00 5.00 10.98 1.12],1,126549.30,4949789.18
9466,[16.00 0.00 4.44 1.00 5.00 11.36 1.36],6,163563.51,3442929.04
9467,[17.00 1.00 4.44 1.01 5.00 11.37 1.31],6,203568.87,3720364.39
9468,[18.00 2.00 4.44 1.08 5.00 11.65 1.27],1,137512.62,4987059.00
9469,[19.00 0.00 4.44 1.00 5.00 11.64 1.22],6,163150.91,3261929.61
9470,[20.00 1.00 4.44 0.93 5.00 11.85 1.40],1,163424.05,5032330.24
9471,[21.00 0.00 4.44 1.00 5.00 12.19 1.20],6,222059.73,4092437.42
9472,[22.00 1.00 4.44 1.13 5.00 12.42 1.22],1,359971.01,5074736.47
9473,[23.00 0.00 4.44 1.00 5.00 12.62 1.30],6,438540.62,3821038.84
9474,[24.00 1.00 4.44 1.04 5.00 12.68 1.44],1,126456.90,5104599.75
9475,[25.00 0.00 4.44 1.00 5.00 12.75 1.26],6,150457.04,3957512.79
9476,[26.00 1.00 4.44 1.08 5.00 12.75 1.31],1,369972.38,4948408.91
9477,[27.00 0.00 4.44 1.00 5.00 13.30 1.57],6,420100.47,4065527.43
9478,[28.00 1.00 4.44 1.04 5.00 13.69 1.44],1,379892.59,5324313.46
9479,[29.00 0.00 4.44 1.00 5.00 14.01 1.50],6,444252.41,4409476.25
9480,[30.00 1.00 4.44 1.08 5.00 14.44 1.43],1,223646.71,5918716.51
9481,[31.00 0.00 4.44 1.00 5.00 15.31 1.60],6,253086.60,4101883.15
9482,[32.00 1.00 4.44 0.92 5.00 15.91 1.52],1,280234.44,5683123.49
