,state,action,total_cost,total_gwp
9089,[39.00 1.00 4.44 1.02 2.00 17.93 1.72],1,279630.24,3671545.85
9090,[40.00 0.00 4.44 1.00 2.00 18.53 1.73],6,303278.27,2284373.53
9091,[41.00 1.00 4.44 1.04 2.00 18.62 1.74],1,259621.66,3383597.03
9092,[42.00 0.00 4.44 1.00 2.00 18.48 1.86],6,285961.34,2085871.72
9093,[43.00 1.00 4.44 1.02 2.00 18.89 1.94],1,343608.51,3598136.72
9094,[44.00 0.00 4.44 1.00 2.00 19.40 1.74],6,379040.19,2083511.49
9095,[45.00 1.00 4.44 1.05 2.00 19.88 1.88],6,409261.70,2312872.12
9096,[46.00 2.00 4.44 1.17 2.00 20.44 2.03],1,217350.25,3353815.93
9097,[47.00 0.00 4.44 1.00 2.00 20.75 1.83],6,235884.06,2254310.62
9098,[48.00 1.00 4.44 1.10 2.00 21.11 1.72],6,259638.98,2214028.42
9099,[49.00 2.00 4.44 1.09 2.00 20.91 1.98],1,256742.42,6258680.63
9100,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2339.11,2578902.56
9101,[1.00 1.00 3.65 0.99 1.00 8.29 1.08],6,4775.84,2584420.86
9102,[2.00 2.00 3.65 1.00 1.00 8.19 0.94],6,7538.00,2966108.41
9103,[3.00 3.00 3.65 1.13 1.00 8.37 1.01],6,10295.30,2979452.41
9104,[4.00 4.00 3.65 1.12 1.00 8.50 1.04],6,14128.15,3280133.56
9105,[5.00 5.00 3.65 1.20 1.00 8.76 1.14],6,14364.35,3298026.46
9106,[6.00 6.00 3.65 1.22 1.00 8.71 1.06],6,16651.94,3231055.50
9107,[7.00 7.00 3.65 1.18 1.00 8.79 0.93],6,18909.94,3429437.16
9108,[8.00 8.00 3.65 1.23 1.00 9.01 0.97],6,21763.20,3718025.58
9109,[9.00 9.00 3.65 1.31 1.00 9.21 1.12],5,136385.97,3106281.08
9110,[10.00 10.00 3.65 1.00 1.00 9.17 0.99],1,140043.48,4190391.35
9111,[11.00 0.00 4.44 1.00 1.00 9.10 1.19],6,198138.61,2805894.45
9112,[12.00 1.00 4.44 0.96 1.00 9.57 1.24],6,266233.22,2806644.46
9113,[13.00 2.00 4.44 0.94 1.00 9.82 1.21],1,156642.38,4456244.14
9114,[14.00 0.00 4.44 1.00 1.00 10.01 1.13],6,209376.57,3199236.36
9115,[15.00 1.00 4.44 1.03 1.00 10.30 1.20],6,241872.72,3025371.42
9116,[16.00 2.00 4.44 0.96 1.00 10.46 1.32],1,294533.65,4435622.91
9117,[17.00 0.00 4.44 1.00 1.00 10.82 1.26],6,375326.14,3231401.04
9118,[18.00 1.00 4.44 1.00 1.00 10.85 1.40],6,445249.65,3240594.17
9119,[19.00 2.00 4.44 0.98 1.00 11.10 1.21],1,123822.14,4635846.11
9120,[20.00 0.00 4.44 1.00 1.00 11.19 1.18],6,151184.89,3226433.31
9121,[21.00 1.00 4.44 0.96 1.00 11.37 1.17],6,175066.21,3289159.61
9122,[22.00 2.00 4.44 0.96 1.00 11.64 1.28],1,179178.23,4911824.52
9123,[23.00 0.00 4.44 1.00 1.00 11.99 1.39],6,215548.14,3979541.98
9124,[24.00 1.00 4.44 1.11 1.00 12.36 1.43],6,248325.98,4022720.67
9125,[25.00 2.00 4.44 1.10 1.00 12.59 1.45],1,171961.03,5407865.84
9126,[26.00 0.00 4.44 1.00 1.00 12.63 1.38],6,199991.51,3702160.76
9127,[27.00 1.00 4.44 1.00 1.00 12.85 1.49],6,211901.75,3861425.59
9128,[28.00 2.00 4.44 1.01 1.00 13.25 1.45],1,328082.21,5528217.68
9129,[29.00 0.00 4.44 1.00 1.00 13.57 1.37],6,372852.53,3690342.28
9130,[30.00 1.00 4.44 0.95 1.00 13.61 1.57],6,411095.85,3734892.64
9131,[31.00 2.00 4.44 0.94 1.00 13.93 1.58],1,380700.90,5605221.24
9132,[32.00 0.00 4.44 1.00 1.00 13.95 1.41],6,434472.20,3908443.96
9133,[33.00 1.00 4.44 0.97 1.00 14.31 1.49],6,478771.63,3846308.57
9134,[34.00 2.00 4.44 0.94 1.00 14.65 1.51],1,324010.09,5223863.89
9135,[35.00 0.00 4.44 1.00 1.00 14.82 1.66],6,359858.49,4351013.19
9136,[36.00 1.00 4.44 1.03 1.00 15.40 1.62],6,393985.54,4734428.96
9137,[37.00 2.00 4.44 1.13 1.00 15.52 1.56],1,133167.09,5715220.75
9138,[38.00 0.00 4.44 1.00 1.00 15.91 1.68],6,146590.28,3933919.06
9139,[39.00 1.00 4.44 0.90 1.00 16.37 1.87],6,165466.94,4281255.38
9140,[40.00 2.00 4.44 0.97 1.00 16.72 1.58],1,272693.14,5938448.48
9141,[41.00 0.00 4.44 1.00 1.00 17.05 1.88],6,300523.52,4588116.51
9142,[42.00 1.00 4.44 1.03 1.00 17.21 1.84],6,336504.14,5027194.50
9143,[43.00 2.00 4.44 1.13 1.00 17.59 1.85],1,163631.58,5789753.67
9144,[44.00 0.00 4.44 1.00 1.00 17.65 2.12],6,179362.45,4318018.38
9145,[45.00 1.00 4.44 0.95 1.00 18.22 2.00],6,196364.54,4249413.86
9146,[46.00 2.00 4.44 0.93 1.00 18.48 1.94],1,489453.34,5869328.92
9147,[47.00 0.00 4.44 1.00 1.00 18.26 2.09],6,535068.31,4817097.82
9148,[48.00 1.00 4.44 1.08 1.00 18.21 1.87],6,576044.56,4856401.67
9149,[49.00 2.00 4.44 1.05 1.00 18.92 2.01],1,411281.50,11601966.77
9150,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2222.62,2450013.35
9151,[1.00 1.00 3.65 0.97 4.00 7.96 0.95],6,5214.13,2528599.01
9152,[2.00 2.00 3.65 0.98 4.00 8.16 1.06],6,6751.07,2772931.20
9153,[3.00 3.00 3.65 1.05 4.00 8.43 0.99],6,9179.91,2990519.80
9154,[4.00 4.00 3.65 1.10 4.00 8.71 0.90],6,11110.26,2987128.90
9155,[5.00 5.00 3.65 1.07 4.00 8.90 0.96],6,15246.20,3215867.66
9156,[6.00 6.00 3.65 1.14 4.00 9.11 1.09],6,14623.62,3382153.32
9157,[7.00 7.00 3.65 1.16 4.00 9.50 1.15],6,17442.44,3450982.94
9158,[8.00 8.00 3.65 1.17 4.00 9.64 1.21],6,21763.20,3532802.61
9159,[9.00 9.00 3.65 1.21 4.00 9.62 1.18],6,26425.64,3680360.08
9160,[10.00 10.00 3.65 1.25 4.00 9.86 1.16],6,25509.33,3967571.66
9161,[11.00 11.00 3.65 1.31 4.00 10.27 1.15],6,26890.79,4304051.86
9162,[12.00 12.00 3.65 1.40 4.00 10.55 1.08],6,32600.78,4539708.31
9163,[13.00 13.00 3.65 1.47 4.00 10.72 1.10],1,115526.19,4931907.08
9164,[14.00 0.00 4.44 1.00 4.00 10.98 1.20],6,152783.53,3079915.83
9165,[15.00 1.00 4.44 0.99 4.00 11.04 1.31],6,182780.88,2945736.14
9166,[16.00 2.00 4.44 0.94 4.00 11.32 1.26],1,126063.56,4703538.85
9167,[17.00 0.00 4.44 1.00 4.00 11.78 1.24],6,161432.75,3442927.84
9168,[18.00 1.00 4.44 1.08 4.00 11.94 1.26],6,198018.10,3658123.90
9169,[19.00 2.00 4.44 1.17 4.00 11.98 1.37],1,201697.27,4408695.25
9170,[20.00 0.00 4.44 1.00 4.00 12.21 1.25],6,252870.48,3076271.78
9171,[21.00 1.00 4.44 1.00 4.00 12.26 1.25],6,288493.61,3139827.21
9172,[22.00 2.00 4.44 1.03 4.00 12.45 1.43],6,339541.41,3152413.09
9173,[23.00 3.00 4.44 1.06 4.00 12.42 1.40],1,179450.19,4317554.24
9174,[24.00 0.00 4.44 1.00 4.00 12.61 1.29],6,208518.19,2572053.65
9175,[25.00 1.00 4.44 0.87 4.00 12.83 1.30],6,231171.55,2894845.74
9176,[26.00 2.00 4.44 0.97 4.00 13.55 1.42],6,284925.19,2555897.41
9177,[27.00 3.00 4.44 0.89 4.00 13.41 1.51],6,297742.44,2483777.63
9178,[28.00 4.00 4.44 0.88 4.00 13.65 1.37],1,340415.69,4120642.48
9179,[29.00 0.00 4.44 1.00 4.00 14.05 1.57],6,390647.89,2780738.38
9180,[30.00 1.00 4.44 1.01 4.00 14.45 1.57],6,452195.11,2689371.47
9181,[31.00 2.00 4.44 1.03 4.00 14.39 1.55],6,478064.09,2539153.94
9182,[32.00 3.00 4.44 1.00 4.00 14.56 1.71],6,526246.97,2683605.11
9183,[33.00 4.00 4.44 1.11 4.00 14.69 1.53],1,138288.69,3885306.66
9184,[34.00 0.00 4.44 1.00 4.00 15.12 1.61],6,152351.02,2275395.10
9185,[35.00 1.00 4.44 0.97 4.00 15.56 1.56],6,166676.07,2153818.23
9186,[36.00 2.00 4.44 0.93 4.00 15.95 1.73],6,182719.30,2168867.14
9187,[37.00 3.00 4.44 0.99 4.00 15.92 1.88],1,222016.99,3393524.36
9188,[38.00 0.00 4.44 1.00 4.00 16.10 1.56],6,246733.32,2067458.15
9189,[39.00 1.00 4.44 1.00 4.00 16.39 1.50],6,266499.65,2031559.80
9190,[40.00 2.00 4.44 1.02 4.00 16.55 1.54],6,304319.13,2158930.78
9191,[41.00 3.00 4.44 1.11 4.00 16.90 1.91],1,279945.33,3357841.45
9192,[42.00 0.00 4.44 1.00 4.00 17.65 1.77],6,306078.44,1764881.66
9193,[43.00 1.00 4.44 0.92 4.00 17.84 1.99],6,334022.12,1618855.14
9194,[44.00 2.00 4.44 0.87 4.00 17.90 1.81],1,267566.55,3015857.29
9195,[45.00 0.00 4.44 1.00 4.00 17.84 1.70],6,291085.97,1660819.53
9196,[46.00 1.00 4.44 0.96 4.00 17.82 1.85],6,314313.46,1734963.42
9197,[47.00 2.00 4.44 0.97 4.00 18.41 1.85],1,505094.25,3196394.54
9198,[48.00 0.00 4.44 1.00 4.00 18.54 1.81],6,548009.26,1865545.59
9199,[49.00 1.00 4.44 1.00 4.00 19.31 2.14],6,594257.53,1843221.90
9200,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2623.86,2642693.70
9201,[1.00 1.00 3.65 1.05 4.00 8.04 0.98],6,5214.13,2668818.33
9202,[2.00 2.00 3.65 1.02 4.00 8.25 1.00],6,7320.92,2941888.01
9203,[3.00 3.00 3.65 1.10 4.00 8.51 1.03],6,9986.58,3089492.25
9204,[4.00 4.00 3.65 1.15 4.00 8.58 0.99],6,14128.15,3323903.98
9205,[5.00 5.00 3.65 1.21 4.00 8.85 1.01],6,16844.55,3415004.40
9206,[6.00 6.00 3.65 1.23 4.00 9.02 1.04],6,15762.10,3613518.67
9207,[7.00 7.00 3.65 1.28 4.00 9.20 1.06],6,20069.45,3726123.69
9208,[8.00 8.00 3.65 1.28 4.00 9.61 1.03],6,22434.02,3895757.79
9209,[9.00 9.00 3.65 1.30 4.00 9.91 1.06],6,23338.34,3916846.47
9210,[10.00 10.00 3.65 1.30 4.00 10.10 1.12],6,23533.31,4070052.54
9211,[11.00 11.00 3.65 1.33 4.00 10.34 1.01],6,26890.79,4360752.11
9212,[12.00 12.00 3.65 1.40 4.00 10.69 1.09],6,28947.56,4596395.78
9213,[13.00 13.00 3.65 1.47 4.00 10.91 1.26],1,119226.52,4772965.61
9214,[14.00 0.00 4.44 1.00 4.00 11.10 1.29],6,161250.36,3352908.96
9215,[15.00 1.00 4.44 1.05 4.00 11.36 1.28],6,206959.75,3329910.40
9216,[16.00 2.00 4.44 1.07 4.00 11.31 1.13],1,373994.68,4652252.47
9217,[17.00 0.00 4.44 1.00 4.00 11.57 1.30],6,457406.34,3306127.73
9218,[18.00 1.00 4.44 1.03 4.00 12.04 1.32],6,554641.53,3391012.95
9219,[19.00 2.00 4.44 1.07 4.00 12.15 1.34],1,276377.49,4994502.01
9220,[20.00 0.00 4.44 1.00 4.00 12.50 1.27],6,341587.64,3291687.38
9221,[21.00 1.00 4.44 1.01 4.00 12.99 1.32],6,405980.41,3361870.20
9222,[22.00 2.00 4.44 1.02 4.00 13.42 1.21],6,450194.50,3284242.48
9223,[23.00 3.00 4.44 1.02 4.00 13.44 1.33],1,381675.63,4804812.08
9224,[24.00 0.00 4.44 1.00 4.00 13.88 1.33],6,444600.09,3239260.75
9225,[25.00 1.00 4.44 1.01 4.00 14.09 1.20],6,548376.92,3134374.55
9226,[26.00 2.00 4.44 0.99 4.00 14.31 1.41],6,586963.27,3184597.78
9227,[27.00 3.00 4.44 1.02 4.00 14.59 1.34],1,170577.58,4418387.36
9228,[28.00 0.00 4.44 1.00 4.00 14.56 1.27],6,197889.43,2888526.27
9229,[29.00 1.00 4.44 0.99 4.00 14.70 1.53],6,223688.82,2831171.58
9230,[30.00 2.00 4.44 0.97 4.00 15.26 1.31],6,245038.38,2849003.05
9231,[31.00 3.00 4.44 1.00 4.00 15.69 1.65],1,161173.46,4070554.36
9232,[32.00 0.00 4.44 1.00 4.00 15.94 1.49],6,183938.06,2617468.07
9233,[33.00 1.00 4.44 0.97 4.00 16.24 1.61],6,213930.86,2661328.30
9234,[34.00 2.00 4.44 1.02 4.00 16.57 1.54],6,225690.07,2660652.44
9235,[35.00 3.00 4.44 1.07 4.00 16.64 1.55],1,341392.04,4202876.61
9236,[36.00 0.00 4.44 1.00 4.00 17.34 1.60],6,378670.91,2439354.14
9237,[37.00 1.00 4.44 1.01 4.00 17.57 1.75],6,436583.14,2426906.97
9238,[38.00 2.00 4.44 1.04 4.00 17.85 1.67],6,466542.03,2467532.21
9239,[39.00 3.00 4.44 1.07 4.00 18.40 1.59],1,311296.71,3464971.49
9240,[40.00 0.00 4.44 1.00 4.00 17.98 1.70],6,347126.92,2161757.22
9241,[41.00 1.00 4.44 1.03 4.00 18.22 1.70],6,370118.20,2138279.62
9242,[42.00 2.00 4.44 1.04 4.00 18.59 1.81],1,323123.76,3515469.42
9243,[43.00 0.00 4.44 1.00 4.00 19.07 1.70],6,359136.57,2022203.98
9244,[44.00 1.00 4.44 1.04 4.00 18.91 1.83],6,398746.54,2222213.19
9245,[45.00 2.00 4.44 1.15 4.00 19.44 1.88],1,175451.87,3302467.29
9246,[46.00 0.00 4.44 1.00 4.00 19.84 1.78],6,188909.30,2081093.42
9247,[47.00 1.00 4.44 1.08 4.00 20.00 1.96],6,208009.28,2055698.93
9248,[48.00 2.00 4.44 1.06 4.00 20.00 2.03],1,290487.45,3532029.12
9249,[49.00 0.00 4.44 1.00 4.00 20.17 2.05],6,312298.18,1931817.61
9250,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2597251.99
9251,[1.00 1.00 3.65 1.00 1.00 8.23 0.99],6,4911.86,2493094.06
9252,[2.00 2.00 3.65 0.94 1.00 8.33 1.16],6,8022.27,2626681.32
9253,[3.00 3.00 3.65 0.96 1.00 8.67 1.08],6,9986.58,2764862.55
9254,[4.00 4.00 3.65 0.98 1.00 8.97 0.99],6,11110.26,2855783.15
9255,[5.00 5.00 3.65 0.99 1.00 9.17 1.06],6,13248.26,2905649.74
9256,[6.00 6.00 3.65 0.97 1.00 9.49 1.10],6,14623.62,3094925.67
9257,[7.00 7.00 3.65 1.06 1.00 9.34 1.03],6,17900.05,3346176.39
9258,[8.00 8.00 3.65 1.08 1.00 9.98 1.12],6,20555.72,3393253.80
9259,[9.00 9.00 3.65 1.06 1.00 10.30 1.05],6,24027.47,3533729.14
9260,[10.00 10.00 3.65 1.07 1.00 10.64 1.11],6,23533.31,3645401.70
9261,[11.00 11.00 3.65 1.12 1.00 10.55 1.21],6,24884.17,3913041.91
9262,[12.00 12.00 3.65 1.20 1.00 10.67 1.27],1,125525.50,4512275.58
9263,[13.00 0.00 4.44 1.00 1.00 10.73 1.17],6,165985.08,3252843.03
9264,[14.00 1.00 4.44 0.97 1.00 11.02 1.35],6,209051.03,3456382.11
9265,[15.00 2.00 4.44 1.03 1.00 11.16 1.23],1,395771.65,4557167.09
9266,[16.00 0.00 4.44 1.00 1.00 11.28 1.17],6,502284.40,3267600.24
9267,[17.00 1.00 4.44 0.93 1.00 11.64 1.21],6,577122.72,3130813.49
9268,[18.00 2.00 4.44 0.90 1.00 11.64 1.34],1,139209.23,4900048.63
9269,[19.00 0.00 4.44 1.00 1.00 11.83 1.25],6,178552.35,3510546.09
9270,[20.00 1.00 4.44 0.98 1.00 12.07 1.30],6,219622.79,3650211.28
9271,[21.00 2.00 4.44 1.00 1.00 12.43 1.35],1,207690.21,5033273.52
9272,[22.00 0.00 4.44 1.00 1.00 12.52 1.30],6,249117.00,3533146.98
9273,[23.00 1.00 4.44 0.95 1.00 12.64 1.39],6,274430.70,3531468.48
9274,[24.00 2.00 4.44 0.92 1.00 13.08 1.33],1,250929.03,5345785.21
9275,[25.00 0.00 4.44 1.00 1.00 13.67 1.48],6,302275.35,3943834.44
9276,[26.00 1.00 4.44 0.96 1.00 14.14 1.34],6,323293.99,4146245.50
9277,[27.00 2.00 4.44 0.99 1.00 14.45 1.36],1,265436.15,5840374.80
9278,[28.00 0.00 4.44 1.00 1.00 15.03 1.48],6,322872.30,4406490.57
9279,[29.00 1.00 4.44 1.00 1.00 15.46 1.47],6,329160.36,4205983.98
9280,[30.00 2.00 4.44 0.92 1.00 16.02 1.45],1,224713.18,6015553.95
9281,[31.00 0.00 4.44 1.00 1.00 16.36 1.61],6,251725.73,4386998.22
9282,[32.00 1.00 4.44 0.93 1.00 16.69 1.47],6,293243.40,4288889.65
9283,[33.00 2.00 4.44 0.89 1.00 17.14 1.43],1,283655.79,6138198.35
9284,[34.00 0.00 4.44 1.00 1.00 17.96 1.57],6,317332.71,4920416.08
9285,[35.00 1.00 4.44 0.95 1.00 18.68 1.62],6,351932.51,5028440.01
9286,[36.00 2.00 4.44 0.99 1.00 18.59 1.46],1,216524.73,6745468.11
9287,[37.00 0.00 4.44 1.00 1.00 19.30 1.63],6,245976.27,5626762.92
9288,[38.00 1.00 4.44 1.05 1.00 19.86 1.72],6,264876.66,5365151.51
9289,[39.00 2.00 4.44 0.98 1.00 20.49 1.66],1,377942.87,6832684.84
9290,[40.00 0.00 4.44 1.00 1.00 21.25 1.78],6,421444.05,5588304.27
9291,[41.00 1.00 4.44 0.99 1.00 21.67 1.90],6,455162.34,6048235.15
9292,[42.00 2.00 4.44 1.05 1.00 22.26 1.95],1,409315.79,7274642.26
9293,[43.00 0.00 4.44 1.00 1.00 23.30 1.87],6,456184.36,5782595.93
9294,[44.00 1.00 4.44 0.98 1.00 23.38 1.66],6,477980.09,6256422.12
9295,[45.00 2.00 4.44 1.07 1.00 23.53 1.90],6,534660.82,6550377.90
9296,[46.00 3.00 4.44 1.10 1.00 24.32 2.05],1,243102.91,7172864.67
9297,[47.00 0.00 4.44 1.00 1.00 24.38 2.36],6,264275.24,6161975.76
9298,[48.00 1.00 4.44 1.01 1.00 24.82 2.08],6,286111.26,5553271.18
9299,[49.00 2.00 4.44 0.90 1.00 24.97 2.09],6,307212.29,5384004.58
9300,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2550364.05
9301,[1.00 1.00 3.65 0.98 5.00 8.25 0.97],6,4529.31,2569141.12
9302,[2.00 2.00 3.65 0.98 5.00 8.26 1.05],6,7771.17,2569620.66
9303,[3.00 3.00 3.65 0.96 5.00 8.43 0.99],6,9699.14,2738155.53
9304,[4.00 4.00 3.65 1.02 5.00 8.56 1.08],6,11402.32,2975000.81
9305,[5.00 5.00 3.65 1.10 5.00 8.67 1.15],6,13596.29,3213853.13
9306,[6.00 6.00 3.65 1.17 5.00 8.83 1.04],6,16651.94,3478491.76
9307,[7.00 7.00 3.65 1.22 5.00 9.20 1.00],6,20069.45,3915816.78
9308,[8.00 8.00 3.65 1.35 5.00 9.44 1.04],6,23156.44,4106617.13
9309,[9.00 9.00 3.65 1.41 5.00 9.56 1.24],6,27358.26,4142211.77
9310,[10.00 10.00 3.65 1.41 5.00 9.63 1.11],6,25509.33,4513353.22
9311,[11.00 11.00 3.65 1.49 5.00 9.99 1.07],6,30286.60,4626528.85
9312,[12.00 12.00 3.65 1.53 5.00 10.03 1.08],1,179387.29,4610268.51
9313,[13.00 0.00 4.44 1.00 5.00 10.30 1.12],6,240644.88,3085211.79
9314,[14.00 1.00 4.44 0.98 5.00 10.42 1.14],6,294315.54,3293069.67
9315,[15.00 2.00 4.44 1.04 5.00 10.54 1.20],1,240752.21,4875101.72
9316,[16.00 0.00 4.44 1.00 5.00 10.75 1.33],6,304310.46,3382060.85
9317,[17.00 1.00 4.44 1.02 5.00 11.14 1.05],6,403047.38,3407796.41
9318,[18.00 2.00 4.44 1.02 5.00 11.19 1.27],1,207767.82,4883852.17
9319,[19.00 0.00 4.44 1.00 5.00 11.52 1.30],6,255288.08,3423017.96
9320,[20.00 1.00 4.44 0.99 5.00 11.70 1.27],6,308396.83,3477595.21
9321,[21.00 2.00 4.44 1.01 5.00 11.72 1.44],1,281668.78,4954446.02
9322,[22.00 0.00 4.44 1.00 5.00 11.98 1.37],6,336713.75,3577676.89
9323,[23.00 1.00 4.44 0.99 5.00 12.43 1.31],6,363955.65,3753064.41
9324,[24.00 2.00 4.44 1.04 5.00 12.46 1.47],6,477773.50,4000681.54
9325,[25.00 3.00 4.44 1.07 5.00 12.95 1.23],1,157451.47,5203820.31
9326,[26.00 0.00 4.44 1.00 5.00 13.15 1.46],6,183116.81,3773759.24
9327,[27.00 1.00 4.44 0.98 5.00 13.33 1.46],6,208463.60,3873794.25
9328,[28.00 2.00 4.44 1.00 5.00 13.49 1.53],6,244339.74,4397231.96
9329,[29.00 3.00 4.44 1.14 5.00 13.61 1.41],1,308176.88,5330462.07
9330,[30.00 0.00 4.44 1.00 5.00 14.01 1.41],6,348682.72,3764474.06
9331,[31.00 1.00 4.44 0.91 5.00 14.59 1.66],6,401123.48,4201603.52
9332,[32.00 2.00 4.44 0.99 5.00 15.08 1.49],6,430460.60,4179170.89
9333,[33.00 3.00 4.44 0.95 5.00 15.70 1.40],6,483795.15,4638280.01
9334,[34.00 4.00 4.44 1.06 5.00 15.92 1.71],1,235344.74,5698097.16
9335,[35.00 0.00 4.44 1.00 5.00 15.98 1.58],6,257513.52,4524109.34
9336,[36.00 1.00 4.44 1.02 5.00 16.24 1.84],6,301282.03,5111264.07
9337,[37.00 2.00 4.44 1.12 5.00 16.98 1.76],6,336313.19,4957049.65
9338,[38.00 3.00 4.44 1.08 5.00 17.19 1.57],1,254106.03,6073115.52
9339,[39.00 0.00 4.44 1.00 5.00 18.01 1.64],6,279933.11,4550765.79
9340,[40.00 1.00 4.44 0.94 5.00 18.34 1.62],6,302644.51,4605646.55
9341,[41.00 2.00 4.44 0.94 5.00 18.69 1.66],6,330631.09,4617938.84
9342,[42.00 3.00 4.44 0.91 5.00 19.63 1.53],6,366799.52,4664190.80
9343,[43.00 4.00 4.44 0.90 5.00 20.26 1.77],1,357886.28,6376381.02
9344,[44.00 0.00 4.44 1.00 5.00 20.94 1.81],6,401452.19,4912135.12
9345,[45.00 1.00 4.44 0.93 5.00 21.18 2.01],6,429478.05,5490366.71
9346,[46.00 2.00 4.44 1.04 5.00 21.48 1.99],6,467208.04,5827139.35
9347,[47.00 3.00 4.44 1.07 5.00 22.17 2.02],6,502731.22,6162986.66
9348,[48.00 4.00 4.44 1.11 5.00 22.67 2.01],1,487473.23,7391773.90
9349,[49.00 0.00 4.44 1.00 5.00 24.03 2.24],6,531788.44,6078877.80
9350,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2800.40,2585678.27
9351,[1.00 1.00 3.65 1.01 2.00 8.16 1.10],6,4911.86,2689392.02
9352,[2.00 2.00 3.65 1.03 2.00 8.25 1.05],6,8293.46,2750497.43
9353,[3.00 3.00 3.65 1.05 2.00 8.35 1.16],6,9430.87,2753695.80
9354,[4.00 4.00 3.65 1.05 2.00 8.36 1.01],6,11713.84,2851721.61
9355,[5.00 5.00 3.65 1.08 2.00 8.46 1.08],6,12921.32,2844300.66
9356,[6.00 6.00 3.65 1.09 2.00 8.39 1.16],6,15762.10,2916798.38
9357,[7.00 7.00 3.65 1.11 2.00 8.56 1.04],6,17442.44,3126023.43
9358,[8.00 8.00 3.65 1.15 2.00 8.90 1.05],6,21138.64,3212451.67
9359,[9.00 9.00 3.65 1.17 2.00 9.10 1.14],6,22695.15,3464755.78
9360,[10.00 10.00 3.65 1.25 2.00 9.23 1.07],1,139115.04,4114335.87
9361,[11.00 0.00 4.44 1.00 2.00 9.36 1.07],6,196825.03,2952612.31
9362,[12.00 1.00 4.44 1.07 2.00 9.50 1.24],6,251495.57,2962589.27
9363,[13.00 2.00 4.44 1.08 2.00 9.55 1.03],1,78562.37,4040070.00
9364,[14.00 0.00 4.44 1.00 2.00 9.66 1.19],6,102898.18,3030764.31
9365,[15.00 1.00 4.44 1.08 2.00 10.03 1.17],6,129994.32,3223482.89
9366,[16.00 2.00 4.44 1.15 2.00 10.21 1.12],1,248132.44,4391459.19
9367,[17.00 0.00 4.44 1.00 2.00 10.50 1.16],6,303473.18,3052733.25
9368,[18.00 1.00 4.44 1.06 2.00 10.82 1.15],6,365833.05,3188680.02
9369,[19.00 2.00 4.44 1.09 2.00 11.25 1.25],1,205078.44,4505283.43
9370,[20.00 0.00 4.44 1.00 2.00 11.56 1.39],6,257109.51,2930732.07
9371,[21.00 1.00 4.44 0.98 2.00 11.93 1.36],6,280341.03,2987581.77
9372,[22.00 2.00 4.44 1.00 2.00 12.16 1.35],1,195920.63,4494817.29
9373,[23.00 0.00 4.44 1.00 2.00 12.32 1.26],6,232412.79,3118597.85
9374,[24.00 1.00 4.44 1.04 2.00 12.76 1.31],6,271529.53,3212958.99
9375,[25.00 2.00 4.44 1.07 2.00 13.17 1.32],1,242996.28,4478642.20
9376,[26.00 0.00 4.44 1.00 2.00 13.59 1.48],6,278457.16,3154119.67
9377,[27.00 1.00 4.44 1.07 2.00 13.66 1.41],6,330811.66,3256163.50
9378,[28.00 2.00 4.44 1.08 2.00 14.34 1.54],1,334021.98,4488981.57
9379,[29.00 0.00 4.44 1.00 2.00 14.71 1.46],6,382312.45,2740857.33
9380,[30.00 1.00 4.44 0.93 2.00 14.88 1.58],6,424622.00,2557954.21
9381,[31.00 2.00 4.44 0.90 2.00 14.92 1.60],1,192245.49,4041533.09
9382,[32.00 0.00 4.44 1.00 2.00 15.07 1.66],6,215763.82,2450731.38
9383,[33.00 1.00 4.44 0.92 2.00 15.35 1.86],6,239872.75,2292243.23
9384,[34.00 2.00 4.44 0.87 2.00 15.73 1.49],1,422948.61,3913493.23
9385,[35.00 0.00 4.44 1.00 2.00 16.03 1.53],6,469743.55,2405332.37
9386,[36.00 1.00 4.44 0.97 2.00 16.49 1.63],6,532861.40,2300222.16
9387,[37.00 2.00 4.44 0.97 2.00 16.59 1.51],1,242300.94,3453026.67
9388,[38.00 0.00 4.44 1.00 2.00 17.28 1.64],6,269870.56,2464069.70
9389,[39.00 1.00 4.44 1.07 2.00 17.88 1.88],6,299668.10,2451392.52
9390,[40.00 2.00 4.44 1.08 2.00 18.35 1.60],1,273822.27,3711397.38
9391,[41.00 0.00 4.44 1.00 2.00 18.31 1.72],6,301183.77,2176196.39
9392,[42.00 1.00 4.44 1.03 2.00 18.52 1.75],1,300519.41,3343574.63
9393,[43.00 0.00 4.44 1.00 2.00 19.20 1.63],6,328367.51,2061246.98
9394,[44.00 1.00 4.44 1.02 2.00 19.47 1.80],1,319778.41,3216449.18
9395,[45.00 0.00 4.44 1.00 2.00 20.13 1.85],6,346810.20,2212917.18
9396,[46.00 1.00 4.44 1.09 2.00 21.16 2.01],6,372514.85,2166233.86
9397,[47.00 2.00 4.44 1.06 2.00 21.05 1.89],1,180260.43,3414394.34
9398,[48.00 0.00 4.44 1.00 2.00 21.21 1.85],6,194663.76,2211161.94
