,state,action,total_cost,total_gwp
44488,[0.76 0.04 0.70 0.26 0.17 0.65 0.74],6,461868.02,4099777.54
44489,[0.78 0.06 0.70 0.30 0.17 0.66 0.58],1,247127.86,5045961.46
44490,[0.80 0.00 0.70 0.27 0.17 0.67 0.65],6,284237.27,3960804.68
44491,[0.82 0.02 0.70 0.28 0.17 0.69 0.71],6,309988.24,3863606.28
44492,[0.84 0.04 0.70 0.26 0.17 0.72 0.65],1,218512.58,5345692.74
44493,[0.86 0.00 0.70 0.27 0.17 0.72 0.75],6,248702.87,3991341.54
44494,[0.88 0.02 0.70 0.27 0.17 0.73 0.64],6,274554.67,4328379.19
44495,[0.90 0.04 0.70 0.28 0.17 0.77 0.72],1,661898.41,5461298.38
44496,[0.92 0.00 0.70 0.27 0.17 0.79 0.77],6,740880.09,3687936.43
44497,[0.94 0.02 0.70 0.23 0.17 0.79 0.85],6,770295.16,3344081.18
44498,[0.96 0.04 0.70 0.20 0.17 0.81 0.77],6,903720.51,3558946.80
44499,[0.98 0.06 0.70 0.22 0.17 0.81 0.68],6,962090.69,4281356.07
44500,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,2800.40,2040685.74
44501,[0.02 0.02 0.57 0.26 0.50 0.32 0.36],6,6210.24,2027849.23
44502,[0.04 0.04 0.57 0.25 0.50 0.32 0.41],6,8022.27,1950405.92
44503,[0.06 0.06 0.57 0.23 0.50 0.33 0.39],6,12259.91,1959690.24
44504,[0.08 0.08 0.57 0.23 0.50 0.34 0.45],6,14128.15,2098521.67
44505,[0.10 0.10 0.57 0.24 0.50 0.35 0.46],6,16269.14,2248532.22
44506,[0.12 0.12 0.57 0.25 0.50 0.36 0.40],6,18858.75,2376525.57
44507,[0.14 0.14 0.57 0.27 0.50 0.36 0.41],6,20716.10,2511732.85
44508,[0.16 0.16 0.57 0.29 0.50 0.36 0.48],6,23156.44,2683138.39
44509,[0.18 0.18 0.57 0.31 0.50 0.36 0.46],6,28371.98,2876504.78
44510,[0.20 0.20 0.57 0.32 0.50 0.38 0.44],6,32215.85,3214595.14
44511,[0.22 0.22 0.57 0.35 0.50 0.39 0.43],6,29343.32,3440345.61
44512,[0.24 0.24 0.57 0.37 0.50 0.40 0.46],6,37582.46,3920209.12
44513,[0.26 0.26 0.57 0.41 0.50 0.41 0.46],6,38706.19,4258133.95
44514,[0.28 0.28 0.57 0.43 0.50 0.43 0.44],6,42805.70,4895949.71
44515,[0.30 0.30 0.57 0.48 0.50 0.45 0.48],6,45364.48,5326169.21
44516,[0.32 0.32 0.57 0.51 0.50 0.46 0.51],6,46098.12,5472789.71
44517,[0.34 0.34 0.57 0.51 0.50 0.47 0.44],6,50378.16,5819025.61
44518,[0.36 0.36 0.57 0.54 0.50 0.48 0.49],1,163847.60,4323695.19
44519,[0.38 0.00 0.70 0.27 0.50 0.48 0.56],6,212887.54,3269279.86
44520,[0.40 0.02 0.70 0.29 0.50 0.49 0.56],6,283511.53,3432072.37
44521,[0.42 0.04 0.70 0.31 0.50 0.49 0.55],1,189220.46,4318743.25
44522,[0.44 0.00 0.70 0.27 0.50 0.50 0.49],6,236215.38,3001526.40
44523,[0.46 0.02 0.70 0.26 0.50 0.51 0.51],6,277606.49,2980285.38
44524,[0.48 0.04 0.70 0.25 0.50 0.51 0.56],1,219887.16,4587784.05
44525,[0.50 0.00 0.70 0.27 0.50 0.53 0.55],6,263726.18,3573063.31
44526,[0.52 0.02 0.70 0.28 0.50 0.56 0.63],6,317173.55,3675645.04
44527,[0.54 0.04 0.70 0.29 0.50 0.56 0.57],1,213947.94,5006181.09
44528,[0.56 0.00 0.70 0.27 0.50 0.58 0.58],6,254808.39,3380464.69
44529,[0.58 0.02 0.70 0.25 0.50 0.60 0.54],6,288824.45,3447926.45
44530,[0.60 0.04 0.70 0.25 0.50 0.62 0.56],1,333667.08,4957507.61
44531,[0.62 0.00 0.70 0.27 0.50 0.62 0.67],6,383645.07,3399336.74
44532,[0.64 0.02 0.70 0.24 0.50 0.64 0.64],6,440754.26,3736272.06
44533,[0.66 0.04 0.70 0.25 0.50 0.67 0.62],1,177295.75,5368756.75
44534,[0.68 0.00 0.70 0.27 0.50 0.69 0.66],6,207200.02,3962636.47
44535,[0.70 0.02 0.70 0.26 0.50 0.70 0.64],6,227299.10,3745018.39
44536,[0.72 0.04 0.70 0.24 0.50 0.73 0.67],1,181699.28,5827408.98
44537,[0.74 0.00 0.70 0.27 0.50 0.72 0.72],6,210498.94,4215346.96
44538,[0.76 0.02 0.70 0.27 0.50 0.74 0.64],6,229506.11,4036344.62
44539,[0.78 0.04 0.70 0.25 0.50 0.75 0.66],1,504620.06,5646649.72
44540,[0.80 0.00 0.70 0.27 0.50 0.77 0.66],6,567420.02,4402159.51
44541,[0.82 0.02 0.70 0.27 0.50 0.79 0.66],6,629422.66,4083500.29
44542,[0.84 0.04 0.70 0.25 0.50 0.79 0.77],1,273658.96,5728999.46
44543,[0.86 0.00 0.70 0.27 0.50 0.80 0.67],6,312875.86,4627119.96
44544,[0.88 0.02 0.70 0.28 0.50 0.81 0.71],1,190353.27,5487834.03
44545,[0.90 0.00 0.70 0.27 0.50 0.82 0.74],6,213657.54,4193356.56
44546,[0.92 0.02 0.70 0.25 0.50 0.84 0.82],6,232611.95,4087615.46
44547,[0.94 0.04 0.70 0.24 0.50 0.84 0.68],6,249964.14,4604523.74
44548,[0.96 0.06 0.70 0.27 0.50 0.86 0.76],6,271490.72,4948346.50
44549,[0.98 0.08 0.70 0.29 0.50 0.87 0.75],6,297066.63,5237931.34
44550,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2215747.17
44551,[0.02 0.02 0.57 0.27 0.17 0.33 0.44],6,7059.55,2424821.91
44552,[0.04 0.04 0.57 0.29 0.17 0.34 0.39],6,11611.52,2630047.71
44553,[0.06 0.06 0.57 0.31 0.17 0.35 0.42],6,14617.45,2715275.23
44554,[0.08 0.08 0.57 0.31 0.17 0.36 0.42],6,18152.00,2963306.05
44555,[0.10 0.10 0.57 0.34 0.17 0.36 0.43],6,16269.14,3095269.38
44556,[0.12 0.12 0.57 0.34 0.17 0.37 0.42],6,27858.40,3262314.58
44557,[0.14 0.14 0.57 0.36 0.17 0.38 0.47],6,24873.12,3433004.61
44558,[0.16 0.16 0.57 0.38 0.17 0.38 0.41],6,25700.62,3671668.69
44559,[0.18 0.18 0.57 0.40 0.17 0.39 0.42],6,29477.85,3970181.01
44560,[0.20 0.20 0.57 0.43 0.17 0.40 0.48],6,32215.85,4097271.93
44561,[0.22 0.22 0.57 0.42 0.17 0.41 0.47],6,34917.26,4137330.31
44562,[0.24 0.24 0.57 0.42 0.17 0.42 0.50],6,39124.41,4389344.18
44563,[0.26 0.26 0.57 0.44 0.17 0.43 0.44],5,175759.75,3056919.78
44564,[0.28 0.28 0.57 0.27 0.17 0.44 0.50],5,311460.61,3178637.33
44565,[0.30 0.30 0.57 0.27 0.17 0.45 0.47],5,357922.29,3251013.94
44566,[0.32 0.32 0.57 0.27 0.17 0.46 0.49],5,255096.82,3273899.41
44567,[0.34 0.34 0.57 0.27 0.17 0.47 0.47],5,179558.23,3305042.81
44568,[0.36 0.36 0.57 0.27 0.17 0.49 0.48],5,246930.28,3408692.91
44569,[0.38 0.38 0.57 0.27 0.17 0.49 0.55],1,180327.72,4465304.10
44570,[0.40 0.00 0.70 0.27 0.17 0.49 0.52],6,229945.97,3288356.54
44571,[0.42 0.02 0.70 0.29 0.17 0.49 0.63],6,288384.60,3248469.57
44572,[0.44 0.04 0.70 0.28 0.17 0.50 0.57],6,331651.89,3271989.58
44573,[0.46 0.06 0.70 0.29 0.17 0.50 0.49],1,248577.31,4720836.32
44574,[0.48 0.00 0.70 0.27 0.17 0.52 0.59],6,299104.10,3214433.95
44575,[0.50 0.02 0.70 0.26 0.17 0.54 0.55],6,346596.70,3393990.36
44576,[0.52 0.04 0.70 0.26 0.17 0.58 0.57],6,425238.90,3755134.18
44577,[0.54 0.06 0.70 0.28 0.17 0.60 0.56],1,303808.40,4780302.01
44578,[0.56 0.00 0.70 0.27 0.17 0.61 0.57],6,361830.68,4028912.18
44579,[0.58 0.02 0.70 0.28 0.17 0.64 0.58],6,430167.29,4084998.12
44580,[0.60 0.04 0.70 0.28 0.17 0.66 0.51],6,480762.94,4014129.00
44581,[0.62 0.06 0.70 0.27 0.17 0.67 0.59],1,269309.24,5602043.40
44582,[0.64 0.00 0.70 0.27 0.17 0.69 0.72],6,323287.76,4531735.16
44583,[0.66 0.02 0.70 0.30 0.17 0.69 0.58],6,372720.37,4762721.52
44584,[0.68 0.04 0.70 0.31 0.17 0.72 0.60],1,580303.78,5746687.24
44585,[0.70 0.00 0.70 0.27 0.17 0.74 0.66],6,669317.06,4399124.00
44586,[0.72 0.02 0.70 0.27 0.17 0.76 0.70],6,827212.75,4712670.59
44587,[0.74 0.04 0.70 0.28 0.17 0.78 0.68],1,398461.58,5718380.07
44588,[0.76 0.00 0.70 0.27 0.17 0.79 0.59],6,448326.11,4403723.01
44589,[0.78 0.02 0.70 0.27 0.17 0.78 0.67],6,524531.36,4166146.13
44590,[0.80 0.04 0.70 0.25 0.17 0.80 0.71],1,357459.50,6024903.76
44591,[0.82 0.00 0.70 0.27 0.17 0.82 0.66],6,407849.65,5036965.96
44592,[0.84 0.02 0.70 0.30 0.17 0.84 0.77],6,457591.41,5440594.88
44593,[0.86 0.04 0.70 0.31 0.17 0.86 0.76],1,303879.46,5871560.93
44594,[0.88 0.00 0.70 0.27 0.17 0.88 0.73],6,336856.68,4865923.67
44595,[0.90 0.02 0.70 0.27 0.17 0.90 0.69],6,364667.69,4918624.08
44596,[0.92 0.04 0.70 0.27 0.17 0.93 0.76],6,410151.65,5231423.19
44597,[0.94 0.06 0.70 0.28 0.17 0.96 0.78],6,483844.26,5236074.76
44598,[0.96 0.08 0.70 0.28 0.17 0.97 0.75],6,503060.78,5720959.47
44599,[0.98 0.10 0.70 0.30 0.17 0.97 0.86],6,518823.20,6252677.46
44600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2106735.01
44601,[0.02 0.02 0.57 0.26 0.67 0.32 0.38],6,6210.24,2204147.04
44602,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,11035.47,2406468.61
44603,[0.06 0.06 0.57 0.30 0.67 0.33 0.36],6,12765.10,2535492.57
44604,[0.08 0.08 0.57 0.30 0.67 0.34 0.40],6,15225.56,2734563.27
44605,[0.10 0.10 0.57 0.32 0.67 0.35 0.36],6,18899.57,3013627.96
44606,[0.12 0.12 0.57 0.35 0.67 0.36 0.42],6,21906.25,3088997.40
44607,[0.14 0.14 0.57 0.35 0.67 0.37 0.42],6,24873.12,3310273.70
44608,[0.16 0.16 0.57 0.37 0.67 0.38 0.42],6,35347.32,3633663.40
44609,[0.18 0.18 0.57 0.39 0.67 0.40 0.41],6,35130.10,3943509.59
44610,[0.20 0.20 0.57 0.43 0.67 0.40 0.47],6,36602.82,4218436.88
44611,[0.22 0.22 0.57 0.44 0.67 0.42 0.49],6,43769.99,4728018.73
44612,[0.24 0.24 0.57 0.48 0.67 0.44 0.43],6,42695.23,4940806.30
44613,[0.26 0.26 0.57 0.49 0.67 0.45 0.44],6,40211.81,5043562.36
44614,[0.28 0.28 0.57 0.49 0.67 0.47 0.48],6,44560.22,5436914.04
44615,[0.30 0.30 0.57 0.53 0.67 0.48 0.46],6,47222.95,5818738.07
44616,[0.32 0.32 0.57 0.56 0.67 0.49 0.50],1,187503.30,4226377.50
44617,[0.34 0.00 0.70 0.27 0.67 0.50 0.55],6,252630.32,2482537.17
44618,[0.36 0.02 0.70 0.24 0.67 0.49 0.51],6,306045.10,2498820.12
44619,[0.38 0.04 0.70 0.24 0.67 0.50 0.48],6,359483.06,2689020.43
44620,[0.40 0.06 0.70 0.26 0.67 0.51 0.52],1,141709.80,4210538.90
44621,[0.42 0.00 0.70 0.27 0.67 0.54 0.55],6,174984.58,2648712.09
44622,[0.44 0.02 0.70 0.24 0.67 0.55 0.51],6,209517.82,2689610.21
44623,[0.46 0.04 0.70 0.25 0.67 0.56 0.60],6,254560.84,2615918.05
44624,[0.48 0.06 0.70 0.25 0.67 0.56 0.56],1,130824.73,4188403.91
44625,[0.50 0.00 0.70 0.27 0.67 0.58 0.52],6,158327.94,2927122.64
44626,[0.52 0.02 0.70 0.28 0.67 0.59 0.56],6,192427.18,2892094.29
44627,[0.54 0.04 0.70 0.29 0.67 0.60 0.55],6,214609.13,2906196.00
44628,[0.56 0.06 0.70 0.29 0.67 0.62 0.58],1,154645.24,3997755.28
44629,[0.58 0.00 0.70 0.27 0.67 0.64 0.64],6,187979.49,2448230.51
44630,[0.60 0.02 0.70 0.25 0.67 0.65 0.67],6,200000.64,2248529.40
44631,[0.62 0.04 0.70 0.23 0.67 0.66 0.61],6,232253.89,2553010.04
44632,[0.64 0.06 0.70 0.26 0.67 0.70 0.67],1,226624.42,3907469.50
44633,[0.66 0.00 0.70 0.27 0.67 0.71 0.67],6,263761.63,2398448.44
44634,[0.68 0.02 0.70 0.26 0.67 0.72 0.59],6,317244.11,2650463.41
44635,[0.70 0.04 0.70 0.30 0.67 0.75 0.64],6,343685.23,2469359.95
44636,[0.72 0.06 0.70 0.28 0.67 0.76 0.62],1,224385.24,3719166.81
44637,[0.74 0.00 0.70 0.27 0.67 0.77 0.72],6,255775.75,2133648.76
44638,[0.76 0.02 0.70 0.26 0.67 0.77 0.77],6,286766.66,2116749.83
44639,[0.78 0.04 0.70 0.27 0.67 0.78 0.67],6,310124.90,2055209.34
44640,[0.80 0.06 0.70 0.26 0.67 0.80 0.68],1,217205.34,3175953.81
44641,[0.82 0.00 0.70 0.27 0.67 0.80 0.69],6,242780.61,1885383.69
44642,[0.84 0.02 0.70 0.25 0.67 0.82 0.64],6,274215.41,1831357.34
44643,[0.86 0.04 0.70 0.25 0.67 0.83 0.71],6,295035.23,1830360.77
44644,[0.88 0.06 0.70 0.26 0.67 0.84 0.72],1,491254.34,3263568.47
44645,[0.90 0.00 0.70 0.27 0.67 0.86 0.69],6,551396.84,1961097.07
44646,[0.92 0.02 0.70 0.29 0.67 0.87 0.75],6,594468.12,1986590.64
44647,[0.94 0.04 0.70 0.28 0.67 0.91 0.69],6,653802.16,2070399.86
44648,[0.96 0.06 0.70 0.29 0.67 0.90 0.81],6,787018.82,2143838.48
44649,[0.98 0.08 0.70 0.29 0.67 0.92 0.77],6,816597.79,2323997.26
44650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2029208.47
44651,[0.02 0.02 0.57 0.26 0.50 0.32 0.38],6,6748.14,1966885.22
44652,[0.04 0.04 0.57 0.24 0.50 0.32 0.43],6,9254.94,2285321.62
44653,[0.06 0.06 0.57 0.28 0.50 0.33 0.40],6,11798.66,2383233.27
44654,[0.08 0.08 0.57 0.29 0.50 0.33 0.45],6,15225.56,2519716.37
44655,[0.10 0.10 0.57 0.31 0.50 0.34 0.45],6,17469.99,2519424.91
44656,[0.12 0.12 0.57 0.30 0.50 0.35 0.42],6,19525.39,2695590.00
44657,[0.14 0.14 0.57 0.32 0.50 0.35 0.42],6,22993.42,2541352.64
44658,[0.16 0.16 0.57 0.29 0.50 0.36 0.45],6,27800.59,2760999.00
44659,[0.18 0.18 0.57 0.31 0.50 0.36 0.42],6,30689.05,3062577.51
44660,[0.20 0.20 0.57 0.34 0.50 0.38 0.47],6,26262.11,3246732.61
44661,[0.22 0.22 0.57 0.35 0.50 0.39 0.50],6,33608.60,3460604.35
44662,[0.24 0.24 0.57 0.36 0.50 0.40 0.49],6,32600.78,3721644.10
44663,[0.26 0.26 0.57 0.38 0.50 0.41 0.45],6,37326.04,4164008.40
44664,[0.28 0.28 0.57 0.42 0.50 0.43 0.50],6,42805.70,4707313.09
44665,[0.30 0.30 0.57 0.47 0.50 0.43 0.48],6,47222.95,5256893.66
44666,[0.32 0.32 0.57 0.51 0.50 0.45 0.48],6,49849.42,5708830.06
44667,[0.34 0.34 0.57 0.53 0.50 0.47 0.51],1,181629.78,4244160.15
44668,[0.36 0.00 0.70 0.27 0.50 0.48 0.53],6,233198.17,3120183.23
44669,[0.38 0.02 0.70 0.27 0.50 0.49 0.51],6,272807.61,3216466.70
44670,[0.40 0.04 0.70 0.27 0.50 0.51 0.50],1,122774.00,4619709.12
44671,[0.42 0.00 0.70 0.27 0.50 0.52 0.51],6,152334.31,3316161.85
44672,[0.44 0.02 0.70 0.27 0.50 0.54 0.56],6,192590.20,3379575.99
44673,[0.46 0.04 0.70 0.27 0.50 0.54 0.57],1,181384.17,4692491.19
44674,[0.48 0.00 0.70 0.27 0.50 0.56 0.62],6,221248.06,3465916.12
44675,[0.50 0.02 0.70 0.26 0.50 0.58 0.55],6,256516.28,3486687.01
44676,[0.52 0.04 0.70 0.27 0.50 0.57 0.58],1,356399.84,5090988.06
44677,[0.54 0.00 0.70 0.27 0.50 0.58 0.55],6,420103.79,3573386.80
44678,[0.56 0.02 0.70 0.26 0.50 0.60 0.56],6,501358.77,3843532.37
44679,[0.58 0.04 0.70 0.27 0.50 0.63 0.62],1,404695.05,5295092.79
44680,[0.60 0.00 0.70 0.27 0.50 0.64 0.62],6,469097.83,3450164.47
44681,[0.62 0.02 0.70 0.24 0.50 0.65 0.69],6,551244.17,3375043.40
44682,[0.64 0.04 0.70 0.23 0.50 0.66 0.54],1,276059.52,5271763.01
44683,[0.66 0.00 0.70 0.27 0.50 0.69 0.65],6,336427.55,4295047.94
44684,[0.68 0.02 0.70 0.28 0.50 0.70 0.62],6,371737.23,4073721.94
44685,[0.70 0.04 0.70 0.26 0.50 0.72 0.63],1,199525.50,5716285.86
44686,[0.72 0.00 0.70 0.27 0.50 0.73 0.66],6,224798.38,3933071.87
44687,[0.74 0.02 0.70 0.25 0.50 0.73 0.64],6,248595.25,4058833.27
44688,[0.76 0.04 0.70 0.26 0.50 0.73 0.57],1,335595.47,5433277.34
44689,[0.78 0.00 0.70 0.27 0.50 0.75 0.69],6,387470.46,4355589.01
44690,[0.80 0.02 0.70 0.27 0.50 0.77 0.64],6,435147.74,4955418.21
44691,[0.82 0.04 0.70 0.30 0.50 0.80 0.69],1,462186.48,5941974.87
44692,[0.84 0.00 0.70 0.27 0.50 0.82 0.80],6,519777.96,4776738.00
44693,[0.86 0.02 0.70 0.28 0.50 0.84 0.82],6,588110.85,4897132.91
44694,[0.88 0.04 0.70 0.29 0.50 0.85 0.68],1,343567.80,6343328.66
44695,[0.90 0.00 0.70 0.27 0.50 0.89 0.66],6,378957.33,4199481.90
44696,[0.92 0.02 0.70 0.23 0.50 0.90 0.79],6,410521.99,4369900.69
44697,[0.94 0.04 0.70 0.24 0.50 0.92 0.73],6,460619.55,4699043.96
44698,[0.96 0.06 0.70 0.26 0.50 0.92 0.84],6,490012.43,5154932.83
44699,[0.98 0.08 0.70 0.28 0.50 0.95 0.77],6,520625.47,5718185.64
44700,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2275023.36
44701,[0.02 0.02 0.57 0.28 0.67 0.33 0.43],6,6466.38,2478784.44
44702,[0.04 0.04 0.57 0.30 0.67 0.34 0.41],6,10520.05,2701635.98
44703,[0.06 0.06 0.57 0.32 0.67 0.35 0.42],6,12765.10,2775931.68
44704,[0.08 0.08 0.57 0.31 0.67 0.36 0.46],6,18152.00,2895726.48
44705,[0.10 0.10 0.57 0.32 0.67 0.37 0.45],6,19721.58,3111648.93
44706,[0.12 0.12 0.57 0.34 0.67 0.38 0.46],6,22858.60,3326229.57
44707,[0.14 0.14 0.57 0.36 0.67 0.39 0.43],6,24873.12,3479760.98
44708,[0.16 0.16 0.57 0.37 0.67 0.40 0.45],6,27800.59,3774827.49
44709,[0.18 0.18 0.57 0.38 0.67 0.42 0.43],6,32021.36,4002221.78
44710,[0.20 0.20 0.57 0.40 0.67 0.44 0.39],6,32215.85,4392508.63
44711,[0.22 0.22 0.57 0.42 0.67 0.46 0.52],6,37927.19,4721636.84
44712,[0.24 0.24 0.57 0.44 0.67 0.47 0.43],6,39124.41,4987206.65
44713,[0.26 0.26 0.57 0.47 0.67 0.48 0.48],6,43674.75,5141152.13
44714,[0.28 0.28 0.57 0.49 0.67 0.48 0.50],6,46490.19,5609373.77
44715,[0.30 0.30 0.57 0.52 0.67 0.50 0.49],1,154505.77,4688075.05
44716,[0.32 0.00 0.70 0.27 0.67 0.52 0.50],6,205518.73,3024135.75
44717,[0.34 0.02 0.70 0.27 0.67 0.53 0.51],6,264805.47,2739543.86
44718,[0.36 0.04 0.70 0.24 0.67 0.55 0.50],6,348746.68,2918884.70
44719,[0.38 0.06 0.70 0.25 0.67 0.55 0.60],1,192856.85,4388684.14
44720,[0.40 0.00 0.70 0.27 0.67 0.55 0.56],6,234612.00,2837329.06
44721,[0.42 0.02 0.70 0.26 0.67 0.54 0.56],6,298312.75,2956349.96
44722,[0.44 0.04 0.70 0.27 0.67 0.56 0.48],6,370914.27,3095575.02
44723,[0.46 0.06 0.70 0.28 0.67 0.58 0.50],1,138784.56,4082092.51
44724,[0.48 0.00 0.70 0.27 0.67 0.59 0.54],6,176958.04,2930027.25
44725,[0.50 0.02 0.70 0.27 0.67 0.61 0.52],6,199400.34,2679261.74
44726,[0.52 0.04 0.70 0.24 0.67 0.63 0.55],6,231702.84,2673180.56
44727,[0.54 0.06 0.70 0.25 0.67 0.63 0.52],1,225666.14,4094224.66
44728,[0.56 0.00 0.70 0.27 0.67 0.65 0.56],6,276228.27,2686329.38
44729,[0.58 0.02 0.70 0.27 0.67 0.64 0.61],6,316584.99,2637771.84
44730,[0.60 0.04 0.70 0.27 0.67 0.65 0.59],6,361172.06,2547297.50
44731,[0.62 0.06 0.70 0.27 0.67 0.66 0.60],1,237411.21,3980689.89
44732,[0.64 0.00 0.70 0.27 0.67 0.68 0.62],6,275432.83,2440038.62
44733,[0.66 0.02 0.70 0.26 0.67 0.69 0.58],6,328573.92,2375461.93
44734,[0.68 0.04 0.70 0.26 0.67 0.72 0.65],6,347033.97,2291544.50
44735,[0.70 0.06 0.70 0.26 0.67 0.72 0.61],1,244678.02,3630492.19
44736,[0.72 0.00 0.70 0.27 0.67 0.75 0.66],6,279008.01,2284128.80
44737,[0.74 0.02 0.70 0.27 0.67 0.78 0.61],6,316927.09,2343406.72
44738,[0.76 0.04 0.70 0.28 0.67 0.80 0.62],6,367348.92,2410977.71
44739,[0.78 0.06 0.70 0.29 0.67 0.83 0.66],1,295723.92,3421338.44
44740,[0.80 0.00 0.70 0.27 0.67 0.83 0.78],6,335906.27,2145926.41
44741,[0.82 0.02 0.70 0.28 0.67 0.82 0.70],6,360232.59,1987252.98
44742,[0.84 0.04 0.70 0.28 0.67 0.79 0.68],1,310962.73,3536147.43
44743,[0.86 0.00 0.70 0.27 0.67 0.83 0.74],6,352454.82,1993874.97
44744,[0.88 0.02 0.70 0.28 0.67 0.84 0.74],6,376410.86,2039610.61
44745,[0.90 0.04 0.70 0.29 0.67 0.86 0.69],1,413930.57,3318310.93
44746,[0.92 0.00 0.70 0.27 0.67 0.88 0.78],6,464994.74,1837731.76
44747,[0.94 0.02 0.70 0.26 0.67 0.89 0.69],6,509008.25,1818102.68
44748,[0.96 0.04 0.70 0.26 0.67 0.90 0.79],6,551383.16,1849593.59
44749,[0.98 0.06 0.70 0.25 0.67 0.92 0.82],6,585898.90,2138544.07
44750,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,11991.73,2387208.21
44751,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],5,35468.27,2383588.79
44752,[0.04 0.04 0.57 0.27 1.00 0.32 0.42],5,29371.70,2383970.54
44753,[0.06 0.06 0.57 0.27 1.00 0.32 0.42],6,101719.76,2138006.04
44754,[0.08 0.08 0.57 0.26 1.00 0.33 0.36],6,185580.59,2172665.69
44755,[0.10 0.10 0.57 0.27 1.00 0.33 0.42],6,272894.66,2319100.89
44756,[0.12 0.12 0.57 0.28 1.00 0.34 0.42],6,337727.73,2504800.07
44757,[0.14 0.14 0.57 0.30 1.00 0.35 0.45],6,429952.69,2775596.64
44758,[0.16 0.16 0.57 0.33 1.00 0.36 0.43],6,433774.88,3039025.25
44759,[0.18 0.18 0.57 0.35 1.00 0.37 0.44],6,558512.84,3222446.25
44760,[0.20 0.20 0.57 0.37 1.00 0.37 0.46],6,657818.58,3408531.46
44761,[0.22 0.22 0.57 0.40 1.00 0.38 0.46],6,700863.51,3658316.30
44762,[0.24 0.24 0.57 0.42 1.00 0.39 0.48],6,739775.67,3820530.43
44763,[0.26 0.26 0.57 0.45 1.00 0.39 0.47],5,148606.08,2638343.20
44764,[0.28 0.28 0.57 0.27 1.00 0.39 0.45],5,166013.90,2581658.34
44765,[0.30 0.30 0.57 0.27 1.00 0.39 0.50],5,227812.75,2606889.78
44766,[0.32 0.32 0.57 0.27 1.00 0.40 0.49],5,227439.97,2623430.43
44767,[0.34 0.34 0.57 0.27 1.00 0.41 0.55],1,163389.77,3989446.71
44768,[0.36 0.00 0.70 0.27 1.00 0.42 0.47],6,207550.04,2212220.46
44769,[0.38 0.02 0.70 0.25 1.00 0.43 0.49],6,258011.38,2210526.63
44770,[0.40 0.04 0.70 0.25 1.00 0.44 0.56],1,178165.77,3462410.62
44771,[0.42 0.00 0.70 0.27 1.00 0.45 0.56],6,223399.19,2183427.75
44772,[0.44 0.02 0.70 0.25 1.00 0.45 0.51],6,273361.63,2261412.69
44773,[0.46 0.04 0.70 0.26 1.00 0.46 0.53],1,312066.99,3455243.54
44774,[0.48 0.00 0.70 0.27 1.00 0.47 0.56],6,372554.44,2397709.35
44775,[0.50 0.02 0.70 0.28 1.00 0.48 0.52],6,448365.89,2200344.07
44776,[0.52 0.04 0.70 0.27 1.00 0.47 0.61],1,297377.19,3613595.72
44777,[0.54 0.00 0.70 0.27 1.00 0.48 0.54],6,382347.80,2075142.90
44778,[0.56 0.02 0.70 0.26 1.00 0.50 0.54],6,408548.52,1948901.89
44779,[0.58 0.04 0.70 0.25 1.00 0.50 0.57],1,197447.37,3443622.85
44780,[0.60 0.00 0.70 0.27 1.00 0.52 0.60],6,233427.04,1778124.41
44781,[0.62 0.02 0.70 0.24 1.00 0.52 0.61],6,271160.38,1803444.20
44782,[0.64 0.04 0.70 0.24 1.00 0.54 0.65],1,201614.89,3585894.98
44783,[0.66 0.00 0.70 0.27 1.00 0.55 0.72],6,233701.20,1848258.55
44784,[0.68 0.02 0.70 0.26 1.00 0.56 0.64],6,258958.08,1792688.54
44785,[0.70 0.04 0.70 0.26 1.00 0.58 0.62],1,193811.84,2992117.30
44786,[0.72 0.00 0.70 0.27 1.00 0.60 0.67],6,224462.44,1844399.16
44787,[0.74 0.02 0.70 0.27 1.00 0.63 0.68],6,254719.72,1893758.93
44788,[0.76 0.04 0.70 0.28 1.00 0.64 0.70],1,202589.42,3062775.93
44789,[0.78 0.00 0.70 0.27 1.00 0.66 0.69],6,224967.82,1666632.66
44790,[0.80 0.02 0.70 0.25 1.00 0.68 0.67],6,254166.35,1654985.56
44791,[0.82 0.04 0.70 0.25 1.00 0.70 0.75],1,277240.65,3657677.78
44792,[0.84 0.00 0.70 0.27 1.00 0.70 0.68],6,307410.20,1649554.26
44793,[0.86 0.02 0.70 0.26 1.00 0.72 0.71],6,355453.02,1747972.02
44794,[0.88 0.04 0.70 0.29 1.00 0.73 0.69],1,268146.81,2954111.51
44795,[0.90 0.00 0.70 0.27 1.00 0.72 0.73],6,295083.72,1390346.83
44796,[0.92 0.02 0.70 0.24 1.00 0.72 0.79],6,333382.04,1398835.65
44797,[0.94 0.04 0.70 0.24 1.00 0.73 0.73],6,346038.84,1491827.55
