,state,action,total_cost,total_gwp
37387,[0.74 0.00 0.70 0.27 0.17 0.75 0.67],1,283255.21,5987353.51
37388,[0.76 0.00 0.70 0.27 0.17 0.76 0.73],1,294022.98,5798952.28
37389,[0.78 0.00 0.70 0.27 0.17 0.80 0.67],1,273880.22,6137312.90
37390,[0.80 0.00 0.70 0.27 0.17 0.82 0.65],1,428082.25,6216735.67
37391,[0.82 0.00 0.70 0.27 0.17 0.86 0.68],1,371233.12,6142450.41
37392,[0.84 0.00 0.70 0.27 0.17 0.87 0.67],1,345686.95,6397036.77
37393,[0.86 0.00 0.70 0.27 0.17 0.90 0.68],1,314712.25,6308281.53
37394,[0.88 0.00 0.70 0.27 0.17 0.94 0.69],1,287641.37,6252259.57
37395,[0.90 0.00 0.70 0.27 0.17 0.96 0.72],6,321752.84,5180573.92
37396,[0.92 0.02 0.70 0.27 0.17 0.98 0.78],1,284547.33,6696502.26
37397,[0.94 0.00 0.70 0.27 0.17 0.99 0.66],6,309329.14,5046750.16
37398,[0.96 0.02 0.70 0.26 0.17 1.00 0.78],6,344586.34,5494676.79
37399,[0.98 0.04 0.70 0.26 0.17 1.05 0.80],6,382605.61,6144669.07
37400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2224570.64
37401,[0.02 0.02 0.57 0.27 0.67 0.33 0.43],6,6466.38,2274639.33
37402,[0.04 0.04 0.57 0.28 0.67 0.33 0.42],6,9254.94,2256710.38
37403,[0.06 0.06 0.57 0.28 0.67 0.33 0.44],6,12765.10,2402306.84
37404,[0.08 0.08 0.57 0.29 0.67 0.33 0.42],6,14653.00,2460587.43
37405,[0.10 0.10 0.57 0.30 0.67 0.34 0.40],6,18152.29,2628169.80
37406,[0.12 0.12 0.57 0.31 0.67 0.35 0.42],6,18243.39,2740639.76
37407,[0.14 0.14 0.57 0.32 0.67 0.36 0.45],6,24873.12,3032752.00
37408,[0.16 0.16 0.57 0.35 0.67 0.36 0.46],6,30342.65,3227054.76
37409,[0.18 0.18 0.57 0.37 0.67 0.37 0.47],6,32021.36,3354246.87
37410,[0.20 0.20 0.57 0.38 0.67 0.38 0.45],6,32215.85,3552176.86
37411,[0.22 0.22 0.57 0.40 0.67 0.39 0.47],6,33608.60,3707796.81
37412,[0.24 0.24 0.57 0.40 0.67 0.41 0.52],6,37582.46,3924931.53
37413,[0.26 0.26 0.57 0.43 0.67 0.41 0.53],6,41860.83,3991800.37
37414,[0.28 0.28 0.57 0.43 0.67 0.42 0.49],1,94094.18,4008165.92
37415,[0.30 0.00 0.70 0.27 0.67 0.43 0.52],1,116044.22,3908493.72
37416,[0.32 0.00 0.70 0.27 0.67 0.44 0.53],1,217349.68,4076148.98
37417,[0.34 0.00 0.70 0.27 0.67 0.45 0.53],1,371551.94,3887780.15
37418,[0.36 0.00 0.70 0.27 0.67 0.46 0.55],1,315940.72,3844313.24
37419,[0.38 0.00 0.70 0.27 0.67 0.47 0.49],1,170519.08,4201357.66
37420,[0.40 0.00 0.70 0.27 0.67 0.48 0.58],1,153281.51,4166641.70
37421,[0.42 0.00 0.70 0.27 0.67 0.49 0.58],1,200340.42,4072811.51
37422,[0.44 0.00 0.70 0.27 0.67 0.51 0.52],1,234088.88,4145255.56
37423,[0.46 0.00 0.70 0.27 0.67 0.53 0.54],1,145844.01,4313937.75
37424,[0.48 0.00 0.70 0.27 0.67 0.53 0.55],1,179688.85,3968006.41
37425,[0.50 0.00 0.70 0.27 0.67 0.54 0.60],1,131650.04,3733601.10
37426,[0.52 0.00 0.70 0.27 0.67 0.55 0.58],1,402232.96,3695448.05
37427,[0.54 0.00 0.70 0.27 0.67 0.56 0.53],1,215450.91,4034629.55
37428,[0.56 0.00 0.70 0.27 0.67 0.57 0.59],1,265120.39,3705971.01
37429,[0.58 0.00 0.70 0.27 0.67 0.57 0.58],1,253301.33,3626487.52
37430,[0.60 0.00 0.70 0.27 0.67 0.57 0.63],1,236642.06,3548051.48
37431,[0.62 0.00 0.70 0.27 0.67 0.60 0.60],1,332008.11,3738158.09
37432,[0.64 0.00 0.70 0.27 0.67 0.61 0.66],1,170570.70,3829334.63
37433,[0.66 0.00 0.70 0.27 0.67 0.64 0.64],1,278109.84,3645923.07
37434,[0.68 0.00 0.70 0.27 0.67 0.65 0.58],1,343567.90,3766646.50
37435,[0.70 0.00 0.70 0.27 0.67 0.67 0.66],1,257085.38,3526093.23
37436,[0.72 0.00 0.70 0.27 0.67 0.67 0.67],1,446853.35,3721106.11
37437,[0.74 0.00 0.70 0.27 0.67 0.68 0.66],1,369598.25,3242565.58
37438,[0.76 0.00 0.70 0.27 0.67 0.71 0.69],1,190483.00,3219036.51
37439,[0.78 0.00 0.70 0.27 0.67 0.73 0.57],1,425269.15,3414156.87
37440,[0.80 0.00 0.70 0.27 0.67 0.75 0.69],1,227688.70,3548338.45
37441,[0.82 0.00 0.70 0.27 0.67 0.77 0.60],1,277163.88,3090618.05
37442,[0.84 0.00 0.70 0.27 0.67 0.78 0.70],1,269433.14,3171880.45
37443,[0.86 0.00 0.70 0.27 0.67 0.78 0.67],1,346086.42,3197045.35
37444,[0.88 0.00 0.70 0.27 0.67 0.79 0.77],1,271770.97,3514725.74
37445,[0.90 0.00 0.70 0.27 0.67 0.82 0.73],1,484633.18,3112153.94
37446,[0.92 0.00 0.70 0.27 0.67 0.82 0.72],1,454221.42,3182499.98
37447,[0.94 0.00 0.70 0.27 0.67 0.85 0.72],6,507073.99,1951922.94
37448,[0.96 0.02 0.70 0.28 0.67 0.88 0.76],6,550061.37,2031153.08
37449,[0.98 0.04 0.70 0.30 0.67 0.87 0.83],6,621775.10,2202716.30
37450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2146593.37
37451,[0.02 0.02 0.57 0.27 0.67 0.32 0.44],6,6466.38,2195936.76
37452,[0.04 0.04 0.57 0.27 0.67 0.32 0.45],6,8022.27,2255959.45
37453,[0.06 0.06 0.57 0.28 0.67 0.33 0.43],6,12259.91,2245543.26
37454,[0.08 0.08 0.57 0.28 0.67 0.33 0.40],6,15225.56,2569969.35
37455,[0.10 0.10 0.57 0.31 0.67 0.34 0.43],6,17469.99,2760921.78
37456,[0.12 0.12 0.57 0.33 0.67 0.35 0.37],6,22858.60,2923624.13
37457,[0.14 0.14 0.57 0.34 0.67 0.36 0.42],6,25953.95,3168330.40
37458,[0.16 0.16 0.57 0.37 0.67 0.37 0.40],6,27800.59,3194993.75
37459,[0.18 0.18 0.57 0.37 0.67 0.37 0.47],6,27358.26,3304228.52
37460,[0.20 0.20 0.57 0.38 0.67 0.37 0.42],6,36602.82,3630645.31
37461,[0.22 0.22 0.57 0.43 0.67 0.37 0.49],6,34917.26,3858326.98
37462,[0.24 0.24 0.57 0.45 0.67 0.38 0.50],6,37582.46,3870393.49
37463,[0.26 0.26 0.57 0.44 0.67 0.39 0.55],6,45679.60,4145382.07
37464,[0.28 0.28 0.57 0.49 0.67 0.39 0.53],6,42805.70,4396043.44
37465,[0.30 0.30 0.57 0.51 0.67 0.40 0.50],6,49267.28,4624252.50
37466,[0.32 0.32 0.57 0.53 0.67 0.41 0.53],1,166881.89,3618006.19
37467,[0.34 0.00 0.70 0.27 0.67 0.43 0.50],1,154610.25,4196981.74
37468,[0.36 0.00 0.70 0.27 0.67 0.43 0.54],1,164632.93,3927671.80
37469,[0.38 0.00 0.70 0.27 0.67 0.44 0.53],1,177011.47,3740157.08
37470,[0.40 0.00 0.70 0.27 0.67 0.45 0.53],1,147079.10,3834384.65
37471,[0.42 0.00 0.70 0.27 0.67 0.45 0.51],1,389074.94,3963448.78
37472,[0.44 0.00 0.70 0.27 0.67 0.45 0.48],1,252526.01,3891032.88
37473,[0.46 0.00 0.70 0.27 0.67 0.46 0.58],1,321871.47,3800281.87
37474,[0.48 0.00 0.70 0.27 0.67 0.46 0.55],1,199125.64,3381037.59
37475,[0.50 0.00 0.70 0.27 0.67 0.48 0.57],1,193118.06,3578766.29
37476,[0.52 0.00 0.70 0.27 0.67 0.48 0.52],1,234909.78,3649917.63
37477,[0.54 0.00 0.70 0.27 0.67 0.48 0.59],1,248434.93,3652818.50
37478,[0.56 0.00 0.70 0.27 0.67 0.48 0.61],1,202789.87,3452001.02
37479,[0.58 0.00 0.70 0.27 0.67 0.49 0.65],1,426962.88,3285727.67
37480,[0.60 0.00 0.70 0.27 0.67 0.48 0.58],1,244048.41,3119607.64
37481,[0.62 0.00 0.70 0.27 0.67 0.48 0.56],1,327149.65,3242641.72
37482,[0.64 0.00 0.70 0.27 0.67 0.50 0.65],1,212644.48,3433968.28
37483,[0.66 0.00 0.70 0.27 0.67 0.51 0.67],1,274828.01,3124337.77
37484,[0.68 0.00 0.70 0.27 0.67 0.51 0.63],1,427161.94,3011225.52
37485,[0.70 0.00 0.70 0.27 0.67 0.52 0.63],1,352230.45,2955563.53
37486,[0.72 0.00 0.70 0.27 0.67 0.53 0.63],1,321974.35,2856740.85
37487,[0.74 0.00 0.70 0.27 0.67 0.54 0.64],1,210627.25,3193350.56
37488,[0.76 0.00 0.70 0.27 0.67 0.56 0.67],1,252481.40,2753522.68
37489,[0.78 0.00 0.70 0.27 0.67 0.57 0.77],1,324872.34,2815093.29
37490,[0.80 0.00 0.70 0.27 0.67 0.58 0.60],1,304235.24,2841324.82
37491,[0.82 0.00 0.70 0.27 0.67 0.58 0.76],1,235783.42,3448037.67
37492,[0.84 0.00 0.70 0.27 0.67 0.58 0.78],1,327969.64,2677861.52
37493,[0.86 0.00 0.70 0.27 0.67 0.57 0.70],1,309660.96,2762536.47
37494,[0.88 0.00 0.70 0.27 0.67 0.58 0.72],1,544991.12,2652937.74
37495,[0.90 0.00 0.70 0.27 0.67 0.59 0.64],1,276416.24,2732372.76
37496,[0.92 0.00 0.70 0.27 0.67 0.62 0.69],1,253359.80,2602681.07
37497,[0.94 0.00 0.70 0.27 0.67 0.64 0.71],6,276426.92,1354367.68
37498,[0.96 0.02 0.70 0.26 0.67 0.67 0.75],6,318403.87,1562348.80
37499,[0.98 0.04 0.70 0.29 0.67 0.68 0.81],6,358238.87,1713971.63
37500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,1862080.87
37501,[0.02 0.02 0.57 0.23 0.67 0.32 0.43],6,5761.99,1916810.36
37502,[0.04 0.04 0.57 0.24 0.67 0.32 0.40],6,8293.46,2045971.37
37503,[0.06 0.06 0.57 0.25 0.67 0.33 0.42],6,13320.81,2310663.86
37504,[0.08 0.08 0.57 0.27 0.67 0.35 0.42],6,16542.46,2453917.54
37505,[0.10 0.10 0.57 0.28 0.67 0.36 0.40],6,18152.29,2630311.42
37506,[0.12 0.12 0.57 0.30 0.67 0.36 0.40],6,19525.39,2685967.37
37507,[0.14 0.14 0.57 0.31 0.67 0.36 0.47],6,23890.55,2747726.40
37508,[0.16 0.16 0.57 0.31 0.67 0.37 0.51],6,23156.44,2862089.63
37509,[0.18 0.18 0.57 0.31 0.67 0.38 0.43],6,27358.26,2986778.37
37510,[0.20 0.20 0.57 0.34 0.67 0.38 0.47],6,28881.75,2955369.44
37511,[0.22 0.22 0.57 0.32 0.67 0.40 0.46],1,58743.21,3793628.04
37512,[0.24 0.00 0.70 0.27 0.67 0.41 0.44],1,182220.50,4266101.90
37513,[0.26 0.00 0.70 0.27 0.67 0.41 0.49],1,97195.60,3752061.17
37514,[0.28 0.00 0.70 0.27 0.67 0.42 0.49],1,244528.62,3725704.86
37515,[0.30 0.00 0.70 0.27 0.67 0.42 0.48],1,96417.62,3909161.93
37516,[0.32 0.00 0.70 0.27 0.67 0.43 0.51],1,207445.27,3592802.73
37517,[0.34 0.00 0.70 0.27 0.67 0.44 0.55],1,227126.40,4128373.77
37518,[0.36 0.00 0.70 0.27 0.67 0.44 0.48],1,147548.18,4047976.82
37519,[0.38 0.00 0.70 0.27 0.67 0.46 0.49],1,182432.14,4271103.69
37520,[0.40 0.00 0.70 0.27 0.67 0.47 0.46],1,159192.87,3786166.73
37521,[0.42 0.00 0.70 0.27 0.67 0.47 0.50],1,200813.22,3939782.57
37522,[0.44 0.00 0.70 0.27 0.67 0.48 0.58],1,170511.15,3749369.58
37523,[0.46 0.00 0.70 0.27 0.67 0.50 0.53],1,174769.02,3782329.94
37524,[0.48 0.00 0.70 0.27 0.67 0.49 0.54],1,202783.07,3685760.12
37525,[0.50 0.00 0.70 0.27 0.67 0.50 0.58],1,203278.61,3581850.53
37526,[0.52 0.00 0.70 0.27 0.67 0.52 0.49],1,167364.26,3520965.51
37527,[0.54 0.00 0.70 0.27 0.67 0.53 0.55],1,210389.31,3675858.22
37528,[0.56 0.00 0.70 0.27 0.67 0.55 0.57],1,294799.61,3809182.76
37529,[0.58 0.00 0.70 0.27 0.67 0.56 0.59],1,151179.68,3613527.75
37530,[0.60 0.00 0.70 0.27 0.67 0.57 0.61],1,381550.54,3808016.10
37531,[0.62 0.00 0.70 0.27 0.67 0.60 0.63],1,157231.52,3659282.77
37532,[0.64 0.00 0.70 0.27 0.67 0.62 0.66],1,295623.46,3687379.44
37533,[0.66 0.00 0.70 0.27 0.67 0.64 0.63],1,296430.18,3707935.88
37534,[0.68 0.00 0.70 0.27 0.67 0.64 0.62],1,200255.51,3478033.37
37535,[0.70 0.00 0.70 0.27 0.67 0.67 0.67],1,357942.59,3475187.77
37536,[0.72 0.00 0.70 0.27 0.67 0.67 0.68],1,514619.34,3387457.11
37537,[0.74 0.00 0.70 0.27 0.67 0.68 0.70],1,218418.47,3061841.20
37538,[0.76 0.00 0.70 0.27 0.67 0.69 0.68],1,255527.21,3162507.71
37539,[0.78 0.00 0.70 0.27 0.67 0.67 0.72],1,361584.13,3386004.64
37540,[0.80 0.00 0.70 0.27 0.67 0.69 0.75],1,246049.02,2799600.08
37541,[0.82 0.00 0.70 0.27 0.67 0.70 0.69],1,493986.47,3466134.66
37542,[0.84 0.00 0.70 0.27 0.67 0.70 0.70],1,243850.24,3227380.41
37543,[0.86 0.00 0.70 0.27 0.67 0.72 0.67],1,274684.21,3122071.92
37544,[0.88 0.00 0.70 0.27 0.67 0.74 0.75],1,226079.20,3464361.37
37545,[0.90 0.00 0.70 0.27 0.67 0.75 0.75],1,204875.50,3137660.08
37546,[0.92 0.00 0.70 0.27 0.67 0.76 0.80],1,317231.46,2804334.52
37547,[0.94 0.00 0.70 0.27 0.67 0.79 0.68],6,350913.49,1701832.90
37548,[0.96 0.02 0.70 0.27 0.67 0.81 0.80],6,413433.84,1804384.83
37549,[0.98 0.04 0.70 0.28 0.67 0.82 0.78],6,448550.41,1965465.31
37550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2133626.93
37551,[0.02 0.02 0.57 0.27 0.83 0.32 0.39],6,6466.38,2125550.60
37552,[0.04 0.04 0.57 0.27 0.83 0.32 0.48],6,9254.94,2219634.45
37553,[0.06 0.06 0.57 0.27 0.83 0.33 0.39],6,13320.81,2430928.61
37554,[0.08 0.08 0.57 0.29 0.83 0.34 0.42],6,17304.87,2812353.06
37555,[0.10 0.10 0.57 0.34 0.83 0.35 0.41],6,18152.29,3008954.32
37556,[0.12 0.12 0.57 0.36 0.83 0.35 0.42],6,25080.73,3242804.00
37557,[0.14 0.14 0.57 0.38 0.83 0.36 0.44],6,25953.95,3389890.72
37558,[0.16 0.16 0.57 0.39 0.83 0.37 0.50],6,30342.65,3490722.52
37559,[0.18 0.18 0.57 0.41 0.83 0.36 0.47],6,30689.05,3723203.79
37560,[0.20 0.20 0.57 0.43 0.83 0.37 0.43],6,34994.27,3908324.61
37561,[0.22 0.22 0.57 0.44 0.83 0.38 0.44],6,36350.56,3832121.21
37562,[0.24 0.24 0.57 0.42 0.83 0.39 0.46],6,36174.59,3980341.94
37563,[0.26 0.26 0.57 0.44 0.83 0.39 0.43],6,38706.19,4180257.78
37564,[0.28 0.28 0.57 0.47 0.83 0.39 0.49],6,44560.22,4513360.85
37565,[0.30 0.30 0.57 0.49 0.83 0.40 0.55],1,182230.95,4145373.70
37566,[0.32 0.00 0.70 0.27 0.83 0.41 0.52],1,96975.70,4154016.42
37567,[0.34 0.00 0.70 0.27 0.83 0.41 0.47],1,154609.13,4177669.54
37568,[0.36 0.00 0.70 0.27 0.83 0.42 0.46],1,241224.01,4232705.48
37569,[0.38 0.00 0.70 0.27 0.83 0.43 0.48],1,168272.37,3977958.74
37570,[0.40 0.00 0.70 0.27 0.83 0.43 0.50],1,167595.66,4073564.96
37571,[0.42 0.00 0.70 0.27 0.83 0.44 0.58],1,195636.49,4134712.55
37572,[0.44 0.00 0.70 0.27 0.83 0.45 0.54],1,257687.08,4630783.89
37573,[0.46 0.00 0.70 0.27 0.83 0.47 0.48],1,145557.33,4302776.13
37574,[0.48 0.00 0.70 0.27 0.83 0.48 0.52],1,120034.73,4520787.03
37575,[0.50 0.00 0.70 0.27 0.83 0.48 0.57],1,184318.28,4828651.73
37576,[0.52 0.00 0.70 0.27 0.83 0.50 0.50],1,313896.01,4606818.60
37577,[0.54 0.00 0.70 0.27 0.83 0.51 0.49],1,247441.15,4553346.08
37578,[0.56 0.00 0.70 0.27 0.83 0.52 0.51],1,187894.64,4806667.69
37579,[0.58 0.00 0.70 0.27 0.83 0.53 0.61],1,264565.36,4639249.66
37580,[0.60 0.00 0.70 0.27 0.83 0.55 0.58],1,344224.95,4941346.92
37581,[0.62 0.00 0.70 0.27 0.83 0.56 0.70],1,247058.92,4652466.41
37582,[0.64 0.00 0.70 0.27 0.83 0.58 0.60],1,462774.99,4623583.40
37583,[0.66 0.00 0.70 0.27 0.83 0.58 0.65],1,497728.72,5120167.45
37584,[0.68 0.00 0.70 0.27 0.83 0.60 0.56],1,318005.24,4979181.09
37585,[0.70 0.00 0.70 0.27 0.83 0.62 0.65],1,403810.96,5038180.11
37586,[0.72 0.00 0.70 0.27 0.83 0.64 0.59],1,421595.09,5187611.94
37587,[0.74 0.00 0.70 0.27 0.83 0.68 0.66],1,449875.62,5105166.45
37588,[0.76 0.00 0.70 0.27 0.83 0.68 0.67],1,307025.68,5279108.83
37589,[0.78 0.00 0.70 0.27 0.83 0.70 0.68],1,147223.48,5289571.46
37590,[0.80 0.00 0.70 0.27 0.83 0.73 0.66],1,272463.81,5593385.92
37591,[0.82 0.00 0.70 0.27 0.83 0.73 0.75],1,171370.50,5377858.01
37592,[0.84 0.00 0.70 0.27 0.83 0.76 0.68],1,374866.46,5547010.15
37593,[0.86 0.00 0.70 0.27 0.83 0.78 0.74],1,365521.34,5666565.49
37594,[0.88 0.00 0.70 0.27 0.83 0.80 0.70],1,191715.80,5411200.10
37595,[0.90 0.00 0.70 0.27 0.83 0.82 0.71],1,296466.64,5907524.65
37596,[0.92 0.00 0.70 0.27 0.83 0.84 0.79],1,244910.58,5933429.43
37597,[0.94 0.00 0.70 0.27 0.83 0.85 0.75],6,274372.42,5088928.57
37598,[0.96 0.02 0.70 0.30 0.83 0.87 0.77],6,296586.30,5386420.76
37599,[0.98 0.04 0.70 0.31 0.83 0.90 0.86],6,319799.38,5254093.15
37600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2219671.90
37601,[0.02 0.02 0.57 0.28 1.00 0.32 0.43],6,7792.29,2458913.05
37602,[0.04 0.04 0.57 0.32 1.00 0.32 0.39],6,11035.47,2661131.80
37603,[0.06 0.06 0.57 0.33 1.00 0.33 0.39],6,13935.01,2833339.73
37604,[0.08 0.08 0.57 0.35 1.00 0.34 0.43],6,17304.87,3023370.03
37605,[0.10 0.10 0.57 0.36 1.00 0.35 0.39],6,21639.60,3109705.61
37606,[0.12 0.12 0.57 0.37 1.00 0.36 0.46],6,23911.19,3156199.66
37607,[0.14 0.14 0.57 0.38 1.00 0.35 0.40],6,25953.95,3200707.47
37608,[0.16 0.16 0.57 0.38 1.00 0.36 0.48],6,30342.65,3377113.29
37609,[0.18 0.18 0.57 0.40 1.00 0.37 0.39],6,29477.85,3709183.24
37610,[0.20 0.20 0.57 0.43 1.00 0.38 0.44],6,36602.82,4167601.24
37611,[0.22 0.22 0.57 0.48 1.00 0.39 0.50],6,39669.78,4390623.14
37612,[0.24 0.24 0.57 0.50 1.00 0.39 0.50],6,40820.55,4573070.47
37613,[0.26 0.26 0.57 0.51 1.00 0.41 0.49],1,45977.57,4165744.04
37614,[0.28 0.00 0.70 0.27 1.00 0.42 0.46],1,173614.97,3578245.68
37615,[0.30 0.00 0.70 0.27 1.00 0.43 0.51],1,144000.68,3970422.17
37616,[0.32 0.00 0.70 0.27 1.00 0.42 0.51],1,247921.94,3637850.98
37617,[0.34 0.00 0.70 0.27 1.00 0.43 0.46],1,142146.40,3653328.85
37618,[0.36 0.00 0.70 0.27 1.00 0.43 0.55],1,133229.61,3975320.30
37619,[0.38 0.00 0.70 0.27 1.00 0.45 0.51],1,233729.51,3804874.39
37620,[0.40 0.00 0.70 0.27 1.00 0.46 0.56],1,156893.98,3798842.21
37621,[0.42 0.00 0.70 0.27 1.00 0.48 0.56],1,217446.00,3920458.88
37622,[0.44 0.00 0.70 0.27 1.00 0.48 0.51],1,241962.48,3958988.67
37623,[0.46 0.00 0.70 0.27 1.00 0.49 0.54],1,356834.89,3999571.75
37624,[0.48 0.00 0.70 0.27 1.00 0.50 0.54],1,277678.00,3972086.84
37625,[0.50 0.00 0.70 0.27 1.00 0.52 0.59],1,383049.52,3805530.56
37626,[0.52 0.00 0.70 0.27 1.00 0.53 0.56],1,196413.56,3742828.87
37627,[0.54 0.00 0.70 0.27 1.00 0.54 0.61],1,261137.11,3924755.57
37628,[0.56 0.00 0.70 0.27 1.00 0.54 0.58],1,195664.46,3839707.18
37629,[0.58 0.00 0.70 0.27 1.00 0.56 0.55],1,232453.45,3382021.67
37630,[0.60 0.00 0.70 0.27 1.00 0.56 0.53],1,156984.41,3399709.11
37631,[0.62 0.00 0.70 0.27 1.00 0.59 0.62],1,203573.77,3667548.65
37632,[0.64 0.00 0.70 0.27 1.00 0.60 0.68],1,241028.94,3768213.00
37633,[0.66 0.00 0.70 0.27 1.00 0.61 0.63],1,226709.12,3839359.17
37634,[0.68 0.00 0.70 0.27 1.00 0.63 0.67],1,250695.62,3564785.23
37635,[0.70 0.00 0.70 0.27 1.00 0.65 0.59],1,261469.99,3419613.21
37636,[0.72 0.00 0.70 0.27 1.00 0.65 0.68],1,277660.51,3259388.04
37637,[0.74 0.00 0.70 0.27 1.00 0.66 0.65],1,458225.66,3397669.09
37638,[0.76 0.00 0.70 0.27 1.00 0.67 0.69],1,359102.90,3287696.12
37639,[0.78 0.00 0.70 0.27 1.00 0.67 0.73],1,463185.13,3114567.28
37640,[0.80 0.00 0.70 0.27 1.00 0.68 0.64],1,360533.35,2995930.45
37641,[0.82 0.00 0.70 0.27 1.00 0.69 0.77],1,355497.27,3000893.41
37642,[0.84 0.00 0.70 0.27 1.00 0.70 0.71],1,303430.81,3175205.64
37643,[0.86 0.00 0.70 0.27 1.00 0.71 0.70],1,281058.09,3277498.17
37644,[0.88 0.00 0.70 0.27 1.00 0.72 0.72],1,264572.43,3138931.60
37645,[0.90 0.00 0.70 0.27 1.00 0.73 0.71],1,268553.36,2953912.96
37646,[0.92 0.00 0.70 0.27 1.00 0.76 0.84],1,245390.38,2821270.45
37647,[0.94 0.00 0.70 0.27 1.00 0.79 0.77],6,267731.92,1722300.73
37648,[0.96 0.02 0.70 0.28 1.00 0.79 0.78],6,295733.51,1726620.74
37649,[0.98 0.04 0.70 0.28 1.00 0.80 0.84],6,346970.49,1910436.74
37650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2242334.05
37651,[0.02 0.02 0.57 0.27 0.50 0.34 0.38],6,7059.55,2421545.33
37652,[0.04 0.04 0.57 0.29 0.50 0.34 0.41],6,10520.05,2728223.20
37653,[0.06 0.06 0.57 0.33 0.50 0.34 0.40],6,12765.10,2986685.94
37654,[0.08 0.08 0.57 0.35 0.50 0.36 0.40],6,15852.66,2861646.69
37655,[0.10 0.10 0.57 0.33 0.50 0.36 0.45],6,21639.60,3090540.03
37656,[0.12 0.12 0.57 0.35 0.50 0.36 0.45],6,20250.00,3026976.29
37657,[0.14 0.14 0.57 0.34 0.50 0.37 0.42],6,24873.12,3096276.73
37658,[0.16 0.16 0.57 0.36 0.50 0.36 0.50],6,29008.06,3572937.43
37659,[0.18 0.18 0.57 0.41 0.50 0.37 0.47],6,32021.36,3651238.55
37660,[0.20 0.20 0.57 0.41 0.50 0.37 0.48],6,32215.85,3911880.15
37661,[0.22 0.22 0.57 0.43 0.50 0.38 0.48],6,37927.19,4198101.47
37662,[0.24 0.24 0.57 0.45 0.50 0.40 0.46],6,40820.55,4395196.87
37663,[0.26 0.26 0.57 0.47 0.50 0.40 0.43],6,45679.60,4724978.19
37664,[0.28 0.28 0.57 0.50 0.50 0.41 0.48],6,50993.46,4871159.02
37665,[0.30 0.30 0.57 0.51 0.50 0.41 0.47],6,43667.60,5149187.40
37666,[0.32 0.32 0.57 0.53 0.50 0.43 0.44],6,49849.42,5606999.63
37667,[0.34 0.34 0.57 0.57 0.50 0.44 0.46],6,50378.16,5662356.93
37668,[0.36 0.36 0.57 0.57 0.50 0.44 0.45],6,54995.02,6008276.14
37669,[0.38 0.38 0.57 0.60 0.50 0.44 0.53],1,215826.88,4524315.20
37670,[0.40 0.00 0.70 0.27 0.50 0.45 0.50],1,138750.57,4170986.59
37671,[0.42 0.00 0.70 0.27 0.50 0.46 0.54],1,333848.50,4507322.98
37672,[0.44 0.00 0.70 0.27 0.50 0.48 0.57],1,183983.87,4737993.22
37673,[0.46 0.00 0.70 0.27 0.50 0.49 0.60],1,562183.82,4526893.69
37674,[0.48 0.00 0.70 0.27 0.50 0.49 0.62],1,244516.98,4338463.10
37675,[0.50 0.00 0.70 0.27 0.50 0.51 0.52],1,286878.39,4618270.67
37676,[0.52 0.00 0.70 0.27 0.50 0.52 0.56],1,277690.71,4629300.08
37677,[0.54 0.00 0.70 0.27 0.50 0.53 0.56],1,305005.78,4689169.59
37678,[0.56 0.00 0.70 0.27 0.50 0.55 0.54],1,207500.47,4656061.31
37679,[0.58 0.00 0.70 0.27 0.50 0.56 0.63],1,222285.10,4932326.20
37680,[0.60 0.00 0.70 0.27 0.50 0.58 0.55],1,504495.45,4817465.62
37681,[0.62 0.00 0.70 0.27 0.50 0.59 0.60],1,227354.22,5192520.18
37682,[0.64 0.00 0.70 0.27 0.50 0.62 0.60],1,258036.09,4965930.45
37683,[0.66 0.00 0.70 0.27 0.50 0.65 0.56],1,245368.90,5285211.72
37684,[0.68 0.00 0.70 0.27 0.50 0.68 0.70],1,383728.45,5337774.53
37685,[0.70 0.00 0.70 0.27 0.50 0.68 0.60],1,307698.07,5467157.22
37686,[0.72 0.00 0.70 0.27 0.50 0.69 0.75],1,234045.58,5390672.80
37687,[0.74 0.00 0.70 0.27 0.50 0.71 0.63],1,439774.30,5707462.79
37688,[0.76 0.00 0.70 0.27 0.50 0.73 0.81],1,433262.85,5691880.46
37689,[0.78 0.00 0.70 0.27 0.50 0.74 0.72],1,695037.36,5607620.95
37690,[0.80 0.00 0.70 0.27 0.50 0.77 0.65],1,406499.99,5632064.68
37691,[0.82 0.00 0.70 0.27 0.50 0.77 0.79],1,235150.87,5697695.74
37692,[0.84 0.00 0.70 0.27 0.50 0.79 0.61],1,409148.64,5886090.17
37693,[0.86 0.00 0.70 0.27 0.50 0.83 0.68],1,279934.91,5746804.38
37694,[0.88 0.00 0.70 0.27 0.50 0.83 0.74],1,384207.00,6069335.20
37695,[0.90 0.00 0.70 0.27 0.50 0.83 0.77],1,284177.76,5849394.95
37696,[0.92 0.00 0.70 0.27 0.50 0.85 0.70],1,315791.68,5851049.49
