,state,action,total_cost,total_gwp
39440,[0.80 0.68 1.07 0.28 0.33 0.77 0.65],6,777787.37,2025094.02
39441,[0.82 0.70 1.07 0.28 0.33 0.79 0.66],6,833729.93,2048288.37
39442,[0.84 0.72 1.07 0.29 0.33 0.81 0.74],6,917809.29,1984122.10
39443,[0.86 0.74 1.07 0.29 0.33 0.81 0.75],6,950340.35,2029114.50
39444,[0.88 0.76 1.07 0.30 0.33 0.84 0.73],6,952582.97,2153807.02
39445,[0.90 0.78 1.07 0.32 0.33 0.85 0.78],5,459702.22,2021285.22
39446,[0.92 0.80 1.07 0.27 0.33 0.87 0.74],6,493821.09,1837648.48
39447,[0.94 0.82 1.07 0.28 0.33 0.88 0.79],6,524465.03,1849315.24
39448,[0.96 0.84 1.07 0.27 0.33 0.89 0.80],6,564191.64,1929056.42
39449,[0.98 0.86 1.07 0.29 0.33 0.88 0.79],6,556156.61,2152660.57
39450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2281353.36
39451,[0.02 0.02 0.57 0.29 1.00 0.32 0.38],4,41095.96,4406581.50
39452,[0.04 0.00 1.07 0.27 1.00 0.32 0.42],6,106120.00,2066830.94
39453,[0.06 0.02 1.07 0.27 1.00 0.33 0.42],6,156548.83,2105722.54
39454,[0.08 0.04 1.07 0.26 1.00 0.34 0.41],6,288497.15,2313654.27
39455,[0.10 0.06 1.07 0.28 1.00 0.35 0.42],6,321215.50,2402653.34
39456,[0.12 0.08 1.07 0.29 1.00 0.36 0.42],5,88761.85,2545966.33
39457,[0.14 0.10 1.07 0.27 1.00 0.37 0.42],6,123388.82,2392641.35
39458,[0.16 0.12 1.07 0.27 1.00 0.38 0.41],6,179344.15,2470477.64
39459,[0.18 0.14 1.07 0.27 1.00 0.40 0.42],6,221998.27,2435866.08
39460,[0.20 0.16 1.07 0.27 1.00 0.41 0.38],6,248858.97,2398857.27
39461,[0.22 0.18 1.07 0.26 1.00 0.41 0.43],6,294729.17,2539880.02
39462,[0.24 0.20 1.07 0.27 1.00 0.42 0.47],6,326088.80,2579085.56
39463,[0.26 0.22 1.07 0.28 1.00 0.43 0.44],6,358055.08,2498149.12
39464,[0.28 0.24 1.07 0.27 1.00 0.44 0.47],6,464620.33,2820843.54
39465,[0.30 0.26 1.07 0.30 1.00 0.44 0.49],5,282951.11,2782951.95
39466,[0.32 0.28 1.07 0.27 1.00 0.45 0.51],6,365711.06,2581133.78
39467,[0.34 0.30 1.07 0.28 1.00 0.45 0.54],6,373093.89,2565781.55
39468,[0.36 0.32 1.07 0.27 1.00 0.47 0.46],6,467964.92,2509473.42
39469,[0.38 0.34 1.07 0.27 1.00 0.47 0.51],6,528151.91,2560683.43
39470,[0.40 0.36 1.07 0.27 1.00 0.48 0.55],6,677819.41,2719868.07
39471,[0.42 0.38 1.07 0.30 1.00 0.48 0.53],5,271579.40,2785449.27
39472,[0.44 0.40 1.07 0.27 1.00 0.50 0.51],6,322618.93,2573556.73
39473,[0.46 0.42 1.07 0.28 1.00 0.50 0.56],5,205655.02,2693787.91
39474,[0.48 0.44 1.07 0.27 1.00 0.51 0.57],6,229978.90,2624402.68
39475,[0.50 0.46 1.07 0.29 1.00 0.52 0.54],5,303879.17,2655418.77
39476,[0.52 0.48 1.07 0.27 1.00 0.54 0.58],6,344852.50,2490613.70
39477,[0.54 0.50 1.07 0.29 1.00 0.54 0.55],5,585128.75,2529008.91
39478,[0.56 0.52 1.07 0.27 1.00 0.53 0.54],6,666634.39,2177908.62
39479,[0.58 0.54 1.07 0.27 1.00 0.54 0.58],6,729718.33,2151536.46
39480,[0.60 0.56 1.07 0.27 1.00 0.55 0.62],6,763918.50,2218574.68
39481,[0.62 0.58 1.07 0.29 1.00 0.56 0.64],5,397975.78,2229028.62
39482,[0.64 0.60 1.07 0.27 1.00 0.56 0.50],6,438301.06,1891894.64
39483,[0.66 0.62 1.07 0.27 1.00 0.56 0.64],6,491351.80,2008320.10
39484,[0.68 0.64 1.07 0.29 1.00 0.58 0.54],5,344879.28,2098200.65
39485,[0.70 0.66 1.07 0.27 1.00 0.59 0.61],6,375276.67,1825772.54
39486,[0.72 0.68 1.07 0.28 1.00 0.59 0.71],6,453260.37,1808782.81
39487,[0.74 0.70 1.07 0.28 1.00 0.60 0.64],5,440793.07,1902372.27
39488,[0.76 0.72 1.07 0.27 1.00 0.61 0.69],6,486062.32,1692367.70
39489,[0.78 0.74 1.07 0.28 1.00 0.61 0.77],6,518197.68,1650702.49
39490,[0.80 0.76 1.07 0.28 1.00 0.63 0.68],6,565678.99,1640678.58
39491,[0.82 0.78 1.07 0.29 1.00 0.64 0.60],5,539025.54,1786323.64
39492,[0.84 0.80 1.07 0.27 1.00 0.65 0.74],6,580865.07,1609029.61
39493,[0.86 0.82 1.07 0.28 1.00 0.67 0.72],6,619888.64,1573734.82
39494,[0.88 0.84 1.07 0.28 1.00 0.69 0.68],6,672948.38,1615234.74
39495,[0.90 0.86 1.07 0.29 1.00 0.70 0.74],5,328946.20,1722977.92
39496,[0.92 0.88 1.07 0.27 1.00 0.71 0.76],6,347876.73,1599535.26
39497,[0.94 0.90 1.07 0.28 1.00 0.74 0.89],6,386118.50,1708269.20
39498,[0.96 0.92 1.07 0.29 1.00 0.77 0.83],6,445195.71,1957024.63
39499,[0.98 0.94 1.07 0.33 1.00 0.78 0.76],6,423331.26,2051198.00
39500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2013940.12
39501,[0.02 0.02 0.57 0.25 0.33 0.32 0.43],6,6210.24,2102101.12
39502,[0.04 0.04 0.57 0.25 0.33 0.33 0.39],6,10056.18,2324430.91
39503,[0.06 0.06 0.57 0.28 0.33 0.34 0.45],4,50485.89,4451765.63
39504,[0.08 0.00 1.07 0.27 0.33 0.35 0.41],6,101407.10,2310289.08
39505,[0.10 0.02 1.07 0.28 0.33 0.36 0.39],6,133856.32,2282420.76
39506,[0.12 0.04 1.07 0.26 0.33 0.37 0.45],6,212243.29,2212069.82
39507,[0.14 0.06 1.07 0.25 0.33 0.39 0.41],6,194659.21,2255157.06
39508,[0.16 0.08 1.07 0.25 0.33 0.39 0.43],6,248397.12,2420713.25
39509,[0.18 0.10 1.07 0.26 0.33 0.41 0.44],6,317332.42,2627685.21
39510,[0.20 0.12 1.07 0.28 0.33 0.41 0.39],5,101170.26,2836870.01
39511,[0.22 0.14 1.07 0.27 0.33 0.43 0.44],6,141481.83,2673388.31
39512,[0.24 0.16 1.07 0.27 0.33 0.45 0.43],6,154487.55,2854406.20
39513,[0.26 0.18 1.07 0.28 0.33 0.46 0.47],5,258450.39,2933682.18
39514,[0.28 0.20 1.07 0.27 0.33 0.46 0.46],6,316976.89,2728663.36
39515,[0.30 0.22 1.07 0.27 0.33 0.47 0.46],6,401373.56,2887360.79
39516,[0.32 0.24 1.07 0.29 0.33 0.48 0.46],5,319335.29,2943419.94
39517,[0.34 0.26 1.07 0.27 0.33 0.49 0.54],6,385403.45,2789570.55
39518,[0.36 0.28 1.07 0.27 0.33 0.50 0.48],6,482742.55,2936431.51
39519,[0.38 0.30 1.07 0.29 0.33 0.51 0.49],5,194835.53,3007362.48
39520,[0.40 0.32 1.07 0.27 0.33 0.52 0.52],6,227379.20,2913280.82
39521,[0.42 0.34 1.07 0.28 0.33 0.54 0.59],5,471186.21,3053085.08
39522,[0.44 0.36 1.07 0.27 0.33 0.56 0.55],6,540425.18,2616623.92
39523,[0.46 0.38 1.07 0.25 0.33 0.56 0.53],6,596740.91,2751722.66
39524,[0.48 0.40 1.07 0.27 0.33 0.57 0.56],6,707588.05,2852251.50
39525,[0.50 0.42 1.07 0.28 0.33 0.58 0.57],5,332889.17,2990817.75
39526,[0.52 0.44 1.07 0.27 0.33 0.60 0.55],6,377122.12,3030808.94
39527,[0.54 0.46 1.07 0.29 0.33 0.63 0.57],5,658517.62,2992804.38
39528,[0.56 0.48 1.07 0.27 0.33 0.62 0.58],6,777538.64,2463458.68
39529,[0.58 0.50 1.07 0.25 0.33 0.62 0.59],6,814425.48,2346332.31
39530,[0.60 0.52 1.07 0.25 0.33 0.63 0.57],6,846316.22,2556602.04
39531,[0.62 0.54 1.07 0.27 0.33 0.65 0.65],6,931032.12,2377139.02
39532,[0.64 0.56 1.07 0.26 0.33 0.66 0.56],6,1161587.90,2329431.85
39533,[0.66 0.58 1.07 0.26 0.33 0.67 0.61],6,1192194.97,2447493.18
39534,[0.68 0.60 1.07 0.28 0.33 0.68 0.62],6,1228020.19,2299150.89
39535,[0.70 0.62 1.07 0.27 0.33 0.69 0.61],6,1145031.02,2413986.21
39536,[0.72 0.64 1.07 0.29 0.33 0.71 0.69],5,245649.14,2462390.80
39537,[0.74 0.66 1.07 0.27 0.33 0.75 0.66],6,271172.43,2165591.57
39538,[0.76 0.68 1.07 0.27 0.33 0.75 0.64],6,296381.19,2174785.00
39539,[0.78 0.70 1.07 0.28 0.33 0.77 0.59],6,344619.83,2082777.19
39540,[0.80 0.72 1.07 0.28 0.33 0.77 0.70],6,336209.71,2221358.57
39541,[0.82 0.74 1.07 0.31 0.33 0.79 0.81],5,664990.35,2184779.72
39542,[0.84 0.76 1.07 0.27 0.33 0.80 0.69],6,722658.79,1758536.75
39543,[0.86 0.78 1.07 0.25 0.33 0.82 0.65],6,796186.25,1677914.31
39544,[0.88 0.80 1.07 0.25 0.33 0.82 0.75],6,798012.56,1633438.65
39545,[0.90 0.82 1.07 0.24 0.33 0.84 0.73],6,839362.84,1509011.25
39546,[0.92 0.84 1.07 0.24 0.33 0.84 0.83],6,897435.71,1606665.90
39547,[0.94 0.86 1.07 0.25 0.33 0.84 0.82],6,920697.37,1723975.00
39548,[0.96 0.88 1.07 0.27 0.33 0.85 0.94],6,1008525.25,1792610.87
39549,[0.98 0.90 1.07 0.28 0.33 0.85 0.79],6,1099457.77,1834066.03
39550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3727.24,2127788.76
39551,[0.02 0.02 0.57 0.26 0.83 0.33 0.42],6,7405.57,2277730.27
39552,[0.04 0.04 0.57 0.27 0.83 0.34 0.40],6,7320.92,2464137.44
39553,[0.06 0.06 0.57 0.29 0.83 0.34 0.43],4,54495.76,4289451.47
39554,[0.08 0.00 1.07 0.27 0.83 0.35 0.44],6,101437.65,2210959.14
39555,[0.10 0.02 1.07 0.27 0.83 0.35 0.43],6,165591.01,2264451.42
39556,[0.12 0.04 1.07 0.27 0.83 0.36 0.42],6,163383.95,2240457.37
39557,[0.14 0.06 1.07 0.26 0.83 0.37 0.44],6,207383.37,2354630.07
39558,[0.16 0.08 1.07 0.27 0.83 0.38 0.47],6,249674.36,2532609.04
39559,[0.18 0.10 1.07 0.28 0.83 0.39 0.49],6,364317.56,2659111.11
39560,[0.20 0.12 1.07 0.29 0.83 0.40 0.45],5,213076.22,2732207.55
39561,[0.22 0.14 1.07 0.27 0.83 0.41 0.38],6,279025.94,2614643.67
39562,[0.24 0.16 1.07 0.27 0.83 0.42 0.45],6,325368.55,2686469.55
39563,[0.26 0.18 1.07 0.28 0.83 0.42 0.46],6,435409.71,2823440.00
39564,[0.28 0.20 1.07 0.29 0.83 0.43 0.45],5,229510.00,2871936.42
39565,[0.30 0.22 1.07 0.27 0.83 0.43 0.50],6,280223.34,2818434.89
39566,[0.32 0.24 1.07 0.28 0.83 0.44 0.50],5,285038.82,2983911.47
39567,[0.34 0.26 1.07 0.27 0.83 0.45 0.52],6,338881.71,2815472.55
39568,[0.36 0.28 1.07 0.27 0.83 0.45 0.47],6,390824.09,2872072.18
39569,[0.38 0.30 1.07 0.27 0.83 0.47 0.50],6,432699.83,2801169.62
39570,[0.40 0.32 1.07 0.26 0.83 0.49 0.49],6,467974.34,3101815.73
39571,[0.42 0.34 1.07 0.28 0.83 0.50 0.53],6,565080.16,3299501.48
39572,[0.44 0.36 1.07 0.29 0.83 0.52 0.51],5,198381.97,3373619.06
39573,[0.46 0.38 1.07 0.27 0.83 0.52 0.50],6,228075.99,3212342.06
39574,[0.48 0.40 1.07 0.27 0.83 0.53 0.48],6,276628.68,3431793.07
39575,[0.50 0.42 1.07 0.28 0.83 0.55 0.62],6,299874.35,3484059.79
39576,[0.52 0.44 1.07 0.29 0.83 0.55 0.57],5,282208.79,3692741.77
39577,[0.54 0.46 1.07 0.27 0.83 0.58 0.63],6,333932.15,3835550.47
39578,[0.56 0.48 1.07 0.31 0.83 0.58 0.58],5,321172.46,3774759.26
39579,[0.58 0.50 1.07 0.27 0.83 0.59 0.63],6,350616.84,3570202.73
39580,[0.60 0.52 1.07 0.28 0.83 0.59 0.54],6,385864.33,3596424.67
39581,[0.62 0.54 1.07 0.27 0.83 0.61 0.56],6,478367.44,3624521.93
39582,[0.64 0.56 1.07 0.27 0.83 0.63 0.62],6,490177.59,3647405.72
39583,[0.66 0.58 1.07 0.28 0.83 0.61 0.60],6,461285.68,3625354.35
39584,[0.68 0.60 1.07 0.27 0.83 0.63 0.63],6,596800.68,3994978.51
39585,[0.70 0.62 1.07 0.29 0.83 0.65 0.64],6,543464.13,4294005.56
39586,[0.72 0.64 1.07 0.30 0.83 0.68 0.66],5,646240.20,4055748.69
39587,[0.74 0.66 1.07 0.27 0.83 0.68 0.66],6,745317.58,3992481.25
39588,[0.76 0.68 1.07 0.29 0.83 0.68 0.73],6,807810.00,4041068.09
39589,[0.78 0.70 1.07 0.28 0.83 0.70 0.66],6,834967.73,4635492.35
39590,[0.80 0.72 1.07 0.33 0.83 0.71 0.67],5,385938.92,4149643.88
39591,[0.82 0.74 1.07 0.27 0.83 0.72 0.72],6,420349.71,4092136.45
39592,[0.84 0.76 1.07 0.28 0.83 0.73 0.67],6,447166.84,4394773.50
39593,[0.86 0.78 1.07 0.30 0.83 0.75 0.66],6,477226.66,4556883.02
39594,[0.88 0.80 1.07 0.31 0.83 0.77 0.79],5,691698.24,4276802.97
39595,[0.90 0.82 1.07 0.27 0.83 0.78 0.74],6,762947.29,4368686.72
39596,[0.92 0.84 1.07 0.29 0.83 0.80 0.77],6,788830.75,4504812.05
39597,[0.94 0.86 1.07 0.29 0.83 0.81 0.69],6,902754.70,4729767.32
39598,[0.96 0.88 1.07 0.31 0.83 0.81 0.80],6,873609.11,5020424.01
39599,[0.98 0.90 1.07 0.32 0.83 0.83 0.73],6,988232.31,5676582.92
39600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2052421.13
39601,[0.02 0.02 0.57 0.25 0.83 0.33 0.43],6,6210.24,1973131.70
39602,[0.04 0.04 0.57 0.24 0.83 0.34 0.39],6,8906.58,2031373.10
39603,[0.06 0.06 0.57 0.24 0.83 0.34 0.45],6,11798.66,2078103.55
39604,[0.08 0.08 0.57 0.25 0.83 0.34 0.36],6,14653.00,2174444.16
39605,[0.10 0.10 0.57 0.26 0.83 0.34 0.41],6,14364.35,2205851.06
39606,[0.12 0.12 0.57 0.25 0.83 0.35 0.42],6,22858.60,2192647.75
39607,[0.14 0.14 0.57 0.25 0.83 0.35 0.44],6,22993.42,2497019.24
39608,[0.16 0.16 0.57 0.28 0.83 0.36 0.43],4,160826.55,4122746.76
39609,[0.18 0.00 1.07 0.27 0.83 0.38 0.46],6,227378.87,2449779.96
39610,[0.20 0.02 1.07 0.27 0.83 0.38 0.51],6,299375.49,2546549.22
39611,[0.22 0.04 1.07 0.28 0.83 0.40 0.45],6,290641.80,2637572.43
39612,[0.24 0.06 1.07 0.28 0.83 0.41 0.51],6,411305.12,2537339.71
39613,[0.26 0.08 1.07 0.27 0.83 0.41 0.44],6,490506.42,2736894.01
39614,[0.28 0.10 1.07 0.28 0.83 0.43 0.42],6,602628.66,2709518.78
39615,[0.30 0.12 1.07 0.27 0.83 0.43 0.48],6,616811.85,2909972.67
39616,[0.32 0.14 1.07 0.28 0.83 0.45 0.49],6,584463.71,2947656.90
39617,[0.34 0.16 1.07 0.27 0.83 0.47 0.50],6,644883.14,2851536.03
39618,[0.36 0.18 1.07 0.26 0.83 0.48 0.47],6,654114.83,3094478.60
39619,[0.38 0.20 1.07 0.28 0.83 0.49 0.47],6,716030.57,3215151.78
39620,[0.40 0.22 1.07 0.29 0.83 0.50 0.55],5,148909.83,3340939.94
39621,[0.42 0.24 1.07 0.27 0.83 0.51 0.55],6,171093.41,3063941.15
39622,[0.44 0.26 1.07 0.26 0.83 0.52 0.56],6,192505.54,3148617.22
39623,[0.46 0.28 1.07 0.26 0.83 0.54 0.57],6,220778.93,3112440.95
39624,[0.48 0.30 1.07 0.26 0.83 0.55 0.56],6,239298.42,3112855.99
39625,[0.50 0.32 1.07 0.26 0.83 0.54 0.57],6,249289.10,3086499.36
39626,[0.52 0.34 1.07 0.25 0.83 0.56 0.47],6,257231.21,3062504.55
39627,[0.54 0.36 1.07 0.24 0.83 0.58 0.57],6,308299.53,2938271.23
39628,[0.56 0.38 1.07 0.23 0.83 0.59 0.59],6,315323.57,3163739.46
39629,[0.58 0.40 1.07 0.24 0.83 0.60 0.65],6,348812.93,3038377.42
39630,[0.60 0.42 1.07 0.23 0.83 0.62 0.53],6,388567.78,3181271.05
39631,[0.62 0.44 1.07 0.23 0.83 0.63 0.60],6,368876.92,3379420.59
39632,[0.64 0.46 1.07 0.24 0.83 0.65 0.65],6,451165.48,3405377.33
39633,[0.66 0.48 1.07 0.25 0.83 0.65 0.62],6,403152.11,3350559.06
39634,[0.68 0.50 1.07 0.24 0.83 0.65 0.57],6,426970.00,3592603.07
39635,[0.70 0.52 1.07 0.26 0.83 0.65 0.73],6,398192.52,3762955.30
39636,[0.72 0.54 1.07 0.26 0.83 0.68 0.71],6,426320.87,4020749.48
39637,[0.74 0.56 1.07 0.28 0.83 0.70 0.69],6,545314.59,4419383.29
39638,[0.76 0.58 1.07 0.30 0.83 0.72 0.66],6,457462.95,4658498.44
39639,[0.78 0.60 1.07 0.32 0.83 0.73 0.67],5,436321.06,4227178.17
39640,[0.80 0.62 1.07 0.27 0.83 0.73 0.70],6,475012.12,4033382.75
39641,[0.82 0.64 1.07 0.27 0.83 0.74 0.68],6,514522.49,4161176.78
39642,[0.84 0.66 1.07 0.28 0.83 0.76 0.76],6,538154.36,4323727.02
39643,[0.86 0.68 1.07 0.28 0.83 0.79 0.68],6,612405.18,4368655.14
39644,[0.88 0.70 1.07 0.28 0.83 0.79 0.80],6,664629.29,4750598.56
39645,[0.90 0.72 1.07 0.30 0.83 0.83 0.70],5,543365.36,4631320.41
39646,[0.92 0.74 1.07 0.27 0.83 0.86 0.81],6,579760.08,4334774.84
39647,[0.94 0.76 1.07 0.26 0.83 0.87 0.74],6,615718.20,4486164.16
39648,[0.96 0.78 1.07 0.27 0.83 0.88 0.76],6,659217.12,4297746.22
39649,[0.98 0.80 1.07 0.25 0.83 0.89 0.80],6,682647.00,4739719.77
39650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2899.70,2096004.30
39651,[0.02 0.02 0.57 0.26 1.00 0.33 0.42],6,7059.55,2130569.65
39652,[0.04 0.04 0.57 0.26 1.00 0.33 0.47],6,11035.47,2371098.56
39653,[0.06 0.06 0.57 0.28 1.00 0.34 0.42],4,56292.89,4364269.70
39654,[0.08 0.00 1.07 0.27 1.00 0.35 0.37],6,99609.62,2183111.56
39655,[0.10 0.02 1.07 0.26 1.00 0.36 0.40],6,162332.20,2466893.73
39656,[0.12 0.04 1.07 0.29 1.00 0.37 0.47],6,170553.91,2525848.66
39657,[0.14 0.06 1.07 0.29 1.00 0.38 0.43],5,99638.04,2631435.20
39658,[0.16 0.08 1.07 0.27 1.00 0.38 0.43],6,136692.55,2467238.21
39659,[0.18 0.10 1.07 0.27 1.00 0.41 0.45],6,189539.36,2534910.44
39660,[0.20 0.12 1.07 0.27 1.00 0.42 0.46],6,198560.87,2808297.03
39661,[0.22 0.14 1.07 0.30 1.00 0.43 0.44],5,240599.73,2831355.76
39662,[0.24 0.16 1.07 0.27 1.00 0.44 0.49],6,303192.16,2384985.65
39663,[0.26 0.18 1.07 0.24 1.00 0.45 0.46],6,367876.06,2713168.23
39664,[0.28 0.20 1.07 0.27 1.00 0.46 0.45],6,466330.94,2693893.65
39665,[0.30 0.22 1.07 0.27 1.00 0.47 0.48],6,526611.07,2576770.47
39666,[0.32 0.24 1.07 0.26 1.00 0.48 0.46],6,624318.39,2761532.62
39667,[0.34 0.26 1.07 0.27 1.00 0.49 0.51],6,677152.85,2913085.44
39668,[0.36 0.28 1.07 0.28 1.00 0.51 0.51],6,638163.30,2970595.62
39669,[0.38 0.30 1.07 0.28 1.00 0.53 0.58],5,319070.05,3067840.42
39670,[0.40 0.32 1.07 0.27 1.00 0.54 0.53],6,374584.79,2811431.54
39671,[0.42 0.34 1.07 0.27 1.00 0.55 0.52],6,442004.89,2787096.89
39672,[0.44 0.36 1.07 0.27 1.00 0.55 0.55],6,462590.76,2542124.37
39673,[0.46 0.38 1.07 0.25 1.00 0.55 0.57],6,499629.93,2503184.67
39674,[0.48 0.40 1.07 0.25 1.00 0.57 0.55],6,586287.43,2657098.95
39675,[0.50 0.42 1.07 0.26 1.00 0.59 0.52],6,656696.13,2902541.29
39676,[0.52 0.44 1.07 0.29 1.00 0.61 0.54],6,710585.32,2951247.21
39677,[0.54 0.46 1.07 0.29 1.00 0.63 0.52],5,277237.50,2940856.79
39678,[0.56 0.48 1.07 0.27 1.00 0.64 0.56],6,309379.02,2535531.85
39679,[0.58 0.50 1.07 0.27 1.00 0.63 0.58],6,342875.08,2477686.32
39680,[0.60 0.52 1.07 0.26 1.00 0.66 0.56],6,377896.41,2534405.70
39681,[0.62 0.54 1.07 0.27 1.00 0.67 0.62],6,400320.60,2725464.02
39682,[0.64 0.56 1.07 0.30 1.00 0.69 0.65],5,415430.21,2828336.34
39683,[0.66 0.58 1.07 0.27 1.00 0.73 0.69],6,454065.56,2725681.83
39684,[0.68 0.60 1.07 0.29 1.00 0.78 0.70],6,496283.97,2770462.11
39685,[0.70 0.62 1.07 0.30 1.00 0.80 0.72],5,479362.39,2644255.12
39686,[0.72 0.64 1.07 0.27 1.00 0.81 0.69],6,532723.95,2424181.53
39687,[0.74 0.66 1.07 0.28 1.00 0.83 0.69],6,543514.76,2479121.00
39688,[0.76 0.68 1.07 0.29 1.00 0.84 0.75],6,621384.52,2551087.22
39689,[0.78 0.70 1.07 0.30 1.00 0.87 0.64],5,453945.69,2465503.67
39690,[0.80 0.72 1.07 0.27 1.00 0.88 0.71],6,501606.20,2429002.95
39691,[0.82 0.74 1.07 0.30 1.00 0.90 0.66],5,303763.80,2385623.48
39692,[0.84 0.76 1.07 0.27 1.00 0.91 0.67],6,330574.78,2140173.05
39693,[0.86 0.78 1.07 0.28 1.00 0.93 0.68],6,367890.40,2190135.20
39694,[0.88 0.80 1.07 0.29 1.00 0.93 0.68],5,666590.25,2320515.90
39695,[0.90 0.82 1.07 0.27 1.00 0.98 0.72],6,733553.11,2271586.21
39696,[0.92 0.84 1.07 0.30 1.00 1.01 0.71],6,796494.76,2606650.06
39697,[0.94 0.86 1.07 0.33 1.00 1.05 0.70],6,843781.41,2744975.12
39698,[0.96 0.88 1.07 0.34 1.00 1.05 0.80],6,911657.03,2836993.17
39699,[0.98 0.90 1.07 0.35 1.00 1.06 0.82],6,977938.57,2999331.94
39700,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2221155.19
39701,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],6,6466.38,2249477.28
39702,[0.04 0.04 0.57 0.27 0.50 0.34 0.44],6,10056.18,2233468.41
39703,[0.06 0.06 0.57 0.27 0.50 0.34 0.44],6,12765.10,2393001.06
39704,[0.08 0.08 0.57 0.28 0.50 0.35 0.47],6,15852.66,2661266.08
39705,[0.10 0.10 0.57 0.31 0.50 0.36 0.39],4,78838.69,4423767.23
39706,[0.12 0.00 1.07 0.27 0.50 0.36 0.44],6,123795.87,2080674.64
39707,[0.14 0.02 1.07 0.25 0.50 0.36 0.39],6,170538.01,2046768.57
39708,[0.16 0.04 1.07 0.24 0.50 0.37 0.43],6,210468.68,2176741.69
39709,[0.18 0.06 1.07 0.25 0.50 0.38 0.46],6,220418.21,2390210.65
39710,[0.20 0.08 1.07 0.27 0.50 0.38 0.42],6,252020.44,2429177.80
39711,[0.22 0.10 1.07 0.27 0.50 0.39 0.46],6,310527.20,2660542.58
39712,[0.24 0.12 1.07 0.28 0.50 0.41 0.47],6,365070.94,2804413.24
39713,[0.26 0.14 1.07 0.28 0.50 0.43 0.42],5,109921.13,2982728.83
39714,[0.28 0.16 1.07 0.27 0.50 0.43 0.45],6,132356.12,2688213.94
39715,[0.30 0.18 1.07 0.27 0.50 0.44 0.50],6,164639.81,2726414.45
39716,[0.32 0.20 1.07 0.26 0.50 0.46 0.47],6,182884.25,2661122.45
39717,[0.34 0.22 1.07 0.25 0.50 0.46 0.44],6,200700.34,2792950.76
39718,[0.36 0.24 1.07 0.27 0.50 0.46 0.53],6,221632.19,3020124.70
39719,[0.38 0.26 1.07 0.28 0.50 0.48 0.50],6,282289.11,3028052.73
39720,[0.40 0.28 1.07 0.27 0.50 0.50 0.49],6,312964.60,3063925.33
39721,[0.42 0.30 1.07 0.27 0.50 0.50 0.51],6,298832.05,3240917.99
39722,[0.44 0.32 1.07 0.29 0.50 0.51 0.58],5,452756.61,3409754.77
39723,[0.46 0.34 1.07 0.27 0.50 0.52 0.55],6,519588.24,3254737.07
39724,[0.48 0.36 1.07 0.27 0.50 0.54 0.65],6,551376.80,3427331.51
39725,[0.50 0.38 1.07 0.29 0.50 0.54 0.58],5,219240.08,3587992.18
39726,[0.52 0.40 1.07 0.27 0.50 0.56 0.56],6,244282.71,3299866.63
39727,[0.54 0.42 1.07 0.26 0.50 0.57 0.63],6,298470.31,3407049.97
39728,[0.56 0.44 1.07 0.27 0.50 0.58 0.60],6,321074.01,3615271.45
39729,[0.58 0.46 1.07 0.27 0.50 0.60 0.63],6,326162.20,3665695.62
39730,[0.60 0.48 1.07 0.28 0.50 0.61 0.60],6,359408.63,3876514.38
39731,[0.62 0.50 1.07 0.29 0.50 0.62 0.59],5,474312.26,3911493.85
39732,[0.64 0.52 1.07 0.27 0.50 0.63 0.68],6,531294.37,3510369.96
39733,[0.66 0.54 1.07 0.25 0.50 0.65 0.62],6,567382.16,3724927.46
39734,[0.68 0.56 1.07 0.27 0.50 0.65 0.64],6,588882.18,3695542.24
39735,[0.70 0.58 1.07 0.26 0.50 0.67 0.67],6,658237.24,3648997.03
39736,[0.72 0.60 1.07 0.26 0.50 0.68 0.68],6,689443.86,3686806.15
39737,[0.74 0.62 1.07 0.26 0.50 0.69 0.65],6,690186.62,3489972.04
39738,[0.76 0.64 1.07 0.24 0.50 0.71 0.73],6,747925.97,3385267.41
39739,[0.78 0.66 1.07 0.23 0.50 0.72 0.70],6,853185.96,3417663.66
39740,[0.80 0.68 1.07 0.23 0.50 0.73 0.67],6,832597.17,3414825.64
39741,[0.82 0.70 1.07 0.23 0.50 0.74 0.68],6,820461.14,3316544.03
39742,[0.84 0.72 1.07 0.22 0.50 0.76 0.65],6,1025476.35,3543351.67
39743,[0.86 0.74 1.07 0.23 0.50 0.77 0.77],6,1137111.14,3975473.12
39744,[0.88 0.76 1.07 0.26 0.50 0.78 0.70],6,1055717.51,4023742.73
39745,[0.90 0.78 1.07 0.26 0.50 0.79 0.79],6,1033006.19,4219913.42
39746,[0.92 0.80 1.07 0.27 0.50 0.80 0.74],6,975184.88,4000058.69
39747,[0.94 0.82 1.07 0.26 0.50 0.82 0.68],6,1105389.95,4336745.29
39748,[0.96 0.84 1.07 0.27 0.50 0.83 0.68],6,1148255.02,4316881.14
39749,[0.98 0.86 1.07 0.26 0.50 0.86 0.82],6,1300285.58,4420334.64
