,state,action,total_cost,total_gwp
7271,[22.00 22.00 3.65 1.00 3.00 1146.06 145.34],5,254453.41,-3695218.59
7272,[23.00 23.00 3.65 1.00 3.00 1156.58 123.38],5,227214.79,-3717302.65
7273,[24.00 24.00 3.65 1.00 3.00 1151.97 133.47],5,387024.87,-3680198.51
7274,[25.00 25.00 3.65 1.00 3.00 1183.54 138.91],5,331193.57,-3766660.52
7275,[26.00 26.00 3.65 1.00 3.00 1191.48 132.89],5,295365.35,-3726395.12
7276,[27.00 27.00 3.65 1.00 3.00 1194.19 136.70],5,510881.09,-3743484.12
7277,[28.00 28.00 3.65 1.00 3.00 1212.33 132.93],5,260666.35,-3756070.36
7278,[29.00 29.00 3.65 1.00 3.00 1225.85 152.83],5,437133.99,-3825081.03
7279,[30.00 30.00 3.65 1.00 3.00 1235.56 138.45],5,477952.61,-3849637.31
7280,[31.00 31.00 3.65 1.00 3.00 1266.86 158.10],5,564179.04,-3946836.81
7281,[32.00 32.00 3.65 1.00 3.00 1259.44 159.95],5,255963.86,-3876924.60
7282,[33.00 33.00 3.65 1.00 3.00 1271.35 166.57],5,220314.22,-3913511.36
7283,[34.00 34.00 3.65 1.00 3.00 1248.53 150.93],5,400377.15,-3789885.01
7284,[35.00 35.00 3.65 1.00 3.00 1306.85 153.76],5,324640.06,-3929719.22
7285,[36.00 36.00 3.65 1.00 3.00 1314.86 177.60],5,305691.40,-3936308.05
7286,[37.00 37.00 3.65 1.00 3.00 1344.51 156.00],5,300837.43,-3960154.39
7287,[38.00 38.00 3.65 1.00 3.00 1378.75 173.81],5,653897.37,-4103521.03
7288,[39.00 39.00 3.65 1.00 3.00 1385.92 173.44],5,631660.71,-4089266.80
7289,[40.00 40.00 3.65 1.00 3.00 1414.47 185.03],5,626461.36,-4036989.22
7290,[41.00 41.00 3.65 1.00 3.00 1471.49 168.62],5,341392.57,-4154353.10
7291,[42.00 42.00 3.65 1.00 3.00 1549.11 175.32],5,541334.16,-4306208.97
7292,[43.00 43.00 3.65 1.00 3.00 1567.63 141.41],5,251764.84,-4344363.16
7293,[44.00 44.00 3.65 1.00 3.00 1602.84 168.07],5,290473.34,-4422201.61
7294,[45.00 45.00 3.65 1.00 3.00 1636.27 208.91],5,467395.69,-4405295.86
7295,[46.00 46.00 3.65 1.00 3.00 1625.79 196.43],5,654455.41,-4345859.43
7296,[47.00 47.00 3.65 1.00 3.00 1696.98 172.03],5,759365.93,-4526680.76
7297,[48.00 48.00 3.65 1.00 3.00 1724.18 224.56],5,718129.61,-4565426.04
7298,[49.00 49.00 3.65 1.00 3.00 1771.15 168.12],5,350348.93,-4716747.67
7299,[50.00 50.00 3.65 1.00 3.00 1780.75 192.76],5,461243.64,-6309865.85
7300,[1.00 1.00 3.65 1.00 4.00 798.67 91.51],5,19852.59,-2835040.48
7301,[2.00 2.00 3.65 1.00 4.00 804.40 101.12],5,42420.59,-2835987.48
7302,[3.00 3.00 3.65 1.00 4.00 815.12 111.47],5,22380.69,-2820071.43
7303,[4.00 4.00 3.65 1.00 4.00 837.30 105.88],5,85445.32,-2923483.07
7304,[5.00 5.00 3.65 1.00 4.00 867.82 107.03],5,89443.56,-3024400.87
7305,[6.00 6.00 3.65 1.00 4.00 888.67 102.71],5,125701.99,-3013372.97
7306,[7.00 7.00 3.65 1.00 4.00 925.53 117.85],5,142638.34,-3162784.96
7307,[8.00 8.00 3.65 1.00 4.00 936.45 107.62],5,153148.62,-3132612.69
7308,[9.00 9.00 3.65 1.00 4.00 921.49 117.20],5,167010.68,-3125661.92
7309,[10.00 10.00 3.65 1.00 4.00 950.40 107.19],5,155428.00,-3125519.18
7310,[11.00 11.00 3.65 1.00 4.00 956.99 123.89],5,166847.03,-3175956.38
7311,[12.00 12.00 3.65 1.00 4.00 972.38 110.34],5,213124.51,-3177646.80
7312,[13.00 13.00 3.65 1.00 4.00 994.97 126.61],5,148358.52,-3163129.80
7313,[14.00 14.00 3.65 1.00 4.00 1029.53 121.31],5,320350.73,-3204813.25
7314,[15.00 15.00 3.65 1.00 4.00 1063.53 112.06],5,170725.31,-3299290.93
7315,[16.00 16.00 3.65 1.00 4.00 1098.82 126.03],5,161939.53,-3382469.45
7316,[17.00 17.00 3.65 1.00 4.00 1114.79 138.34],5,198511.03,-3362325.46
7317,[18.00 18.00 3.65 1.00 4.00 1133.95 130.40],5,175122.93,-3402946.27
7318,[19.00 19.00 3.65 1.00 4.00 1179.76 131.23],5,345008.47,-3427466.41
7319,[20.00 20.00 3.65 1.00 4.00 1210.86 125.23],5,544139.91,-3431542.52
7320,[21.00 21.00 3.65 1.00 4.00 1228.34 131.48],5,404815.67,-3428505.61
7321,[22.00 22.00 3.65 1.00 4.00 1239.99 141.90],5,347860.37,-3342769.15
7322,[23.00 23.00 3.65 1.00 4.00 1263.49 135.13],5,293962.48,-3394474.97
7323,[24.00 24.00 3.65 1.00 4.00 1321.09 140.89],5,187873.77,-3382218.82
7324,[25.00 25.00 3.65 1.00 4.00 1312.89 146.01],5,324244.17,-3294412.28
7325,[26.00 26.00 3.65 1.00 4.00 1344.64 155.02],5,379523.55,-3265026.08
7326,[27.00 27.00 3.65 1.00 4.00 1359.41 118.02],5,397169.84,-3287994.49
7327,[28.00 28.00 3.65 1.00 4.00 1357.64 154.86],5,565115.87,-3076203.49
7328,[29.00 29.00 3.65 1.00 4.00 1386.75 145.24],5,698686.24,-2996815.24
7329,[30.00 30.00 3.65 1.00 4.00 1398.47 152.65],5,178937.30,-2997543.37
7330,[31.00 31.00 3.65 1.00 4.00 1439.80 141.66],5,450716.33,-2942152.50
7331,[32.00 32.00 3.65 1.00 4.00 1476.28 157.30],5,729108.20,-2892068.63
7332,[33.00 33.00 3.65 1.00 4.00 1498.72 171.34],5,352142.26,-2789845.80
7333,[34.00 34.00 3.65 1.00 4.00 1500.93 167.37],5,448539.59,-2699787.52
7334,[35.00 35.00 3.65 1.00 4.00 1524.43 150.32],5,555257.74,-2657439.08
7335,[36.00 36.00 3.65 1.00 4.00 1544.51 150.39],5,566455.27,-2491940.32
7336,[37.00 37.00 3.65 1.00 4.00 1568.99 158.68],5,336854.95,-2470700.17
7337,[38.00 38.00 3.65 1.00 4.00 1595.93 171.79],5,592913.35,-2434962.59
7338,[39.00 39.00 3.65 1.00 4.00 1660.23 167.70],5,400937.57,-2406355.95
7339,[40.00 40.00 3.65 1.00 4.00 1665.94 179.10],5,509532.68,-2303896.46
7340,[41.00 41.00 3.65 1.00 4.00 1725.12 161.25],5,584951.27,-2280671.79
7341,[42.00 42.00 3.65 1.00 4.00 1755.31 193.20],5,411269.21,-2319773.58
7342,[43.00 43.00 3.65 1.00 4.00 1797.67 178.30],5,248192.99,-2255420.07
7343,[44.00 44.00 3.65 1.00 4.00 1820.90 177.51],5,679669.50,-2204486.69
7344,[45.00 45.00 3.65 1.00 4.00 1868.36 195.17],5,548620.13,-2161190.61
7345,[46.00 46.00 3.65 1.00 4.00 1872.75 170.37],5,994715.68,-2064599.76
7346,[47.00 47.00 3.65 1.00 4.00 1906.10 204.31],5,309523.56,-2240974.91
7347,[48.00 48.00 3.65 1.00 4.00 1923.87 206.21],5,580612.14,-2131073.82
7348,[49.00 49.00 3.65 1.00 4.00 1960.43 182.06],5,787515.31,-2212610.51
7349,[50.00 50.00 3.65 1.00 4.00 1985.08 201.73],5,444116.68,-2944936.63
7350,[1.00 1.00 3.65 1.00 5.00 822.93 105.45],5,20975.47,-2842990.83
7351,[2.00 2.00 3.65 1.00 5.00 855.65 103.71],5,30593.95,-3035198.89
7352,[3.00 3.00 3.65 1.00 5.00 874.01 99.01],5,56289.60,-3058892.73
7353,[4.00 4.00 3.65 1.00 5.00 896.24 105.99],5,113764.91,-3090092.91
7354,[5.00 5.00 3.65 1.00 5.00 930.36 99.91],5,61137.37,-3137613.52
7355,[6.00 6.00 3.65 1.00 5.00 935.62 88.76],5,97623.90,-3194148.78
7356,[7.00 7.00 3.65 1.00 5.00 958.67 95.29],5,153963.56,-3332191.37
7357,[8.00 8.00 3.65 1.00 5.00 968.92 112.51],5,112788.30,-3354659.02
7358,[9.00 9.00 3.65 1.00 5.00 974.14 105.38],5,170143.54,-3396902.14
7359,[10.00 10.00 3.65 1.00 5.00 1020.26 110.15],5,227493.65,-3399766.52
7360,[11.00 11.00 3.65 1.00 5.00 1041.30 123.08],5,156158.27,-3570022.71
7361,[12.00 12.00 3.65 1.00 5.00 1042.00 129.16],5,132660.55,-3515944.63
7362,[13.00 13.00 3.65 1.00 5.00 1052.65 113.36],5,218419.43,-3561460.08
7363,[14.00 14.00 3.65 1.00 5.00 1047.88 122.38],5,413657.85,-3527101.40
7364,[15.00 15.00 3.65 1.00 5.00 1081.25 125.33],5,117524.20,-3584605.94
7365,[16.00 16.00 3.65 1.00 5.00 1112.30 114.94],5,200544.67,-3644112.17
7366,[17.00 17.00 3.65 1.00 5.00 1142.60 125.63],5,458991.40,-3676772.67
7367,[18.00 18.00 3.65 1.00 5.00 1154.99 119.61],5,177813.30,-3731454.58
7368,[19.00 19.00 3.65 1.00 5.00 1144.61 123.31],5,168403.69,-3711058.99
7369,[20.00 20.00 3.65 1.00 5.00 1162.46 127.34],5,284728.12,-3745950.85
7370,[21.00 21.00 3.65 1.00 5.00 1176.66 128.36],5,195112.10,-3821987.27
7371,[22.00 22.00 3.65 1.00 5.00 1209.93 132.81],5,331140.93,-3850278.74
7372,[23.00 23.00 3.65 1.00 5.00 1251.39 133.14],5,244717.42,-3946567.01
7373,[24.00 24.00 3.65 1.00 5.00 1267.62 161.45],5,202101.66,-4085237.95
7374,[25.00 25.00 3.65 1.00 5.00 1275.92 136.07],5,433837.62,-3947596.47
7375,[26.00 26.00 3.65 1.00 5.00 1274.78 127.96],5,278432.10,-3996936.84
7376,[27.00 27.00 3.65 1.00 5.00 1294.30 152.90],5,221866.14,-4018557.05
7377,[28.00 28.00 3.65 1.00 5.00 1324.25 135.16],5,404681.00,-4170841.50
7378,[29.00 29.00 3.65 1.00 5.00 1363.00 137.96],5,540388.66,-4252024.74
7379,[30.00 30.00 3.65 1.00 5.00 1372.09 132.68],5,474875.75,-4225188.42
7380,[31.00 31.00 3.65 1.00 5.00 1360.78 154.01],5,607355.79,-4168554.25
7381,[32.00 32.00 3.65 1.00 5.00 1394.48 166.57],5,291991.84,-4205031.16
7382,[33.00 33.00 3.65 1.00 5.00 1425.81 158.35],5,320837.51,-4348931.32
7383,[34.00 34.00 3.65 1.00 5.00 1453.41 151.82],5,589281.57,-4397196.68
7384,[35.00 35.00 3.65 1.00 5.00 1472.98 167.99],5,258915.51,-4340165.84
7385,[36.00 36.00 3.65 1.00 5.00 1524.92 149.02],5,431805.60,-4534299.99
7386,[37.00 37.00 3.65 1.00 5.00 1551.01 160.48],5,399706.40,-4520651.83
7387,[38.00 38.00 3.65 1.00 5.00 1581.69 155.39],5,358322.26,-4548579.16
7388,[39.00 39.00 3.65 1.00 5.00 1616.15 179.37],5,278623.85,-4644647.02
7389,[40.00 40.00 3.65 1.00 5.00 1661.75 171.65],5,339713.00,-4692874.85
7390,[41.00 41.00 3.65 1.00 5.00 1738.64 165.57],5,250999.47,-4895196.38
7391,[42.00 42.00 3.65 1.00 5.00 1741.77 187.64],5,568552.64,-4896350.69
7392,[43.00 43.00 3.65 1.00 5.00 1804.17 188.79],5,1100740.47,-4936307.75
7393,[44.00 44.00 3.65 1.00 5.00 1851.03 182.49],5,479781.79,-4977689.90
7394,[45.00 45.00 3.65 1.00 5.00 1932.42 176.18],5,733991.09,-5134392.00
7395,[46.00 46.00 3.65 1.00 5.00 1933.36 193.16],5,454819.70,-5076247.98
7396,[47.00 47.00 3.65 1.00 5.00 1991.00 192.22],5,590578.96,-5241375.40
7397,[48.00 48.00 3.65 1.00 5.00 2072.86 189.93],5,331462.94,-5443179.37
7398,[49.00 49.00 3.65 1.00 5.00 2066.77 189.02],5,521579.53,-5427754.32
7399,[50.00 50.00 3.65 1.00 5.00 2156.92 178.72],5,472562.00,-7907266.80
7400,[1.00 1.00 3.65 1.00 1.00 815.36 102.96],5,11425.26,-2863706.96
7401,[2.00 2.00 3.65 1.00 1.00 825.33 98.89],5,46271.62,-2902648.74
7402,[3.00 3.00 3.65 1.00 1.00 832.66 101.31],5,63480.04,-2958041.27
7403,[4.00 4.00 3.65 1.00 1.00 835.07 105.85],5,54704.61,-2876604.57
7404,[5.00 5.00 3.65 1.00 1.00 858.52 99.87],5,77026.85,-2952151.46
7405,[6.00 6.00 3.65 1.00 1.00 864.04 112.44],5,84744.93,-3016756.28
7406,[7.00 7.00 3.65 1.00 1.00 879.13 119.33],5,139541.54,-3058356.44
7407,[8.00 8.00 3.65 1.00 1.00 916.46 109.39],5,123979.59,-3146979.18
7408,[9.00 9.00 3.65 1.00 1.00 923.41 129.21],5,226305.71,-3143232.21
7409,[10.00 10.00 3.65 1.00 1.00 934.17 113.04],5,184116.98,-3171686.97
7410,[11.00 11.00 3.65 1.00 1.00 976.66 124.23],5,211663.62,-3297427.41
7411,[12.00 12.00 3.65 1.00 1.00 1001.06 110.86],5,169761.67,-3427342.98
7412,[13.00 13.00 3.65 1.00 1.00 1039.82 120.77],5,240976.99,-3491221.27
7413,[14.00 14.00 3.65 1.00 1.00 1053.61 127.85],5,247443.75,-3453796.09
7414,[15.00 15.00 3.65 1.00 1.00 1084.62 109.51],5,144798.67,-3575430.82
7415,[16.00 16.00 3.65 1.00 1.00 1102.37 141.27],5,173618.50,-3608489.86
7416,[17.00 17.00 3.65 1.00 1.00 1126.75 149.59],5,397159.29,-3693381.41
7417,[18.00 18.00 3.65 1.00 1.00 1164.77 120.71],5,317318.85,-3802728.89
7418,[19.00 19.00 3.65 1.00 1.00 1205.58 134.32],5,254571.92,-3884746.74
7419,[20.00 20.00 3.65 1.00 1.00 1218.80 144.34],5,378836.98,-3927628.12
7420,[21.00 21.00 3.65 1.00 1.00 1220.31 141.77],5,238542.26,-3937665.33
7421,[22.00 22.00 3.65 1.00 1.00 1226.25 134.40],5,401944.08,-3905904.44
7422,[23.00 23.00 3.65 1.00 1.00 1256.33 147.56],5,494958.34,-3971719.09
7423,[24.00 24.00 3.65 1.00 1.00 1258.56 145.55],5,261992.24,-3989265.81
7424,[25.00 25.00 3.65 1.00 1.00 1298.12 144.80],5,450434.08,-4081100.06
7425,[26.00 26.00 3.65 1.00 1.00 1323.24 134.58],5,321219.39,-4193334.36
7426,[27.00 27.00 3.65 1.00 1.00 1352.54 143.07],5,593159.08,-4239455.28
7427,[28.00 28.00 3.65 1.00 1.00 1362.07 146.09],5,768399.02,-4234187.74
7428,[29.00 29.00 3.65 1.00 1.00 1355.69 142.14],5,432613.88,-4244974.49
7429,[30.00 30.00 3.65 1.00 1.00 1370.49 153.32],5,541787.99,-4299154.02
7430,[31.00 31.00 3.65 1.00 1.00 1391.93 144.23],5,318106.64,-4294336.72
7431,[32.00 32.00 3.65 1.00 1.00 1449.89 165.06],5,254605.23,-4386877.47
7432,[33.00 33.00 3.65 1.00 1.00 1490.38 161.15],5,392226.01,-4512876.16
7433,[34.00 34.00 3.65 1.00 1.00 1527.27 147.06],5,281491.62,-4587814.66
7434,[35.00 35.00 3.65 1.00 1.00 1554.28 147.97],5,365001.90,-4642951.70
7435,[36.00 36.00 3.65 1.00 1.00 1546.59 170.41],5,462230.69,-4610061.39
7436,[37.00 37.00 3.65 1.00 1.00 1604.96 158.15],5,341066.20,-4722132.03
7437,[38.00 38.00 3.65 1.00 1.00 1655.91 145.98],5,585569.12,-4819760.00
7438,[39.00 39.00 3.65 1.00 1.00 1660.23 165.49],5,646159.55,-4773701.55
7439,[40.00 40.00 3.65 1.00 1.00 1678.07 174.31],5,470008.34,-4771179.93
7440,[41.00 41.00 3.65 1.00 1.00 1697.57 166.56],5,570760.05,-4740058.98
7441,[42.00 42.00 3.65 1.00 1.00 1741.92 203.28],5,407608.84,-4799390.00
7442,[43.00 43.00 3.65 1.00 1.00 1794.68 179.43],5,651215.35,-4919701.06
7443,[44.00 44.00 3.65 1.00 1.00 1821.29 154.94],5,792600.35,-4895796.56
7444,[45.00 45.00 3.65 1.00 1.00 1872.59 188.33],5,413104.27,-5018047.96
7445,[46.00 46.00 3.65 1.00 1.00 1901.89 189.11],5,773543.94,-5039763.23
7446,[47.00 47.00 3.65 1.00 1.00 1968.04 174.98],5,564354.64,-5217857.39
7447,[48.00 48.00 3.65 1.00 1.00 2027.25 202.66],5,417878.04,-5272535.88
7448,[49.00 49.00 3.65 1.00 1.00 2077.81 199.12],5,1099882.40,-5447091.55
7449,[50.00 50.00 3.65 1.00 1.00 2145.39 193.35],5,472957.90,-7808009.19
7450,[1.00 1.00 3.65 1.00 6.00 826.39 104.01],5,22852.75,-2915957.33
7451,[2.00 2.00 3.65 1.00 6.00 838.86 102.86],5,24271.02,-2920987.91
7452,[3.00 3.00 3.65 1.00 6.00 857.72 101.55],5,66185.29,-2979212.35
7453,[4.00 4.00 3.65 1.00 6.00 872.28 105.19],5,50124.56,-2980374.94
7454,[5.00 5.00 3.65 1.00 6.00 896.61 106.95],5,105649.34,-3116149.21
7455,[6.00 6.00 3.65 1.00 6.00 911.81 105.99],5,142686.85,-3126831.93
7456,[7.00 7.00 3.65 1.00 6.00 938.64 115.07],5,98154.76,-3157983.53
7457,[8.00 8.00 3.65 1.00 6.00 952.19 104.48],5,124233.92,-3203523.68
7458,[9.00 9.00 3.65 1.00 6.00 1005.68 116.41],5,166186.46,-3385687.26
7459,[10.00 10.00 3.65 1.00 6.00 1018.07 124.88],5,139993.98,-3404683.33
7460,[11.00 11.00 3.65 1.00 6.00 1038.61 117.30],5,148848.95,-3386765.46
7461,[12.00 12.00 3.65 1.00 6.00 1022.12 120.53],5,147575.13,-3332805.78
7462,[13.00 13.00 3.65 1.00 6.00 1062.78 118.02],5,249752.02,-3321925.47
7463,[14.00 14.00 3.65 1.00 6.00 1071.06 116.56],5,204233.13,-3346955.45
7464,[15.00 15.00 3.65 1.00 6.00 1092.69 126.29],5,344660.51,-3370970.64
7465,[16.00 16.00 3.65 1.00 6.00 1119.90 116.54],5,235588.57,-3461771.78
7466,[17.00 17.00 3.65 1.00 6.00 1143.74 119.79],5,302736.14,-3403831.85
7467,[18.00 18.00 3.65 1.00 6.00 1175.30 135.07],5,404104.02,-3487384.67
7468,[19.00 19.00 3.65 1.00 6.00 1223.12 124.05],5,197024.23,-3502285.21
7469,[20.00 20.00 3.65 1.00 6.00 1257.73 127.09],5,299814.84,-3537720.36
7470,[21.00 21.00 3.65 1.00 6.00 1302.99 149.46],5,242015.32,-3580653.74
7471,[22.00 22.00 3.65 1.00 6.00 1327.01 145.61],5,349333.87,-3562838.95
7472,[23.00 23.00 3.65 1.00 6.00 1345.81 121.49],5,428028.32,-3472975.06
7473,[24.00 24.00 3.65 1.00 6.00 1361.02 132.64],5,257224.11,-3456536.27
7474,[25.00 25.00 3.65 1.00 6.00 1370.98 130.79],5,376381.20,-3421279.03
7475,[26.00 26.00 3.65 1.00 6.00 1419.37 161.43],5,306930.42,-3387976.93
7476,[27.00 27.00 3.65 1.00 6.00 1420.21 140.77],5,284957.05,-3363738.56
7477,[28.00 28.00 3.65 1.00 6.00 1478.89 146.95],5,244494.12,-3319806.11
7478,[29.00 29.00 3.65 1.00 6.00 1512.13 151.32],5,334936.61,-3225894.64
7479,[30.00 30.00 3.65 1.00 6.00 1532.65 157.75],5,449118.61,-3200151.96
7480,[31.00 31.00 3.65 1.00 6.00 1581.29 162.47],5,484629.30,-3207965.29
7481,[32.00 32.00 3.65 1.00 6.00 1619.86 154.12],5,324136.10,-3137435.40
7482,[33.00 33.00 3.65 1.00 6.00 1656.61 158.44],5,450864.70,-3126867.08
7483,[34.00 34.00 3.65 1.00 6.00 1693.87 150.89],5,560714.12,-2955733.40
7484,[35.00 35.00 3.65 1.00 6.00 1717.38 169.81],5,300874.81,-2931312.23
7485,[36.00 36.00 3.65 1.00 6.00 1800.42 157.84],5,542108.09,-2876714.84
7486,[37.00 37.00 3.65 1.00 6.00 1853.37 156.91],5,645192.76,-2869899.42
7487,[38.00 38.00 3.65 1.00 6.00 1889.70 167.70],5,344835.62,-2757078.02
7488,[39.00 39.00 3.65 1.00 6.00 1962.79 184.54],5,539129.25,-2749672.24
7489,[40.00 40.00 3.65 1.00 6.00 2007.98 166.06],5,442141.04,-2668362.69
7490,[41.00 41.00 3.65 1.00 6.00 2063.45 169.02],5,570876.57,-2656065.91
7491,[42.00 42.00 3.65 1.00 6.00 2089.73 156.38],5,705996.88,-2684667.12
7492,[43.00 43.00 3.65 1.00 6.00 2098.29 183.90],5,519575.66,-2532031.84
7493,[44.00 44.00 3.65 1.00 6.00 2153.99 176.42],5,377481.33,-2505261.36
7494,[45.00 45.00 3.65 1.00 6.00 2192.37 183.95],5,615380.15,-2477939.55
7495,[46.00 46.00 3.65 1.00 6.00 2270.36 159.71],5,650115.43,-2508741.93
7496,[47.00 47.00 3.65 1.00 6.00 2327.03 194.94],5,658267.58,-2525376.02
7497,[48.00 48.00 3.65 1.00 6.00 2380.90 182.83],5,1118132.35,-2613213.27
7498,[49.00 49.00 3.65 1.00 6.00 2430.48 162.74],5,656040.84,-2733209.79
7499,[50.00 50.00 3.65 1.00 6.00 2458.16 186.14],5,774372.30,-3812804.24
7500,[1.00 1.00 3.65 1.00 2.00 786.88 96.97],5,25866.48,-2813643.15
7501,[2.00 2.00 3.65 1.00 2.00 826.02 103.38],5,33446.06,-2897020.71
7502,[3.00 3.00 3.65 1.00 2.00 833.01 107.71],5,22535.84,-2942713.73
7503,[4.00 4.00 3.65 1.00 2.00 835.29 109.46],5,49661.17,-2951274.73
7504,[5.00 5.00 3.65 1.00 2.00 857.84 106.48],5,97625.22,-3003066.40
7505,[6.00 6.00 3.65 1.00 2.00 873.17 116.45],5,92675.63,-2969553.16
7506,[7.00 7.00 3.65 1.00 2.00 898.40 104.80],5,69971.13,-3063492.78
7507,[8.00 8.00 3.65 1.00 2.00 913.05 105.70],5,108382.04,-3093545.30
7508,[9.00 9.00 3.65 1.00 2.00 941.56 110.31],5,153059.20,-3145234.06
7509,[10.00 10.00 3.65 1.00 2.00 962.93 108.19],5,175493.82,-3166001.14
7510,[11.00 11.00 3.65 1.00 2.00 987.23 106.83],5,166523.19,-3205891.43
7511,[12.00 12.00 3.65 1.00 2.00 1007.08 126.79],5,135097.69,-3239468.07
7512,[13.00 13.00 3.65 1.00 2.00 1030.62 109.19],5,138799.61,-3297823.63
7513,[14.00 14.00 3.65 1.00 2.00 1054.88 124.40],5,224945.66,-3326502.67
7514,[15.00 15.00 3.65 1.00 2.00 1096.71 129.56],5,482728.16,-3398454.64
7515,[16.00 16.00 3.65 1.00 2.00 1095.38 128.98],5,217963.04,-3344663.17
7516,[17.00 17.00 3.65 1.00 2.00 1113.92 125.74],5,242501.35,-3330689.92
7517,[18.00 18.00 3.65 1.00 2.00 1157.36 126.15],5,286355.94,-3370293.63
7518,[19.00 19.00 3.65 1.00 2.00 1141.42 128.23],5,421389.58,-3264927.31
7519,[20.00 20.00 3.65 1.00 2.00 1161.27 115.74],5,194000.27,-3313139.43
7520,[21.00 21.00 3.65 1.00 2.00 1190.32 127.46],5,199308.34,-3329068.77
7521,[22.00 22.00 3.65 1.00 2.00 1241.95 136.88],5,277911.72,-3377579.97
7522,[23.00 23.00 3.65 1.00 2.00 1249.10 133.92],5,479634.85,-3460944.66
7523,[24.00 24.00 3.65 1.00 2.00 1311.19 152.36],5,210119.85,-3385750.16
7524,[25.00 25.00 3.65 1.00 2.00 1384.10 124.08],5,422600.02,-3447518.58
7525,[26.00 26.00 3.65 1.00 2.00 1442.73 138.79],5,312263.93,-3552920.11
7526,[27.00 27.00 3.65 1.00 2.00 1427.04 151.29],5,285380.41,-3412878.71
7527,[28.00 28.00 3.65 1.00 2.00 1451.37 131.94],5,158760.91,-3384494.05
7528,[29.00 29.00 3.65 1.00 2.00 1504.24 148.98],5,276384.86,-3345766.05
7529,[30.00 30.00 3.65 1.00 2.00 1521.06 140.53],5,285704.16,-3305660.16
7530,[31.00 31.00 3.65 1.00 2.00 1561.23 162.09],5,236007.88,-3267532.72
7531,[32.00 32.00 3.65 1.00 2.00 1627.25 150.82],5,550348.32,-3258957.73
7532,[33.00 33.00 3.65 1.00 2.00 1673.62 157.02],5,295704.39,-3183012.71
7533,[34.00 34.00 3.65 1.00 2.00 1716.96 146.05],5,598332.59,-3170562.43
7534,[35.00 35.00 3.65 1.00 2.00 1761.50 153.35],5,912878.80,-3115183.72
7535,[36.00 36.00 3.65 1.00 2.00 1802.94 151.85],5,567507.15,-3054137.61
7536,[37.00 37.00 3.65 1.00 2.00 1811.03 160.34],5,552740.77,-2923465.98
7537,[38.00 38.00 3.65 1.00 2.00 1889.82 165.89],5,447399.91,-2867782.76
7538,[39.00 39.00 3.65 1.00 2.00 1938.11 174.35],5,1333958.32,-2861576.60
7539,[40.00 40.00 3.65 1.00 2.00 2000.34 165.16],5,374895.64,-2786993.91
7540,[41.00 41.00 3.65 1.00 2.00 2004.62 205.93],5,438116.13,-2691528.42
7541,[42.00 42.00 3.65 1.00 2.00 2073.33 165.88],5,966040.96,-2743198.33
7542,[43.00 43.00 3.65 1.00 2.00 2152.59 185.80],5,546569.63,-2603054.83
7543,[44.00 44.00 3.65 1.00 2.00 2229.04 194.32],5,220965.18,-2719980.50
7544,[45.00 45.00 3.65 1.00 2.00 2299.45 176.62],5,451891.09,-2614365.36
7545,[46.00 46.00 3.65 1.00 2.00 2402.86 178.98],5,504063.62,-2600453.59
7546,[47.00 47.00 3.65 1.00 2.00 2405.07 181.22],5,462256.16,-2631897.26
7547,[48.00 48.00 3.65 1.00 2.00 2415.47 184.03],5,236066.13,-2679848.83
7548,[49.00 49.00 3.65 1.00 2.00 2400.46 195.03],5,498880.25,-2668844.06
7549,[50.00 50.00 3.65 1.00 2.00 2457.61 188.84],5,464416.29,-3898600.55
7550,[1.00 1.00 3.65 1.00 5.00 810.94 92.15],5,9999.67,-2897083.01
7551,[2.00 2.00 3.65 1.00 5.00 845.62 105.00],5,30999.14,-2950333.77
7552,[3.00 3.00 3.65 1.00 5.00 856.36 103.71],5,55977.56,-3015362.98
7553,[4.00 4.00 3.65 1.00 5.00 884.92 103.48],5,71374.79,-3067029.05
7554,[5.00 5.00 3.65 1.00 5.00 925.29 113.94],5,101640.05,-3210426.24
7555,[6.00 6.00 3.65 1.00 5.00 947.74 126.40],5,125748.94,-3305699.47
7556,[7.00 7.00 3.65 1.00 5.00 966.52 100.09],5,116669.16,-3371707.92
7557,[8.00 8.00 3.65 1.00 5.00 974.01 104.22],5,132597.63,-3336682.13
7558,[9.00 9.00 3.65 1.00 5.00 988.71 123.59],5,115853.23,-3364831.32
7559,[10.00 10.00 3.65 1.00 5.00 1007.81 112.04],5,92527.08,-3370652.05
7560,[11.00 11.00 3.65 1.00 5.00 1020.83 119.42],5,215412.01,-3371403.30
7561,[12.00 12.00 3.65 1.00 5.00 1029.89 132.11],5,232251.54,-3442819.40
7562,[13.00 13.00 3.65 1.00 5.00 1053.15 134.16],5,329075.15,-3570153.93
7563,[14.00 14.00 3.65 1.00 5.00 1057.53 117.81],5,200630.99,-3555651.20
7564,[15.00 15.00 3.65 1.00 5.00 1090.85 119.19],5,217971.23,-3584728.40
7565,[16.00 16.00 3.65 1.00 5.00 1135.43 126.91],5,237705.58,-3716049.37
7566,[17.00 17.00 3.65 1.00 5.00 1173.99 117.61],5,383767.67,-3871514.84
7567,[18.00 18.00 3.65 1.00 5.00 1186.40 126.68],5,205139.87,-3890091.20
7568,[19.00 19.00 3.65 1.00 5.00 1205.94 135.14],5,280416.47,-3869632.70
