,state,action,total_cost,total_gwp
44091,[0.82 0.14 1.07 0.25 0.83 0.76 0.73],6,215677.37,3959689.21
44092,[0.84 0.16 1.07 0.26 0.83 0.78 0.64],6,237788.09,4137027.95
44093,[0.86 0.18 1.07 0.26 0.83 0.81 0.65],6,257821.28,4298468.48
44094,[0.88 0.20 1.07 0.27 0.83 0.82 0.73],6,276205.38,4663396.28
44095,[0.90 0.22 1.07 0.29 0.83 0.84 0.68],6,268035.60,4792355.89
44096,[0.92 0.24 1.07 0.30 0.83 0.84 0.78],6,290191.32,4691361.11
44097,[0.94 0.26 1.07 0.29 0.83 0.86 0.70],6,271084.70,5181179.91
44098,[0.96 0.28 1.07 0.30 0.83 0.91 0.73],6,315060.83,5333305.76
44099,[0.98 0.30 1.07 0.31 0.83 0.92 0.72],6,338563.54,5850320.49
44100,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2708.73,1904433.71
44101,[0.02 0.02 0.57 0.24 0.17 0.32 0.40],6,6210.24,2155315.82
44102,[0.04 0.04 0.57 0.27 0.17 0.33 0.39],6,9636.48,2344053.57
44103,[0.06 0.06 0.57 0.29 0.17 0.33 0.36],2,77413.98,3398689.91
44104,[0.08 0.00 0.82 0.27 0.17 0.33 0.41],6,178762.77,2129054.31
44105,[0.10 0.02 0.82 0.26 0.17 0.34 0.38],6,246929.12,2142610.70
44106,[0.12 0.04 0.82 0.27 0.17 0.34 0.43],6,345594.14,2233289.67
44107,[0.14 0.06 0.82 0.27 0.17 0.35 0.42],6,412272.36,2181225.37
44108,[0.16 0.08 0.82 0.26 0.17 0.36 0.41],6,493405.53,2187815.09
44109,[0.18 0.10 0.82 0.26 0.17 0.37 0.44],6,573526.76,2203734.57
44110,[0.20 0.12 0.82 0.25 0.17 0.38 0.47],6,551925.84,2359219.76
44111,[0.22 0.14 0.82 0.26 0.17 0.38 0.45],6,834716.43,2562503.19
44112,[0.24 0.16 0.82 0.28 0.17 0.40 0.51],6,852447.96,2517251.00
44113,[0.26 0.18 0.82 0.27 0.17 0.40 0.45],6,916008.48,2583732.78
44114,[0.28 0.20 0.82 0.27 0.17 0.41 0.53],6,976300.96,2762574.71
44115,[0.30 0.22 0.82 0.29 0.17 0.41 0.50],6,1212100.27,2727061.63
44116,[0.32 0.24 0.82 0.29 0.17 0.41 0.56],6,1036456.62,2749311.76
44117,[0.34 0.26 0.82 0.30 0.17 0.41 0.50],6,1103949.86,2866201.73
44118,[0.36 0.28 0.82 0.30 0.17 0.42 0.51],6,1250724.61,3101774.60
44119,[0.38 0.30 0.82 0.31 0.17 0.44 0.50],6,1453897.82,3350237.66
44120,[0.40 0.32 0.82 0.34 0.17 0.45 0.52],6,1390909.28,3638123.26
44121,[0.42 0.34 0.82 0.36 0.17 0.46 0.52],5,327727.66,3005279.09
44122,[0.44 0.36 0.82 0.27 0.17 0.47 0.58],6,404757.17,2974305.83
44123,[0.46 0.38 0.82 0.28 0.17 0.48 0.55],6,504986.08,3144096.81
44124,[0.48 0.40 0.82 0.29 0.17 0.49 0.53],6,568813.71,3273138.46
44125,[0.50 0.42 0.82 0.30 0.17 0.50 0.52],6,595596.88,3483682.88
44126,[0.52 0.44 0.82 0.31 0.17 0.52 0.60],6,736193.52,3692353.53
44127,[0.54 0.46 0.82 0.32 0.17 0.53 0.53],6,686017.26,3574004.92
44128,[0.56 0.48 0.82 0.30 0.17 0.54 0.57],6,821039.65,3628786.27
44129,[0.58 0.50 0.82 0.30 0.17 0.56 0.61],6,1009931.85,4188207.84
44130,[0.60 0.52 0.82 0.34 0.17 0.58 0.53],5,467253.58,3624255.52
44131,[0.62 0.54 0.82 0.27 0.17 0.58 0.54],6,568076.56,3509941.41
44132,[0.64 0.56 0.82 0.28 0.17 0.58 0.57],6,646768.74,3634010.54
44133,[0.66 0.58 0.82 0.29 0.17 0.59 0.68],6,628325.39,3595064.12
44134,[0.68 0.60 0.82 0.27 0.17 0.62 0.76],6,699780.18,3741082.05
44135,[0.70 0.62 0.82 0.28 0.17 0.63 0.72],6,835084.13,4048383.95
44136,[0.72 0.64 0.82 0.30 0.17 0.66 0.67],6,847600.25,4583626.03
44137,[0.74 0.66 0.82 0.33 0.17 0.68 0.64],5,772872.97,3996907.18
44138,[0.76 0.68 0.82 0.27 0.17 0.69 0.73],6,858914.08,4065775.45
44139,[0.78 0.70 0.82 0.29 0.17 0.69 0.67],6,951638.11,4476807.21
44140,[0.80 0.72 0.82 0.32 0.17 0.71 0.62],5,706454.53,4183577.56
44141,[0.82 0.74 0.82 0.27 0.17 0.73 0.67],6,817599.12,4097943.30
44142,[0.84 0.76 0.82 0.27 0.17 0.75 0.65],6,859788.92,3948372.49
44143,[0.86 0.78 0.82 0.27 0.17 0.75 0.69],6,1049144.95,4558708.45
44144,[0.88 0.80 0.82 0.30 0.17 0.78 0.73],6,1097166.23,5030428.25
44145,[0.90 0.82 0.82 0.32 0.17 0.81 0.70],6,1270203.06,5399442.36
44146,[0.92 0.84 0.82 0.34 0.17 0.84 0.78],2,470655.79,6123915.41
44147,[0.94 0.00 0.82 0.27 0.17 0.86 0.73],6,516733.32,4659217.50
44148,[0.96 0.02 0.82 0.28 0.17 0.87 0.89],6,553921.45,4681346.05
44149,[0.98 0.04 0.82 0.28 0.17 0.88 0.82],6,603773.43,5292619.64
44150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2034861.06
44151,[0.02 0.02 0.57 0.26 1.00 0.33 0.40],6,5976.37,2042711.31
44152,[0.04 0.04 0.57 0.26 1.00 0.33 0.43],6,9254.94,2008317.01
44153,[0.06 0.06 0.57 0.25 1.00 0.34 0.41],6,13320.81,2149343.04
44154,[0.08 0.08 0.57 0.26 1.00 0.35 0.46],6,15225.56,2231389.23
44155,[0.10 0.10 0.57 0.26 1.00 0.36 0.40],6,15738.00,2382991.28
44156,[0.12 0.12 0.57 0.27 1.00 0.37 0.39],2,58692.32,3759015.45
44157,[0.14 0.00 0.82 0.27 1.00 0.37 0.42],6,95963.67,2081259.52
44158,[0.16 0.02 0.82 0.24 1.00 0.38 0.43],6,142979.10,2157476.76
44159,[0.18 0.04 0.82 0.25 1.00 0.38 0.45],6,156296.46,2076422.45
44160,[0.20 0.06 0.82 0.23 1.00 0.39 0.45],6,199595.67,2340639.50
44161,[0.22 0.08 0.82 0.26 1.00 0.40 0.47],6,230602.00,2437585.98
44162,[0.24 0.10 0.82 0.27 1.00 0.40 0.45],6,305263.90,2415494.51
44163,[0.26 0.12 0.82 0.26 1.00 0.42 0.46],6,337985.06,2395105.35
44164,[0.28 0.14 0.82 0.26 1.00 0.43 0.43],6,275348.40,2280399.26
44165,[0.30 0.16 0.82 0.25 1.00 0.42 0.47],6,384257.86,2413460.68
44166,[0.32 0.18 0.82 0.27 1.00 0.43 0.48],6,323118.91,2488382.14
44167,[0.34 0.20 0.82 0.27 1.00 0.45 0.44],6,477233.65,2563453.62
44168,[0.36 0.22 0.82 0.28 1.00 0.46 0.47],6,417045.95,2641714.60
44169,[0.38 0.24 0.82 0.29 1.00 0.46 0.52],6,595548.67,2609944.88
44170,[0.40 0.26 0.82 0.29 1.00 0.47 0.51],6,471749.33,2577421.05
44171,[0.42 0.28 0.82 0.29 1.00 0.48 0.56],6,603468.21,2570606.11
44172,[0.44 0.30 0.82 0.29 1.00 0.48 0.52],6,648787.06,2639457.76
44173,[0.46 0.32 0.82 0.29 1.00 0.50 0.51],6,566643.38,2967943.57
44174,[0.48 0.34 0.82 0.33 1.00 0.51 0.58],5,353495.07,2641002.08
44175,[0.50 0.36 0.82 0.27 1.00 0.51 0.53],6,443164.51,2666914.79
44176,[0.52 0.38 0.82 0.30 1.00 0.53 0.58],6,553459.29,2896450.84
44177,[0.54 0.40 0.82 0.33 1.00 0.54 0.58],5,298145.58,2571658.18
44178,[0.56 0.42 0.82 0.27 1.00 0.56 0.60],6,364947.25,2329341.09
44179,[0.58 0.44 0.82 0.28 1.00 0.56 0.55],6,414659.67,2350200.14
44180,[0.60 0.46 0.82 0.29 1.00 0.56 0.61],6,482957.99,2523828.34
44181,[0.62 0.48 0.82 0.32 1.00 0.58 0.58],6,509627.06,2520014.36
44182,[0.64 0.50 0.82 0.32 1.00 0.60 0.69],6,554097.50,2499528.72
44183,[0.66 0.52 0.82 0.32 1.00 0.62 0.63],6,716327.57,2511084.87
44184,[0.68 0.54 0.82 0.33 1.00 0.63 0.56],5,625831.45,2262922.03
44185,[0.70 0.56 0.82 0.27 1.00 0.65 0.61],6,724801.02,2089533.85
44186,[0.72 0.58 0.82 0.29 1.00 0.66 0.60],6,851254.98,2242239.65
44187,[0.74 0.60 0.82 0.32 1.00 0.67 0.63],6,989311.35,2151706.33
44188,[0.76 0.62 0.82 0.31 1.00 0.69 0.64],6,972089.76,2288368.82
44189,[0.78 0.64 0.82 0.34 1.00 0.70 0.67],5,314560.06,2082499.88
44190,[0.80 0.66 0.82 0.27 1.00 0.72 0.64],6,360177.64,1833477.03
44191,[0.82 0.68 0.82 0.28 1.00 0.72 0.72],6,408421.04,1820723.79
44192,[0.84 0.70 0.82 0.28 1.00 0.75 0.65],6,459645.36,1931125.08
44193,[0.86 0.72 0.82 0.31 1.00 0.76 0.65],6,460265.24,1956382.75
44194,[0.88 0.74 0.82 0.31 1.00 0.78 0.73],6,495542.73,1903736.82
44195,[0.90 0.76 0.82 0.31 1.00 0.80 0.77],6,530369.96,2017767.00
44196,[0.92 0.78 0.82 0.33 1.00 0.82 0.81],6,571319.64,2285903.31
44197,[0.94 0.80 0.82 0.35 1.00 0.86 0.80],6,606146.09,2294483.70
44198,[0.96 0.82 0.82 0.35 1.00 0.87 0.85],6,640523.18,2479750.52
44199,[0.98 0.84 0.82 0.37 1.00 0.88 0.76],6,794744.85,2614626.89
44200,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2800.40,1996626.56
44201,[0.02 0.02 0.57 0.26 0.67 0.32 0.39],6,5976.37,2031852.58
44202,[0.04 0.04 0.57 0.26 0.67 0.32 0.42],6,9254.94,2003311.42
44203,[0.06 0.06 0.57 0.26 0.67 0.32 0.42],6,15380.18,2171913.76
44204,[0.08 0.08 0.57 0.28 0.67 0.32 0.43],6,14653.00,2285483.17
44205,[0.10 0.10 0.57 0.30 0.67 0.32 0.40],2,90553.17,3335028.71
44206,[0.12 0.00 0.82 0.27 0.67 0.32 0.41],6,159225.89,2065204.04
44207,[0.14 0.02 0.82 0.27 0.67 0.33 0.45],6,214871.11,2025835.58
44208,[0.16 0.04 0.82 0.26 0.67 0.34 0.42],6,323039.97,1911936.73
44209,[0.18 0.06 0.82 0.25 0.67 0.34 0.43],6,324195.65,2013079.60
44210,[0.20 0.08 0.82 0.26 0.67 0.34 0.41],6,432380.86,1986523.26
44211,[0.22 0.10 0.82 0.25 0.67 0.35 0.44],6,431364.97,2193654.71
44212,[0.24 0.12 0.82 0.28 0.67 0.35 0.50],6,553658.51,2229873.52
44213,[0.26 0.14 0.82 0.29 0.67 0.36 0.43],6,758264.56,2312132.62
44214,[0.28 0.16 0.82 0.29 0.67 0.37 0.44],6,656231.63,2329865.03
44215,[0.30 0.18 0.82 0.30 0.67 0.37 0.46],6,682360.24,2341439.47
44216,[0.32 0.20 0.82 0.29 0.67 0.38 0.46],6,881840.76,2311795.86
44217,[0.34 0.22 0.82 0.29 0.67 0.39 0.55],6,860209.09,2256867.79
44218,[0.36 0.24 0.82 0.28 0.67 0.40 0.46],6,740039.04,2201273.38
44219,[0.38 0.26 0.82 0.28 0.67 0.40 0.47],6,1128321.62,1967710.81
44220,[0.40 0.28 0.82 0.25 0.67 0.40 0.50],6,923244.37,2208774.59
44221,[0.42 0.30 0.82 0.27 0.67 0.42 0.53],6,886327.14,2148798.22
44222,[0.44 0.32 0.82 0.27 0.67 0.42 0.57],6,1054482.12,2057442.19
44223,[0.46 0.34 0.82 0.27 0.67 0.42 0.52],6,1181420.41,2322758.25
44224,[0.48 0.36 0.82 0.30 0.67 0.43 0.50],6,1088051.60,2464794.94
44225,[0.50 0.38 0.82 0.32 0.67 0.44 0.56],5,279446.12,2372103.61
44226,[0.52 0.40 0.82 0.27 0.67 0.45 0.49],6,339054.57,1973381.12
44227,[0.54 0.42 0.82 0.26 0.67 0.46 0.60],6,444790.67,2114174.83
44228,[0.56 0.44 0.82 0.28 0.67 0.47 0.59],6,450912.31,2170025.70
44229,[0.58 0.46 0.82 0.30 0.67 0.48 0.58],6,494452.46,2168800.29
44230,[0.60 0.48 0.82 0.30 0.67 0.49 0.60],5,374281.22,2123079.23
44231,[0.62 0.50 0.82 0.27 0.67 0.51 0.58],6,442082.81,1887260.18
44232,[0.64 0.52 0.82 0.28 0.67 0.51 0.60],6,501205.99,1958419.51
44233,[0.66 0.54 0.82 0.29 0.67 0.52 0.60],5,371198.89,2014179.46
44234,[0.68 0.56 0.82 0.27 0.67 0.53 0.58],6,425265.15,1774658.81
44235,[0.70 0.58 0.82 0.28 0.67 0.54 0.64],6,491718.47,1774909.78
44236,[0.72 0.60 0.82 0.29 0.67 0.54 0.62],5,241384.70,1807401.96
44237,[0.74 0.62 0.82 0.27 0.67 0.55 0.68],6,271750.88,1565042.55
44238,[0.76 0.64 0.82 0.27 0.67 0.56 0.71],6,329730.43,1633425.20
44239,[0.78 0.66 0.82 0.29 0.67 0.57 0.63],5,287010.12,1794427.64
44240,[0.80 0.68 0.82 0.27 0.67 0.59 0.71],6,320044.96,1555956.00
44241,[0.82 0.70 0.82 0.28 0.67 0.61 0.66],6,391936.15,1600340.56
44242,[0.84 0.72 0.82 0.30 0.67 0.61 0.67],5,584506.30,1674814.40
44243,[0.86 0.74 0.82 0.27 0.67 0.62 0.70],6,662497.61,1404567.03
44244,[0.88 0.76 0.82 0.27 0.67 0.63 0.66],6,717513.98,1369902.16
44245,[0.90 0.78 0.82 0.27 0.67 0.64 0.70],6,788394.55,1429698.85
44246,[0.92 0.80 0.82 0.29 0.67 0.65 0.87],6,880490.77,1495520.84
44247,[0.94 0.82 0.82 0.30 0.67 0.65 0.79],6,1026004.17,1575532.79
44248,[0.96 0.84 0.82 0.32 0.67 0.66 0.84],6,1053628.40,1686054.01
44249,[0.98 0.86 0.82 0.34 0.67 0.66 0.76],6,1012252.75,1894586.85
44250,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3007.64,2003447.35
44251,[0.02 0.02 0.57 0.25 1.00 0.33 0.40],6,7405.57,2205379.81
44252,[0.04 0.04 0.57 0.27 1.00 0.34 0.42],6,9254.94,2266012.83
44253,[0.06 0.06 0.57 0.28 1.00 0.34 0.39],6,12259.91,2386071.09
44254,[0.08 0.08 0.57 0.29 1.00 0.35 0.38],2,89273.63,3809024.47
44255,[0.10 0.00 0.82 0.27 1.00 0.36 0.49],6,172487.50,2155661.60
44256,[0.12 0.02 0.82 0.26 1.00 0.36 0.42],6,229667.90,2209063.82
44257,[0.14 0.04 0.82 0.26 1.00 0.36 0.42],6,365282.78,2199461.67
44258,[0.16 0.06 0.82 0.26 1.00 0.37 0.45],6,371180.26,2246018.20
44259,[0.18 0.08 0.82 0.26 1.00 0.37 0.45],6,495092.67,2397484.83
44260,[0.20 0.10 0.82 0.28 1.00 0.38 0.51],6,563466.89,2656902.92
44261,[0.22 0.12 0.82 0.30 1.00 0.39 0.38],6,717243.83,2759475.19
44262,[0.24 0.14 0.82 0.32 1.00 0.39 0.49],6,726568.93,2846602.05
44263,[0.26 0.16 0.82 0.33 1.00 0.40 0.48],5,201573.25,2704360.02
44264,[0.28 0.18 0.82 0.27 1.00 0.42 0.49],6,282516.71,2281188.36
44265,[0.30 0.20 0.82 0.25 1.00 0.42 0.48],6,339521.11,2319968.88
44266,[0.32 0.22 0.82 0.25 1.00 0.43 0.44],6,402617.26,2335288.62
44267,[0.34 0.24 0.82 0.26 1.00 0.44 0.55],6,502202.14,2607394.31
44268,[0.36 0.26 0.82 0.29 1.00 0.45 0.52],6,479764.64,2791258.33
44269,[0.38 0.28 0.82 0.30 1.00 0.46 0.51],6,685909.01,3176941.99
44270,[0.40 0.30 0.82 0.35 1.00 0.48 0.54],5,418151.68,2756797.91
44271,[0.42 0.32 0.82 0.27 1.00 0.49 0.55],6,534062.26,2645687.60
44272,[0.44 0.34 0.82 0.29 1.00 0.50 0.60],6,641574.58,2775390.74
44273,[0.46 0.36 0.82 0.30 1.00 0.51 0.58],6,709010.90,2694010.22
44274,[0.48 0.38 0.82 0.30 1.00 0.51 0.55],6,846617.90,2529315.39
44275,[0.50 0.40 0.82 0.29 1.00 0.52 0.56],6,793413.65,2500432.32
44276,[0.52 0.42 0.82 0.29 1.00 0.52 0.53],6,1052706.43,2656330.70
44277,[0.54 0.44 0.82 0.31 1.00 0.54 0.53],6,1198895.52,2754852.85
44278,[0.56 0.46 0.82 0.32 1.00 0.56 0.58],6,1278207.36,2654770.64
44279,[0.58 0.48 0.82 0.32 1.00 0.55 0.58],5,355334.48,2493538.29
44280,[0.60 0.50 0.82 0.27 1.00 0.56 0.55],6,426581.68,2432159.93
44281,[0.62 0.52 0.82 0.30 1.00 0.59 0.56],6,465033.90,2498563.88
44282,[0.64 0.54 0.82 0.32 1.00 0.60 0.62],6,531614.93,2458346.40
44283,[0.66 0.56 0.82 0.32 1.00 0.61 0.60],5,495708.86,2343538.73
44284,[0.68 0.58 0.82 0.27 1.00 0.63 0.60],6,600540.48,2279949.20
44285,[0.70 0.60 0.82 0.30 1.00 0.65 0.63],6,639197.60,2227758.50
44286,[0.72 0.62 0.82 0.30 1.00 0.67 0.61],6,735582.19,2215937.53
44287,[0.74 0.64 0.82 0.31 1.00 0.68 0.60],6,746788.81,2419424.92
44288,[0.76 0.66 0.82 0.33 1.00 0.73 0.69],6,890402.25,2547532.11
44289,[0.78 0.68 0.82 0.35 1.00 0.75 0.70],5,371532.93,2158855.80
44290,[0.80 0.70 0.82 0.27 1.00 0.76 0.66],6,436876.51,1882551.24
44291,[0.82 0.72 0.82 0.26 1.00 0.79 0.74],6,495946.43,1736927.10
44292,[0.84 0.74 0.82 0.25 1.00 0.79 0.75],6,516564.53,1841944.43
44293,[0.86 0.76 0.82 0.27 1.00 0.81 0.74],6,552983.44,1949965.62
44294,[0.88 0.78 0.82 0.29 1.00 0.82 0.81],6,634069.03,2139818.03
44295,[0.90 0.80 0.82 0.33 1.00 0.83 0.73],6,695622.93,2048202.84
44296,[0.92 0.82 0.82 0.32 1.00 0.85 0.82],6,701394.72,2254667.49
44297,[0.94 0.84 0.82 0.35 1.00 0.86 0.78],6,770111.76,2550724.10
44298,[0.96 0.86 0.82 0.38 1.00 0.90 0.76],6,885297.80,2700255.71
44299,[0.98 0.88 0.82 0.40 1.00 0.91 0.79],6,848063.75,2977170.90
44300,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2280066.29
44301,[0.02 0.02 0.57 0.30 1.00 0.32 0.42],6,6466.38,2369143.71
44302,[0.04 0.04 0.57 0.30 1.00 0.33 0.37],2,54225.84,3843865.33
44303,[0.06 0.00 0.82 0.27 1.00 0.33 0.44],6,144803.74,2057498.46
44304,[0.08 0.02 0.82 0.26 1.00 0.33 0.40],6,178476.20,1907870.47
44305,[0.10 0.04 0.82 0.24 1.00 0.34 0.41],6,367096.47,2046077.09
44306,[0.12 0.06 0.82 0.26 1.00 0.34 0.40],6,436488.26,1992068.00
44307,[0.14 0.08 0.82 0.24 1.00 0.35 0.45],6,506279.84,2224163.07
44308,[0.16 0.10 0.82 0.27 1.00 0.36 0.45],6,502460.01,2081500.48
44309,[0.18 0.12 0.82 0.25 1.00 0.37 0.49],6,573959.25,2028895.23
44310,[0.20 0.14 0.82 0.24 1.00 0.37 0.47],6,678404.14,1972780.80
44311,[0.22 0.16 0.82 0.23 1.00 0.37 0.43],6,752093.82,2034322.69
44312,[0.24 0.18 0.82 0.24 1.00 0.38 0.48],6,796383.47,2232369.87
44313,[0.26 0.20 0.82 0.26 1.00 0.39 0.46],6,896690.32,2206658.09
44314,[0.28 0.22 0.82 0.26 1.00 0.39 0.46],6,933926.00,2275868.89
44315,[0.30 0.24 0.82 0.27 1.00 0.39 0.47],6,1099350.56,2452653.90
44316,[0.32 0.26 0.82 0.30 1.00 0.40 0.55],6,874205.87,2553802.34
44317,[0.34 0.28 0.82 0.30 1.00 0.41 0.49],6,1030671.04,2790485.84
44318,[0.36 0.30 0.82 0.33 1.00 0.42 0.47],5,431937.50,2572741.49
44319,[0.38 0.32 0.82 0.27 1.00 0.44 0.46],6,521910.60,2453207.05
44320,[0.40 0.34 0.82 0.29 1.00 0.44 0.59],6,774720.79,2552749.70
44321,[0.42 0.36 0.82 0.30 1.00 0.45 0.55],6,743779.54,2577267.60
44322,[0.44 0.38 0.82 0.31 1.00 0.45 0.54],6,812197.13,2663713.09
44323,[0.46 0.40 0.82 0.32 1.00 0.46 0.50],5,482212.24,2474775.12
44324,[0.48 0.42 0.82 0.27 1.00 0.47 0.55],6,573593.30,2188067.31
44325,[0.50 0.44 0.82 0.27 1.00 0.47 0.53],6,649335.64,2231588.64
44326,[0.52 0.46 0.82 0.29 1.00 0.47 0.61],6,874986.87,2243712.48
44327,[0.54 0.48 0.82 0.30 1.00 0.47 0.61],6,950890.65,2269775.85
44328,[0.56 0.50 0.82 0.31 1.00 0.47 0.58],6,1046105.33,2301726.43
44329,[0.58 0.52 0.82 0.31 1.00 0.49 0.53],6,1115671.23,2198155.07
44330,[0.60 0.54 0.82 0.31 1.00 0.49 0.67],6,1238275.78,2124024.72
44331,[0.62 0.56 0.82 0.30 1.00 0.51 0.70],6,1251413.11,2121277.93
44332,[0.64 0.58 0.82 0.31 1.00 0.51 0.60],6,1388706.91,2246720.85
44333,[0.66 0.60 0.82 0.33 1.00 0.54 0.63],5,411350.14,2027344.62
44334,[0.68 0.62 0.82 0.27 1.00 0.54 0.60],6,469726.08,1709709.90
44335,[0.70 0.64 0.82 0.27 1.00 0.55 0.65],6,549223.73,1634528.57
44336,[0.72 0.66 0.82 0.27 1.00 0.55 0.65],6,593679.83,1713906.18
44337,[0.74 0.68 0.82 0.29 1.00 0.56 0.61],6,640459.63,1677189.78
44338,[0.76 0.70 0.82 0.29 1.00 0.58 0.72],6,760863.17,1741195.69
44339,[0.78 0.72 0.82 0.30 1.00 0.59 0.73],6,759608.02,1726040.99
44340,[0.80 0.74 0.82 0.30 1.00 0.62 0.55],6,894401.86,1798579.04
44341,[0.82 0.76 0.82 0.32 1.00 0.64 0.68],5,573589.63,1823267.29
44342,[0.84 0.78 0.82 0.27 1.00 0.64 0.73],6,643001.98,1609715.51
44343,[0.86 0.80 0.82 0.29 1.00 0.66 0.70],6,747993.28,1642560.09
44344,[0.88 0.82 0.82 0.31 1.00 0.65 0.78],6,855999.80,1708747.08
44345,[0.90 0.84 0.82 0.33 1.00 0.67 0.73],6,1005515.07,1815068.24
44346,[0.92 0.86 0.82 0.36 1.00 0.67 0.79],6,932686.40,1817905.21
44347,[0.94 0.88 0.82 0.35 1.00 0.68 0.81],6,1015563.66,2027523.05
44348,[0.96 0.90 0.82 0.38 1.00 0.72 0.73],6,1085923.33,2076051.01
44349,[0.98 0.92 0.82 0.38 1.00 0.73 0.80],6,1244513.93,2200148.99
44350,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2204119.85
44351,[0.02 0.02 0.57 0.28 0.50 0.32 0.43],6,6210.24,2044003.65
44352,[0.04 0.04 0.57 0.26 0.50 0.32 0.42],6,8906.58,2354324.06
44353,[0.06 0.06 0.57 0.29 0.50 0.33 0.42],2,69133.88,3730701.85
44354,[0.08 0.00 0.82 0.27 0.50 0.34 0.41],6,138863.87,2149868.08
44355,[0.10 0.02 0.82 0.26 0.50 0.35 0.39],6,223456.25,2190526.34
44356,[0.12 0.04 0.82 0.26 0.50 0.36 0.42],6,303786.33,2180873.46
44357,[0.14 0.06 0.82 0.26 0.50 0.36 0.42],6,380063.98,2272615.71
44358,[0.16 0.08 0.82 0.26 0.50 0.38 0.47],6,388836.65,2295911.87
44359,[0.18 0.10 0.82 0.26 0.50 0.38 0.45],6,637912.66,2348454.02
44360,[0.20 0.12 0.82 0.27 0.50 0.38 0.49],6,614203.24,2304887.35
44361,[0.22 0.14 0.82 0.25 0.50 0.39 0.46],6,595054.10,2231613.45
44362,[0.24 0.16 0.82 0.24 0.50 0.40 0.42],6,747336.31,2164586.56
44363,[0.26 0.18 0.82 0.23 0.50 0.40 0.46],6,663697.02,2119230.79
44364,[0.28 0.20 0.82 0.22 0.50 0.41 0.46],6,815306.41,2350339.80
44365,[0.30 0.22 0.82 0.24 0.50 0.43 0.51],6,878174.05,2378187.30
44366,[0.32 0.24 0.82 0.24 0.50 0.43 0.46],6,861133.69,2449964.69
44367,[0.34 0.26 0.82 0.24 0.50 0.44 0.45],6,1091936.09,2621031.16
44368,[0.36 0.28 0.82 0.25 0.50 0.45 0.52],6,1079502.99,2751210.81
44369,[0.38 0.30 0.82 0.26 0.50 0.46 0.49],6,1040717.92,2898848.23
44370,[0.40 0.32 0.82 0.27 0.50 0.47 0.59],6,1180790.34,3066574.18
44371,[0.42 0.34 0.82 0.29 0.50 0.48 0.56],6,1219433.20,3235696.65
44372,[0.44 0.36 0.82 0.30 0.50 0.49 0.53],6,1296512.43,3502618.17
44373,[0.46 0.38 0.82 0.31 0.50 0.51 0.52],6,1107677.68,3705444.27
44374,[0.48 0.40 0.82 0.33 0.50 0.52 0.54],6,1344993.13,3843870.67
44375,[0.50 0.42 0.82 0.33 0.50 0.53 0.59],6,1488949.74,4266929.26
44376,[0.52 0.44 0.82 0.36 0.50 0.54 0.53],5,250512.26,3474291.88
44377,[0.54 0.46 0.82 0.27 0.50 0.55 0.58],6,295289.56,3336165.59
44378,[0.56 0.48 0.82 0.28 0.50 0.55 0.60],6,331692.60,3506486.72
44379,[0.58 0.50 0.82 0.29 0.50 0.56 0.58],6,417593.44,3581316.36
44380,[0.60 0.52 0.82 0.29 0.50 0.57 0.57],6,464620.97,3439509.09
44381,[0.62 0.54 0.82 0.28 0.50 0.57 0.61],6,463612.09,3419769.49
44382,[0.64 0.56 0.82 0.28 0.50 0.57 0.64],6,465662.65,3401349.30
44383,[0.66 0.58 0.82 0.27 0.50 0.58 0.71],6,606567.47,3873573.32
44384,[0.68 0.60 0.82 0.31 0.50 0.59 0.59],6,593249.84,3870724.00
44385,[0.70 0.62 0.82 0.30 0.50 0.61 0.58],6,664630.76,4086301.12
44386,[0.72 0.64 0.82 0.31 0.50 0.63 0.70],6,628621.68,4439689.81
44387,[0.74 0.66 0.82 0.33 0.50 0.66 0.75],4,286811.42,6016975.54
44388,[0.76 0.00 1.07 0.27 0.50 0.66 0.74],6,313779.12,3555626.04
44389,[0.78 0.02 1.07 0.26 0.50 0.68 0.73],6,334415.37,4020558.86
44390,[0.80 0.04 1.07 0.29 0.50 0.69 0.71],6,363035.12,4237095.11
44391,[0.82 0.06 1.07 0.31 0.50 0.69 0.73],5,345785.56,4007920.76
44392,[0.84 0.08 1.07 0.27 0.50 0.70 0.71],6,380866.93,3887584.91
44393,[0.86 0.10 1.07 0.28 0.50 0.72 0.67],6,407559.51,3966260.12
44394,[0.88 0.12 1.07 0.28 0.50 0.75 0.75],6,413451.06,3933180.16
44395,[0.90 0.14 1.07 0.28 0.50 0.75 0.70],6,461544.77,3796799.80
44396,[0.92 0.16 1.07 0.27 0.50 0.74 0.73],6,452733.97,3547927.16
44397,[0.94 0.18 1.07 0.25 0.50 0.76 0.72],6,481695.62,3469008.41
44398,[0.96 0.20 1.07 0.24 0.50 0.76 0.68],6,512995.65,3428327.69
44399,[0.98 0.22 1.07 0.23 0.50 0.77 0.82],6,529006.60,4021122.00
