,state,action,total_cost,total_gwp
44283,[0.66 0.66 0.57 0.99 0.50 0.59 0.61],6,2272559.19,13144059.75
44284,[0.68 0.68 0.57 1.02 0.50 0.62 0.61],6,2272559.19,14003842.25
44285,[0.70 0.70 0.57 1.07 0.50 0.64 0.64],6,2272559.19,14503584.92
44286,[0.72 0.72 0.57 1.11 0.50 0.64 0.70],6,2272559.19,15125889.47
44287,[0.74 0.74 0.57 1.14 0.50 0.65 0.61],6,2272559.19,16011165.47
44288,[0.76 0.76 0.57 1.18 0.50 0.68 0.72],6,2272559.19,16054790.95
44289,[0.78 0.78 0.57 1.24 0.50 0.65 0.60],6,2272559.19,16590258.76
44290,[0.80 0.80 0.57 1.24 0.50 0.68 0.68],6,2272559.19,17508873.33
44291,[0.82 0.82 0.57 1.28 0.50 0.70 0.68],6,2272559.19,18423036.83
44292,[0.84 0.84 0.57 1.32 0.50 0.72 0.72],6,2272559.19,18832225.42
44293,[0.86 0.86 0.57 1.34 0.50 0.74 0.70],6,2272559.19,19055470.75
44294,[0.88 0.88 0.57 1.36 0.50 0.74 0.73],6,2272559.19,19118924.96
44295,[0.90 0.90 0.57 1.38 0.50 0.74 0.78],6,2272559.19,20091234.81
44296,[0.92 0.92 0.57 1.44 0.50 0.76 0.80],6,2272559.19,20917671.67
44297,[0.94 0.94 0.57 1.45 0.50 0.78 0.75],6,2272559.19,21408745.70
44298,[0.96 0.96 0.57 1.48 0.50 0.78 0.76],6,2272559.19,22098206.61
44299,[0.98 0.98 0.57 1.52 0.50 0.79 0.80],6,2272559.19,22919121.72
44300,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,11600.06,3689574.97
44301,[0.02 0.00 0.82 0.27 0.17 0.33 0.37],6,74545.48,2081903.82
44302,[0.04 0.02 0.82 0.26 0.17 0.33 0.42],6,112377.53,2140530.77
44303,[0.06 0.04 0.82 0.27 0.17 0.33 0.41],5,40540.42,2511882.81
44304,[0.08 0.06 0.82 0.27 0.17 0.35 0.38],5,79544.74,2491296.22
44305,[0.10 0.08 0.82 0.27 0.17 0.35 0.40],5,92589.19,2563328.98
44306,[0.12 0.10 0.82 0.27 0.17 0.36 0.39],5,101704.59,2557218.76
44307,[0.14 0.12 0.82 0.27 0.17 0.36 0.41],5,124533.03,2641528.98
44308,[0.16 0.14 0.82 0.27 0.17 0.37 0.42],5,81468.17,2821511.08
44309,[0.18 0.16 0.82 0.27 0.17 0.39 0.45],5,153610.82,2797632.84
44310,[0.20 0.18 0.82 0.27 0.17 0.41 0.45],5,141755.41,2902718.33
44311,[0.22 0.20 0.82 0.27 0.17 0.42 0.48],5,212124.49,2899033.79
44312,[0.24 0.22 0.82 0.27 0.17 0.42 0.47],5,267797.22,2895117.65
44313,[0.26 0.24 0.82 0.27 0.17 0.42 0.45],5,182668.03,2941282.76
44314,[0.28 0.26 0.82 0.27 0.17 0.42 0.49],5,259356.60,2850129.16
44315,[0.30 0.28 0.82 0.27 0.17 0.42 0.51],5,299921.92,2972292.31
44316,[0.32 0.30 0.82 0.27 0.17 0.43 0.49],5,163365.98,2991733.93
44317,[0.34 0.32 0.82 0.27 0.17 0.44 0.49],5,164039.94,3031825.40
44318,[0.36 0.34 0.82 0.27 0.17 0.45 0.47],5,350286.11,3133419.40
44319,[0.38 0.36 0.82 0.27 0.17 0.46 0.50],5,267239.95,3128920.61
44320,[0.40 0.38 0.82 0.27 0.17 0.47 0.49],5,274559.48,3255095.25
44321,[0.42 0.40 0.82 0.27 0.17 0.48 0.52],5,574215.90,3307592.00
44322,[0.44 0.42 0.82 0.27 0.17 0.48 0.49],5,311409.85,3323613.76
44323,[0.46 0.44 0.82 0.27 0.17 0.50 0.54],5,344543.31,3427863.25
44324,[0.48 0.46 0.82 0.27 0.17 0.51 0.55],3,279638.84,4878292.31
44325,[0.50 0.00 0.94 0.27 0.17 0.53 0.57],1,273373.86,4666951.28
44326,[0.52 0.00 0.70 0.27 0.17 0.54 0.61],1,210389.80,4748198.13
44327,[0.54 0.00 0.70 0.27 0.17 0.56 0.57],1,331000.96,5075158.10
44328,[0.56 0.00 0.70 0.27 0.17 0.58 0.62],1,329685.86,4882093.05
44329,[0.58 0.00 0.70 0.27 0.17 0.59 0.63],1,310174.81,4980735.64
44330,[0.60 0.00 0.70 0.27 0.17 0.61 0.57],1,257907.70,5087013.37
44331,[0.62 0.00 0.70 0.27 0.17 0.63 0.63],1,209875.02,4937243.92
44332,[0.64 0.00 0.70 0.27 0.17 0.64 0.56],1,134876.75,5397024.62
44333,[0.66 0.00 0.70 0.27 0.17 0.66 0.61],1,235138.41,5358559.99
44334,[0.68 0.00 0.70 0.27 0.17 0.68 0.72],1,410404.93,5416723.80
44335,[0.70 0.00 0.70 0.27 0.17 0.70 0.61],1,194146.12,5634682.83
44336,[0.72 0.00 0.70 0.27 0.17 0.72 0.63],1,242366.84,5663412.38
44337,[0.74 0.00 0.70 0.27 0.17 0.73 0.65],1,323127.49,5598036.06
44338,[0.76 0.00 0.70 0.27 0.17 0.75 0.63],1,176803.80,5640332.54
44339,[0.78 0.00 0.70 0.27 0.17 0.77 0.66],1,296513.82,5874162.63
44340,[0.80 0.00 0.70 0.27 0.17 0.79 0.74],1,295749.85,5905219.83
44341,[0.82 0.00 0.70 0.27 0.17 0.82 0.67],1,307451.05,6074068.48
44342,[0.84 0.00 0.70 0.27 0.17 0.84 0.69],1,375344.88,6016022.54
44343,[0.86 0.00 0.70 0.27 0.17 0.87 0.68],1,309225.33,6110610.69
44344,[0.88 0.00 0.70 0.27 0.17 0.89 0.75],1,190239.53,6017132.40
44345,[0.90 0.00 0.70 0.27 0.17 0.90 0.69],1,473495.52,6476640.97
44346,[0.92 0.00 0.70 0.27 0.17 0.92 0.76],1,215613.12,6348160.77
44347,[0.94 0.00 0.70 0.27 0.17 0.97 0.79],1,555687.69,6646391.60
44348,[0.96 0.00 0.70 0.27 0.17 0.99 0.92],1,288568.79,6651733.30
44349,[0.98 0.00 0.70 0.27 0.17 1.02 0.84],1,378926.85,14027368.39
44350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,18884.35,2499260.50
44351,[0.02 0.02 0.57 0.27 0.33 0.33 0.37],5,42168.81,2477040.75
44352,[0.04 0.04 0.57 0.27 0.33 0.33 0.42],6,198519.42,2264211.58
44353,[0.06 0.06 0.57 0.27 0.33 0.34 0.38],6,412638.70,2431360.34
44354,[0.08 0.08 0.57 0.29 0.33 0.34 0.41],6,568443.66,2477039.24
44355,[0.10 0.10 0.57 0.30 0.33 0.34 0.44],6,655481.72,2612501.16
44356,[0.12 0.12 0.57 0.31 0.33 0.35 0.42],6,1259925.06,2963184.08
44357,[0.14 0.14 0.57 0.34 0.33 0.37 0.45],6,987636.15,2965065.64
44358,[0.16 0.16 0.57 0.34 0.33 0.37 0.45],6,1094737.44,3204944.51
44359,[0.18 0.18 0.57 0.36 0.33 0.38 0.40],6,1237314.53,3366202.69
44360,[0.20 0.20 0.57 0.37 0.33 0.39 0.44],6,1493322.50,3562803.53
44361,[0.22 0.22 0.57 0.39 0.33 0.40 0.42],6,1461501.63,3801584.47
44362,[0.24 0.24 0.57 0.41 0.33 0.41 0.43],6,1719981.87,4187916.94
44363,[0.26 0.26 0.57 0.45 0.33 0.42 0.43],6,1939509.63,4538614.95
44364,[0.28 0.28 0.57 0.48 0.33 0.44 0.46],6,2178035.00,4461412.85
44365,[0.30 0.30 0.57 0.47 0.33 0.44 0.49],6,2327330.75,4645965.14
44366,[0.32 0.32 0.57 0.50 0.33 0.44 0.56],6,2474592.72,4851708.40
44367,[0.34 0.34 0.57 0.52 0.33 0.45 0.50],6,2404538.29,4754164.54
44368,[0.36 0.36 0.57 0.52 0.33 0.45 0.51],6,2643835.13,5036998.82
44369,[0.38 0.38 0.57 0.55 0.33 0.46 0.56],6,2665524.70,5155764.36
44370,[0.40 0.40 0.57 0.56 0.33 0.47 0.58],6,2793342.82,5191688.80
44371,[0.42 0.42 0.57 0.58 0.33 0.47 0.52],6,2806385.00,5342369.37
44372,[0.44 0.44 0.57 0.59 0.33 0.49 0.48],6,2925877.96,5449790.99
44373,[0.46 0.46 0.57 0.61 0.33 0.49 0.48],6,2931785.13,5419590.28
44374,[0.48 0.48 0.57 0.61 0.33 0.50 0.55],4,383619.65,4395354.50
44375,[0.50 0.00 1.07 0.27 0.33 0.50 0.57],1,266901.78,3881178.13
44376,[0.52 0.00 0.70 0.27 0.33 0.51 0.49],1,177510.04,4297785.89
44377,[0.54 0.00 0.70 0.27 0.33 0.52 0.54],1,274604.31,3543775.84
44378,[0.56 0.00 0.70 0.27 0.33 0.54 0.58],1,397654.38,3721393.83
44379,[0.58 0.00 0.70 0.27 0.33 0.55 0.61],1,225059.17,4019956.60
44380,[0.60 0.00 0.70 0.27 0.33 0.55 0.67],1,241746.54,3554133.77
44381,[0.62 0.00 0.70 0.27 0.33 0.56 0.61],1,281847.09,3543707.22
44382,[0.64 0.00 0.70 0.27 0.33 0.57 0.58],1,267990.63,3572632.37
44383,[0.66 0.00 0.70 0.27 0.33 0.59 0.62],1,221533.13,3445727.15
44384,[0.68 0.00 0.70 0.27 0.33 0.60 0.60],1,291222.31,3566445.72
44385,[0.70 0.00 0.70 0.27 0.33 0.61 0.60],1,317482.83,3239013.48
44386,[0.72 0.00 0.70 0.27 0.33 0.62 0.63],1,158312.48,3195641.05
44387,[0.74 0.00 0.70 0.27 0.33 0.63 0.67],1,265852.54,3280502.27
44388,[0.76 0.00 0.70 0.27 0.33 0.64 0.69],1,242686.78,3072548.70
44389,[0.78 0.00 0.70 0.27 0.33 0.65 0.60],1,202248.18,3349805.43
44390,[0.80 0.00 0.70 0.27 0.33 0.67 0.66],1,289314.46,3173543.49
44391,[0.82 0.00 0.70 0.27 0.33 0.68 0.66],1,162757.48,3298010.91
44392,[0.84 0.00 0.70 0.27 0.33 0.72 0.68],1,211066.76,3012650.37
44393,[0.86 0.00 0.70 0.27 0.33 0.72 0.73],1,475845.30,3253264.32
44394,[0.88 0.00 0.70 0.27 0.33 0.73 0.75],1,185818.99,2978931.33
44395,[0.90 0.00 0.70 0.27 0.33 0.75 0.70],1,377019.48,2822508.33
44396,[0.92 0.00 0.70 0.27 0.33 0.77 0.77],1,255498.60,2789739.01
44397,[0.94 0.00 0.70 0.27 0.33 0.78 0.75],1,461110.42,3286813.55
44398,[0.96 0.00 0.70 0.27 0.33 0.80 0.77],1,252384.82,2992791.40
44399,[0.98 0.00 0.70 0.27 0.33 0.81 0.85],1,198814.15,5588318.61
44400,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,10100.93,3450157.48
44401,[0.02 0.00 0.82 0.27 0.17 0.32 0.38],6,54249.70,2041617.47
44402,[0.04 0.02 0.82 0.26 0.17 0.33 0.40],6,121898.93,2110590.43
44403,[0.06 0.04 0.82 0.26 0.17 0.33 0.47],6,138573.15,2237474.66
44404,[0.08 0.06 0.82 0.28 0.17 0.34 0.41],5,82125.76,2587939.12
44405,[0.10 0.08 0.82 0.27 0.17 0.35 0.47],5,80427.83,2539721.55
44406,[0.12 0.10 0.82 0.27 0.17 0.36 0.45],5,141602.04,2546915.69
44407,[0.14 0.12 0.82 0.27 0.17 0.36 0.44],5,237102.64,2549508.71
44408,[0.16 0.14 0.82 0.27 0.17 0.37 0.41],5,205813.06,2781227.82
44409,[0.18 0.16 0.82 0.27 0.17 0.39 0.48],5,232713.00,2782821.34
44410,[0.20 0.18 0.82 0.27 0.17 0.40 0.44],5,82104.52,2904910.85
44411,[0.22 0.20 0.82 0.27 0.17 0.41 0.46],5,234924.51,2864503.92
44412,[0.24 0.22 0.82 0.27 0.17 0.41 0.44],5,190246.66,2890022.36
44413,[0.26 0.24 0.82 0.27 0.17 0.41 0.51],5,203148.52,2915999.84
44414,[0.28 0.26 0.82 0.27 0.17 0.42 0.43],5,212746.50,2980881.80
44415,[0.30 0.28 0.82 0.27 0.17 0.43 0.51],5,202175.16,2937087.24
44416,[0.32 0.30 0.82 0.27 0.17 0.43 0.58],5,289628.09,2893083.55
44417,[0.34 0.32 0.82 0.27 0.17 0.43 0.51],5,185835.14,2933560.95
44418,[0.36 0.34 0.82 0.27 0.17 0.44 0.54],5,244663.24,3008588.15
44419,[0.38 0.36 0.82 0.27 0.17 0.45 0.57],5,241798.70,3051189.05
44420,[0.40 0.38 0.82 0.27 0.17 0.46 0.49],5,267769.50,3082724.88
44421,[0.42 0.40 0.82 0.27 0.17 0.47 0.51],5,610358.58,3197004.15
44422,[0.44 0.42 0.82 0.27 0.17 0.48 0.55],5,170145.53,3202119.61
44423,[0.46 0.44 0.82 0.27 0.17 0.49 0.54],5,278802.33,3308368.99
44424,[0.48 0.46 0.82 0.27 0.17 0.49 0.48],3,113296.38,4354163.92
44425,[0.50 0.00 0.94 0.27 0.17 0.49 0.57],1,256283.16,4399574.37
44426,[0.52 0.00 0.70 0.27 0.17 0.50 0.56],1,251421.49,4431414.16
44427,[0.54 0.00 0.70 0.27 0.17 0.51 0.65],1,303014.56,4385924.22
44428,[0.56 0.00 0.70 0.27 0.17 0.53 0.56],1,285109.99,4894858.63
44429,[0.58 0.00 0.70 0.27 0.17 0.55 0.54],1,224192.23,4966945.62
44430,[0.60 0.00 0.70 0.27 0.17 0.55 0.61],1,217800.46,4877837.86
44431,[0.62 0.00 0.70 0.27 0.17 0.57 0.60],1,368287.57,4905948.84
44432,[0.64 0.00 0.70 0.27 0.17 0.57 0.57],1,186906.11,4913489.10
44433,[0.66 0.00 0.70 0.27 0.17 0.60 0.65],1,243743.81,5184637.48
44434,[0.68 0.00 0.70 0.27 0.17 0.63 0.67],1,280878.51,5355458.54
44435,[0.70 0.00 0.70 0.27 0.17 0.65 0.63],1,271667.98,5249165.55
44436,[0.72 0.00 0.70 0.27 0.17 0.66 0.64],1,231033.35,5626679.03
44437,[0.74 0.00 0.70 0.27 0.17 0.68 0.73],1,146462.54,5005111.09
44438,[0.76 0.00 0.70 0.27 0.17 0.68 0.68],1,302626.37,5699210.03
44439,[0.78 0.00 0.70 0.27 0.17 0.71 0.73],1,688021.07,5384448.07
44440,[0.80 0.00 0.70 0.27 0.17 0.73 0.67],1,388897.88,5307725.86
44441,[0.82 0.00 0.70 0.27 0.17 0.74 0.68],1,231990.51,5450561.03
44442,[0.84 0.00 0.70 0.27 0.17 0.74 0.63],1,637856.07,5525885.70
44443,[0.86 0.00 0.70 0.27 0.17 0.77 0.67],1,267424.43,5802873.92
44444,[0.88 0.00 0.70 0.27 0.17 0.78 0.76],1,306853.96,5911866.87
44445,[0.90 0.00 0.70 0.27 0.17 0.80 0.79],1,344101.10,5727535.29
44446,[0.92 0.00 0.70 0.27 0.17 0.83 0.78],1,732843.39,6172695.56
44447,[0.94 0.00 0.70 0.27 0.17 0.86 0.76],1,360241.22,6101971.04
44448,[0.96 0.00 0.70 0.27 0.17 0.90 0.77],1,450228.32,6407189.86
44449,[0.98 0.00 0.70 0.27 0.17 0.93 0.90],6,494482.55,5184945.53
44450,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,18674.61,2452632.92
44451,[0.02 0.02 0.57 0.27 0.67 0.32 0.41],5,51918.84,2442517.17
44452,[0.04 0.04 0.57 0.27 0.67 0.33 0.42],6,252363.39,2095945.07
44453,[0.06 0.06 0.57 0.25 0.67 0.34 0.39],5,44165.39,2526073.86
44454,[0.08 0.08 0.57 0.27 0.67 0.34 0.38],6,132516.49,2604957.67
44455,[0.10 0.10 0.57 0.30 0.67 0.36 0.40],6,258195.82,2811436.86
44456,[0.12 0.12 0.57 0.32 0.67 0.36 0.43],6,382199.01,3076629.26
44457,[0.14 0.14 0.57 0.34 0.67 0.38 0.49],6,424430.91,3051433.52
44458,[0.16 0.16 0.57 0.34 0.67 0.38 0.45],6,494342.80,3219796.31
44459,[0.18 0.18 0.57 0.36 0.67 0.39 0.48],6,580847.26,3416790.74
44460,[0.20 0.20 0.57 0.37 0.67 0.40 0.41],6,666202.75,3462073.36
44461,[0.22 0.22 0.57 0.38 0.67 0.40 0.45],6,691227.03,3496970.29
44462,[0.24 0.24 0.57 0.38 0.67 0.40 0.46],6,915204.33,3783431.32
44463,[0.26 0.26 0.57 0.42 0.67 0.40 0.48],6,877184.87,3989828.22
44464,[0.28 0.28 0.57 0.43 0.67 0.42 0.48],6,954523.45,4032301.26
44465,[0.30 0.30 0.57 0.44 0.67 0.42 0.54],6,1126524.14,4020169.19
44466,[0.32 0.32 0.57 0.45 0.67 0.42 0.51],6,1106091.21,4168181.63
44467,[0.34 0.34 0.57 0.46 0.67 0.43 0.48],6,1232497.03,4314761.83
44468,[0.36 0.36 0.57 0.48 0.67 0.44 0.45],6,1157733.85,4540199.72
44469,[0.38 0.38 0.57 0.50 0.67 0.45 0.51],6,1224299.15,4567933.00
44470,[0.40 0.40 0.57 0.52 0.67 0.45 0.53],6,1289960.63,4799446.29
44471,[0.42 0.42 0.57 0.55 0.67 0.46 0.54],6,1467365.89,5091599.46
44472,[0.44 0.44 0.57 0.59 0.67 0.46 0.54],6,1474832.97,5180524.08
44473,[0.46 0.46 0.57 0.60 0.67 0.47 0.52],6,1605034.88,5372082.11
44474,[0.48 0.48 0.57 0.63 0.67 0.48 0.56],6,1605034.88,5531777.35
44475,[0.50 0.50 0.57 0.65 0.67 0.50 0.59],6,1605034.88,5739414.64
44476,[0.52 0.52 0.57 0.68 0.67 0.50 0.59],6,1605034.88,5864509.71
44477,[0.54 0.54 0.57 0.70 0.67 0.52 0.58],6,1605034.88,5949899.88
44478,[0.56 0.56 0.57 0.72 0.67 0.53 0.56],6,1605034.88,5924960.31
44479,[0.58 0.58 0.57 0.74 0.67 0.53 0.57],6,1605034.88,6101911.63
44480,[0.60 0.60 0.57 0.76 0.67 0.56 0.61],6,1605034.88,6212982.17
44481,[0.62 0.62 0.57 0.79 0.67 0.57 0.56],6,1605034.88,6113542.57
44482,[0.64 0.64 0.57 0.82 0.67 0.56 0.58],6,1605034.88,6136113.89
44483,[0.66 0.66 0.57 0.85 0.67 0.57 0.59],6,1605034.88,6117072.14
44484,[0.68 0.68 0.57 0.88 0.67 0.58 0.57],6,1605034.88,6026111.19
44485,[0.70 0.70 0.57 0.89 0.67 0.59 0.59],6,1605034.88,6121319.31
44486,[0.72 0.72 0.57 0.92 0.67 0.61 0.67],6,1605034.88,6269357.50
44487,[0.74 0.74 0.57 0.97 0.67 0.62 0.70],6,1605034.88,6327609.93
44488,[0.76 0.76 0.57 1.00 0.67 0.63 0.71],6,1605034.88,6606733.02
44489,[0.78 0.78 0.57 1.04 0.67 0.66 0.66],6,1605034.88,6593619.87
44490,[0.80 0.80 0.57 1.06 0.67 0.68 0.63],6,1605034.88,6593084.64
44491,[0.82 0.82 0.57 1.11 0.67 0.67 0.72],6,1605034.88,6535542.10
44492,[0.84 0.84 0.57 1.13 0.67 0.68 0.70],6,1605034.88,6713356.06
44493,[0.86 0.86 0.57 1.16 0.67 0.71 0.80],6,1605034.88,6932493.63
44494,[0.88 0.88 0.57 1.21 0.67 0.73 0.70],6,1605034.88,6787205.04
44495,[0.90 0.90 0.57 1.19 0.67 0.75 0.77],6,1605034.88,6797804.79
44496,[0.92 0.92 0.57 1.22 0.67 0.75 0.78],6,1605034.88,7477480.42
44497,[0.94 0.94 0.57 1.28 0.67 0.79 0.84],6,1605034.88,7444346.03
44498,[0.96 0.96 0.57 1.31 0.67 0.77 0.76],6,1605034.88,8074366.35
44499,[0.98 0.98 0.57 1.36 0.67 0.80 0.75],6,1605034.88,8331646.89
44500,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,15503.67,2438165.44
44501,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],5,43978.63,2438753.43
44502,[0.04 0.04 0.57 0.27 0.83 0.33 0.41],6,238439.71,2399724.65
44503,[0.06 0.06 0.57 0.29 0.83 0.34 0.41],6,396048.46,2664980.20
44504,[0.08 0.08 0.57 0.31 0.83 0.35 0.41],6,683596.70,2774739.52
44505,[0.10 0.10 0.57 0.32 0.83 0.36 0.39],6,617194.29,2736198.93
44506,[0.12 0.12 0.57 0.32 0.83 0.36 0.42],6,871057.73,2846217.59
44507,[0.14 0.14 0.57 0.34 0.83 0.35 0.44],6,1072910.57,2964577.73
44508,[0.16 0.16 0.57 0.34 0.83 0.36 0.46],6,1236578.02,3155370.97
44509,[0.18 0.18 0.57 0.37 0.83 0.36 0.45],6,1341681.72,3384947.46
44510,[0.20 0.20 0.57 0.39 0.83 0.37 0.45],6,1790875.46,3682245.44
44511,[0.22 0.22 0.57 0.41 0.83 0.38 0.46],6,2079557.89,3894664.11
44512,[0.24 0.24 0.57 0.45 0.83 0.37 0.40],6,1869731.23,4164375.11
44513,[0.26 0.26 0.57 0.47 0.83 0.38 0.45],6,2214684.18,4465532.21
44514,[0.28 0.28 0.57 0.49 0.83 0.39 0.48],6,2501648.64,4956854.01
44515,[0.30 0.30 0.57 0.53 0.83 0.41 0.48],6,2673331.87,5221644.18
44516,[0.32 0.32 0.57 0.54 0.83 0.42 0.49],6,2842660.75,5516420.89
44517,[0.34 0.34 0.57 0.57 0.83 0.43 0.52],6,2614395.89,5547540.05
44518,[0.36 0.36 0.57 0.57 0.83 0.43 0.44],6,2757304.50,5839859.28
44519,[0.38 0.38 0.57 0.59 0.83 0.44 0.51],6,3029037.39,6313777.09
44520,[0.40 0.40 0.57 0.61 0.83 0.46 0.52],6,3174352.98,6841655.56
44521,[0.42 0.42 0.57 0.65 0.83 0.47 0.49],6,3174352.98,7047500.25
44522,[0.44 0.44 0.57 0.66 0.83 0.48 0.53],6,3174352.98,7564557.74
44523,[0.46 0.46 0.57 0.70 0.83 0.49 0.50],6,3174352.98,8157867.62
44524,[0.48 0.48 0.57 0.73 0.83 0.51 0.59],6,3174352.98,8638411.57
44525,[0.50 0.50 0.57 0.77 0.83 0.52 0.54],6,3174352.98,9025185.20
44526,[0.52 0.52 0.57 0.81 0.83 0.51 0.53],6,3174352.98,9846402.50
44527,[0.54 0.54 0.57 0.85 0.83 0.54 0.52],6,3174352.98,10114408.32
44528,[0.56 0.56 0.57 0.87 0.83 0.54 0.67],6,3174352.98,10780787.87
44529,[0.58 0.58 0.57 0.91 0.83 0.55 0.60],6,3174352.98,11091426.15
44530,[0.60 0.60 0.57 0.92 0.83 0.57 0.68],6,3174352.98,11665118.30
44531,[0.62 0.62 0.57 0.95 0.83 0.58 0.56],6,3174352.98,12178979.89
44532,[0.64 0.64 0.57 0.98 0.83 0.59 0.66],6,3174352.98,12568186.53
44533,[0.66 0.66 0.57 1.01 0.83 0.59 0.58],6,3174352.98,13272398.97
44534,[0.68 0.68 0.57 1.06 0.83 0.61 0.59],6,3174352.98,13206058.80
44535,[0.70 0.70 0.57 1.09 0.83 0.59 0.59],6,3174352.98,13760474.04
44536,[0.72 0.72 0.57 1.14 0.83 0.59 0.65],6,3174352.98,13889237.82
44537,[0.74 0.74 0.57 1.16 0.83 0.59 0.65],6,3174352.98,14711226.98
44538,[0.76 0.76 0.57 1.21 0.83 0.60 0.64],6,3174352.98,15212893.40
44539,[0.78 0.78 0.57 1.24 0.83 0.62 0.67],6,3174352.98,15438280.65
44540,[0.80 0.80 0.57 1.28 0.83 0.61 0.58],6,3174352.98,15384200.66
44541,[0.82 0.82 0.57 1.30 0.83 0.61 0.72],6,3174352.98,15863822.90
44542,[0.84 0.84 0.57 1.33 0.83 0.62 0.69],6,3174352.98,16429630.20
44543,[0.86 0.86 0.57 1.38 0.83 0.62 0.83],6,3174352.98,16721254.11
44544,[0.88 0.88 0.57 1.40 0.83 0.63 0.77],6,3174352.98,17109885.90
44545,[0.90 0.90 0.57 1.44 0.83 0.64 0.79],6,3174352.98,17894506.37
44546,[0.92 0.92 0.57 1.47 0.83 0.66 0.70],6,3174352.98,18823649.18
44547,[0.94 0.94 0.57 1.52 0.83 0.67 0.72],6,3174352.98,19892714.41
44548,[0.96 0.96 0.57 1.58 0.83 0.68 0.86],6,3174352.98,20845154.47
44549,[0.98 0.98 0.57 1.61 0.83 0.70 0.80],6,3174352.98,21767002.66
44550,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],5,17906.30,2401826.77
44551,[0.02 0.02 0.57 0.27 0.67 0.32 0.36],5,45814.86,2509102.38
44552,[0.04 0.04 0.57 0.27 0.67 0.33 0.38],6,222693.58,2166951.77
44553,[0.06 0.06 0.57 0.26 0.67 0.34 0.42],6,412584.59,2377575.11
44554,[0.08 0.08 0.57 0.28 0.67 0.35 0.40],6,592380.96,2649550.75
44555,[0.10 0.10 0.57 0.31 0.67 0.36 0.43],6,803200.08,2829953.75
44556,[0.12 0.12 0.57 0.32 0.67 0.36 0.39],6,986356.55,3207597.00
44557,[0.14 0.14 0.57 0.36 0.67 0.37 0.45],6,1167087.64,3486915.27
44558,[0.16 0.16 0.57 0.39 0.67 0.38 0.54],6,1236447.49,3478023.64
44559,[0.18 0.18 0.57 0.38 0.67 0.39 0.39],6,1674144.50,3742063.46
44560,[0.20 0.20 0.57 0.41 0.67 0.40 0.48],6,1966986.77,4240891.76
44561,[0.22 0.22 0.57 0.45 0.67 0.42 0.48],6,2054570.91,4592027.70
44562,[0.24 0.24 0.57 0.48 0.67 0.43 0.42],6,2240935.47,4781706.08
44563,[0.26 0.26 0.57 0.50 0.67 0.43 0.46],6,2424769.58,5194596.12
44564,[0.28 0.28 0.57 0.55 0.67 0.44 0.53],6,2606099.41,5587206.93
44565,[0.30 0.30 0.57 0.58 0.67 0.45 0.46],6,2937183.43,5811503.31
44566,[0.32 0.32 0.57 0.61 0.67 0.46 0.49],6,3306891.02,6076151.28
44567,[0.34 0.34 0.57 0.63 0.67 0.47 0.52],6,3306891.02,6318168.71
44568,[0.36 0.36 0.57 0.67 0.67 0.47 0.52],6,3306891.02,6390742.87
44569,[0.38 0.38 0.57 0.68 0.67 0.47 0.51],6,3306891.02,6744609.88
44570,[0.40 0.40 0.57 0.72 0.67 0.48 0.53],6,3306891.02,6763523.55
44571,[0.42 0.42 0.57 0.73 0.67 0.49 0.57],6,3306891.02,7080307.18
44572,[0.44 0.44 0.57 0.76 0.67 0.50 0.50],6,3306891.02,7435785.34
44573,[0.46 0.46 0.57 0.80 0.67 0.51 0.55],6,3306891.02,7689988.42
44574,[0.48 0.48 0.57 0.83 0.67 0.53 0.48],6,3306891.02,7727440.05
44575,[0.50 0.50 0.57 0.85 0.67 0.53 0.60],6,3306891.02,7767263.95
44576,[0.52 0.52 0.57 0.85 0.67 0.55 0.55],6,3306891.02,7897051.51
44577,[0.54 0.54 0.57 0.86 0.67 0.57 0.57],6,3306891.02,8309068.51
44578,[0.56 0.56 0.57 0.90 0.67 0.59 0.61],6,3306891.02,8322164.96
44579,[0.58 0.58 0.57 0.92 0.67 0.60 0.58],6,3306891.02,8606461.53
44580,[0.60 0.60 0.57 0.96 0.67 0.63 0.60],6,3306891.02,8680498.62
44581,[0.62 0.62 0.57 0.98 0.67 0.64 0.66],6,3306891.02,8564784.40
44582,[0.64 0.64 0.57 1.01 0.67 0.64 0.61],6,3306891.02,8659161.45
44583,[0.66 0.66 0.57 1.04 0.67 0.66 0.70],6,3306891.02,8529504.48
44584,[0.68 0.68 0.57 1.07 0.67 0.67 0.59],6,3306891.02,8711838.92
44585,[0.70 0.70 0.57 1.09 0.67 0.70 0.61],6,3306891.02,8615514.85
44586,[0.72 0.72 0.57 1.10 0.67 0.71 0.68],6,3306891.02,8890732.00
44587,[0.74 0.74 0.57 1.17 0.67 0.73 0.59],6,3306891.02,8803010.69
44588,[0.76 0.76 0.57 1.22 0.67 0.72 0.60],6,3306891.02,8597035.51
44589,[0.78 0.78 0.57 1.25 0.67 0.72 0.71],6,3306891.02,8640576.29
