,state,action,total_cost,total_gwp
10197,[48.00 48.00 3.65 4.19 2.00 2274.50 173.78],6,60000.00,-8892379.29
10198,[49.00 49.00 3.65 4.27 2.00 2317.93 200.98],6,60000.00,-9301212.06
10199,[50.00 50.00 3.65 4.30 2.00 2371.59 181.70],6,60000.00,-9566660.30
10200,[1.00 1.00 3.65 0.99 2.00 818.54 92.79],6,2708.73,-2558324.69
10201,[2.00 2.00 3.65 1.03 2.00 841.69 105.59],6,5382.70,-2730161.75
10202,[3.00 3.00 3.65 1.03 2.00 865.26 116.00],6,8587.24,-2801775.34
10203,[4.00 4.00 3.65 1.03 2.00 857.23 91.69],6,10295.30,-2780748.68
10204,[5.00 5.00 3.65 1.05 2.00 870.38 95.55],6,14128.15,-2855860.78
10205,[6.00 6.00 3.65 1.05 2.00 904.97 116.43],6,13248.26,-2967954.76
10206,[7.00 7.00 3.65 1.12 2.00 927.49 97.22],6,15762.10,-3199283.31
10207,[8.00 8.00 3.65 1.17 2.00 931.31 112.31],6,17012.56,-3315661.11
10208,[9.00 9.00 3.65 1.19 2.00 948.80 105.86],6,21138.64,-3409945.83
10209,[10.00 10.00 3.65 1.23 2.00 965.59 109.22],6,23338.34,-3555817.20
10210,[11.00 11.00 3.65 1.29 2.00 987.90 117.39],6,26262.11,-3769279.60
10211,[12.00 12.00 3.65 1.39 2.00 1031.43 115.96],6,27651.92,-4183490.32
10212,[13.00 13.00 3.65 1.39 2.00 1025.34 106.86],6,28947.56,-4102609.90
10213,[14.00 14.00 3.65 1.47 2.00 1036.21 117.26],6,29390.15,-4312321.11
10214,[15.00 15.00 3.65 1.53 2.00 1034.84 115.24],6,33912.09,-4396905.95
10215,[16.00 16.00 3.65 1.63 2.00 1054.58 121.45],6,38137.06,-4692799.86
10216,[17.00 17.00 3.65 1.64 2.00 1073.97 118.90],6,35933.30,-4717020.13
10217,[18.00 18.00 3.65 1.75 2.00 1110.14 136.38],6,42359.96,-5097924.64
10218,[19.00 19.00 3.65 1.79 2.00 1151.44 133.16],6,44428.96,-5313088.17
10219,[20.00 20.00 3.65 1.92 2.00 1159.99 134.28],6,42604.35,-5607960.77
10220,[21.00 21.00 3.65 1.95 2.00 1165.11 127.12],6,45703.68,-5599336.94
10221,[22.00 22.00 3.65 2.02 2.00 1181.69 136.28],6,50469.64,-5769452.98
10222,[23.00 23.00 3.65 2.08 2.00 1183.96 133.49],6,49426.31,-5800880.79
10223,[24.00 24.00 3.65 2.18 2.00 1200.42 135.18],6,49849.82,-6011586.14
10224,[25.00 25.00 3.65 2.20 2.00 1234.16 127.98],6,53048.53,-6098747.53
10225,[26.00 26.00 3.65 2.35 2.00 1257.00 150.73],6,58146.38,-6450061.87
10226,[27.00 27.00 3.65 2.42 2.00 1260.18 137.85],6,60000.00,-6463403.57
10227,[28.00 28.00 3.65 2.49 2.00 1278.28 160.83],6,60000.00,-6530114.84
10228,[29.00 29.00 3.65 2.57 2.00 1304.58 147.76],6,60000.00,-6658172.48
10229,[30.00 30.00 3.65 2.60 2.00 1337.13 165.82],6,60000.00,-6663790.65
10230,[31.00 31.00 3.65 2.74 2.00 1382.52 148.86],6,60000.00,-6966741.90
10231,[32.00 32.00 3.65 2.83 2.00 1386.18 156.45],6,60000.00,-6921432.24
10232,[33.00 33.00 3.65 2.90 2.00 1437.52 144.38],6,60000.00,-7022067.19
10233,[34.00 34.00 3.65 2.92 2.00 1452.22 167.79],6,60000.00,-6822799.58
10234,[35.00 35.00 3.65 3.01 2.00 1465.57 184.01],6,60000.00,-6770026.87
10235,[36.00 36.00 3.65 3.13 2.00 1472.64 169.60],6,60000.00,-6726732.48
10236,[37.00 37.00 3.65 3.18 2.00 1517.93 154.84],6,60000.00,-6711136.62
10237,[38.00 38.00 3.65 3.25 2.00 1563.38 172.68],6,60000.00,-6700811.72
10238,[39.00 39.00 3.65 3.32 2.00 1583.27 160.82],6,60000.00,-6602903.70
10239,[40.00 40.00 3.65 3.45 2.00 1627.44 183.80],6,60000.00,-6702204.71
10240,[41.00 41.00 3.65 3.51 2.00 1666.53 170.25],6,60000.00,-6693687.76
10241,[42.00 42.00 3.65 3.60 2.00 1683.31 155.03],6,60000.00,-6613857.34
10242,[43.00 43.00 3.65 3.68 2.00 1741.83 158.92],6,60000.00,-6730986.85
10243,[44.00 44.00 3.65 3.78 2.00 1779.83 208.24],6,60000.00,-6764575.89
10244,[45.00 45.00 3.65 3.85 2.00 1852.93 169.75],6,60000.00,-6939536.99
10245,[46.00 46.00 3.65 3.89 2.00 1906.97 176.95],6,60000.00,-6952300.38
10246,[47.00 47.00 3.65 4.03 2.00 1976.49 175.22],6,60000.00,-7423456.95
10247,[48.00 48.00 3.65 4.14 2.00 2009.91 187.48],6,60000.00,-7833494.85
10248,[49.00 49.00 3.65 4.18 2.00 2064.26 180.85],6,60000.00,-8050657.89
10249,[50.00 50.00 3.65 4.26 2.00 2136.82 186.85],6,60000.00,-8520707.85
10250,[1.00 1.00 3.65 0.99 5.00 833.19 93.60],6,2279.05,-2608437.09
10251,[2.00 2.00 3.65 0.94 5.00 828.66 88.80],6,4911.86,-2463630.49
10252,[3.00 3.00 3.65 1.01 5.00 848.85 87.57],6,7118.31,-2695573.26
10253,[4.00 4.00 3.65 1.09 5.00 848.83 107.25],6,9699.14,-2888379.72
10254,[5.00 5.00 3.65 1.05 5.00 873.40 107.37],6,10835.91,-2862136.78
10255,[6.00 6.00 3.65 1.12 5.00 886.63 106.82],6,13967.52,-3097265.35
10256,[7.00 7.00 3.65 1.26 5.00 920.89 118.34],6,16192.19,-3585862.92
10257,[8.00 8.00 3.65 1.30 5.00 937.94 114.07],6,20716.10,-3751862.39
10258,[9.00 9.00 3.65 1.42 5.00 959.29 101.19],6,19499.17,-4151834.28
10259,[10.00 10.00 3.65 1.46 5.00 1003.47 115.08],6,24767.64,-4451442.03
10260,[11.00 11.00 3.65 1.50 5.00 1025.49 116.83],6,24149.49,-4667317.79
10261,[12.00 12.00 3.65 1.58 5.00 1054.55 118.18],6,26890.79,-5009243.35
10262,[13.00 13.00 3.65 1.60 5.00 1073.87 120.00],6,31586.00,-5158264.80
10263,[14.00 14.00 3.65 1.57 5.00 1076.50 129.46],6,30158.14,-5050814.31
10264,[15.00 15.00 3.65 1.61 5.00 1090.30 114.55],6,33912.09,-5210333.28
10265,[16.00 16.00 3.65 1.78 5.00 1106.39 120.65],6,33168.21,-5809957.69
10266,[17.00 17.00 3.65 1.90 5.00 1096.85 132.61],6,42947.02,-6112992.72
10267,[18.00 18.00 3.65 1.91 5.00 1095.80 120.15],6,45182.37,-6119584.96
10268,[19.00 19.00 3.65 1.91 5.00 1139.66 136.17],6,41878.53,-6353723.30
10269,[20.00 20.00 3.65 2.02 5.00 1142.87 135.73],6,47956.86,-6696398.57
10270,[21.00 21.00 3.65 2.04 5.00 1137.31 136.73],6,53521.98,-6701275.80
10271,[22.00 22.00 3.65 2.09 5.00 1151.47 110.48],6,52082.47,-6915001.40
10272,[23.00 23.00 3.65 2.22 5.00 1175.22 132.23],6,55911.51,-7454922.92
10273,[24.00 24.00 3.65 2.29 5.00 1148.11 150.58],6,57969.96,-7482305.75
10274,[25.00 25.00 3.65 2.35 5.00 1153.57 119.90],6,58061.61,-7662685.90
10275,[26.00 26.00 3.65 2.47 5.00 1169.08 138.24],6,60000.00,-8141639.34
10276,[27.00 27.00 3.65 2.58 5.00 1208.29 137.80],6,60000.00,-8733063.02
10277,[28.00 28.00 3.65 2.61 5.00 1203.72 146.81],6,60000.00,-8743176.55
10278,[29.00 29.00 3.65 2.63 5.00 1225.13 132.96],6,60000.00,-8931996.44
10279,[30.00 30.00 3.65 2.68 5.00 1266.21 160.33],6,60000.00,-9359371.74
10280,[31.00 31.00 3.65 2.70 5.00 1272.39 166.70],6,60000.00,-9437576.79
10281,[32.00 32.00 3.65 2.72 5.00 1303.63 135.69],6,60000.00,-9663268.96
10282,[33.00 33.00 3.65 2.81 5.00 1306.46 161.67],6,60000.00,-9952064.78
10283,[34.00 34.00 3.65 2.88 5.00 1334.42 148.91],6,60000.00,-10343983.39
10284,[35.00 35.00 3.65 2.95 5.00 1358.87 165.18],6,60000.00,-10688776.50
10285,[36.00 36.00 3.65 2.98 5.00 1367.91 174.65],6,60000.00,-10794252.38
10286,[37.00 37.00 3.65 3.02 5.00 1402.90 158.25],6,60000.00,-11123503.51
10287,[38.00 38.00 3.65 3.07 5.00 1445.35 152.13],6,60000.00,-11540813.22
10288,[39.00 39.00 3.65 3.08 5.00 1447.30 163.72],6,60000.00,-11497336.65
10289,[40.00 40.00 3.65 3.23 5.00 1492.94 190.98],6,60000.00,-12301197.30
10290,[41.00 41.00 3.65 3.31 5.00 1544.86 182.03],6,60000.00,-12934255.53
10291,[42.00 42.00 3.65 3.40 5.00 1588.99 173.43],6,60000.00,-13484894.22
10292,[43.00 43.00 3.65 3.53 5.00 1636.35 188.18],6,60000.00,-14283415.83
10293,[44.00 44.00 3.65 3.61 5.00 1678.15 219.60],6,60000.00,-14803978.78
10294,[45.00 45.00 3.65 3.56 5.00 1730.02 211.73],6,60000.00,-14857873.50
10295,[46.00 46.00 3.65 3.61 5.00 1762.57 191.72],6,60000.00,-15163403.27
10296,[47.00 47.00 3.65 3.64 5.00 1822.47 207.34],6,60000.00,-15806037.63
10297,[48.00 48.00 3.65 3.69 5.00 1914.31 207.44],6,60000.00,-16791952.21
10298,[49.00 49.00 3.65 3.70 5.00 1945.89 205.10],6,60000.00,-17154894.35
10299,[50.00 50.00 3.65 3.80 5.00 1968.24 172.09],6,60000.00,-17807316.14
10300,[1.00 1.00 3.65 1.08 3.00 812.17 107.84],6,3125.39,-2755708.63
10301,[2.00 2.00 3.65 1.10 3.00 823.35 96.87],6,5214.13,-2845365.57
10302,[3.00 3.00 3.65 1.12 3.00 842.93 107.20],6,6006.68,-2957539.59
10303,[4.00 4.00 3.65 1.11 3.00 869.17 104.20],6,9699.14,-3014278.56
10304,[5.00 5.00 3.65 1.05 3.00 895.77 95.16],6,12403.64,-2960627.15
10305,[6.00 6.00 3.65 1.10 3.00 916.45 109.24],6,12049.50,-3149400.05
10306,[7.00 7.00 3.65 1.06 3.00 933.72 102.71],6,16192.19,-3088692.37
10307,[8.00 8.00 3.65 1.19 3.00 962.48 107.56],6,20069.45,-3541728.85
10308,[9.00 9.00 3.65 1.27 3.00 988.57 109.51],6,17738.27,-3854417.86
10309,[10.00 10.00 3.65 1.33 3.00 1017.33 121.99],6,24027.47,-4140870.47
10310,[11.00 11.00 3.65 1.41 3.00 1044.68 129.71],6,22954.47,-4474241.40
10311,[12.00 12.00 3.65 1.50 3.00 1049.67 118.97],6,30286.60,-4765860.08
10312,[13.00 13.00 3.65 1.48 3.00 1096.62 115.79],6,32600.78,-4891153.64
10313,[14.00 14.00 3.65 1.44 3.00 1114.45 121.63],6,30977.33,-4830428.47
10314,[15.00 15.00 3.65 1.51 3.00 1108.08 128.35],6,33912.09,-5021197.34
10315,[16.00 16.00 3.65 1.48 3.00 1114.30 114.18],6,38137.06,-4913348.96
10316,[17.00 17.00 3.65 1.55 3.00 1140.83 119.80],6,35933.30,-5236497.11
10317,[18.00 18.00 3.65 1.61 3.00 1140.83 132.30],6,37807.69,-5409018.03
10318,[19.00 19.00 3.65 1.66 3.00 1139.47 128.87],6,45851.32,-5547960.90
10319,[20.00 20.00 3.65 1.76 3.00 1189.19 135.55],6,39441.51,-6105210.13
10320,[21.00 21.00 3.65 1.72 3.00 1214.34 146.80],6,38406.60,-6088049.41
10321,[22.00 22.00 3.65 1.78 3.00 1212.77 130.87],6,43917.52,-6244098.47
10322,[23.00 23.00 3.65 1.87 3.00 1216.62 135.22],6,44513.28,-6550013.33
10323,[24.00 24.00 3.65 2.01 3.00 1244.96 146.92],6,51249.84,-7154976.90
10324,[25.00 25.00 3.65 2.09 3.00 1229.49 132.77],6,51600.31,-7323975.21
10325,[26.00 26.00 3.65 2.18 3.00 1235.31 128.01],6,51927.77,-7632384.67
10326,[27.00 27.00 3.65 2.18 3.00 1284.90 137.27],6,50963.65,-7892772.59
10327,[28.00 28.00 3.65 2.24 3.00 1355.35 138.04],6,56709.71,-8528482.78
10328,[29.00 29.00 3.65 2.31 3.00 1410.81 142.02],6,58366.29,-9102499.32
10329,[30.00 30.00 3.65 2.41 3.00 1486.22 150.27],6,60000.00,-9906835.19
10330,[31.00 31.00 3.65 2.49 3.00 1519.50 148.83],6,60000.00,-10440024.41
10331,[32.00 32.00 3.65 2.55 3.00 1572.75 143.44],6,60000.00,-10953519.24
10332,[33.00 33.00 3.65 2.74 3.00 1593.32 153.13],6,60000.00,-11856264.98
10333,[34.00 34.00 3.65 2.73 3.00 1627.38 164.51],6,60000.00,-11962715.49
10334,[35.00 35.00 3.65 2.82 3.00 1653.96 149.48],6,60000.00,-12477761.21
10335,[36.00 36.00 3.65 2.84 3.00 1682.30 150.52],6,60000.00,-12690271.24
10336,[37.00 37.00 3.65 2.78 3.00 1739.74 160.39],6,60000.00,-12741532.53
10337,[38.00 38.00 3.65 2.96 3.00 1735.33 176.26],6,60000.00,-13389780.24
10338,[39.00 39.00 3.65 3.11 3.00 1781.47 174.60],6,60000.00,-14293669.33
10339,[40.00 40.00 3.65 3.12 3.00 1821.70 185.12],6,60000.00,-14515573.35
10340,[41.00 41.00 3.65 3.21 3.00 1838.13 184.03],6,60000.00,-14904103.65
10341,[42.00 42.00 3.65 3.32 3.00 1868.65 183.77],6,60000.00,-15497736.26
10342,[43.00 43.00 3.65 3.47 3.00 1912.33 198.74],6,60000.00,-16393966.58
10343,[44.00 44.00 3.65 3.47 3.00 1914.68 174.37],6,60000.00,-16220417.02
10344,[45.00 45.00 3.65 3.63 3.00 1941.28 177.37],6,60000.00,-17009684.81
10345,[46.00 46.00 3.65 3.81 3.00 1917.52 181.41],6,60000.00,-17368530.92
10346,[47.00 47.00 3.65 3.91 3.00 1977.57 189.77],6,60000.00,-18356025.58
10347,[48.00 48.00 3.65 3.98 3.00 2011.30 208.67],6,60000.00,-19060446.78
10348,[49.00 49.00 3.65 4.12 3.00 2019.01 183.26],6,60000.00,-19770745.83
10349,[50.00 50.00 3.65 4.27 3.00 2062.68 201.02],6,60000.00,-20912119.70
10350,[1.00 1.00 3.65 0.96 2.00 810.00 111.57],6,2545.04,-2466055.23
10351,[2.00 2.00 3.65 0.90 2.00 828.04 93.82],6,5214.13,-2378397.09
10352,[3.00 3.00 3.65 0.83 2.00 856.69 100.97],6,6139.02,-2275423.79
10353,[4.00 4.00 3.65 0.87 2.00 858.95 93.30],6,9179.91,-2375245.17
10354,[5.00 5.00 3.65 0.79 2.00 868.61 101.17],6,9299.53,-2180510.52
10355,[6.00 6.00 3.65 0.83 2.00 880.62 101.43],6,11311.80,-2321327.02
10356,[7.00 7.00 3.65 0.90 2.00 904.88 105.85],6,15762.10,-2553832.44
10357,[8.00 8.00 3.65 0.86 2.00 920.07 110.63],6,16607.98,-2459673.52
10358,[9.00 9.00 3.65 0.98 2.00 962.38 114.49],6,19499.17,-2889106.41
10359,[10.00 10.00 3.65 1.01 2.00 994.87 108.82],6,23338.34,-3046606.07
10360,[11.00 11.00 3.65 1.05 2.00 1013.35 110.34],6,21896.03,-3178965.41
10361,[12.00 12.00 3.65 1.03 2.00 1012.06 108.84],6,24293.99,-3079530.52
10362,[13.00 13.00 3.65 1.06 2.00 1055.23 105.81],6,27463.43,-3260846.64
10363,[14.00 14.00 3.65 1.16 2.00 1091.44 118.96],6,26744.86,-3612651.11
10364,[15.00 15.00 3.65 1.20 2.00 1120.05 118.53],6,29801.60,-3764841.51
10365,[16.00 16.00 3.65 1.34 2.00 1139.78 135.55],6,28352.24,-4190781.62
10366,[17.00 17.00 3.65 1.41 2.00 1153.62 131.06],6,36907.43,-4391323.88
10367,[18.00 18.00 3.65 1.44 2.00 1164.95 118.83],6,32147.31,-4450094.38
10368,[19.00 19.00 3.65 1.49 2.00 1173.12 126.24],6,41878.53,-4529359.46
10369,[20.00 20.00 3.65 1.57 2.00 1207.61 113.52],6,36805.80,-4807056.76
10370,[21.00 21.00 3.65 1.70 2.00 1240.94 118.86],6,45703.68,-5226791.74
10371,[22.00 22.00 3.65 1.78 2.00 1271.30 134.61],6,45058.86,-5465914.43
10372,[23.00 23.00 3.65 1.87 2.00 1322.18 145.07],6,38279.87,-5839218.30
10373,[24.00 24.00 3.65 1.96 2.00 1336.84 129.45],6,48540.11,-6042396.01
10374,[25.00 25.00 3.65 2.05 2.00 1366.92 130.84],6,46659.32,-6296114.33
10375,[26.00 26.00 3.65 2.13 2.00 1417.65 148.73],6,54822.64,-6603824.36
10376,[27.00 27.00 3.65 2.19 2.00 1463.90 139.04],6,55030.01,-6806876.70
10377,[28.00 28.00 3.65 2.28 2.00 1473.54 162.92],6,56709.71,-6926860.25
10378,[29.00 29.00 3.65 2.35 2.00 1485.61 146.93],6,58366.29,-6956903.68
10379,[30.00 30.00 3.65 2.44 2.00 1483.09 145.38],6,60000.00,-6951368.70
10380,[31.00 31.00 3.65 2.48 2.00 1484.46 151.74],6,60000.00,-6804859.66
10381,[32.00 32.00 3.65 2.62 2.00 1550.01 145.99],6,60000.00,-7171774.60
10382,[33.00 33.00 3.65 2.74 2.00 1571.60 150.24],6,60000.00,-7278654.32
10383,[34.00 34.00 3.65 2.88 2.00 1583.09 174.43],6,60000.00,-7323515.42
10384,[35.00 35.00 3.65 2.87 2.00 1610.96 143.46],6,60000.00,-7091236.01
10385,[36.00 36.00 3.65 2.98 2.00 1664.07 172.19],6,60000.00,-7218123.01
10386,[37.00 37.00 3.65 3.01 2.00 1735.31 157.46],6,60000.00,-7226567.97
10387,[38.00 38.00 3.65 3.05 2.00 1761.73 163.13],6,60000.00,-7100120.17
10388,[39.00 39.00 3.65 3.09 2.00 1783.31 165.37],6,60000.00,-6910371.16
10389,[40.00 40.00 3.65 3.18 2.00 1841.28 169.56],6,60000.00,-7045656.92
10390,[41.00 41.00 3.65 3.33 2.00 1880.42 204.13],6,60000.00,-7149419.25
10391,[42.00 42.00 3.65 3.47 2.00 1910.17 170.21],6,60000.00,-7215975.25
10392,[43.00 43.00 3.65 3.65 2.00 1926.08 173.81],6,60000.00,-7350250.25
10393,[44.00 44.00 3.65 3.73 2.00 1973.48 181.13],6,60000.00,-7430369.00
10394,[45.00 45.00 3.65 3.83 2.00 1989.16 196.89],6,60000.00,-7407293.47
10395,[46.00 46.00 3.65 3.94 2.00 2021.35 175.11],6,60000.00,-7467442.07
10396,[47.00 47.00 3.65 4.02 2.00 2088.14 183.59],6,60000.00,-7865261.58
10397,[48.00 48.00 3.65 4.10 2.00 2122.71 206.32],6,60000.00,-8160865.66
10398,[49.00 49.00 3.65 4.22 2.00 2163.72 189.93],6,60000.00,-8497574.49
10399,[50.00 50.00 3.65 4.29 2.00 2248.06 194.01],6,60000.00,-9005972.70
10400,[1.00 1.00 3.65 0.91 5.00 816.96 112.21],6,2800.40,-2363160.83
10401,[2.00 2.00 3.65 0.95 5.00 823.81 107.88],6,4775.84,-2480285.79
10402,[3.00 3.00 3.65 0.98 5.00 843.09 93.58],6,8587.24,-2600902.93
10403,[4.00 4.00 3.65 0.97 5.00 839.74 104.55],6,10986.85,-2590874.59
10404,[5.00 5.00 3.65 1.02 5.00 854.96 106.34],6,12046.85,-2729926.22
10405,[6.00 6.00 3.65 1.05 5.00 861.83 105.96],6,14364.35,-2832602.21
10406,[7.00 7.00 3.65 1.10 5.00 881.03 114.85],6,16651.94,-3005900.63
10407,[8.00 8.00 3.65 1.18 5.00 910.54 119.38],6,20716.10,-3330498.86
10408,[9.00 9.00 3.65 1.24 5.00 949.18 110.57],6,19018.93,-3629163.54
10409,[10.00 10.00 3.65 1.27 5.00 971.07 121.11],6,20999.48,-3783302.58
10410,[11.00 11.00 3.65 1.29 5.00 984.12 124.60],6,22954.47,-3872584.93
10411,[12.00 12.00 3.65 1.31 5.00 992.84 119.70],6,29343.32,-3952609.00
10412,[13.00 13.00 3.65 1.44 5.00 1023.93 106.26],6,29766.38,-4452682.47
10413,[14.00 14.00 3.65 1.61 5.00 1061.28 117.81],6,32791.25,-5097129.84
10414,[15.00 15.00 3.65 1.66 5.00 1078.44 129.39],6,33912.09,-5335275.31
10415,[16.00 16.00 3.65 1.70 5.00 1069.93 114.78],6,34033.75,-5397397.22
10416,[17.00 17.00 3.65 1.77 5.00 1093.50 137.60],6,41553.27,-5709766.28
10417,[18.00 18.00 3.65 1.81 5.00 1119.62 116.81],6,45182.37,-5957823.26
10418,[19.00 19.00 3.65 1.89 5.00 1152.80 120.74],6,47387.46,-6360935.01
10419,[20.00 20.00 3.65 1.98 5.00 1162.19 137.73],6,42604.35,-6685588.91
10420,[21.00 21.00 3.65 1.97 5.00 1183.54 120.10],6,44452.75,-6755484.76
10421,[22.00 22.00 3.65 1.98 5.00 1199.82 132.23],6,50469.64,-6837379.11
10422,[23.00 23.00 3.65 2.09 5.00 1216.41 121.61],6,48075.22,-7284910.26
10423,[24.00 24.00 3.65 2.14 5.00 1266.12 142.48],6,56096.08,-7721481.10
10424,[25.00 25.00 3.65 2.23 5.00 1255.26 137.18],6,56266.80,-7945266.93
10425,[26.00 26.00 3.65 2.23 5.00 1277.05 127.27],6,56425.16,-8058222.64
10426,[27.00 27.00 3.65 2.32 5.00 1312.17 140.99],6,58225.00,-8560212.69
10427,[28.00 28.00 3.65 2.46 5.00 1363.18 144.82],6,60000.00,-9358020.67
10428,[29.00 29.00 3.65 2.55 5.00 1360.01 163.13],6,60000.00,-9636175.54
10429,[30.00 30.00 3.65 2.63 5.00 1363.65 133.62],6,60000.00,-9920171.54
10430,[31.00 31.00 3.65 2.64 5.00 1403.97 146.43],6,60000.00,-10189767.46
10431,[32.00 32.00 3.65 2.68 5.00 1440.40 145.24],6,60000.00,-10537472.49
10432,[33.00 33.00 3.65 2.76 5.00 1475.08 140.85],6,60000.00,-11040029.40
10433,[34.00 34.00 3.65 2.87 5.00 1544.80 150.54],6,60000.00,-11925545.01
10434,[35.00 35.00 3.65 2.89 5.00 1596.26 158.97],6,60000.00,-12309134.94
10435,[36.00 36.00 3.65 2.96 5.00 1663.52 146.23],6,60000.00,-13026108.27
10436,[37.00 37.00 3.65 3.05 5.00 1706.36 177.11],6,60000.00,-13648721.92
10437,[38.00 38.00 3.65 3.13 5.00 1694.86 183.72],6,60000.00,-13818775.49
10438,[39.00 39.00 3.65 3.28 5.00 1699.45 177.85],6,60000.00,-14347054.31
10439,[40.00 40.00 3.65 3.29 5.00 1723.38 184.14],6,60000.00,-14473959.61
10440,[41.00 41.00 3.65 3.39 5.00 1706.77 182.90],6,60000.00,-14613840.71
10441,[42.00 42.00 3.65 3.50 5.00 1747.72 167.06],6,60000.00,-15266458.69
10442,[43.00 43.00 3.65 3.63 5.00 1769.04 198.27],6,60000.00,-15840539.84
10443,[44.00 44.00 3.65 3.68 5.00 1802.93 189.88],6,60000.00,-16179477.06
10444,[45.00 45.00 3.65 3.74 5.00 1784.93 195.41],6,60000.00,-16090135.02
10445,[46.00 46.00 3.65 3.86 5.00 1804.40 195.15],6,60000.00,-16562696.60
10446,[47.00 47.00 3.65 3.98 5.00 1802.04 189.94],6,60000.00,-17061297.79
10447,[48.00 48.00 3.65 4.07 5.00 1824.57 205.29],6,60000.00,-17631969.15
10448,[49.00 49.00 3.65 4.25 5.00 1862.86 210.20],6,60000.00,-18781969.37
10449,[50.00 50.00 3.65 4.26 5.00 1892.92 180.83],6,60000.00,-19188464.72
10450,[1.00 1.00 3.65 1.05 4.00 821.87 95.66],6,2708.73,-2724464.41
10451,[2.00 2.00 3.65 1.00 4.00 848.37 104.54],6,5564.76,-2698074.05
10452,[3.00 3.00 3.65 1.07 4.00 856.56 114.04],6,7771.17,-2892079.53
10453,[4.00 4.00 3.65 1.14 4.00 896.99 118.46],6,9179.91,-3206396.31
10454,[5.00 5.00 3.65 1.31 4.00 939.94 116.10],6,15225.56,-3810354.56
10455,[6.00 6.00 3.65 1.27 4.00 954.84 104.98],6,16269.14,-3740249.60
10456,[7.00 7.00 3.65 1.40 4.00 963.69 97.51],6,17144.53,-4116917.41
10457,[8.00 8.00 3.65 1.46 4.00 970.14 109.24],6,20069.45,-4272727.79
10458,[9.00 9.00 3.65 1.53 4.00 998.66 117.07],6,26702.88,-4569601.39
10459,[10.00 10.00 3.65 1.64 4.00 1021.53 113.25],6,25564.75,-4946782.32
10460,[11.00 11.00 3.65 1.65 4.00 1021.18 114.95],6,28881.75,-4943114.63
10461,[12.00 12.00 3.65 1.73 4.00 1040.60 106.34],6,33608.60,-5195056.55
10462,[13.00 13.00 3.65 1.84 4.00 1074.82 103.09],6,39124.41,-5627551.21
10463,[14.00 14.00 3.65 1.76 4.00 1112.47 121.73],6,33798.98,-5515623.51
10464,[15.00 15.00 3.65 1.78 4.00 1132.47 109.71],6,37137.25,-5586362.11
10465,[16.00 16.00 3.65 1.74 4.00 1158.71 131.08],6,34033.75,-5521420.75
10466,[17.00 17.00 3.65 1.83 4.00 1215.62 119.55],6,37948.74,-5962135.46
10467,[18.00 18.00 3.65 1.90 4.00 1203.11 133.40],6,39926.85,-6022269.27
10468,[19.00 19.00 3.65 1.85 4.00 1197.15 140.88],6,43108.21,-5714080.22
10469,[20.00 20.00 3.65 1.86 4.00 1204.45 125.69],6,41482.05,-5656581.33
10470,[21.00 21.00 3.65 1.99 4.00 1236.41 125.97],6,45703.68,-6062103.00
10471,[22.00 22.00 3.65 2.02 4.00 1280.44 133.71],6,50469.64,-6227315.14
10472,[23.00 23.00 3.65 2.03 4.00 1316.81 149.29],6,49426.31,-6288717.59
10473,[24.00 24.00 3.65 2.16 4.00 1349.69 143.98],6,54361.01,-6684119.55
10474,[25.00 25.00 3.65 2.30 4.00 1371.56 139.21],6,58061.61,-7012170.88
10475,[26.00 26.00 3.65 2.37 4.00 1413.71 143.10],6,60000.00,-7209186.51
10476,[27.00 27.00 3.65 2.40 4.00 1463.24 134.33],6,60000.00,-7300486.05
10477,[28.00 28.00 3.65 2.44 4.00 1470.33 152.31],6,60000.00,-7213864.06
10478,[29.00 29.00 3.65 2.57 4.00 1498.78 156.64],6,60000.00,-7431401.23
10479,[30.00 30.00 3.65 2.64 4.00 1545.43 140.27],6,60000.00,-7544072.94
10480,[31.00 31.00 3.65 2.77 4.00 1566.37 144.44],6,60000.00,-7683528.17
10481,[32.00 32.00 3.65 2.82 4.00 1595.40 146.44],6,60000.00,-7614758.72
10482,[33.00 33.00 3.65 2.94 4.00 1647.60 153.89],6,60000.00,-7788700.54
10483,[34.00 34.00 3.65 3.06 4.00 1748.12 171.92],6,60000.00,-8230861.83
10484,[35.00 35.00 3.65 3.14 4.00 1795.30 162.34],6,60000.00,-8283965.49
10485,[36.00 36.00 3.65 3.19 4.00 1799.05 162.30],6,60000.00,-8014425.85
10486,[37.00 37.00 3.65 3.30 4.00 1842.94 162.44],6,60000.00,-8095476.93
10487,[38.00 38.00 3.65 3.35 4.00 1824.97 169.71],6,60000.00,-7794127.03
10488,[39.00 39.00 3.65 3.41 4.00 1835.69 178.51],6,60000.00,-7602542.21
10489,[40.00 40.00 3.65 3.42 4.00 1821.41 174.00],6,60000.00,-7284078.46
10490,[41.00 41.00 3.65 3.43 4.00 1845.40 183.91],6,60000.00,-7091114.15
10491,[42.00 42.00 3.65 3.48 4.00 1882.62 192.69],6,60000.00,-7050250.05
10492,[43.00 43.00 3.65 3.59 4.00 1933.36 160.72],6,60000.00,-7224354.69
10493,[44.00 44.00 3.65 3.62 4.00 1974.91 167.57],6,60000.00,-7098284.45
10494,[45.00 45.00 3.65 3.63 4.00 1971.17 207.32],6,60000.00,-6946186.59
