,state,action,total_cost,total_gwp
9309,[9.00 9.00 3.65 1.34 6.00 9.62 1.23],6,20999.48,4038640.62
9310,[10.00 10.00 3.65 1.39 6.00 9.82 1.25],6,27070.64,4199475.53
9311,[11.00 11.00 3.65 1.43 6.00 10.03 1.13],6,24293.99,4143835.16
9312,[12.00 12.00 3.65 1.39 6.00 10.32 1.13],6,29766.38,4145640.80
9313,[13.00 13.00 3.65 1.36 6.00 10.65 1.07],6,34884.23,4261758.41
9314,[14.00 14.00 3.65 1.41 6.00 10.72 1.13],5,146967.74,3350466.35
9315,[15.00 15.00 3.65 1.00 6.00 11.06 1.09],5,192786.94,3435064.77
9316,[16.00 16.00 3.65 1.00 6.00 11.36 1.30],5,224192.52,3466516.78
9317,[17.00 17.00 3.65 1.00 6.00 11.82 1.22],5,218176.35,3566136.95
9318,[18.00 18.00 3.65 1.00 6.00 12.26 1.23],5,199296.78,3522109.74
9319,[19.00 19.00 3.65 1.00 6.00 12.38 1.29],5,245979.71,3500863.52
9320,[20.00 20.00 3.65 1.00 6.00 12.46 1.27],5,227287.24,3454317.13
9321,[21.00 21.00 3.65 1.00 6.00 12.67 1.37],5,452193.17,3534940.06
9322,[22.00 22.00 3.65 1.00 6.00 13.17 1.30],5,266439.31,3520938.52
9323,[23.00 23.00 3.65 1.00 6.00 13.31 1.27],5,342786.62,3401245.89
9324,[24.00 24.00 3.65 1.00 6.00 13.32 1.37],5,292841.05,3384855.79
9325,[25.00 25.00 3.65 1.00 6.00 13.58 1.52],5,363270.83,3352760.13
9326,[26.00 26.00 3.65 1.00 6.00 13.93 1.47],5,404401.32,3360857.03
9327,[27.00 27.00 3.65 1.00 6.00 14.41 1.40],5,417022.87,3406504.97
9328,[28.00 28.00 3.65 1.00 6.00 14.75 1.20],5,404756.58,3303747.33
9329,[29.00 29.00 3.65 1.00 6.00 15.20 1.26],5,293207.86,3114252.08
9330,[30.00 30.00 3.65 1.00 6.00 15.08 1.46],5,213889.11,3043728.75
9331,[31.00 31.00 3.65 1.00 6.00 15.07 1.54],5,282667.64,3000321.88
9332,[32.00 32.00 3.65 1.00 6.00 15.66 1.73],5,423972.03,2903585.67
9333,[33.00 33.00 3.65 1.00 6.00 15.85 1.50],5,351982.89,2856621.46
9334,[34.00 34.00 3.65 1.00 6.00 16.30 1.33],5,472873.87,2785111.00
9335,[35.00 35.00 3.65 1.00 6.00 16.58 1.53],5,506526.43,2800896.26
9336,[36.00 36.00 3.65 1.00 6.00 16.97 1.70],5,291337.54,2708252.87
9337,[37.00 37.00 3.65 1.00 6.00 17.41 1.72],5,358491.76,2556454.00
9338,[38.00 38.00 3.65 1.00 6.00 17.46 1.78],5,724788.31,2592740.46
9339,[39.00 39.00 3.65 1.00 6.00 18.06 1.65],5,551530.36,2528114.80
9340,[40.00 40.00 3.65 1.00 6.00 18.53 1.60],5,382562.07,2465592.81
9341,[41.00 41.00 3.65 1.00 6.00 18.70 1.67],5,437508.06,2456676.24
9342,[42.00 42.00 3.65 1.00 6.00 19.38 1.85],5,318910.68,2463260.05
9343,[43.00 43.00 3.65 1.00 6.00 19.53 1.88],5,388472.17,2426104.32
9344,[44.00 44.00 3.65 1.00 6.00 19.87 2.00],5,529037.28,2409553.21
9345,[45.00 45.00 3.65 1.00 6.00 20.98 1.71],5,298397.12,2395314.40
9346,[46.00 46.00 3.65 1.00 6.00 21.30 1.79],5,569622.59,2377349.86
9347,[47.00 47.00 3.65 1.00 6.00 21.49 1.86],5,449796.18,2385480.57
9348,[48.00 48.00 3.65 1.00 6.00 21.72 1.86],5,494932.63,2446554.27
9349,[49.00 49.00 3.65 1.00 6.00 22.45 1.97],5,518307.26,3514468.25
9350,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2899.70,2496620.30
9351,[1.00 1.00 3.65 0.96 2.00 8.20 1.08],6,5382.70,2562987.19
9352,[2.00 2.00 3.65 0.99 2.00 8.22 1.08],6,7538.00,2650321.71
9353,[3.00 3.00 3.65 0.99 2.00 8.46 1.00],6,10295.30,2685994.00
9354,[4.00 4.00 3.65 1.01 2.00 8.42 1.12],6,15225.56,2711847.89
9355,[5.00 5.00 3.65 0.99 2.00 8.73 0.99],6,12613.62,2767851.59
9356,[6.00 6.00 3.65 1.01 2.00 8.79 0.98],6,18858.75,2965822.23
9357,[7.00 7.00 3.65 1.05 2.00 9.11 0.99],6,18909.94,3153967.88
9358,[8.00 8.00 3.65 1.08 2.00 9.51 0.97],6,21138.64,3234870.77
9359,[9.00 9.00 3.65 1.08 2.00 9.83 1.04],6,23338.34,3374146.90
9360,[10.00 10.00 3.65 1.12 2.00 10.00 1.03],6,21896.03,3522103.42
9361,[11.00 11.00 3.65 1.15 2.00 10.34 1.05],6,25511.24,3604779.99
9362,[12.00 12.00 3.65 1.18 2.00 10.43 1.12],6,27463.43,3364059.51
9363,[13.00 13.00 3.65 1.08 2.00 10.70 1.05],5,139070.89,3348836.62
9364,[14.00 14.00 3.65 1.00 2.00 10.84 1.10],5,189037.92,3432122.97
9365,[15.00 15.00 3.65 1.00 2.00 11.01 1.18],5,306447.33,3503584.25
9366,[16.00 16.00 3.65 1.00 2.00 11.39 1.26],5,182676.57,3458997.28
9367,[17.00 17.00 3.65 1.00 2.00 11.59 1.32],5,220944.98,3416792.58
9368,[18.00 18.00 3.65 1.00 2.00 11.63 1.23],5,351769.34,3550038.42
9369,[19.00 19.00 3.65 1.00 2.00 11.89 1.29],5,198979.41,3374610.63
9370,[20.00 20.00 3.65 1.00 2.00 12.07 1.34],5,206792.14,3370831.33
9371,[21.00 21.00 3.65 1.00 2.00 12.32 1.34],5,153178.80,3411854.69
9372,[22.00 22.00 3.65 1.00 2.00 12.59 1.45],5,242644.70,3356026.87
9373,[23.00 23.00 3.65 1.00 2.00 12.65 1.47],5,293432.28,3268716.31
9374,[24.00 24.00 3.65 1.00 2.00 12.74 1.40],5,628259.62,3337971.47
9375,[25.00 25.00 3.65 1.00 2.00 12.91 1.33],5,413585.05,3260150.86
9376,[26.00 26.00 3.65 1.00 2.00 13.06 1.46],5,574728.15,3248018.11
9377,[27.00 27.00 3.65 1.00 2.00 13.40 1.37],5,245214.59,3121300.97
9378,[28.00 28.00 3.65 1.00 2.00 13.38 1.45],5,397584.56,3091080.33
9379,[29.00 29.00 3.65 1.00 2.00 13.80 1.50],5,586000.49,3119172.99
9380,[30.00 30.00 3.65 1.00 2.00 14.10 1.47],5,300101.95,3100826.07
9381,[31.00 31.00 3.65 1.00 2.00 14.75 1.54],5,892185.17,3069009.87
9382,[32.00 32.00 3.65 1.00 2.00 15.29 1.66],5,417563.12,2981278.75
9383,[33.00 33.00 3.65 1.00 2.00 15.22 1.71],5,495920.70,2896754.20
9384,[34.00 34.00 3.65 1.00 2.00 15.47 1.67],5,356237.42,2850225.31
9385,[35.00 35.00 3.65 1.00 2.00 16.08 1.53],5,363216.65,2715043.92
9386,[36.00 36.00 3.65 1.00 2.00 16.11 1.68],5,877503.97,2679955.70
9387,[37.00 37.00 3.65 1.00 2.00 16.45 1.82],5,748761.09,2519342.99
9388,[38.00 38.00 3.65 1.00 2.00 16.21 1.54],5,321302.85,2397983.72
9389,[39.00 39.00 3.65 1.00 2.00 16.42 1.71],5,200647.86,2336826.72
9390,[40.00 40.00 3.65 1.00 2.00 16.54 1.66],5,290799.66,2309818.54
9391,[41.00 41.00 3.65 1.00 2.00 17.13 1.78],5,623388.23,2365396.82
9392,[42.00 42.00 3.65 1.00 2.00 17.78 1.74],5,218166.97,2241861.06
9393,[43.00 43.00 3.65 1.00 2.00 17.57 1.80],5,554442.10,2226522.14
9394,[44.00 44.00 3.65 1.00 2.00 18.10 1.82],5,351870.11,2173770.26
9395,[45.00 45.00 3.65 1.00 2.00 18.61 1.80],5,307037.64,2152257.77
9396,[46.00 46.00 3.65 1.00 2.00 19.09 1.84],5,455397.85,2256134.68
9397,[47.00 47.00 3.65 1.00 2.00 19.47 1.74],5,712947.15,2230170.70
9398,[48.00 48.00 3.65 1.00 2.00 19.83 2.21],5,481397.18,2309413.73
9399,[49.00 49.00 3.65 1.00 2.00 20.34 1.91],5,366569.21,3214848.26
9400,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2403.18,2552524.48
9401,[1.00 1.00 3.65 1.01 1.00 8.05 0.88],6,6748.14,2721612.40
9402,[2.00 2.00 3.65 1.04 1.00 8.32 1.14],6,6928.77,2797933.62
9403,[3.00 3.00 3.65 1.05 1.00 8.49 1.00],6,11375.84,2835193.60
9404,[4.00 4.00 3.65 1.09 1.00 8.32 0.88],6,12786.87,3039804.79
9405,[5.00 5.00 3.65 1.13 1.00 8.58 1.05],6,15246.20,3316282.87
9406,[6.00 6.00 3.65 1.22 1.00 8.70 1.14],6,18243.39,3632048.46
9407,[7.00 7.00 3.65 1.34 1.00 8.80 1.02],6,20716.10,3959082.43
9408,[8.00 8.00 3.65 1.42 1.00 9.09 1.02],6,23936.66,4183848.47
9409,[9.00 9.00 3.65 1.47 1.00 9.30 1.08],6,25564.75,4171532.83
9410,[10.00 10.00 3.65 1.47 1.00 9.29 1.07],6,29900.51,4346192.77
9411,[11.00 11.00 3.65 1.51 1.00 9.47 1.28],6,33608.60,4553305.84
9412,[12.00 12.00 3.65 1.58 1.00 9.56 1.08],5,94160.50,3262729.12
9413,[13.00 13.00 3.65 1.00 1.00 9.65 1.19],5,220554.85,3379045.61
9414,[14.00 14.00 3.65 1.00 1.00 9.88 1.26],5,210603.96,3386209.42
9415,[15.00 15.00 3.65 1.00 1.00 10.10 1.28],5,254414.87,3527861.74
9416,[16.00 16.00 3.65 1.00 1.00 10.48 1.22],5,182427.74,3448046.16
9417,[17.00 17.00 3.65 1.00 1.00 10.61 1.29],5,269543.57,3607062.45
9418,[18.00 18.00 3.65 1.00 1.00 10.98 1.24],5,253681.72,3658707.03
9419,[19.00 19.00 3.65 1.00 1.00 11.32 1.19],5,382576.99,3656973.62
9420,[20.00 20.00 3.65 1.00 1.00 11.31 1.28],5,451046.39,3721806.20
9421,[21.00 21.00 3.65 1.00 1.00 11.59 1.38],5,273789.65,3850640.46
9422,[22.00 22.00 3.65 1.00 1.00 12.06 1.49],5,302687.21,4058763.66
9423,[23.00 23.00 3.65 1.00 1.00 12.51 1.40],5,537044.95,4061865.70
9424,[24.00 24.00 3.65 1.00 1.00 12.66 1.33],5,282734.93,4104591.57
9425,[25.00 25.00 3.65 1.00 1.00 13.13 1.49],5,263968.95,4225681.74
9426,[26.00 26.00 3.65 1.00 1.00 13.46 1.41],5,244458.01,4269920.13
9427,[27.00 27.00 3.65 1.00 1.00 13.74 1.58],5,839370.95,4322125.06
9428,[28.00 28.00 3.65 1.00 1.00 14.01 1.63],5,307888.85,4503502.50
9429,[29.00 29.00 3.65 1.00 1.00 14.52 1.47],5,470349.05,4636618.23
9430,[30.00 30.00 3.65 1.00 1.00 15.10 1.46],5,452163.48,4703553.97
9431,[31.00 31.00 3.65 1.00 1.00 15.51 1.55],5,172454.45,4718195.48
9432,[32.00 32.00 3.65 1.00 1.00 15.65 1.57],5,467877.22,4820373.28
9433,[33.00 33.00 3.65 1.00 1.00 16.14 1.61],5,292249.16,4807523.53
9434,[34.00 34.00 3.65 1.00 1.00 16.17 1.63],5,390830.98,4896757.12
9435,[35.00 35.00 3.65 1.00 1.00 16.64 1.65],5,517743.89,4962383.17
9436,[36.00 36.00 3.65 1.00 1.00 16.76 1.54],5,444242.52,4962722.01
9437,[37.00 37.00 3.65 1.00 1.00 16.78 1.44],5,513542.31,4873949.71
9438,[38.00 38.00 3.65 1.00 1.00 16.88 1.79],5,344299.36,4833603.29
9439,[39.00 39.00 3.65 1.00 1.00 17.06 1.74],5,657236.78,4979538.25
9440,[40.00 40.00 3.65 1.00 1.00 17.43 1.61],5,412713.64,5016461.46
9441,[41.00 41.00 3.65 1.00 1.00 18.00 1.89],5,619278.88,5019348.12
9442,[42.00 42.00 3.65 1.00 1.00 18.14 1.96],5,496547.84,5154379.70
9443,[43.00 43.00 3.65 1.00 1.00 18.73 1.84],5,520936.06,5212192.19
9444,[44.00 44.00 3.65 1.00 1.00 19.41 1.60],5,523759.05,5212892.40
9445,[45.00 45.00 3.65 1.00 1.00 19.55 1.98],5,394932.75,5230410.88
9446,[46.00 46.00 3.65 1.00 1.00 19.86 1.87],5,493514.03,5393987.48
9447,[47.00 47.00 3.65 1.00 1.00 20.50 1.91],5,307605.33,5469372.94
9448,[48.00 48.00 3.65 1.00 1.00 20.80 1.92],5,356961.16,5571475.63
9449,[49.00 49.00 3.65 1.00 1.00 21.29 1.88],5,366642.93,7913312.19
9450,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2471.66,2516267.74
9451,[1.00 1.00 3.65 0.99 4.00 8.01 1.00],6,4529.31,2533434.14
9452,[2.00 2.00 3.65 0.97 4.00 8.21 1.08],6,7538.00,2329383.99
9453,[3.00 3.00 3.65 0.87 4.00 8.39 0.97],6,9179.91,2351591.45
9454,[4.00 4.00 3.65 0.86 4.00 8.59 0.99],6,12786.87,2648017.63
9455,[5.00 5.00 3.65 0.94 4.00 8.95 1.17],6,13967.52,2681002.90
9456,[6.00 6.00 3.65 0.95 4.00 9.00 1.07],6,15358.89,2918813.83
9457,[7.00 7.00 3.65 1.02 4.00 9.21 1.11],6,17012.56,3195446.52
9458,[8.00 8.00 3.65 1.09 4.00 9.59 1.08],6,23156.44,3243335.11
9459,[9.00 9.00 3.65 1.12 4.00 9.56 0.98],6,22695.15,3238270.83
9460,[10.00 10.00 3.65 1.11 4.00 9.70 1.13],6,25509.33,3358737.22
9461,[11.00 11.00 3.65 1.13 4.00 9.95 1.33],6,25511.24,3406681.26
9462,[12.00 12.00 3.65 1.16 4.00 9.95 1.19],6,28947.56,3620934.33
9463,[13.00 13.00 3.65 1.21 4.00 10.30 1.12],6,29390.15,3644366.88
9464,[14.00 14.00 3.65 1.21 4.00 10.54 1.21],6,29801.60,3856615.95
9465,[15.00 15.00 3.65 1.25 4.00 10.97 1.08],6,32355.12,3822983.40
9466,[16.00 16.00 3.65 1.25 4.00 11.00 1.32],5,196729.81,3308927.38
9467,[17.00 17.00 3.65 1.00 4.00 11.16 1.32],5,323149.24,3503449.80
9468,[18.00 18.00 3.65 1.00 4.00 11.92 1.18],5,326517.11,3567390.81
9469,[19.00 19.00 3.65 1.00 4.00 12.31 1.32],5,235569.60,3425279.72
9470,[20.00 20.00 3.65 1.00 4.00 12.22 1.29],5,335578.34,3510259.83
9471,[21.00 21.00 3.65 1.00 4.00 12.61 1.18],5,218472.08,3435583.28
9472,[22.00 22.00 3.65 1.00 4.00 12.68 1.27],5,260750.83,3348378.07
9473,[23.00 23.00 3.65 1.00 4.00 12.70 1.40],5,200680.93,3354454.37
9474,[24.00 24.00 3.65 1.00 4.00 12.99 1.45],5,181435.59,3452194.31
9475,[25.00 25.00 3.65 1.00 4.00 13.63 1.34],5,209356.64,3396317.37
9476,[26.00 26.00 3.65 1.00 4.00 13.72 1.54],5,232159.99,3224576.51
9477,[27.00 27.00 3.65 1.00 4.00 13.76 1.34],5,499913.81,3107517.10
9478,[28.00 28.00 3.65 1.00 4.00 13.85 1.50],5,401291.84,3100813.18
9479,[29.00 29.00 3.65 1.00 4.00 14.19 1.57],5,376565.53,3092182.78
9480,[30.00 30.00 3.65 1.00 4.00 14.51 1.43],5,383020.47,2971203.10
9481,[31.00 31.00 3.65 1.00 4.00 14.69 1.46],5,281544.39,2863518.87
9482,[32.00 32.00 3.65 1.00 4.00 14.56 1.45],5,477306.54,2768305.07
9483,[33.00 33.00 3.65 1.00 4.00 14.87 1.44],5,267695.46,2629954.93
9484,[34.00 34.00 3.65 1.00 4.00 14.87 1.68],5,366539.88,2542480.08
9485,[35.00 35.00 3.65 1.00 4.00 14.86 1.77],5,524863.74,2494974.82
9486,[36.00 36.00 3.65 1.00 4.00 14.99 1.50],5,388766.15,2399674.40
9487,[37.00 37.00 3.65 1.00 4.00 15.16 1.57],5,488032.11,2359077.13
9488,[38.00 38.00 3.65 1.00 4.00 15.21 1.65],5,418443.53,2211437.49
9489,[39.00 39.00 3.65 1.00 4.00 15.57 1.77],5,509798.01,2203084.51
9490,[40.00 40.00 3.65 1.00 4.00 15.76 1.68],5,415338.15,2191942.03
9491,[41.00 41.00 3.65 1.00 4.00 15.99 1.82],5,394576.29,2223177.44
9492,[42.00 42.00 3.65 1.00 4.00 17.00 1.73],5,347560.20,2121120.78
9493,[43.00 43.00 3.65 1.00 4.00 16.83 1.79],5,442978.51,2171612.03
9494,[44.00 44.00 3.65 1.00 4.00 17.31 1.87],5,296819.02,2024996.69
9495,[45.00 45.00 3.65 1.00 4.00 17.54 1.79],5,683491.47,2021889.75
9496,[46.00 46.00 3.65 1.00 4.00 17.83 1.75],5,622527.12,2145209.31
9497,[47.00 47.00 3.65 1.00 4.00 18.26 1.90],5,345798.99,2197892.62
9498,[48.00 48.00 3.65 1.00 4.00 18.81 1.94],5,405654.82,2142301.63
9499,[49.00 49.00 3.65 1.00 4.00 19.05 2.16],5,735702.99,2794714.94
9500,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2222.62,2582413.18
9501,[1.00 1.00 3.65 1.00 5.00 8.18 1.18],6,5382.70,2783362.56
9502,[2.00 2.00 3.65 1.08 5.00 8.19 1.04],6,7771.17,2857110.07
9503,[3.00 3.00 3.65 1.09 5.00 8.32 1.05],6,11798.66,3062474.19
9504,[4.00 4.00 3.65 1.16 5.00 8.48 1.02],6,12786.87,3354552.21
9505,[5.00 5.00 3.65 1.23 5.00 8.81 0.98],6,13248.26,3349281.77
9506,[6.00 6.00 3.65 1.21 5.00 8.91 1.03],6,17673.61,3485309.96
9507,[7.00 7.00 3.65 1.27 5.00 8.91 1.14],6,20069.45,3473477.11
9508,[8.00 8.00 3.65 1.26 5.00 8.98 1.15],6,20010.41,3725455.35
9509,[9.00 9.00 3.65 1.31 5.00 9.25 1.06],6,20030.52,3613139.47
9510,[10.00 10.00 3.65 1.26 5.00 9.37 1.03],6,25509.33,4084744.81
9511,[11.00 11.00 3.65 1.37 5.00 9.84 1.12],6,26890.79,4259701.57
9512,[12.00 12.00 3.65 1.37 5.00 10.24 1.18],6,26153.91,4257345.82
9513,[13.00 13.00 3.65 1.33 5.00 10.62 1.14],6,30977.33,4603505.22
9514,[14.00 14.00 3.65 1.44 5.00 10.65 1.10],6,31291.66,4657024.40
9515,[15.00 15.00 3.65 1.43 5.00 10.87 1.21],5,290364.39,3656750.17
9516,[16.00 16.00 3.65 1.00 5.00 11.09 1.24],5,225263.73,3705733.38
9517,[17.00 17.00 3.65 1.00 5.00 11.32 1.20],5,348523.24,3791497.79
9518,[18.00 18.00 3.65 1.00 5.00 11.80 1.37],5,634974.22,3974070.12
9519,[19.00 19.00 3.65 1.00 5.00 12.37 1.21],5,285700.20,4147750.24
9520,[20.00 20.00 3.65 1.00 5.00 12.80 1.37],5,236621.89,4125098.75
9521,[21.00 21.00 3.65 1.00 5.00 12.92 1.55],5,286290.55,4163772.70
9522,[22.00 22.00 3.65 1.00 5.00 13.06 1.33],5,261618.46,4222414.76
9523,[23.00 23.00 3.65 1.00 5.00 13.32 1.22],5,470133.30,4394952.76
9524,[24.00 24.00 3.65 1.00 5.00 13.92 1.48],5,589353.31,4457120.62
9525,[25.00 25.00 3.65 1.00 5.00 14.25 1.42],5,216538.38,4549109.98
9526,[26.00 26.00 3.65 1.00 5.00 14.56 1.46],5,289223.08,4578608.13
9527,[27.00 27.00 3.65 1.00 5.00 14.71 1.48],5,512209.07,4658420.57
9528,[28.00 28.00 3.65 1.00 5.00 15.01 1.50],5,405447.75,4784258.63
9529,[29.00 29.00 3.65 1.00 5.00 15.65 1.40],5,226064.56,4902644.34
9530,[30.00 30.00 3.65 1.00 5.00 16.02 1.57],5,360529.83,5098126.98
9531,[31.00 31.00 3.65 1.00 5.00 16.79 1.46],5,383266.16,5035402.66
9532,[32.00 32.00 3.65 1.00 5.00 16.74 1.54],5,359808.72,5113324.15
9533,[33.00 33.00 3.65 1.00 5.00 17.30 1.84],5,489658.49,5220207.64
9534,[34.00 34.00 3.65 1.00 5.00 17.60 1.63],5,390986.63,5328289.05
9535,[35.00 35.00 3.65 1.00 5.00 18.23 1.54],5,236282.88,5439038.94
9536,[36.00 36.00 3.65 1.00 5.00 18.47 1.55],5,307105.09,5386262.79
9537,[37.00 37.00 3.65 1.00 5.00 18.46 1.78],5,317527.34,5371622.54
9538,[38.00 38.00 3.65 1.00 5.00 18.77 1.77],5,540152.31,5486156.65
9539,[39.00 39.00 3.65 1.00 5.00 19.22 1.65],5,299787.90,5558670.81
9540,[40.00 40.00 3.65 1.00 5.00 19.74 1.57],5,353402.18,5620565.03
9541,[41.00 41.00 3.65 1.00 5.00 20.33 1.97],5,433438.09,5874845.72
9542,[42.00 42.00 3.65 1.00 5.00 21.28 1.79],5,391688.34,5886815.30
9543,[43.00 43.00 3.65 1.00 5.00 21.80 1.72],5,464537.64,5907808.55
9544,[44.00 44.00 3.65 1.00 5.00 22.07 1.88],5,425862.29,6011568.24
9545,[45.00 45.00 3.65 1.00 5.00 22.72 1.84],5,672843.89,6020247.90
9546,[46.00 46.00 3.65 1.00 5.00 22.91 1.88],5,413438.47,6119291.52
9547,[47.00 47.00 3.65 1.00 5.00 23.50 2.06],5,495504.91,6268121.13
9548,[48.00 48.00 3.65 1.00 5.00 24.08 1.77],5,267406.90,6407043.74
9549,[49.00 49.00 3.65 1.00 5.00 24.19 2.04],5,266893.87,9276619.95
9550,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2339.11,2737472.79
9551,[1.00 1.00 3.65 1.02 4.00 8.47 0.93],6,4648.60,2896973.10
9552,[2.00 2.00 3.65 1.08 4.00 8.53 0.94],6,8587.24,3026796.09
9553,[3.00 3.00 3.65 1.12 4.00 8.56 1.05],6,10986.85,3207688.09
9554,[4.00 4.00 3.65 1.19 4.00 8.69 1.18],6,10104.30,3476045.03
9555,[5.00 5.00 3.65 1.26 4.00 8.92 0.96],6,13596.29,3754068.44
9556,[6.00 6.00 3.65 1.36 4.00 9.00 1.02],6,21040.49,4016287.48
9557,[7.00 7.00 3.65 1.40 4.00 9.41 1.10],6,17900.05,4201863.03
9558,[8.00 8.00 3.65 1.43 4.00 9.72 1.05],6,23156.44,4439798.88
9559,[9.00 9.00 3.65 1.51 4.00 9.78 1.10],6,30689.05,4977852.38
9560,[10.00 10.00 3.65 1.68 4.00 9.98 1.07],6,26262.11,4997611.78
9561,[11.00 11.00 3.65 1.66 4.00 10.26 1.18],6,34917.26,5303094.72
9562,[12.00 12.00 3.65 1.76 4.00 10.42 1.15],6,34884.05,5385863.48
9563,[13.00 13.00 3.65 1.74 4.00 10.85 1.07],6,37326.04,5690345.29
9564,[14.00 14.00 3.65 1.82 4.00 11.12 1.21],6,39735.29,6142824.79
9565,[15.00 15.00 3.65 1.96 4.00 11.33 1.11],5,189405.88,3582230.82
9566,[16.00 16.00 3.65 1.00 4.00 11.70 1.27],5,324020.91,3616747.55
9567,[17.00 17.00 3.65 1.00 4.00 12.20 1.23],5,242349.95,3686148.96
9568,[18.00 18.00 3.65 1.00 4.00 12.57 1.17],5,305859.47,3598663.34
9569,[19.00 19.00 3.65 1.00 4.00 12.50 1.25],5,249751.71,3646662.09
9570,[20.00 20.00 3.65 1.00 4.00 12.91 1.28],5,277507.63,3569005.74
9571,[21.00 21.00 3.65 1.00 4.00 12.97 1.38],5,329634.79,3643007.69
9572,[22.00 22.00 3.65 1.00 4.00 13.13 1.38],5,304261.82,3620331.12
9573,[23.00 23.00 3.65 1.00 4.00 13.48 1.22],5,352425.83,3655057.49
9574,[24.00 24.00 3.65 1.00 4.00 14.16 1.44],5,356458.66,3544124.24
9575,[25.00 25.00 3.65 1.00 4.00 14.18 1.27],5,190352.53,3488029.59
9576,[26.00 26.00 3.65 1.00 4.00 14.36 1.48],5,328093.66,3454392.00
9577,[27.00 27.00 3.65 1.00 4.00 14.71 1.26],5,384696.24,3366591.64
9578,[28.00 28.00 3.65 1.00 4.00 15.02 1.38],5,259089.62,3282269.38
9579,[29.00 29.00 3.65 1.00 4.00 14.88 1.48],5,402793.29,3261516.98
9580,[30.00 30.00 3.65 1.00 4.00 15.51 1.41],5,390204.94,3171817.29
9581,[31.00 31.00 3.65 1.00 4.00 15.85 1.42],5,326787.26,2972221.67
9582,[32.00 32.00 3.65 1.00 4.00 15.60 1.66],5,526011.53,3017168.59
9583,[33.00 33.00 3.65 1.00 4.00 16.13 1.55],5,404512.54,2908071.61
9584,[34.00 34.00 3.65 1.00 4.00 16.18 1.69],5,482694.59,2833857.50
9585,[35.00 35.00 3.65 1.00 4.00 16.80 1.35],5,536231.41,2792019.12
9586,[36.00 36.00 3.65 1.00 4.00 17.14 1.63],5,346065.22,2637511.84
9587,[37.00 37.00 3.65 1.00 4.00 16.95 1.60],5,662210.21,2620746.38
9588,[38.00 38.00 3.65 1.00 4.00 17.49 1.61],5,497494.39,2565123.50
9589,[39.00 39.00 3.65 1.00 4.00 18.13 1.76],5,531781.74,2517666.74
9590,[40.00 40.00 3.65 1.00 4.00 18.28 1.66],5,520798.73,2509263.89
9591,[41.00 41.00 3.65 1.00 4.00 18.78 1.77],5,411223.77,2471456.85
9592,[42.00 42.00 3.65 1.00 4.00 19.37 1.84],5,487178.73,2399744.87
9593,[43.00 43.00 3.65 1.00 4.00 19.55 1.59],5,471182.30,2369131.07
9594,[44.00 44.00 3.65 1.00 4.00 20.02 1.89],5,555311.06,2295338.05
9595,[45.00 45.00 3.65 1.00 4.00 19.90 1.80],5,444143.24,2261081.89
9596,[46.00 46.00 3.65 1.00 4.00 19.96 1.78],5,494077.27,2343647.86
9597,[47.00 47.00 3.65 1.00 4.00 20.10 1.83],5,345556.90,2398582.04
9598,[48.00 48.00 3.65 1.00 4.00 20.90 1.87],5,389406.18,2412270.43
9599,[49.00 49.00 3.65 1.00 4.00 21.57 1.94],5,607576.09,3434823.79
9600,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2613198.76
9601,[1.00 1.00 3.65 1.02 1.00 8.09 0.90],6,5382.70,2548250.47
9602,[2.00 2.00 3.65 0.97 1.00 8.29 0.89],6,6427.04,2664426.10
9603,[3.00 3.00 3.65 1.01 1.00 8.40 1.01],6,8515.59,2737054.79
9604,[4.00 4.00 3.65 0.98 1.00 8.81 1.02],6,11402.32,3020681.86
9605,[5.00 5.00 3.65 1.07 1.00 8.98 1.04],6,16844.55,3101162.22
9606,[6.00 6.00 3.65 1.08 1.00 9.18 1.01],6,18858.75,3235500.80
9607,[7.00 7.00 3.65 1.11 1.00 9.40 1.08],6,19468.99,3573848.42
9608,[8.00 8.00 3.65 1.18 1.00 9.80 1.06],6,21138.64,3611785.10
9609,[9.00 9.00 3.65 1.19 1.00 9.87 1.11],6,23338.34,3927902.64
9610,[10.00 10.00 3.65 1.24 1.00 10.29 1.13],6,20952.01,4113804.92
9611,[11.00 11.00 3.65 1.30 1.00 10.37 1.09],6,28467.42,4367763.64
9612,[12.00 12.00 3.65 1.39 1.00 10.38 1.13],6,28947.56,4373199.42
9613,[13.00 13.00 3.65 1.37 1.00 10.53 1.18],5,232822.54,3568004.01
9614,[14.00 14.00 3.65 1.00 1.00 10.74 1.23],5,220275.07,3771239.22
9615,[15.00 15.00 3.65 1.00 1.00 11.28 1.15],5,147601.87,3847849.89
9616,[16.00 16.00 3.65 1.00 1.00 11.71 1.25],5,373407.88,3971775.48
9617,[17.00 17.00 3.65 1.00 1.00 11.89 1.23],5,395207.40,3857975.32
9618,[18.00 18.00 3.65 1.00 1.00 11.95 1.28],5,269776.60,3885081.17
