,state,action,total_cost,total_gwp
41090,[0.80 0.00 0.70 0.27 0.83 0.66 0.68],6,293706.76,3662052.94
41091,[0.82 0.02 0.70 0.26 0.83 0.67 0.64],6,325038.33,3928082.60
41092,[0.84 0.04 0.70 0.27 0.83 0.70 0.77],6,355972.10,4316077.67
41093,[0.86 0.06 0.70 0.31 0.83 0.70 0.79],1,423623.56,5301611.17
41094,[0.88 0.00 0.70 0.27 0.83 0.72 0.73],6,473642.79,3876344.47
41095,[0.90 0.02 0.70 0.27 0.83 0.72 0.74],6,517486.08,3859149.79
41096,[0.92 0.04 0.70 0.27 0.83 0.74 0.80],6,576354.96,3891543.22
41097,[0.94 0.06 0.70 0.27 0.83 0.74 0.81],6,604041.80,4207896.35
41098,[0.96 0.08 0.70 0.29 0.83 0.75 0.76],6,674931.51,4468879.51
41099,[0.98 0.10 0.70 0.30 0.83 0.75 0.86],6,690839.49,4729773.87
41100,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2192516.28
41101,[0.02 0.02 0.57 0.27 0.83 0.32 0.39],6,5761.99,2265862.29
41102,[0.04 0.04 0.57 0.27 0.83 0.33 0.46],6,8906.58,2413437.33
41103,[0.06 0.06 0.57 0.28 0.83 0.35 0.45],6,12259.91,2397758.01
41104,[0.08 0.08 0.57 0.27 0.83 0.37 0.44],6,14128.15,2543835.23
41105,[0.10 0.10 0.57 0.27 0.83 0.38 0.45],6,16844.55,2533640.16
41106,[0.12 0.12 0.57 0.27 0.83 0.39 0.41],5,143763.64,2870160.14
41107,[0.14 0.14 0.57 0.27 0.83 0.40 0.40],5,121322.85,2767562.08
41108,[0.16 0.16 0.57 0.27 0.83 0.38 0.42],5,104703.12,2769054.08
41109,[0.18 0.18 0.57 0.27 0.83 0.39 0.45],5,137300.34,2773806.08
41110,[0.20 0.20 0.57 0.27 0.83 0.38 0.41],5,264282.87,2793029.53
41111,[0.22 0.22 0.57 0.27 0.83 0.39 0.46],5,156945.30,2843013.50
41112,[0.24 0.24 0.57 0.27 0.83 0.39 0.48],5,147065.70,2923879.90
41113,[0.26 0.26 0.57 0.27 0.83 0.40 0.44],5,281811.18,2913768.20
41114,[0.28 0.28 0.57 0.27 0.83 0.41 0.48],1,118202.11,4316525.69
41115,[0.30 0.00 0.70 0.27 0.83 0.42 0.55],6,162346.00,2467416.62
41116,[0.32 0.02 0.70 0.24 0.83 0.43 0.46],6,193434.32,2613996.28
41117,[0.34 0.04 0.70 0.26 0.83 0.43 0.48],6,245335.00,2686042.98
41118,[0.36 0.06 0.70 0.26 0.83 0.44 0.49],1,170658.48,4278357.16
41119,[0.38 0.00 0.70 0.27 0.83 0.45 0.56],6,218889.75,2982385.98
41120,[0.40 0.02 0.70 0.27 0.83 0.47 0.56],6,290602.95,2925550.39
41121,[0.42 0.04 0.70 0.27 0.83 0.46 0.57],6,321944.61,2898875.89
41122,[0.44 0.06 0.70 0.27 0.83 0.47 0.55],1,381861.81,4183557.90
41123,[0.46 0.00 0.70 0.27 0.83 0.48 0.55],6,465209.45,2974585.88
41124,[0.48 0.02 0.70 0.27 0.83 0.49 0.60],6,585372.20,2982750.17
41125,[0.50 0.04 0.70 0.27 0.83 0.49 0.51],6,628757.17,3118878.66
41126,[0.52 0.06 0.70 0.27 0.83 0.50 0.53],1,202052.73,4698199.32
41127,[0.54 0.00 0.70 0.27 0.83 0.51 0.63],6,240061.02,3124356.55
41128,[0.56 0.02 0.70 0.27 0.83 0.52 0.58],6,267529.40,3308863.36
41129,[0.58 0.04 0.70 0.27 0.83 0.54 0.60],6,311751.19,3258361.41
41130,[0.60 0.06 0.70 0.26 0.83 0.55 0.64],1,228581.73,4560552.65
41131,[0.62 0.00 0.70 0.27 0.83 0.57 0.63],6,266507.06,3554400.83
41132,[0.64 0.02 0.70 0.29 0.83 0.57 0.62],6,303950.88,3436135.98
41133,[0.66 0.04 0.70 0.28 0.83 0.57 0.60],6,374636.97,3680706.61
41134,[0.68 0.06 0.70 0.29 0.83 0.59 0.64],1,199180.51,4971039.33
41135,[0.70 0.00 0.70 0.27 0.83 0.59 0.66],6,224056.18,3201960.01
41136,[0.72 0.02 0.70 0.24 0.83 0.60 0.63],6,248620.83,3335837.08
41137,[0.74 0.04 0.70 0.25 0.83 0.61 0.62],6,306101.29,3286017.37
41138,[0.76 0.06 0.70 0.25 0.83 0.62 0.62],6,322772.51,3193240.04
41139,[0.78 0.08 0.70 0.24 0.83 0.63 0.61],1,335426.25,4973650.89
41140,[0.80 0.00 0.70 0.27 0.83 0.64 0.62],6,377170.05,3587099.71
41141,[0.82 0.02 0.70 0.26 0.83 0.66 0.76],6,420746.56,3544095.39
41142,[0.84 0.04 0.70 0.26 0.83 0.67 0.69],6,452694.08,3647501.50
41143,[0.86 0.06 0.70 0.26 0.83 0.68 0.72],1,401389.93,4999410.12
41144,[0.88 0.00 0.70 0.27 0.83 0.68 0.63],6,440858.52,3504691.13
41145,[0.90 0.02 0.70 0.26 0.83 0.67 0.81],6,508690.23,3638758.85
41146,[0.92 0.04 0.70 0.27 0.83 0.68 0.70],6,527109.03,3709958.06
41147,[0.94 0.06 0.70 0.28 0.83 0.68 0.70],6,587360.88,3752134.03
41148,[0.96 0.08 0.70 0.28 0.83 0.69 0.70],6,613724.94,3862801.04
41149,[0.98 0.10 0.70 0.27 0.83 0.73 0.80],6,715070.59,4204084.97
41150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2182785.67
41151,[0.02 0.02 0.57 0.27 0.33 0.33 0.39],6,5976.37,2259406.88
41152,[0.04 0.04 0.57 0.28 0.33 0.33 0.40],6,8587.24,2187048.43
41153,[0.06 0.06 0.57 0.26 0.33 0.33 0.38],6,11798.66,2225838.89
41154,[0.08 0.08 0.57 0.27 0.33 0.34 0.42],6,16542.46,2445116.98
41155,[0.10 0.10 0.57 0.29 0.33 0.34 0.43],6,18899.57,2491774.95
41156,[0.12 0.12 0.57 0.30 0.33 0.34 0.46],6,20250.00,2711730.01
41157,[0.14 0.14 0.57 0.31 0.33 0.36 0.41],5,124096.43,2744555.09
41158,[0.16 0.16 0.57 0.27 0.33 0.37 0.45],5,117418.52,2614136.57
41159,[0.18 0.18 0.57 0.27 0.33 0.37 0.48],5,165243.15,2722319.00
41160,[0.20 0.20 0.57 0.27 0.33 0.38 0.44],5,254362.23,2714767.05
41161,[0.22 0.22 0.57 0.27 0.33 0.39 0.42],5,230145.20,2803824.35
41162,[0.24 0.24 0.57 0.27 0.33 0.40 0.44],1,118753.15,3895129.62
41163,[0.26 0.00 0.70 0.27 0.33 0.41 0.46],6,166273.65,2488995.90
41164,[0.28 0.02 0.70 0.27 0.33 0.41 0.48],6,210857.33,2573410.01
41165,[0.30 0.04 0.70 0.27 0.33 0.43 0.46],6,263225.17,2753813.07
41166,[0.32 0.06 0.70 0.29 0.33 0.44 0.51],1,134146.73,3831663.40
41167,[0.34 0.00 0.70 0.27 0.33 0.45 0.49],6,178038.38,2410017.41
41168,[0.36 0.02 0.70 0.24 0.33 0.47 0.50],6,229732.44,2493167.18
41169,[0.38 0.04 0.70 0.25 0.33 0.48 0.53],6,248277.77,2605010.42
41170,[0.40 0.06 0.70 0.26 0.33 0.50 0.49],6,285366.13,2705428.33
41171,[0.42 0.08 0.70 0.26 0.33 0.52 0.54],1,155221.47,4114837.63
41172,[0.44 0.00 0.70 0.27 0.33 0.53 0.55],6,191704.91,2305494.77
41173,[0.46 0.02 0.70 0.22 0.33 0.54 0.61],6,222472.87,2218957.49
41174,[0.48 0.04 0.70 0.21 0.33 0.56 0.61],6,276429.51,2102778.58
41175,[0.50 0.06 0.70 0.20 0.33 0.57 0.61],6,294732.19,2132866.44
41176,[0.52 0.08 0.70 0.21 0.33 0.58 0.55],1,273179.95,3904674.49
41177,[0.54 0.00 0.70 0.27 0.33 0.59 0.55],6,332688.27,2710578.64
41178,[0.56 0.02 0.70 0.27 0.33 0.60 0.58],6,387729.60,2691353.16
41179,[0.58 0.04 0.70 0.27 0.33 0.62 0.54],6,438782.93,2811669.21
41180,[0.60 0.06 0.70 0.28 0.33 0.66 0.60],1,175749.36,4168724.77
41181,[0.62 0.00 0.70 0.27 0.33 0.66 0.60],6,204908.97,2621700.82
41182,[0.64 0.02 0.70 0.26 0.33 0.69 0.60],6,235348.79,2426603.06
41183,[0.66 0.04 0.70 0.25 0.33 0.69 0.65],6,279944.99,2583865.63
41184,[0.68 0.06 0.70 0.28 0.33 0.70 0.59],1,246311.07,3942094.20
41185,[0.70 0.00 0.70 0.27 0.33 0.71 0.59],6,289357.95,2302156.10
41186,[0.72 0.02 0.70 0.26 0.33 0.74 0.62],6,317209.81,2175244.44
41187,[0.74 0.04 0.70 0.25 0.33 0.75 0.69],6,383703.26,2268105.21
41188,[0.76 0.06 0.70 0.27 0.33 0.76 0.71],1,387106.72,3785935.47
41189,[0.78 0.00 0.70 0.27 0.33 0.78 0.71],6,444894.89,2074218.89
41190,[0.80 0.02 0.70 0.27 0.33 0.78 0.74],6,491473.86,2095086.21
41191,[0.82 0.04 0.70 0.27 0.33 0.81 0.70],1,218087.62,3324118.30
41192,[0.84 0.00 0.70 0.27 0.33 0.80 0.67],6,239283.37,1969201.53
41193,[0.86 0.02 0.70 0.28 0.33 0.80 0.74],6,269082.57,1984329.37
41194,[0.88 0.04 0.70 0.28 0.33 0.83 0.67],1,274101.41,3501390.85
41195,[0.90 0.00 0.70 0.27 0.33 0.86 0.71],6,300978.60,1823095.11
41196,[0.92 0.02 0.70 0.27 0.33 0.85 0.77],6,324021.95,1736288.86
41197,[0.94 0.04 0.70 0.25 0.33 0.87 0.72],6,355669.45,1778785.45
41198,[0.96 0.06 0.70 0.25 0.33 0.89 0.87],6,410212.47,1950944.53
41199,[0.98 0.08 0.70 0.27 0.33 0.90 0.77],6,455630.79,2172228.83
41200,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2259188.98
41201,[0.02 0.02 0.57 0.28 0.33 0.33 0.37],6,6466.38,2260914.46
41202,[0.04 0.04 0.57 0.28 0.33 0.33 0.39],6,8022.27,2397693.30
41203,[0.06 0.06 0.57 0.29 0.33 0.34 0.36],6,15380.18,2618684.09
41204,[0.08 0.08 0.57 0.31 0.33 0.35 0.43],6,16542.46,2774020.84
41205,[0.10 0.10 0.57 0.32 0.33 0.36 0.41],6,16844.55,2974985.22
41206,[0.12 0.12 0.57 0.33 0.33 0.37 0.45],5,98685.06,2735369.03
41207,[0.14 0.14 0.57 0.27 0.33 0.37 0.40],5,146020.52,2761537.39
41208,[0.16 0.16 0.57 0.27 0.33 0.38 0.44],5,147441.29,2738234.14
41209,[0.18 0.18 0.57 0.27 0.33 0.39 0.50],5,141601.70,2797553.74
41210,[0.20 0.20 0.57 0.27 0.33 0.40 0.43],5,243772.09,2768898.53
41211,[0.22 0.22 0.57 0.27 0.33 0.40 0.37],5,279277.75,2880550.60
41212,[0.24 0.24 0.57 0.27 0.33 0.42 0.48],1,83544.51,3764994.76
41213,[0.26 0.00 0.70 0.27 0.33 0.44 0.45],6,112073.48,2501453.19
41214,[0.28 0.02 0.70 0.26 0.33 0.44 0.47],6,153601.37,2548282.36
41215,[0.30 0.04 0.70 0.25 0.33 0.45 0.52],6,190935.08,2487526.73
41216,[0.32 0.06 0.70 0.25 0.33 0.46 0.49],6,239443.35,2632679.92
41217,[0.34 0.08 0.70 0.26 0.33 0.47 0.48],1,206825.93,4603209.47
41218,[0.36 0.00 0.70 0.27 0.33 0.48 0.53],6,261435.83,2627580.07
41219,[0.38 0.02 0.70 0.26 0.33 0.50 0.48],6,312941.30,2575848.70
41220,[0.40 0.04 0.70 0.25 0.33 0.51 0.48],6,401050.71,2578135.67
41221,[0.42 0.06 0.70 0.25 0.33 0.52 0.55],6,421185.87,2506093.33
41222,[0.44 0.08 0.70 0.24 0.33 0.53 0.55],1,137099.11,4142026.40
41223,[0.46 0.00 0.70 0.27 0.33 0.55 0.61],6,171550.64,2555927.23
41224,[0.48 0.02 0.70 0.24 0.33 0.56 0.57],6,196569.45,2614093.62
41225,[0.50 0.04 0.70 0.25 0.33 0.58 0.55],6,249850.61,2493252.53
41226,[0.52 0.06 0.70 0.24 0.33 0.59 0.54],6,239422.18,2662600.19
41227,[0.54 0.08 0.70 0.26 0.33 0.60 0.57],1,221194.04,3926098.68
41228,[0.56 0.00 0.70 0.27 0.33 0.60 0.58],6,281920.38,2750610.44
41229,[0.58 0.02 0.70 0.28 0.33 0.61 0.59],6,307635.78,2540177.70
41230,[0.60 0.04 0.70 0.26 0.33 0.62 0.56],6,346319.19,2556814.06
41231,[0.62 0.06 0.70 0.26 0.33 0.66 0.60],1,649319.60,3931862.27
41232,[0.64 0.00 0.70 0.27 0.33 0.66 0.65],6,741031.39,2233728.21
41233,[0.66 0.02 0.70 0.24 0.33 0.67 0.62],6,890115.20,2136823.22
41234,[0.68 0.04 0.70 0.24 0.33 0.67 0.61],6,949137.83,2218649.32
41235,[0.70 0.06 0.70 0.27 0.33 0.66 0.69],1,200556.05,3770126.80
41236,[0.72 0.00 0.70 0.27 0.33 0.67 0.61],6,231279.39,2130172.03
41237,[0.74 0.02 0.70 0.27 0.33 0.69 0.67],6,259776.68,2143366.87
41238,[0.76 0.04 0.70 0.27 0.33 0.72 0.69],1,267345.15,3509809.01
41239,[0.78 0.00 0.70 0.27 0.33 0.73 0.61],6,303615.84,1954247.71
41240,[0.80 0.02 0.70 0.26 0.33 0.74 0.68],6,339423.59,1906192.67
41241,[0.82 0.04 0.70 0.26 0.33 0.76 0.74],6,363558.14,1828079.51
41242,[0.84 0.06 0.70 0.26 0.33 0.76 0.70],1,318873.56,3162519.32
41243,[0.86 0.00 0.70 0.27 0.33 0.76 0.73],6,362929.99,1990674.94
41244,[0.88 0.02 0.70 0.31 0.33 0.78 0.69],1,408965.76,3160012.31
41245,[0.90 0.00 0.70 0.27 0.33 0.80 0.76],6,449067.17,1814426.34
41246,[0.92 0.02 0.70 0.28 0.33 0.83 0.77],6,519433.00,2043466.74
41247,[0.94 0.04 0.70 0.31 0.33 0.84 0.70],6,557249.40,2061492.74
41248,[0.96 0.06 0.70 0.31 0.33 0.84 0.85],6,593557.71,2222150.03
41249,[0.98 0.08 0.70 0.33 0.33 0.87 0.75],6,645318.29,2349290.72
41250,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2287124.21
41251,[0.02 0.02 0.57 0.28 0.50 0.33 0.40],6,5976.37,2207021.61
41252,[0.04 0.04 0.57 0.27 0.50 0.33 0.38],6,9254.94,2213192.62
41253,[0.06 0.06 0.57 0.27 0.50 0.33 0.41],6,12765.10,2172848.95
41254,[0.08 0.08 0.57 0.26 0.50 0.34 0.46],6,13645.29,2118878.33
41255,[0.10 0.10 0.57 0.25 0.50 0.34 0.42],6,15246.20,2226583.23
41256,[0.12 0.12 0.57 0.26 0.50 0.35 0.46],6,18243.39,2284946.61
41257,[0.14 0.14 0.57 0.26 0.50 0.36 0.40],5,66852.15,2681813.49
41258,[0.16 0.16 0.57 0.27 0.50 0.37 0.41],5,155892.61,2737845.14
41259,[0.18 0.18 0.57 0.27 0.50 0.37 0.47],5,178807.27,2699837.54
41260,[0.20 0.20 0.57 0.27 0.50 0.38 0.45],5,195398.18,2856822.56
41261,[0.22 0.22 0.57 0.27 0.50 0.40 0.45],5,227188.12,2931526.99
41262,[0.24 0.24 0.57 0.27 0.50 0.41 0.53],5,206487.41,2955736.80
41263,[0.26 0.26 0.57 0.27 0.50 0.41 0.55],5,231346.03,2974289.26
41264,[0.28 0.28 0.57 0.27 0.50 0.42 0.46],1,194674.91,3999183.21
41265,[0.30 0.00 0.70 0.27 0.50 0.42 0.46],6,283144.11,2908833.94
41266,[0.32 0.02 0.70 0.29 0.50 0.43 0.51],6,353006.05,3163913.76
41267,[0.34 0.04 0.70 0.31 0.50 0.45 0.51],6,388346.34,3291273.79
41268,[0.36 0.06 0.70 0.31 0.50 0.46 0.48],1,226774.82,4148073.76
41269,[0.38 0.00 0.70 0.27 0.50 0.46 0.52],6,301459.13,2936779.02
41270,[0.40 0.02 0.70 0.27 0.50 0.47 0.56],6,386159.72,3230644.76
41271,[0.42 0.04 0.70 0.29 0.50 0.49 0.54],6,416614.28,3082461.57
41272,[0.44 0.06 0.70 0.27 0.50 0.49 0.56],6,485443.08,3100158.39
41273,[0.46 0.08 0.70 0.27 0.50 0.51 0.52],1,373392.34,4447853.82
41274,[0.48 0.00 0.70 0.27 0.50 0.51 0.53],6,455455.02,3084155.03
41275,[0.50 0.02 0.70 0.26 0.50 0.51 0.59],6,551442.24,3205901.66
41276,[0.52 0.04 0.70 0.28 0.50 0.51 0.56],6,638758.82,3527908.07
41277,[0.54 0.06 0.70 0.30 0.50 0.52 0.56],1,290798.14,4737974.10
41278,[0.56 0.00 0.70 0.27 0.50 0.53 0.47],6,358378.95,3277110.79
41279,[0.58 0.02 0.70 0.27 0.50 0.54 0.62],6,395250.76,3251143.79
41280,[0.60 0.04 0.70 0.27 0.50 0.54 0.57],6,450744.35,3283582.79
41281,[0.62 0.06 0.70 0.26 0.50 0.56 0.63],6,477733.95,3325687.06
41282,[0.64 0.08 0.70 0.26 0.50 0.58 0.66],1,218120.90,4745475.04
41283,[0.66 0.00 0.70 0.27 0.50 0.58 0.62],6,250128.87,3210422.25
41284,[0.68 0.02 0.70 0.24 0.50 0.60 0.57],6,293718.04,3402732.74
41285,[0.70 0.04 0.70 0.26 0.50 0.60 0.60],6,318093.66,3739885.45
41286,[0.72 0.06 0.70 0.29 0.50 0.61 0.65],1,251897.55,4969573.92
41287,[0.74 0.00 0.70 0.27 0.50 0.62 0.58],6,288183.08,3607145.17
41288,[0.76 0.02 0.70 0.28 0.50 0.61 0.70],6,334048.21,3590954.09
41289,[0.78 0.04 0.70 0.28 0.50 0.62 0.63],6,362693.74,3759175.45
41290,[0.80 0.06 0.70 0.29 0.50 0.63 0.66],6,386356.72,3723163.21
41291,[0.82 0.08 0.70 0.29 0.50 0.63 0.78],1,359336.06,5043968.04
41292,[0.84 0.00 0.70 0.27 0.50 0.64 0.73],6,395005.20,3238374.77
41293,[0.86 0.02 0.70 0.24 0.50 0.67 0.67],6,443358.83,3314450.73
41294,[0.88 0.04 0.70 0.24 0.50 0.68 0.72],6,481235.81,3659408.78
41295,[0.90 0.06 0.70 0.26 0.50 0.71 0.67],6,529975.82,3509101.12
41296,[0.92 0.08 0.70 0.25 0.50 0.72 0.80],6,545432.45,3758305.94
41297,[0.94 0.10 0.70 0.26 0.50 0.73 0.69],6,619532.31,4178716.62
41298,[0.96 0.12 0.70 0.28 0.50 0.76 0.71],6,644209.81,4544656.54
41299,[0.98 0.14 0.70 0.31 0.50 0.76 0.74],6,682844.13,4619680.36
41300,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,1975266.67
41301,[0.02 0.02 0.57 0.25 0.67 0.31 0.38],6,7059.55,2114060.49
41302,[0.04 0.04 0.57 0.27 0.67 0.31 0.43],6,10056.18,2212581.51
41303,[0.06 0.06 0.57 0.27 0.67 0.33 0.40],6,12765.10,2245467.73
41304,[0.08 0.08 0.57 0.29 0.67 0.32 0.39],6,16542.46,2306733.54
41305,[0.10 0.10 0.57 0.29 0.67 0.32 0.46],6,19721.58,2429460.24
41306,[0.12 0.12 0.57 0.31 0.67 0.33 0.45],6,21040.49,2455621.66
41307,[0.14 0.14 0.57 0.31 0.67 0.33 0.45],6,27148.55,2546151.78
41308,[0.16 0.16 0.57 0.32 0.67 0.33 0.41],5,250214.33,2462390.31
41309,[0.18 0.18 0.57 0.27 0.67 0.34 0.49],5,150988.99,2539761.25
41310,[0.20 0.20 0.57 0.27 0.67 0.36 0.43],5,158219.61,2564807.47
41311,[0.22 0.22 0.57 0.27 0.67 0.36 0.43],5,194301.04,2635493.70
41312,[0.24 0.24 0.57 0.27 0.67 0.38 0.44],5,178447.80,2567580.05
41313,[0.26 0.26 0.57 0.27 0.67 0.38 0.49],1,121181.61,3508462.29
41314,[0.28 0.00 0.70 0.27 0.67 0.39 0.50],6,164940.07,2390791.26
41315,[0.30 0.02 0.70 0.27 0.67 0.40 0.43],6,220754.38,2241364.30
41316,[0.32 0.04 0.70 0.25 0.67 0.40 0.48],6,254095.07,2262768.40
41317,[0.34 0.06 0.70 0.25 0.67 0.42 0.54],6,330418.60,2410638.26
41318,[0.36 0.08 0.70 0.26 0.67 0.43 0.54],1,203331.46,3838448.96
41319,[0.38 0.00 0.70 0.27 0.67 0.44 0.52],6,262434.37,2272026.56
41320,[0.40 0.02 0.70 0.25 0.67 0.45 0.50],6,324269.79,2394508.21
41321,[0.42 0.04 0.70 0.26 0.67 0.47 0.55],6,373545.83,2507268.02
41322,[0.44 0.06 0.70 0.27 0.67 0.49 0.56],1,221361.01,4169473.54
41323,[0.46 0.00 0.70 0.27 0.67 0.49 0.55],6,275315.79,2595025.89
41324,[0.48 0.02 0.70 0.28 0.67 0.51 0.57],6,335474.09,2431160.59
41325,[0.50 0.04 0.70 0.26 0.67 0.51 0.53],6,403410.21,2500689.56
41326,[0.52 0.06 0.70 0.27 0.67 0.53 0.51],1,392549.49,3678465.43
41327,[0.54 0.00 0.70 0.27 0.67 0.55 0.59],6,470576.83,2503447.73
41328,[0.56 0.02 0.70 0.27 0.67 0.57 0.49],6,531996.43,2429493.00
41329,[0.58 0.04 0.70 0.26 0.67 0.60 0.57],6,561187.23,2362973.74
41330,[0.60 0.06 0.70 0.26 0.67 0.60 0.55],1,239743.37,3776257.81
41331,[0.62 0.00 0.70 0.27 0.67 0.63 0.62],6,286095.34,2399221.17
41332,[0.64 0.02 0.70 0.27 0.67 0.65 0.61],6,328837.48,2327641.35
41333,[0.66 0.04 0.70 0.26 0.67 0.67 0.55],6,357565.08,2293554.46
41334,[0.68 0.06 0.70 0.27 0.67 0.68 0.63],1,382042.50,3612442.74
41335,[0.70 0.00 0.70 0.27 0.67 0.69 0.64],6,440644.31,2086117.03
41336,[0.72 0.02 0.70 0.26 0.67 0.69 0.62],6,483753.44,2108014.25
41337,[0.74 0.04 0.70 0.27 0.67 0.71 0.65],6,579771.28,2189246.13
41338,[0.76 0.06 0.70 0.29 0.67 0.72 0.62],1,353696.06,3219352.09
41339,[0.78 0.00 0.70 0.27 0.67 0.72 0.72],6,404768.28,2089257.48
41340,[0.80 0.02 0.70 0.29 0.67 0.74 0.68],6,462336.44,2029565.25
41341,[0.82 0.04 0.70 0.29 0.67 0.76 0.62],1,264074.40,3222977.47
41342,[0.84 0.00 0.70 0.27 0.67 0.77 0.70],6,297998.80,1836118.16
41343,[0.86 0.02 0.70 0.27 0.67 0.79 0.78],6,319822.29,1785391.60
41344,[0.88 0.04 0.70 0.27 0.67 0.78 0.84],6,361534.90,1712721.27
41345,[0.90 0.06 0.70 0.27 0.67 0.79 0.74],1,268338.11,3335316.81
41346,[0.92 0.00 0.70 0.27 0.67 0.81 0.76],6,301441.40,1634282.81
41347,[0.94 0.02 0.70 0.25 0.67 0.82 0.78],6,321878.72,1821479.20
41348,[0.96 0.04 0.70 0.27 0.67 0.85 0.79],6,363168.73,1884459.72
41349,[0.98 0.06 0.70 0.28 0.67 0.85 0.68],6,369000.31,1914314.05
41350,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2124619.69
41351,[0.02 0.02 0.57 0.26 1.00 0.33 0.38],6,6748.14,2155266.61
41352,[0.04 0.04 0.57 0.26 1.00 0.34 0.36],6,7771.17,2114536.63
41353,[0.06 0.06 0.57 0.25 1.00 0.34 0.46],6,12765.10,2170446.28
41354,[0.08 0.08 0.57 0.26 1.00 0.34 0.39],6,15225.56,2297739.15
41355,[0.10 0.10 0.57 0.27 1.00 0.34 0.43],6,18899.57,2525045.65
41356,[0.12 0.12 0.57 0.30 1.00 0.35 0.47],6,21906.25,2656596.93
41357,[0.14 0.14 0.57 0.31 1.00 0.35 0.46],6,23890.55,2806907.38
41358,[0.16 0.16 0.57 0.34 1.00 0.35 0.50],6,27800.59,3180709.10
41359,[0.18 0.18 0.57 0.38 1.00 0.36 0.44],5,127083.99,2559351.01
41360,[0.20 0.20 0.57 0.27 1.00 0.36 0.46],5,160956.24,2525154.01
41361,[0.22 0.22 0.57 0.27 1.00 0.37 0.46],5,181469.76,2615037.45
41362,[0.24 0.24 0.57 0.27 1.00 0.38 0.48],5,301150.37,2625959.11
41363,[0.26 0.26 0.57 0.27 1.00 0.39 0.49],1,164385.48,3814680.14
41364,[0.28 0.00 0.70 0.27 1.00 0.41 0.45],6,241827.43,2627162.69
41365,[0.30 0.02 0.70 0.29 1.00 0.42 0.47],6,308140.60,2811377.88
41366,[0.32 0.04 0.70 0.32 1.00 0.42 0.48],6,445343.12,2981240.97
41367,[0.34 0.06 0.70 0.33 1.00 0.43 0.47],1,63564.97,3965954.98
41368,[0.36 0.00 0.70 0.27 1.00 0.45 0.53],6,82088.00,2369363.42
41369,[0.38 0.02 0.70 0.25 1.00 0.46 0.56],6,97709.21,2470394.89
41370,[0.40 0.04 0.70 0.27 1.00 0.46 0.52],6,125103.56,2719498.20
41371,[0.42 0.06 0.70 0.30 1.00 0.47 0.54],1,183742.85,3809201.56
41372,[0.44 0.00 0.70 0.27 1.00 0.46 0.59],6,232187.27,2455279.90
41373,[0.46 0.02 0.70 0.27 1.00 0.49 0.56],6,280011.70,2480501.83
41374,[0.48 0.04 0.70 0.27 1.00 0.50 0.53],6,302405.78,2393430.90
41375,[0.50 0.06 0.70 0.26 1.00 0.51 0.58],6,348888.16,2501885.73
41376,[0.52 0.08 0.70 0.28 1.00 0.51 0.60],1,226078.69,3921478.31
41377,[0.54 0.00 0.70 0.27 1.00 0.53 0.59],6,269771.35,2079149.74
41378,[0.56 0.02 0.70 0.24 1.00 0.52 0.60],6,318031.94,2207548.31
41379,[0.58 0.04 0.70 0.27 1.00 0.53 0.63],6,352052.01,2175214.26
41380,[0.60 0.06 0.70 0.26 1.00 0.55 0.57],6,392980.48,2171976.99
41381,[0.62 0.08 0.70 0.27 1.00 0.56 0.63],1,272844.10,3555298.65
41382,[0.64 0.00 0.70 0.27 1.00 0.57 0.66],6,322096.12,1976583.52
41383,[0.66 0.02 0.70 0.26 1.00 0.59 0.61],6,349435.63,2026525.81
41384,[0.68 0.04 0.70 0.27 1.00 0.60 0.78],6,405958.10,2050083.93
41385,[0.70 0.06 0.70 0.28 1.00 0.62 0.66],1,424339.63,3324652.25
41386,[0.72 0.00 0.70 0.27 1.00 0.63 0.65],6,485574.07,1779132.67
41387,[0.74 0.02 0.70 0.25 1.00 0.64 0.64],6,546029.03,1718340.29
41388,[0.76 0.04 0.70 0.24 1.00 0.66 0.73],6,623087.99,1688345.46
41389,[0.78 0.06 0.70 0.25 1.00 0.66 0.67],6,679401.46,1645717.85
41390,[0.80 0.08 0.70 0.26 1.00 0.65 0.68],6,692794.85,1709273.46
41391,[0.82 0.10 0.70 0.27 1.00 0.68 0.64],1,235258.80,2869730.00
41392,[0.84 0.00 0.70 0.27 1.00 0.71 0.70],6,262201.59,1533675.24
41393,[0.86 0.02 0.70 0.25 1.00 0.71 0.71],6,287429.15,1481534.39
41394,[0.88 0.04 0.70 0.24 1.00 0.73 0.74],6,324770.16,1553868.74
41395,[0.90 0.06 0.70 0.26 1.00 0.74 0.75],6,353844.13,1629386.42
41396,[0.92 0.08 0.70 0.27 1.00 0.77 0.74],6,404037.81,1748220.36
41397,[0.94 0.10 0.70 0.28 1.00 0.79 0.79],6,422653.15,1749336.91
41398,[0.96 0.12 0.70 0.28 1.00 0.79 0.82],6,421766.82,1879375.16
41399,[0.98 0.14 0.70 0.30 1.00 0.80 0.77],6,431216.19,2065057.35
