,state,action,total_cost,total_gwp
8976,[27.00 27.00 3.65 1.00 3.00 1343.42 146.49],5,238604.68,-4238269.03
8977,[28.00 28.00 3.65 1.00 3.00 1373.65 148.42],5,282723.17,-4286461.92
8978,[29.00 29.00 3.65 1.00 3.00 1423.00 153.07],5,477932.99,-4434718.19
8979,[30.00 30.00 3.65 1.00 3.00 1441.25 146.66],5,281032.68,-4439975.85
8980,[31.00 31.00 3.65 1.00 3.00 1486.16 155.07],5,370793.32,-4582159.94
8981,[32.00 32.00 3.65 1.00 3.00 1475.15 138.58],5,381748.01,-4453627.15
8982,[33.00 33.00 3.65 1.00 3.00 1472.64 152.04],5,346710.46,-4505745.61
8983,[34.00 34.00 3.65 1.00 3.00 1472.96 131.01],5,419332.84,-4407585.95
8984,[35.00 35.00 3.65 1.00 3.00 1501.04 149.30],5,417584.26,-4412926.68
8985,[36.00 36.00 3.65 1.00 3.00 1562.73 165.60],5,278361.93,-4624044.72
8986,[37.00 37.00 3.65 1.00 3.00 1554.81 159.98],5,364162.29,-4607521.88
8987,[38.00 38.00 3.65 1.00 3.00 1548.14 163.91],5,546541.34,-4470098.89
8988,[39.00 39.00 3.65 1.00 3.00 1613.29 155.10],5,320699.83,-4604068.29
8989,[40.00 40.00 3.65 1.00 3.00 1675.39 198.75],5,402224.69,-4787470.88
8990,[41.00 41.00 3.65 1.00 3.00 1699.93 177.23],5,344972.39,-4800280.14
8991,[42.00 42.00 3.65 1.00 3.00 1761.90 195.70],5,244126.45,-4930452.41
8992,[43.00 43.00 3.65 1.00 3.00 1746.94 196.11],5,402942.16,-4855140.06
8993,[44.00 44.00 3.65 1.00 3.00 1759.28 191.65],5,302998.25,-4748178.62
8994,[45.00 45.00 3.65 1.00 3.00 1812.53 203.84],5,401272.84,-4846877.85
8995,[46.00 46.00 3.65 1.00 3.00 1853.86 198.95],5,473843.72,-4871282.91
8996,[47.00 47.00 3.65 1.00 3.00 1930.98 179.63],5,655129.56,-5082050.34
8997,[48.00 48.00 3.65 1.00 3.00 1970.09 208.18],5,501600.77,-5175253.39
8998,[49.00 49.00 3.65 1.00 3.00 2011.63 198.53],5,696657.70,-5349904.26
8999,[50.00 50.00 3.65 1.00 3.00 2015.78 180.55],5,461833.77,-7288010.76
9000,[1.00 1.00 3.65 1.00 4.00 805.42 93.02],5,12857.55,-2851617.80
9001,[2.00 2.00 3.65 1.00 4.00 837.16 94.86],5,31085.27,-3000399.27
9002,[3.00 3.00 3.65 1.00 4.00 846.72 92.81],5,68216.49,-2977327.97
9003,[4.00 4.00 3.65 1.00 4.00 864.20 104.61],5,72631.37,-3093087.93
9004,[5.00 5.00 3.65 1.00 4.00 867.02 109.26],5,63875.22,-3022001.26
9005,[6.00 6.00 3.65 1.00 4.00 874.52 110.74],5,187037.83,-2989368.02
9006,[7.00 7.00 3.65 1.00 4.00 915.59 99.23],5,114887.17,-3140376.01
9007,[8.00 8.00 3.65 1.00 4.00 946.78 104.45],5,80090.77,-3182426.15
9008,[9.00 9.00 3.65 1.00 4.00 985.67 113.41],5,104370.33,-3334021.84
9009,[10.00 10.00 3.65 1.00 4.00 1021.82 103.52],5,157272.41,-3368522.56
9010,[11.00 11.00 3.65 1.00 4.00 1066.95 98.28],5,142462.92,-3487424.37
9011,[12.00 12.00 3.65 1.00 4.00 1085.35 119.09],5,136913.78,-3506828.85
9012,[13.00 13.00 3.65 1.00 4.00 1124.36 117.85],5,211672.74,-3598952.86
9013,[14.00 14.00 3.65 1.00 4.00 1133.49 131.22],5,268474.70,-3507374.18
9014,[15.00 15.00 3.65 1.00 4.00 1165.93 126.48],5,114400.59,-3619413.67
9015,[16.00 16.00 3.65 1.00 4.00 1197.00 130.47],5,202098.29,-3615631.46
9016,[17.00 17.00 3.65 1.00 4.00 1220.60 114.99],5,324549.09,-3654754.76
9017,[18.00 18.00 3.65 1.00 4.00 1235.67 129.24],5,278807.94,-3644342.11
9018,[19.00 19.00 3.65 1.00 4.00 1264.27 119.65],5,148626.10,-3645007.72
9019,[20.00 20.00 3.65 1.00 4.00 1276.14 128.29],5,357982.68,-3608670.08
9020,[21.00 21.00 3.65 1.00 4.00 1304.03 134.04],5,271624.88,-3572390.19
9021,[22.00 22.00 3.65 1.00 4.00 1299.41 148.59],5,242443.90,-3533111.97
9022,[23.00 23.00 3.65 1.00 4.00 1329.85 153.04],5,283881.81,-3509392.65
9023,[24.00 24.00 3.65 1.00 4.00 1356.11 124.05],5,504240.66,-3445179.07
9024,[25.00 25.00 3.65 1.00 4.00 1404.81 151.49],5,320743.32,-3527971.93
9025,[26.00 26.00 3.65 1.00 4.00 1420.21 139.39],5,297013.96,-3519386.50
9026,[27.00 27.00 3.65 1.00 4.00 1430.20 166.46],5,442836.50,-3355779.55
9027,[28.00 28.00 3.65 1.00 4.00 1461.39 151.14],5,391355.31,-3369831.22
9028,[29.00 29.00 3.65 1.00 4.00 1506.38 142.65],5,399569.18,-3396042.45
9029,[30.00 30.00 3.65 1.00 4.00 1609.84 160.09],5,676781.20,-3430834.15
9030,[31.00 31.00 3.65 1.00 4.00 1619.58 144.86],5,384685.74,-3249399.95
9031,[32.00 32.00 3.65 1.00 4.00 1628.04 157.62],5,255026.28,-3123486.75
9032,[33.00 33.00 3.65 1.00 4.00 1656.62 165.62],5,526332.84,-3072865.18
9033,[34.00 34.00 3.65 1.00 4.00 1683.59 173.18],5,306266.84,-3068919.40
9034,[35.00 35.00 3.65 1.00 4.00 1694.52 151.29],5,621703.86,-2870825.98
9035,[36.00 36.00 3.65 1.00 4.00 1712.63 155.92],5,289830.13,-2790316.26
9036,[37.00 37.00 3.65 1.00 4.00 1736.33 173.11],5,364820.85,-2673867.96
9037,[38.00 38.00 3.65 1.00 4.00 1789.07 157.76],5,473975.21,-2694079.33
9038,[39.00 39.00 3.65 1.00 4.00 1837.45 160.94],5,490759.84,-2770655.94
9039,[40.00 40.00 3.65 1.00 4.00 1845.51 163.72],5,495912.32,-2618934.99
9040,[41.00 41.00 3.65 1.00 4.00 1929.15 180.40],5,580539.46,-2548525.98
9041,[42.00 42.00 3.65 1.00 4.00 1958.72 178.76],5,305063.20,-2542336.29
9042,[43.00 43.00 3.65 1.00 4.00 1983.46 201.97],5,415668.61,-2512291.02
9043,[44.00 44.00 3.65 1.00 4.00 2041.38 202.44],5,462557.72,-2441217.30
9044,[45.00 45.00 3.65 1.00 4.00 2039.27 184.18],5,230819.64,-2314899.65
9045,[46.00 46.00 3.65 1.00 4.00 2086.42 184.08],5,403283.84,-2330669.49
9046,[47.00 47.00 3.65 1.00 4.00 2115.69 191.55],5,372137.74,-2337384.72
9047,[48.00 48.00 3.65 1.00 4.00 2176.06 187.94],5,427380.98,-2418129.05
9048,[49.00 49.00 3.65 1.00 4.00 2241.68 177.77],5,573006.25,-2470177.03
9049,[50.00 50.00 3.65 1.00 4.00 2285.30 206.43],5,662984.81,-3501571.79
9050,[1.00 1.00 3.65 1.00 5.00 806.70 104.02],5,19151.34,-2785058.81
9051,[2.00 2.00 3.65 1.00 5.00 811.98 96.40],5,26792.49,-2824524.65
9052,[3.00 3.00 3.65 1.00 5.00 809.22 104.98],5,59715.53,-2857123.41
9053,[4.00 4.00 3.65 1.00 5.00 808.24 105.32],5,51770.87,-2838363.59
9054,[5.00 5.00 3.65 1.00 5.00 831.34 101.74],5,46407.56,-2879220.75
9055,[6.00 6.00 3.65 1.00 5.00 848.73 106.54],5,96682.08,-2930569.39
9056,[7.00 7.00 3.65 1.00 5.00 870.69 113.69],5,190920.38,-2981466.83
9057,[8.00 8.00 3.65 1.00 5.00 880.93 108.89],5,154719.43,-2994217.23
9058,[9.00 9.00 3.65 1.00 5.00 894.41 103.60],5,112063.70,-3060221.17
9059,[10.00 10.00 3.65 1.00 5.00 898.02 108.64],5,156552.44,-3071239.91
9060,[11.00 11.00 3.65 1.00 5.00 917.24 128.81],5,168814.83,-3082015.67
9061,[12.00 12.00 3.65 1.00 5.00 939.53 111.09],5,162095.84,-3183110.29
9062,[13.00 13.00 3.65 1.00 5.00 966.31 123.64],5,146428.00,-3213026.01
9063,[14.00 14.00 3.65 1.00 5.00 1013.48 113.92],5,192821.04,-3362366.57
9064,[15.00 15.00 3.65 1.00 5.00 1063.89 120.95],5,228787.72,-3539923.00
9065,[16.00 16.00 3.65 1.00 5.00 1091.28 117.66],5,344340.80,-3619392.16
9066,[17.00 17.00 3.65 1.00 5.00 1143.68 121.21],5,300642.60,-3752923.12
9067,[18.00 18.00 3.65 1.00 5.00 1161.42 117.20],5,188223.48,-3820583.69
9068,[19.00 19.00 3.65 1.00 5.00 1175.10 128.13],5,215187.68,-3891242.13
9069,[20.00 20.00 3.65 1.00 5.00 1210.14 125.68],5,364911.53,-3893658.25
9070,[21.00 21.00 3.65 1.00 5.00 1246.44 115.33],5,159166.67,-3985246.33
9071,[22.00 22.00 3.65 1.00 5.00 1286.85 127.75],5,308792.01,-4080004.41
9072,[23.00 23.00 3.65 1.00 5.00 1290.44 127.84],5,377901.84,-4061008.16
9073,[24.00 24.00 3.65 1.00 5.00 1328.80 139.77],5,340989.42,-4188532.31
9074,[25.00 25.00 3.65 1.00 5.00 1361.29 138.17],5,260968.66,-4275886.87
9075,[26.00 26.00 3.65 1.00 5.00 1423.24 135.66],5,287179.94,-4443247.81
9076,[27.00 27.00 3.65 1.00 5.00 1422.89 130.97],5,500110.99,-4445850.23
9077,[28.00 28.00 3.65 1.00 5.00 1448.25 146.33],5,284060.94,-4487245.97
9078,[29.00 29.00 3.65 1.00 5.00 1490.79 157.32],5,340027.15,-4561940.77
9079,[30.00 30.00 3.65 1.00 5.00 1503.21 129.67],5,535705.06,-4556309.64
9080,[31.00 31.00 3.65 1.00 5.00 1529.59 135.34],5,408962.42,-4686443.90
9081,[32.00 32.00 3.65 1.00 5.00 1555.11 161.51],5,384489.95,-4742179.10
9082,[33.00 33.00 3.65 1.00 5.00 1630.66 164.42],5,568440.65,-4912057.27
9083,[34.00 34.00 3.65 1.00 5.00 1666.25 146.56],5,373691.50,-4950550.18
9084,[35.00 35.00 3.65 1.00 5.00 1688.09 150.97],5,681499.32,-5004011.78
9085,[36.00 36.00 3.65 1.00 5.00 1713.26 158.91],5,370175.28,-4971655.80
9086,[37.00 37.00 3.65 1.00 5.00 1714.29 183.97],5,410273.36,-4975638.41
9087,[38.00 38.00 3.65 1.00 5.00 1730.54 167.55],5,642477.43,-4957233.11
9088,[39.00 39.00 3.65 1.00 5.00 1783.55 176.03],5,735239.92,-5036951.70
9089,[40.00 40.00 3.65 1.00 5.00 1811.08 171.88],5,413262.15,-5140428.40
9090,[41.00 41.00 3.65 1.00 5.00 1839.32 183.78],5,318445.82,-5130418.25
9091,[42.00 42.00 3.65 1.00 5.00 1892.63 166.52],5,436427.48,-5248717.46
9092,[43.00 43.00 3.65 1.00 5.00 1899.80 181.04],5,353925.78,-5200640.83
9093,[44.00 44.00 3.65 1.00 5.00 1957.14 179.61],5,315826.97,-5231884.68
9094,[45.00 45.00 3.65 1.00 5.00 1985.95 178.04],5,478071.85,-5310674.76
9095,[46.00 46.00 3.65 1.00 5.00 1996.87 182.98],5,442564.89,-5226637.07
9096,[47.00 47.00 3.65 1.00 5.00 2061.54 217.76],5,955581.15,-5391421.25
9097,[48.00 48.00 3.65 1.00 5.00 2127.45 186.90],5,447899.70,-5607789.41
9098,[49.00 49.00 3.65 1.00 5.00 2182.62 180.50],5,517170.76,-5732584.35
9099,[50.00 50.00 3.65 1.00 5.00 2252.76 194.11],5,460906.25,-8334008.41
9100,[1.00 1.00 3.65 1.00 2.00 826.40 92.89],5,19151.15,-2863194.93
9101,[2.00 2.00 3.65 1.00 2.00 821.32 85.22],5,24767.86,-2872228.79
9102,[3.00 3.00 3.65 1.00 2.00 840.23 102.65],5,40979.14,-2939631.58
9103,[4.00 4.00 3.65 1.00 2.00 824.10 93.46],5,73991.11,-2922182.51
9104,[5.00 5.00 3.65 1.00 2.00 840.55 108.49],5,49238.28,-2938637.85
9105,[6.00 6.00 3.65 1.00 2.00 868.23 108.49],5,145691.01,-3008810.90
9106,[7.00 7.00 3.65 1.00 2.00 898.83 120.08],5,143134.95,-3122211.20
9107,[8.00 8.00 3.65 1.00 2.00 911.81 100.29],5,127926.58,-3160667.66
9108,[9.00 9.00 3.65 1.00 2.00 912.90 116.27],5,141802.40,-3109456.28
9109,[10.00 10.00 3.65 1.00 2.00 916.93 110.13],5,194144.70,-3064837.41
9110,[11.00 11.00 3.65 1.00 2.00 921.93 110.63],5,117739.49,-3015632.27
9111,[12.00 12.00 3.65 1.00 2.00 941.61 114.33],5,167269.86,-3116369.41
9112,[13.00 13.00 3.65 1.00 2.00 962.08 114.58],5,105300.55,-3126181.47
9113,[14.00 14.00 3.65 1.00 2.00 982.01 121.29],5,180776.22,-3120591.76
9114,[15.00 15.00 3.65 1.00 2.00 1027.05 129.28],5,167888.25,-3253781.72
9115,[16.00 16.00 3.65 1.00 2.00 1073.83 116.38],5,189737.02,-3285368.88
9116,[17.00 17.00 3.65 1.00 2.00 1087.26 120.06],5,170561.77,-3265514.02
9117,[18.00 18.00 3.65 1.00 2.00 1075.97 126.94],5,230968.71,-3160518.67
9118,[19.00 19.00 3.65 1.00 2.00 1121.31 120.03],5,308044.83,-3234568.17
9119,[20.00 20.00 3.65 1.00 2.00 1109.34 122.17],5,233356.53,-3193656.94
9120,[21.00 21.00 3.65 1.00 2.00 1130.55 121.97],5,306923.75,-3147927.64
9121,[22.00 22.00 3.65 1.00 2.00 1162.10 132.21],5,365699.64,-3198929.79
9122,[23.00 23.00 3.65 1.00 2.00 1181.88 134.28],5,341342.28,-3187112.91
9123,[24.00 24.00 3.65 1.00 2.00 1216.80 131.01],5,237413.49,-3144153.92
9124,[25.00 25.00 3.65 1.00 2.00 1225.44 132.51],5,290005.03,-3140710.50
9125,[26.00 26.00 3.65 1.00 2.00 1250.86 135.36],5,161576.46,-3109288.66
9126,[27.00 27.00 3.65 1.00 2.00 1288.96 137.22],5,465292.69,-3085690.80
9127,[28.00 28.00 3.65 1.00 2.00 1344.80 145.50],5,366772.31,-3283184.52
9128,[29.00 29.00 3.65 1.00 2.00 1384.95 151.06],5,301185.11,-3209435.61
9129,[30.00 30.00 3.65 1.00 2.00 1405.20 143.73],5,217775.31,-3107578.94
9130,[31.00 31.00 3.65 1.00 2.00 1426.48 144.52],5,576852.30,-2988280.61
9131,[32.00 32.00 3.65 1.00 2.00 1478.51 154.12],5,411695.01,-2976297.82
9132,[33.00 33.00 3.65 1.00 2.00 1480.25 152.37],5,425028.81,-2866859.89
9133,[34.00 34.00 3.65 1.00 2.00 1497.40 154.42],5,436428.68,-2766340.18
9134,[35.00 35.00 3.65 1.00 2.00 1538.82 160.76],5,452531.29,-2713628.57
9135,[36.00 36.00 3.65 1.00 2.00 1567.93 166.09],5,493781.80,-2621862.01
9136,[37.00 37.00 3.65 1.00 2.00 1603.84 148.37],5,570013.08,-2577199.51
9137,[38.00 38.00 3.65 1.00 2.00 1647.77 154.88],5,501805.45,-2488878.17
9138,[39.00 39.00 3.65 1.00 2.00 1706.23 171.68],5,618246.64,-2543444.68
9139,[40.00 40.00 3.65 1.00 2.00 1729.22 181.20],5,556407.37,-2444276.77
9140,[41.00 41.00 3.65 1.00 2.00 1737.23 181.02],5,282837.79,-2345509.40
9141,[42.00 42.00 3.65 1.00 2.00 1786.51 194.42],5,543226.49,-2391610.02
9142,[43.00 43.00 3.65 1.00 2.00 1808.90 181.32],5,510383.92,-2243555.47
9143,[44.00 44.00 3.65 1.00 2.00 1873.73 183.48],5,455117.42,-2239536.27
9144,[45.00 45.00 3.65 1.00 2.00 1917.58 191.23],5,741431.49,-2271452.92
9145,[46.00 46.00 3.65 1.00 2.00 1944.08 173.47],5,414596.04,-2249627.42
9146,[47.00 47.00 3.65 1.00 2.00 1992.25 183.73],5,636467.13,-2286394.88
9147,[48.00 48.00 3.65 1.00 2.00 2021.79 207.57],5,510652.74,-2259717.78
9148,[49.00 49.00 3.65 1.00 2.00 2106.87 202.10],5,423482.88,-2372612.51
9149,[50.00 50.00 3.65 1.00 2.00 2151.91 191.00],5,453607.45,-3355168.73
9150,[1.00 1.00 3.65 1.00 3.00 796.91 92.32],5,22264.19,-2793268.51
9151,[2.00 2.00 3.65 1.00 3.00 801.91 96.52],5,31088.09,-2895612.37
9152,[3.00 3.00 3.65 1.00 3.00 829.12 102.41],5,30015.00,-2918380.33
9153,[4.00 4.00 3.65 1.00 3.00 819.12 100.88],5,58295.59,-2853597.81
9154,[5.00 5.00 3.65 1.00 3.00 853.37 101.12],5,42311.80,-2984178.59
9155,[6.00 6.00 3.65 1.00 3.00 845.51 106.35],5,80323.69,-3054554.21
9156,[7.00 7.00 3.65 1.00 3.00 856.96 108.60],5,171486.29,-2934321.72
9157,[8.00 8.00 3.65 1.00 3.00 898.02 117.78],5,167535.86,-3105560.00
9158,[9.00 9.00 3.65 1.00 3.00 895.00 111.93],5,336739.33,-3074734.53
9159,[10.00 10.00 3.65 1.00 3.00 915.26 116.57],5,221361.85,-3086992.86
9160,[11.00 11.00 3.65 1.00 3.00 922.36 124.03],5,148827.25,-3113669.56
9161,[12.00 12.00 3.65 1.00 3.00 927.88 121.55],5,111974.55,-3161472.73
9162,[13.00 13.00 3.65 1.00 3.00 941.12 121.18],5,176428.49,-3201715.35
9163,[14.00 14.00 3.65 1.00 3.00 977.76 117.61],5,202453.08,-3252329.74
9164,[15.00 15.00 3.65 1.00 3.00 985.30 134.85],5,289694.63,-3338084.81
9165,[16.00 16.00 3.65 1.00 3.00 974.16 122.56],5,276361.47,-3232455.42
9166,[17.00 17.00 3.65 1.00 3.00 997.91 125.68],5,267432.13,-3277304.09
9167,[18.00 18.00 3.65 1.00 3.00 1051.43 129.69],5,304524.04,-3569975.19
9168,[19.00 19.00 3.65 1.00 3.00 1076.64 134.15],5,326881.13,-3561609.89
9169,[20.00 20.00 3.65 1.00 3.00 1107.83 139.12],5,313938.33,-3588829.84
9170,[21.00 21.00 3.65 1.00 3.00 1113.94 128.17],5,360138.29,-3603828.88
9171,[22.00 22.00 3.65 1.00 3.00 1131.21 135.47],5,223165.14,-3664732.45
9172,[23.00 23.00 3.65 1.00 3.00 1153.92 113.75],5,225042.35,-3687084.95
9173,[24.00 24.00 3.65 1.00 3.00 1165.41 123.32],5,269035.84,-3811126.22
9174,[25.00 25.00 3.65 1.00 3.00 1196.95 127.87],5,434147.58,-3778005.37
9175,[26.00 26.00 3.65 1.00 3.00 1210.83 133.82],5,270687.63,-3896417.83
9176,[27.00 27.00 3.65 1.00 3.00 1245.61 143.14],5,509658.68,-3903926.68
9177,[28.00 28.00 3.65 1.00 3.00 1277.94 148.03],5,223608.97,-4034534.93
9178,[29.00 29.00 3.65 1.00 3.00 1328.85 162.03],5,854906.36,-4175688.81
9179,[30.00 30.00 3.65 1.00 3.00 1352.25 163.60],5,376307.75,-4191450.24
9180,[31.00 31.00 3.65 1.00 3.00 1346.51 161.63],5,417604.92,-4102763.57
9181,[32.00 32.00 3.65 1.00 3.00 1353.78 151.76],5,589863.54,-4129532.09
9182,[33.00 33.00 3.65 1.00 3.00 1344.49 157.00],5,353248.67,-4050658.02
9183,[34.00 34.00 3.65 1.00 3.00 1353.32 157.32],5,507446.67,-4092755.98
9184,[35.00 35.00 3.65 1.00 3.00 1393.32 151.21],5,554566.45,-4122447.57
9185,[36.00 36.00 3.65 1.00 3.00 1395.61 159.95],5,288754.40,-4142368.33
9186,[37.00 37.00 3.65 1.00 3.00 1416.03 152.90],5,700203.34,-4137847.80
9187,[38.00 38.00 3.65 1.00 3.00 1429.05 170.68],5,403683.24,-4219088.10
9188,[39.00 39.00 3.65 1.00 3.00 1455.80 176.55],5,310376.03,-4208602.21
9189,[40.00 40.00 3.65 1.00 3.00 1496.53 166.45],5,244495.14,-4243522.49
9190,[41.00 41.00 3.65 1.00 3.00 1461.18 165.18],5,471194.63,-4207125.16
9191,[42.00 42.00 3.65 1.00 3.00 1474.02 184.42],5,572798.87,-4129872.68
9192,[43.00 43.00 3.65 1.00 3.00 1480.28 166.81],5,796892.02,-4071008.53
9193,[44.00 44.00 3.65 1.00 3.00 1502.77 181.68],5,404623.83,-4110889.76
9194,[45.00 45.00 3.65 1.00 3.00 1502.00 170.14],5,462695.86,-4059422.13
9195,[46.00 46.00 3.65 1.00 3.00 1534.03 182.33],5,452842.95,-4091219.66
9196,[47.00 47.00 3.65 1.00 3.00 1573.09 189.31],5,505354.42,-4174897.99
9197,[48.00 48.00 3.65 1.00 3.00 1604.23 196.21],5,618598.16,-4236849.49
9198,[49.00 49.00 3.65 1.00 3.00 1605.83 196.15],5,347930.99,-4262177.36
9199,[50.00 50.00 3.65 1.00 3.00 1660.26 190.89],5,327082.19,-5723540.69
9200,[1.00 1.00 3.65 1.00 4.00 818.98 90.85],5,14781.07,-2855565.85
9201,[2.00 2.00 3.65 1.00 4.00 808.78 105.12],5,59713.76,-2824756.02
9202,[3.00 3.00 3.65 1.00 4.00 809.41 110.05],5,54365.66,-2789956.51
9203,[4.00 4.00 3.65 1.00 4.00 802.35 103.31],5,73485.31,-2777248.75
9204,[5.00 5.00 3.65 1.00 4.00 822.85 97.52],5,48920.59,-2899071.64
9205,[6.00 6.00 3.65 1.00 4.00 833.28 115.52],5,83859.05,-2865522.75
9206,[7.00 7.00 3.65 1.00 4.00 850.21 105.01],5,149668.76,-2922551.58
9207,[8.00 8.00 3.65 1.00 4.00 872.54 118.70],5,110409.03,-2927788.94
9208,[9.00 9.00 3.65 1.00 4.00 896.82 109.11],5,144398.84,-3078440.45
9209,[10.00 10.00 3.65 1.00 4.00 902.35 118.05],5,137190.64,-3148418.82
9210,[11.00 11.00 3.65 1.00 4.00 936.92 107.45],5,241160.44,-3093296.86
9211,[12.00 12.00 3.65 1.00 4.00 938.47 116.33],5,196737.31,-3108822.52
9212,[13.00 13.00 3.65 1.00 4.00 947.96 112.18],5,128102.20,-3046103.73
9213,[14.00 14.00 3.65 1.00 4.00 946.08 124.35],5,233151.39,-3001145.40
9214,[15.00 15.00 3.65 1.00 4.00 959.22 117.01],5,193601.16,-2971409.95
9215,[16.00 16.00 3.65 1.00 4.00 989.78 125.01],5,257278.96,-3034851.34
9216,[17.00 17.00 3.65 1.00 4.00 1003.94 116.63],5,280790.43,-3140271.50
9217,[18.00 18.00 3.65 1.00 4.00 1018.18 121.20],5,185325.09,-3042427.95
9218,[19.00 19.00 3.65 1.00 4.00 1031.68 126.59],5,525239.49,-2991289.24
9219,[20.00 20.00 3.65 1.00 4.00 1041.94 125.35],5,253753.04,-3009685.90
9220,[21.00 21.00 3.65 1.00 4.00 1053.87 127.04],5,266722.82,-2963215.36
9221,[22.00 22.00 3.65 1.00 4.00 1084.88 128.68],5,188819.05,-2939605.41
9222,[23.00 23.00 3.65 1.00 4.00 1110.30 138.64],5,329028.63,-2955434.74
9223,[24.00 24.00 3.65 1.00 4.00 1153.60 120.70],5,592026.43,-3054942.61
9224,[25.00 25.00 3.65 1.00 4.00 1179.30 134.37],5,265461.81,-2993050.76
9225,[26.00 26.00 3.65 1.00 4.00 1235.19 177.04],5,347185.84,-2996398.04
9226,[27.00 27.00 3.65 1.00 4.00 1248.34 146.98],5,643040.90,-2965696.29
9227,[28.00 28.00 3.65 1.00 4.00 1266.53 147.42],5,455918.27,-3009048.53
9228,[29.00 29.00 3.65 1.00 4.00 1290.18 151.54],5,297531.02,-2875438.20
9229,[30.00 30.00 3.65 1.00 4.00 1288.79 156.13],5,544242.29,-2736463.41
9230,[31.00 31.00 3.65 1.00 4.00 1305.45 157.69],5,320501.75,-2678768.26
9231,[32.00 32.00 3.65 1.00 4.00 1314.55 149.16],5,341735.62,-2705893.45
9232,[33.00 33.00 3.65 1.00 4.00 1362.05 177.97],5,308471.09,-2596256.39
9233,[34.00 34.00 3.65 1.00 4.00 1378.09 157.54],5,680395.13,-2506246.06
9234,[35.00 35.00 3.65 1.00 4.00 1424.79 143.63],5,263811.99,-2471326.92
9235,[36.00 36.00 3.65 1.00 4.00 1461.50 153.73],5,416353.23,-2489759.42
9236,[37.00 37.00 3.65 1.00 4.00 1479.65 161.49],5,632288.81,-2327989.38
9237,[38.00 38.00 3.65 1.00 4.00 1506.01 159.70],5,241198.07,-2263462.52
9238,[39.00 39.00 3.65 1.00 4.00 1514.54 166.95],5,625460.19,-2193869.60
9239,[40.00 40.00 3.65 1.00 4.00 1550.08 180.66],5,623604.21,-2165408.17
9240,[41.00 41.00 3.65 1.00 4.00 1568.46 182.82],5,592549.52,-2183832.04
9241,[42.00 42.00 3.65 1.00 4.00 1649.37 191.53],5,245659.15,-2165824.38
9242,[43.00 43.00 3.65 1.00 4.00 1686.87 194.12],5,651353.89,-2116424.14
9243,[44.00 44.00 3.65 1.00 4.00 1706.31 172.13],5,837177.52,-2054949.19
9244,[45.00 45.00 3.65 1.00 4.00 1783.83 176.79],5,725714.47,-2144365.06
9245,[46.00 46.00 3.65 1.00 4.00 1806.23 191.40],5,548609.25,-2157540.12
9246,[47.00 47.00 3.65 1.00 4.00 1840.78 179.00],5,403550.91,-2027665.95
9247,[48.00 48.00 3.65 1.00 4.00 1850.02 191.53],5,511419.31,-2105982.77
9248,[49.00 49.00 3.65 1.00 4.00 1923.40 212.43],5,448135.28,-2169968.85
9249,[50.00 50.00 3.65 1.00 4.00 1941.60 206.12],5,652089.14,-2917144.77
9250,[1.00 1.00 3.65 1.00 4.00 795.73 101.90],5,18056.64,-2813839.11
9251,[2.00 2.00 3.65 1.00 4.00 815.32 108.83],5,28457.43,-2866542.48
9252,[3.00 3.00 3.65 1.00 4.00 833.44 98.43],5,68156.21,-2933109.64
9253,[4.00 4.00 3.65 1.00 4.00 853.51 107.99],5,82078.39,-2993302.51
9254,[5.00 5.00 3.65 1.00 4.00 862.92 113.49],5,58829.98,-2987601.99
9255,[6.00 6.00 3.65 1.00 4.00 869.49 100.27],5,70010.34,-3008511.33
9256,[7.00 7.00 3.65 1.00 4.00 907.75 118.53],5,70992.43,-3148895.84
9257,[8.00 8.00 3.65 1.00 4.00 915.78 114.64],5,123610.53,-3129009.14
9258,[9.00 9.00 3.65 1.00 4.00 923.26 112.25],5,133950.54,-3150397.43
9259,[10.00 10.00 3.65 1.00 4.00 938.52 126.06],5,120272.16,-3134206.93
9260,[11.00 11.00 3.65 1.00 4.00 948.49 101.79],5,190556.66,-3120493.62
9261,[12.00 12.00 3.65 1.00 4.00 954.29 101.66],5,144578.07,-3120177.93
9262,[13.00 13.00 3.65 1.00 4.00 980.81 124.32],5,166634.96,-3151361.08
9263,[14.00 14.00 3.65 1.00 4.00 1011.81 110.24],5,411048.20,-3216706.87
9264,[15.00 15.00 3.65 1.00 4.00 1016.01 121.33],5,269621.99,-3164657.88
9265,[16.00 16.00 3.65 1.00 4.00 1027.46 132.81],5,270171.81,-3121990.65
9266,[17.00 17.00 3.65 1.00 4.00 1019.09 127.57],5,325303.90,-3097278.82
9267,[18.00 18.00 3.65 1.00 4.00 1027.19 126.88],5,343222.48,-3013679.10
9268,[19.00 19.00 3.65 1.00 4.00 1048.16 151.09],5,348115.46,-3018855.13
9269,[20.00 20.00 3.65 1.00 4.00 1047.80 142.29],5,395007.49,-3131754.33
9270,[21.00 21.00 3.65 1.00 4.00 1078.15 116.91],5,199239.23,-3079484.15
9271,[22.00 22.00 3.65 1.00 4.00 1118.25 140.24],5,296894.93,-3088582.32
9272,[23.00 23.00 3.65 1.00 4.00 1150.56 142.55],5,278124.92,-3089583.53
9273,[24.00 24.00 3.65 1.00 4.00 1219.28 128.12],5,530221.74,-3145599.50
9274,[25.00 25.00 3.65 1.00 4.00 1273.49 145.66],5,397103.78,-3208883.78
