,state,action,total_cost,total_gwp
47727,[0.54 0.54 0.57 0.83 0.67 0.56 0.56],6,3886393.67,7560267.84
47728,[0.56 0.56 0.57 0.87 0.67 0.56 0.60],6,3886393.67,7570199.69
47729,[0.58 0.58 0.57 0.91 0.67 0.56 0.63],6,3886393.67,7689890.43
47730,[0.60 0.60 0.57 0.95 0.67 0.57 0.70],6,3886393.67,7610964.57
47731,[0.62 0.62 0.57 0.97 0.67 0.57 0.64],6,3886393.67,7776734.58
47732,[0.64 0.64 0.57 1.00 0.67 0.59 0.64],1,267241.74,3491694.52
47733,[0.66 0.00 0.70 0.27 0.67 0.61 0.60],1,373615.78,3601959.61
47734,[0.68 0.00 0.70 0.27 0.67 0.62 0.72],6,422923.77,1837844.33
47735,[0.70 0.02 0.70 0.24 0.67 0.63 0.58],1,539010.63,3476417.83
47736,[0.72 0.00 0.70 0.27 0.67 0.64 0.59],1,569346.61,3239946.04
47737,[0.74 0.00 0.70 0.27 0.67 0.65 0.62],1,575304.92,3226110.59
47738,[0.76 0.00 0.70 0.27 0.67 0.67 0.75],6,658192.61,1847417.14
47739,[0.78 0.02 0.70 0.26 0.67 0.69 0.68],1,203431.61,3313819.00
47740,[0.80 0.00 0.70 0.27 0.67 0.69 0.68],1,287830.96,3020897.39
47741,[0.82 0.00 0.70 0.27 0.67 0.70 0.73],1,340587.38,3030535.44
47742,[0.84 0.00 0.70 0.27 0.67 0.72 0.70],1,185841.08,3077014.38
47743,[0.86 0.00 0.70 0.27 0.67 0.72 0.72],1,304152.68,3057129.21
47744,[0.88 0.00 0.70 0.27 0.67 0.72 0.73],1,328042.02,3072625.35
47745,[0.90 0.00 0.70 0.27 0.67 0.73 0.74],1,268239.65,2819418.01
47746,[0.92 0.00 0.70 0.27 0.67 0.73 0.71],1,233435.40,3066388.63
47747,[0.94 0.00 0.70 0.27 0.67 0.73 0.77],6,263594.99,1703275.59
47748,[0.96 0.02 0.70 0.29 0.67 0.75 0.71],6,281325.91,1671471.13
47749,[0.98 0.04 0.70 0.28 0.67 0.77 0.84],6,306847.04,1721742.12
47750,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,20612.84,2443240.50
47751,[0.02 0.02 0.57 0.27 0.50 0.33 0.40],5,31152.01,2456441.39
47752,[0.04 0.04 0.57 0.27 0.50 0.33 0.39],6,162458.91,2110020.26
47753,[0.06 0.06 0.57 0.24 0.50 0.35 0.45],6,252016.99,2208046.49
47754,[0.08 0.08 0.57 0.25 0.50 0.35 0.37],6,337648.13,2249981.93
47755,[0.10 0.10 0.57 0.26 0.50 0.36 0.43],6,467187.70,2300578.65
47756,[0.12 0.12 0.57 0.25 0.50 0.37 0.45],6,553277.30,2381840.10
47757,[0.14 0.14 0.57 0.26 0.50 0.37 0.43],6,676779.52,2542378.81
47758,[0.16 0.16 0.57 0.28 0.50 0.37 0.46],6,705361.77,2448085.43
47759,[0.18 0.18 0.57 0.26 0.50 0.39 0.46],6,796743.94,2628877.92
47760,[0.20 0.20 0.57 0.27 0.50 0.40 0.46],6,886930.23,2992875.05
47761,[0.22 0.22 0.57 0.30 0.50 0.41 0.47],6,1120546.70,3373793.86
47762,[0.24 0.24 0.57 0.34 0.50 0.42 0.45],6,1270628.64,3631491.56
47763,[0.26 0.26 0.57 0.35 0.50 0.44 0.49],6,1150435.29,3971726.15
47764,[0.28 0.28 0.57 0.38 0.50 0.45 0.49],6,1477048.50,4145816.39
47765,[0.30 0.30 0.57 0.39 0.50 0.46 0.51],6,1410587.28,4535021.95
47766,[0.32 0.32 0.57 0.42 0.50 0.46 0.47],6,1449697.05,4983414.68
47767,[0.34 0.34 0.57 0.46 0.50 0.48 0.53],6,1587464.19,5134061.14
47768,[0.36 0.36 0.57 0.48 0.50 0.47 0.48],6,1800938.04,5504664.85
47769,[0.38 0.38 0.57 0.51 0.50 0.48 0.56],6,1823374.89,5665621.64
47770,[0.40 0.40 0.57 0.52 0.50 0.49 0.52],6,1983697.47,6103263.46
47771,[0.42 0.42 0.57 0.54 0.50 0.50 0.51],6,1927094.80,6404992.21
47772,[0.44 0.44 0.57 0.57 0.50 0.51 0.60],6,2081992.81,6456753.42
47773,[0.46 0.46 0.57 0.58 0.50 0.50 0.49],6,2165842.69,6829432.16
47774,[0.48 0.48 0.57 0.61 0.50 0.50 0.54],6,2248534.88,7458872.95
47775,[0.50 0.50 0.57 0.65 0.50 0.53 0.57],1,230765.79,4916996.92
47776,[0.52 0.00 0.70 0.27 0.50 0.52 0.53],1,345603.73,4722270.83
47777,[0.54 0.00 0.70 0.27 0.50 0.55 0.59],1,241989.32,4791243.41
47778,[0.56 0.00 0.70 0.27 0.50 0.55 0.55],1,236367.14,4827902.41
47779,[0.58 0.00 0.70 0.27 0.50 0.56 0.57],1,242874.46,4792179.65
47780,[0.60 0.00 0.70 0.27 0.50 0.58 0.61],1,314742.55,4934509.13
47781,[0.62 0.00 0.70 0.27 0.50 0.59 0.64],1,164662.91,4823334.08
47782,[0.64 0.00 0.70 0.27 0.50 0.59 0.65],1,278574.77,4934449.88
47783,[0.66 0.00 0.70 0.27 0.50 0.59 0.66],1,492395.80,4906048.59
47784,[0.68 0.00 0.70 0.27 0.50 0.62 0.61],1,329262.26,5278242.24
47785,[0.70 0.00 0.70 0.27 0.50 0.63 0.68],6,375681.40,3478869.07
47786,[0.72 0.02 0.70 0.25 0.50 0.65 0.69],1,324638.58,5215843.54
47787,[0.74 0.00 0.70 0.27 0.50 0.65 0.70],6,372850.52,3447072.57
47788,[0.76 0.02 0.70 0.24 0.50 0.66 0.66],1,281457.97,5145805.64
47789,[0.78 0.00 0.70 0.27 0.50 0.68 0.62],1,332878.47,5282400.51
47790,[0.80 0.00 0.70 0.27 0.50 0.70 0.75],6,374305.19,4097528.83
47791,[0.82 0.02 0.70 0.28 0.50 0.71 0.69],1,229065.24,5626186.36
47792,[0.84 0.00 0.70 0.27 0.50 0.74 0.74],6,260472.12,4196964.15
47793,[0.86 0.02 0.70 0.27 0.50 0.78 0.77],1,177214.50,5800547.59
47794,[0.88 0.00 0.70 0.27 0.50 0.80 0.73],1,379311.02,5991513.55
47795,[0.90 0.00 0.70 0.27 0.50 0.84 0.79],6,418382.32,4557612.49
47796,[0.92 0.02 0.70 0.27 0.50 0.85 0.76],1,422232.41,6322546.12
47797,[0.94 0.00 0.70 0.27 0.50 0.90 0.74],6,473025.40,5036471.39
47798,[0.96 0.02 0.70 0.28 0.50 0.91 0.74],6,526742.12,4971414.45
47799,[0.98 0.04 0.70 0.27 0.50 0.93 0.75],6,541654.26,5465404.02
47800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,14594.67,2400084.74
47801,[0.02 0.02 0.57 0.27 0.83 0.33 0.40],5,50458.71,2483465.76
47802,[0.04 0.04 0.57 0.27 0.83 0.34 0.43],5,32782.28,2568970.52
47803,[0.06 0.06 0.57 0.27 0.83 0.35 0.42],5,87978.27,2546568.17
47804,[0.08 0.08 0.57 0.27 0.83 0.35 0.45],5,56111.48,2599216.30
47805,[0.10 0.10 0.57 0.27 0.83 0.35 0.42],6,145596.22,2448382.90
47806,[0.12 0.12 0.57 0.28 0.83 0.36 0.44],6,251235.45,2640893.67
47807,[0.14 0.14 0.57 0.29 0.83 0.37 0.43],6,362055.21,2673829.10
47808,[0.16 0.16 0.57 0.30 0.83 0.37 0.45],6,392450.00,2903743.32
47809,[0.18 0.18 0.57 0.32 0.83 0.38 0.44],6,534385.47,3033718.61
47810,[0.20 0.20 0.57 0.33 0.83 0.39 0.46],6,554082.69,3260706.28
47811,[0.22 0.22 0.57 0.35 0.83 0.39 0.46],6,790132.58,3624541.34
47812,[0.24 0.24 0.57 0.38 0.83 0.41 0.44],6,845489.45,3920337.90
47813,[0.26 0.26 0.57 0.41 0.83 0.41 0.45],6,855588.16,4122076.93
47814,[0.28 0.28 0.57 0.44 0.83 0.40 0.51],6,1084116.79,4600652.56
47815,[0.30 0.30 0.57 0.48 0.83 0.42 0.47],6,1120257.10,4905384.14
47816,[0.32 0.32 0.57 0.50 0.83 0.43 0.42],6,1209375.78,5215956.38
47817,[0.34 0.34 0.57 0.53 0.83 0.43 0.50],6,1366287.73,5593184.46
47818,[0.36 0.36 0.57 0.56 0.83 0.44 0.50],6,1457782.61,6060543.66
47819,[0.38 0.38 0.57 0.60 0.83 0.45 0.50],6,1548018.55,6138950.01
47820,[0.40 0.40 0.57 0.62 0.83 0.44 0.56],6,1637008.62,6609014.49
47821,[0.42 0.42 0.57 0.64 0.83 0.46 0.53],6,1637008.62,6766510.96
47822,[0.44 0.44 0.57 0.66 0.83 0.46 0.59],6,1637008.62,7036662.70
47823,[0.46 0.46 0.57 0.67 0.83 0.48 0.57],6,1637008.62,7508095.23
47824,[0.48 0.48 0.57 0.69 0.83 0.49 0.62],6,1637008.62,8067332.28
47825,[0.50 0.50 0.57 0.72 0.83 0.51 0.56],6,1637008.62,8708335.03
47826,[0.52 0.52 0.57 0.75 0.83 0.53 0.63],6,1637008.62,8945356.46
47827,[0.54 0.54 0.57 0.77 0.83 0.53 0.59],6,1637008.62,9613161.41
47828,[0.56 0.56 0.57 0.83 0.83 0.54 0.58],6,1637008.62,10145398.73
47829,[0.58 0.58 0.57 0.85 0.83 0.56 0.59],6,1637008.62,11211281.62
47830,[0.60 0.60 0.57 0.91 0.83 0.58 0.62],6,1637008.62,11591465.87
47831,[0.62 0.62 0.57 0.95 0.83 0.58 0.55],6,1637008.62,12311390.82
47832,[0.64 0.64 0.57 0.97 0.83 0.60 0.65],1,266465.94,5016939.71
47833,[0.66 0.00 0.70 0.27 0.83 0.60 0.64],1,288069.16,4968170.05
47834,[0.68 0.00 0.70 0.27 0.83 0.62 0.67],1,380348.19,4940061.01
47835,[0.70 0.00 0.70 0.27 0.83 0.62 0.71],1,281305.06,5298173.38
47836,[0.72 0.00 0.70 0.27 0.83 0.63 0.72],1,231533.60,5128122.45
47837,[0.74 0.00 0.70 0.27 0.83 0.66 0.68],1,221781.15,5311697.85
47838,[0.76 0.00 0.70 0.27 0.83 0.66 0.80],1,187800.15,5304783.55
47839,[0.78 0.00 0.70 0.27 0.83 0.67 0.72],1,256985.50,5058334.93
47840,[0.80 0.00 0.70 0.27 0.83 0.68 0.68],1,334929.56,5271883.16
47841,[0.82 0.00 0.70 0.27 0.83 0.69 0.76],1,234432.38,5052453.35
47842,[0.84 0.00 0.70 0.27 0.83 0.69 0.78],1,834773.63,5141844.36
47843,[0.86 0.00 0.70 0.27 0.83 0.69 0.80],1,275768.43,5471149.71
47844,[0.88 0.00 0.70 0.27 0.83 0.71 0.74],1,358584.43,5073609.73
47845,[0.90 0.00 0.70 0.27 0.83 0.73 0.77],1,291460.25,5157116.52
47846,[0.92 0.00 0.70 0.27 0.83 0.73 0.72],1,305417.72,5310880.87
47847,[0.94 0.00 0.70 0.27 0.83 0.76 0.75],6,342158.34,3870602.76
47848,[0.96 0.02 0.70 0.25 0.83 0.78 0.76],6,378426.20,4272527.88
47849,[0.98 0.04 0.70 0.26 0.83 0.83 0.81],6,385960.31,4557505.32
47850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,11388.93,2452852.70
47851,[0.02 0.02 0.57 0.27 0.17 0.33 0.37],5,34491.20,2500028.37
47852,[0.04 0.04 0.57 0.27 0.17 0.34 0.39],5,57079.16,2605585.98
47853,[0.06 0.06 0.57 0.27 0.17 0.35 0.41],5,60606.13,2635111.58
47854,[0.08 0.08 0.57 0.27 0.17 0.35 0.45],5,35471.02,2631095.59
47855,[0.10 0.10 0.57 0.27 0.17 0.36 0.39],6,113305.22,2557323.37
47856,[0.12 0.12 0.57 0.28 0.17 0.37 0.41],6,138909.62,2661444.00
47857,[0.14 0.14 0.57 0.29 0.17 0.38 0.46],6,219279.36,2851594.55
47858,[0.16 0.16 0.57 0.30 0.17 0.39 0.47],6,267574.43,2836917.18
47859,[0.18 0.18 0.57 0.29 0.17 0.40 0.49],6,323703.38,2931070.67
47860,[0.20 0.20 0.57 0.29 0.17 0.42 0.52],6,379089.06,3075965.15
47861,[0.22 0.22 0.57 0.30 0.17 0.43 0.45],6,416207.01,3353397.37
47862,[0.24 0.24 0.57 0.32 0.17 0.44 0.47],1,164858.61,4471391.22
47863,[0.26 0.00 0.70 0.27 0.17 0.46 0.49],1,115305.30,4323557.80
47864,[0.28 0.00 0.70 0.27 0.17 0.47 0.49],1,198388.61,4332476.41
47865,[0.30 0.00 0.70 0.27 0.17 0.49 0.48],1,149722.96,4548614.01
47866,[0.32 0.00 0.70 0.27 0.17 0.51 0.47],1,212626.25,4639110.67
47867,[0.34 0.00 0.70 0.27 0.17 0.53 0.53],1,139100.19,4931330.40
47868,[0.36 0.00 0.70 0.27 0.17 0.53 0.58],1,176539.46,5038848.93
47869,[0.38 0.00 0.70 0.27 0.17 0.55 0.50],1,286786.30,4775523.30
47870,[0.40 0.00 0.70 0.27 0.17 0.56 0.55],1,209173.63,4667210.77
47871,[0.42 0.00 0.70 0.27 0.17 0.57 0.46],1,221557.39,5132539.79
47872,[0.44 0.00 0.70 0.27 0.17 0.58 0.52],1,214559.62,4961831.21
47873,[0.46 0.00 0.70 0.27 0.17 0.60 0.55],1,141176.31,5378104.94
47874,[0.48 0.00 0.70 0.27 0.17 0.62 0.52],1,183663.98,5370943.77
47875,[0.50 0.00 0.70 0.27 0.17 0.62 0.49],1,283116.46,5455667.12
47876,[0.52 0.00 0.70 0.27 0.17 0.64 0.58],1,200635.67,5428635.09
47877,[0.54 0.00 0.70 0.27 0.17 0.66 0.57],1,442618.00,5573156.08
47878,[0.56 0.00 0.70 0.27 0.17 0.69 0.66],1,204003.04,5607312.08
47879,[0.58 0.00 0.70 0.27 0.17 0.71 0.58],1,327211.08,5954732.27
47880,[0.60 0.00 0.70 0.27 0.17 0.72 0.57],1,300015.82,5759024.83
47881,[0.62 0.00 0.70 0.27 0.17 0.73 0.64],1,262265.87,6097503.13
47882,[0.64 0.00 0.70 0.27 0.17 0.75 0.62],1,180754.85,5886219.43
47883,[0.66 0.00 0.70 0.27 0.17 0.77 0.66],1,208255.69,5819915.69
47884,[0.68 0.00 0.70 0.27 0.17 0.78 0.64],1,287369.13,6380253.91
47885,[0.70 0.00 0.70 0.27 0.17 0.81 0.62],1,321153.35,6005648.53
47886,[0.72 0.00 0.70 0.27 0.17 0.82 0.68],1,346933.68,6623012.12
47887,[0.74 0.00 0.70 0.27 0.17 0.85 0.65],1,200156.26,6388736.67
47888,[0.76 0.00 0.70 0.27 0.17 0.87 0.63],1,273924.51,6467676.93
47889,[0.78 0.00 0.70 0.27 0.17 0.87 0.69],1,160993.68,6831401.13
47890,[0.80 0.00 0.70 0.27 0.17 0.90 0.73],1,310380.37,6500456.57
47891,[0.82 0.00 0.70 0.27 0.17 0.92 0.69],1,312914.24,6521110.00
47892,[0.84 0.00 0.70 0.27 0.17 0.94 0.73],1,207673.76,6325244.16
47893,[0.86 0.00 0.70 0.27 0.17 0.96 0.67],1,273319.37,6670435.17
47894,[0.88 0.00 0.70 0.27 0.17 0.99 0.77],1,242203.51,6765028.84
47895,[0.90 0.00 0.70 0.27 0.17 1.01 0.76],1,321960.65,6510977.10
47896,[0.92 0.00 0.70 0.27 0.17 1.02 0.74],1,517916.48,7119378.60
47897,[0.94 0.00 0.70 0.27 0.17 1.05 0.69],5,532016.20,6028365.60
47898,[0.96 0.02 0.70 0.27 0.17 1.08 0.78],5,500427.57,6015775.89
47899,[0.98 0.04 0.70 0.27 0.17 1.09 0.82],5,525311.17,8852397.48
47900,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,11277.70,2452484.80
47901,[0.02 0.02 0.57 0.27 0.50 0.33 0.43],5,29693.74,2408374.71
47902,[0.04 0.04 0.57 0.27 0.50 0.33 0.45],5,44586.15,2494499.64
47903,[0.06 0.06 0.57 0.27 0.50 0.33 0.38],6,169436.85,2326898.93
47904,[0.08 0.08 0.57 0.28 0.50 0.33 0.40],6,292653.68,2676662.16
47905,[0.10 0.10 0.57 0.33 0.50 0.34 0.38],6,432364.66,2982081.80
47906,[0.12 0.12 0.57 0.35 0.50 0.35 0.46],6,493142.65,2950003.46
47907,[0.14 0.14 0.57 0.34 0.50 0.36 0.43],6,682434.31,3090134.68
47908,[0.16 0.16 0.57 0.35 0.50 0.37 0.49],6,769513.52,3391668.85
47909,[0.18 0.18 0.57 0.37 0.50 0.38 0.40],6,884808.14,3515263.37
47910,[0.20 0.20 0.57 0.39 0.50 0.38 0.47],6,918609.88,3669724.70
47911,[0.22 0.22 0.57 0.39 0.50 0.39 0.50],6,1162911.89,3926027.85
47912,[0.24 0.24 0.57 0.41 0.50 0.40 0.53],6,1122977.30,3849225.18
47913,[0.26 0.26 0.57 0.40 0.50 0.41 0.51],6,1059470.33,3992331.53
47914,[0.28 0.28 0.57 0.41 0.50 0.42 0.47],6,1321918.89,4211644.80
47915,[0.30 0.30 0.57 0.42 0.50 0.43 0.48],6,1478991.01,4615738.85
47916,[0.32 0.32 0.57 0.45 0.50 0.45 0.57],6,1579285.50,4898295.54
47917,[0.34 0.34 0.57 0.48 0.50 0.44 0.50],6,1610400.34,5074908.41
47918,[0.36 0.36 0.57 0.50 0.50 0.45 0.54],6,1775803.18,5491921.54
47919,[0.38 0.38 0.57 0.52 0.50 0.46 0.52],6,1872054.41,5652662.37
47920,[0.40 0.40 0.57 0.54 0.50 0.47 0.54],6,1966985.71,5830378.37
47921,[0.42 0.42 0.57 0.57 0.50 0.45 0.53],6,2060610.78,6264944.23
47922,[0.44 0.44 0.57 0.61 0.50 0.46 0.55],6,2152943.20,6823325.24
47923,[0.46 0.46 0.57 0.64 0.50 0.48 0.49],6,2152943.20,7204542.43
47924,[0.48 0.48 0.57 0.67 0.50 0.49 0.60],6,2152943.20,7728379.40
47925,[0.50 0.50 0.57 0.70 0.50 0.50 0.57],6,2152943.20,7817812.25
47926,[0.52 0.52 0.57 0.70 0.50 0.51 0.57],6,2152943.20,7905384.85
47927,[0.54 0.54 0.57 0.72 0.50 0.51 0.62],1,264677.68,4314775.64
47928,[0.56 0.00 0.70 0.27 0.50 0.52 0.60],1,238998.59,4534170.27
47929,[0.58 0.00 0.70 0.27 0.50 0.54 0.55],1,276113.32,4858856.89
47930,[0.60 0.00 0.70 0.27 0.50 0.55 0.59],1,240787.48,4751872.80
47931,[0.62 0.00 0.70 0.27 0.50 0.57 0.71],1,293538.01,4934478.96
47932,[0.64 0.00 0.70 0.27 0.50 0.59 0.63],1,219845.86,4974857.17
47933,[0.66 0.00 0.70 0.27 0.50 0.61 0.60],1,380919.81,4874560.07
47934,[0.68 0.00 0.70 0.27 0.50 0.62 0.59],1,430736.31,4935645.54
47935,[0.70 0.00 0.70 0.27 0.50 0.62 0.69],6,498853.36,3604098.66
47936,[0.72 0.02 0.70 0.26 0.50 0.65 0.80],1,239118.23,5255783.32
47937,[0.74 0.00 0.70 0.27 0.50 0.67 0.55],1,351654.35,5359730.85
47938,[0.76 0.00 0.70 0.27 0.50 0.67 0.72],6,402319.34,3861234.94
47939,[0.78 0.02 0.70 0.27 0.50 0.68 0.64],1,152330.42,5259570.82
47940,[0.80 0.00 0.70 0.27 0.50 0.71 0.76],6,176985.17,3849454.23
47941,[0.82 0.02 0.70 0.26 0.50 0.71 0.66],1,271324.10,5196504.37
47942,[0.84 0.00 0.70 0.27 0.50 0.70 0.69],1,391887.69,5703494.79
47943,[0.86 0.00 0.70 0.27 0.50 0.73 0.74],1,395466.67,5362948.96
47944,[0.88 0.00 0.70 0.27 0.50 0.74 0.67],1,457967.95,5158821.42
47945,[0.90 0.00 0.70 0.27 0.50 0.74 0.71],1,251944.63,5353383.68
47946,[0.92 0.00 0.70 0.27 0.50 0.77 0.81],6,282008.17,4158200.09
47947,[0.94 0.02 0.70 0.27 0.50 0.78 0.68],1,315692.34,5256326.33
47948,[0.96 0.00 0.70 0.27 0.50 0.77 0.67],6,347486.03,3781542.10
47949,[0.98 0.02 0.70 0.25 0.50 0.77 0.74],6,384674.53,4041619.08
47950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,14915.59,2431401.87
47951,[0.02 0.02 0.57 0.27 0.33 0.32 0.38],5,26206.04,2487156.11
47952,[0.04 0.04 0.57 0.27 0.33 0.32 0.37],6,142081.75,2268900.49
47953,[0.06 0.06 0.57 0.29 0.33 0.32 0.43],6,235997.84,2382240.53
47954,[0.08 0.08 0.57 0.30 0.33 0.32 0.40],6,407342.44,2669594.14
47955,[0.10 0.10 0.57 0.33 0.33 0.33 0.43],6,561268.18,2991317.29
47956,[0.12 0.12 0.57 0.36 0.33 0.34 0.39],6,519046.95,3185670.79
47957,[0.14 0.14 0.57 0.38 0.33 0.35 0.50],6,698956.31,3199227.00
47958,[0.16 0.16 0.57 0.39 0.33 0.35 0.42],6,805937.27,3456461.89
47959,[0.18 0.18 0.57 0.40 0.33 0.37 0.46],6,957608.47,3611697.51
47960,[0.20 0.20 0.57 0.43 0.33 0.37 0.43],6,770369.28,3598253.74
47961,[0.22 0.22 0.57 0.44 0.33 0.36 0.48],6,1175211.87,3971836.35
47962,[0.24 0.24 0.57 0.47 0.33 0.38 0.43],6,1164145.90,4238005.03
47963,[0.26 0.26 0.57 0.50 0.33 0.38 0.43],6,1319688.72,4323527.38
47964,[0.28 0.28 0.57 0.51 0.33 0.39 0.44],6,1490685.45,4697469.33
47965,[0.30 0.30 0.57 0.55 0.33 0.40 0.46],6,1778752.13,4955154.67
47966,[0.32 0.32 0.57 0.60 0.33 0.40 0.52],6,1891537.34,5364713.89
47967,[0.34 0.34 0.57 0.65 0.33 0.40 0.45],6,1891537.34,5362264.58
47968,[0.36 0.36 0.57 0.66 0.33 0.40 0.48],6,1891537.34,5907668.73
47969,[0.38 0.38 0.57 0.72 0.33 0.42 0.48],6,1891537.34,6134289.24
47970,[0.40 0.40 0.57 0.75 0.33 0.42 0.49],6,1891537.34,6359049.21
47971,[0.42 0.42 0.57 0.79 0.33 0.43 0.52],6,1891537.34,6570633.22
47972,[0.44 0.44 0.57 0.83 0.33 0.43 0.64],6,1891537.34,6740622.43
47973,[0.46 0.46 0.57 0.84 0.33 0.44 0.52],6,1891537.34,6593086.11
47974,[0.48 0.48 0.57 0.84 0.33 0.45 0.53],6,1891537.34,6838226.88
47975,[0.50 0.50 0.57 0.87 0.33 0.46 0.54],6,1891537.34,7097596.67
47976,[0.52 0.52 0.57 0.90 0.33 0.47 0.55],6,1891537.34,7218570.07
47977,[0.54 0.54 0.57 0.92 0.33 0.48 0.52],6,1891537.34,7269011.99
47978,[0.56 0.56 0.57 0.94 0.33 0.49 0.58],6,1891537.34,7056833.34
47979,[0.58 0.58 0.57 0.93 0.33 0.50 0.54],1,160740.87,3401307.74
47980,[0.60 0.00 0.70 0.27 0.33 0.48 0.63],1,292076.94,3289940.45
47981,[0.62 0.00 0.70 0.27 0.33 0.50 0.59],1,142835.24,3512192.38
47982,[0.64 0.00 0.70 0.27 0.33 0.52 0.59],1,144046.70,3282111.91
47983,[0.66 0.00 0.70 0.27 0.33 0.53 0.64],1,250291.27,3203554.68
47984,[0.68 0.00 0.70 0.27 0.33 0.55 0.59],1,266041.46,3118814.15
47985,[0.70 0.00 0.70 0.27 0.33 0.57 0.72],1,264265.92,3333241.82
47986,[0.72 0.00 0.70 0.27 0.33 0.60 0.66],1,498112.28,3403297.45
47987,[0.74 0.00 0.70 0.27 0.33 0.62 0.66],1,246433.37,3121547.68
47988,[0.76 0.00 0.70 0.27 0.33 0.63 0.67],1,193349.57,3227103.28
47989,[0.78 0.00 0.70 0.27 0.33 0.64 0.63],1,193231.16,3079483.85
47990,[0.80 0.00 0.70 0.27 0.33 0.64 0.68],1,433757.51,3275933.11
47991,[0.82 0.00 0.70 0.27 0.33 0.66 0.69],1,222491.22,3145575.68
47992,[0.84 0.00 0.70 0.27 0.33 0.67 0.71],1,294536.65,2736187.75
47993,[0.86 0.00 0.70 0.27 0.33 0.69 0.80],1,356497.96,3159751.30
47994,[0.88 0.00 0.70 0.27 0.33 0.70 0.65],1,407403.55,2803957.87
47995,[0.90 0.00 0.70 0.27 0.33 0.70 0.73],1,321013.05,3087990.30
47996,[0.92 0.00 0.70 0.27 0.33 0.72 0.74],1,218264.16,3334223.26
47997,[0.94 0.00 0.70 0.27 0.33 0.72 0.73],1,303104.28,3090817.59
47998,[0.96 0.00 0.70 0.27 0.33 0.73 0.81],6,328319.04,1527903.11
47999,[0.98 0.02 0.70 0.26 0.33 0.74 0.85],6,376294.91,1558877.61
48000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,20731.93,2422100.51
48001,[0.02 0.02 0.57 0.27 0.33 0.32 0.42],5,26757.88,2441696.19
48002,[0.04 0.04 0.57 0.27 0.33 0.33 0.44],6,139543.37,2354156.58
48003,[0.06 0.06 0.57 0.28 0.33 0.35 0.39],6,232023.55,2469380.76
48004,[0.08 0.08 0.57 0.28 0.33 0.35 0.40],6,332653.80,2705994.65
48005,[0.10 0.10 0.57 0.31 0.33 0.36 0.44],6,431967.14,2978347.57
48006,[0.12 0.12 0.57 0.34 0.33 0.37 0.48],6,475235.12,3012360.67
48007,[0.14 0.14 0.57 0.33 0.33 0.38 0.46],6,626696.72,3319473.95
48008,[0.16 0.16 0.57 0.36 0.33 0.39 0.48],6,785783.17,3479283.65
48009,[0.18 0.18 0.57 0.36 0.33 0.41 0.44],6,888548.42,3606038.40
48010,[0.20 0.20 0.57 0.38 0.33 0.41 0.46],6,909246.40,3727765.61
48011,[0.22 0.22 0.57 0.40 0.33 0.41 0.44],6,1141911.01,4000727.23
48012,[0.24 0.24 0.57 0.42 0.33 0.43 0.49],6,1137599.17,4149926.50
48013,[0.26 0.26 0.57 0.44 0.33 0.43 0.50],6,1286016.47,4266108.85
48014,[0.28 0.28 0.57 0.44 0.33 0.44 0.42],6,1382054.92,4463545.97
48015,[0.30 0.30 0.57 0.46 0.33 0.45 0.46],6,1413148.18,4712670.52
48016,[0.32 0.32 0.57 0.48 0.33 0.47 0.50],6,1502520.30,5002929.63
48017,[0.34 0.34 0.57 0.50 0.33 0.48 0.50],6,1525780.79,5319953.76
48018,[0.36 0.36 0.57 0.53 0.33 0.50 0.51],6,1609153.98,5497911.53
48019,[0.38 0.38 0.57 0.54 0.33 0.51 0.50],6,1691387.66,5684675.23
48020,[0.40 0.40 0.57 0.57 0.33 0.51 0.47],6,1847959.53,5949305.90
48021,[0.42 0.42 0.57 0.60 0.33 0.52 0.46],6,1780769.45,6045100.16
48022,[0.44 0.44 0.57 0.61 0.33 0.53 0.51],6,1931369.21,6208986.31
48023,[0.46 0.46 0.57 0.64 0.33 0.53 0.51],6,1931369.21,6524195.12
48024,[0.48 0.48 0.57 0.66 0.33 0.55 0.48],1,149390.46,4130722.03
48025,[0.50 0.00 0.70 0.27 0.33 0.58 0.52],1,240907.97,4216894.43
48026,[0.52 0.00 0.70 0.27 0.33 0.60 0.54],1,290708.13,4288717.70
48027,[0.54 0.00 0.70 0.27 0.33 0.59 0.62],1,226373.56,4041681.05
48028,[0.56 0.00 0.70 0.27 0.33 0.60 0.52],1,412989.92,3917254.28
48029,[0.58 0.00 0.70 0.27 0.33 0.61 0.62],1,312207.71,4004551.82
48030,[0.60 0.00 0.70 0.27 0.33 0.62 0.60],1,451469.05,3981040.69
48031,[0.62 0.00 0.70 0.27 0.33 0.63 0.59],1,190581.65,4047701.91
48032,[0.64 0.00 0.70 0.27 0.33 0.65 0.59],1,216552.04,4075419.05
48033,[0.66 0.00 0.70 0.27 0.33 0.68 0.62],6,246802.60,2409137.19
48034,[0.68 0.02 0.70 0.26 0.33 0.69 0.61],1,315713.88,3689014.99
