,state,action,total_cost,total_gwp
39594,[0.88 0.88 0.57 0.27 0.33 0.77 0.71],6,476457.67,1988858.46
39595,[0.90 0.90 0.57 0.29 0.33 0.80 0.73],5,427558.28,2105430.87
39596,[0.92 0.92 0.57 0.27 0.33 0.79 0.83],6,528934.07,1845232.84
39597,[0.94 0.94 0.57 0.27 0.33 0.81 0.70],5,487572.15,2169095.84
39598,[0.96 0.96 0.57 0.27 0.33 0.82 0.81],6,606771.72,1911549.80
39599,[0.98 0.98 0.57 0.27 0.33 0.85 0.76],6,690555.47,2099993.90
39600,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2424593.54
39601,[0.02 0.02 0.57 0.28 0.17 0.33 0.40],6,7405.57,2478144.25
39602,[0.04 0.04 0.57 0.28 0.17 0.34 0.42],6,8906.58,2637256.28
39603,[0.06 0.06 0.57 0.30 0.17 0.35 0.41],5,46143.19,2761041.39
39604,[0.08 0.08 0.57 0.27 0.17 0.36 0.38],6,165441.34,2607155.85
39605,[0.10 0.10 0.57 0.28 0.17 0.37 0.43],6,269758.27,2782072.10
39606,[0.12 0.12 0.57 0.30 0.17 0.37 0.44],5,80633.68,2835914.43
39607,[0.14 0.14 0.57 0.27 0.17 0.38 0.41],6,198511.28,2871552.82
39608,[0.16 0.16 0.57 0.30 0.17 0.38 0.45],5,128348.62,2964504.90
39609,[0.18 0.18 0.57 0.27 0.17 0.39 0.41],6,257832.00,2858212.03
39610,[0.20 0.20 0.57 0.28 0.17 0.41 0.49],5,101809.89,3072943.31
39611,[0.22 0.22 0.57 0.27 0.17 0.41 0.49],6,201233.85,3141331.31
39612,[0.24 0.24 0.57 0.29 0.17 0.44 0.41],5,366778.56,3259315.48
39613,[0.26 0.26 0.57 0.27 0.17 0.44 0.44],6,619353.06,3054147.01
39614,[0.28 0.28 0.57 0.27 0.17 0.46 0.46],6,928374.93,3333873.18
39615,[0.30 0.30 0.57 0.28 0.17 0.48 0.50],5,416548.51,3481855.10
39616,[0.32 0.32 0.57 0.27 0.17 0.48 0.46],5,230509.84,3536961.36
39617,[0.34 0.34 0.57 0.27 0.17 0.49 0.53],6,364445.05,3327791.95
39618,[0.36 0.36 0.57 0.28 0.17 0.49 0.51],5,389362.16,3650663.27
39619,[0.38 0.38 0.57 0.27 0.17 0.51 0.52],5,143664.14,3708984.72
39620,[0.40 0.40 0.57 0.27 0.17 0.53 0.52],5,277477.31,3720478.73
39621,[0.42 0.42 0.57 0.27 0.17 0.53 0.51],5,225054.47,3817836.81
39622,[0.44 0.44 0.57 0.27 0.17 0.55 0.54],5,365110.50,3832224.93
39623,[0.46 0.46 0.57 0.27 0.17 0.54 0.58],5,231066.76,3901959.65
39624,[0.48 0.48 0.57 0.27 0.17 0.56 0.53],5,450868.84,3908256.33
39625,[0.50 0.50 0.57 0.27 0.17 0.56 0.55],5,474092.48,4006289.69
39626,[0.52 0.52 0.57 0.27 0.17 0.58 0.54],5,272653.61,4094631.64
39627,[0.54 0.54 0.57 0.27 0.17 0.60 0.56],5,381530.10,4273405.61
39628,[0.56 0.56 0.57 0.27 0.17 0.62 0.63],5,330992.41,4201510.89
39629,[0.58 0.58 0.57 0.27 0.17 0.63 0.62],5,368685.28,4461895.43
39630,[0.60 0.60 0.57 0.27 0.17 0.66 0.62],5,408105.43,4549177.15
39631,[0.62 0.62 0.57 0.27 0.17 0.68 0.60],5,286129.92,4529248.64
39632,[0.64 0.64 0.57 0.27 0.17 0.68 0.61],5,497240.09,4498295.35
39633,[0.66 0.66 0.57 0.27 0.17 0.69 0.60],5,509270.42,4638514.86
39634,[0.68 0.68 0.57 0.27 0.17 0.70 0.66],5,309582.95,4678653.62
39635,[0.70 0.70 0.57 0.27 0.17 0.71 0.65],5,315430.85,4676532.88
39636,[0.72 0.72 0.57 0.27 0.17 0.72 0.64],5,388554.38,4755005.52
39637,[0.74 0.74 0.57 0.27 0.17 0.74 0.74],5,518873.05,4738003.99
39638,[0.76 0.76 0.57 0.27 0.17 0.74 0.68],5,330130.11,4816105.87
39639,[0.78 0.78 0.57 0.27 0.17 0.76 0.66],5,835980.07,4887426.85
39640,[0.80 0.80 0.57 0.27 0.17 0.79 0.63],5,752282.13,4811606.02
39641,[0.82 0.82 0.57 0.27 0.17 0.78 0.73],5,621913.43,4884536.80
39642,[0.84 0.84 0.57 0.27 0.17 0.79 0.68],5,261228.22,4831949.65
39643,[0.86 0.86 0.57 0.27 0.17 0.79 0.70],5,281743.74,4754417.44
39644,[0.88 0.88 0.57 0.27 0.17 0.79 0.67],5,691762.81,4937257.13
39645,[0.90 0.90 0.57 0.27 0.17 0.82 0.74],5,668976.15,4768076.52
39646,[0.92 0.92 0.57 0.27 0.17 0.81 0.73],5,351296.26,4949820.83
39647,[0.94 0.94 0.57 0.27 0.17 0.83 0.66],5,407288.58,4990961.51
39648,[0.96 0.96 0.57 0.27 0.17 0.85 0.72],5,686288.96,5009063.64
39649,[0.98 0.98 0.57 0.27 0.17 0.85 0.76],5,670399.72,6881604.20
39650,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2159442.27
39651,[0.02 0.02 0.57 0.26 0.33 0.32 0.39],6,6466.38,2185833.46
39652,[0.04 0.04 0.57 0.26 0.33 0.32 0.44],6,10056.18,2245454.51
39653,[0.06 0.06 0.57 0.26 0.33 0.33 0.36],6,11375.84,2341424.30
39654,[0.08 0.08 0.57 0.28 0.33 0.33 0.46],6,14653.00,2610025.36
39655,[0.10 0.10 0.57 0.30 0.33 0.34 0.46],5,148343.10,2679717.35
39656,[0.12 0.12 0.57 0.27 0.33 0.35 0.40],6,344796.23,2345648.17
39657,[0.14 0.14 0.57 0.26 0.33 0.36 0.43],6,599084.45,2386396.61
39658,[0.16 0.16 0.57 0.26 0.33 0.37 0.43],6,857492.94,2616816.72
39659,[0.18 0.18 0.57 0.28 0.33 0.38 0.38],6,993882.64,2681686.96
39660,[0.20 0.20 0.57 0.28 0.33 0.39 0.44],6,1314715.60,2958790.67
39661,[0.22 0.22 0.57 0.31 0.33 0.40 0.44],5,219461.12,2837767.46
39662,[0.24 0.24 0.57 0.27 0.33 0.40 0.44],6,403340.01,2733967.87
39663,[0.26 0.26 0.57 0.28 0.33 0.41 0.47],6,545901.71,2931420.20
39664,[0.28 0.28 0.57 0.29 0.33 0.43 0.44],5,290753.05,2964477.53
39665,[0.30 0.30 0.57 0.27 0.33 0.44 0.46],6,472675.71,2977906.26
39666,[0.32 0.32 0.57 0.29 0.33 0.45 0.50],5,258645.55,3015434.96
39667,[0.34 0.34 0.57 0.27 0.33 0.45 0.52],6,418643.18,2852632.69
39668,[0.36 0.36 0.57 0.28 0.33 0.47 0.49],5,290018.48,3122087.62
39669,[0.38 0.38 0.57 0.27 0.33 0.48 0.56],6,473592.17,2771994.38
39670,[0.40 0.40 0.57 0.27 0.33 0.49 0.52],6,587444.08,3030298.17
39671,[0.42 0.42 0.57 0.30 0.33 0.49 0.54],5,331003.37,3034508.80
39672,[0.44 0.44 0.57 0.27 0.33 0.50 0.49],6,510020.92,3087125.94
39673,[0.46 0.46 0.57 0.30 0.33 0.52 0.51],5,453868.85,3011883.41
39674,[0.48 0.48 0.57 0.27 0.33 0.53 0.53],6,636055.93,3109101.96
39675,[0.50 0.50 0.57 0.30 0.33 0.55 0.51],5,695043.53,3059297.12
39676,[0.52 0.52 0.57 0.27 0.33 0.56 0.53],5,446938.19,3071560.82
39677,[0.54 0.54 0.57 0.27 0.33 0.57 0.58],6,626665.33,3106973.77
39678,[0.56 0.56 0.57 0.31 0.33 0.58 0.56],5,457466.79,3014142.50
39679,[0.58 0.58 0.57 0.27 0.33 0.59 0.57],5,287033.54,2905814.45
39680,[0.60 0.60 0.57 0.27 0.33 0.60 0.61],6,418056.99,2974864.98
39681,[0.62 0.62 0.57 0.30 0.33 0.62 0.60],5,366394.78,2860939.23
39682,[0.64 0.64 0.57 0.27 0.33 0.63 0.53],5,549681.66,2840446.92
39683,[0.66 0.66 0.57 0.27 0.33 0.65 0.66],6,726660.80,2672707.54
39684,[0.68 0.68 0.57 0.29 0.33 0.66 0.74],5,446095.93,2668589.10
39685,[0.70 0.70 0.57 0.27 0.33 0.67 0.65],6,617506.77,2509299.26
39686,[0.72 0.72 0.57 0.29 0.33 0.69 0.62],5,424527.20,2507702.18
39687,[0.74 0.74 0.57 0.27 0.33 0.69 0.62],5,480961.42,2438768.15
39688,[0.76 0.76 0.57 0.27 0.33 0.70 0.55],5,387501.59,2388947.52
39689,[0.78 0.78 0.57 0.27 0.33 0.71 0.66],6,508007.10,2264313.24
39690,[0.80 0.80 0.57 0.30 0.33 0.73 0.68],5,573655.42,2243729.13
39691,[0.82 0.82 0.57 0.27 0.33 0.73 0.67],6,742114.76,2139804.17
39692,[0.84 0.84 0.57 0.30 0.33 0.74 0.69],5,521857.14,2167518.12
39693,[0.86 0.86 0.57 0.27 0.33 0.75 0.70],6,666912.51,2019963.19
39694,[0.88 0.88 0.57 0.30 0.33 0.76 0.69],5,616261.54,2033544.21
39695,[0.90 0.90 0.57 0.27 0.33 0.76 0.65],5,437205.70,2077137.12
39696,[0.92 0.92 0.57 0.27 0.33 0.79 0.72],6,549562.59,2020339.72
39697,[0.94 0.94 0.57 0.31 0.33 0.80 0.74],5,771424.29,2116103.32
39698,[0.96 0.96 0.57 0.27 0.33 0.82 0.78],6,960018.82,1949051.70
39699,[0.98 0.98 0.57 0.28 0.33 0.84 0.96],6,1117102.81,2369054.66
39700,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2147688.36
39701,[0.02 0.02 0.57 0.25 0.33 0.33 0.39],6,6748.14,2163404.75
39702,[0.04 0.04 0.57 0.25 0.33 0.33 0.38],6,9636.48,2561257.30
39703,[0.06 0.06 0.57 0.29 0.33 0.35 0.41],5,56123.42,2711611.41
39704,[0.08 0.08 0.57 0.27 0.33 0.35 0.44],6,179338.85,2555759.90
39705,[0.10 0.10 0.57 0.28 0.33 0.36 0.41],6,313721.44,2751487.75
39706,[0.12 0.12 0.57 0.29 0.33 0.37 0.46],5,99330.35,2788054.92
39707,[0.14 0.14 0.57 0.27 0.33 0.37 0.50],6,211687.47,2689521.01
39708,[0.16 0.16 0.57 0.28 0.33 0.39 0.43],6,357122.13,2776491.76
39709,[0.18 0.18 0.57 0.28 0.33 0.40 0.41],5,210758.56,3074264.40
39710,[0.20 0.20 0.57 0.27 0.33 0.42 0.44],6,401444.69,2742685.13
39711,[0.22 0.22 0.57 0.27 0.33 0.42 0.44],6,634746.87,2752740.24
39712,[0.24 0.24 0.57 0.27 0.33 0.43 0.43],6,747304.57,2954471.69
39713,[0.26 0.26 0.57 0.28 0.33 0.44 0.49],5,170524.26,3201364.56
39714,[0.28 0.28 0.57 0.27 0.33 0.45 0.49],6,299986.07,3215312.44
39715,[0.30 0.30 0.57 0.30 0.33 0.47 0.48],5,100818.91,3162792.52
39716,[0.32 0.32 0.57 0.27 0.33 0.47 0.54],6,167319.16,3064990.27
39717,[0.34 0.34 0.57 0.28 0.33 0.49 0.59],5,360525.85,3256529.64
39718,[0.36 0.36 0.57 0.27 0.33 0.51 0.48],5,182319.37,3314986.53
39719,[0.38 0.38 0.57 0.27 0.33 0.52 0.49],5,179682.99,3317791.70
39720,[0.40 0.40 0.57 0.27 0.33 0.54 0.51],5,327215.37,3329336.05
39721,[0.42 0.42 0.57 0.27 0.33 0.55 0.56],6,513275.31,3381314.63
39722,[0.44 0.44 0.57 0.29 0.33 0.57 0.55],5,208422.13,3387814.85
39723,[0.46 0.46 0.57 0.27 0.33 0.59 0.58],5,225412.09,3505747.82
39724,[0.48 0.48 0.57 0.27 0.33 0.62 0.52],5,347573.48,3441337.89
39725,[0.50 0.50 0.57 0.27 0.33 0.63 0.57],5,284673.59,3440756.32
39726,[0.52 0.52 0.57 0.27 0.33 0.63 0.60],5,205978.78,3443357.05
39727,[0.54 0.54 0.57 0.27 0.33 0.64 0.59],5,412032.67,3433779.03
39728,[0.56 0.56 0.57 0.27 0.33 0.67 0.54],5,576823.13,3418579.70
39729,[0.58 0.58 0.57 0.27 0.33 0.70 0.61],5,203308.67,3437768.55
39730,[0.60 0.60 0.57 0.27 0.33 0.71 0.56],5,501185.81,3281986.95
39731,[0.62 0.62 0.57 0.27 0.33 0.72 0.70],6,687424.79,3335609.77
39732,[0.64 0.64 0.57 0.30 0.33 0.73 0.62],5,452688.85,3241643.00
39733,[0.66 0.66 0.57 0.27 0.33 0.75 0.58],5,650283.58,3190016.35
39734,[0.68 0.68 0.57 0.27 0.33 0.77 0.56],5,291593.89,3068812.33
39735,[0.70 0.70 0.57 0.27 0.33 0.77 0.64],5,360681.70,2931394.91
39736,[0.72 0.72 0.57 0.27 0.33 0.77 0.65],5,350559.83,2815487.16
39737,[0.74 0.74 0.57 0.27 0.33 0.79 0.69],6,466309.99,2695558.62
39738,[0.76 0.76 0.57 0.30 0.33 0.79 0.69],5,342211.74,2683153.55
39739,[0.78 0.78 0.57 0.27 0.33 0.81 0.69],5,544820.54,2657889.22
39740,[0.80 0.80 0.57 0.27 0.33 0.84 0.65],5,415725.30,2552111.58
39741,[0.82 0.82 0.57 0.27 0.33 0.84 0.63],5,515538.26,2507355.92
39742,[0.84 0.84 0.57 0.27 0.33 0.86 0.66],5,781613.92,2423664.94
39743,[0.86 0.86 0.57 0.27 0.33 0.87 0.68],5,431931.64,2384641.18
39744,[0.88 0.88 0.57 0.27 0.33 0.89 0.79],6,539788.26,2229179.33
39745,[0.90 0.90 0.57 0.29 0.33 0.90 0.73],5,359343.58,2388816.74
39746,[0.92 0.92 0.57 0.27 0.33 0.92 0.68],5,711980.46,2378510.73
39747,[0.94 0.94 0.57 0.27 0.33 0.95 0.78],6,876595.86,2465067.03
39748,[0.96 0.96 0.57 0.31 0.33 0.96 0.82],5,349861.90,2449826.37
39749,[0.98 0.98 0.57 0.27 0.33 0.98 0.80],6,441092.04,2538794.64
39750,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2239318.80
39751,[0.02 0.02 0.57 0.27 0.17 0.33 0.37],6,5214.13,2244086.85
39752,[0.04 0.04 0.57 0.25 0.17 0.34 0.41],6,9254.94,2395532.04
39753,[0.06 0.06 0.57 0.27 0.17 0.35 0.39],6,12765.10,2485376.59
39754,[0.08 0.08 0.57 0.27 0.17 0.35 0.39],6,15225.56,2746819.52
39755,[0.10 0.10 0.57 0.30 0.17 0.37 0.45],5,52567.93,2846062.98
39756,[0.12 0.12 0.57 0.27 0.17 0.38 0.43],6,148356.12,2847090.37
39757,[0.14 0.14 0.57 0.29 0.17 0.39 0.40],5,168088.89,3051294.35
39758,[0.16 0.16 0.57 0.27 0.17 0.41 0.44],6,396195.16,2991616.34
39759,[0.18 0.18 0.57 0.29 0.17 0.41 0.47],5,190143.54,3060287.30
39760,[0.20 0.20 0.57 0.27 0.17 0.41 0.47],6,362178.00,3031772.32
39761,[0.22 0.22 0.57 0.28 0.17 0.43 0.54],5,257443.38,3367549.67
39762,[0.24 0.24 0.57 0.27 0.17 0.44 0.50],6,460945.90,3272549.34
39763,[0.26 0.26 0.57 0.29 0.17 0.46 0.44],5,279189.97,3314496.93
39764,[0.28 0.28 0.57 0.27 0.17 0.45 0.51],6,491150.66,3156735.79
39765,[0.30 0.30 0.57 0.28 0.17 0.46 0.47],5,363312.81,3338036.07
39766,[0.32 0.32 0.57 0.27 0.17 0.47 0.46],5,322910.80,3397533.44
39767,[0.34 0.34 0.57 0.27 0.17 0.48 0.44],5,269360.23,3487209.31
39768,[0.36 0.36 0.57 0.27 0.17 0.49 0.55],6,426169.92,3445514.88
39769,[0.38 0.38 0.57 0.28 0.17 0.50 0.54],5,326070.39,3607393.75
39770,[0.40 0.40 0.57 0.27 0.17 0.51 0.49],5,213126.23,3617198.53
39771,[0.42 0.42 0.57 0.27 0.17 0.52 0.60],5,344600.30,3699846.89
39772,[0.44 0.44 0.57 0.27 0.17 0.53 0.53],5,291973.89,3668383.41
39773,[0.46 0.46 0.57 0.27 0.17 0.53 0.56],5,364694.54,3686613.15
39774,[0.48 0.48 0.57 0.27 0.17 0.54 0.57],5,254768.85,3826194.22
39775,[0.50 0.50 0.57 0.27 0.17 0.55 0.61],5,381978.32,3885611.87
39776,[0.52 0.52 0.57 0.27 0.17 0.55 0.57],5,329906.76,3857810.24
39777,[0.54 0.54 0.57 0.27 0.17 0.56 0.63],5,344295.75,4027359.09
39778,[0.56 0.56 0.57 0.27 0.17 0.58 0.61],5,350557.35,3909733.09
39779,[0.58 0.58 0.57 0.27 0.17 0.57 0.62],5,326847.28,4045913.68
39780,[0.60 0.60 0.57 0.27 0.17 0.60 0.59],5,294912.11,3991663.51
39781,[0.62 0.62 0.57 0.27 0.17 0.60 0.58],5,388907.21,4122925.74
39782,[0.64 0.64 0.57 0.27 0.17 0.61 0.59],5,671239.03,4143173.27
39783,[0.66 0.66 0.57 0.27 0.17 0.62 0.62],5,335720.75,4243272.72
39784,[0.68 0.68 0.57 0.27 0.17 0.64 0.63],5,362780.49,4199381.13
39785,[0.70 0.70 0.57 0.27 0.17 0.64 0.63],5,281260.65,4384874.10
39786,[0.72 0.72 0.57 0.27 0.17 0.66 0.59],5,653167.04,4288642.21
39787,[0.74 0.74 0.57 0.27 0.17 0.67 0.68],5,508551.65,4387052.36
39788,[0.76 0.76 0.57 0.27 0.17 0.69 0.65],5,350394.98,4465885.75
39789,[0.78 0.78 0.57 0.27 0.17 0.71 0.60],5,704099.96,4492695.21
39790,[0.80 0.80 0.57 0.27 0.17 0.72 0.72],5,902322.72,4537814.26
39791,[0.82 0.82 0.57 0.27 0.17 0.73 0.65],5,381676.42,4787310.78
39792,[0.84 0.84 0.57 0.27 0.17 0.76 0.71],5,668826.49,4832968.85
39793,[0.86 0.86 0.57 0.27 0.17 0.79 0.71],5,550057.31,4817425.16
39794,[0.88 0.88 0.57 0.27 0.17 0.80 0.75],5,487176.55,4816456.86
39795,[0.90 0.90 0.57 0.27 0.17 0.80 0.74],5,567727.44,4960210.07
39796,[0.92 0.92 0.57 0.27 0.17 0.83 0.73],5,670803.31,5048026.23
39797,[0.94 0.94 0.57 0.27 0.17 0.85 0.73],5,465928.85,5183217.05
39798,[0.96 0.96 0.57 0.27 0.17 0.88 0.81],5,404692.37,5284773.44
39799,[0.98 0.98 0.57 0.27 0.17 0.90 0.87],5,720778.96,7232599.98
39800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2401306.14
39801,[0.02 0.02 0.57 0.28 0.33 0.33 0.40],6,5976.37,2530590.83
39802,[0.04 0.04 0.57 0.29 0.33 0.34 0.41],5,38100.19,2662654.37
39803,[0.06 0.06 0.57 0.27 0.33 0.35 0.40],6,135820.76,2474769.02
39804,[0.08 0.08 0.57 0.28 0.33 0.35 0.44],6,272083.65,2588142.15
39805,[0.10 0.10 0.57 0.30 0.33 0.35 0.43],5,97577.53,2642167.80
39806,[0.12 0.12 0.57 0.27 0.33 0.35 0.43],6,264585.65,2636004.13
39807,[0.14 0.14 0.57 0.29 0.33 0.36 0.45],5,107781.75,2684403.82
39808,[0.16 0.16 0.57 0.27 0.33 0.37 0.41],6,230539.88,2637152.90
39809,[0.18 0.18 0.57 0.28 0.33 0.38 0.46],6,398371.03,2772998.76
39810,[0.20 0.20 0.57 0.29 0.33 0.39 0.50],5,125842.66,2872572.08
39811,[0.22 0.22 0.57 0.27 0.33 0.40 0.43],6,234745.58,2882080.65
39812,[0.24 0.24 0.57 0.29 0.33 0.42 0.47],5,201286.75,3001853.04
39813,[0.26 0.26 0.57 0.27 0.33 0.42 0.50],6,347640.68,2874456.55
39814,[0.28 0.28 0.57 0.29 0.33 0.42 0.50],5,119220.72,2972949.94
39815,[0.30 0.30 0.57 0.27 0.33 0.43 0.51],6,193816.50,2922048.91
39816,[0.32 0.32 0.57 0.29 0.33 0.44 0.50],5,253532.96,3084213.12
39817,[0.34 0.34 0.57 0.27 0.33 0.46 0.51],6,400845.49,2972152.72
39818,[0.36 0.36 0.57 0.29 0.33 0.46 0.53],5,227456.49,3083020.20
39819,[0.38 0.38 0.57 0.27 0.33 0.48 0.54],6,371430.17,3004613.88
39820,[0.40 0.40 0.57 0.29 0.33 0.49 0.50],5,343044.76,2950083.57
39821,[0.42 0.42 0.57 0.27 0.33 0.49 0.48],6,524263.58,2951583.23
39822,[0.44 0.44 0.57 0.29 0.33 0.50 0.51],5,273211.25,3052278.16
39823,[0.46 0.46 0.57 0.27 0.33 0.52 0.54],6,414043.55,2919070.45
39824,[0.48 0.48 0.57 0.28 0.33 0.53 0.50],5,259852.47,2990002.32
39825,[0.50 0.50 0.57 0.27 0.33 0.53 0.59],6,359628.77,2790059.17
39826,[0.52 0.52 0.57 0.27 0.33 0.55 0.54],5,434664.10,2988195.05
39827,[0.54 0.54 0.57 0.27 0.33 0.56 0.57],6,657519.08,2895981.64
39828,[0.56 0.56 0.57 0.30 0.33 0.56 0.61],5,319011.73,2899612.57
39829,[0.58 0.58 0.57 0.27 0.33 0.57 0.57],6,470198.21,2852454.89
39830,[0.60 0.60 0.57 0.30 0.33 0.58 0.60],5,383362.55,2682182.75
39831,[0.62 0.62 0.57 0.27 0.33 0.57 0.52],5,500932.11,2647702.05
39832,[0.64 0.64 0.57 0.27 0.33 0.58 0.64],6,639170.61,2331121.22
39833,[0.66 0.66 0.57 0.27 0.33 0.59 0.64],6,832561.41,2569014.47
39834,[0.68 0.68 0.57 0.31 0.33 0.60 0.66],5,252173.43,2519010.95
39835,[0.70 0.70 0.57 0.27 0.33 0.62 0.63],6,328172.27,2264867.30
39836,[0.72 0.72 0.57 0.28 0.33 0.63 0.65],5,545452.20,2346097.25
39837,[0.74 0.74 0.57 0.27 0.33 0.64 0.71],6,711617.81,1991562.16
39838,[0.76 0.76 0.57 0.26 0.33 0.66 0.65],6,832070.29,2013954.57
39839,[0.78 0.78 0.57 0.27 0.33 0.67 0.71],6,972524.71,2228444.48
39840,[0.80 0.80 0.57 0.32 0.33 0.67 0.74],5,324473.47,2162346.78
39841,[0.82 0.82 0.57 0.27 0.33 0.70 0.74],6,428605.41,2196375.33
39842,[0.84 0.84 0.57 0.32 0.33 0.71 0.74],5,643998.84,2098567.81
39843,[0.86 0.86 0.57 0.27 0.33 0.71 0.79],6,839625.50,1895350.47
39844,[0.88 0.88 0.57 0.29 0.33 0.73 0.72],5,488695.38,1994212.08
39845,[0.90 0.90 0.57 0.27 0.33 0.75 0.75],6,617547.68,2043753.15
39846,[0.92 0.92 0.57 0.32 0.33 0.78 0.86],5,523643.84,2077536.35
39847,[0.94 0.94 0.57 0.27 0.33 0.80 0.70],6,681943.91,2068515.73
39848,[0.96 0.96 0.57 0.31 0.33 0.80 0.77],5,440005.01,2182163.10
39849,[0.98 0.98 0.57 0.27 0.33 0.82 0.77],6,554740.91,2146116.72
39850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,2623.86,2124998.71
39851,[0.02 0.02 0.57 0.25 0.33 0.32 0.41],6,7059.55,2215690.05
39852,[0.04 0.04 0.57 0.27 0.33 0.32 0.36],6,8293.46,2280832.19
39853,[0.06 0.06 0.57 0.27 0.33 0.33 0.45],6,12259.91,2500622.43
39854,[0.08 0.08 0.57 0.29 0.33 0.34 0.40],5,76154.73,2630062.02
39855,[0.10 0.10 0.57 0.27 0.33 0.35 0.42],6,224237.37,2713743.88
39856,[0.12 0.12 0.57 0.30 0.33 0.36 0.48],5,203518.91,2784672.64
39857,[0.14 0.14 0.57 0.27 0.33 0.37 0.40],6,469364.66,2519724.99
39858,[0.16 0.16 0.57 0.27 0.33 0.37 0.47],6,731710.95,2693941.64
39859,[0.18 0.18 0.57 0.29 0.33 0.38 0.43],5,126098.44,2757378.86
39860,[0.20 0.20 0.57 0.27 0.33 0.38 0.45],6,253781.54,2639500.58
39861,[0.22 0.22 0.57 0.27 0.33 0.40 0.51],6,396166.29,2972702.52
39862,[0.24 0.24 0.57 0.31 0.33 0.40 0.53],5,198532.19,2921764.11
39863,[0.26 0.26 0.57 0.27 0.33 0.42 0.45],6,351537.44,2906584.61
39864,[0.28 0.28 0.57 0.28 0.33 0.44 0.46],5,140741.35,3008763.27
39865,[0.30 0.30 0.57 0.27 0.33 0.45 0.49],6,247077.47,3060261.24
39866,[0.32 0.32 0.57 0.30 0.33 0.46 0.45],5,172417.19,3089608.18
39867,[0.34 0.34 0.57 0.27 0.33 0.47 0.51],6,266931.95,2919543.43
39868,[0.36 0.36 0.57 0.28 0.33 0.47 0.47],5,317006.04,3045149.36
39869,[0.38 0.38 0.57 0.27 0.33 0.47 0.51],6,491218.23,3095069.37
39870,[0.40 0.40 0.57 0.31 0.33 0.47 0.50],5,227653.21,3017594.64
39871,[0.42 0.42 0.57 0.27 0.33 0.48 0.52],6,367956.53,2763248.93
39872,[0.44 0.44 0.57 0.28 0.33 0.48 0.55],5,353317.08,2814570.82
39873,[0.46 0.46 0.57 0.27 0.33 0.49 0.51],6,522517.61,2697240.62
39874,[0.48 0.48 0.57 0.27 0.33 0.50 0.55],5,464890.89,2902622.11
39875,[0.50 0.50 0.57 0.27 0.33 0.51 0.54],6,654935.20,2858811.85
39876,[0.52 0.52 0.57 0.30 0.33 0.52 0.60],5,400185.70,2833918.35
39877,[0.54 0.54 0.57 0.27 0.33 0.53 0.56],6,561112.27,2741574.76
39878,[0.56 0.56 0.57 0.29 0.33 0.54 0.60],5,482631.05,2738283.50
39879,[0.58 0.58 0.57 0.27 0.33 0.54 0.60],6,650284.35,2644181.22
39880,[0.60 0.60 0.57 0.29 0.33 0.56 0.56],5,304264.74,2638072.57
39881,[0.62 0.62 0.57 0.27 0.33 0.57 0.58],6,426810.53,2656316.63
39882,[0.64 0.64 0.57 0.30 0.33 0.58 0.60],5,724425.58,2566532.07
39883,[0.66 0.66 0.57 0.27 0.33 0.59 0.62],6,957666.43,2212183.20
39884,[0.68 0.68 0.57 0.27 0.33 0.59 0.70],6,1187799.84,2347888.01
39885,[0.70 0.70 0.57 0.29 0.33 0.61 0.72],5,448084.76,2411697.18
39886,[0.72 0.72 0.57 0.27 0.33 0.61 0.62],6,600699.96,2184175.50
39887,[0.74 0.74 0.57 0.30 0.33 0.61 0.66],5,397173.55,2213429.41
39888,[0.76 0.76 0.57 0.27 0.33 0.63 0.67],6,524399.93,2068501.82
39889,[0.78 0.78 0.57 0.30 0.33 0.63 0.68],5,302063.94,2090424.21
39890,[0.80 0.80 0.57 0.27 0.33 0.64 0.68],6,380282.72,1925218.44
39891,[0.82 0.82 0.57 0.29 0.33 0.65 0.76],5,367474.81,2014680.83
39892,[0.84 0.84 0.57 0.27 0.33 0.66 0.73],6,464312.28,1800544.70
39893,[0.86 0.86 0.57 0.29 0.33 0.66 0.77],5,572503.82,1888215.13
39894,[0.88 0.88 0.57 0.27 0.33 0.67 0.80],6,696622.30,1640295.44
39895,[0.90 0.90 0.57 0.28 0.33 0.68 0.73],5,962429.16,1805036.14
39896,[0.92 0.92 0.57 0.27 0.33 0.68 0.77],6,1209762.50,1722978.99
39897,[0.94 0.94 0.57 0.30 0.33 0.70 0.75],5,378103.02,1885573.54
39898,[0.96 0.96 0.57 0.27 0.33 0.71 0.72],6,479122.86,1858759.52
39899,[0.98 0.98 0.57 0.31 0.33 0.73 0.85],5,346991.59,2546142.25
39900,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2071684.08
39901,[0.02 0.02 0.57 0.25 0.17 0.32 0.35],6,7405.57,2154794.95
39902,[0.04 0.04 0.57 0.26 0.17 0.32 0.43],6,10520.05,2253312.06
39903,[0.06 0.06 0.57 0.26 0.17 0.33 0.39],6,12259.91,2446831.03
