,state,action,total_cost,total_gwp
9156,[7.00 7.00 3.65 1.00 6.00 890.68 124.23],5,98376.80,-2996559.51
9157,[8.00 8.00 3.65 1.00 6.00 898.51 108.97],5,130885.90,-3065177.48
9158,[9.00 9.00 3.65 1.00 6.00 916.70 107.65],5,160320.53,-3075574.14
9159,[10.00 10.00 3.65 1.00 6.00 955.21 116.67],5,169464.40,-3200671.94
9160,[11.00 11.00 3.65 1.00 6.00 961.65 124.61],5,179485.96,-3148666.48
9161,[12.00 12.00 3.65 1.00 6.00 953.30 108.74],5,152553.73,-3036841.73
9162,[13.00 13.00 3.65 1.00 6.00 964.32 134.78],5,186636.49,-3101550.91
9163,[14.00 14.00 3.65 1.00 6.00 980.20 115.17],5,288445.06,-3150983.54
9164,[15.00 15.00 3.65 1.00 6.00 988.33 118.42],5,262392.09,-3115614.02
9165,[16.00 16.00 3.65 1.00 6.00 1011.72 125.94],5,152316.01,-3029343.41
9166,[17.00 17.00 3.65 1.00 6.00 1038.76 132.46],5,329633.06,-3117935.66
9167,[18.00 18.00 3.65 1.00 6.00 1091.87 139.96],5,280657.69,-3165945.96
9168,[19.00 19.00 3.65 1.00 6.00 1106.33 132.66],5,378270.81,-3182483.94
9169,[20.00 20.00 3.65 1.00 6.00 1143.02 146.96],5,252781.67,-3192262.34
9170,[21.00 21.00 3.65 1.00 6.00 1152.17 146.97],5,204698.55,-3224435.71
9171,[22.00 22.00 3.65 1.00 6.00 1181.19 152.64],5,255933.29,-3198889.16
9172,[23.00 23.00 3.65 1.00 6.00 1204.61 132.81],5,221642.15,-3199422.06
9173,[24.00 24.00 3.65 1.00 6.00 1205.67 131.34],5,380209.77,-3189242.76
9174,[25.00 25.00 3.65 1.00 6.00 1237.81 132.14],5,341380.44,-3156363.77
9175,[26.00 26.00 3.65 1.00 6.00 1258.43 148.38],5,448057.99,-3097660.21
9176,[27.00 27.00 3.65 1.00 6.00 1270.98 124.73],5,297139.05,-2984076.13
9177,[28.00 28.00 3.65 1.00 6.00 1294.36 136.83],5,313830.36,-2929270.69
9178,[29.00 29.00 3.65 1.00 6.00 1302.29 154.04],5,481651.17,-2875004.89
9179,[30.00 30.00 3.65 1.00 6.00 1302.19 150.46],5,333836.06,-2875355.22
9180,[31.00 31.00 3.65 1.00 6.00 1341.74 139.55],5,291552.67,-2724950.26
9181,[32.00 32.00 3.65 1.00 6.00 1352.42 145.95],5,293447.76,-2647816.93
9182,[33.00 33.00 3.65 1.00 6.00 1377.59 146.34],5,561728.94,-2605893.99
9183,[34.00 34.00 3.65 1.00 6.00 1399.35 174.87],5,339425.67,-2486928.88
9184,[35.00 35.00 3.65 1.00 6.00 1412.42 154.93],5,663229.06,-2378347.33
9185,[36.00 36.00 3.65 1.00 6.00 1437.57 145.32],5,490623.68,-2376676.72
9186,[37.00 37.00 3.65 1.00 6.00 1448.76 188.18],5,328623.71,-2271771.11
9187,[38.00 38.00 3.65 1.00 6.00 1474.31 161.48],5,591077.71,-2219311.87
9188,[39.00 39.00 3.65 1.00 6.00 1488.02 175.69],5,687700.82,-2107682.16
9189,[40.00 40.00 3.65 1.00 6.00 1514.55 174.26],5,729873.23,-2110676.36
9190,[41.00 41.00 3.65 1.00 6.00 1521.72 180.77],5,496711.39,-2095232.78
9191,[42.00 42.00 3.65 1.00 6.00 1568.40 185.20],5,700728.94,-2053640.36
9192,[43.00 43.00 3.65 1.00 6.00 1622.90 179.46],5,795099.12,-2023923.32
9193,[44.00 44.00 3.65 1.00 6.00 1656.70 185.03],5,227220.68,-2035530.05
9194,[45.00 45.00 3.65 1.00 6.00 1729.51 206.61],5,479818.12,-2076758.34
9195,[46.00 46.00 3.65 1.00 6.00 1772.97 190.25],5,851613.04,-2041816.86
9196,[47.00 47.00 3.65 1.00 6.00 1784.49 192.66],5,556107.06,-2015289.48
9197,[48.00 48.00 3.65 1.00 6.00 1803.76 192.58],5,792929.46,-2035591.42
9198,[49.00 49.00 3.65 1.00 6.00 1861.75 187.16],5,444936.96,-2121824.18
9199,[50.00 50.00 3.65 1.00 6.00 1921.28 215.04],5,621257.80,-2901109.67
9200,[1.00 1.00 3.65 1.00 2.00 813.43 106.17],5,18535.24,-2841686.68
9201,[2.00 2.00 3.65 1.00 2.00 815.95 98.46],5,36110.88,-2864458.33
9202,[3.00 3.00 3.65 1.00 2.00 834.32 93.39],5,50763.80,-2930349.63
9203,[4.00 4.00 3.65 1.00 2.00 858.05 96.54],5,52531.71,-2949166.29
9204,[5.00 5.00 3.65 1.00 2.00 890.52 99.82],5,106189.73,-3102234.55
9205,[6.00 6.00 3.65 1.00 2.00 894.17 98.95],5,116825.13,-3076473.77
9206,[7.00 7.00 3.65 1.00 2.00 911.45 103.19],5,228573.85,-3105631.55
9207,[8.00 8.00 3.65 1.00 2.00 907.23 103.52],5,137521.85,-3058829.26
9208,[9.00 9.00 3.65 1.00 2.00 916.82 113.88],5,148753.17,-3066367.64
9209,[10.00 10.00 3.65 1.00 2.00 920.18 103.34],5,279277.71,-3098876.11
9210,[11.00 11.00 3.65 1.00 2.00 937.47 110.66],5,132888.54,-3071470.38
9211,[12.00 12.00 3.65 1.00 2.00 965.91 93.06],5,193377.02,-3168231.03
9212,[13.00 13.00 3.65 1.00 2.00 1006.01 121.85],5,288330.07,-3257943.19
9213,[14.00 14.00 3.65 1.00 2.00 1030.93 114.21],5,203707.58,-3244037.54
9214,[15.00 15.00 3.65 1.00 2.00 1053.43 141.58],5,270747.65,-3226832.11
9215,[16.00 16.00 3.65 1.00 2.00 1076.34 118.47],5,204513.72,-3345694.01
9216,[17.00 17.00 3.65 1.00 2.00 1074.81 129.77],5,188172.51,-3231736.58
9217,[18.00 18.00 3.65 1.00 2.00 1081.83 122.77],5,190291.35,-3141684.02
9218,[19.00 19.00 3.65 1.00 2.00 1095.50 104.39],5,308391.67,-3137137.18
9219,[20.00 20.00 3.65 1.00 2.00 1135.85 129.71],5,229769.60,-3234124.62
9220,[21.00 21.00 3.65 1.00 2.00 1131.25 128.56],5,273567.57,-3141241.09
9221,[22.00 22.00 3.65 1.00 2.00 1158.31 140.43],5,437484.56,-3154245.22
9222,[23.00 23.00 3.65 1.00 2.00 1199.04 125.43],5,381328.92,-3210600.36
9223,[24.00 24.00 3.65 1.00 2.00 1223.55 149.24],5,198576.18,-3274603.53
9224,[25.00 25.00 3.65 1.00 2.00 1240.53 136.35],5,333275.65,-3194453.89
9225,[26.00 26.00 3.65 1.00 2.00 1297.58 121.25],5,351032.35,-3233703.86
9226,[27.00 27.00 3.65 1.00 2.00 1371.98 157.26],5,320380.85,-3251916.23
9227,[28.00 28.00 3.65 1.00 2.00 1391.04 137.10],5,357571.45,-3217610.50
9228,[29.00 29.00 3.65 1.00 2.00 1401.13 151.43],5,527323.95,-3160938.53
9229,[30.00 30.00 3.65 1.00 2.00 1417.02 141.56],5,258331.64,-3128130.76
9230,[31.00 31.00 3.65 1.00 2.00 1441.32 154.59],5,333075.37,-3103917.08
9231,[32.00 32.00 3.65 1.00 2.00 1475.37 162.75],5,387612.64,-3067120.57
9232,[33.00 33.00 3.65 1.00 2.00 1521.78 152.17],5,562601.88,-2981934.05
9233,[34.00 34.00 3.65 1.00 2.00 1586.38 167.90],5,391531.71,-2980095.16
9234,[35.00 35.00 3.65 1.00 2.00 1578.76 157.37],5,277694.27,-2835709.49
9235,[36.00 36.00 3.65 1.00 2.00 1581.87 169.03],5,614605.37,-2660439.36
9236,[37.00 37.00 3.65 1.00 2.00 1623.53 167.57],5,546860.77,-2633707.48
9237,[38.00 38.00 3.65 1.00 2.00 1668.89 169.08],5,490015.27,-2590803.04
9238,[39.00 39.00 3.65 1.00 2.00 1683.34 172.08],5,345694.52,-2540848.71
9239,[40.00 40.00 3.65 1.00 2.00 1765.22 187.31],5,404016.12,-2536037.20
9240,[41.00 41.00 3.65 1.00 2.00 1758.48 169.48],5,470740.38,-2374197.35
9241,[42.00 42.00 3.65 1.00 2.00 1784.47 180.22],5,515684.31,-2262641.03
9242,[43.00 43.00 3.65 1.00 2.00 1765.39 174.12],5,372863.50,-2306963.46
9243,[44.00 44.00 3.65 1.00 2.00 1819.29 164.92],5,643151.41,-2240306.34
9244,[45.00 45.00 3.65 1.00 2.00 1860.99 168.67],5,382447.96,-2162066.66
9245,[46.00 46.00 3.65 1.00 2.00 1897.44 188.11],5,366120.48,-2131926.06
9246,[47.00 47.00 3.65 1.00 2.00 1929.35 212.76],5,519465.03,-2167473.32
9247,[48.00 48.00 3.65 1.00 2.00 1961.03 194.06],5,465953.18,-2196171.09
9248,[49.00 49.00 3.65 1.00 2.00 2014.91 187.77],5,768796.68,-2270263.49
9249,[50.00 50.00 3.65 1.00 2.00 2059.00 181.07],5,632799.75,-3146854.48
9250,[1.00 1.00 3.65 1.00 3.00 812.46 97.69],5,17027.74,-2820094.51
9251,[2.00 2.00 3.65 1.00 3.00 832.16 99.90],5,44556.86,-2913105.59
9252,[3.00 3.00 3.65 1.00 3.00 864.68 122.48],5,43135.88,-3049109.29
9253,[4.00 4.00 3.65 1.00 3.00 889.74 104.60],5,93031.77,-3077194.24
9254,[5.00 5.00 3.65 1.00 3.00 891.04 96.39],5,135688.29,-3165627.07
9255,[6.00 6.00 3.65 1.00 3.00 892.38 108.87],5,142116.09,-3072341.37
9256,[7.00 7.00 3.65 1.00 3.00 924.24 104.30],5,122680.12,-3141568.64
9257,[8.00 8.00 3.65 1.00 3.00 943.56 109.54],5,152138.65,-3231047.23
9258,[9.00 9.00 3.65 1.00 3.00 975.85 109.70],5,125206.51,-3330039.72
9259,[10.00 10.00 3.65 1.00 3.00 1008.25 120.82],5,126806.05,-3473009.60
9260,[11.00 11.00 3.65 1.00 3.00 1012.76 114.75],5,106658.08,-3476860.14
9261,[12.00 12.00 3.65 1.00 3.00 1040.24 114.29],5,221175.95,-3564314.46
9262,[13.00 13.00 3.65 1.00 3.00 1049.92 104.41],5,165891.69,-3570091.11
9263,[14.00 14.00 3.65 1.00 3.00 1064.66 133.15],5,378295.21,-3554142.40
9264,[15.00 15.00 3.65 1.00 3.00 1081.86 108.11],5,326824.13,-3577641.43
9265,[16.00 16.00 3.65 1.00 3.00 1084.59 122.28],5,184811.40,-3586268.71
9266,[17.00 17.00 3.65 1.00 3.00 1112.16 126.02],5,150933.10,-3772606.36
9267,[18.00 18.00 3.65 1.00 3.00 1108.70 126.96],5,221724.16,-3682390.09
9268,[19.00 19.00 3.65 1.00 3.00 1132.01 124.09],5,225636.88,-3697563.98
9269,[20.00 20.00 3.65 1.00 3.00 1140.87 117.59],5,296935.14,-3701251.07
9270,[21.00 21.00 3.65 1.00 3.00 1138.13 142.81],5,279516.51,-3695330.31
9271,[22.00 22.00 3.65 1.00 3.00 1157.45 139.17],5,314483.10,-3704688.38
9272,[23.00 23.00 3.65 1.00 3.00 1151.61 131.58],5,328286.38,-3716236.49
9273,[24.00 24.00 3.65 1.00 3.00 1201.11 138.92],5,365275.90,-3834117.11
9274,[25.00 25.00 3.65 1.00 3.00 1214.86 143.20],5,376451.48,-3887680.77
9275,[26.00 26.00 3.65 1.00 3.00 1260.89 141.79],5,285390.10,-3920094.77
9276,[27.00 27.00 3.65 1.00 3.00 1292.21 148.94],5,334134.54,-4054031.66
9277,[28.00 28.00 3.65 1.00 3.00 1349.14 141.24],5,357652.98,-4197361.56
9278,[29.00 29.00 3.65 1.00 3.00 1366.10 150.92],5,232891.43,-4303300.12
9279,[30.00 30.00 3.65 1.00 3.00 1358.32 159.71],5,345633.29,-4251417.11
9280,[31.00 31.00 3.65 1.00 3.00 1392.01 144.43],5,740995.81,-4266636.09
9281,[32.00 32.00 3.65 1.00 3.00 1402.75 147.21],5,375491.62,-4233382.43
9282,[33.00 33.00 3.65 1.00 3.00 1474.28 158.62],5,431811.16,-4462164.54
9283,[34.00 34.00 3.65 1.00 3.00 1486.57 153.95],5,420968.91,-4428604.07
9284,[35.00 35.00 3.65 1.00 3.00 1550.50 149.09],5,656395.79,-4619361.31
9285,[36.00 36.00 3.65 1.00 3.00 1562.57 148.10],5,437102.41,-4596622.27
9286,[37.00 37.00 3.65 1.00 3.00 1594.14 163.77],5,357710.22,-4621178.30
9287,[38.00 38.00 3.65 1.00 3.00 1606.65 170.85],5,423816.00,-4610919.91
9288,[39.00 39.00 3.65 1.00 3.00 1640.34 157.36],5,472099.76,-4754394.77
9289,[40.00 40.00 3.65 1.00 3.00 1664.70 162.35],5,400441.53,-4712102.08
9290,[41.00 41.00 3.65 1.00 3.00 1702.07 149.61],5,462586.78,-4759927.75
9291,[42.00 42.00 3.65 1.00 3.00 1750.56 182.07],5,318024.39,-4855015.17
9292,[43.00 43.00 3.65 1.00 3.00 1746.97 164.90],5,553868.52,-4813294.16
9293,[44.00 44.00 3.65 1.00 3.00 1763.50 156.62],5,761377.60,-4769368.27
9294,[45.00 45.00 3.65 1.00 3.00 1786.26 189.41],5,300148.58,-4722833.57
9295,[46.00 46.00 3.65 1.00 3.00 1812.15 198.38],5,412526.60,-4807400.37
9296,[47.00 47.00 3.65 1.00 3.00 1889.52 195.44],5,608683.26,-5003533.49
9297,[48.00 48.00 3.65 1.00 3.00 1930.69 214.58],5,332292.61,-5172856.02
9298,[49.00 49.00 3.65 1.00 3.00 2002.70 199.48],5,747623.83,-5260027.53
9299,[50.00 50.00 3.65 1.00 3.00 2081.39 189.59],5,600501.74,-7569475.05
9300,[1.00 1.00 3.65 1.00 3.00 804.16 102.34],5,21387.76,-2852602.77
9301,[2.00 2.00 3.65 1.00 3.00 810.81 102.67],5,46782.77,-2812670.07
9302,[3.00 3.00 3.65 1.00 3.00 833.73 96.66],5,55042.02,-2936237.52
9303,[4.00 4.00 3.65 1.00 3.00 852.38 114.02],5,52160.78,-2941724.12
9304,[5.00 5.00 3.65 1.00 3.00 866.89 101.12],5,61316.46,-2985602.25
9305,[6.00 6.00 3.65 1.00 3.00 870.91 96.21],5,67528.11,-3056018.96
9306,[7.00 7.00 3.65 1.00 3.00 888.38 115.64],5,135111.47,-3067672.11
9307,[8.00 8.00 3.65 1.00 3.00 895.41 112.68],5,101731.93,-3076877.96
9308,[9.00 9.00 3.65 1.00 3.00 903.72 103.63],5,82412.74,-3108755.88
9309,[10.00 10.00 3.65 1.00 3.00 915.23 114.55],5,140317.44,-3078008.11
9310,[11.00 11.00 3.65 1.00 3.00 952.19 115.66],5,155625.74,-3247155.31
9311,[12.00 12.00 3.65 1.00 3.00 980.79 110.18],5,245983.85,-3249583.74
9312,[13.00 13.00 3.65 1.00 3.00 987.31 115.99],5,155217.95,-3370051.34
9313,[14.00 14.00 3.65 1.00 3.00 1003.17 117.92],5,326518.01,-3361831.50
9314,[15.00 15.00 3.65 1.00 3.00 1004.05 125.45],5,266438.27,-3355803.50
9315,[16.00 16.00 3.65 1.00 3.00 1020.54 115.62],5,405204.10,-3414739.65
9316,[17.00 17.00 3.65 1.00 3.00 1039.08 117.64],5,354934.05,-3401260.22
9317,[18.00 18.00 3.65 1.00 3.00 1068.57 135.49],5,424622.21,-3465341.14
9318,[19.00 19.00 3.65 1.00 3.00 1108.44 127.30],5,301896.16,-3619582.27
9319,[20.00 20.00 3.65 1.00 3.00 1172.81 135.46],5,286824.36,-3802716.41
9320,[21.00 21.00 3.65 1.00 3.00 1195.73 134.70],5,312496.37,-3828352.89
9321,[22.00 22.00 3.65 1.00 3.00 1245.00 125.63],5,304090.23,-3982739.61
9322,[23.00 23.00 3.65 1.00 3.00 1282.68 144.31],5,316154.00,-4060180.73
9323,[24.00 24.00 3.65 1.00 3.00 1275.28 130.79],5,297959.91,-4049438.38
9324,[25.00 25.00 3.65 1.00 3.00 1296.40 126.31],5,290827.03,-4052654.97
9325,[26.00 26.00 3.65 1.00 3.00 1306.16 140.53],5,278945.93,-4077641.86
9326,[27.00 27.00 3.65 1.00 3.00 1357.22 158.03],5,320429.31,-4235671.09
9327,[28.00 28.00 3.65 1.00 3.00 1401.01 137.61],5,403242.64,-4341928.64
9328,[29.00 29.00 3.65 1.00 3.00 1435.85 130.16],5,301467.47,-4450569.38
9329,[30.00 30.00 3.65 1.00 3.00 1465.32 144.69],5,384988.60,-4476396.87
9330,[31.00 31.00 3.65 1.00 3.00 1492.63 143.13],5,341356.23,-4513237.93
9331,[32.00 32.00 3.65 1.00 3.00 1531.90 166.79],5,412978.58,-4614340.96
9332,[33.00 33.00 3.65 1.00 3.00 1537.05 135.74],5,276912.14,-4613167.88
9333,[34.00 34.00 3.65 1.00 3.00 1599.68 155.33],5,474577.18,-4849431.59
9334,[35.00 35.00 3.65 1.00 3.00 1655.57 158.67],5,358341.34,-4943598.97
9335,[36.00 36.00 3.65 1.00 3.00 1652.03 157.18],5,852777.74,-4834717.00
9336,[37.00 37.00 3.65 1.00 3.00 1705.06 161.99],5,409987.71,-4923366.47
9337,[38.00 38.00 3.65 1.00 3.00 1751.09 175.10],5,301201.02,-5062933.96
9338,[39.00 39.00 3.65 1.00 3.00 1786.18 174.46],5,385059.23,-5058176.36
9339,[40.00 40.00 3.65 1.00 3.00 1851.24 187.90],5,294867.79,-5194858.15
9340,[41.00 41.00 3.65 1.00 3.00 1916.24 180.87],5,420668.87,-5339288.01
9341,[42.00 42.00 3.65 1.00 3.00 1949.70 185.79],5,435359.55,-5379899.08
9342,[43.00 43.00 3.65 1.00 3.00 2031.15 171.42],5,530255.76,-5503393.67
9343,[44.00 44.00 3.65 1.00 3.00 2085.45 185.86],5,791237.88,-5607843.97
9344,[45.00 45.00 3.65 1.00 3.00 2167.22 174.48],5,442726.00,-5774859.09
9345,[46.00 46.00 3.65 1.00 3.00 2198.31 189.58],5,231016.54,-5723499.12
9346,[47.00 47.00 3.65 1.00 3.00 2208.49 182.28],5,435372.73,-5857649.89
9347,[48.00 48.00 3.65 1.00 3.00 2320.90 208.15],5,434135.60,-6047882.02
9348,[49.00 49.00 3.65 1.00 3.00 2421.36 193.09],5,326704.48,-6260556.95
9349,[50.00 50.00 3.65 1.00 3.00 2409.69 191.81],5,607933.42,-9015027.29
9350,[1.00 1.00 3.65 1.00 2.00 823.87 104.86],5,35020.09,-2857553.85
9351,[2.00 2.00 3.65 1.00 2.00 855.92 110.24],5,36595.29,-2958625.05
9352,[3.00 3.00 3.65 1.00 2.00 862.10 99.93],5,52255.71,-2944034.78
9353,[4.00 4.00 3.65 1.00 2.00 881.20 103.96],5,65704.40,-3032315.67
9354,[5.00 5.00 3.65 1.00 2.00 880.46 101.54],5,76585.55,-3043272.93
9355,[6.00 6.00 3.65 1.00 2.00 894.54 117.39],5,99032.83,-3025378.33
9356,[7.00 7.00 3.65 1.00 2.00 912.53 113.71],5,106712.13,-3080603.85
9357,[8.00 8.00 3.65 1.00 2.00 906.29 110.44],5,171587.97,-3095686.52
9358,[9.00 9.00 3.65 1.00 2.00 925.78 108.12],5,120468.78,-3117428.56
9359,[10.00 10.00 3.65 1.00 2.00 928.41 105.42],5,106234.62,-3117403.75
9360,[11.00 11.00 3.65 1.00 2.00 969.21 126.55],5,278901.67,-3161150.37
9361,[12.00 12.00 3.65 1.00 2.00 995.70 122.25],5,264535.38,-3256392.33
9362,[13.00 13.00 3.65 1.00 2.00 1028.28 110.22],5,185941.88,-3277469.92
9363,[14.00 14.00 3.65 1.00 2.00 1026.62 126.57],5,248738.26,-3232248.96
9364,[15.00 15.00 3.65 1.00 2.00 1053.99 120.85],5,167679.24,-3282119.41
9365,[16.00 16.00 3.65 1.00 2.00 1060.50 123.93],5,367171.54,-3219305.24
9366,[17.00 17.00 3.65 1.00 2.00 1091.11 112.62],5,202196.61,-3212208.99
9367,[18.00 18.00 3.65 1.00 2.00 1101.87 119.75],5,360176.26,-3267580.93
9368,[19.00 19.00 3.65 1.00 2.00 1119.31 116.10],5,219872.62,-3229859.04
9369,[20.00 20.00 3.65 1.00 2.00 1138.61 120.70],5,296867.80,-3195667.63
9370,[21.00 21.00 3.65 1.00 2.00 1127.66 129.36],5,210580.96,-3128835.11
9371,[22.00 22.00 3.65 1.00 2.00 1170.93 163.70],5,310577.48,-3193263.91
9372,[23.00 23.00 3.65 1.00 2.00 1167.92 133.64],5,197612.08,-3085363.32
9373,[24.00 24.00 3.65 1.00 2.00 1186.34 138.65],5,236649.08,-3099858.27
9374,[25.00 25.00 3.65 1.00 2.00 1212.02 135.59],5,166528.80,-3109132.54
9375,[26.00 26.00 3.65 1.00 2.00 1230.76 133.29],5,262363.92,-3016594.09
9376,[27.00 27.00 3.65 1.00 2.00 1290.27 147.94],5,172894.00,-3181978.65
9377,[28.00 28.00 3.65 1.00 2.00 1292.90 158.30],5,503591.68,-2994432.52
9378,[29.00 29.00 3.65 1.00 2.00 1301.67 148.55],5,360820.61,-2958321.32
9379,[30.00 30.00 3.65 1.00 2.00 1337.35 150.75],5,465259.21,-2997761.73
9380,[31.00 31.00 3.65 1.00 2.00 1396.20 152.45],5,695573.77,-2983424.83
9381,[32.00 32.00 3.65 1.00 2.00 1425.82 161.76],5,344485.08,-2932976.53
9382,[33.00 33.00 3.65 1.00 2.00 1417.68 175.86],5,449137.42,-2801501.25
9383,[34.00 34.00 3.65 1.00 2.00 1414.12 165.49],5,279650.57,-2694700.06
9384,[35.00 35.00 3.65 1.00 2.00 1469.62 152.83],5,415093.94,-2699042.51
9385,[36.00 36.00 3.65 1.00 2.00 1458.92 154.40],5,436979.87,-2499293.56
9386,[37.00 37.00 3.65 1.00 2.00 1487.66 166.89],5,433483.94,-2415329.64
9387,[38.00 38.00 3.65 1.00 2.00 1498.25 159.32],5,370209.50,-2314640.58
9388,[39.00 39.00 3.65 1.00 2.00 1513.31 171.51],5,787126.52,-2284528.89
9389,[40.00 40.00 3.65 1.00 2.00 1591.07 165.73],5,661174.60,-2267831.21
9390,[41.00 41.00 3.65 1.00 2.00 1622.74 181.96],5,415567.47,-2196035.82
9391,[42.00 42.00 3.65 1.00 2.00 1709.94 176.33],5,323752.79,-2222376.35
9392,[43.00 43.00 3.65 1.00 2.00 1731.64 187.93],5,474630.65,-2170750.70
9393,[44.00 44.00 3.65 1.00 2.00 1774.34 181.58],5,348793.84,-2153082.52
9394,[45.00 45.00 3.65 1.00 2.00 1860.53 189.69],5,284003.99,-2147470.84
9395,[46.00 46.00 3.65 1.00 2.00 1903.48 192.48],5,651043.36,-2128672.44
9396,[47.00 47.00 3.65 1.00 2.00 1990.89 210.55],5,565899.89,-2267429.15
9397,[48.00 48.00 3.65 1.00 2.00 2050.13 189.57],5,365549.47,-2299180.47
9398,[49.00 49.00 3.65 1.00 2.00 2029.35 212.15],5,736384.15,-2257896.71
9399,[50.00 50.00 3.65 1.00 2.00 2060.11 188.01],5,393469.39,-3100866.48
9400,[1.00 1.00 3.65 1.00 1.00 832.01 98.85],5,24309.94,-2910997.84
9401,[2.00 2.00 3.65 1.00 1.00 859.57 105.85],5,29504.88,-3022158.52
9402,[3.00 3.00 3.65 1.00 1.00 865.96 100.45],5,55256.47,-2958305.14
9403,[4.00 4.00 3.65 1.00 1.00 867.85 114.88],5,59031.37,-3005842.41
9404,[5.00 5.00 3.65 1.00 1.00 904.96 104.84],5,40081.82,-3114728.49
9405,[6.00 6.00 3.65 1.00 1.00 915.10 101.11],5,103247.55,-3201915.29
9406,[7.00 7.00 3.65 1.00 1.00 934.68 105.93],5,186289.09,-3202876.29
9407,[8.00 8.00 3.65 1.00 1.00 963.91 114.98],5,148383.49,-3324707.06
9408,[9.00 9.00 3.65 1.00 1.00 978.70 111.99],5,231011.19,-3329639.96
9409,[10.00 10.00 3.65 1.00 1.00 994.04 119.09],5,167137.20,-3411200.10
9410,[11.00 11.00 3.65 1.00 1.00 1025.85 120.52],5,158825.98,-3430379.50
9411,[12.00 12.00 3.65 1.00 1.00 1031.67 118.18],5,170884.52,-3445512.14
9412,[13.00 13.00 3.65 1.00 1.00 1082.39 126.17],5,210505.06,-3657697.20
9413,[14.00 14.00 3.65 1.00 1.00 1077.82 119.02],5,202928.54,-3602709.35
9414,[15.00 15.00 3.65 1.00 1.00 1094.70 111.06],5,236542.63,-3621916.52
9415,[16.00 16.00 3.65 1.00 1.00 1133.26 116.12],5,111240.89,-3824056.23
9416,[17.00 17.00 3.65 1.00 1.00 1170.24 120.75],5,205709.95,-3809835.47
9417,[18.00 18.00 3.65 1.00 1.00 1207.84 125.99],5,236383.45,-3949320.03
9418,[19.00 19.00 3.65 1.00 1.00 1242.25 138.39],5,304211.09,-3968074.17
9419,[20.00 20.00 3.65 1.00 1.00 1238.99 134.14],5,257215.97,-4018766.34
9420,[21.00 21.00 3.65 1.00 1.00 1253.52 147.86],5,258654.06,-4003107.82
9421,[22.00 22.00 3.65 1.00 1.00 1258.03 133.86],5,280851.90,-4041656.06
9422,[23.00 23.00 3.65 1.00 1.00 1276.40 130.31],5,204289.50,-4069396.11
9423,[24.00 24.00 3.65 1.00 1.00 1298.60 135.23],5,410269.67,-4088852.38
9424,[25.00 25.00 3.65 1.00 1.00 1315.56 136.24],5,292909.89,-4182067.98
9425,[26.00 26.00 3.65 1.00 1.00 1353.04 146.79],5,219598.50,-4235024.57
9426,[27.00 27.00 3.65 1.00 1.00 1394.14 133.15],5,438283.48,-4335541.45
9427,[28.00 28.00 3.65 1.00 1.00 1461.35 137.43],5,247728.90,-4567918.83
9428,[29.00 29.00 3.65 1.00 1.00 1461.63 145.76],5,393822.37,-4501155.87
9429,[30.00 30.00 3.65 1.00 1.00 1485.50 142.12],5,382712.26,-4556567.45
9430,[31.00 31.00 3.65 1.00 1.00 1514.24 139.91],5,396879.70,-4622958.72
9431,[32.00 32.00 3.65 1.00 1.00 1508.99 166.70],5,485308.92,-4561709.37
9432,[33.00 33.00 3.65 1.00 1.00 1511.85 169.59],5,353428.41,-4586225.50
9433,[34.00 34.00 3.65 1.00 1.00 1524.76 143.99],5,400147.83,-4604806.26
9434,[35.00 35.00 3.65 1.00 1.00 1583.80 154.50],5,947245.74,-4764956.47
9435,[36.00 36.00 3.65 1.00 1.00 1612.56 153.22],5,498738.62,-4788115.51
9436,[37.00 37.00 3.65 1.00 1.00 1669.75 151.20],5,667662.04,-4856785.08
9437,[38.00 38.00 3.65 1.00 1.00 1698.85 156.80],5,405446.50,-4895711.01
9438,[39.00 39.00 3.65 1.00 1.00 1716.18 150.11],5,368959.33,-4946154.52
9439,[40.00 40.00 3.65 1.00 1.00 1718.83 182.99],5,885433.71,-4860638.01
9440,[41.00 41.00 3.65 1.00 1.00 1716.72 197.31],5,616189.27,-4827833.75
9441,[42.00 42.00 3.65 1.00 1.00 1775.13 180.74],5,441552.07,-4922820.83
9442,[43.00 43.00 3.65 1.00 1.00 1808.07 175.27],5,503444.12,-4987739.77
9443,[44.00 44.00 3.65 1.00 1.00 1819.57 180.03],5,748829.03,-4932598.93
9444,[45.00 45.00 3.65 1.00 1.00 1866.78 194.07],5,608697.56,-5001526.86
9445,[46.00 46.00 3.65 1.00 1.00 1910.98 178.69],5,365445.82,-5019574.02
9446,[47.00 47.00 3.65 1.00 1.00 1996.30 192.83],5,437069.59,-5224126.03
9447,[48.00 48.00 3.65 1.00 1.00 2036.09 186.51],5,379348.35,-5398303.91
9448,[49.00 49.00 3.65 1.00 1.00 2053.31 194.10],5,449283.58,-5365471.70
9449,[50.00 50.00 3.65 1.00 1.00 2135.08 187.12],5,557350.13,-7820397.84
9450,[1.00 1.00 3.65 1.00 2.00 811.48 99.81],5,20542.23,-2860155.32
9451,[2.00 2.00 3.65 1.00 2.00 813.15 104.90],5,30356.30,-2871003.57
9452,[3.00 3.00 3.65 1.00 2.00 841.88 97.59],5,42378.23,-2946659.47
9453,[4.00 4.00 3.65 1.00 2.00 875.66 105.81],5,36853.14,-3063483.60
9454,[5.00 5.00 3.65 1.00 2.00 893.57 115.34],5,70360.15,-3170151.19
