,state,action,total_cost,total_gwp
7681,[32.00 32.00 3.65 1.00 3.00 1652.21 150.94],5,318112.85,-5020082.06
7682,[33.00 33.00 3.65 1.00 3.00 1637.32 172.57],5,413004.63,-4942824.50
7683,[34.00 34.00 3.65 1.00 3.00 1670.82 150.70],5,589972.52,-4935404.78
7684,[35.00 35.00 3.65 1.00 3.00 1765.17 156.78],5,716903.32,-5225251.57
7685,[36.00 36.00 3.65 1.00 3.00 1845.40 155.43],5,334022.52,-5356345.25
7686,[37.00 37.00 3.65 1.00 3.00 1898.61 159.07],5,522828.59,-5500765.43
7687,[38.00 38.00 3.65 1.00 3.00 1919.42 168.03],5,455850.45,-5514814.49
7688,[39.00 39.00 3.65 1.00 3.00 1977.76 161.00],5,634342.57,-5587154.09
7689,[40.00 40.00 3.65 1.00 3.00 1981.11 158.85],5,195928.84,-5514681.21
7690,[41.00 41.00 3.65 1.00 3.00 1993.43 170.89],5,188865.67,-5580426.64
7691,[42.00 42.00 3.65 1.00 3.00 2065.72 182.21],5,702484.39,-5631494.22
7692,[43.00 43.00 3.65 1.00 3.00 2117.73 181.09],5,591870.88,-5730087.44
7693,[44.00 44.00 3.65 1.00 3.00 2095.21 177.67],5,806300.92,-5668037.68
7694,[45.00 45.00 3.65 1.00 3.00 2099.43 197.58],5,623643.48,-5566143.04
7695,[46.00 46.00 3.65 1.00 3.00 2121.53 194.31],5,295108.50,-5534285.79
7696,[47.00 47.00 3.65 1.00 3.00 2135.34 167.02],5,575096.87,-5594088.92
7697,[48.00 48.00 3.65 1.00 3.00 2150.42 193.33],5,1080922.06,-5683295.91
7698,[49.00 49.00 3.65 1.00 3.00 2214.11 204.29],5,431768.37,-5881539.94
7699,[50.00 50.00 3.65 1.00 3.00 2242.68 215.86],5,725269.31,-8291485.25
7700,[1.00 1.00 3.65 1.00 4.00 817.86 106.06],5,20374.66,-2883304.08
7701,[2.00 2.00 3.65 1.00 4.00 826.73 105.62],5,38053.17,-2853321.30
7702,[3.00 3.00 3.65 1.00 4.00 855.97 100.82],5,55169.80,-2959053.34
7703,[4.00 4.00 3.65 1.00 4.00 870.58 103.44],5,114701.13,-3065609.03
7704,[5.00 5.00 3.65 1.00 4.00 896.68 105.80],5,49541.54,-3080056.51
7705,[6.00 6.00 3.65 1.00 4.00 922.03 120.94],5,48510.47,-3197608.18
7706,[7.00 7.00 3.65 1.00 4.00 945.14 110.34],5,121709.03,-3208513.20
7707,[8.00 8.00 3.65 1.00 4.00 963.99 102.72],5,117985.32,-3266377.16
7708,[9.00 9.00 3.65 1.00 4.00 986.03 119.37],5,135560.50,-3270622.99
7709,[10.00 10.00 3.65 1.00 4.00 998.55 105.70],5,105076.77,-3327955.02
7710,[11.00 11.00 3.65 1.00 4.00 1019.17 106.20],5,255180.09,-3382755.17
7711,[12.00 12.00 3.65 1.00 4.00 1021.18 133.63],5,243774.38,-3397601.25
7712,[13.00 13.00 3.65 1.00 4.00 1028.73 119.96],5,240882.61,-3306711.88
7713,[14.00 14.00 3.65 1.00 4.00 1056.34 124.91],5,171119.61,-3291670.99
7714,[15.00 15.00 3.65 1.00 4.00 1032.63 117.80],5,310848.20,-3192011.05
7715,[16.00 16.00 3.65 1.00 4.00 1016.62 114.27],5,263064.80,-3092814.80
7716,[17.00 17.00 3.65 1.00 4.00 1011.26 126.92],5,333726.18,-3050690.60
7717,[18.00 18.00 3.65 1.00 4.00 1024.23 107.27],5,276227.12,-3080576.60
7718,[19.00 19.00 3.65 1.00 4.00 1010.05 134.86],5,187072.74,-2984492.45
7719,[20.00 20.00 3.65 1.00 4.00 1004.87 127.14],5,134530.20,-2902657.54
7720,[21.00 21.00 3.65 1.00 4.00 1037.91 138.83],5,257264.56,-2937377.64
7721,[22.00 22.00 3.65 1.00 4.00 1070.82 148.74],5,453934.99,-2985301.67
7722,[23.00 23.00 3.65 1.00 4.00 1084.95 138.52],5,439117.43,-2884583.53
7723,[24.00 24.00 3.65 1.00 4.00 1123.85 133.85],5,513951.30,-2933252.97
7724,[25.00 25.00 3.65 1.00 4.00 1134.56 146.58],5,243262.45,-2858864.53
7725,[26.00 26.00 3.65 1.00 4.00 1136.90 137.79],5,255183.33,-2826646.23
7726,[27.00 27.00 3.65 1.00 4.00 1157.44 150.90],5,442425.03,-2780450.07
7727,[28.00 28.00 3.65 1.00 4.00 1208.71 150.19],5,370307.22,-2792297.96
7728,[29.00 29.00 3.65 1.00 4.00 1222.87 161.19],5,504749.09,-2756284.69
7729,[30.00 30.00 3.65 1.00 4.00 1275.74 151.37],5,310334.61,-2700862.49
7730,[31.00 31.00 3.65 1.00 4.00 1300.32 161.76],5,298484.75,-2622328.83
7731,[32.00 32.00 3.65 1.00 4.00 1332.97 137.83],5,235301.21,-2653025.64
7732,[33.00 33.00 3.65 1.00 4.00 1356.30 163.85],5,411319.70,-2543909.87
7733,[34.00 34.00 3.65 1.00 4.00 1355.83 168.21],5,208857.31,-2420379.20
7734,[35.00 35.00 3.65 1.00 4.00 1362.21 146.39],5,342568.74,-2342090.32
7735,[36.00 36.00 3.65 1.00 4.00 1365.72 161.16],5,420031.50,-2278720.67
7736,[37.00 37.00 3.65 1.00 4.00 1370.75 158.28],5,465468.86,-2190866.50
7737,[38.00 38.00 3.65 1.00 4.00 1411.28 149.61],5,539625.95,-2232315.02
7738,[39.00 39.00 3.65 1.00 4.00 1408.43 153.23],5,620447.66,-2106492.99
7739,[40.00 40.00 3.65 1.00 4.00 1403.50 160.28],5,513897.81,-2010798.64
7740,[41.00 41.00 3.65 1.00 4.00 1415.17 170.80],5,360076.34,-1937938.52
7741,[42.00 42.00 3.65 1.00 4.00 1478.45 195.91],5,416094.30,-1891573.33
7742,[43.00 43.00 3.65 1.00 4.00 1503.11 176.90],5,407695.56,-1898120.56
7743,[44.00 44.00 3.65 1.00 4.00 1589.65 192.72],5,462813.03,-1979358.95
7744,[45.00 45.00 3.65 1.00 4.00 1595.05 177.61],5,306459.75,-1888143.65
7745,[46.00 46.00 3.65 1.00 4.00 1640.67 214.96],5,428000.43,-1868665.48
7746,[47.00 47.00 3.65 1.00 4.00 1708.40 184.22],5,516985.35,-2004843.53
7747,[48.00 48.00 3.65 1.00 4.00 1735.33 211.26],5,549955.36,-1959219.60
7748,[49.00 49.00 3.65 1.00 4.00 1739.65 207.99],5,668616.92,-1946669.74
7749,[50.00 50.00 3.65 1.00 4.00 1774.79 203.21],5,276151.61,-2689931.13
7750,[1.00 1.00 3.65 1.00 6.00 820.84 102.52],5,19715.28,-2875233.62
7751,[2.00 2.00 3.65 1.00 6.00 834.23 94.07],5,36832.81,-2901409.23
7752,[3.00 3.00 3.65 1.00 6.00 860.25 102.31],5,75110.96,-3021512.90
7753,[4.00 4.00 3.65 1.00 6.00 871.80 106.32],5,99702.96,-2992795.33
7754,[5.00 5.00 3.65 1.00 6.00 899.50 100.43],5,108888.94,-3083672.72
7755,[6.00 6.00 3.65 1.00 6.00 921.77 114.31],5,110569.93,-3128493.96
7756,[7.00 7.00 3.65 1.00 6.00 937.65 113.74],5,89801.03,-3155980.73
7757,[8.00 8.00 3.65 1.00 6.00 954.02 117.73],5,146995.27,-3196549.99
7758,[9.00 9.00 3.65 1.00 6.00 1011.42 105.13],5,180562.10,-3353695.08
7759,[10.00 10.00 3.65 1.00 6.00 1044.42 114.91],5,106113.72,-3430522.90
7760,[11.00 11.00 3.65 1.00 6.00 1078.70 99.51],5,110513.39,-3471279.27
7761,[12.00 12.00 3.65 1.00 6.00 1120.45 110.91],5,225387.94,-3578028.26
7762,[13.00 13.00 3.65 1.00 6.00 1141.81 125.37],5,166821.00,-3553830.91
7763,[14.00 14.00 3.65 1.00 6.00 1182.70 99.60],5,346559.60,-3703486.86
7764,[15.00 15.00 3.65 1.00 6.00 1219.12 124.01],5,204211.99,-3753359.65
7765,[16.00 16.00 3.65 1.00 6.00 1215.43 121.78],5,344332.25,-3657630.50
7766,[17.00 17.00 3.65 1.00 6.00 1229.70 141.88],5,148654.04,-3600293.37
7767,[18.00 18.00 3.65 1.00 6.00 1289.19 130.38],5,351326.24,-3724566.74
7768,[19.00 19.00 3.65 1.00 6.00 1336.98 117.42],5,339588.83,-3790801.27
7769,[20.00 20.00 3.65 1.00 6.00 1336.74 144.79],5,197512.08,-3831985.06
7770,[21.00 21.00 3.65 1.00 6.00 1375.04 145.35],5,316111.74,-3755360.17
7771,[22.00 22.00 3.65 1.00 6.00 1406.11 114.30],5,506173.36,-3715131.96
7772,[23.00 23.00 3.65 1.00 6.00 1407.67 126.83],5,297155.36,-3695742.31
7773,[24.00 24.00 3.65 1.00 6.00 1456.01 128.81],5,279059.56,-3703127.21
7774,[25.00 25.00 3.65 1.00 6.00 1481.97 141.85],5,191868.61,-3617169.22
7775,[26.00 26.00 3.65 1.00 6.00 1527.84 145.64],5,377344.89,-3647244.63
7776,[27.00 27.00 3.65 1.00 6.00 1587.85 159.93],5,394747.61,-3657528.36
7777,[28.00 28.00 3.65 1.00 6.00 1605.57 142.16],5,241662.32,-3545014.75
7778,[29.00 29.00 3.65 1.00 6.00 1618.40 163.59],5,435085.14,-3495695.42
7779,[30.00 30.00 3.65 1.00 6.00 1635.83 144.42],5,441313.23,-3344366.11
7780,[31.00 31.00 3.65 1.00 6.00 1655.80 155.54],5,176801.41,-3332412.70
7781,[32.00 32.00 3.65 1.00 6.00 1710.57 154.25],5,301232.73,-3236113.34
7782,[33.00 33.00 3.65 1.00 6.00 1721.41 156.51],5,277830.04,-3105442.10
7783,[34.00 34.00 3.65 1.00 6.00 1789.98 163.90],5,242922.74,-3203520.24
7784,[35.00 35.00 3.65 1.00 6.00 1779.50 158.39],5,247342.76,-2979068.62
7785,[36.00 36.00 3.65 1.00 6.00 1857.84 153.96],5,389715.13,-2964233.67
7786,[37.00 37.00 3.65 1.00 6.00 1869.40 160.62],5,430863.92,-2864174.85
7787,[38.00 38.00 3.65 1.00 6.00 1921.24 182.32],5,298015.82,-2813638.20
7788,[39.00 39.00 3.65 1.00 6.00 1872.63 175.68],5,514172.95,-2688430.83
7789,[40.00 40.00 3.65 1.00 6.00 1951.06 162.76],5,527097.81,-2691481.99
7790,[41.00 41.00 3.65 1.00 6.00 2002.15 168.13],5,469947.65,-2659261.34
7791,[42.00 42.00 3.65 1.00 6.00 2075.75 169.64],5,389816.28,-2605976.79
7792,[43.00 43.00 3.65 1.00 6.00 2096.25 180.48],5,406431.41,-2569628.23
7793,[44.00 44.00 3.65 1.00 6.00 2161.49 183.38],5,600127.64,-2540700.35
7794,[45.00 45.00 3.65 1.00 6.00 2297.88 181.94],5,471045.36,-2619787.69
7795,[46.00 46.00 3.65 1.00 6.00 2317.05 193.74],5,392565.67,-2640752.48
7796,[47.00 47.00 3.65 1.00 6.00 2290.37 170.38],5,403602.44,-2530579.48
7797,[48.00 48.00 3.65 1.00 6.00 2300.09 175.76],5,410154.78,-2539045.59
7798,[49.00 49.00 3.65 1.00 6.00 2360.73 184.91],5,621213.25,-2641727.80
7799,[50.00 50.00 3.65 1.00 6.00 2379.25 209.42],5,566138.71,-3667238.08
7800,[1.00 1.00 3.65 1.00 6.00 799.67 96.76],5,24297.91,-2826493.43
7801,[2.00 2.00 3.65 1.00 6.00 814.99 100.86],5,26394.78,-2816464.20
7802,[3.00 3.00 3.65 1.00 6.00 840.87 110.75],5,35923.63,-2929197.87
7803,[4.00 4.00 3.65 1.00 6.00 882.25 107.38],5,48975.09,-3065444.15
7804,[5.00 5.00 3.65 1.00 6.00 909.20 107.93],5,92896.26,-3100120.39
7805,[6.00 6.00 3.65 1.00 6.00 916.96 99.49],5,80077.61,-3174098.86
7806,[7.00 7.00 3.65 1.00 6.00 945.42 104.27],5,170331.95,-3207179.29
7807,[8.00 8.00 3.65 1.00 6.00 984.54 106.26],5,167719.15,-3266515.33
7808,[9.00 9.00 3.65 1.00 6.00 992.28 120.02],5,158066.52,-3362563.21
7809,[10.00 10.00 3.65 1.00 6.00 972.89 109.39],5,130124.53,-3299354.24
7810,[11.00 11.00 3.65 1.00 6.00 1004.84 113.78],5,156681.31,-3320247.28
7811,[12.00 12.00 3.65 1.00 6.00 1012.10 117.16],5,119011.84,-3225228.58
7812,[13.00 13.00 3.65 1.00 6.00 1026.31 128.49],5,174415.23,-3286512.85
7813,[14.00 14.00 3.65 1.00 6.00 1033.09 131.40],5,289588.71,-3258554.89
7814,[15.00 15.00 3.65 1.00 6.00 1067.11 114.59],5,198141.90,-3338185.94
7815,[16.00 16.00 3.65 1.00 6.00 1098.63 114.50],5,305203.19,-3307148.96
7816,[17.00 17.00 3.65 1.00 6.00 1079.56 117.73],5,278445.33,-3233717.96
7817,[18.00 18.00 3.65 1.00 6.00 1087.77 126.55],5,281740.21,-3239463.34
7818,[19.00 19.00 3.65 1.00 6.00 1124.99 117.67],5,211255.84,-3251082.25
7819,[20.00 20.00 3.65 1.00 6.00 1140.76 147.54],5,191279.66,-3242586.82
7820,[21.00 21.00 3.65 1.00 6.00 1122.99 124.08],5,227849.52,-3098015.88
7821,[22.00 22.00 3.65 1.00 6.00 1154.64 143.11],5,238699.83,-3081494.18
7822,[23.00 23.00 3.65 1.00 6.00 1170.89 142.62],5,497287.80,-3156960.78
7823,[24.00 24.00 3.65 1.00 6.00 1197.67 158.88],5,378443.15,-3128412.03
7824,[25.00 25.00 3.65 1.00 6.00 1234.20 127.05],5,230061.17,-3107472.33
7825,[26.00 26.00 3.65 1.00 6.00 1244.70 148.88],5,258363.83,-3054483.27
7826,[27.00 27.00 3.65 1.00 6.00 1293.30 142.86],5,284731.60,-3000361.39
7827,[28.00 28.00 3.65 1.00 6.00 1316.97 151.07],5,376597.36,-3040925.12
7828,[29.00 29.00 3.65 1.00 6.00 1353.55 169.76],5,311125.25,-2972864.19
7829,[30.00 30.00 3.65 1.00 6.00 1376.26 161.42],5,430397.66,-2916962.48
7830,[31.00 31.00 3.65 1.00 6.00 1402.55 173.78],5,326271.08,-2838070.59
7831,[32.00 32.00 3.65 1.00 6.00 1456.64 165.57],5,387118.69,-2879217.07
7832,[33.00 33.00 3.65 1.00 6.00 1483.98 155.58],5,333601.15,-2776878.01
7833,[34.00 34.00 3.65 1.00 6.00 1594.60 156.29],5,303149.78,-2859412.15
7834,[35.00 35.00 3.65 1.00 6.00 1600.68 147.58],5,819535.61,-2672528.75
7835,[36.00 36.00 3.65 1.00 6.00 1614.23 162.91],5,500368.49,-2584707.95
7836,[37.00 37.00 3.65 1.00 6.00 1655.60 180.33],5,449798.37,-2585024.78
7837,[38.00 38.00 3.65 1.00 6.00 1691.74 176.42],5,634604.35,-2562393.83
7838,[39.00 39.00 3.65 1.00 6.00 1722.00 190.11],5,695359.64,-2447947.23
7839,[40.00 40.00 3.65 1.00 6.00 1787.78 161.00],5,465465.52,-2442791.28
7840,[41.00 41.00 3.65 1.00 6.00 1862.63 192.73],5,428865.94,-2449425.34
7841,[42.00 42.00 3.65 1.00 6.00 1896.71 196.22],5,440344.78,-2405909.17
7842,[43.00 43.00 3.65 1.00 6.00 1914.77 183.54],5,808969.96,-2425112.19
7843,[44.00 44.00 3.65 1.00 6.00 1904.77 170.47],5,601468.05,-2288667.05
7844,[45.00 45.00 3.65 1.00 6.00 1944.43 208.72],5,504187.45,-2294706.51
7845,[46.00 46.00 3.65 1.00 6.00 1956.36 186.50],5,278747.88,-2218894.27
7846,[47.00 47.00 3.65 1.00 6.00 1972.48 201.72],5,584991.12,-2242916.13
7847,[48.00 48.00 3.65 1.00 6.00 2036.73 177.56],5,404232.72,-2347545.17
7848,[49.00 49.00 3.65 1.00 6.00 2048.74 188.44],5,736134.00,-2296848.47
7849,[50.00 50.00 3.65 1.00 6.00 2105.09 200.77],5,750835.21,-3107503.70
7850,[1.00 1.00 3.65 1.00 5.00 832.79 93.60],5,15294.33,-2883625.94
7851,[2.00 2.00 3.65 1.00 5.00 855.75 100.57],5,64222.11,-2927968.97
7852,[3.00 3.00 3.65 1.00 5.00 865.35 109.90],5,30053.51,-3040773.14
7853,[4.00 4.00 3.65 1.00 5.00 904.85 98.66],5,66144.44,-3084170.69
7854,[5.00 5.00 3.65 1.00 5.00 909.83 111.40],5,120329.48,-3157247.98
7855,[6.00 6.00 3.65 1.00 5.00 923.14 101.91],5,96546.71,-3159124.65
7856,[7.00 7.00 3.65 1.00 5.00 943.91 113.59],5,152607.40,-3188793.03
7857,[8.00 8.00 3.65 1.00 5.00 965.29 110.87],5,146099.81,-3289329.80
7858,[9.00 9.00 3.65 1.00 5.00 992.96 104.51],5,107441.64,-3353856.26
7859,[10.00 10.00 3.65 1.00 5.00 996.77 116.69],5,93633.53,-3340430.43
7860,[11.00 11.00 3.65 1.00 5.00 1023.48 105.66],5,224324.02,-3442350.34
7861,[12.00 12.00 3.65 1.00 5.00 1080.92 119.37],5,120486.00,-3650992.97
7862,[13.00 13.00 3.65 1.00 5.00 1122.45 124.42],5,113158.29,-3714478.40
7863,[14.00 14.00 3.65 1.00 5.00 1157.89 135.60],5,128885.92,-3856994.96
7864,[15.00 15.00 3.65 1.00 5.00 1175.98 122.70],5,185924.40,-3907182.99
7865,[16.00 16.00 3.65 1.00 5.00 1218.83 126.79],5,123811.31,-3966159.81
7866,[17.00 17.00 3.65 1.00 5.00 1216.40 115.64],5,500442.87,-3917629.70
7867,[18.00 18.00 3.65 1.00 5.00 1235.25 134.81],5,175148.44,-4011836.41
7868,[19.00 19.00 3.65 1.00 5.00 1300.88 128.64],5,251731.53,-4176968.00
7869,[20.00 20.00 3.65 1.00 5.00 1304.80 125.68],5,408697.55,-4134559.51
7870,[21.00 21.00 3.65 1.00 5.00 1341.16 135.81],5,493278.92,-4216422.94
7871,[22.00 22.00 3.65 1.00 5.00 1353.04 136.59],5,566107.43,-4254169.52
7872,[23.00 23.00 3.65 1.00 5.00 1423.31 140.55],5,309829.91,-4487597.29
7873,[24.00 24.00 3.65 1.00 5.00 1458.46 144.58],5,198190.91,-4584639.61
7874,[25.00 25.00 3.65 1.00 5.00 1475.66 146.51],5,333889.54,-4653526.93
7875,[26.00 26.00 3.65 1.00 5.00 1496.69 139.39],5,307305.50,-4626730.95
7876,[27.00 27.00 3.65 1.00 5.00 1544.91 136.83],5,371102.44,-4775611.17
7877,[28.00 28.00 3.65 1.00 5.00 1578.34 152.75],5,529627.40,-4837119.15
7878,[29.00 29.00 3.65 1.00 5.00 1629.36 146.27],5,690533.15,-4982967.91
7879,[30.00 30.00 3.65 1.00 5.00 1689.93 149.72],5,365911.91,-5152212.38
7880,[31.00 31.00 3.65 1.00 5.00 1714.17 135.62],5,343421.09,-5154263.92
7881,[32.00 32.00 3.65 1.00 5.00 1736.65 146.93],5,377432.08,-5212785.48
7882,[33.00 33.00 3.65 1.00 5.00 1749.84 148.77],5,395042.31,-5246731.31
7883,[34.00 34.00 3.65 1.00 5.00 1782.38 152.06],5,381487.94,-5256174.76
7884,[35.00 35.00 3.65 1.00 5.00 1820.92 161.71],5,322426.24,-5319981.55
7885,[36.00 36.00 3.65 1.00 5.00 1832.54 180.32],5,330980.39,-5340628.29
7886,[37.00 37.00 3.65 1.00 5.00 1894.68 161.22],5,485102.22,-5474114.72
7887,[38.00 38.00 3.65 1.00 5.00 1998.18 139.99],5,302237.70,-5719096.48
7888,[39.00 39.00 3.65 1.00 5.00 2010.06 171.36],5,227487.52,-5686000.16
7889,[40.00 40.00 3.65 1.00 5.00 2067.06 164.75],5,455774.42,-5783130.27
7890,[41.00 41.00 3.65 1.00 5.00 2128.74 164.47],5,474067.58,-5856926.19
7891,[42.00 42.00 3.65 1.00 5.00 2125.46 179.35],5,583704.64,-5835156.70
7892,[43.00 43.00 3.65 1.00 5.00 2176.44 182.90],5,358552.51,-5880126.53
7893,[44.00 44.00 3.65 1.00 5.00 2176.29 198.47],5,542181.07,-5858824.41
7894,[45.00 45.00 3.65 1.00 5.00 2221.63 192.54],5,370443.96,-5856222.93
7895,[46.00 46.00 3.65 1.00 5.00 2221.29 230.90],5,411237.94,-5780446.09
7896,[47.00 47.00 3.65 1.00 5.00 2306.43 188.45],5,372630.70,-6032441.63
7897,[48.00 48.00 3.65 1.00 5.00 2355.78 165.07],5,361675.11,-6155349.14
7898,[49.00 49.00 3.65 1.00 5.00 2379.07 195.07],5,588513.82,-6193470.68
7899,[50.00 50.00 3.65 1.00 5.00 2466.01 213.18],5,519798.23,-9322790.16
7900,[1.00 1.00 3.65 1.00 3.00 787.06 107.60],5,20796.28,-2799634.69
7901,[2.00 2.00 3.65 1.00 3.00 780.04 100.68],5,48002.65,-2710467.85
7902,[3.00 3.00 3.65 1.00 3.00 783.83 101.16],5,65011.06,-2712602.04
7903,[4.00 4.00 3.65 1.00 3.00 787.48 97.99],5,70532.80,-2776283.15
7904,[5.00 5.00 3.65 1.00 3.00 792.75 115.12],5,78139.29,-2793357.75
7905,[6.00 6.00 3.65 1.00 3.00 797.43 109.43],5,120257.81,-2776303.61
7906,[7.00 7.00 3.65 1.00 3.00 839.10 107.04],5,85553.04,-2919854.35
7907,[8.00 8.00 3.65 1.00 3.00 854.82 114.92],5,220947.03,-2999634.34
7908,[9.00 9.00 3.65 1.00 3.00 876.09 100.54],5,150405.04,-2980014.02
7909,[10.00 10.00 3.65 1.00 3.00 879.13 122.43],5,123084.57,-3060885.58
7910,[11.00 11.00 3.65 1.00 3.00 890.22 108.99],5,132918.79,-3017676.52
7911,[12.00 12.00 3.65 1.00 3.00 923.73 125.16],5,192922.51,-3131048.80
7912,[13.00 13.00 3.65 1.00 3.00 911.39 114.92],5,120180.89,-3070200.58
7913,[14.00 14.00 3.65 1.00 3.00 918.53 119.86],5,234898.67,-3152091.47
7914,[15.00 15.00 3.65 1.00 3.00 909.21 129.85],5,185517.97,-3063126.23
7915,[16.00 16.00 3.65 1.00 3.00 920.90 135.36],5,240681.59,-3108195.58
7916,[17.00 17.00 3.65 1.00 3.00 960.28 140.47],5,262717.93,-3206615.16
7917,[18.00 18.00 3.65 1.00 3.00 982.37 129.29],5,436580.44,-3242153.11
7918,[19.00 19.00 3.65 1.00 3.00 997.88 123.91],5,210391.48,-3286999.82
7919,[20.00 20.00 3.65 1.00 3.00 1019.15 124.57],5,273149.07,-3356678.71
7920,[21.00 21.00 3.65 1.00 3.00 1046.48 129.52],5,363747.78,-3374466.99
7921,[22.00 22.00 3.65 1.00 3.00 1073.99 131.83],5,353767.32,-3453769.68
7922,[23.00 23.00 3.65 1.00 3.00 1102.11 145.00],5,405625.71,-3505681.45
7923,[24.00 24.00 3.65 1.00 3.00 1140.16 150.43],5,250726.82,-3621050.70
7924,[25.00 25.00 3.65 1.00 3.00 1166.62 135.01],5,471939.00,-3714761.38
7925,[26.00 26.00 3.65 1.00 3.00 1168.73 139.89],5,328091.41,-3663144.56
7926,[27.00 27.00 3.65 1.00 3.00 1214.65 151.53],5,225791.36,-3834949.30
7927,[28.00 28.00 3.65 1.00 3.00 1231.51 158.77],5,280703.82,-3819762.03
7928,[29.00 29.00 3.65 1.00 3.00 1228.18 147.34],5,595843.92,-3792005.83
7929,[30.00 30.00 3.65 1.00 3.00 1257.72 144.87],5,507406.19,-3878791.61
7930,[31.00 31.00 3.65 1.00 3.00 1269.16 155.48],5,294052.83,-3996504.24
7931,[32.00 32.00 3.65 1.00 3.00 1284.83 152.29],5,303903.01,-3952923.45
7932,[33.00 33.00 3.65 1.00 3.00 1290.29 146.05],5,315504.68,-3856778.76
7933,[34.00 34.00 3.65 1.00 3.00 1358.75 148.77],5,432462.54,-4149036.23
7934,[35.00 35.00 3.65 1.00 3.00 1361.03 143.41],5,356662.98,-4057333.21
7935,[36.00 36.00 3.65 1.00 3.00 1380.54 156.88],5,488558.76,-4090324.98
7936,[37.00 37.00 3.65 1.00 3.00 1425.85 157.07],5,456615.27,-4153231.55
7937,[38.00 38.00 3.65 1.00 3.00 1458.54 175.19],5,418191.47,-4192794.43
7938,[39.00 39.00 3.65 1.00 3.00 1473.28 172.32],5,232433.46,-4204427.53
7939,[40.00 40.00 3.65 1.00 3.00 1512.73 166.20],5,671324.93,-4329981.35
7940,[41.00 41.00 3.65 1.00 3.00 1562.42 202.63],5,339640.42,-4416139.24
7941,[42.00 42.00 3.65 1.00 3.00 1616.72 196.20],5,649327.19,-4494740.92
7942,[43.00 43.00 3.65 1.00 3.00 1671.49 175.75],5,496876.86,-4562903.66
7943,[44.00 44.00 3.65 1.00 3.00 1680.98 182.72],5,654095.96,-4572408.79
7944,[45.00 45.00 3.65 1.00 3.00 1723.97 193.47],5,686610.09,-4616438.67
7945,[46.00 46.00 3.65 1.00 3.00 1769.58 188.90],5,907626.24,-4633942.23
7946,[47.00 47.00 3.65 1.00 3.00 1802.45 171.22],5,492873.54,-4761966.53
7947,[48.00 48.00 3.65 1.00 3.00 1825.42 170.04],5,322949.13,-4840670.88
7948,[49.00 49.00 3.65 1.00 3.00 1879.80 190.89],5,602845.16,-4976682.93
7949,[50.00 50.00 3.65 1.00 3.00 1934.39 193.27],5,961820.76,-6831662.63
7950,[1.00 1.00 3.65 1.00 3.00 802.95 96.92],5,20698.43,-2812340.74
7951,[2.00 2.00 3.65 1.00 3.00 824.17 104.50],5,37608.48,-2882476.91
7952,[3.00 3.00 3.65 1.00 3.00 828.88 103.22],5,64025.66,-2880377.29
7953,[4.00 4.00 3.65 1.00 3.00 833.14 104.57],5,52829.44,-2960763.98
7954,[5.00 5.00 3.65 1.00 3.00 848.72 103.64],5,104450.35,-2955584.25
7955,[6.00 6.00 3.65 1.00 3.00 861.48 103.81],5,70739.69,-2990283.00
7956,[7.00 7.00 3.65 1.00 3.00 871.10 118.38],5,143415.92,-3018654.13
7957,[8.00 8.00 3.65 1.00 3.00 894.62 107.54],5,143767.50,-3089646.66
7958,[9.00 9.00 3.65 1.00 3.00 911.72 107.36],5,165602.89,-3139326.38
7959,[10.00 10.00 3.65 1.00 3.00 949.11 123.50],5,173890.79,-3228849.11
7960,[11.00 11.00 3.65 1.00 3.00 951.60 111.17],5,175406.40,-3236277.52
7961,[12.00 12.00 3.65 1.00 3.00 954.47 123.87],5,159285.92,-3222147.36
7962,[13.00 13.00 3.65 1.00 3.00 985.38 112.06],5,260563.24,-3309984.12
7963,[14.00 14.00 3.65 1.00 3.00 1010.08 114.81],5,232325.80,-3381043.23
7964,[15.00 15.00 3.65 1.00 3.00 1023.22 125.88],5,232201.32,-3377372.36
7965,[16.00 16.00 3.65 1.00 3.00 1062.69 125.65],5,191638.88,-3487803.40
7966,[17.00 17.00 3.65 1.00 3.00 1075.85 121.50],5,158844.38,-3563480.70
7967,[18.00 18.00 3.65 1.00 3.00 1089.60 131.79],5,427157.71,-3539358.91
7968,[19.00 19.00 3.65 1.00 3.00 1084.53 113.72],5,191343.05,-3499923.07
7969,[20.00 20.00 3.65 1.00 3.00 1097.27 119.87],5,293743.89,-3567126.92
7970,[21.00 21.00 3.65 1.00 3.00 1104.07 141.71],5,213550.03,-3592649.15
7971,[22.00 22.00 3.65 1.00 3.00 1105.71 139.08],5,512850.52,-3510330.05
7972,[23.00 23.00 3.65 1.00 3.00 1118.92 129.17],5,449947.31,-3643775.24
7973,[24.00 24.00 3.65 1.00 3.00 1134.45 136.55],5,319661.62,-3614613.65
7974,[25.00 25.00 3.65 1.00 3.00 1154.11 124.72],5,232733.64,-3651512.88
7975,[26.00 26.00 3.65 1.00 3.00 1194.50 133.54],5,366564.47,-3778571.55
7976,[27.00 27.00 3.65 1.00 3.00 1204.25 135.22],5,257270.98,-3785584.84
7977,[28.00 28.00 3.65 1.00 3.00 1228.97 138.31],5,333109.00,-3822643.40
7978,[29.00 29.00 3.65 1.00 3.00 1278.93 156.06],5,364828.24,-3954617.47
7979,[30.00 30.00 3.65 1.00 3.00 1309.69 151.76],5,244712.88,-4000654.35
